[[(2.031425240087228, 2.12328552789644), (0.05702087379189261, 2.190287129757463), (0.035282574025738436, 1.8354824681444766), (2.09341773632073, 1.8502588393347816)], [(2.02496471521897, 0.37609056396490315), (0.0786849193854384, 0.3561611198648528), (0.05206427770359946, 0.0064081786408576764), (2.0907897555386104, 0.02251461693119422)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8551219701766968,0.9622551798820496) (-0.04913545399904251,0.12029263377189636) 0.29512280225753784 -0.08007286778711686 (1.8551219701766968,0.9622551798820496) 1.5 1.9585796291557023 (2.3985531330108643,1.904646873474121) (-0.03346960246562958,-0.029144980013370514) 0.12261193990707397 -2.833122267489789 (2.447829008102417,1.3585543632507324) (-0.04952322691679001,0.02376260608434677) 0.14898695051670074 2.8794007449119907 (2.4765305519104004,0.7845535278320312) (-0.026711834594607353,-0.03406019136309624) 0.17290721833705902 3.016742123190583 (1.848759163270351,1.848502314322959) (0,0) 1e-07 -0.08007286778711686 (1.8611413343325258,0.3744130513489643) (0,0) 1e-07 -0.08007286778711686 
1.2000001668930054 (0.7181132435798645,1.1084589958190918) (-0.5512121915817261,0.312934547662735) 0.29512280225753784 -0.08007286778711686 (0.7181132435798645,1.1084589958190918) 1.5 2.6252462006925605 (2.309185743331909,1.8455346822738647) (-0.09190888702869415,-0.06052248179912567) 0.12261193990707397 -2.833122267489789 (2.304746627807617,1.3706132173538208) (-0.1432596892118454,0.014480812475085258) 0.14898695051670074 2.8794007449119907 (2.137943744659424,0.8287479877471924) (-0.21326953172683716,-0.05903777480125427) 0.17290721833705902 3.016742123190583 (0.7128586564058527,1.8403471222674628) (0,0) 1e-07 -0.08007286778711686 (0.725748749213811,0.36278690021428417) (0,0) 1e-07 -0.08007286778711686 
1.3000001907348633 (0.6629920601844788,1.1397523880004883) (-0.5512120723724365,0.3129344880580902) 0.29512280225753784 -0.08007286778711686 (0.6629920601844788,1.1397523880004883) 1.5 2.6252461896166275 (2.2999913692474365,1.8394801616668701) (-0.09194411337375641,-0.06054562330245972) 0.12261193990707397 -2.833122267489789 (2.2904207706451416,1.3720612525939941) (-0.1432596892118454,0.01448083110153675) 0.14898695051670074 2.8794007449119907 (2.130817413330078,0.8231033086776733) (-0.07126325368881226,-0.05644657462835312) 0.17290721833705902 3.016742123190583 (0.6579649732675111,1.8399530133416182) (0,0) 1e-07 -0.08007286778711686 (0.670953748148488,0.36222581238249796) (0,0) 1e-07 -0.08007286778711686 
1.4000002145767212 (0.607870876789093,1.1710457801818848) (-0.5512120723724365,0.3129345178604126) 0.29512280225753784 -0.08007286778711686 (0.607870876789093,1.1710457801818848) 1.5 2.625246148728318 (2.290795087814331,1.83342444896698) (-0.09196212142705917,-0.060557492077350616) 0.12261193990707397 -2.833122267489789 (2.276094913482666,1.3735092878341675) (-0.1432596892118454,0.014480852521955967) 0.14898695051670074 2.8794007449119907 (2.1638641357421875,0.8179814219474792) (0.33046796917915344,-0.05121859535574913) 0.17290721833705902 3.016742123190583 (0.6030712901291694,1.8395589044157736) (0,0) 1e-07 -0.08007286778711686 (0.6161587470831649,0.36166472455071175) (0,0) 1e-07 -0.08007286778711686 
1.500000238418579 (0.5527496933937073,1.2023391723632812) (-0.5512120723724365,0.3129345178604126) 0.29512280225753784 -0.08007286778711686 (0.5527496933937073,1.2023391723632812) 1.5 2.625246148728318 (2.281597852706909,1.827368140220642) (-0.09197130054235458,-0.060563601553440094) 0.12261193990707397 -2.833122267489789 (2.2617690563201904,1.3749573230743408) (-0.1432596892118454,0.014480876736342907) 0.14898695051670074 2.8794007449119907 (2.196925163269043,0.8042875528335571) (0.3306094706058502,-0.13693884015083313) 0.17290721833705902 3.016742123190583 (0.548177606990828,1.839164795489929) (0,0) 1e-07 -0.08007286778711686 (0.561363746017842,0.3611036367189255) (0,0) 1e-07 -0.08007286778711686 
1.600000262260437 (0.49762848019599915,1.2336326837539673) (-0.5512120723724365,0.312934547662735) 0.29512280225753784 -0.08007286778711686 (0.49762848019599915,1.2336326837539673) 1.5 2.6252461078400096 (2.272400140762329,1.8213114738464355) (-0.09197595715522766,-0.06056676805019379) 0.12261193990707397 -2.833122267489789 (2.247443199157715,1.3764053583145142) (-0.1432596743106842,0.014480901882052422) 0.14898695051670074 2.8794007449119907 (2.2299861907958984,0.790593683719635) (0.33060944080352783,-0.13693885505199432) 0.17290721833705902 3.016742123190583 (0.4932838949075185,1.838770686356274) (0,0) 1e-07 -0.08007286778711686 (0.5065687163738679,0.3605425485945007) (0,0) 1e-07 -0.08007286778711686 
1.700000286102295 (0.442507266998291,1.2649261951446533) (-0.5512120723724365,0.312934547662735) 0.29512280225753784 -0.08007286778711686 (0.442507266998291,1.2649261951446533) 1.5 2.6252461078400096 (2.263202428817749,1.8152546882629395) (-0.09197830408811569,-0.06056838482618332) 0.12261193990707397 -2.833122267489789 (2.2331173419952393,1.3778533935546875) (-0.1432596743106842,0.01448093168437481) 0.14898695051670074 2.8794007449119907 (2.263047218322754,0.7768998146057129) (0.33060944080352783,-0.13693886995315552) 0.17290721833705902 3.016742123190583 (0.43839018282420905,1.8383765772226193) (0,0) 1e-07 -0.08007286778711686 (0.45177368672989404,0.35998146047007584) (0,0) 1e-07 -0.08007286778711686 
1.8000003099441528 (0.3873860538005829,1.2962195873260498) (-0.5512120723724365,0.3129344582557678) 0.29512280225753784 -0.08007286778711686 (0.3873860538005829,1.2962195873260498) 1.5 2.6252462305049393 (2.25400447845459,1.8091977834701538) (-0.09197954088449478,-0.060569170862436295) 0.12261193990707397 -2.833122267489789 (2.2187914848327637,1.3793015480041504) (-0.1432596743106842,0.01448096614331007) 0.14898695051670074 2.8794007449119907 (2.2961082458496094,0.7632059454917908) (0.33060944080352783,-0.1369388848543167) 0.17290721833705902 3.016742123190583 (0.38349646988508124,1.83798246808282) (0,0) 1e-07 -0.08007286778711686 (0.39697865586537273,0.3594203723331529) (0,0) 1e-07 -0.08007286778711686 
1.9000003337860107 (0.33226484060287476,1.3275130987167358) (-0.5512121319770813,0.3129345774650574) 0.29512280225753784 -0.08007286778711686 (0.33226484060287476,1.3275130987167358) 1.5 2.6252461133779854 (2.2448065280914307,1.8031408786773682) (-0.09198013693094254,-0.060569580644369125) 0.12261193990707397 -2.833122267489789 (2.204465627670288,1.3807495832443237) (-0.1432596743106842,0.014480911195278168) 0.14898695051670074 2.8794007449119907 (2.329169273376465,0.7495120763778687) (0.33060944080352783,-0.1369388997554779) 0.17290721833705902 3.016742123190583 (0.3286027578017717,1.837588358949165) (0,0) 1e-07 -0.08007286778711686 (0.3421836262213991,0.3588592842087281) (0,0) 1e-07 -0.08007286778711686 
2.000000238418579 (0.2771436274051666,1.3588064908981323) (-0.5512120127677917,0.31293439865112305) 0.29512280225753784 -0.08007286778711686 (0.2771436274051666,1.3588064908981323) 1.5 2.625246265855293 (2.2356085777282715,1.797083854675293) (-0.0919804722070694,-0.060569800436496735) 0.12261193990707397 -2.833122267489789 (2.1901397705078125,1.3821977376937866) (-0.1432596743106842,0.014480950310826302) 0.14898695051670074 2.8794007449119907 (2.3622303009033203,0.7358182072639465) (0.33060944080352783,-0.1369389146566391) 0.17290721833705902 3.016742123190583 (0.27370904486264386,1.8371942498093659) (0,0) 1e-07 -0.08007286778711686 (0.2873885953568782,0.35829819607180513) (0,0) 1e-07 -0.08007286778711686 
2.1000001430511475 (0.2220224142074585,1.3901000022888184) (-0.5512121915817261,0.31293463706970215) 0.29512280225753784 -0.08007286778711686 (0.2220224142074585,1.3901000022888184) 1.5 2.625246078027662 (2.2264106273651123,1.7910268306732178) (-0.09198068082332611,-0.06056981906294823) 0.12261193990707397 -2.833122267489789 (2.175813913345337,1.38364577293396) (-0.1432596892118454,0.014480884186923504) 0.14898695051670074 2.8794007449119907 (2.395291328430176,0.7221243381500244) (0.33060944080352783,-0.1369389146566391) 0.17290721833705902 3.016742123190583 (0.21881533277933446,1.836800140675711) (0,0) 1e-07 -0.08007286778711686 (0.23259356571290413,0.3577371079473803) (0,0) 1e-07 -0.08007286778711686 
2.200000047683716 (0.16690120100975037,1.4213933944702148) (-0.5512120723724365,0.3129345178604126) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 2.625246148728318 (2.217212438583374,1.7849698066711426) (-0.09198085963726044,-0.06056976318359375) 0.12261193990707397 -2.833122267489789 (2.1614880561828613,1.3850938081741333) (-0.1432596743106842,0.014480927027761936) 0.14898695051670074 2.8794007449119907 (2.4283523559570312,0.7084304690361023) (0.33060941100120544,-0.1369389295578003) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
2.299999952316284 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.2080142498016357,1.7789127826690674) (-0.09198085963726044,-0.06056978926062584) 0.12261193990707397 -2.833122267489789 (2.1471621990203857,1.3865419626235962) (-0.1432596743106842,0.014480958692729473) 0.14898695051670074 2.8794007449119907 (2.4614133834838867,0.6947365999221802) (0.33060941100120544,-0.13693895936012268) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
2.3999998569488525 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.1988160610198975,1.7728557586669922) (-0.09198081493377686,-0.060569796711206436) 0.12261193990707397 -2.833122267489789 (2.13283634185791,1.3879899978637695) (-0.1432596892118454,0.0144808916375041) 0.14898695051670074 2.8794007449119907 (2.494474411010742,0.6810427308082581) (0.33060941100120544,-0.13693897426128387) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
2.499999761581421 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.189617872238159,1.766798734664917) (-0.09198075532913208,-0.060569848865270615) 0.12261193990707397 -2.833122267489789 (2.1185104846954346,1.3894380331039429) (-0.1432596743106842,0.014480839483439922) 0.14898695051670074 2.8794007449119907 (2.5275354385375977,0.6673488616943359) (0.33060938119888306,-0.13693898916244507) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
2.5999996662139893 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.180419921875,1.7607417106628418) (-0.09198068082332611,-0.060569897294044495) 0.12261193990707397 -2.833122267489789 (2.104184627532959,1.3908860683441162) (-0.1432596892118454,0.014480800367891788) 0.14898695051670074 2.8794007449119907 (2.560596466064453,0.653654932975769) (0.33060938119888306,-0.13693900406360626) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
2.6999995708465576 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.1712217330932617,1.7546848058700562) (-0.09198092669248581,-0.060569535940885544) 0.12261193990707397 -2.833122267489789 (2.0898587703704834,1.3923341035842896) (-0.1432596892118454,0.01448080688714981) 0.14898695051670074 2.8794007449119907 (2.5936574935913086,0.6399610042572021) (0.33060938119888306,-0.13693900406360626) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
2.799999475479126 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.1620237827301025,1.748627781867981) (-0.09198042005300522,-0.060570236295461655) 0.12261193990707397 -2.833122267489789 (2.075532913208008,1.393782138824463) (-0.1432596892118454,0.014480779878795147) 0.14898695051670074 2.8794007449119907 (2.626718521118164,0.6262670755386353) (0.33060938119888306,-0.13693900406360626) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
2.8999993801116943 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.1529805660247803,1.7426732778549194) (-0.09043195098638535,-0.059545308351516724) 0.12261193990707397 -2.833122267489789 (2.0612070560455322,1.3952301740646362) (-0.1432596892118454,0.014480771496891975) 0.14898695051670074 2.8794007449119907 (2.6597795486450195,0.6125731468200684) (0.33060938119888306,-0.13693901896476746) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
2.9999992847442627 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.1429030895233154,1.7380640506744385) (-0.1007758378982544,-0.04609175771474838) 0.12261193990707397 -2.833122267489789 (2.0468811988830566,1.3966784477233887) (-0.14325949549674988,0.014482693746685982) 0.14898695051670074 2.8794007449119907 (2.692840576171875,0.5988792181015015) (0.33060938119888306,-0.13693901896476746) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
3.099999189376831 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.132702112197876,1.7337297201156616) (-0.10200955718755722,-0.043343182653188705) 0.12261193990707397 -2.833122267489789 (2.032555341720581,1.3981267213821411) (-0.14325952529907227,0.014482359401881695) 0.14898695051670074 2.8794007449119907 (2.7259016036987305,0.5851852893829346) (0.33060938119888306,-0.13693901896476746) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
3.1999990940093994 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.1214072704315186,1.730863332748413) (-0.1129489466547966,-0.028663979843258858) 0.12261193990707397 -2.833122267489789 (2.028709650039673,1.3843131065368652) (-0.03845588117837906,-0.13813601434230804) 0.14898695051670074 2.8794007449119907 (2.758962631225586,0.5714913606643677) (0.33060938119888306,-0.13693901896476746) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
3.2999989986419678 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.110600709915161,1.7285373210906982) (-0.10806512832641602,-0.023259922862052917) 0.12261193990707397 -2.833122267489789 (2.042335271835327,1.3829362392425537) (0.1362563967704773,-0.013768229633569717) 0.14898695051670074 2.8794007449119907 (2.7920236587524414,0.5577974319458008) (0.33060938119888306,-0.13693901896476746) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
3.399998903274536 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0986664295196533,1.7277188301086426) (-0.11934191733598709,-0.008184654638171196) 0.12261193990707397 -2.833122267489789 (2.048431634902954,1.3836174011230469) (0.060964636504650116,0.006811689585447311) 0.14898695051670074 2.8794007449119907 (2.825084686279297,0.5441035032272339) (0.33060938119888306,-0.13693903386592865) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
3.4999988079071045 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.088057279586792,1.7275370359420776) (-0.10609086602926254,-0.0018179622711613774) 0.12261193990707397 -2.833122267489789 (2.048137664794922,1.385085105895996) (-0.0029389746487140656,0.014677241444587708) 0.14898695051670074 2.8794007449119907 (2.8581457138061523,0.530409574508667) (0.33060938119888306,-0.13693903386592865) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
3.599998712539673 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.079677104949951,1.727478265762329) (-0.08380141854286194,-0.0005880077369511127) 0.12261193990707397 -2.833122267489789 (2.0466291904449463,1.3881324529647827) (-0.015084951184689999,0.030473023653030396) 0.14898695051670074 2.8794007449119907 (2.891206741333008,0.5167156457901001) (0.33060938119888306,-0.13693903386592865) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
3.699998617172241 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0722222328186035,1.7274260520935059) (-0.07454889267683029,-0.0005218596197664738) 0.12261193990707397 -2.833122267489789 (2.044649839401245,1.3914530277252197) (-0.019792936742305756,0.03320617601275444) 0.14898695051670074 2.8794007449119907 (2.9242677688598633,0.5030217170715332) (0.33060938119888306,-0.13693903386592865) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
