[[(2.0417281300467613, 2.1349139183551813), (0.08020140926830363, 2.1385164265846055), (0.0770076985532546, 1.8317235702535462), (2.014332305376741, 1.825812154981541)], [(2.0324497506661174, 0.3596905449617489), (0.04735865529947805, 0.38878316082014563), (0.028156748338144823, 0.013933362386284221), (2.097326053515193, 0.017168739661707844)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.700000286102295 (1.6913756132125854,0.9408110976219177) (-0.050355296581983566,0.026334762573242188) 0.29994675517082214 -0.16430953747357283 (1.6913756132125854,0.9408110976219177) 1.5 2.6597312922056715 (2.2856907844543457,2.1595358848571777) (-0.031726401299238205,0.03471468389034271) 0.19669502973556519 2.87333527615136 (1.9516392946243286,1.5576435327529907) (-0.29218345880508423,0.012102033011615276) 0.21342754364013672 3.114568822257846 (2.2816290855407715,1.3144410848617554) (-0.25240451097488403,0.0674423947930336) 0.1838606894016266 2.791445924365488 (2.312954902648926,0.8310929536819458) (-0.09889315813779831,-0.008922329172492027) 0.174530029296875 -3.119781001599114 (2.3777825832366943,0.4772821366786957) (-0.052998222410678864,0.008220521733164787) 0.17959780991077423 -3.068472241871105 (1.694079024593509,1.826789353189969) (0,0) 1e-07 -0.16430953747357283 (1.682934038638054,0.36481289242995335) (0,0) 1e-07 -0.16430953747357283 
1.8000003099441528 (1.6518687009811401,0.9358672499656677) (-0.39506882429122925,-0.04943862557411194) 0.29994675517082214 -0.16430953747357283 (1.6518687009811401,0.9358672499656677) 1.5 -3.0171005307635417 (2.2828996181488037,2.1625900268554688) (-0.02791183441877365,0.03054085373878479) 0.19669502973556519 2.87333527615136 (1.9232747554779053,1.5588287115097046) (-0.2836456596851349,0.01185176894068718) 0.21342754364013672 3.114568822257846 (2.257054090499878,1.3210499286651611) (-0.24575071036815643,0.06608863919973373) 0.1838606894016266 2.791445924365488 (2.3030614852905273,0.8301991820335388) (-0.09893499314785004,-0.008937976323068142) 0.174530029296875 -3.119781001599114 (2.3725266456604004,0.4781205952167511) (-0.05255865678191185,0.008384732529520988) 0.17959780991077423 -3.068472241871105 (1.6545875653586943,1.826909854635319) (0,0) 1e-07 -0.16430953747357283 (1.643508049373168,0.36539070226608517) (0,0) 1e-07 -0.16430953747357283 
1.9000003337860107 (1.5138821601867676,0.9847378730773926) (-1.3798649311065674,0.48870617151260376) 0.29994675517082214 -0.16430953747357283 (1.5138821601867676,0.9847378730773926) 1.5 2.801208133785211 (2.2804458141326904,2.1652748584747314) (-0.024537047371268272,0.026848170906305313) 0.19669502973556519 2.87333527615136 (1.8957401514053345,1.559989333152771) (-0.2753465175628662,0.011606719344854355) 0.21342754364013672 3.114568822257846 (2.239685535430908,1.327506184577942) (-0.1736854612827301,0.06456197053194046) 0.1838606894016266 2.791445924365488 (2.2878224849700928,0.830964982509613) (-0.152389794588089,0.007658014073967934) 0.174530029296875 -3.119781001599114 (2.36731219291687,0.47897449135780334) (-0.05214550346136093,0.008539052680134773) 0.17959780991077423 -3.068472241871105 (1.5164531903170706,1.8273313480966287) (0,0) 1e-07 -0.16430953747357283 (1.50483506729767,0.36742303207043386) (0,0) 1e-07 -0.16430953747357283 
2.000000238418579 (1.429593801498413,1.0156795978546143) (-0.8428833484649658,0.30941706895828247) 0.29994675517082214 -0.16430953747357283 (1.429593801498413,1.0156795978546143) 1.5 2.789771589041361 (2.278290033340454,2.167633533477783) (-0.021557144820690155,0.02358761988580227) 0.19669502973556519 2.87333527615136 (1.872458815574646,1.5611155033111572) (-0.2328135222196579,0.011261616833508015) 0.21342754364013672 3.114568822257846 (2.2307331562042236,1.3338086605072021) (-0.08952467888593674,0.06302452087402344) 0.1838606894016266 2.791445924365488 (2.272583484649658,0.8317307829856873) (-0.152389794588089,0.007658015005290508) 0.174530029296875 -3.119781001599114 (2.359722375869751,0.4809476435184479) (-0.07589903473854065,0.019731640815734863) 0.17959780991077423 -3.068472241871105 (1.432071203886131,1.8275888253214123) (0,0) 1e-07 -0.16430953747357283 (1.4201114377903699,0.3686647040587563) (0,0) 1e-07 -0.16430953747357283 
2.1000001430511475 (1.3752686977386475,1.035622000694275) (-0.5432507395744324,0.19942384958267212) 0.29994675517082214 -0.16430953747357283 (1.3752686977386475,1.035622000694275) 1.5 2.7897716072255117 (2.2763969898223877,2.1697049140930176) (-0.01893029548227787,0.02071337029337883) 0.19669502973556519 2.87333527615136 (1.8557907342910767,1.5622004270553589) (-0.16668100655078888,0.01084879506379366) 0.21342754364013672 3.114568822257846 (2.235677719116211,1.335923671722412) (0.04944642633199692,0.02115047723054886) 0.1838606894016266 2.791445924365488 (2.2573444843292236,0.8324965834617615) (-0.152389794588089,0.007658015936613083) 0.174530029296875 -3.119781001599114 (2.349473476409912,0.48287302255630493) (-0.10248885303735733,0.01925387606024742) 0.17959780991077423 -3.068472241871105 (1.3776857556506457,1.8277547732312989) (0,0) 1e-07 -0.16430953747357283 (1.3655057954996368,0.3694649801662726) (0,0) 1e-07 -0.16430953747357283 
2.200000047683716 (1.3396060466766357,1.0487135648727417) (-0.3566262423992157,0.13091519474983215) 0.29994675517082214 -0.16430953747357283 (1.3396060466766357,1.0487135648727417) 1.5 2.7897716151951126 (2.27473521232605,2.171523094177246) (-0.01661767065525055,0.018182914704084396) 0.19669502973556519 2.87333527615136 (1.8482881784439087,1.5632367134094238) (-0.07502589374780655,0.010362312197685242) 0.21342754364013672 3.114568822257846 (2.2548646926879883,1.3485558032989502) (0.19186866283416748,0.12632104754447937) 0.1838606894016266 2.791445924365488 (2.242105484008789,0.8332623839378357) (-0.152389794588089,0.007658017333596945) 0.174530029296875 -3.119781001599114 (2.338261842727661,0.4849792420864105) (-0.11211525648832321,0.021062327548861504) 0.17959780991077423 -3.068472241871105 (1.3419834903255874,1.8278637125983745) (0,0) 1e-07 -0.16430953747357283 (1.3296589796425429,0.3699903352222251) (0,0) 1e-07 -0.16430953747357283 
2.299999952316284 (1.313356637954712,1.058349609375) (-0.2624940872192383,0.09635988622903824) 0.29994675517082214 -0.16430953747357283 (1.313356637954712,1.058349609375) 1.5 2.789771619008712 (2.274064302444458,2.172172784805298) (-0.006710253655910492,0.006497145630419254) 0.19669502973556519 2.87333527615136 (1.8513972759246826,1.560817003250122) (0.031090542674064636,-0.02419760823249817) 0.21342754364013672 3.114568822257846 (2.261046886444092,1.3511101007461548) (0.06182169169187546,0.025542667135596275) 0.1838606894016266 2.791445924365488 (2.2268664836883545,0.8340281844139099) (-0.152389794588089,0.007658018730580807) 0.174530029296875 -3.119781001599114 (2.3265457153320312,0.48718026280403137) (-0.11716042459011078,0.022010143846273422) 0.17959780991077423 -3.068472241871105 (1.315704923528553,1.8279438971583308) (0,0) 1e-07 -0.16430953747357283 (1.3032740164240324,0.3703770215567443) (0,0) 1e-07 -0.16430953747357283 
2.3999998569488525 (1.298263430595398,1.065101981163025) (-0.15093211829662323,0.06752386689186096) 0.29994675517082214 -0.16430953747357283 (1.298263430595398,1.065101981163025) 1.5 2.7209204525084325 (2.274522542953491,2.16875958442688) (0.00458357622846961,-0.03413176164031029) 0.19669502973556519 2.87333527615136 (1.8562090396881104,1.5579155683517456) (0.0481179803609848,-0.029014237225055695) 0.21342754364013672 3.114568822257846 (2.2659432888031006,1.3466970920562744) (0.048964157700538635,-0.044130049645900726) 0.1838606894016266 2.791445924365488 (2.21162748336792,0.8347939848899841) (-0.152389794588089,0.007658020127564669) 0.174530029296875 -3.119781001599114 (2.3145651817321777,0.4894309937953949) (-0.11980651319026947,0.02250724285840988) 0.17959780991077423 -3.068472241871105 (1.3005912531770767,1.8279900139430023) (0,0) 1e-07 -0.16430953747357283 (1.2880851116488286,0.37059962341766955) (0,0) 1e-07 -0.16430953747357283 
2.499999761581421 (1.2913085222244263,1.0743821859359741) (-0.06954851746559143,0.09280160814523697) 0.29994675517082214 -0.16430953747357283 (1.2913085222244263,1.0743821859359741) 1.5 2.213933972895072 (2.273425340652466,2.163674831390381) (-0.010972367599606514,-0.05084751918911934) 0.19669502973556519 2.87333527615136 (1.8633003234863281,1.5564374923706055) (0.07091343402862549,-0.014780376106500626) 0.21342754364013672 3.114568822257846 (2.266594409942627,1.33802330493927) (0.006511193234473467,-0.08673767000436783) 0.1838606894016266 2.791445924365488 (2.1963884830474854,0.8355597853660583) (-0.152389794588089,0.007658021524548531) 0.174530029296875 -3.119781001599114 (2.302445650100708,0.49170783162117004) (-0.12119641900062561,0.022768346592783928) 0.17959780991077423 -3.068472241871105 (1.2936080928631641,1.8280113218644425) (0,0) 1e-07 -0.16430953747357283 (1.280995719404705,0.3707035224103703) (0,0) 1e-07 -0.16430953747357283 
2.5999996662139893 (1.289999008178711,1.0834599733352661) (-0.013094551861286163,0.09077754616737366) 0.29994675517082214 -0.16430953747357283 (1.289999008178711,1.0834599733352661) 1.5 1.714056936295985 (2.2723262310028076,2.1584222316741943) (-0.010991772636771202,-0.05252544954419136) 0.19669502973556519 2.87333527615136 (1.8732885122299194,1.5551224946975708) (0.09988223016262054,-0.013149645179510117) 0.21342754364013672 3.114568822257846 (2.263962507247925,1.3289490938186646) (-0.02631809562444687,-0.09074196964502335) 0.1838606894016266 2.791445924365488 (2.181149482727051,0.8363255858421326) (-0.152389794588089,0.00765802338719368) 0.174530029296875 -3.119781001599114 (2.290252923965454,0.4939984083175659) (-0.12192798405885696,0.02290577068924904) 0.17959780991077423 -3.068472241871105 (1.2922708919492365,1.8280154021047268) (0,0) 1e-07 -0.16430953747357283 (1.279553475100546,0.3707246593040941) (0,0) 1e-07 -0.16430953747357283 
2.6999995708465576 (1.2950446605682373,1.092336893081665) (0.05045709013938904,0.088768869638443) 0.29994675517082214 -0.16430953747357283 (1.2950446605682373,1.092336893081665) 1.5 1.0539289060899821 (2.2712156772613525,2.152898073196411) (-0.011105850338935852,-0.055242255330085754) 0.19669502973556519 2.87333527615136 (1.8844257593154907,1.5545140504837036) (0.1113729476928711,-0.006084734573960304) 0.21342754364013672 3.114568822257846 (2.2599575519561768,1.3190306425094604) (-0.040048740804195404,-0.0991840586066246) 0.1838606894016266 2.791445924365488 (2.165910482406616,0.8370913863182068) (-0.152389794588089,0.007658025715500116) 0.174530029296875 -3.119781001599114 (2.2780215740203857,0.496296226978302) (-0.1223139837384224,0.02297828160226345) 0.17959780991077423 -3.068472241871105 (1.297289411208265,1.8280000889500359) (0,0) 1e-07 -0.16430953747357283 (1.2844679757232762,0.3706526345596949) (0,0) 1e-07 -0.16430953747357283 
2.799999475479126 (1.3038948774337769,1.1010242700576782) (0.08850173652172089,0.08687432110309601) 0.29994675517082214 -0.16430953747357283 (1.3038948774337769,1.1010242700576782) 1.5 0.7761188539492533 (2.2701168060302734,2.147364616394043) (-0.010989789851009846,-0.05533396080136299) 0.19669502973556519 2.87333527615136 (1.8956286907196045,1.5539458990097046) (0.11202903091907501,-0.005681375041604042) 0.21342754364013672 3.114568822257846 (2.2617478370666504,1.3126753568649292) (0.017903964966535568,-0.06355270743370056) 0.1838606894016266 2.791445924365488 (2.1506714820861816,0.837857186794281) (-0.152389794588089,0.007658028043806553) 0.174530029296875 -3.119781001599114 (2.2657697200775146,0.4985978901386261) (-0.12251824140548706,0.02301665209233761) 0.17959780991077423 -3.068472241871105 (1.306113037872837,1.8279731651597555) (0,0) 1e-07 -0.16430953747357283 (1.2931890010911478,0.37052482307461443) (0,0) 1e-07 -0.16430953747357283 
