[[(2.0512656581817255, 2.156376527299598), (0.016632060902808665, 2.133272985108764), (0.054544919244799206, 1.8122374491962159), (2.0626574061849476, 1.8939402685269977)], [(2.0908574741261665, 0.3191930409091548), (0.09605889415992529, 0.36936608012457306), (0.09075642033844619, 0.04380212728160446), (2.0182770350262857, 0.018384030269059406)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.5804555416107178,0.9868534803390503) (-0.15919646620750427,0.11620555818080902) 0.19210706651210785 0.13230560167323668 (1.5804555416107178,0.9868534803390503) 1.5 2.51104711480156 (2.370478868484497,1.9418373107910156) (-0.035126592963933945,0.021120956167578697) 0.14213873445987701 3.051446390930404 (2.335529327392578,1.5792536735534668) (-0.17856621742248535,-0.009726591408252716) 0.18518956005573273 -3.1037731763923295 (2.2165215015411377,1.2256146669387817) (-0.22975413501262665,0.019544711336493492) 0.18087702989578247 3.0648139911246135 (2.2713775634765625,0.8728070855140686) (-0.3455512225627899,0.02814125083386898) 0.1644843965768814 3.107718261060725 (2.129094362258911,0.518192708492279) (-0.28859901428222656,-0.00019695376977324486) 0.16337640583515167 2.97756930463679 (1.5444073690025997,1.8728545527459064) (0,0) 1e-07 0.13230560167323668 (1.563995894330382,0.33244462779600653) (0,0) 1e-07 0.13230560167323668 
1.2000001668930054 (1.565766453742981,1.0001598596572876) (-0.14689071476459503,0.1330638974905014) 0.19210706651210785 0.13230560167323668 (1.565766453742981,1.0001598596572876) 1.5 2.4055438861562926 (2.367039442062378,1.943837285041809) (-0.034393712878227234,0.01999916508793831) 0.14213873445987701 3.051446390930404 (2.3178229331970215,1.5781950950622559) (-0.17706304788589478,-0.010586205869913101) 0.18518956005573273 -3.1037731763923295 (2.1935460567474365,1.2275691032409668) (-0.22975410521030426,0.01954473927617073) 0.18087702989578247 3.0648139911246135 (2.2370686531066895,0.8757604956626892) (-0.34308943152427673,0.029533833265304565) 0.1644843965768814 3.107718261060725 (2.100778341293335,0.5181742310523987) (-0.2831597626209259,-0.0001846509985625744) 0.16337640583515167 2.97756930463679 (1.530283050615397,1.8722798854198153) (0,0) 1e-07 0.13230560167323668 (1.5489816236318852,0.3328222657190089) (0,0) 1e-07 0.13230560167323668 
1.3000001907348633 (1.5508681535720825,1.0131796598434448) (-0.1489826887845993,0.13019798696041107) 0.19210706651210785 0.13230560167323668 (1.5508681535720825,1.0131796598434448) 1.5 2.4233783331477032 (2.3636717796325684,1.945729374885559) (-0.03367637097835541,0.018920674920082092) 0.14213873445987701 3.051446390930404 (2.300280809402466,1.577042579650879) (-0.1754220426082611,-0.011524626053869724) 0.18518956005573273 -3.1037731763923295 (2.1705706119537354,1.2295235395431519) (-0.22975409030914307,0.019544757902622223) 0.18087702989578247 3.0648139911246135 (2.203139305114746,0.8787681460380554) (-0.3392927050590515,0.030076608061790466) 0.1644843965768814 3.107718261060725 (2.073437213897705,0.5181458592414856) (-0.2734101116657257,-0.0002837376669049263) 0.16337640583515167 2.97756930463679 (1.515938225082142,1.8716962464571092) (0,0) 1e-07 0.13230560167323668 (1.5337654763603092,0.33320498122794884) (0,0) 1e-07 0.13230560167323668 
1.4000002145767212 (1.5357648134231567,1.0259186029434204) (-0.15103282034397125,0.12738937139511108) 0.19210706651210785 0.13230560167323668 (1.5357648134231567,1.0259186029434204) 1.5 2.4409106547376456 (2.3603744506835938,1.9475178718566895) (-0.032974306493997574,0.017884939908981323) 0.14213873445987701 3.051446390930404 (2.2829182147979736,1.5757873058319092) (-0.173625186085701,-0.012552177533507347) 0.18518956005573273 -3.1037731763923295 (2.147595167160034,1.231477975845337) (-0.22975407540798187,0.019544780254364014) 0.18087702989578247 3.0648139911246135 (2.1698384284973145,0.8817636370658875) (-0.333009272813797,0.02995501644909382) 0.1644843965768814 3.107718261060725 (2.0480127334594727,0.5180835723876953) (-0.25424379110336304,-0.0006225975230336189) 0.16337640583515167 2.97756930463679 (1.501377290257154,1.8711038147905414) (0,0) 1e-07 0.13230560167323668 (1.5183514783734382,0.333592673064723) (0,0) 1e-07 0.13230560167323668 
1.500000238418579 (1.3871588706970215,1.0311760902404785) (-1.4860600233078003,0.05257468670606613) 0.19210706651210785 0.13230560167323668 (1.3871588706970215,1.0311760902404785) 1.5 3.1062288274882297 (2.3571457862854004,1.9492069482803345) (-0.03228724002838135,0.016891298815608025) 0.14213873445987701 3.051446390930404 (2.2657530307769775,1.5744192600250244) (-0.1716514676809311,-0.013680795207619667) 0.18518956005573273 -3.1037731763923295 (2.1246886253356934,1.2333930730819702) (-0.2290649563074112,0.01915067620575428) 0.18087702989578247 3.0648139911246135 (2.137660026550293,0.8846710324287415) (-0.32178500294685364,0.029074084013700485) 0.1644843965768814 3.107718261060725 (2.0265936851501465,0.5179346203804016) (-0.2141898274421692,-0.0014896797947585583) 0.16337640583515167 2.97756930463679 (1.3532304950513119,1.8650762586043934) (0,0) 1e-07 0.13230560167323668 (1.3697073348963809,0.3373313605265633) (0,0) 1e-07 0.13230560167323668 
1.600000262260437 (1.3020650148391724,1.0677013397216797) (-0.8509386777877808,0.36525291204452515) 0.19210706651210785 0.13230560167323668 (1.3020650148391724,1.0677013397216797) 1.5 2.7361401517929393 (2.3539843559265137,1.950800895690918) (-0.03161483258008957,0.01593906059861183) 0.14213873445987701 3.051446390930404 (2.248805284500122,1.5729267597198486) (-0.16947638988494873,-0.01492462120950222) 0.18518956005573273 -3.1037731763923295 (2.1017820835113525,1.2353081703186035) (-0.22906485199928284,0.019150635227560997) 0.18087702989578247 3.0648139911246135 (2.1076595783233643,0.8873453140258789) (-0.3000044524669647,0.026743024587631226) 0.1644843965768814 3.107718261060725 (2.012590169906616,0.517612874507904) (-0.14003610610961914,-0.0032172524370253086) 0.16337640583515167 2.97756930463679 (1.2697608932284772,1.8616801830151544) (0,0) 1e-07 0.13230560167323668 (1.2837491772539713,0.33949337430459137) (0,0) 1e-07 0.13230560167323668 
1.700000286102295 (1.1684314012527466,1.1250616312026978) (-1.336336374282837,0.5736026763916016) 0.19210706651210785 0.13230560167323668 (1.1684314012527466,1.1250616312026978) 1.5 2.7361401882935996 (2.350888729095459,1.9523036479949951) (-0.0309568103402853,0.015027331188321114) 0.14213873445987701 3.051446390930404 (2.23209810256958,1.5712968111038208) (-0.16707171499729156,-0.01629961095750332) 0.18518956005573273 -3.1037731763923295 (2.0788755416870117,1.2372232675552368) (-0.2290649712085724,0.01915060728788376) 0.18087702989578247 3.0648139911246135 (2.0820374488830566,0.889551043510437) (-0.25622132420539856,0.022057078778743744) 0.1644843965768814 3.107718261060725 (2.0066795349121094,0.5171010494232178) (-0.05910719931125641,-0.005117977038025856) 0.16337640583515167 2.97756930463679 (1.1386780540829324,1.856346897358237) (0,0) 1e-07 0.13230560167323668 (1.1487582394162588,0.3428886572599122) (0,0) 1e-07 0.13230560167323668 
1.8000003099441528 (1.0954625606536865,1.156382441520691) (-0.7296881675720215,0.3132078945636749) 0.19210706651210785 0.13230560167323668 (1.0954625606536865,1.156382441520691) 1.5 2.7361401741198264 (2.3478574752807617,1.953719139099121) (-0.030312880873680115,0.014155343174934387) 0.14213873445987701 3.051446390930404 (2.2156577110290527,1.569514274597168) (-0.16440418362617493,-0.017825016751885414) 0.18518956005573273 -3.1037731763923295 (2.055968999862671,1.2391383647918701) (-0.2290649563074112,0.01915060356259346) 0.18087702989578247 3.0648139911246135 (2.0624022483825684,0.8911159634590149) (-0.19635151326656342,0.01564936339855194) 0.1644843965768814 3.107718261060725 (2.004857063293457,0.5164996385574341) (-0.018225835636258125,-0.0060141258873045444) 0.16337640583515167 2.97756930463679 (1.0671020293475237,1.8534347283162114) (0,0) 1e-07 0.13230560167323668 (1.0750482503023238,0.34474260592997996) (0,0) 1e-07 0.13230560167323668 
1.9000003337860107 (1.0529463291168213,1.1734144687652588) (-0.425162136554718,0.17032036185264587) 0.19210706651210785 0.13230560167323668 (1.0529463291168213,1.1734144687652588) 1.5 2.7605683112597927 (2.3448891639709473,1.955051302909851) (-0.02968275547027588,0.013322215527296066) 0.14213873445987701 3.051446390930404 (2.199514150619507,1.5675619840621948) (-0.16143561899662018,-0.019522499293088913) 0.18518956005573273 -3.1037731763923295 (2.033637046813965,1.2407249212265015) (-0.22332045435905457,0.01586562767624855) 0.18087702989578247 3.0648139911246135 (2.0460894107818604,0.8935728073120117) (-0.1631278693675995,0.024568505585193634) 0.1644843965768814 3.107718261060725 (2.004340410232544,0.5158783197402954) (-0.005165522918105125,-0.0062131681479513645) 0.16337640583515167 2.97756930463679 (1.0253478882912717,1.8517359036411907) (0,0) 1e-07 0.13230560167323668 (1.0321307808030504,0.345822063225488) (0,0) 1e-07 0.13230560167323668 
2.000000238418579 (1.026193380355835,1.1828923225402832) (-0.26752975583076477,0.09477798640727997) 0.19210706651210785 0.13230560167323668 (1.026193380355835,1.1828923225402832) 1.5 2.80111817150098 (2.34198260307312,1.9563039541244507) (-0.029066137969493866,0.012526962906122208) 0.14213873445987701 3.051446390930404 (2.183701992034912,1.5654202699661255) (-0.15812167525291443,-0.02141735330224037) 0.18518956005573273 -3.1037731763923295 (2.011305093765259,1.2423114776611328) (-0.22332070767879486,0.015865609049797058) 0.18087702989578247 3.0648139911246135 (2.0378243923187256,0.8945574164390564) (-0.08264975249767303,0.009846009314060211) 0.1644843965768814 3.107718261060725 (2.00419282913208,0.5152603983879089) (-0.0014753174036741257,-0.0061791203916072845) 0.16337640583515167 2.97756930463679 (0.9990241348968201,1.8506648855176133) (0,0) 1e-07 0.13230560167323668 (1.0051565101589783,0.3465005182597076) (0,0) 1e-07 0.13230560167323668 
2.1000001430511475 (1.0073809623718262,1.1881195306777954) (-0.1881239414215088,0.05227211117744446) 0.19210706651210785 0.13230560167323668 (1.0073809623718262,1.1881195306777954) 1.5 2.870569507951912 (2.3391363620758057,1.957480788230896) (-0.028462782502174377,0.011768580414354801) 0.14213873445987701 3.051446390930404 (2.1682608127593994,1.5630663633346558) (-0.15441113710403442,-0.023539060726761818) 0.18518956005573273 -3.1037731763923295 (1.9913033246994019,1.2425655126571655) (-0.2000180184841156,0.0025403285399079323) 0.18087702989578247 3.0648139911246135 (2.047335624694824,0.901284396648407) (0.09511283040046692,0.06726999580860138) 0.1644843965768814 3.107718261060725 (2.0041444301605225,0.5146524310112) (-0.00048460811376571655,-0.006079713813960552) 0.16337640583515167 2.97756930463679 (0.980455131845711,1.8499093800808888) (0,0) 1e-07 0.13230560167323668 (0.9862245944917427,0.34697669252448543) (0,0) 1e-07 0.13230560167323668 
2.200000047683716 (0.9939063787460327,1.1909502744674683) (-0.1347457319498062,0.028307976201176643) 0.19210706651210785 0.13230560167323668 (0.9939063787460327,1.1909502744674683) 1.5 2.934519625914878 (2.3363490104675293,1.9585853815078735) (-0.027872387319803238,0.011046046391129494) 0.14213873445987701 3.051446390930404 (2.153236150741577,1.5604743957519531) (-0.1502467542886734,-0.025920048356056213) 0.18518956005573273 -3.1037731763923295 (1.9713014364242554,1.2428195476531982) (-0.20001833140850067,0.0025402263272553682) 0.18087702989578247 3.0648139911246135 (2.0594828128814697,0.9085895419120789) (0.12147244065999985,0.07305136322975159) 0.1644843965768814 3.107718261060725 (2.0041215419769287,0.5140560269355774) (-0.00022993795573711395,-0.005964281968772411) 0.16337640583515167 2.97756930463679 (0.967117799294852,1.8493667323562997) (0,0) 1e-07 0.13230560167323668 (0.9726873761003993,0.3473171797275734) (0,0) 1e-07 0.13230560167323668 
2.299999952316284 (0.9830937385559082,1.1922286748886108) (-0.10812613368034363,0.012783410027623177) 0.19210706651210785 0.13230560167323668 (0.9830937385559082,1.1922286748886108) 1.5 3.0239120913216913 (2.3336195945739746,1.9596211910247803) (-0.02729465439915657,0.01035831868648529) 0.14213873445987701 3.051446390930404 (2.138688087463379,1.5576038360595703) (-0.14548034965991974,-0.028705183416604996) 0.18518956005573273 -3.1037731763923295 (1.9529436826705933,1.2421351671218872) (-0.18357765674591064,-0.006843866780400276) 0.18087702989578247 3.0648139911246135 (2.064865827560425,0.9152491688728333) (0.053829044103622437,0.06659624725580215) 0.1644843965768814 3.107718261060725 (2.0041048526763916,0.5134713649749756) (-0.00016604550182819366,-0.005846490152180195) 0.16337640583515167 2.97756930463679 (0.9563749560851494,1.8489296450001034) (0,0) 1e-07 0.13230560167323668 (0.9618494379624467,0.3475897748159552) (0,0) 1e-07 0.13230560167323668 
2.3999998569488525 (0.974457323551178,1.1929315328598022) (-0.08636444061994553,0.007029026746749878) 0.19210706651210785 0.13230560167323668 (0.974457323551178,1.1929315328598022) 1.5 3.060383674603618 (2.330946683883667,1.9605916738510132) (-0.02672937698662281,0.00970434583723545) 0.14213873445987701 3.051446390930404 (2.12479829788208,1.5542784929275513) (-0.1388990581035614,-0.03325323387980461) 0.18518956005573273 -3.1037731763923295 (1.935453176498413,1.240984320640564) (-0.17490452527999878,-0.011508433148264885) 0.18087702989578247 3.0648139911246135 (2.0659420490264893,0.9210816621780396) (0.010762311518192291,0.058324672281742096) 0.1644843965768814 3.107718261060725 (2.0040900707244873,0.5128983855247498) (-0.0001475270837545395,-0.005729942582547665) 0.16337640583515167 2.97756930463679 (0.947781363495401,1.8485800028623602) (0,0) 1e-07 0.13230560167323668 (0.9532008160101686,0.3478073043714346) (0,0) 1e-07 0.13230560167323668 
2.499999761581421 (0.9672912359237671,1.1935486793518066) (-0.0716608390212059,0.0061712805181741714) 0.19210706651210785 0.13230560167323668 (0.9672912359237671,1.1935486793518066) 1.5 3.055686709350643 (2.328329086303711,1.9614999294281006) (-0.026176249608397484,0.009082991629838943) 0.14213873445987701 3.051446390930404 (2.111477851867676,1.5506058931350708) (-0.13320548832416534,-0.03672627732157707) 0.18518956005573273 -3.1037731763923295 (1.918535828590393,1.2394890785217285) (-0.1691729873418808,-0.014952007681131363) 0.18087702989578247 3.0648139911246135 (2.0654356479644775,0.9268139600753784) (-0.0050629060715436935,0.05732294172048569) 0.1644843965768814 3.107718261060725 (2.0040760040283203,0.5123368501663208) (-0.00014168955385684967,-0.005615417845547199) 0.16337640583515167 2.97756930463679 (0.9406521868269658,1.8482899425011472) (0,0) 1e-07 0.13230560167323668 (0.9460237463115913,0.3479878215439727) (0,0) 1e-07 0.13230560167323668 
2.5999996662139893 (0.9611012935638428,1.1943453550338745) (-0.06189942732453346,0.00796644575893879) 0.19210706651210785 0.13230560167323668 (0.9611012935638428,1.1943453550338745) 1.5 3.0135964239265283 (2.325765609741211,1.96234929561615) (-0.025635017082095146,0.008493280038237572) 0.14213873445987701 3.051446390930404 (2.098919153213501,1.5463957786560059) (-0.1255863755941391,-0.04210151731967926) 0.18518956005573273 -3.1037731763923295 (1.9020957946777344,1.2377443313598633) (-0.16440026462078094,-0.017447788268327713) 0.18087702989578247 3.0648139911246135 (2.0639584064483643,0.932548999786377) (-0.014773531816899776,0.0573502741754055) 0.1644843965768814 3.107718261060725 (2.0040621757507324,0.5117865204811096) (-0.00013934075832366943,-0.005503099877387285) 0.16337640583515167 2.97756930463679 (0.9345048345245397,1.848039829015078) (0,0) 1e-07 0.13230560167323668 (0.9398176920909036,0.3481439158007637) (0,0) 1e-07 0.13230560167323668 
2.6999995708465576 (0.9556130766868591,1.195417046546936) (-0.05488228052854538,0.010716976597905159) 0.19210706651210785 0.13230560167323668 (0.9556130766868591,1.195417046546936) 1.5 2.948747284740144 (2.3232550621032715,1.9631427526474) (-0.025105416774749756,0.007933992892503738) 0.14213873445987701 3.051446390930404 (2.087038993835449,1.5417416095733643) (-0.11880110204219818,-0.0465422049164772) 0.18518956005573273 -3.1037731763923295 (1.8860480785369873,1.2357580661773682) (-0.16047747433185577,-0.019862119108438492) 0.18087702989578247 3.0648139911246135 (2.0617384910583496,0.9383288025856018) (-0.022198054939508438,0.057797979563474655) 0.1644843965768814 3.107718261060725 (2.0040485858917236,0.5112472176551819) (-0.00013669952750205994,-0.005393029190599918) 0.16337640583515167 2.97756930463679 (0.929069218906999,1.8478186735152542) (0,0) 1e-07 0.13230560167323668 (0.9343060069020075,0.3482825453345436) (0,0) 1e-07 0.13230560167323668 
2.799999475479126 (0.9506775736808777,1.1967973709106445) (-0.049355123192071915,0.013802994042634964) 0.19210706651210785 0.13230560167323668 (0.9506775736808777,1.1967973709106445) 1.5 2.868892865619731 (2.320796251296997,1.9638831615447998) (-0.024587193503975868,0.00740407407283783) 0.14213873445987701 3.051446390930404 (2.0756397247314453,1.5366932153701782) (-0.11399294435977936,-0.050483588129282) 0.18518956005573273 -3.1037731763923295 (1.8703690767288208,1.233593463897705) (-0.15678954124450684,-0.02164570987224579) 0.18087702989578247 3.0648139911246135 (2.0586118698120117,0.9439530968666077) (-0.03126680850982666,0.05624270439147949) 0.1644843965768814 3.107718261060725 (2.004035234451294,0.5107187032699585) (-0.00013378821313381195,-0.005285175517201424) 0.16337640583515167 2.97756930463679 (0.924197940120045,1.8476204788358082) (0,0) 1e-07 0.13230560167323668 (0.9293389283426032,0.34840747695914465) (0,0) 1e-07 0.13230560167323668 
