[[(2.019023937894176, 2.1657786032654753), (0.04579058017798028, 2.1277775596522357), (0.08962575292004649, 1.8944734540560446), (2.07215579075975, 1.8046991670919745)], [(2.061821417070852, 0.3460279501035119), (0.09239646862403182, 0.39997494978661097), (0.03166232777434632, 0.04287284460845708), (2.0006508947606774, 0.03495461574394403)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.818180799484253,1.016323447227478) (-0.04209718480706215,0.1191919818520546) 0.22494585812091827 -0.015449268768287061 (1.818180799484253,1.016323447227478) 1.5 1.9103084604371647 (2.3492019176483154,2.0337374210357666) (-0.06749952584505081,0.07606615871191025) 0.1593230962753296 3.009246605561921 (2.4311306476593018,1.6164342164993286) (-0.09921880811452866,-0.05513007566332817) 0.16288359463214874 2.7632977840112867 (2.3367702960968018,1.1854133605957031) (-0.10500355809926987,-0.0384770929813385) 0.19406220316886902 -3.0437921672848414 (2.2565486431121826,0.8459156155586243) (-0.2059050053358078,-0.00747999781742692) 0.15293997526168823 3.1215206322653843 (2.361138343811035,0.4937260150909424) (-0.15429893136024475,0.0447196364402771) 0.1633097529411316 -3.118499380929232 (1.8543272325553013,1.8145630294900064) (0,0) 1e-07 -0.015449268768287061 (1.8000163328906709,0.35319938296488623) (0,0) 1e-07 -0.015449268768287061 
1.2000001668930054 (1.813879132270813,1.0280122756958008) (-0.0430164709687233,0.1168879047036171) 0.22494585812091827 -0.015449268768287061 (1.813879132270813,1.0280122756958008) 1.5 1.9234289074551825 (2.3429605960845947,2.0407707691192627) (-0.06241339445114136,0.0703345239162445) 0.1593230962753296 3.009246605561921 (2.421082019805908,1.6108386516571045) (-0.10048596560955048,-0.05595576763153076) 0.16288359463214874 2.7632977840112867 (2.3262827396392822,1.1815980672836304) (-0.1048743948340416,-0.03815338388085365) 0.19406220316886902 -3.0437921672848414 (2.2359580993652344,0.8451676368713379) (-0.2059050053358078,-0.007480073254555464) 0.15293997526168823 3.1215206322653843 (2.345595359802246,0.4982462525367737) (-0.15542903542518616,0.045202288776636124) 0.1633097529411316 -3.118499380929232 (1.8495061495176994,1.8147813410836946) (0,0) 1e-07 -0.015449268768287061 (1.7953979475922812,0.3533258909744578) (0,0) 1e-07 -0.015449268768287061 
1.3000001907348633 (1.8094873428344727,1.0394753217697144) (-0.043917395174503326,0.11462990939617157) 0.22494585812091827 -0.015449268768287061 (1.8094873428344727,1.0394753217697144) 1.5 1.9366697512485804 (2.337250232696533,2.047205924987793) (-0.057103417813777924,0.0643506571650505) 0.1593230962753296 3.009246605561921 (2.410972833633423,1.6052347421646118) (-0.10109080374240875,-0.056039419025182724) 0.16288359463214874 2.7632977840112867 (2.3158159255981445,1.177804708480835) (-0.10466737300157547,-0.03793323040008545) 0.19406220316886902 -3.0437921672848414 (2.215367555618286,0.8444195985794067) (-0.2059050053358078,-0.007480223197489977) 0.15293997526168823 3.1215206322653843 (2.329986572265625,0.502784013748169) (-0.15608730912208557,0.04537733271718025) 0.1633097529411316 -3.118499380929232 (1.844605331788388,1.815003263278462) (0,0) 1e-07 -0.015449268768287061 (1.7906956876951006,0.3534546964988233) (0,0) 1e-07 -0.015449268768287061 
1.4000002145767212 (1.8050134181976318,1.050716757774353) (-0.044738784432411194,0.11241427063941956) 0.22494585812091827 -0.015449268768287061 (1.8050134181976318,1.050716757774353) 1.5 1.9495612875201855 (2.332080125808716,2.053032159805298) (-0.051700785756111145,0.05826234817504883) 0.1593230962753296 3.009246605561921 (2.400836229324341,1.5996568202972412) (-0.10136708617210388,-0.05577918887138367) 0.16288359463214874 2.7632977840112867 (2.3054373264312744,1.1739650964736938) (-0.10378600656986237,-0.038396481424570084) 0.19406220316886902 -3.0437921672848414 (2.194777011871338,0.8436716198921204) (-0.2059050053358078,-0.007480081170797348) 0.15293997526168823 3.1215206322653843 (2.3143370151519775,0.507323682308197) (-0.1564965397119522,0.0453968271613121) 0.1633097529411316 -3.118499380929232 (1.839632561498246,1.8152284436785129) (0,0) 1e-07 -0.015449268768287061 (1.78591742002935,0.35358558404772594) (0,0) 1e-07 -0.015449268768287061 
1.500000238418579 (1.8004876375198364,1.0617398023605347) (-0.045257411897182465,0.1102299839258194) 0.22494585812091827 -0.015449268768287061 (1.8004876375198364,1.0617398023605347) 1.5 1.9603836632686154 (2.3274455070495605,2.0582549571990967) (-0.046345874667167664,0.05222782865166664) 0.1593230962753296 3.009246605561921 (2.3908698558807373,1.5946462154388428) (-0.09966441243886948,-0.05010554939508438) 0.16288359463214874 2.7632977840112867 (2.2951242923736572,1.1700886487960815) (-0.10312985628843307,-0.038764435797929764) 0.19406220316886902 -3.0437921672848414 (2.174650192260742,0.8434003591537476) (-0.20126739144325256,-0.0027125710621476173) 0.15293997526168823 3.1215206322653843 (2.298661470413208,0.5118594169616699) (-0.15675628185272217,0.045357201248407364) 0.1633097529411316 -3.118499380929232 (1.8346179103948894,1.8154555205543155) (0,0) 1e-07 -0.015449268768287061 (1.7810933129520554,0.353717727241695) (0,0) 1e-07 -0.015449268768287061 
1.600000262260437 (1.7958896160125732,1.0725497007369995) (-0.04598047211766243,0.10809909552335739) 0.22494585812091827 -0.015449268768287061 (1.7958896160125732,1.0725497007369995) 1.5 1.9729674778378916 (2.3233284950256348,2.062894582748413) (-0.04117046669125557,0.046395592391490936) 0.1593230962753296 3.009246605561921 (2.381138563156128,1.5903284549713135) (-0.09731336683034897,-0.043177057057619095) 0.16288359463214874 2.7632977840112867 (2.2847585678100586,1.1662969589233398) (-0.10365686565637589,-0.03791721165180206) 0.19406220316886902 -3.0437921672848414 (2.154050588607788,0.8438333868980408) (-0.2059953212738037,0.00433031190186739) 0.15293997526168823 3.1215206322653843 (2.2829740047454834,0.5163823366165161) (-0.15687501430511475,0.045229021459817886) 0.1633097529411316 -3.118499380929232 (1.8295407983726144,1.8156854258283526) (0,0) 1e-07 -0.015449268768287061 (1.7762028533882794,0.3538516879802066) (0,0) 1e-07 -0.015449268768287061 
1.700000286102295 (1.7912206649780273,1.0831507444381714) (-0.046689074486494064,0.10601084679365158) 0.22494585812091827 -0.015449268768287061 (1.7912206649780273,1.0831507444381714) 1.5 1.9856532644486218 (2.319700241088867,2.066983461380005) (-0.036283403635025024,0.040888264775276184) 0.1593230962753296 3.009246605561921 (2.3716325759887695,1.5866750478744507) (-0.095059335231781,-0.03653448820114136) 0.16288359463214874 2.7632977840112867 (2.2745275497436523,1.162939190864563) (-0.10230931639671326,-0.033577486872673035) 0.19406220316886902 -3.0437921672848414 (2.1334636211395264,0.8446754813194275) (-0.205868661403656,0.008420933969318867) 0.15293997526168823 3.1215206322653843 (2.266991376876831,0.5212191939353943) (-0.15982724726200104,0.04836833477020264) 0.1633097529411316 -3.118499380929232 (1.8244023401157117,1.8159181090247247) (0,0) 1e-07 -0.015449268768287061 (1.771247234190342,0.3539874335883404) (0,0) 1e-07 -0.015449268768287061 
1.8000003099441528 (1.786482334136963,1.0935472249984741) (-0.04738351330161095,0.10396436601877213) 0.22494585812091827 -0.015449268768287061 (1.786482334136963,1.0935472249984741) 1.5 1.9984356198873603 (2.316532611846924,2.070552349090576) (-0.03167720139026642,0.035688478499650955) 0.1593230962753296 3.009246605561921 (2.3623411655426025,1.5836538076400757) (-0.09291393309831619,-0.03021206520497799) 0.16288359463214874 2.7632977840112867 (2.2644739151000977,1.1600589752197266) (-0.10053621977567673,-0.02880270592868328) 0.19406220316886902 -3.0437921672848414 (2.1132707595825195,0.8460158109664917) (-0.20192807912826538,0.013403583317995071) 0.15293997526168823 3.1215206322653843 (2.2509043216705322,0.5264804363250732) (-0.160871222615242,0.052612267434597015) 0.1633097529411316 -3.118499380929232 (1.8192038882391697,1.8161535088933904) (0,0) 1e-07 -0.015449268768287061 (1.766227886450382,0.35412492486524866) (0,0) 1e-07 -0.015449268768287061 
1.9000003337860107 (1.781511664390564,1.1037505865097046) (-0.04970675706863403,0.10203319042921066) 0.22494585812091827 -0.015449268768287061 (1.781511664390564,1.1037505865097046) 1.5 2.024121396277536 (2.315138578414917,2.071047306060791) (-0.013940304517745972,0.004949202761054039) 0.1593230962753296 3.009246605561921 (2.353252649307251,1.5812301635742188) (-0.09088622033596039,-0.024236474186182022) 0.16288359463214874 2.7632977840112867 (2.2546064853668213,1.157645583152771) (-0.09867390245199203,-0.024133866652846336) 0.19406220316886902 -3.0437921672848414 (2.093782424926758,0.847822368144989) (-0.19488286972045898,0.018065866082906723) 0.15293997526168823 3.1215206322653843 (2.2349026203155518,0.5321508049964905) (-0.16001741588115692,0.05670366436243057) 0.1633097529411316 -3.118499380929232 (1.8137822999527837,1.8163990129782384) (0,0) 1e-07 -0.015449268768287061 (1.7609816600074701,0.3542686308625127) (0,0) 1e-07 -0.015449268768287061 
2.000000238418579 (1.7762210369110107,1.1137688159942627) (-0.05290660634636879,0.1001824364066124) 0.22494585812091827 -0.015449268768287061 (1.7762210369110107,1.1137688159942627) 1.5 2.0566724507177 (2.313279151916504,2.067218542098999) (-0.01859334483742714,-0.03828791156411171) 0.1593230962753296 3.009246605561921 (2.3442764282226562,1.579387903213501) (-0.08976322412490845,-0.018422575667500496) 0.16288359463214874 2.7632977840112867 (2.244847536087036,1.1557081937789917) (-0.09758960455656052,-0.019373789429664612) 0.19406220316886902 -3.0437921672848414 (2.074294090270996,0.8496289849281311) (-0.19488279521465302,0.0180659256875515) 0.15293997526168823 3.1215206322653843 (2.21915602684021,0.5381039977073669) (-0.1574651002883911,0.05953216180205345) 0.1633097529411316 -3.118499380929232 (1.8080497747916606,1.816658597120229) (0,0) 1e-07 -0.015449268768287061 (1.7554207831094908,0.35442095584676236) (0,0) 1e-07 -0.015449268768287061 
2.1000001430511475 (1.7706167697906494,1.123605728149414) (-0.05604255199432373,0.09836869686841965) 0.22494585812091827 -0.015449268768287061 (1.7706167697906494,1.123605728149414) 1.5 2.088653017364871 (2.3116865158081055,2.061906576156616) (-0.015926355496048927,-0.05311949551105499) 0.1593230962753296 3.009246605561921 (2.3353660106658936,1.578269362449646) (-0.08910306543111801,-0.011184941977262497) 0.16288359463214874 2.7632977840112867 (2.235109329223633,1.1542541980743408) (-0.09738284349441528,-0.014540440402925014) 0.19406220316886902 -3.0437921672848414 (2.0548057556152344,0.8514355421066284) (-0.19488286972045898,0.01806584745645523) 0.15293997526168823 3.1215206322653843 (2.2036635875701904,0.5443387627601624) (-0.15492463111877441,0.06234750524163246) 0.1633097529411316 -3.118499380929232 (1.8020124455330118,1.8169319836107323) (0,0) 1e-07 -0.015449268768287061 (1.749551464696821,0.35458172974109026) (0,0) 1e-07 -0.015449268768287061 
2.200000047683716 (1.6724587678909302,1.1371736526489258) (-0.9815797209739685,0.13567867875099182) 0.22494585812091827 -0.015449268768287061 (1.6724587678909302,1.1371736526489258) 1.5 3.004238191640601 (2.309997797012329,2.055068016052246) (-0.016886766999959946,-0.06838536262512207) 0.1593230962753296 3.009246605561921 (2.3265764713287354,1.5786523818969727) (-0.08789566159248352,0.003829728811979294) 0.16288359463214874 2.7632977840112867 (2.2253448963165283,1.153278112411499) (-0.09764457494020462,-0.009761261753737926) 0.19406220316886902 -3.0437921672848414 (2.0353174209594727,0.8532421588897705) (-0.19488278031349182,0.0180659182369709) 0.15293997526168823 3.1215206322653843 (2.1904296875,0.5479554533958435) (-0.1323397308588028,0.03616686165332794) 0.1633097529411316 -3.118499380929232 (1.703442172044325,1.821395510442307) (0,0) 1e-07 -0.015449268768287061 (1.651095681593259,0.35727865612260884) (0,0) 1e-07 -0.015449268768287061 
2.299999952316284 (1.6147996187210083,1.1488763093948364) (-0.576591968536377,0.11702636629343033) 0.22494585812091827 -0.015449268768287061 (1.6147996187210083,1.1488763093948364) 1.5 2.9413504673660174 (2.3080930709838867,2.0484492778778076) (-0.01904783770442009,-0.06618756055831909) 0.1593230962753296 3.009246605561921 (2.3073394298553467,1.5805529356002808) (-0.19237020611763,0.01900612562894821) 0.16288359463214874 2.7632977840112867 (2.2081658840179443,1.1562144756317139) (-0.17178970575332642,0.02936418727040291) 0.19406220316886902 -3.0437921672848414 (2.0154786109924316,0.8588055968284607) (-0.1983875036239624,0.05563463270664215) 0.15293997526168823 3.1215206322653843 (2.1865296363830566,0.5472207069396973) (-0.03900103271007538,-0.00734754279255867) 0.1633097529411316 -3.118499380929232 (1.645372168936511,1.8240250762110486) (0,0) 1e-07 -0.015449268768287061 (1.5931594418505153,0.3588656606487304) (0,0) 1e-07 -0.015449268768287061 
2.3999998569488525 (1.5772101879119873,1.1586689949035645) (-0.3758937418460846,0.09792707860469818) 0.22494585812091827 -0.015449268768287061 (1.5772101879119873,1.1586689949035645) 1.5 2.8867394738469048 (2.3055553436279297,2.0396313667297363) (-0.025376420468091965,-0.0881781131029129) 0.1593230962753296 3.009246605561921 (2.281567335128784,1.5827288627624512) (-0.2577221095561981,0.02175954170525074) 0.16288359463214874 2.7632977840112867 (2.1908302307128906,1.1593055725097656) (-0.17335548996925354,0.03091069683432579) 0.19406220316886902 -3.0437921672848414 (1.9956398010253906,0.8643690347671509) (-0.1983875185251236,0.05563465505838394) 0.15293997526168823 3.1215206322653843 (2.1984965801239014,0.5610784888267517) (0.11966893821954727,0.13857771456241608) 0.1633097529411316 -3.118499380929232 (1.6074171266547888,1.8257437825067906) (0,0) 1e-07 -0.015449268768287061 (1.5553301519307148,0.35990189038316367) (0,0) 1e-07 -0.015449268768287061 
2.499999761581421 (1.450891375541687,1.2010045051574707) (-1.2631886005401611,0.42335543036460876) 0.22494585812091827 -0.015449268768287061 (1.450891375541687,1.2010045051574707) 1.5 2.818209577703911 (2.3033254146575928,2.0318827629089355) (-0.022299151867628098,-0.07748526334762573) 0.1593230962753296 3.009246605561921 (2.251401901245117,1.5850836038589478) (-0.30165404081344604,0.023547116667032242) 0.16288359463214874 2.7632977840112867 (2.1725800037384033,1.1633000373840332) (-0.18250170350074768,0.039944346994161606) 0.19406220316886902 -3.0437921672848414 (1.9758009910583496,0.8699324727058411) (-0.1983875334262848,0.05563466250896454) 0.15293997526168823 3.1215206322653843 (2.210463523864746,0.5749362707138062) (0.11966878920793533,0.13857786357402802) 0.1633097529411316 -3.118499380929232 (1.479443661001607,1.8315387648828731) (0,0) 1e-07 -0.015449268768287061 (1.4279472542284743,0.3633911958006636) (0,0) 1e-07 -0.015449268768287061 
2.5999996662139893 (1.375342607498169,1.2227599620819092) (-0.7554875612258911,0.2175542563199997) 0.22494585812091827 -0.015449268768287061 (1.375342607498169,1.2227599620819092) 1.5 2.8612130417543966 (2.3014039993286133,2.0252063274383545) (-0.019213857129216194,-0.06676443666219711) 0.1593230962753296 3.009246605561921 (2.2216763496398926,1.587398648262024) (-0.29725533723831177,0.023150179535150528) 0.16288359463214874 2.7632977840112867 (2.153111219406128,1.168498158454895) (-0.19468864798545837,0.051981307566165924) 0.19406220316886902 -3.0437921672848414 (1.9559621810913086,0.8754959106445312) (-0.1983875185251236,0.05563465505838394) 0.15293997526168823 3.1215206322653843 (2.2224302291870117,0.5887941122055054) (0.11966809630393982,0.13857844471931458) 0.1633097529411316 -3.118499380929232 (1.4030663607279927,1.8349973342570733) (0,0) 1e-07 -0.015449268768287061 (1.3518596463217807,0.3654754073177703) (0,0) 1e-07 -0.015449268768287061 
2.6999995708465576 (1.3260307312011719,1.2323061227798462) (-0.4931184947490692,0.0954618901014328) 0.22494585812091827 -0.015449268768287061 (1.3260307312011719,1.2323061227798462) 1.5 2.9503698808827017 (2.2997772693634033,2.0195538997650146) (-0.016266627237200737,-0.0565234050154686) 0.1593230962753296 3.009246605561921 (2.1930043697357178,1.589646577835083) (-0.2867194414138794,0.022479286417365074) 0.16288359463214874 2.7632977840112867 (2.132974863052368,1.1741914749145508) (-0.20136238634586334,0.05693274363875389) 0.19406220316886902 -3.0437921672848414 (1.9361300468444824,0.8810828924179077) (-0.19832146167755127,0.05586967617273331) 0.15293997526168823 3.1215206322653843 (2.220399856567383,0.5871858596801758) (-0.02030465006828308,-0.016082603484392166) 0.1633097529411316 -3.118499380929232 (1.3534240013617893,1.8372452736729983) (0,0) 1e-07 -0.015449268768287061 (1.302323447899288,0.366832315730405) (0,0) 1e-07 -0.015449268768287061 
2.799999475479126 (1.2917929887771606,1.2324426174163818) (-0.34237706661224365,0.0013652965426445007) 0.22494585812091827 -0.015449268768287061 (1.2917929887771606,1.2324426174163818) 1.5 3.137604976145859 (2.2984201908111572,2.0148379802703857) (-0.01357141975313425,-0.04715811461210251) 0.1593230962753296 3.009246605561921 (2.1645750999450684,1.5918644666671753) (-0.2842920422554016,0.02217944897711277) 0.16288359463214874 2.7632977840112867 (2.112682342529297,1.1799523830413818) (-0.2029258757829666,0.05760876461863518) 0.19406220316886902 -3.0437921672848414 (1.916304588317871,0.8866933584213257) (-0.19825506210327148,0.056104876101017) 0.15293997526168823 3.1215206322653843 (2.2148094177246094,0.5866870880126953) (-0.055904000997543335,-0.004987749271094799) 0.1633097529411316 -3.118499380929232 (1.3192501523140434,1.8387927573794354) (0,0) 1e-07 -0.015449268768287061 (1.2681076399275533,0.3677695640288303) (0,0) 1e-07 -0.015449268768287061 
