[[(2.0736253658237307, 2.1139168909063866), (0.006838195283144189, 2.1333236117005523), (0.08531303144490884, 1.8305406378889129), (2.0534694976706365, 1.8859353240524974)], [(2.009682914336469, 0.3322858945132627), (0.09723190699493478, 0.3636353753438619), (0.03508904756465684, 0.018288864117039273), (2.018947231013632, 0.046088906153139056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.5945016145706177,1.0154037475585938) (-0.12002460658550262,0.025838572531938553) 0.1809617429971695 0.19586625113768918 (1.5945016145706177,1.0154037475585938) 1.5 2.929551466162051 (2.3625786304473877,1.8734443187713623) (-0.08057636767625809,-0.050928983837366104) 0.17571045458316803 2.961766488175493 (2.2689199447631836,1.5722103118896484) (-0.20230869948863983,0.034070633351802826) 0.12489248067140579 2.9926446918351983 (2.2079174518585205,1.1628576517105103) (-0.3093762993812561,0.1050252765417099) 0.17006663978099823 -3.0869927614861026 (2.2185120582580566,0.5904655456542969) (-0.29869240522384644,-0.0079103484749794) 0.1988237500190735 2.9847702030882908 (1.5703827809072977,1.8723386219995253) (0,0) 1e-07 0.19586625113768918 (1.5834182787295226,0.33927335456919283) (0,0) 1e-07 0.19586625113768918 
1.2000001668930054 (1.5569860935211182,1.0278794765472412) (-0.3751552999019623,0.12475714832544327) 0.1809617429971695 0.19586625113768918 (1.5569860935211182,1.0278794765472412) 1.5 2.8205490568674456 (2.3545210361480713,1.8683514595031738) (-0.0805763229727745,-0.05092896148562431) 0.17571045458316803 2.961766488175493 (2.2487986087799072,1.5755409002304077) (-0.20121389627456665,0.033306144177913666) 0.12489248067140579 2.9926446918351983 (2.179774045944214,1.1732113361358643) (-0.28143414855003357,0.10353705286979675) 0.17006663978099823 -3.0869927614861026 (2.188884735107422,0.5896961688995361) (-0.2962733805179596,-0.007693870924413204) 0.1988237500190735 2.9847702030882908 (1.533247812209076,1.8712934409013593) (0,0) 1e-07 0.19586625113768918 (1.5457083846592117,0.33989150666655005) (0,0) 1e-07 0.19586625113768918 
1.3000001907348633 (1.5042784214019775,1.0108035802841187) (-0.527076780796051,-0.17075903713703156) 0.1809617429971695 0.19586625113768918 (1.5042784214019775,1.0108035802841187) 1.5 -2.8282892493581726 (2.346463441848755,1.8632586002349854) (-0.08057636022567749,-0.0509289912879467) 0.17571045458316803 2.961766488175493 (2.2287845611572266,1.578796625137329) (-0.20014086365699768,0.032556962221860886) 0.12489248067140579 2.9926446918351983 (2.1531732082366943,1.1833854913711548) (-0.26600882411003113,0.10174204409122467) 0.17006663978099823 -3.0869927614861026 (2.1596388816833496,0.5889456272125244) (-0.29245853424072266,-0.007505399640649557) 0.1988237500190735 2.9847702030882908 (1.4801016316586284,1.8697976167415906) (0,0) 1e-07 0.19586625113768918 (1.4932947098019556,0.34075068762799227) (0,0) 1e-07 0.19586625113768918 
1.4000002145767212 (1.4256846904754639,1.0452630519866943) (-0.7859371900558472,0.344594269990921) 0.1809617429971695 0.19586625113768918 (1.4256846904754639,1.0452630519866943) 1.5 2.7283849968446505 (2.3384058475494385,1.8581657409667969) (-0.08057636022567749,-0.050928995013237) 0.17571045458316803 2.961766488175493 (2.2108330726623535,1.580612063407898) (-0.17951415479183197,0.01815435104072094) 0.12489248067140579 2.9926446918351983 (2.133650779724121,1.184944987297058) (-0.19522322714328766,0.015594414435327053) 0.17006663978099823 -3.0869927614861026 (2.131042242050171,0.5882090330123901) (-0.28596657514572144,-0.007365826051682234) 0.1988237500190735 2.9847702030882908 (1.402539221127023,1.8676145863457763) (0,0) 1e-07 0.19586625113768918 (1.4141573735035222,0.34204793100716835) (0,0) 1e-07 0.19586625113768918 
1.500000238418579 (1.3799066543579102,1.065334439277649) (-0.4577803909778595,0.2007138729095459) 0.1809617429971695 0.19586625113768918 (1.3799066543579102,1.065334439277649) 1.5 2.728385002359071 (2.330348253250122,1.8530728816986084) (-0.08057645708322525,-0.05092906579375267) 0.17571045458316803 2.961766488175493 (2.1976819038391113,1.5790756940841675) (-0.13151133060455322,-0.015363628044724464) 0.12489248067140579 2.9926446918351983 (2.125215530395508,1.173734426498413) (-0.08435194939374924,-0.11210538446903229) 0.17006663978099823 -3.0869927614861026 (2.1036601066589355,0.5874766707420349) (-0.2738204002380371,-0.007323860190808773) 0.1988237500190735 2.9847702030882908 (1.3573618916196521,1.8663430492333999) (0,0) 1e-07 0.19586625113768918 (1.3680627070678026,0.3428035288532163) (0,0) 1e-07 0.19586625113768918 
1.600000262260437 (1.3521267175674438,1.0775145292282104) (-0.27779921889305115,0.12180108577013016) 0.1809617429971695 0.19586625113768918 (1.3521267175674438,1.0775145292282104) 1.5 2.72838505809046 (2.3222906589508057,1.84798002243042) (-0.08057649433612823,-0.05092909559607506) 0.17571045458316803 2.961766488175493 (2.1915509700775146,1.5726374387741089) (-0.06130916252732277,-0.06438262015581131) 0.12489248067140579 2.9926446918351983 (2.1559512615203857,1.160433053970337) (0.30735844373703003,-0.13301372528076172) 0.17006663978099823 -3.0869927614861026 (2.078798532485962,0.5867266058921814) (-0.2486160844564438,-0.0075007714331150055) 0.1988237500190735 2.9847702030882908 (1.3299464867594977,1.8655714298147525) (0,0) 1e-07 0.19586625113768918 (1.3400906268365977,0.34326205573292917) (0,0) 1e-07 0.19586625113768918 
1.700000286102295 (1.3353619575500488,1.0848649740219116) (-0.16764742136001587,0.07350502163171768) 0.1809617429971695 0.19586625113768918 (1.3353619575500488,1.0848649740219116) 1.5 2.7283850644696126 (2.313797950744629,1.8426121473312378) (-0.08492733538150787,-0.05367908999323845) 0.17571045458316803 2.961766488175493 (2.1987249851226807,1.5628143548965454) (0.0717407613992691,-0.09823071956634521) 0.12489248067140579 2.9926446918351983 (2.1928296089172363,1.1708881855010986) (0.36878398060798645,0.10455131530761719) 0.17006663978099823 -3.0869927614861026 (2.05938720703125,0.5859103202819824) (-0.19411271810531616,-0.00816268939524889) 0.1988237500190735 2.9847702030882908 (1.3134017146849666,1.8651057694506281) (0,0) 1e-07 0.19586625113768918 (1.3232099120614733,0.3435387695636198) (0,0) 1e-07 0.19586625113768918 
1.8000003099441528 (1.3308384418487549,1.0918010473251343) (-0.045234568417072296,0.06936132162809372) 0.1809617429971695 0.19586625113768918 (1.3308384418487549,1.0918010473251343) 1.5 2.148687378668786 (2.305305242538452,1.8372442722320557) (-0.0849275067448616,-0.0536792017519474) 0.17571045458316803 2.961766488175493 (2.2012624740600586,1.5543098449707031) (0.025374673306941986,-0.08504555374383926) 0.12489248067140579 2.9926446918351983 (2.2092466354370117,1.1664421558380127) (0.16417065262794495,-0.04446032643318176) 0.17006663978099823 -3.0869927614861026 (2.0490992069244385,0.5849671959877014) (-0.10288048535585403,-0.00943129975348711) 0.1988237500190735 2.9847702030882908 (1.3090768440391056,1.8649840439393506) (0,0) 1e-07 0.19586625113768918 (1.3185739438490738,0.3436147637700324) (0,0) 1e-07 0.19586625113768918 
1.9000003337860107 (1.3299663066864014,1.0936278104782104) (-0.00872091669589281,0.01826791651546955) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 2.016192704723603 (2.2968125343322754,1.8318763971328735) (-0.08492749184370041,-0.053679209202528) 0.17571045458316803 2.961766488175493 (2.201549768447876,1.5464451313018799) (0.0028724931180477142,-0.07864665985107422) 0.12489248067140579 2.9926446918351983 (2.215163469314575,1.1567959785461426) (0.05916871502995491,-0.09646198898553848) 0.17006663978099823 -3.0869927614861026 (2.045966148376465,0.5839290022850037) (-0.03133060783147812,-0.010381811298429966) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
2.000000238418579 (1.3299663066864014,1.0936278104782104) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 0.0 (2.2883198261260986,1.8265084028244019) (-0.08492782711982727,-0.053679440170526505) 0.17571045458316803 2.961766488175493 (2.2007946968078613,1.5388768911361694) (-0.007550610229372978,-0.07568241655826569) 0.12489248067140579 2.9926446918351983 (2.217817544937134,1.1482797861099243) (0.02653959020972252,-0.08516187965869904) 0.17006663978099823 -3.0869927614861026 (2.045248031616211,0.5828730463981628) (-0.0071815974079072475,-0.01055975817143917) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
2.1000001430511475 (1.3299663066864014,1.0936278104782104) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 0.0 (2.279827117919922,1.8211405277252197) (-0.08492767065763474,-0.05367927625775337) 0.17571045458316803 2.961766488175493 (2.1995177268981934,1.5314570665359497) (-0.012769568711519241,-0.07419852912425995) 0.12489248067140579 2.9926446918351983 (2.2193639278411865,1.141263484954834) (0.015464403666555882,-0.0701628103852272) 0.17006663978099823 -3.0869927614861026 (2.0447819232940674,0.5818343162536621) (-0.004661838058382273,-0.010387517511844635) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
2.200000047683716 (1.3299663066864014,1.0936278104782104) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 0.0 (2.27127742767334,1.8157365322113037) (-0.0854979157447815,-0.054039712995290756) 0.17571045458316803 2.961766488175493 (2.198350667953491,1.5240589380264282) (-0.011670981533825397,-0.07398080080747604) 0.12489248067140579 2.9926446918351983 (2.220017910003662,1.1350429058074951) (0.006540737114846706,-0.06220541149377823) 0.17006663978099823 -3.0869927614861026 (2.044445753097534,0.5808050632476807) (-0.0033616567961871624,-0.010292479768395424) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
2.299999952316284 (1.3299663066864014,1.0936278104782104) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 0.0 (2.262556552886963,1.8102244138717651) (-0.0872097760438919,-0.05512164160609245) 0.17571045458316803 2.961766488175493 (2.1980440616607666,1.5166103839874268) (-0.0030668117105960846,-0.07448495924472809) 0.12489248067140579 2.9926446918351983 (2.220134973526001,1.1292084455490112) (0.00117048854008317,-0.05834410339593887) 0.17006663978099823 -3.0869927614861026 (2.044116973876953,0.5797942280769348) (-0.0032876457553356886,-0.010108293034136295) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
2.3999998569488525 (1.3299663066864014,1.0936278104782104) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 0.0 (2.2537314891815186,1.8046464920043945) (-0.08825011551380157,-0.055779192596673965) 0.17571045458316803 2.961766488175493 (2.197916030883789,1.5092120170593262) (-0.001280873198993504,-0.07398346811532974) 0.12489248067140579 2.9926446918351983 (2.220097780227661,1.1235015392303467) (-0.0003721871180459857,-0.057069458067417145) 0.17006663978099823 -3.0869927614861026 (2.0436995029449463,0.578812301158905) (-0.004175859969109297,-0.00981898047029972) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
2.499999761581421 (1.3299663066864014,1.0936278104782104) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 0.0 (2.2446858882904053,1.7989290952682495) (-0.09045658260583878,-0.057173825800418854) 0.17571045458316803 2.961766488175493 (2.1985673904418945,1.5018588304519653) (0.006513430271297693,-0.07353142648935318) 0.12489248067140579 2.9926446918351983 (2.220019817352295,1.117864966392517) (-0.0007797448197379708,-0.056366246193647385) 0.17006663978099823 -3.0869927614861026 (2.0431697368621826,0.5778570175170898) (-0.005298451520502567,-0.009552733972668648) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
2.5999996662139893 (1.3299663066864014,1.0936278104782104) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 0.0 (2.2354719638824463,1.7931054830551147) (-0.0921381413936615,-0.058236632496118546) 0.17571045458316803 2.961766488175493 (2.199507713317871,1.4945948123931885) (0.0094043780118227,-0.07264016568660736) 0.12489248067140579 2.9926446918351983 (2.2199552059173584,1.112263560295105) (-0.0006460908334702253,-0.056013863533735275) 0.17006663978099823 -3.0869927614861026 (2.042539596557617,0.576923131942749) (-0.006301074288785458,-0.00933863315731287) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
2.6999995708465576 (1.3299663066864014,1.0936278104782104) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 0.0 (2.2259621620178223,1.7870947122573853) (-0.09509830921888351,-0.0601077526807785) 0.17571045458316803 2.961766488175493 (2.2012102603912354,1.4874716997146606) (0.017026538029313087,-0.07123155891895294) 0.12489248067140579 2.9926446918351983 (2.219865083694458,1.1067222356796265) (-0.0009011365473270416,-0.05541347339749336) 0.17006663978099823 -3.0869927614861026 (2.041818618774414,0.5760084390640259) (-0.007208894472569227,-0.00914690550416708) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
2.799999475479126 (1.3299663066864014,1.0936278104782104) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 0.0 (2.216186046600342,1.7809157371520996) (-0.0977601706981659,-0.06179017573595047) 0.17571045458316803 2.961766488175493 (2.203321695327759,1.4805073738098145) (0.021114302799105644,-0.06964334100484848) 0.12489248067140579 2.9926446918351983 (2.2195351123809814,1.1013908386230469) (-0.0033001371193677187,-0.05331426113843918) 0.17006663978099823 -3.0869927614861026 (2.0410091876983643,0.5751137137413025) (-0.008093927055597305,-0.008947092108428478) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
2.8999993801116943 (1.3299663066864014,1.0936278104782104) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 0.0 (2.205986499786377,1.774469017982483) (-0.1019953265786171,-0.06446721404790878) 0.17571045458316803 2.961766488175493 (2.2062151432037354,1.4738037586212158) (0.0289340578019619,-0.06703664362430573) 0.12489248067140579 2.9926446918351983 (2.218618154525757,1.0964889526367188) (-0.009169691242277622,-0.049019187688827515) 0.17006663978099823 -3.0869927614861026 (2.040111541748047,0.5742385983467102) (-0.008976585231721401,-0.008751025423407555) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
2.9999992847442627 (1.3299663066864014,1.0936278104782104) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 0.0 (2.195744276046753,1.7679952383041382) (-0.10242310166358948,-0.06473761796951294) 0.17571045458316803 2.961766488175493 (2.209644317626953,1.4673782587051392) (0.034291889518499374,-0.06425487995147705) 0.12489248067140579 2.9926446918351983 (2.2142560482025146,1.0942295789718628) (-0.043621450662612915,-0.02259378880262375) 0.17006663978099823 -3.0869927614861026 (2.039135217666626,0.573382556438446) (-0.009764249436557293,-0.008560148999094963) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
3.099999189376831 (1.3299663066864014,1.0936278104782104) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.3299663066864014,1.0936278104782104) 1.5 0.0 (2.1866588592529297,1.762252688407898) (-0.09085480868816376,-0.05742562934756279) 0.17571045458316803 2.961766488175493 (2.2144253253936768,1.461695671081543) (0.04781067371368408,-0.05682593956589699) 0.12489248067140579 2.9926446918351983 (2.2086997032165527,1.093732237815857) (-0.05556383728981018,-0.004972898866981268) 0.17006663978099823 -3.0869927614861026 (2.0454938411712646,0.5724237561225891) (0.06358681619167328,-0.009588130749762058) 0.1988237500190735 2.9847702030882908 (1.3082567736149116,1.8649609626729167) (0,0) 1e-07 0.19586625113768918 (1.3176721061580676,0.34362954696881653) (0,0) 1e-07 0.19586625113768918 
3.1999990940093994 (1.3046023845672607,1.1047321557998657) (-0.2536388635635376,0.11104337871074677) 0.1809617429971695 0.19586625113768918 (1.3046023845672607,1.1047321557998657) 1.5 2.7289294960447266 (2.178685426712036,1.7572129964828491) (-0.07973425090312958,-0.05039670318365097) 0.17571045458316803 2.961766488175493 (2.220673084259033,1.4575339555740356) (0.06247682869434357,-0.0416170172393322) 0.12489248067140579 2.9926446918351983 (2.2033071517944336,1.0944989919662476) (-0.05392495170235634,0.007667640224099159) 0.17006663978099823 -3.0869927614861026 (2.0601882934570312,0.558475911617279) (0.14694426953792572,-0.13947844505310059) 0.1988237500190735 2.9847702030882908 (1.2832252176819072,1.8642564377995696) (0,0) 1e-07 0.19586625113768918 (1.2921330207682127,0.344048191454237) (0,0) 1e-07 0.19586625113768918 
3.2999989986419678 (1.2396466732025146,1.1271138191223145) (-0.6495569944381714,0.2238168716430664) 0.1809617429971695 0.19586625113768918 (1.2396466732025146,1.1271138191223145) 1.5 2.8097647681194644 (2.1717522144317627,1.7528308629989624) (-0.06933125108480453,-0.04382135719060898) 0.17571045458316803 2.961766488175493 (2.2275564670562744,1.4549469947814941) (0.06883448362350464,-0.02586955390870571) 0.12489248067140579 2.9926446918351983 (2.19919490814209,1.0964114665985107) (-0.04112260416150093,0.019124915823340416) 0.17006663978099823 -3.0869927614861026 (2.066192388534546,0.5527768135070801) (0.060041557997465134,-0.05699104070663452) 0.1988237500190735 2.9847702030882908 (1.218950365164294,1.8624473919515778) (0,0) 1e-07 0.19586625113768918 (1.2268279703128124,0.3451186917805375) (0,0) 1e-07 0.19586625113768918 
