[[(2.063564925066021, 2.138311310821487), (0.07856791558436411, 2.154293767976916), (0.06467652364224186, 1.8602371900526988), (2.0804070909159753, 1.8201264627780418)], [(2.026044274240439, 0.32737639497893956), (0.07335147630163706, 0.30623668250067243), (0.05044489570656544, 0.005907926313346235), (2.069521231897352, 0.0593458284860023)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7891910076141357,0.9070468544960022) (-0.08712215721607208,0.15296438336372375) 0.1778087466955185 -0.07169957453865111 (1.7891910076141357,0.9070468544960022) 1.5 2.088531522110315 (2.5002455711364746,1.9305578470230103) (0.05682612583041191,0.19585247337818146) 0.1560191810131073 2.9657835452045638 (2.408775806427002,1.6378247737884521) (-0.10837902873754501,-0.14833523333072662) 0.17150315642356873 2.940022256944042 (2.498401403427124,1.3173346519470215) (0.05352151393890381,0.17147934436798096) 0.15854862332344055 -2.962936421393017 (2.473616600036621,1.0791893005371094) (0.033629365265369415,-0.1871674358844757) 0.16262592375278473 -2.871968061890301 (2.427589178085327,0.785198450088501) (-0.035501524806022644,-0.009428691118955612) 0.129505455493927 2.9274804055742063 (2.4761922359466553,0.4304123520851135) (-0.05680280551314354,-0.003749449271708727) 0.18628761172294617 -3.031048924091634 (1.8074683190118388,1.8255576314174764) (0,0) 1e-07 -0.07169957453865111 (1.7954934992407485,0.3248804687890751) (0,0) 1e-07 -0.07169957453865111 
1.2000001668930054 (1.7666068077087402,0.9426140189170837) (-0.09094642847776413,0.009533818811178207) 0.1778087466955185 -0.07169957453865111 (1.7666068077087402,0.9426140189170837) 1.5 3.037145181441543 (2.399932622909546,2.031769275665283) (-0.057920441031455994,0.05557971075177193) 0.1560191810131073 2.9657835452045638 (2.1424591541290283,1.5903884172439575) (-0.20297583937644958,0.01566474884748459) 0.17150315642356873 2.940022256944042 (2.4075727462768555,1.3727678060531616) (-0.1791105568408966,0.013752480037510395) 0.15854862332344055 -2.962936421393017 (2.4464752674102783,1.0358823537826538) (-0.06556253135204315,-0.0014348644763231277) 0.16262592375278473 -2.871968061890301 (2.2696125507354736,0.7435626983642578) (-0.15252766013145447,-0.004714329726994038) 0.129505455493927 2.9274804055742063 (2.405667543411255,0.413773775100708) (-0.10785654187202454,0.030448980629444122) 0.18628761172294617 -3.031048924091634 (1.7841855924420291,1.8260209309828122) (0,0) 1e-07 -0.07169957453865111 (1.7732969483637564,0.32464017051786515) (0,0) 1e-07 -0.07169957453865111 
1.3000001907348633 (1.7056701183319092,0.9331498146057129) (-0.6093662977218628,-0.09464234113693237) 0.1778087466955185 -0.07169957453865111 (1.7056701183319092,0.9331498146057129) 1.5 -2.9875109784170992 (2.3948113918304443,2.0366835594177246) (-0.05121299624443054,0.04914334416389465) 0.1560191810131073 2.9657835452045638 (2.1234853267669678,1.5919053554534912) (-0.18973715603351593,0.01516878791153431) 0.17150315642356873 2.940022256944042 (2.3896617889404297,1.3741430044174194) (-0.1791105568408966,0.013752501457929611) 0.15854862332344055 -2.962936421393017 (2.435215473175049,1.036275029182434) (-0.11259765177965164,0.003927247133105993) 0.16262592375278473 -2.871968061890301 (2.255288600921631,0.7440828680992126) (-0.14323842525482178,0.005201604682952166) 0.129505455493927 2.9274804055742063 (2.3942620754241943,0.4169936180114746) (-0.11405377089977264,0.03219851106405258) 0.18628761172294617 -3.031048924091634 (1.723461274546724,1.827229275289131) (0,0) 1e-07 -0.07169957453865111 (1.7122649531825624,0.3239794425060308) (0,0) 1e-07 -0.07169957453865111 
1.4000002145767212 (1.5688291788101196,0.9942218065261841) (-1.3684091567993164,0.6107197999954224) 0.1778087466955185 -0.07169957453865111 (1.5688291788101196,0.9942218065261841) 1.5 2.721820642391874 (2.390315294265747,2.0409979820251465) (-0.044961921870708466,0.043144889175891876) 0.1560191810131073 2.9657835452045638 (2.1052253246307373,1.5933852195739746) (-0.1826009303331375,0.014798909425735474) 0.17150315642356873 2.940022256944042 (2.371750831604004,1.3755182027816772) (-0.1791105568408966,0.013752524740993977) 0.15854862332344055 -2.962936421393017 (2.421302318572998,1.0375056266784668) (-0.13913094997406006,0.01230652630329132) 0.16262592375278473 -2.871968061890301 (2.2393789291381836,0.7469456791877747) (-0.15909737348556519,0.02862813137471676) 0.129505455493927 2.9274804055742063 (2.3825817108154297,0.42029112577438354) (-0.11680465191602707,0.03297512233257294) 0.18628761172294617 -3.031048924091634 (1.5854597161044093,1.8299753480847845) (0,0) 1e-07 -0.07169957453865111 (1.5761011331730577,0.32250534273571263) (0,0) 1e-07 -0.07169957453865111 
1.500000238418579 (1.492130994796753,1.0284521579742432) (-0.7669824361801147,0.342303603887558) 0.1778087466955185 -0.07169957453865111 (1.492130994796753,1.0284521579742432) 1.5 2.721820621780661 (2.3863911628723145,2.0447635650634766) (-0.039241909980773926,0.0376560352742672) 0.1560191810131073 2.9657835452045638 (2.087337017059326,1.5948354005813599) (-0.17888206243515015,0.014501604251563549) 0.17150315642356873 2.940022256944042 (2.353839874267578,1.376893401145935) (-0.1791105568408966,0.013752550818026066) 0.15854862332344055 -2.962936421393017 (2.406259059906006,1.0392756462097168) (-0.1504329890012741,0.01770063303411007) 0.16262592375278473 -2.871968061890301 (2.2234692573547363,0.7498084902763367) (-0.15909737348556519,0.02862812764942646) 0.129505455493927 2.9274804055742063 (2.3698410987854004,0.4238879084587097) (-0.12740527093410492,0.03596777468919754) 0.18628761172294617 -3.031048924091634 (1.5081110146718797,1.8315144985638117) (0,0) 1e-07 -0.07169957453865111 (1.4997824690975037,0.32167912234047913) (0,0) 1e-07 -0.07169957453865111 
1.600000262260437 (1.444401741027832,1.0429317951202393) (-0.47729241847991943,0.14479607343673706) 0.1778087466955185 -0.07169957453865111 (1.444401741027832,1.0429317951202393) 1.5 2.847047235550854 (2.3847920894622803,2.045351028442383) (-0.01599164865911007,0.005874745547771454) 0.1560191810131073 2.9657835452045638 (2.0696322917938232,1.5962600708007812) (-0.17704640328884125,0.014246231876313686) 0.17150315642356873 2.940022256944042 (2.3359289169311523,1.3782687187194824) (-0.1791105568408966,0.013752580620348454) 0.15854862332344055 -2.962936421393017 (2.390514612197876,1.0412507057189941) (-0.15744341909885406,0.019750092178583145) 0.16262592375278473 -2.871968061890301 (2.207559585571289,0.7526713013648987) (-0.15909737348556519,0.028628120198845863) 0.129505455493927 2.9274804055742063 (2.357203483581543,0.4274556338787079) (-0.12637652456760406,0.035677362233400345) 0.18628761172294617 -3.031048924091634 (1.4601126383713892,1.8324696112225531) (0,0) 1e-07 -0.07169957453865111 (1.4522155457220043,0.32116416623233185) (0,0) 1e-07 -0.07169957453865111 
1.700000286102295 (1.397260308265686,1.0641924142837524) (-0.4714140295982361,0.21260574460029602) 0.1778087466955185 -0.07169957453865111 (1.397260308265686,1.0641924142837524) 1.5 2.7179109329688105 (2.382143497467041,2.0349080562591553) (-0.026486176997423172,-0.10442870110273361) 0.1560191810131073 2.9657835452045638 (2.0520102977752686,1.5976616144180298) (-0.17621934413909912,0.014015302062034607) 0.17150315642356873 2.940022256944042 (2.3180179595947266,1.3796439170837402) (-0.1791105568408966,0.013752537779510021) 0.15854862332344055 -2.962936421393017 (2.37436842918396,1.0433114767074585) (-0.16146114468574524,0.020607290789484978) 0.16262592375278473 -2.871968061890301 (2.191649913787842,0.7555341124534607) (-0.15909737348556519,0.028628112748265266) 0.129505455493927 2.9274804055742063 (2.3446877002716064,0.43098893761634827) (-0.12515674531459808,0.03533300757408142) 0.18628761172294617 -3.031048924091634 (1.4125669700536183,1.8334157155114634) (0,0) 1e-07 -0.07169957453865111 (1.4053097762915714,0.3206563677294757) (0,0) 1e-07 -0.07169957453865111 
1.8000003099441528 (1.35011887550354,1.0854530334472656) (-0.4714140295982361,0.21260571479797363) 0.1778087466955185 -0.07169957453865111 (1.35011887550354,1.0854530334472656) 1.5 2.7179109855025865 (2.375231981277466,2.0227625370025635) (-0.06911533325910568,-0.1214548870921135) 0.1560191810131073 2.9657835452045638 (2.0344185829162598,1.5990415811538696) (-0.1759180724620819,0.013799129985272884) 0.17150315642356873 2.940022256944042 (2.300107002258301,1.381019115447998) (-0.1791105568408966,0.013752570375800133) 0.15854862332344055 -2.962936421393017 (2.3580009937286377,1.0454182624816895) (-0.16367465257644653,0.021067701280117035) 0.16262592375278473 -2.871968061890301 (2.1757402420043945,0.7583969235420227) (-0.15909737348556519,0.02862810343503952) 0.129505455493927 2.9274804055742063 (2.332317590713501,0.434481143951416) (-0.1237015500664711,0.03492220491170883) 0.18628761172294617 -3.031048924091634 (1.365021301735847,1.8343618198003737) (0,0) 1e-07 -0.07169957453865111 (1.358404006861138,0.3201485692266196) (0,0) 1e-07 -0.07169957453865111 
1.9000003337860107 (1.318901538848877,1.0923908948898315) (-0.31217333674430847,0.06937893480062485) 0.1778087466955185 -0.07169957453865111 (1.318901538848877,1.0923908948898315) 1.5 2.9229020887048924 (2.3669309616088867,2.0081751346588135) (-0.0830109491944313,-0.14587333798408508) 0.1560191810131073 2.9657835452045638 (2.0168299674987793,1.6004008054733276) (-0.17588506639003754,0.013592489063739777) 0.17150315642356873 2.940022256944042 (2.282196044921875,1.3823944330215454) (-0.1791105568408966,0.013752607628703117) 0.15854862332344055 -2.962936421393017 (2.3415236473083496,1.0475515127182007) (-0.16477420926094055,0.02133283019065857) 0.16262592375278473 -2.871968061890301 (2.1598305702209473,0.7612597346305847) (-0.15909737348556519,0.028628092259168625) 0.129505455493927 2.9274804055742063 (2.320122003555298,0.4379240870475769) (-0.12195552885532379,0.03442928194999695) 0.18628761172294617 -3.031048924091634 (1.333678320296595,1.8349855091966134) (0,0) 1e-07 -0.07169957453865111 (1.3272654284619239,0.31981146520542575) (0,0) 1e-07 -0.07169957453865111 
2.000000238418579 (1.299639105796814,1.091369867324829) (-0.19262397289276123,-0.010209720581769943) 0.1778087466955185 -0.07169957453865111 (1.299639105796814,1.091369867324829) 1.5 -3.088638830691978 (2.358994245529175,1.9942283630371094) (-0.0793660581111908,-0.13946813344955444) 0.1560191810131073 2.9657835452045638 (1.9992313385009766,1.6017401218414307) (-0.1759861260652542,0.013392656110227108) 0.17150315642356873 2.940022256944042 (2.264285087585449,1.3837696313858032) (-0.1791105568408966,0.013752557337284088) 0.15854862332344055 -2.962936421393017 (2.325000286102295,1.0497015714645386) (-0.16523322463035583,0.0215001180768013) 0.16262592375278473 -2.871968061890301 (2.1439208984375,0.7641225457191467) (-0.15909737348556519,0.02862807922065258) 0.129505455493927 2.9274804055742063 (2.3081369400024414,0.44130757451057434) (-0.11984975636005402,0.033834800124168396) 0.18628761172294617 -3.031048924091634 (1.314443820699013,1.8353682536864517) (0,0) 1e-07 -0.07169957453865111 (1.3079942004404388,0.3196028362700872) (0,0) 1e-07 -0.07169957453865111 
2.1000001430511475 (1.287739872932434,1.091631531715393) (-0.11899230629205704,0.0026164185255765915) 0.1778087466955185 -0.07169957453865111 (1.287739872932434,1.091631531715393) 1.5 3.11960806425664 (2.3517236709594727,1.9814519882202148) (-0.0727052390575409,-0.12776336073875427) 0.1560191810131073 2.9657835452045638 (1.9816161394119263,1.6030598878860474) (-0.1761523336172104,0.013198139145970345) 0.17150315642356873 2.940022256944042 (2.2463741302490234,1.3851449489593506) (-0.1791105568408966,0.013752599246799946) 0.15854862332344055 -2.962936421393017 (2.3084657192230225,1.051863431930542) (-0.16534684598445892,0.021618645638227463) 0.16262592375278473 -2.871968061890301 (2.1280102729797363,0.7669808268547058) (-0.15910550951957703,0.028582818806171417) 0.129505455493927 2.9274804055742063 (2.2964069843292236,0.4446190595626831) (-0.11730001866817474,0.03311499208211899) 0.18628761172294617 -3.031048924091634 (1.3025440928814973,1.8356050446271064) (0,0) 1e-07 -0.07169957453865111 (1.2960991944393676,0.31947406178643295) (0,0) 1e-07 -0.07169957453865111 
2.200000047683716 (1.2800058126449585,1.0931648015975952) (-0.07734093070030212,0.015333086252212524) 0.1778087466955185 -0.07169957453865111 (1.2800058126449585,1.0931648015975952) 1.5 2.945877281286488 (2.345306634902954,1.9701753854751587) (-0.06417106091976166,-0.11276645958423615) 0.1560191810131073 2.9657835452045638 (1.9639812707901,1.6043606996536255) (-0.17634868621826172,0.013008195906877518) 0.17150315642356873 2.940022256944042 (2.2284648418426514,1.3865185976028442) (-0.1790917068719864,0.01373631414026022) 0.15854862332344055 -2.962936421393017 (2.2919349670410156,1.054033637046814) (-0.16530843079090118,0.021702449768781662) 0.16262592375278473 -2.871968061890301 (2.112097978591919,0.7698294520378113) (-0.15912280976772308,0.028486408293247223) 0.129505455493927 2.9274804055742063 (2.2849862575531006,0.4478432238101959) (-0.11420608311891556,0.03224153816699982) 0.18628761172294617 -3.031048924091634 (1.2947825955576495,1.8357594895253753) (0,0) 1e-07 -0.07169957453865111 (1.2883826376079681,0.31939052289444225) (0,0) 1e-07 -0.07169957453865111 
2.299999952316284 (1.2744916677474976,1.0947277545928955) (-0.05514117702841759,0.0156300850212574) 0.1778087466955185 -0.07169957453865111 (1.2744916677474976,1.0947277545928955) 1.5 2.8653822958744253 (2.339902400970459,1.9606786966323853) (-0.05404216796159744,-0.09496713429689407) 0.1560191810131073 2.9657835452045638 (1.9463272094726562,1.6056429147720337) (-0.17654100060462952,0.012822042219340801) 0.17150315642356873 2.940022256944042 (2.2105605602264404,1.3878941535949707) (-0.17904210090637207,0.01375540904700756) 0.15854862332344055 -2.962936421393017 (2.275413751602173,1.056208610534668) (-0.16521170735359192,0.021749546751379967) 0.16262592375278473 -2.871968061890301 (2.096184015274048,0.7726686596870422) (-0.1591397076845169,0.028391823172569275) 0.129505455493927 2.9274804055742063 (2.2739408016204834,0.4509614408016205) (-0.1104540228843689,0.031182311475276947) 0.18628761172294617 -3.031048924091634 (1.2892395445382019,1.835869789885612) (0,0) 1e-07 -0.07169957453865111 (1.2828860573309764,0.31933101730974817) (0,0) 1e-07 -0.07169957453865111 
2.3999998569488525 (1.2661659717559814,1.0981882810592651) (-0.08325697481632233,0.03460508584976196) 0.1778087466955185 -0.07169957453865111 (1.2661659717559814,1.0981882810592651) 1.5 2.747675039266317 (2.335578441619873,1.9530805349349976) (-0.04323844611644745,-0.075982004404068) 0.1560191810131073 2.9657835452045638 (1.928654432296753,1.6069068908691406) (-0.17672789096832275,0.012639579363167286) 0.17150315642356873 2.940022256944042 (2.1926639080047607,1.3892748355865479) (-0.1789657324552536,0.013807309791445732) 0.15854862332344055 -2.962936421393017 (2.2590177059173584,1.0583194494247437) (-0.16396118700504303,0.02110840193927288) 0.16262592375278473 -2.871968061890301 (2.080268383026123,0.7754985690116882) (-0.1591562181711197,0.028299102559685707) 0.129505455493927 2.9274804055742063 (2.263348340988159,0.45395180583000183) (-0.10592431575059891,0.02990354411303997) 0.18628761172294617 -3.031048924091634 (1.2808483106671047,1.8360367658191847) (0,0) 1e-07 -0.07169957453865111 (1.274598796024364,0.31924130001195355) (0,0) 1e-07 -0.07169957453865111 
