[[(2.0621301391815425, 2.1933335896152673), (0.04501564529932707, 2.1525722351166916), (0.08744380744916713, 1.8653858786803317), (2.0021778702900366, 1.8834502755898503)], [(2.0758487818045674, 0.37246065908893033), (0.08935913684860855, 0.30415320787490746), (0.00020302424131464215, 0.04086501877805764), (2.035578006364788, 0.0649677975409244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6529680490493774,0.9861822724342346) (-0.5331260561943054,0.14136944711208344) 0.17660968005657196 0.3718267263531273 (1.6529680490493774,0.9861822724342346) 1.5 2.882387364773638 (2.413043260574341,1.9504749774932861) (0.03311232849955559,0.3634578585624695) 0.21166962385177612 -2.965328231035199 (2.5018882751464844,1.6692945957183838) (0.08719223737716675,-0.23164667189121246) 0.18800808489322662 2.9642697966339973 (2.5173161029815674,1.3559578657150269) (0.3467280864715576,0.17506057024002075) 0.14314891397953033 2.8592312588569384 (2.436711072921753,1.0774977207183838) (0.002398371696472168,-0.1381928026676178) 0.19201160967350006 2.749484529768919 (2.5102148056030273,0.756072998046875) (0.25888970494270325,-0.06593804806470871) 0.16935430467128754 -2.8166450170795185 (2.4558026790618896,0.4109058678150177) (-0.05161113664507866,0.008412598632276058) 0.13419996201992035 2.8794159178244856 (1.6445346829798542,1.88007612112478) (0,0) 1e-07 0.3718267263531273 (1.674545985568984,0.35866145744420147) (0,0) 1e-07 0.3718267263531273 
1.2000001668930054 (1.3732528686523438,1.0752415657043457) (-0.5329495668411255,0.1226571723818779) 0.17660968005657196 0.3718267263531273 (1.3732528686523438,1.0752415657043457) 1.5 2.915383892249046 (2.363281726837158,2.0595712661743164) (-0.018374400213360786,0.024177594110369682) 0.21166962385177612 -2.965328231035199 (2.4026732444763184,1.6613887548446655) (-0.2382550686597824,-0.008145912550389767) 0.18800808489322662 2.9642697966339973 (2.5632591247558594,1.3249198198318481) (-0.21569648385047913,0.00668546324595809) 0.14314891397953033 2.8592312588569384 (2.2637338638305664,1.068053126335144) (-0.18918712437152863,-0.011099330149590969) 0.19201160967350006 2.749484529768919 (2.447563409805298,0.7177411317825317) (-0.16754575073719025,0.015648746863007545) 0.16935430467128754 -2.8166450170795185 (2.252192258834839,0.46902793645858765) (-0.18890522420406342,0.044195350259542465) 0.13419996201992035 2.8794159178244856 (1.3656845449166561,1.8774453330325822) (0,0) 1e-07 0.3718267263531273 (1.3982199261274875,0.34915970702109184) (0,0) 1e-07 0.3718267263531273 
1.3000001907348633 (1.342856526374817,1.0831161737442017) (-0.30396321415901184,0.07874558120965958) 0.17660968005657196 0.3718267263531273 (1.342856526374817,1.0831161737442017) 1.5 2.888102590891432 (2.361419439315796,2.0609354972839355) (-0.018622813746333122,0.013642944395542145) 0.21166962385177612 -2.965328231035199 (2.378429412841797,1.661604881286621) (-0.24243929982185364,0.002161346608772874) 0.18800808489322662 2.9642697966339973 (2.540882110595703,1.325435996055603) (-0.223771333694458,0.005161593668162823) 0.14314891397953033 2.8592312588569384 (2.244678020477295,1.0670424699783325) (-0.19055849313735962,-0.010106256231665611) 0.19201160967350006 2.749484529768919 (2.4307711124420166,0.7192913293838501) (-0.1679222732782364,0.01550187636166811) 0.16935430467128754 -2.8166450170795185 (2.2333860397338867,0.47342774271965027) (-0.18806232511997223,0.04399818554520607) 0.13419996201992035 2.8794159178244856 (1.3353651936348654,1.8771592876719116) (0,0) 1e-07 0.3718267263531273 (1.3681299385244894,0.34812503243044335) (0,0) 1e-07 0.3718267263531273 
1.4000002145767212 (1.3241024017333984,1.0889936685562134) (-0.18754075467586517,0.05877486988902092) 0.17660968005657196 0.3718267263531273 (1.3241024017333984,1.0889936685562134) 1.5 2.8378900214765763 (2.3594589233398438,2.0621018409729004) (-0.019605275243520737,0.011663940735161304) 0.21166962385177612 -2.965328231035199 (2.354168176651001,1.6620149612426758) (-0.24261243641376495,0.004101160913705826) 0.18800808489322662 2.9642697966339973 (2.5174312591552734,1.3261123895645142) (-0.2345091700553894,0.006763387471437454) 0.14314891397953033 2.8592312588569384 (2.2256219387054443,1.0660630464553833) (-0.19055964052677155,-0.009794570505619049) 0.19201160967350006 2.749484529768919 (2.413926124572754,0.7209312319755554) (-0.16844868659973145,0.01639893464744091) 0.16935430467128754 -2.8166450170795185 (2.2146036624908447,0.4778219759464264) (-0.1878238022327423,0.04394238814711571) 0.13419996201992035 2.8794159178244856 (1.3166681839093197,1.876982892311711) (0,0) 1e-07 0.3718267263531273 (1.3495998274331882,0.3474878558599168) (0,0) 1e-07 0.3718267263531273 
1.500000238418579 (1.311461329460144,1.094209909439087) (-0.1264103800058365,0.05216245353221893) 0.17660968005657196 0.3718267263531273 (1.311461329460144,1.094209909439087) 1.5 2.7502342319013904 (2.3573405742645264,2.0622260570526123) (-0.021184543147683144,0.001240985351614654) 0.21166962385177612 -2.965328231035199 (2.3298685550689697,1.6625205278396606) (-0.24299553036689758,0.005055418238043785) 0.18800808489322662 2.9642697966339973 (2.4931976795196533,1.3268905878067017) (-0.2423347383737564,0.007782242726534605) 0.14314891397953033 2.8592312588569384 (2.2065653800964355,1.0651500225067139) (-0.19056527316570282,-0.009130174294114113) 0.19201160967350006 2.749484529768919 (2.3970537185668945,0.7226323485374451) (-0.16872316598892212,0.0170108824968338) 0.16935430467128754 -2.8166450170795185 (2.1958789825439453,0.4822026789188385) (-0.18724560737609863,0.04380711913108826) 0.13419996201992035 2.8794159178244856 (1.3040774444994385,1.8768641060434252) (0,0) 1e-07 0.3718267263531273 (1.337152838157547,0.3470598535721293) (0,0) 1e-07 0.3718267263531273 
1.600000262260437 (1.2581725120544434,1.1058292388916016) (-0.5328885912895203,0.11619377881288528) 0.17660968005657196 0.3718267263531273 (1.2581725120544434,1.1058292388916016) 1.5 2.926907704119019 (2.355009078979492,2.0610272884368896) (-0.023315172642469406,-0.011986608617007732) 0.21166962385177612 -2.965328231035199 (2.3056371212005615,1.6630120277404785) (-0.24231365323066711,0.004914885386824608) 0.18800808489322662 2.9642697966339973 (2.4684906005859375,1.3277772665023804) (-0.24707022309303284,0.00886722281575203) 0.14314891397953033 2.8592312588569384 (2.187501907348633,1.0642974376678467) (-0.1906357705593109,-0.008525362238287926) 0.19201160967350006 2.749484529768919 (2.3801677227020264,0.7243995070457458) (-0.16886042058467865,0.017671404406428337) 0.16935430467128754 -2.8166450170795185 (2.1772100925445557,0.4865703880786896) (-0.18668971955776215,0.043677136301994324) 0.13419996201992035 2.8794159178244856 (1.2509029816398711,1.876362436061579) (0,0) 1e-07 0.3718267263531273 (1.2843260254194642,0.3452433503031284) (0,0) 1e-07 0.3718267263531273 
1.700000286102295 (1.2281421422958374,1.1133934259414673) (-0.30030354857444763,0.07564213871955872) 0.17660968005657196 0.3718267263531273 (1.2281421422958374,1.1133934259414673) 1.5 2.8948400994859567 (2.3524482250213623,2.0584263801574707) (-0.025608206167817116,-0.026009365916252136) 0.21166962385177612 -2.965328231035199 (2.2814924716949463,1.6634899377822876) (-0.24144604802131653,0.0047790491953492165) 0.18800808489322662 2.9642697966339973 (2.443599224090576,1.3287314176559448) (-0.248914897441864,0.009541347622871399) 0.14314891397953033 2.8592312588569384 (2.1684365272521973,1.063488245010376) (-0.19065462052822113,-0.00809243693947792) 0.19201160967350006 2.749484529768919 (2.363274097442627,0.7262352705001831) (-0.16893644630908966,0.018357571214437485) 0.16935430467128754 -2.8166450170795185 (2.158604621887207,0.4909232258796692) (-0.1860540360212326,0.04352838918566704) 0.13419996201992035 2.8794159178244856 (1.2209466419253658,1.8760798155029015) (0,0) 1e-07 0.3718267263531273 (1.2545909165885496,0.34422087857720285) (0,0) 1e-07 0.3718267263531273 
1.8000003099441528 (1.2100220918655396,1.1190974712371826) (-0.18120037019252777,0.057040173560380936) 0.17660968005657196 0.3718267263531273 (1.2100220918655396,1.1190974712371826) 1.5 2.8366223367114687 (2.34966778755188,2.0544774532318115) (-0.027804380282759666,-0.03948820009827614) 0.21166962385177612 -2.965328231035199 (2.257418632507324,1.6639543771743774) (-0.24073761701583862,0.0046445950865745544) 0.18800808489322662 2.9642697966339973 (2.418687105178833,1.3297191858291626) (-0.2491208165884018,0.009877429343760014) 0.14314891397953033 2.8592312588569384 (2.149369239807129,1.0627247095108032) (-0.19067345559597015,-0.0076354555785655975) 0.19201160967350006 2.749484529768919 (2.3463823795318604,0.7281369566917419) (-0.16891750693321228,0.019016804173588753) 0.16935430467128754 -2.8166450170795185 (2.140077829360962,0.4952576756477356) (-0.18526816368103027,0.043344587087631226) 0.13419996201992035 2.8794159178244856 (1.2028820137289786,1.8759093862928635) (0,0) 1e-07 0.3718267263531273 (1.236688173673062,0.3436052746945438) (0,0) 1e-07 0.3718267263531273 
1.9000003337860107 (1.1981548070907593,1.1241497993469238) (-0.11867287755012512,0.050523608922958374) 0.17660968005657196 0.3718267263531273 (1.1981548070907593,1.1241497993469238) 1.5 2.7390966845501983 (2.346682548522949,2.049262046813965) (-0.029851341620087624,-0.052153151482343674) 0.21166962385177612 -2.965328231035199 (2.2332863807678223,1.6644045114517212) (-0.24132320284843445,0.004500756040215492) 0.18800808489322662 2.9642697966339973 (2.3938403129577637,1.3307238817214966) (-0.24846786260604858,0.010047366842627525) 0.14314891397953033 2.8592312588569384 (2.1303000450134277,1.062010407447815) (-0.19069255888462067,-0.007142909802496433) 0.19201160967350006 2.749484529768919 (2.329500198364258,0.7301082015037537) (-0.16882070899009705,0.019712381064891815) 0.16935430467128754 -2.8166450170795185 (2.1216368675231934,0.4995720386505127) (-0.1844087541103363,0.04314357042312622) 0.13419996201992035 2.8794159178244856 (1.1910634466666794,1.8757978850194186) (0,0) 1e-07 0.3718267263531273 (1.2250084284022769,0.3432036548661686) (0,0) 1e-07 0.3718267263531273 
2.000000238418579 (1.1898529529571533,1.129236102104187) (-0.0830187201499939,0.050862498581409454) 0.17660968005657196 0.3718267263531273 (1.1898529529571533,1.129236102104187) 1.5 2.591914112846479 (2.34305739402771,2.0429794788360596) (-0.036252569407224655,-0.06282639503479004) 0.21166962385177612 -2.965328231035199 (2.2091004848480225,1.664840579032898) (-0.24185922741889954,0.004360138438642025) 0.18800808489322662 2.9642697966339973 (2.3690662384033203,1.3317503929138184) (-0.2477416694164276,0.010265572927892208) 0.14314891397953033 2.8592312588569384 (2.1112289428710938,1.0613481998443604) (-0.1907113790512085,-0.006622064858675003) 0.19201160967350006 2.749484529768919 (2.3126327991485596,0.7321539521217346) (-0.1686745285987854,0.020457683131098747) 0.16935430467128754 -2.8166450170795185 (2.103286027908325,0.5038653612136841) (-0.18350793421268463,0.042932990938425064) 0.13419996201992035 2.8794159178244856 (1.1828103134236603,1.875720021530414) (0,0) 1e-07 0.3718267263531273 (1.2168910698675783,0.34292453130088674) (0,0) 1e-07 0.3718267263531273 
2.1000001430511475 (1.1839830875396729,1.1346828937530518) (-0.05869920924305916,0.05446792393922806) 0.17660968005657196 0.3718267263531273 (1.1839830875396729,1.1346828937530518) 1.5 2.3935667825942564 (2.338735580444336,2.0357003211975098) (-0.04321788623929024,-0.07279262691736221) 0.21166962385177612 -2.965328231035199 (2.1848645210266113,1.6652628183364868) (-0.2423589825630188,0.004222575109452009) 0.18800808489322662 2.9642697966339973 (2.344369411468506,1.332802414894104) (-0.24696849286556244,0.010520725511014462) 0.14314891397953033 2.8592312588569384 (2.092155933380127,1.0607399940490723) (-0.19072933495044708,-0.006082417443394661) 0.19201160967350006 2.749484529768919 (2.295964241027832,0.7340291142463684) (-0.16668564081192017,0.01875164359807968) 0.16935430467128754 -2.8166450170795185 (2.0847816467285156,0.5072680711746216) (-0.18504439294338226,0.03402690961956978) 0.13419996201992035 2.8794159178244856 (1.1769923531484325,1.8756651324752416) (0,0) 1e-07 0.3718267263531273 (1.2112152090022943,0.3427293610969355) (0,0) 1e-07 0.3718267263531273 
2.200000047683716 (1.180159330368042,1.1404904127120972) (-0.03823775053024292,0.05807524546980858) 0.17660968005657196 0.3718267263531273 (1.180159330368042,1.1404904127120972) 1.5 2.153066116183565 (2.3338165283203125,2.0274152755737305) (-0.04918939992785454,-0.08285060524940491) 0.21166962385177612 -2.965328231035199 (2.1605820655822754,1.6656715869903564) (-0.2428247481584549,0.004088001791387796) 0.18800808489322662 2.9642697966339973 (2.3197522163391113,1.3338829278945923) (-0.24617186188697815,0.010805306024849415) 0.14314891397953033 2.8592312588569384 (2.07309627532959,1.0598586797714233) (-0.190595805644989,-0.008813406340777874) 0.19201160967350006 2.749484529768919 (2.2794299125671387,0.7351902723312378) (-0.1653432995080948,0.011611420661211014) 0.16935430467128754 -2.8166450170795185 (2.0653128623962402,0.506594181060791) (-0.19468675553798676,-0.006738693453371525) 0.13419996201992035 2.8794159178244856 (1.1732237219633275,1.8756295776424037) (0,0) 1e-07 0.3718267263531273 (1.207595429250035,0.34260489131705985) (0,0) 1e-07 0.3718267263531273 
2.299999952316284 (1.1781699657440186,1.146229863166809) (-0.01989361084997654,0.057394035160541534) 0.17660968005657196 0.3718267263531273 (1.1781699657440186,1.146229863166809) 1.5 1.9044520266946305 (2.3283114433288574,2.0181429386138916) (-0.05505027621984482,-0.09272226691246033) 0.21166962385177612 -2.965328231035199 (2.136256217956543,1.6660672426223755) (-0.2432592213153839,0.003956329543143511) 0.18800808489322662 2.9642697966339973 (2.2950031757354736,1.3348928689956665) (-0.2474902719259262,0.010099727660417557) 0.14314891397953033 2.8592312588569384 (2.054069757461548,1.058396816253662) (-0.190265491604805,-0.014619137160480022) 0.19201160967350006 2.749484529768919 (2.2615292072296143,0.7351949214935303) (-0.1790076494216919,4.6652741730213165e-05) 0.16935430467128754 -2.8166450170795185 (2.045900821685791,0.5059223175048828) (-0.19412094354629517,-0.0067183515056967735) 0.13419996201992035 2.8794159178244856 (1.171288677934982,1.875611321632839) (0,0) 1e-07 0.3718267263531273 (1.2058055377855936,0.3425433440926904) (0,0) 1e-07 0.3718267263531273 
2.3999998569488525 (1.1248911619186401,1.1567838191986084) (-0.532788097858429,0.1055392324924469) 0.17660968005657196 0.3718267263531273 (1.1248911619186401,1.1567838191986084) 1.5 2.9460356808285066 (2.322225570678711,2.007892370223999) (-0.060859400779008865,-0.10250668227672577) 0.21166962385177612 -2.965328231035199 (2.1118853092193604,1.6664499044418335) (-0.2437080591917038,0.003827066160738468) 0.18800808489322662 2.9642697966339973 (2.269800901412964,1.3356876373291016) (-0.2520231306552887,0.007947669364511967) 0.14314891397953033 2.8592312588569384 (2.0350451469421387,1.0569087266921997) (-0.1902451515197754,-0.014881479553878307) 0.19201160967350006 2.749484529768919 (2.24300217628479,0.734566867351532) (-0.1852710247039795,-0.006280722562223673) 0.16935430467128754 -2.8166450170795185 (2.0265917778015137,0.5052540898323059) (-0.1930903047323227,-0.006682039704173803) 0.13419996201992035 2.8794159178244856 (1.1181141774834642,1.8751096512963346) (0,0) 1e-07 0.3718267263531273 (1.152952136126261,0.3407259265367987) (0,0) 1e-07 0.3718267263531273 
