[[(2.0254911034691254, 2.124133635472644), (0.04330708085848609, 2.157149243377464), (0.022945294773938, 1.8548675476854348), (2.098030924001874, 1.8987480951276943)], [(2.0565603455937604, 0.37763015764314983), (0.014602637481020177, 0.30493186120547583), (0.020050368296195376, 0.051161682008521295), (2.041344174925999, 0.07406929724529475)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7138968706130981,1.001759648323059) (-0.4393184781074524,0.11394407600164413) 0.28495481610298157 0.31663206080576245 (1.7138968706130981,1.001759648323059) 1.5 2.8878189694402945 (2.470480442047119,1.9938827753067017) (-0.05119716748595238,0.04575900733470917) 0.19271408021450043 -2.9523816910953915 (2.434044122695923,1.3178305625915527) (-0.05019446462392807,0.034608498215675354) 0.16476468741893768 3.0639316364735873 (2.4498462677001953,0.7221134305000305) (-0.048249922692775726,-0.049733005464076996) 0.18437832593917847 -2.817445057594968 (1.6951089871827087,1.8902277550920406) (0,0) 1e-07 0.31663206080576245 (1.7365229410646568,0.3662361047628362) (0,0) 1e-07 0.31663206080576245 
1.2000001668930054 (1.1273192167282104,1.1151349544525146) (0.0,7.450580596923828e-09) 0.28495481610298157 0.31663206080576245 (1.1273192167282104,1.1151349544525146) 1.5 1.5707963267948966 (2.35109543800354,2.0985171794891357) (-0.07784969359636307,0.06686297059059143) 0.19271408021450043 -2.9523816910953915 (2.195756196975708,1.2710120677947998) (-0.21660427749156952,-0.04317343607544899) 0.16476468741893768 3.0639316364735873 (2.2360336780548096,0.709701418876648) (-0.20951740443706512,-0.010224911384284496) 0.18437832593917847 -2.817445057594968 (1.1111899212145364,1.8778799811420135) (0,0) 1e-07 0.31663206080576245 (1.1547191518086628,0.3455225786345277) (0,0) 1e-07 0.31663206080576245 
1.3000001907348633 (1.1273192167282104,1.1151349544525146) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (1.1273192167282104,1.1151349544525146) 1.5 0.0 (2.3440332412719727,2.1045825481414795) (-0.07062132656574249,0.06065478175878525) 0.19271408021450043 -2.9523816910953915 (2.174095869064331,1.2666947841644287) (-0.2166043221950531,-0.043173253536224365) 0.16476468741893768 3.0639316364735873 (2.2150819301605225,0.7086789608001709) (-0.20951740443706512,-0.010224861092865467) 0.18437832593917847 -2.817445057594968 (1.1111899212145364,1.8778799811420135) (0,0) 1e-07 0.31663206080576245 (1.1547191518086628,0.3455225786345277) (0,0) 1e-07 0.31663206080576245 
1.4000002145767212 (1.1273192167282104,1.1151349544525146) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (1.1273192167282104,1.1151349544525146) 1.5 0.0 (2.337655782699585,2.110059976577759) (-0.06377489119768143,0.05477462708950043) 0.19271408021450043 -2.9523816910953915 (2.152435541152954,1.2623775005340576) (-0.2166043072938919,-0.04317331686615944) 0.16476468741893768 3.0639316364735873 (2.1941301822662354,0.7076564431190491) (-0.20951740443706512,-0.010224927216768265) 0.18437832593917847 -2.817445057594968 (1.1111899212145364,1.8778799811420135) (0,0) 1e-07 0.31663206080576245 (1.1547191518086628,0.3455225786345277) (0,0) 1e-07 0.31663206080576245 
1.500000238418579 (1.1273192167282104,1.1151349544525146) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (1.1273192167282104,1.1151349544525146) 1.5 0.0 (2.331918954849243,2.1149871349334717) (-0.057367149740457535,0.049271173775196075) 0.19271408021450043 -2.9523816910953915 (2.130775213241577,1.258060097694397) (-0.21660427749156952,-0.04317344352602959) 0.16476468741893768 3.0639316364735873 (2.1731784343719482,0.706633985042572) (-0.20951740443706512,-0.01022485364228487) 0.18437832593917847 -2.817445057594968 (1.1111899212145364,1.8778799811420135) (0,0) 1e-07 0.31663206080576245 (1.1547191518086628,0.3455225786345277) (0,0) 1e-07 0.31663206080576245 
1.600000262260437 (1.1273192167282104,1.1151349544525146) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (1.1273192167282104,1.1151349544525146) 1.5 0.0 (2.3267757892608643,2.1194045543670654) (-0.05143152177333832,0.0441732332110405) 0.19271408021450043 -2.9523816910953915 (2.1091148853302,1.2537428140640259) (-0.21660441160202026,-0.04317277669906616) 0.16476468741893768 3.0639316364735873 (2.152226686477661,0.7056114673614502) (-0.20951740443706512,-0.010224970057606697) 0.18437832593917847 -2.817445057594968 (1.1111899212145364,1.8778799811420135) (0,0) 1e-07 0.31663206080576245 (1.1547191518086628,0.3455225786345277) (0,0) 1e-07 0.31663206080576245 
1.700000286102295 (1.1247690916061401,1.1187758445739746) (-0.02550145797431469,0.03640884906053543) 0.28495481610298157 0.31663206080576245 (1.1247690916061401,1.1187758445739746) 1.5 2.18180359726976 (2.3221776485443115,2.1233537197113037) (-0.045981794595718384,0.03949258103966713) 0.19271408021450043 -2.9523816910953915 (2.097536563873291,1.2510602474212646) (-0.11578305065631866,-0.026826120913028717) 0.16476468741893768 3.0639316364735873 (2.131274938583374,0.7045890092849731) (-0.20951740443706512,-0.010224823839962482) 0.18437832593917847 -2.817445057594968 (1.108717893150527,1.8778277066993527) (0,0) 1e-07 0.31663206080576245 (1.1523017147314958,0.3454365124263212) (0,0) 1e-07 0.31663206080576245 
1.8000003099441528 (1.1223315000534058,1.1196355819702148) (-0.02437615394592285,0.008597789332270622) 0.28495481610298157 0.31663206080576245 (1.1223315000534058,1.1196355819702148) 1.5 2.8025028477353144 (2.3180761337280273,2.1268763542175293) (-0.041014980524778366,0.035226721316576004) 0.19271408021450043 -2.9523816910953915 (2.1140315532684326,1.245813250541687) (0.16494934260845184,-0.05246993899345398) 0.16476468741893768 3.0639316364735873 (2.110323190689087,0.7035664916038513) (-0.20951737463474274,-0.010225457139313221) 0.18437832593917847 -2.817445057594968 (1.1062995633336985,1.8777765677801854) (0,0) 1e-07 0.31663206080576245 (1.1498977788056832,0.3453509268895309) (0,0) 1e-07 0.31663206080576245 
1.9000003337860107 (1.0784599781036377,1.1281770467758179) (-0.4387151896953583,0.0854150727391243) 0.28495481610298157 0.31663206080576245 (1.0784599781036377,1.1281770467758179) 1.5 2.949304496393427 (2.314424514770508,2.1300125122070312) (-0.03651583939790726,0.031362537294626236) 0.19271408021450043 -2.9523816910953915 (2.1159589290618896,1.245595932006836) (0.019273163750767708,-0.002173393964767456) 0.16476468741893768 3.0639316364735873 (2.1078813076019287,0.7006890177726746) (-0.024419240653514862,-0.02877480536699295) 0.18437832593917847 -2.817445057594968 (1.0626281909362545,1.8768530763823543) (0,0) 1e-07 0.31663206080576245 (1.1063855049510285,0.3438017918752281) (0,0) 1e-07 0.31663206080576245 
2.000000238418579 (0.9891721606254578,1.1637059450149536) (-0.8928781151771545,0.3552894592285156) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 2.7628851130080108 (2.31117844581604,2.132800579071045) (-0.032460689544677734,0.02787969447672367) 0.19271408021450043 -2.9523816910953915 (2.0992894172668457,1.2509533166885376) (-0.16669423878192902,0.0535740852355957) 0.16476468741893768 3.0639316364735873 (2.115713596343994,0.6982331275939941) (0.07832309603691101,-0.024558838456869125) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
2.1000001430511475 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.3082964420318604,2.1352758407592773) (-0.02882060408592224,0.024753300473093987) 0.19271408021450043 -2.9523816910953915 (2.095647096633911,1.2534176111221313) (-0.036422088742256165,0.024642907083034515) 0.16476468741893768 3.0639316364735873 (2.132047176361084,0.7113948464393616) (0.16333696246147156,0.13161736726760864) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
2.200000047683716 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.307326316833496,2.135763168334961) (-0.009700516238808632,0.0048727188259363174) 0.19271408021450043 -2.9523816910953915 (2.1005613803863525,1.259271264076233) (0.049142513424158096,0.058536507189273834) 0.16476468741893768 3.0639316364735873 (2.1310770511627197,0.7091941237449646) (-0.009701989591121674,-0.022007256746292114) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
2.299999952316284 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.3063430786132812,2.133652687072754) (-0.009833001531660557,-0.021105535328388214) 0.19271408021450043 -2.9523816910953915 (2.1189913749694824,1.2547489404678345) (0.18430078029632568,-0.04522281512618065) 0.16476468741893768 3.0639316364735873 (2.1144859790802,0.7080485224723816) (-0.16591069102287292,-0.011455986648797989) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
2.3999998569488525 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.308157444000244,2.122952938079834) (0.01814368925988674,-0.10699771344661713) 0.19271408021450043 -2.9523816910953915 (2.121812105178833,1.2495853900909424) (0.028206393122673035,-0.0516359843313694) 0.16476468741893768 3.0639316364735873 (2.1154139041900635,0.7052043080329895) (0.009278655052185059,-0.02844185382127762) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
2.499999761581421 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.307203531265259,2.1102752685546875) (-0.009538059122860432,-0.12677782773971558) 0.19271408021450043 -2.9523816910953915 (2.099940776824951,1.2526614665985107) (-0.2187124788761139,0.03076060675084591) 0.16476468741893768 3.0639316364735873 (2.135349750518799,0.6988124251365662) (0.19935818016529083,-0.06391869485378265) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
2.5999996662139893 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.305900812149048,2.092958688735962) (-0.013027903623878956,-0.17316529154777527) 0.19271408021450043 -2.9523816910953915 (2.0884318351745605,1.2483900785446167) (-0.11508883535861969,-0.04271438717842102) 0.16476468741893768 3.0639316364735873 (2.135420322418213,0.698619544506073) (0.0007059201598167419,-0.0019287914037704468) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
2.6999995708465576 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.304697036743164,2.076958179473877) (-0.01203787699341774,-0.1600053608417511) 0.19271408021450043 -2.9523816910953915 (2.0804214477539062,1.2463512420654297) (-0.08010407537221909,-0.0203886516392231) 0.16476468741893768 3.0639316364735873 (2.1305019855499268,0.6975584626197815) (-0.04918232560157776,-0.010611027479171753) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
2.799999475479126 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.3035998344421387,2.0623745918273926) (-0.010971909388899803,-0.14583662152290344) 0.19271408021450043 -2.9523816910953915 (2.0744035243988037,1.2455592155456543) (-0.06017876788973808,-0.007920452393591404) 0.16476468741893768 3.0639316364735873 (2.1209802627563477,0.6966767907142639) (-0.09521792829036713,-0.008816726505756378) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
2.8999993801116943 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.3026137351989746,2.0492680072784424) (-0.009860687889158726,-0.13106654584407806) 0.19271408021450043 -2.9523816910953915 (2.0700442790985107,1.2437725067138672) (-0.0435931570827961,-0.01786692813038826) 0.16476468741893768 3.0639316364735873 (2.1217615604400635,0.6956484317779541) (0.007813893258571625,-0.010283660143613815) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
2.9999992847442627 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.3017396926879883,2.037649154663086) (-0.008741399273276329,-0.11618944257497787) 0.19271408021450043 -2.9523816910953915 (2.0678913593292236,1.240431547164917) (-0.021528564393520355,-0.03340993821620941) 0.16476468741893768 3.0639316364735873 (2.1327130794525146,0.7036640644073486) (0.10951517522335052,0.0801563486456871) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
3.099999189376831 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.3009746074676514,2.0274784564971924) (-0.007651966065168381,-0.1017080694437027) 0.19271408021450043 -2.9523816910953915 (2.068307876586914,1.236714243888855) (0.004165994934737682,-0.03717273473739624) 0.16476468741893768 3.0639316364735873 (2.133294105529785,0.7001969218254089) (0.005811311304569244,-0.034671515226364136) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
3.1999990940093994 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.300312042236328,2.0186731815338135) (-0.006624750792980194,-0.08805377781391144) 0.19271408021450043 -2.9523816910953915 (2.075244903564453,1.232090950012207) (0.0693705826997757,-0.04623319208621979) 0.16476468741893768 3.0639316364735873 (2.131776809692383,0.6982536315917969) (-0.015173012390732765,-0.01943277195096016) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
3.2999989986419678 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.29974365234375,2.011119842529297) (-0.005682803690433502,-0.07553447782993317) 0.19271408021450043 -2.9523816910953915 (2.0963997840881348,1.233770728111267) (0.21154817938804626,0.01679779589176178) 0.16476468741893768 3.0639316364735873 (2.114468812942505,0.7101048231124878) (-0.17308107018470764,0.11851175874471664) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
3.399998903274536 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.299259662628174,2.004687786102295) (-0.004839110653847456,-0.06432107090950012) 0.19271408021450043 -2.9523816910953915 (2.1167449951171875,1.2423663139343262) (0.20345242321491241,0.08595624566078186) 0.16476468741893768 3.0639316364735873 (2.1252968311309814,0.7075719833374023) (0.10827934741973877,-0.025328591465950012) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
3.4999988079071045 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.2988498210906982,1.9992414712905884) (-0.004097413271665573,-0.05446300655603409) 0.19271408021450043 -2.9523816910953915 (2.1284677982330322,1.2455391883850098) (0.1172274500131607,0.031728699803352356) 0.16476468741893768 3.0639316364735873 (2.1297595500946045,0.6961833834648132) (0.04462793469429016,-0.11388581991195679) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
3.599998712539673 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.29850435256958,1.9946494102478027) (-0.003454666119068861,-0.04592007398605347) 0.19271408021450043 -2.9523816910953915 (2.1312918663024902,1.2410619258880615) (0.028240740299224854,-0.04477224126458168) 0.16476468741893768 3.0639316364735873 (2.129739761352539,0.6962338089942932) (-0.00019760429859161377,0.0005042590200901031) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
3.699998617172241 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.2982139587402344,1.990789771080017) (-0.0029036984778940678,-0.038596540689468384) 0.19271408021450043 -2.9523816910953915 (2.125230312347412,1.2405929565429688) (-0.06061591953039169,-0.00468960776925087) 0.16476468741893768 3.0639316364735873 (2.112555980682373,0.7040346264839172) (-0.171838641166687,0.07800821214914322) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
3.7999985218048096 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.2979705333709717,1.9875530004501343) (-0.0024350869935005903,-0.03236779198050499) 0.19271408021450043 -2.9523816910953915 (2.108819007873535,1.250124454498291) (-0.16411402821540833,0.0953153446316719) 0.16476468741893768 3.0639316364735873 (2.1063899993896484,0.7010167837142944) (-0.061660997569561005,-0.030178427696228027) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
