[[(2.0305315978855223, 2.128014213825017), (0.05692079882412446, 2.1730388960320384), (0.05502595593686821, 1.8383059281120704), (2.040226197349489, 1.871326039257052)], [(2.0801634956473363, 0.33114905827415486), (0.0969741813516588, 0.3191479691232099), (0.0780235885853984, 0.0955416829419598), (2.013519512865979, 0.04490726905815228)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8018074035644531,0.9772022366523743) (-0.5088260173797607,0.11802387982606888) 0.2703332304954529 0.3612759205058764 (1.8018074035644531,0.9772022366523743) 1.5 2.913669885892104 (2.4507107734680176,1.9954057931900024) (0.01790657825767994,0.14220885932445526) 0.19729116559028625 2.762926602272436 (2.399674892425537,1.6278921365737915) (-0.04498171806335449,0.020739197731018066) 0.1945699155330658 2.7549792203815726 (2.4034578800201416,1.3167879581451416) (-0.010529518127441406,0.11366048455238342) 0.1666635125875473 2.8005857629511315 (2.4639899730682373,1.0414096117019653) (0.03120151348412037,-0.13849520683288574) 0.17597968876361847 2.954722104349824 (2.4937686920166016,0.7115604877471924) (0.07049441337585449,0.0804409310221672) 0.2040252983570099 2.976799851673388 (2.4764933586120605,0.39587947726249695) (-0.0034869792871177197,-0.10490503162145615) 0.15215830504894257 3.134181990504157 (1.787005374662183,1.867114182168314) (0,0) 1e-07 0.3612759205058764 (1.8057269851559323,0.3294883307758064) (0,0) 1e-07 0.3612759205058764 
1.2000001668930054 (1.3506138324737549,1.000238060951233) (-0.7913625836372375,0.04331570863723755) 0.2703332304954529 0.3612759205058764 (1.3506138324737549,1.000238060951233) 1.5 3.086911614368004 (2.4235401153564453,2.1007888317108154) (-0.049631305038928986,0.0329226590692997) 0.19729116559028625 2.762926602272436 (2.3250572681427,1.6814486980438232) (-0.18027165532112122,-0.011672718450427055) 0.1945699155330658 2.7549792203815726 (2.1387805938720703,1.2940055131912231) (-0.277530699968338,-0.053841035813093185) 0.1666635125875473 2.8005857629511315 (2.4398484230041504,1.0584157705307007) (-0.14194653928279877,-0.002375046256929636) 0.17597968876361847 2.954722104349824 (2.492187738418579,0.6721192598342896) (-0.1054733470082283,-0.017743630334734917) 0.2040252983570099 2.976799851673388 (2.4431822299957275,0.31923216581344604) (-0.04852896183729172,-0.024741806089878082) 0.15215830504894257 3.134181990504157 (1.3363196489357376,1.8596178639408114) (0,0) 1e-07 0.3612759205058764 (1.3546893300486915,0.3267589175673163) (0,0) 1e-07 0.3612759205058764 
1.3000001907348633 (1.3006991147994995,1.003092885017395) (-0.4991474747657776,0.028547849506139755) 0.2703332304954529 0.3612759205058764 (1.3006991147994995,1.003092885017395) 1.5 3.084461676040801 (2.4201149940490723,2.102391242980957) (-0.03425215557217598,0.01602434366941452) 0.19729116559028625 2.762926602272436 (2.307030200958252,1.680281400680542) (-0.18027165532112122,-0.011672703549265862) 0.1945699155330658 2.7549792203815726 (2.111027479171753,1.288621425628662) (-0.2775306701660156,-0.05384106934070587) 0.1666635125875473 2.8005857629511315 (2.4256536960601807,1.0581783056259155) (-0.14194653928279877,-0.002375062322244048) 0.17597968876361847 2.954722104349824 (2.481640338897705,0.670344889163971) (-0.1054733470082283,-0.017743634060025215) 0.2040252983570099 2.976799851673388 (2.4384169578552246,0.3167673647403717) (-0.0476517528295517,-0.024648109450936317) 0.15215830504894257 3.134181990504157 (1.2864662084643537,1.8587886447462008) (0,0) 1e-07 0.3612759205058764 (1.3047937152365923,0.32645697880772095) (0,0) 1e-07 0.3612759205058764 
1.4000002145767212 (1.2656364440917969,1.0054033994674683) (-0.35062628984451294,0.023104935884475708) 0.2703332304954529 0.3612759205058764 (1.2656364440917969,1.0054033994674683) 1.5 3.07579159844286 (2.417670726776123,2.097773551940918) (-0.02444155514240265,-0.04617685079574585) 0.19729116559028625 2.762926602272436 (2.2890031337738037,1.6791141033172607) (-0.18027165532112122,-0.011672688648104668) 0.1945699155330658 2.7549792203815726 (2.0832743644714355,1.283237338066101) (-0.2775306701660156,-0.05384111776947975) 0.1666635125875473 2.8005857629511315 (2.411458969116211,1.0579408407211304) (-0.14194653928279877,-0.002375079784542322) 0.17597968876361847 2.954722104349824 (2.471092939376831,0.6685705184936523) (-0.1054733470082283,-0.017743634060025215) 0.2040252983570099 2.976799851673388 (2.43373966217041,0.3143201470375061) (-0.046772513538599014,-0.024472203105688095) 0.15215830504894257 3.134181990504157 (1.251451656035986,1.858206242835926) (0,0) 1e-07 0.3612759205058764 (1.2697463098163644,0.32624489263222295) (0,0) 1e-07 0.3612759205058764 
1.500000238418579 (1.2381296157836914,1.007888674736023) (-0.27506861090660095,0.02485286071896553) 0.2703332304954529 0.3612759205058764 (1.2381296157836914,1.007888674736023) 1.5 3.0514858177997395 (2.414022445678711,2.0906035900115967) (-0.036483801901340485,-0.07170011103153229) 0.19729116559028625 2.762926602272436 (2.2709760665893555,1.6779468059539795) (-0.18027165532112122,-0.011672671884298325) 0.1945699155330658 2.7549792203815726 (2.055521249771118,1.27785325050354) (-0.2775306701660156,-0.05384119600057602) 0.1666635125875473 2.8005857629511315 (2.397264242172241,1.0577033758163452) (-0.14194653928279877,-0.002375098643824458) 0.17597968876361847 2.954722104349824 (2.460545539855957,0.6667961478233337) (-0.1054733470082283,-0.017743635922670364) 0.2040252983570099 2.976799851673388 (2.4291577339172363,0.31192997097969055) (-0.045818179845809937,-0.02390168234705925) 0.15215830504894257 3.134181990504157 (1.2239937621931305,1.8577495318767066) (0,0) 1e-07 0.3612759205058764 (1.2422555276247533,0.3260785346725806) (0,0) 1e-07 0.3612759205058764 
1.600000262260437 (1.2146141529083252,1.0114961862564087) (-0.23515520989894867,0.03607463464140892) 0.2703332304954529 0.3612759205058764 (1.2146141529083252,1.0114961862564087) 1.5 2.9893716083058193 (2.4081575870513916,2.0814056396484375) (-0.058647409081459045,-0.09198029339313507) 0.19729116559028625 2.762926602272436 (2.2529489994049072,1.6767795085906982) (-0.18027165532112122,-0.011672652326524258) 0.1945699155330658 2.7549792203815726 (2.027768135070801,1.272469162940979) (-0.27753064036369324,-0.05384131148457527) 0.1666635125875473 2.8005857629511315 (2.3830695152282715,1.05746591091156) (-0.14194653928279877,-0.002375118900090456) 0.17597968876361847 2.954722104349824 (2.449998140335083,0.6650217771530151) (-0.1054733470082283,-0.017743635922670364) 0.2040252983570099 2.976799851673388 (2.4246788024902344,0.3096354603767395) (-0.044790394604206085,-0.02294519729912281) 0.15215830504894257 3.134181990504157 (1.2005447909805778,1.8573595018840028) (0,0) 1e-07 0.3612759205058764 (1.2187627555708214,0.3259363703064307) (0,0) 1e-07 0.3612759205058764 
1.700000286102295 (1.194018006324768,1.0179567337036133) (-0.20596107840538025,0.06460525840520859) 0.2703332304954529 0.3612759205058764 (1.194018006324768,1.0179567337036133) 1.5 2.8376358370694796 (2.4014697074890137,2.0709166526794434) (-0.06687882542610168,-0.10489019751548767) 0.19729116559028625 2.762926602272436 (2.234921932220459,1.675612211227417) (-0.1802716702222824,-0.011672633700072765) 0.1945699155330658 2.7549792203815726 (2.0000150203704834,1.2670849561691284) (-0.27753058075904846,-0.053841523826122284) 0.1666635125875473 2.8005857629511315 (2.3688747882843018,1.057228446006775) (-0.14194653928279877,-0.002375141717493534) 0.17597968876361847 2.954722104349824 (2.439450740814209,0.6632474064826965) (-0.1054733470082283,-0.017743637785315514) 0.2040252983570099 2.976799851673388 (2.420304775238037,0.30745330452919006) (-0.04373982176184654,-0.021821457892656326) 0.15215830504894257 3.134181990504157 (1.1800617704385967,1.8570188049604521) (0,0) 1e-07 0.3612759205058764 (1.198206457162907,0.3258119757425691) (0,0) 1e-07 0.3612759205058764 
1.8000003099441528 (1.1785954236984253,1.029078722000122) (-0.154226154088974,0.11121946573257446) 0.2703332304954529 0.3612759205058764 (1.1785954236984253,1.029078722000122) 1.5 2.5168157311642276 (2.3948545455932617,2.0605416297912598) (-0.06615152209997177,-0.10374954342842102) 0.19729116559028625 2.762926602272436 (2.2168948650360107,1.6744449138641357) (-0.1802716702222824,-0.0116726104170084) 0.1945699155330658 2.7549792203815726 (1.972261905670166,1.2617008686065674) (-0.27753064036369324,-0.05384122580289841) 0.1666635125875473 2.8005857629511315 (2.354680061340332,1.0569909811019897) (-0.14194653928279877,-0.0023751663975417614) 0.17597968876361847 2.954722104349824 (2.428903341293335,0.6614730358123779) (-0.1054733470082283,-0.017743639647960663) 0.2040252983570099 2.976799851673388 (2.4160354137420654,0.30538809299468994) (-0.04269436001777649,-0.020652035251259804) 0.15215830504894257 3.134181990504157 (1.1648283958725338,1.856765426127027) (0,0) 1e-07 0.3612759205058764 (1.1828517405165346,0.3257190580760446) (0,0) 1e-07 0.3612759205058764 
1.9000003337860107 (1.1641902923583984,1.0399900674819946) (-0.14405100047588348,0.10911300778388977) 0.2703332304954529 0.3612759205058764 (1.1641902923583984,1.0399900674819946) 1.5 2.493333611696122 (2.3883185386657715,2.050290822982788) (-0.06535934656858444,-0.1025070920586586) 0.19729116559028625 2.762926602272436 (2.1988677978515625,1.6732776165008545) (-0.1802716702222824,-0.011672585271298885) 0.1945699155330658 2.7549792203815726 (1.9445089101791382,1.2563166618347168) (-0.2775304317474365,-0.05384229123592377) 0.1666635125875473 2.8005857629511315 (2.3404853343963623,1.0567535161972046) (-0.14194653928279877,-0.002375193638727069) 0.17597968876361847 2.954722104349824 (2.418355941772461,0.6596986651420593) (-0.1054733470082283,-0.017743641510605812) 0.2040252983570099 2.976799851673388 (2.4118690490722656,0.30344003438949585) (-0.04166388139128685,-0.01948046311736107) 0.15215830504894257 3.134181990504157 (1.1506086884991262,1.856528907760706) (0,0) 1e-07 0.3612759205058764 (1.168513163260144,0.32563228948430645) (0,0) 1e-07 0.3612759205058764 
2.000000238418579 (1.1502140760421753,1.0506855249404907) (-0.13976183533668518,0.1069541648030281) 0.2703332304954529 0.3612759205058764 (1.1502140760421753,1.0506855249404907) 1.5 2.4883963629107506 (2.381868839263916,2.040175437927246) (-0.06449669599533081,-0.10115416347980499) 0.19729116559028625 2.762926602272436 (2.1808407306671143,1.6721103191375732) (-0.1802716702222824,-0.011672555468976498) 0.1945699155330658 2.7549792203815726 (1.924050211906433,1.2517563104629517) (-0.20458710193634033,-0.04560396447777748) 0.1666635125875473 2.8005857629511315 (2.3262906074523926,1.0565160512924194) (-0.14194652438163757,-0.002375223906710744) 0.17597968876361847 2.954722104349824 (2.407808542251587,0.6579242944717407) (-0.1054733470082283,-0.017743641510605812) 0.2040252983570099 2.976799851673388 (2.407804250717163,0.30160921812057495) (-0.04064838960766792,-0.01830819621682167) 0.15215830504894257 3.134181990504157 (1.1368141876158833,1.856299461912951) (0,0) 1e-07 0.3612759205058764 (1.1546021789426248,0.325548108432216) (0,0) 1e-07 0.3612759205058764 
2.1000001430511475 (1.1392691135406494,1.0606456995010376) (-0.1094498559832573,0.09960166364908218) 0.2703332304954529 0.3612759205058764 (1.1392691135406494,1.0606456995010376) 1.5 2.4032686125609892 (2.3755130767822266,2.0302071571350098) (-0.06355790793895721,-0.09968183189630508) 0.19729116559028625 2.762926602272436 (2.162813663482666,1.670943021774292) (-0.1802716702222824,-0.011672522872686386) 0.1945699155330658 2.7549792203815726 (1.9072753190994263,1.2488688230514526) (-0.16774940490722656,-0.028875287622213364) 0.1666635125875473 2.8005857629511315 (2.312095880508423,1.0562784671783447) (-0.14194652438163757,-0.0023752576671540737) 0.17597968876361847 2.954722104349824 (2.397261142730713,0.6561499238014221) (-0.1054733470082283,-0.01774364337325096) 0.2040252983570099 2.976799851673388 (2.4038398265838623,0.2998974025249481) (-0.039643626660108566,-0.01711823232471943) 0.15215830504894257 3.134181990504157 (1.1260378754688072,1.8561202180173446) (0,0) 1e-07 0.3612759205058764 (1.1437178881063015,0.325482243139513) (0,0) 1e-07 0.3612759205058764 
2.200000047683716 (1.1300163269042969,1.0691781044006348) (-0.09252803027629852,0.08532443642616272) 0.2703332304954529 0.3612759205058764 (1.1300163269042969,1.0691781044006348) 1.5 2.3966755623376623 (2.3692593574523926,2.0203990936279297) (-0.06253727525472641,-0.0980810672044754) 0.19729116559028625 2.762926602272436 (2.1447865962982178,1.6697757244110107) (-0.1802716851234436,-0.011672484688460827) 0.1945699155330658 2.7549792203815726 (1.892588496208191,1.2471379041671753) (-0.14686833322048187,-0.01730945147573948) 0.1666635125875473 2.8005857629511315 (2.297901153564453,1.0560410022735596) (-0.14194652438163757,-0.0023752227425575256) 0.17597968876361847 2.954722104349824 (2.386713743209839,0.6543755531311035) (-0.1054733470082283,-0.01774364523589611) 0.2040252983570099 2.976799851673388 (2.399975299835205,0.29830852150917053) (-0.03864418715238571,-0.015888698399066925) 0.15215830504894257 3.134181990504157 (1.1169295294342876,1.8559687176335884) (0,0) 1e-07 0.3612759205058764 (1.1345170714692814,0.32542656523729435) (0,0) 1e-07 0.3612759205058764 
2.299999952316284 (1.121032476425171,1.0753130912780762) (-0.08983883261680603,0.06134984269738197) 0.2703332304954529 0.3612759205058764 (1.121032476425171,1.0753130912780762) 1.5 2.542443947467218 (2.363116502761841,2.0107648372650146) (-0.06142919138073921,-0.09634319692850113) 0.19729116559028625 2.762926602272436 (2.1267595291137695,1.6686084270477295) (-0.1802716851234436,-0.011672439984977245) 0.1945699155330658 2.7549792203815726 (1.879170298576355,1.2461601495742798) (-0.13418200612068176,-0.009777253493666649) 0.1666635125875473 2.8005857629511315 (2.2837064266204834,1.0558034181594849) (-0.14194652438163757,-0.002375260693952441) 0.17597968876361847 2.954722104349824 (2.376166343688965,0.6526011824607849) (-0.1054733470082283,-0.01774364709854126) 0.2040252983570099 2.976799851673388 (2.3962106704711914,0.2968483865261078) (-0.03764551877975464,-0.014601252973079681) 0.15215830504894257 3.134181990504157 (1.108050179615898,1.855821026175678) (0,0) 1e-07 0.3612759205058764 (1.125570673916402,0.3253724269289453) (0,0) 1e-07 0.3612759205058764 
2.3999998569488525 (1.1123449802398682,1.0783058404922485) (-0.08687547594308853,0.029927155002951622) 0.2703332304954529 0.3612759205058764 (1.1123449802398682,1.0783058404922485) 1.5 2.8098408727524693 (2.357093572616577,2.00131893157959) (-0.06022848188877106,-0.09446004033088684) 0.19729116559028625 2.762926602272436 (2.1087324619293213,1.6674411296844482) (-0.1802716851234436,-0.011672387830913067) 0.1945699155330658 2.7549792203815726 (1.8665416240692139,1.245671033859253) (-0.12628646194934845,-0.004891031421720982) 0.1666635125875473 2.8005857629511315 (2.2695116996765137,1.0555659532546997) (-0.14194652438163757,-0.0023752213455736637) 0.17597968876361847 2.954722104349824 (2.365618944168091,0.6508268117904663) (-0.1054733470082283,-0.01774364896118641) 0.2040252983570099 2.976799851673388 (2.3925461769104004,0.29552391171455383) (-0.03664478659629822,-0.013244876638054848) 0.15215830504894257 3.134181990504157 (1.0994148513048527,1.8556773935613675) (0,0) 1e-07 0.3612759205058764 (1.1169016055372158,0.32531996685278197) (0,0) 1e-07 0.3612759205058764 
