[[(2.080248488846537, 2.1455506610843984), (0.0019147378938355942, 2.1580468472548655), (0.06571850537997466, 1.8196692143517375), (2.0813530302770973, 1.8249255472746049)], [(2.065007773824947, 0.3261760634272882), (0.04339611505253754, 0.33988205464859556), (0.03712222334306051, 0.039474749333318786), (2.035667647075168, 0.06800852132394648)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.578407883644104,1.0019404888153076) (-0.19486209750175476,0.12725935876369476) 0.19561205804347992 0.020876023620547024 (1.578407883644104,1.0019404888153076) 1.5 2.563059521805761 (2.3936843872070312,1.9609545469284058) (-0.03424496576189995,-0.01944485679268837) 0.1446705311536789 -2.9865120254183726 (2.3278350830078125,1.5916368961334229) (-0.26767683029174805,0.015575907193124294) 0.15418855845928192 2.7803629490955886 (2.2073020935058594,1.2348774671554565) (-0.2647838890552521,0.0161486454308033) 0.20415803790092468 -2.959834959437406 (2.429819345474243,0.9081121683120728) (-0.18305495381355286,0.06379928439855576) 0.1616305112838745 -2.8032254446955136 (2.309324264526367,0.552758514881134) (-0.18446707725524902,0.06915265321731567) 0.15740694105625153 -2.8896265286922596 (1.576265153907553,1.823608388831093) (0,0) 1e-07 0.020876023620547024 (1.5738489559701152,0.32950599003142833) (0,0) 1e-07 0.020876023620547024 
1.2000001668930054 (1.5588785409927368,1.0144107341766357) (-0.19529323279857635,0.12470287829637527) 0.19561205804347992 0.020876023620547024 (1.5588785409927368,1.0144107341766357) 1.5 2.5733146766286854 (2.3903281688690186,1.9590966701507568) (-0.03356172889471054,-0.018579043447971344) 0.1446705311536789 -2.9865120254183726 (2.3012502193450928,1.5931624174118042) (-0.26584869623184204,0.015255197882652283) 0.15418855845928192 2.7803629490955886 (2.18078351020813,1.236620306968689) (-0.2651849091053009,0.017427893355488777) 0.20415803790092468 -2.959834959437406 (2.4093258380889893,0.914982795715332) (-0.2049349993467331,0.0687059760093689) 0.1616305112838745 -2.8032254446955136 (2.2911012172698975,0.5599456429481506) (-0.18223005533218384,0.07187128067016602) 0.15740694105625153 -2.8896265286922596 (1.5567684635096897,1.8235575457370898) (0,0) 1e-07 0.020876023620547024 (1.5542359698675197,0.32963896087881106) (0,0) 1e-07 0.020876023620547024 
1.3000001907348633 (1.5391857624053955,1.026630163192749) (-0.19692759215831757,0.12219437956809998) 0.19561205804347992 0.020876023620547024 (1.5391857624053955,1.026630163192749) 1.5 2.586232875077611 (2.3870389461517334,1.9573224782943726) (-0.03289208933711052,-0.017741400748491287) 0.1446705311536789 -2.9865120254183726 (2.2749361991882324,1.5946567058563232) (-0.263141393661499,0.014943286776542664) 0.15418855845928192 2.7803629490955886 (2.1543023586273193,1.2384206056594849) (-0.26481059193611145,0.018002433702349663) 0.20415803790092468 -2.959834959437406 (2.387342691421509,0.9216719269752502) (-0.2198316901922226,0.06689160317182541) 0.1616305112838745 -2.8032254446955136 (2.2739360332489014,0.5673201680183411) (-0.17165160179138184,0.0737454816699028) 0.15740694105625153 -2.8896265286922596 (1.5371076842177036,1.8235062747352266) (0,0) 1e-07 0.020876023620547024 (1.53446125573109,0.3297730281993974) (0,0) 1e-07 0.020876023620547024 
1.4000002145767212 (1.5193328857421875,1.0386037826538086) (-0.19852925837039948,0.11973604559898376) 0.19561205804347992 0.020876023620547024 (1.5193328857421875,1.0386037826538086) 1.5 2.598885593783221 (2.383815288543701,1.9556293487548828) (-0.03223580867052078,-0.016931608319282532) 0.1446705311536789 -2.9865120254183726 (2.249046802520752,1.596120834350586) (-0.2588936686515808,0.014641782268881798) 0.15418855845928192 2.7803629490955886 (2.1278557777404785,1.2402738332748413) (-0.26446548104286194,0.018532104790210724) 0.20415803790092468 -2.959834959437406 (2.3643574714660645,0.9279026985168457) (-0.22985205054283142,0.062307585030794144) 0.1616305112838745 -2.8032254446955136 (2.2581582069396973,0.5752435922622681) (-0.15777762234210968,0.0792345404624939) 0.15740694105625153 -2.8896265286922596 (1.5172861669255262,1.8234545845638999) (0,0) 1e-07 0.020876023620547024 (1.514528117324366,0.3299081695945463) (0,0) 1e-07 0.020876023620547024 
1.500000238418579 (1.4993230104446411,1.050336480140686) (-0.2000989019870758,0.11732686311006546) 0.19561205804347992 0.020876023620547024 (1.4993230104446411,1.050336480140686) 1.5 2.611274578267622 (2.3806560039520264,1.9540144205093384) (-0.031592607498168945,-0.01614949107170105) 0.1446705311536789 -2.9865120254183726 (2.2238736152648926,1.597556233406067) (-0.25173255801200867,0.014354127459228039) 0.15418855845928192 2.7803629490955886 (2.1014623641967773,1.242208480834961) (-0.2639351189136505,0.019346095621585846) 0.20415803790092468 -2.959834959437406 (2.3409392833709717,0.9340317845344543) (-0.234180748462677,0.06129097938537598) 0.1616305112838745 -2.8032254446955136 (2.24454665184021,0.5836758017539978) (-0.1361154317855835,0.084321990609169) 0.15740694105625153 -2.8896265286922596 (1.4973070237992605,1.8234024833389564) (0,0) 1e-07 0.020876023620547024 (1.494439620811438,0.3300443642764777) (0,0) 1e-07 0.020876023620547024 
1.600000262260437 (1.4791593551635742,1.0618330240249634) (-0.20163710415363312,0.11496588587760925) 0.19561205804347992 0.020876023620547024 (1.4791593551635742,1.0618330240249634) 1.5 2.623401593424016 (2.3775596618652344,1.9524749517440796) (-0.03096223808825016,-0.015394680202007294) 0.1446705311536789 -2.9865120254183726 (2.200015068054199,1.598965048789978) (-0.23858554661273956,0.014088204130530357) 0.15418855845928192 2.7803629490955886 (2.0751757621765137,1.244307279586792) (-0.2628656327724457,0.020987629890441895) 0.20415803790092468 -2.959834959437406 (2.317298650741577,0.940108597278595) (-0.2364071160554886,0.06076810881495476) 0.1616305112838745 -2.8032254446955136 (2.263392925262451,0.589413583278656) (0.18846207857131958,0.05737794190645218) 0.15740694105625153 -2.8896265286922596 (1.4771734859026189,1.8233499794863022) (0,0) 1e-07 0.020876023620547024 (1.474198952368376,0.33018159064376257) (0,0) 1e-07 0.020876023620547024 
1.700000286102295 (1.4588449001312256,1.0730981826782227) (-0.20314455032348633,0.11265213042497635) 0.19561205804347992 0.020876023620547024 (1.4588449001312256,1.0730981826782227) 1.5 2.635269198193724 (2.374525308609009,1.9510083198547363) (-0.030344415456056595,-0.014666811563074589) 0.1446705311536789 -2.9865120254183726 (2.1787726879119873,1.6003512144088745) (-0.212424173951149,0.013862221501767635) 0.15418855845928192 2.7803629490955886 (2.049194574356079,1.2467460632324219) (-0.25981074571609497,0.02438732422888279) 0.20415803790092468 -2.959834959437406 (2.2883903980255127,0.9378030896186829) (-0.2890816926956177,-0.023054789751768112) 0.1616305112838745 -2.8032254446955136 (2.2596383094787598,0.5909541249275208) (-0.03754587098956108,0.01540534570813179) 0.15740694105625153 -2.8896265286922596 (1.4568885458823568,1.8232970808101039) (0,0) 1e-07 0.020876023620547024 (1.4538090597636302,0.33031982871131194) (0,0) 1e-07 0.020876023620547024 
1.8000003099441528 (1.4384256601333618,1.084136724472046) (-0.20419222116470337,0.11038576066493988) 0.19561205804347992 0.020876023620547024 (1.4384256601333618,1.084136724472046) 1.5 2.6459970664618377 (2.371551513671875,1.949611783027649) (-0.02973894774913788,-0.013965520076453686) 0.1446705311536789 -2.9865120254183726 (2.1626994609832764,1.6017221212387085) (-0.16073304414749146,0.013708704151213169) 0.15418855845928192 2.7803629490955886 (2.026189088821411,1.248184323310852) (-0.23005574941635132,0.014382563531398773) 0.20415803790092468 -2.959834959437406 (2.2556824684143066,0.9362434148788452) (-0.32707855105400085,-0.01559669803828001) 0.1616305112838745 -2.8032254446955136 (2.242365598678589,0.5890774726867676) (-0.17272630333900452,-0.018766287714242935) 0.15740694105625153 -2.8896265286922596 (1.4364982306461007,1.823243907338445) (0,0) 1e-07 0.020876023620547024 (1.4333159233411936,0.3304587667445807) (0,0) 1e-07 0.020876023620547024 
1.9000003337860107 (1.4197438955307007,1.094957947731018) (-0.18681734800338745,0.10821272432804108) 0.19561205804347992 0.020876023620547024 (1.4197438955307007,1.094957947731018) 1.5 2.616575159767666 (2.3686368465423584,1.9482827186584473) (-0.029145553708076477,-0.01329033449292183) 0.1446705311536789 -2.9865120254183726 (2.152770757675171,1.6030807495117188) (-0.0992877185344696,0.01358637586236) 0.15418855845928192 2.7803629490955886 (2.005690097808838,1.2503970861434937) (-0.2049902379512787,0.022127626463770866) 0.20415803790092468 -2.959834959437406 (2.222975492477417,0.9346840381622314) (-0.3270699381828308,-0.01559404470026493) 0.1616305112838745 -2.8032254446955136 (2.257476329803467,0.5868411660194397) (0.1511077880859375,-0.022363122552633286) 0.15740694105625153 -2.8896265286922596 (1.4178448122741516,1.8231952633130022) (0,0) 1e-07 0.020876023620547024 (1.4145616557492575,0.3305859157080632) (0,0) 1e-07 0.020876023620547024 
2.000000238418579 (1.4028491973876953,1.1055665016174316) (-0.16894680261611938,0.10608534514904022) 0.19561205804347992 0.020876023620547024 (1.4028491973876953,1.1055665016174316) 1.5 2.5808951767630663 (2.3657803535461426,1.9470186233520508) (-0.02856394276022911,-0.012640789151191711) 0.1446705311536789 -2.9865120254183726 (2.1461105346679688,1.6044201850891113) (-0.06660208106040955,0.01339471060782671) 0.15418855845928192 2.7803629490955886 (1.9888149499893188,1.2537295818328857) (-0.1687518209218979,0.03332504630088806) 0.20415803790092468 -2.959834959437406 (2.1902694702148438,0.9331249594688416) (-0.3270590603351593,-0.015590702183544636) 0.1616305112838745 -2.8032254446955136 (2.2562341690063477,0.5853190422058105) (-0.012422291561961174,-0.01522115245461464) 0.15740694105625153 -2.8896265286922596 (1.4009778936176338,1.823151278087136) (0,0) 1e-07 0.020876023620547024 (1.397595814254297,0.33070093961662794) (0,0) 1e-07 0.020876023620547024 
2.1000001430511475 (1.3869330883026123,1.112298846244812) (-0.1591607928276062,0.06732360273599625) 0.19561205804347992 0.020876023620547024 (1.3869330883026123,1.112298846244812) 1.5 2.741424771483241 (2.362980842590332,1.945816993713379) (-0.02799392305314541,-0.012016423046588898) 0.1446705311536789 -2.9865120254183726 (2.1412951946258545,1.605737328529358) (-0.04815232753753662,0.01317146047949791) 0.15418855845928192 2.7803629490955886 (1.9750988483428955,1.2580382823944092) (-0.13716071844100952,0.043086517602205276) 0.20415803790092468 -2.959834959437406 (2.157564878463745,0.9315662980079651) (-0.3270449936389923,-0.01558640506118536) 0.1616305112838745 -2.8032254446955136 (2.245832920074463,0.5886279344558716) (-0.10401202738285065,0.033089205622673035) 0.15740694105625153 -2.8896265286922596 (1.3850794491290024,1.8231098184295662) (0,0) 1e-07 0.020876023620547024 (1.3816347953021781,0.3308091510946789) (0,0) 1e-07 0.020876023620547024 
2.200000047683716 (1.3740553855895996,1.1176578998565674) (-0.12877655029296875,0.053590379655361176) 0.19561205804347992 0.020876023620547024 (1.3740553855895996,1.1176578998565674) 1.5 2.7472417305116412 (2.3602373600006104,1.944675326347351) (-0.027435259893536568,-0.011416723020374775) 0.1446705311536789 -2.9865120254183726 (2.1375551223754883,1.6070306301116943) (-0.03740168735384941,0.01293355692178011) 0.15418855845928192 2.7803629490955886 (1.9637625217437744,1.2630822658538818) (-0.11336375772953033,0.050439558923244476) 0.20415803790092468 -2.959834959437406 (2.1248621940612793,0.9300082325935364) (-0.32702603936195374,-0.015580507926642895) 0.1616305112838745 -2.8032254446955136 (2.254023790359497,0.5864470601081848) (0.08190983533859253,-0.021808773279190063) 0.15740694105625153 -2.8896265286922596 (1.37221580913231,1.8230762728767453) (0,0) 1e-07 0.020876023620547024 (1.3687213531899487,0.33089670080951117) (0,0) 1e-07 0.020876023620547024 
2.299999952316284 (1.3641002178192139,1.122630000114441) (-0.09955119341611862,0.04972125217318535) 0.19561205804347992 0.020876023620547024 (1.3641002178192139,1.122630000114441) 1.5 2.678381856233048 (2.357548475265503,1.9435912370681763) (-0.02688775770366192,-0.010841121897101402) 0.1446705311536789 -2.9865120254183726 (2.1344568729400635,1.6082996129989624) (-0.03098134882748127,0.012689687311649323) 0.15418855845928192 2.7803629490955886 (1.954099416732788,1.2686432600021362) (-0.09663131833076477,0.055609747767448425) 0.20415803790092468 -2.959834959437406 (2.0921623706817627,0.9284510016441345) (-0.32699906826019287,-0.015572159551084042) 0.1616305112838745 -2.8032254446955136 (2.252439022064209,0.5854039192199707) (-0.015848591923713684,-0.010431397706270218) 0.15740694105625153 -2.8896265286922596 (1.3622736751209736,1.8230503459710083) (0,0) 1e-07 0.020876023620547024 (1.3587329350133661,0.330964419637333) (0,0) 1e-07 0.020876023620547024 
2.3999998569488525 (1.3565359115600586,1.127608060836792) (-0.07564312219619751,0.049780480563640594) 0.19561205804347992 0.020876023620547024 (1.3565359115600586,1.127608060836792) 1.5 2.559546672750204 (2.3549134731292725,1.9425623416900635) (-0.026351137086749077,-0.01028908509761095) 0.1446705311536789 -2.9865120254183726 (2.1317529678344727,1.609544038772583) (-0.02703799307346344,0.012444557622075081) 0.15418855845928192 2.7803629490955886 (1.945568323135376,1.2745540142059326) (-0.08531121909618378,0.05910733714699745) 0.20415803790092468 -2.959834959437406 (2.059466600418091,0.9268950819969177) (-0.32695746421813965,-0.015559090301394463) 0.1616305112838745 -2.8032254446955136 (2.2407162189483643,0.587937593460083) (-0.11722820997238159,0.025336485356092453) 0.15740694105625153 -2.8896265286922596 (1.3547224019053545,1.823030653906042) (0,0) 1e-07 0.020876023620547024 (1.3511352280490678,0.33101593007679) (0,0) 1e-07 0.020876023620547024 
2.499999761581421 (1.35077702999115,1.132721185684204) (-0.05758880823850632,0.051131173968315125) 0.19561205804347992 0.020876023620547024 (1.35077702999115,1.132721185684204) 1.5 2.4155217270428264 (2.3523309230804443,1.9415863752365112) (-0.025825249031186104,-0.009760010056197643) 0.1446705311536789 -2.9865120254183726 (2.129302501678467,1.6107641458511353) (-0.024503808468580246,0.012200869619846344) 0.15418855845928192 2.7803629490955886 (1.937786340713501,1.280696153640747) (-0.07782024890184402,0.06142165884375572) 0.20415803790092468 -2.959834959437406 (2.026778221130371,0.9253414273262024) (-0.32688453793525696,-0.015536255203187466) 0.1616305112838745 -2.8032254446955136 (2.2585208415985107,0.5857060551643372) (0.17804589867591858,-0.02231554500758648) 0.15740694105625153 -2.8896265286922596 (1.3489768933174688,1.8230156708793195) (0,0) 1e-07 0.020876023620547024 (1.3453419471359531,0.33105520698588037) (0,0) 1e-07 0.020876023620547024 
2.5999996662139893 (1.346311092376709,1.1379872560501099) (-0.04465923830866814,0.052660584449768066) 0.19561205804347992 0.020876023620547024 (1.346311092376709,1.1379872560501099) 1.5 2.2741619715614023 (2.349799871444702,1.940661072731018) (-0.025309810414910316,-0.009253334254026413) 0.1446705311536789 -2.9865120254183726 (2.127026319503784,1.6119601726531982) (-0.02276086062192917,0.011960115283727646) 0.15418855845928192 2.7803629490955886 (1.9315677881240845,1.285701870918274) (-0.062185950577259064,0.05005734786391258) 0.20415803790092468 -2.959834959437406 (1.9940606355667114,0.9239334464073181) (-0.32717540860176086,-0.014079946093261242) 0.1616305112838745 -2.8032254446955136 (2.2573509216308594,0.5840094089508057) (-0.011699184775352478,-0.016966313123703003) 0.15740694105625153 -2.8896265286922596 (1.3445247187370863,1.8230040605841313) (0,0) 1e-07 0.020876023620547024 (1.3408405138677022,0.33108572551034093) (0,0) 1e-07 0.020876023620547024 
2.6999995708465576 (1.3429723978042603,1.143519639968872) (-0.03338731825351715,0.05532342568039894) 0.19561205804347992 0.020876023620547024 (1.3429723978042603,1.143519639968872) 1.5 2.1137804920135217 (2.3473193645477295,1.939784288406372) (-0.02480463683605194,-0.008768439292907715) 0.1446705311536789 -2.9865120254183726 (2.1252877712249756,1.612748146057129) (-0.017385482788085938,0.00788018200546503) 0.15418855845928192 2.7803629490955886 (1.9273165464401245,1.2888073921203613) (-0.04251188039779663,0.031055398285388947) 0.20415803790092468 -2.959834959437406 (1.9613516330718994,0.9225274920463562) (-0.32708999514579773,-0.014059777371585369) 0.1616305112838745 -2.8032254446955136 (2.2479159832000732,0.587156355381012) (-0.09434850513935089,0.03146965056657791) 0.15740694105625153 -2.8896265286922596 (1.3412004740155439,1.8229953916827222) (0,0) 1e-07 0.020876023620547024 (1.3374644663780026,0.3311086142175047) (0,0) 1e-07 0.020876023620547024 
2.799999475479126 (1.341015338897705,1.1493784189224243) (-0.01957031525671482,0.058587487787008286) 0.19561205804347992 0.020876023620547024 (1.341015338897705,1.1493784189224243) 1.5 1.8931789203585974 (2.34488844871521,1.9389537572860718) (-0.02430952526628971,-0.00830473005771637) 0.1446705311536789 -2.9865120254183726 (2.127086877822876,1.6109422445297241) (0.017990322783589363,-0.01805872842669487) 0.15418855845928192 2.7803629490955886 (1.9254015684127808,1.2894341945648193) (-0.019149718806147575,0.0062677208334207535) 0.20415803790092468 -2.959834959437406 (1.9402811527252197,0.9234121441841125) (-0.21070483326911926,0.008846543729305267) 0.1616305112838745 -2.8032254446955136 (2.24588942527771,0.5850738883018494) (-0.020266549661755562,-0.020824553444981575) 0.15740694105625153 -2.8896265286922596 (1.3392587067250188,1.8229903279793516) (0,0) 1e-07 0.020876023620547024 (1.335467778280384,0.33112215123358735) (0,0) 1e-07 0.020876023620547024 
