[[(2.075228839822106, 2.152196240234608), (0.004329464606020228, 2.159242955116176), (0.015885757475301656, 1.8223892101992663), (2.042838535442194, 1.8358140946452381)], [(2.063135001822257, 0.366980102773725), (0.0718716936712668, 0.31087506380003094), (0.05671888367468869, 0.08877966785855049), (2.005028580396217, 0.028135952870367898)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7031970024108887,1.0261306762695312) (-0.05880711227655411,0.1113358810544014) 0.2599738836288452 -0.2591807999000749 (1.7031970024108887,1.0261306762695312) 1.5 2.0567450859314005 (2.3483293056488037,2.098515272140503) (-0.11162185668945312,0.11079531908035278) 0.15429329872131348 2.8502674526472584 (2.315814971923828,1.5959621667861938) (-0.09676677733659744,-0.03127938136458397) 0.12318356335163116 3.0968039669075185 (2.328171730041504,1.2650097608566284) (-0.12945416569709778,-0.00882053468376398) 0.1424410045146942 -3.094828834981646 (2.1611413955688477,0.7921212911605835) (-0.33310455083847046,-0.053819313645362854) 0.17671798169612885 2.7802127707834616 (2.334592819213867,0.5167274475097656) (-0.2179141491651535,0.00698576495051384) 0.14535292983055115 -2.983302657081159 (1.6978494523495027,1.833529167918782) (0,0) 1e-07 -0.2591807999000749 (1.7220397488731152,0.3573695392776178) (0,0) 1e-07 -0.2591807999000749 
1.2000001668930054 (1.6969410181045532,1.0370383262634277) (-0.06255954504013062,0.10907652974128723) 0.2599738836288452 -0.2591807999000749 (1.6969410181045532,1.0370383262634277) 1.5 2.0915312518985263 (2.33760666847229,2.109158515930176) (-0.10722685605287552,0.10643291473388672) 0.15429329872131348 2.8502674526472584 (2.3061375617980957,1.5928329229354858) (-0.09677380323410034,-0.031292811036109924) 0.12318356335163116 3.0968039669075185 (2.315061330795288,1.2642431259155273) (-0.13110500574111938,-0.007666175719350576) 0.1424410045146942 -3.094828834981646 (2.1352903842926025,0.7912306785583496) (-0.2585107982158661,-0.008906230330467224) 0.17671798169612885 2.7802127707834616 (2.3128013610839844,0.5174260139465332) (-0.2179141491651535,0.006985773332417011) 0.14535292983055115 -2.983302657081159 (1.6916659826812228,1.833488213651532) (0,0) 1e-07 -0.2591807999000749 (1.7160958128322479,0.35720206531178667) (0,0) 1e-07 -0.2591807999000749 
1.3000001907348633 (1.6903172731399536,1.0477246046066284) (-0.06623691320419312,0.10686235874891281) 0.2599738836288452 -0.2591807999000749 (1.6903172731399536,1.0477246046066284) 1.5 2.125672069609427 (2.32735013961792,2.1193389892578125) (-0.1025647222995758,0.10180530697107315) 0.15429329872131348 2.8502674526472584 (2.2964601516723633,1.5897036790847778) (-0.09677358716726303,-0.03129296004772186) 0.12318356335163116 3.0968039669075185 (2.3017821311950684,1.2635926008224487) (-0.1327923685312271,-0.006504932418465614) 0.1424410045146942 -3.094828834981646 (2.1128721237182617,0.7924070358276367) (-0.22418156266212463,0.011763500049710274) 0.17671798169612885 2.7802127707834616 (2.2910099029541016,0.5181245803833008) (-0.2179141491651535,0.00698578217998147) 0.14535292983055115 -2.983302657081159 (1.6851133023651617,1.8334448140336372) (0,0) 1e-07 -0.2591807999000749 (1.709778175522131,0.3570240620883783) (0,0) 1e-07 -0.2591807999000749 
1.4000002145767212 (1.683333158493042,1.0581938028335571) (-0.06984077394008636,0.10469245910644531) 0.2599738836288452 -0.2591807999000749 (1.683333158493042,1.0581938028335571) 1.5 2.159101742244419 (2.3175835609436035,2.129033327102661) (-0.09766602516174316,0.0969429537653923) 0.15429329872131348 2.8502674526472584 (2.286782741546631,1.5865743160247803) (-0.09677334129810333,-0.03129313141107559) 0.12318356335163116 3.0968039669075185 (2.288334608078003,1.2630579471588135) (-0.1344761699438095,-0.0053461394272744656) 0.1424410045146942 -3.094828834981646 (2.0942001342773438,0.7956979870796204) (-0.18671920895576477,0.032909221947193146) 0.17671798169612885 2.7802127707834616 (2.2692184448242188,0.5188231468200684) (-0.2179141491651535,0.006985792424529791) 0.14535292983055115 -2.983302657081159 (1.6781988304754507,1.8333990182030027) (0,0) 1e-07 -0.2591807999000749 (1.703094342876581,0.3568357410915833) (0,0) 1e-07 -0.2591807999000749 
1.500000238418579 (1.676121473312378,1.0684512853622437) (-0.07211663573980331,0.10257429629564285) 0.2599738836288452 -0.2591807999000749 (1.676121473312378,1.0684512853622437) 1.5 2.1835779310173766 (2.308326244354248,2.1382219791412354) (-0.09257225692272186,0.09188685566186905) 0.15429329872131348 2.8502674526472584 (2.2771053314208984,1.5834449529647827) (-0.09677311033010483,-0.031293272972106934) 0.12318356335163116 3.0968039669075185 (2.2747206687927246,1.2626378536224365) (-0.13614033162593842,-0.00420089066028595) 0.1424410045146942 -3.094828834981646 (2.077864408493042,0.7992510199546814) (-0.16335812211036682,0.03553009405732155) 0.17671798169612885 2.7802127707834616 (2.247426986694336,0.5195217132568359) (-0.2179141491651535,0.006985804997384548) 0.14535292983055115 -2.983302657081159 (1.6710553958634373,1.833351705909763) (0,0) 1e-07 -0.2591807999000749 (1.6961771597290654,0.35664084530432555) (0,0) 1e-07 -0.2591807999000749 
1.600000262260437 (1.6685357093811035,1.0778461694717407) (-0.07585733383893967,0.09394939243793488) 0.2599738836288452 -0.2591807999000749 (1.6685357093811035,1.0778461694717407) 1.5 2.250049921268604 (2.299592971801758,2.146890640258789) (-0.08733388781547546,0.0866873487830162) 0.15429329872131348 2.8502674526472584 (2.267428159713745,1.5803155899047852) (-0.09677284955978394,-0.03129343315958977) 0.12318356335163116 3.0968039669075185 (2.2609877586364746,1.262299656867981) (-0.13732990622520447,-0.0033822518307715654) 0.1424410045146942 -3.094828834981646 (2.0627923011779785,0.8029213547706604) (-0.15072207152843475,0.03670307993888855) 0.17671798169612885 2.7802127707834616 (2.225635528564453,0.5202202796936035) (-0.2179141491651535,0.006985819898545742) 0.14535292983055115 -2.983302657081159 (1.6635321860108305,1.83330187829462) (0,0) 1e-07 -0.2591807999000749 (1.6888619096139132,0.3564347337413128) (0,0) 1e-07 -0.2591807999000749 
1.700000286102295 (1.6602827310562134,1.0861847400665283) (-0.0825294703245163,0.083385169506073) 0.2599738836288452 -0.2591807999000749 (1.6602827310562134,1.0861847400665283) 1.5 2.3510370695120106 (2.2913920879364014,2.1550307273864746) (-0.08200892060995102,0.0814017727971077) 0.15429329872131348 2.8502674526472584 (2.257750988006592,1.5771862268447876) (-0.09677258878946304,-0.031293608248233795) 0.12318356335163116 3.0968039669075185 (2.2472548484802246,1.2619614601135254) (-0.13732990622520447,-0.00338225276209414) 0.1424410045146942 -3.094828834981646 (2.048396110534668,0.8066359758377075) (-0.14396090805530548,0.0371461883187294) 0.17671798169612885 2.7802127707834616 (2.2038440704345703,0.5209188461303711) (-0.2179141491651535,0.00698583759367466) 0.14535292983055115 -2.983302657081159 (1.65533479517817,1.8332475854537194) (0,0) 1e-07 -0.2591807999000749 (1.6808502357039035,0.3562090000198478) (0,0) 1e-07 -0.2591807999000749 
1.8000003099441528 (1.6515036821365356,1.093690276145935) (-0.08779014647006989,0.07505574077367783) 0.2599738836288452 -0.2591807999000749 (1.6515036821365356,1.093690276145935) 1.5 2.4342347977254395 (2.283726215362549,2.162639856338501) (-0.07665877044200897,0.07609130442142487) 0.15429329872131348 2.8502674526472584 (2.2480738162994385,1.57405686378479) (-0.09677229821681976,-0.031293801963329315) 0.12318356335163116 3.0968039669075185 (2.2335219383239746,1.2616232633590698) (-0.13732992112636566,-0.0033822457771748304) 0.1424410045146942 -3.094828834981646 (2.0343475341796875,0.8103558421134949) (-0.14048658311367035,0.03719870746135712) 0.17671798169612885 2.7802127707834616 (2.1820526123046875,0.5216174125671387) (-0.2179141491651535,0.006985859479755163) 0.14535292983055115 -2.983302657081159 (1.6466058397264431,1.8331897719616899) (0,0) 1e-07 -0.2591807999000749 (1.672289455867276,0.3559677949092966) (0,0) 1e-07 -0.2591807999000749 
1.9000003337860107 (1.6423535346984863,1.1006083488464355) (-0.09150095283985138,0.06918028742074966) 0.2599738836288452 -0.2591807999000749 (1.6423535346984863,1.1006083488464355) 1.5 2.4942238772817946 (2.2765915393829346,2.1697216033935547) (-0.07134581357240677,0.07081765681505203) 0.15429329872131348 2.8502674526472584 (2.238396644592285,1.5709275007247925) (-0.0967719703912735,-0.03129402548074722) 0.12318356335163116 3.0968039669075185 (2.2197890281677246,1.2612850666046143) (-0.13732992112636566,-0.0033822483383119106) 0.1424410045146942 -3.094828834981646 (2.0204598903656006,0.8140593767166138) (-0.1388755589723587,0.037035442888736725) 0.17671798169612885 2.7802127707834616 (2.1602611541748047,0.5223159790039062) (-0.2179141491651535,0.006985887419432402) 0.14535292983055115 -2.983302657081159 (1.637501911326138,1.8331294749542277) (0,0) 1e-07 -0.2591807999000749 (1.6633413328769078,0.35571567617288385) (0,0) 1e-07 -0.2591807999000749 
2.000000238418579 (1.6346473693847656,1.1100088357925415) (-0.0770612433552742,0.09400434792041779) 0.2599738836288452 -0.2591807999000749 (1.6346473693847656,1.1100088357925415) 1.5 2.257471974576773 (2.2699787616729736,2.1762855052948) (-0.06612890958786011,0.0656394511461258) 0.15429329872131348 2.8502674526472584 (2.228719472885132,1.5677980184555054) (-0.09677159041166306,-0.031294286251068115) 0.12318356335163116 3.0968039669075185 (2.2060537338256836,1.2609484195709229) (-0.13735328614711761,-0.003366175340488553) 0.1424410045146942 -3.094828834981646 (2.0066311359405518,0.8177358508110046) (-0.13828834891319275,0.03676494210958481) 0.17671798169612885 2.7802127707834616 (2.138469696044922,0.5230145454406738) (-0.2179141491651535,0.006985923741012812) 0.14535292983055115 -2.983302657081159 (1.6298583424794504,1.8330788501791282) (0,0) 1e-07 -0.2591807999000749 (1.6559059346239293,0.3555061793639683) (0,0) 1e-07 -0.2591807999000749 
2.1000001430511475 (1.6268833875656128,1.1192198991775513) (-0.07763952016830444,0.09211020916700363) 0.2599738836288452 -0.2591807999000749 (1.6268833875656128,1.1192198991775513) 1.5 2.2711528947504362 (2.2638726234436035,2.1823465824127197) (-0.061061594635248184,0.060609593987464905) 0.15429329872131348 2.8502674526472584 (2.2190423011779785,1.5646685361862183) (-0.09677120298147202,-0.03129453957080841) 0.12318356335163116 3.0968039669075185 (2.192502498626709,1.2604851722717285) (-0.13551315665245056,-0.004632553085684776) 0.1424410045146942 -3.094828834981646 (1.9928067922592163,0.8213803768157959) (-0.1382439136505127,0.036445558071136475) 0.17671798169612885 2.7802127707834616 (2.116678237915039,0.5237131714820862) (-0.2179141491651535,0.006985973566770554) 0.14535292983055115 -2.983302657081159 (1.622155705131062,1.8330278341823791) (0,0) 1e-07 -0.2591807999000749 (1.6484074328386333,0.35529490457515145) (0,0) 1e-07 -0.2591807999000749 
2.200000047683716 (1.61916983127594,1.1282459497451782) (-0.07713595032691956,0.0902610495686531) 0.2599738836288452 -0.2591807999000749 (1.61916983127594,1.1282459497451782) 1.5 2.2779475573973667 (2.258253812789917,2.1879239082336426) (-0.05618841573596001,0.05577240139245987) 0.15429329872131348 2.8502674526472584 (2.209365129470825,1.5615390539169312) (-0.096770741045475,-0.03129483759403229) 0.12318356335163116 3.0968039669075185 (2.179114580154419,1.2599095106124878) (-0.13388025760650635,-0.0057563274167478085) 0.1424410045146942 -3.094828834981646 (1.978974461555481,0.8249955177307129) (-0.13832324743270874,0.036151133477687836) 0.17671798169612885 2.7802127707834616 (2.0948867797851562,0.5244117379188538) (-0.2179141491651535,0.006985912565141916) 0.14535292983055115 -2.983302657081159 (1.6145022657797783,1.832977144033096) (0,0) 1e-07 -0.2591807999000749 (1.640954107871363,0.3550849026703001) (0,0) 1e-07 -0.2591807999000749 
2.299999952316284 (1.6107362508773804,1.1358107328414917) (-0.08433575183153152,0.07564818114042282) 0.2599738836288452 -0.2591807999000749 (1.6107362508773804,1.1358107328414917) 1.5 2.4104439784393357 (2.2530994415283203,2.193040132522583) (-0.051544710993766785,0.05116298794746399) 0.15429329872131348 2.8502674526472584 (2.199688196182251,1.558409571647644) (-0.09677019715309143,-0.03129519522190094) 0.12318356335163116 3.0968039669075185 (2.165847063064575,1.2592509984970093) (-0.13267621397972107,-0.006584948860108852) 0.1424410045146942 -3.094828834981646 (1.9651373624801636,0.8285794258117676) (-0.138371080160141,0.03583905100822449) 0.17671798169612885 2.7802127707834616 (2.0730953216552734,0.5251103639602661) (-0.2179141491651535,0.006985987536609173) 0.14535292983055115 -2.983302657081159 (1.6061191560820856,1.8329216211416834) (0,0) 1e-07 -0.2591807999000749 (1.6327401905143268,0.3548534706183174) (0,0) 1e-07 -0.2591807999000749 
2.3999998569488525 (1.6020479202270508,1.142668604850769) (-0.08688288927078247,0.06857828795909882) 0.2599738836288452 -0.2591807999000749 (1.6020479202270508,1.142668604850769) 1.5 2.4733987274584543 (2.2483837604522705,2.197720766067505) (-0.04715603590011597,0.04680680111050606) 0.15429329872131348 2.8502674526472584 (2.1900112628936768,1.5552799701690674) (-0.09676959365606308,-0.03129561245441437) 0.12318356335163116 3.0968039669075185 (2.1552538871765137,1.2567518949508667) (-0.10593149065971375,-0.024990469217300415) 0.1424410045146942 -3.094828834981646 (1.9513375759124756,0.8320883512496948) (-0.13799762725830078,0.03508910536766052) 0.17671798169612885 2.7802127707834616 (2.0513038635253906,0.5258089303970337) (-0.2179141491651535,0.006985883694142103) 0.14535292983055115 -2.983302657081159 (1.5974766255092012,1.8328643800576665) (0,0) 1e-07 -0.2591807999000749 (1.62425182313743,0.35461430577228503) (0,0) 1e-07 -0.2591807999000749 
2.499999761581421 (1.5952779054641724,1.151228666305542) (-0.0676996186375618,0.08560091257095337) 0.2599738836288452 -0.2591807999000749 (1.5952779054641724,1.151228666305542) 1.5 2.239948403167901 (2.244079828262329,2.2019927501678467) (-0.04303829371929169,0.04271964356303215) 0.15429329872131348 2.8502674526472584 (2.1803336143493652,1.5521491765975952) (-0.09677740931510925,-0.0313083678483963) 0.12318356335163116 3.0968039669075185 (2.157214641571045,1.250603437423706) (0.01960662752389908,-0.061485156416893005) 0.1424410045146942 -3.094828834981646 (1.9382346868515015,0.8355893492698669) (-0.1310286521911621,0.035010069608688354) 0.17671798169612885 2.7802127707834616 (2.029512405395508,0.526507556438446) (-0.2179141491651535,0.006986040156334639) 0.14535292983055115 -2.983302657081159 (1.5907636000995804,1.8328199184444574) (0,0) 1e-07 -0.2591807999000749 (1.6177281721388734,0.354430497989544) (0,0) 1e-07 -0.2591807999000749 
2.5999996662139893 (1.5894498825073242,1.1596229076385498) (-0.058279749006032944,0.08394232392311096) 0.2599738836288452 -0.2591807999000749 (1.5894498825073242,1.1596229076385498) 1.5 2.177675229322249 (2.240159749984741,2.205883741378784) (-0.039199672639369965,0.038909491151571274) 0.15429329872131348 2.8502674526472584 (2.1706559658050537,1.549018383026123) (-0.09677740186452866,-0.031308386474847794) 0.12318356335163116 3.0968039669075185 (2.1764204502105713,1.2563186883926392) (0.1920587122440338,0.05715218931436539) 0.1424410045146942 -3.094828834981646 (1.9282687902450562,0.8396097421646118) (-0.09965945035219193,0.04020403325557709) 0.17671798169612885 2.7802127707834616 (2.007720947265625,0.5272061228752136) (-0.2179141640663147,0.006985620129853487) 0.14535292983055115 -2.983302657081159 (1.584991426966569,1.8327816882704961) (0,0) 1e-07 -0.2591807999000749 (1.612141097350324,0.35427307880370484) (0,0) 1e-07 -0.2591807999000749 
2.6999995708465576 (1.5840693712234497,1.167851448059082) (-0.05380560830235481,0.08228538185358047) 0.2599738836288452 -0.2591807999000749 (1.5840693712234497,1.167851448059082) 1.5 2.14990148050785 (2.236595630645752,2.209421396255493) (-0.03564094752073288,0.035377152264118195) 0.15429329872131348 2.8502674526472584 (2.160978317260742,1.5458875894546509) (-0.09677739441394806,-0.031308408826589584) 0.12318356335163116 3.0968039669075185 (2.192173719406128,1.2629683017730713) (0.15753215551376343,0.06649652123451233) 0.1424410045146942 -3.094828834981646 (1.9205313920974731,0.8436834812164307) (-0.07737340778112411,0.04073723033070564) 0.17671798169612885 2.7802127707834616 (2.0080983638763428,0.5268892049789429) (0.0037749260663986206,-0.0031689852476119995) 0.14535292983055115 -2.983302657081159 (1.5796656484568254,1.8327464146509747) (0,0) 1e-07 -0.2591807999000749 (1.6069965142336688,0.35412812708632935) (0,0) 1e-07 -0.2591807999000749 
2.799999475479126 (1.4526562690734863,1.1530629396438599) (-1.314130425453186,-0.14788487553596497) 0.2599738836288452 -0.2591807999000749 (1.4526562690734863,1.1530629396438599) 1.5 -3.0295297237928343 (2.2333598136901855,2.2126331329345703) (-0.032357290387153625,0.03211784362792969) 0.15429329872131348 2.8502674526472584 (2.1513006687164307,1.5427567958831787) (-0.09677738696336746,-0.03130843862891197) 0.12318356335163116 3.0968039669075185 (2.2043936252593994,1.2694772481918335) (0.12219943851232529,0.06508958339691162) 0.1424410045146942 -3.094828834981646 (1.9182122945785522,0.8462539315223694) (-0.023190923035144806,0.02570471540093422) 0.17671798169612885 2.7802127707834616 (2.0254342555999756,0.5270566940307617) (0.1733597218990326,0.0016746819019317627) 0.14535292983055115 -2.983302657081159 (1.4481603679588055,1.8318754307711766) (0,0) 1e-07 -0.2591807999000749 (1.4752713089398437,0.35041669035841094) (0,0) 1e-07 -0.2591807999000749 
