[[(2.0244668329956297, 2.104691807613168), (0.028857067958603835, 2.136378524034819), (0.04252165016551504, 1.8342906272970159), (2.07549571808709, 1.8059242120802925)], [(2.088333628913179, 0.3672844159118358), (0.003438009418853405, 0.344496625409624), (0.0003451639036918697, 0.015963882057983037), (2.046602639399297, 0.060527919872862816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7043544054031372,0.9273871779441833) (-0.026902567595243454,0.14556609094142914) 0.17226426303386688 -0.2504665909854935 (1.7043544054031372,0.9273871779441833) 1.5 1.753547684663178 (2.41135311126709,1.947998285293579) (-0.04614501819014549,-0.006608558353036642) 0.12664809823036194 -3.0188411082086604 (2.4607138633728027,1.6258574724197388) (0.05919884517788887,0.20752784609794617) 0.2052459567785263 -3.0065894183329887 (2.421724319458008,1.3551615476608276) (-0.015583350323140621,-0.11778029054403305) 0.12355021387338638 -3.094396086339361 (2.506416082382202,1.0679423809051514) (0.28261464834213257,0.07350481301546097) 0.1688457727432251 3.0910778110859924 (2.4474048614501953,0.7632070779800415) (-0.1290454864501953,0.016010016202926636) 0.15756087005138397 -2.984834302959639 (2.467644691467285,0.4470461308956146) (0.0031240026000887156,-0.13396750390529633) 0.17603439092636108 -3.0037735323795207 (1.716682631979123,1.8109307889699517) (0,0) 1e-07 -0.2504665909854935 (1.7105214315519353,0.3631549500900713) (0,0) 1e-07 -0.2504665909854935 
1.2000001668930054 (2.0209617614746094,1.4125937223434448) (0.2866609990596771,0.4314047694206238) 0.17226426303386688 -0.2504665909854935 (2.0209617614746094,1.4125937223434448) 1.5 0.9843072357259277 (2.3093996047973633,2.049426555633545) (-0.1164037212729454,0.08723349869251251) 0.12664809823036194 -3.0188411082086604 (2.523123025894165,1.6079822778701782) (0.036740850657224655,-0.12747903168201447) 0.2052459567785263 -3.0065894183329887 (2.3373830318450928,1.3275558948516846) (-0.08613943308591843,-0.0008289513061754405) 0.12355021387338638 -3.094396086339361 (2.509474039077759,1.061387300491333) (-0.1017293855547905,-0.002469534520059824) 0.1688457727432251 3.0910778110859924 (2.3055145740509033,0.7946267127990723) (-0.12879273295402527,0.02964656800031662) 0.15756087005138397 -2.984834302959639 (2.429675817489624,0.4019733667373657) (-0.03564290329813957,-0.023526884615421295) 0.17603439092636108 -3.0037735323795207 (2.026459512160785,1.806608422174217) (0,0) 1e-07 -0.2504665909854935 (2.0323936155202063,0.3666729947481235) (0,0) 1e-07 -0.2504665909854935 
1.3000001907348633 (2.0497026443481445,1.4558467864990234) (0.28740936517715454,0.4325307309627533) 0.17226426303386688 -0.2504665909854935 (2.0497026443481445,1.4558467864990234) 1.5 0.9843069403495329 (2.2976934909820557,2.058199167251587) (-0.11706225574016571,0.08772705495357513) 0.12664809823036194 -3.0188411082086604 (2.526740550994873,1.5953304767608643) (0.036174800246953964,-0.12651756405830383) 0.2052459567785263 -3.0065894183329887 (2.3288424015045166,1.3274534940719604) (-0.08540626615285873,-0.0010241218842566013) 0.12355021387338638 -3.094396086339361 (2.4992759227752686,1.0611071586608887) (-0.10198097676038742,-0.002801458816975355) 0.1688457727432251 3.0910778110859924 (2.292635202407837,0.7975913882255554) (-0.12879273295402527,0.02964656986296177) 0.15756087005138397 -2.984834302959639 (2.4261882305145264,0.3997081220149994) (-0.03487507998943329,-0.02265242487192154) 0.17603439092636108 -3.0037735323795207 (2.054591401033233,1.8062158933893306) (0,0) 1e-07 -0.2504665909854935 (2.0616037623731613,0.36699225999133284) (0,0) 1e-07 -0.2504665909854935 
1.4000002145767212 (2.0785698890686035,1.4992897510528564) (0.28867149353027344,0.4344301223754883) 0.17226426303386688 -0.2504665909854935 (2.0785698890686035,1.4992897510528564) 1.5 0.98430691665198 (2.2859344482421875,2.0670113563537598) (-0.1175895631313324,0.08812221884727478) 0.12664809823036194 -3.0188411082086604 (2.530346393585205,1.5827528238296509) (0.03605778515338898,-0.12577621638774872) 0.2052459567785263 -3.0065894183329887 (2.3203775882720947,1.3273274898529053) (-0.08464708924293518,-0.0012602959759533405) 0.12355021387338638 -3.094396086339361 (2.4890801906585693,1.0607903003692627) (-0.10195834189653397,-0.003168978728353977) 0.1688457727432251 3.0910778110859924 (2.2797558307647705,0.8005560636520386) (-0.12879273295402527,0.02964657172560692) 0.15756087005138397 -2.984834302959639 (2.422775983810425,0.39752933382987976) (-0.034121569246053696,-0.021787744015455246) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
1.500000238418579 (2.107836961746216,1.5433346033096313) (0.2926703691482544,0.440448522567749) 0.17226426303386688 -0.2504665909854935 (2.107836961746216,1.5433346033096313) 1.5 0.9843073101849451 (2.274117946624756,2.07586669921875) (-0.11816561222076416,0.08855396509170532) 0.12664809823036194 -3.0188411082086604 (2.5339770317077637,1.570236325263977) (0.03630535304546356,-0.12516464293003082) 0.2052459567785263 -3.0065894183329887 (2.312110662460327,1.327140212059021) (-0.08266840875148773,-0.0018729516305029392) 0.12355021387338638 -3.094396086339361 (2.4789023399353027,1.060433268547058) (-0.10177965462207794,-0.003570015076547861) 0.1688457727432251 3.0910778110859924 (2.266876459121704,0.8035207390785217) (-0.12879273295402527,0.029646575450897217) 0.15756087005138397 -2.984834302959639 (2.4194376468658447,0.3954359292984009) (-0.03338225558400154,-0.020934008061885834) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
1.600000262260437 (2.1266098022460938,1.5715866088867188) (0.18772953748703003,0.2825198769569397) 0.17226426303386688 -0.2504665909854935 (2.1266098022460938,1.5715866088867188) 1.5 0.9843073060162015 (2.2621774673461914,2.0848147869110107) (-0.1194039136171341,0.08948197215795517) 0.12664809823036194 -3.0188411082086604 (2.537735939025879,1.5578222274780273) (0.037589192390441895,-0.12414156645536423) 0.2052459567785263 -3.0065894183329887 (2.3003549575805664,1.3288592100143433) (-0.11755654960870743,0.017189951613545418) 0.12355021387338638 -3.094396086339361 (2.4687740802764893,1.0600051879882812) (-0.10128206759691238,-0.004281350411474705) 0.1688457727432251 3.0910778110859924 (2.2539970874786377,0.8064854145050049) (-0.12879273295402527,0.029646579176187515) 0.15756087005138397 -2.984834302959639 (2.4161720275878906,0.39342668652534485) (-0.03265704587101936,-0.02009236440062523) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
1.700000286102295 (2.1400678157806396,1.5918399095535278) (0.1345801204442978,0.2025335133075714) 0.17226426303386688 -0.2504665909854935 (2.1400678157806396,1.5918399095535278) 1.5 0.9843068660552341 (2.252504587173462,2.0920636653900146) (-0.0967278853058815,0.07248853147029877) 0.12664809823036194 -3.0188411082086604 (2.5394952297210693,1.5456500053405762) (0.017592748627066612,-0.1217217966914177) 0.2052459567785263 -3.0065894183329887 (2.2885992527008057,1.3305782079696655) (-0.11755654960870743,0.017189953476190567) 0.12355021387338638 -3.094396086339361 (2.4576380252838135,1.0608186721801758) (-0.1113610789179802,0.008135005831718445) 0.1688457727432251 3.0910778110859924 (2.2411177158355713,0.809450089931488) (-0.12879273295402527,0.029646582901477814) 0.15756087005138397 -2.984834302959639 (2.412977457046509,0.3915002942085266) (-0.03194589167833328,-0.019263874739408493) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
1.8000003099441528 (2.149345874786377,1.6058025360107422) (0.09277939796447754,0.1396264284849167) 0.17226426303386688 -0.2504665909854935 (2.149345874786377,1.6058025360107422) 1.5 0.9843069673767229 (2.2451443672180176,2.0975794792175293) (-0.07360335439443588,0.05515887588262558) 0.12664809823036194 -3.0188411082086604 (2.539428949356079,1.53445303440094) (-0.0006619635969400406,-0.11196950078010559) 0.2052459567785263 -3.0065894183329887 (2.276843547821045,1.3322972059249878) (-0.11755654960870743,0.017189955338835716) 0.12355021387338638 -3.094396086339361 (2.4459893703460693,1.0622634887695312) (-0.11648616194725037,0.014448526315391064) 0.1688457727432251 3.0910778110859924 (2.228238344192505,0.8124147653579712) (-0.12879273295402527,0.029646586626768112) 0.15756087005138397 -2.984834302959639 (2.4098525047302246,0.38965535163879395) (-0.031248604878783226,-0.018449552357196808) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
1.9000003337860107 (2.1557910442352295,1.6155019998550415) (0.06445132195949554,0.09699486196041107) 0.17226426303386688 -0.2504665909854935 (2.1557910442352295,1.6155019998550415) 1.5 0.9843078382557885 (2.239806890487671,2.101579427719116) (-0.053375907242298126,0.04000027850270271) 0.12664809823036194 -3.0188411082086604 (2.5378973484039307,1.5243867635726929) (-0.015315957367420197,-0.10066287219524384) 0.2052459567785263 -3.0065894183329887 (2.265087842941284,1.33401620388031) (-0.11755654960870743,0.017189959064126015) 0.12355021387338638 -3.094396086339361 (2.43408203125,1.0640270709991455) (-0.11907385289669037,0.017636148259043694) 0.1688457727432251 3.0910778110859924 (2.2153589725494385,0.8153794407844543) (-0.12879273295402527,0.02964659407734871) 0.15756087005138397 -2.984834302959639 (2.4067959785461426,0.3878903090953827) (-0.030565083026885986,-0.017650309950113297) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
2.000000238418579 (2.160405397415161,1.622446060180664) (0.046142369508743286,0.06944119930267334) 0.17226426303386688 -0.2504665909854935 (2.160405397415161,1.622446060180664) 1.5 0.9843082844722237 (2.236032485961914,2.104408025741577) (-0.037743110209703445,0.028284944593906403) 0.12664809823036194 -3.0188411082086604 (2.535306692123413,1.5152677297592163) (-0.02590714767575264,-0.09119082987308502) 0.2052459567785263 -3.0065894183329887 (2.2533321380615234,1.3357352018356323) (-0.11755654960870743,0.017189960926771164) 0.12355021387338638 -3.094396086339361 (2.4220457077026367,1.0659494400024414) (-0.12036266922950745,0.019223585724830627) 0.1688457727432251 3.0910778110859924 (2.202479600906372,0.8183441162109375) (-0.12879273295402527,0.029646601527929306) 0.15756087005138397 -2.984834302959639 (2.403806447982788,0.3862036168575287) (-0.02989523857831955,-0.01686699315905571) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
2.1000001430511475 (2.163848876953125,1.6276284456253052) (0.03443586453795433,0.051823828369379044) 0.17226426303386688 -0.2504665909854935 (2.163848876953125,1.6276284456253052) 1.5 0.9843095384935268 (2.233074426651001,2.1066248416900635) (-0.0295795276761055,0.022167092189192772) 0.12664809823036194 -3.0188411082086604 (2.5320024490356445,1.506838083267212) (-0.033042971044778824,-0.08429662138223648) 0.2052459567785263 -3.0065894183329887 (2.2415764331817627,1.3374541997909546) (-0.11755654960870743,0.017189964652061462) 0.12355021387338638 -3.094396086339361 (2.409946918487549,1.0679486989974976) (-0.12098759412765503,0.019993115216493607) 0.1688457727432251 3.0910778110859924 (2.1896002292633057,0.8213087916374207) (-0.12879273295402527,0.029646607115864754) 0.15756087005138397 -2.984834302959639 (2.4008824825286865,0.38459357619285583) (-0.02923893928527832,-0.016100384294986725) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
2.200000047683716 (2.166537046432495,1.6316739320755005) (0.026881739497184753,0.040455251932144165) 0.17226426303386688 -0.2504665909854935 (2.166537046432495,1.6316739320755005) 1.5 0.9843085198496337 (2.2302329540252686,2.1087541580200195) (-0.02841438166797161,0.021293917670845985) 0.12664809823036194 -3.0188411082086604 (2.5282366275787354,1.4988760948181152) (-0.03765793889760971,-0.0796196311712265) 0.2052459567785263 -3.0065894183329887 (2.229820728302002,1.3391731977462769) (-0.11755654960870743,0.01718996837735176) 0.12355021387338638 -3.094396086339361 (2.3978195190429688,1.0699832439422607) (-0.12127383798360825,0.020345404744148254) 0.1688457727432251 3.0910778110859924 (2.1767208576202393,0.8242734670639038) (-0.12879271805286407,0.02964661456644535) 0.15756087005138397 -2.984834302959639 (2.3980228900909424,0.38305845856666565) (-0.028596026822924614,-0.015351179987192154) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
2.299999952316284 (2.16872501373291,1.6349667310714722) (0.02187986671924591,0.032927777618169785) 0.17226426303386688 -0.2504665909854935 (2.16872501373291,1.6349667310714722) 1.5 0.984308738456366 (2.227504253387451,2.1107990741729736) (-0.027287673205137253,0.020449576899409294) 0.12664809823036194 -3.0188411082086604 (2.5241782665252686,1.4912207126617432) (-0.04058382660150528,-0.07655351608991623) 0.2052459567785263 -3.0065894183329887 (2.218065023422241,1.3408921957015991) (-0.11755654960870743,0.01718997210264206) 0.12355021387338638 -3.094396086339361 (2.385680675506592,1.0720317363739014) (-0.12138774991035461,0.02048538625240326) 0.1688457727432251 3.0910778110859924 (2.163841485977173,0.827238142490387) (-0.12879271805286407,0.029646631330251694) 0.15756087005138397 -2.984834302959639 (2.395226240158081,0.3815964460372925) (-0.02796640433371067,-0.014619994908571243) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
2.3999998569488525 (2.1705665588378906,1.6377381086349487) (0.018415527418255806,0.02771415375173092) 0.17226426303386688 -0.2504665909854935 (2.1705665588378906,1.6377381086349487) 1.5 0.9843084334569993 (2.224884271621704,2.112762451171875) (-0.02619912661612034,0.019633809104561806) 0.12664809823036194 -3.0188411082086604 (2.519935131072998,1.4837640523910522) (-0.04243171587586403,-0.07456662505865097) 0.2052459567785263 -3.0065894183329887 (2.2063093185424805,1.3426111936569214) (-0.11755654215812683,0.017189975827932358) 0.12355021387338638 -3.094396086339361 (2.3735392093658447,1.0740835666656494) (-0.12141431868076324,0.020517781376838684) 0.1688457727432251 3.0910778110859924 (2.1509621143341064,0.8302028179168701) (-0.12879271805286407,0.029646651819348335) 0.15756087005138397 -2.984834302959639 (2.392491340637207,0.3802057206630707) (-0.027349907904863358,-0.013907380402088165) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
