[[(2.0354235463480674, 2.1274250060258075), (0.0555227743978199, 2.154540715057701), (0.09137502798469566, 1.8254272011424804), (2.0589450885693754, 1.8047825260187549)], [(2.033695271221008, 0.32224417878820566), (0.08325928625380848, 0.3286096750029789), (0.08806369720088392, 0.06214659963909781), (2.0216763925887973, 0.07098543205490525)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.842618703842163,1.0235886573791504) (-0.04090902954339981,0.016917377710342407) 0.26870492100715637 -0.21670944278126664 (1.842618703842163,1.0235886573791504) 1.5 2.7494716020786747 (2.327883720397949,2.0983293056488037) (-0.06334816664457321,0.07504571974277496) 0.20471544563770294 3.1400649346610825 (2.304605484008789,1.4798718690872192) (-0.21727506816387177,0.007801309693604708) 0.1631224900484085 3.1168474203716174 (2.3760368824005127,1.0467487573623657) (-0.08139917999505997,-0.05722818523645401) 0.1883551925420761 -2.942066649336244 (2.2924110889434814,0.5735169053077698) (-0.1197468489408493,-0.013160424306988716) 0.18571509420871735 -2.825397521801695 (1.8508382700657697,1.8069660811282295) (0,0) 1e-07 -0.21670944278126664 (1.8403318363886114,0.3228752449816044) (0,0) 1e-07 -0.21670944278126664 
1.2000001668930054 (1.838527798652649,1.0252803564071655) (-0.04090902954339981,0.01691737398505211) 0.26870492100715637 -0.21670944278126664 (1.838527798652649,1.0252803564071655) 1.5 2.7494716798428276 (2.3222808837890625,2.104966640472412) (-0.056027643382549286,0.06637345254421234) 0.20471544563770294 3.1400649346610825 (2.2829577922821045,1.4806561470031738) (-0.21647602319717407,0.007842615246772766) 0.1631224900484085 3.1168474203716174 (2.3678979873657227,1.0410277843475342) (-0.08138914406299591,-0.0572098009288311) 0.1883551925420761 -2.942066649336244 (2.2804086208343506,0.5722280740737915) (-0.12002351135015488,-0.012888491153717041) 0.18571509420871735 -2.825397521801695 (1.8467300670506233,1.8070091863361655) (0,0) 1e-07 -0.21670944278126664 (1.836235453755541,0.32288861404798036) (0,0) 1e-07 -0.21670944278126664 
1.3000001907348633 (1.8344368934631348,1.0269720554351807) (-0.04090902581810951,0.016917387023568153) 0.26870492100715637 -0.21670944278126664 (1.8344368934631348,1.0269720554351807) 1.5 2.7494713755099838 (2.317357301712036,2.1107993125915527) (-0.04923512786626816,0.05832669883966446) 0.20471544563770294 3.1400649346610825 (2.2614288330078125,1.4814465045928955) (-0.21528993546962738,0.00790390931069851) 0.1631224900484085 3.1168474203716174 (2.3597593307495117,1.03530752658844) (-0.08138550072908401,-0.05720313638448715) 0.1883551925420761 -2.942066649336244 (2.2683818340301514,0.5709658861160278) (-0.12026765197515488,-0.012622092850506306) 0.18571509420871735 -2.825397521801695 (1.8426218640354775,1.8070522915441014) (0,0) 1e-07 -0.21670944278126664 (1.8321390711224703,0.3229019831143563) (0,0) 1e-07 -0.21670944278126664 
1.4000002145767212 (1.8303459882736206,1.0286637544631958) (-0.0409090518951416,0.016917387023568153) 0.26870492100715637 -0.21670944278126664 (1.8303459882736206,1.0286637544631958) 1.5 2.7494716006181963 (2.313053607940674,2.1158976554870605) (-0.04303676635026932,0.05098380520939827) 0.20471544563770294 3.1400649346610825 (2.240081548690796,1.4822462797164917) (-0.21347284317016602,0.007997831329703331) 0.1631224900484085 3.1168474203716174 (2.351620674133301,1.0295871496200562) (-0.08138570189476013,-0.05720355734229088) 0.1883551925420761 -2.942066649336244 (2.2563323974609375,0.5697298049926758) (-0.12049473822116852,-0.012361064553260803) 0.18571509420871735 -2.825397521801695 (1.8385136610203314,1.8070953967520373) (0,0) 1e-07 -0.21670944278126664 (1.8280426884893999,0.32291535218073225) (0,0) 1e-07 -0.21670944278126664 
1.500000238418579 (1.8262550830841064,1.030355453491211) (-0.0409090556204319,0.01691739447414875) 0.26870492100715637 -0.21670944278126664 (1.8262550830841064,1.030355453491211) 1.5 2.749471477248297 (2.309307813644409,2.120335102081299) (-0.03745809197425842,0.04437500238418579) 0.20471544563770294 3.1400649346610825 (2.2190234661102295,1.4830609560012817) (-0.21058142185211182,0.008147276937961578) 0.1631224900484085 3.1168474203716174 (2.34348201751709,1.0238667726516724) (-0.08138569444417953,-0.05720355734229088) 0.1883551925420761 -2.942066649336244 (2.244260549545288,0.5685192942619324) (-0.120717853307724,-0.012105253525078297) 0.18571509420871735 -2.825397521801695 (1.8344054580051852,1.8071385019599733) (0,0) 1e-07 -0.21670944278126664 (1.8239463058563294,0.3229287212471082) (0,0) 1e-07 -0.21670944278126664 
1.600000262260437 (1.8221641778945923,1.032047152519226) (-0.04090907424688339,0.016917387023568153) 0.26870492100715637 -0.21670944278126664 (1.8221641778945923,1.032047152519226) 1.5 2.749471793567898 (2.306058645248413,2.1241843700408936) (-0.03249259293079376,0.038492605090141296) 0.20471544563770294 3.1400649346610825 (2.198446035385132,1.483900547027588) (-0.2057754397392273,0.008395695127546787) 0.1631224900484085 3.1168474203716174 (2.335343360900879,1.0181463956832886) (-0.08138567954301834,-0.05720355734229088) 0.1883551925420761 -2.942066649336244 (2.2321670055389404,0.5673338174819946) (-0.12093649804592133,-0.011854557320475578) 0.18571509420871735 -2.825397521801695 (1.8302972549900396,1.8071816071679092) (0,0) 1e-07 -0.21670944278126664 (1.8198499232232588,0.32294209031348414) (0,0) 1e-07 -0.21670944278126664 
1.700000286102295 (1.8180732727050781,1.0337388515472412) (-0.040909092873334885,0.01691739447414875) 0.26870492100715637 -0.21670944278126664 (1.8180732727050781,1.0337388515472412) 1.5 2.749471798831083 (2.3032474517822266,2.127514600753784) (-0.028111528605222702,0.03330250829458237) 0.20471544563770294 3.1400649346610825 (2.178704023361206,1.4847832918167114) (-0.19741959869861603,0.00882758665829897) 0.1631224900484085 3.1168474203716174 (2.327204704284668,1.0124260187149048) (-0.08138565719127655,-0.05720355734229088) 0.1883551925420761 -2.942066649336244 (2.2200520038604736,0.5661729574203491) (-0.12115079164505005,-0.011608871631324291) 0.18571509420871735 -2.825397521801695 (1.8261890519748931,1.8072247123758451) (0,0) 1e-07 -0.21670944278126664 (1.8157535405901883,0.3229554593798601) (0,0) 1e-07 -0.21670944278126664 
1.8000003099441528 (1.7830902338027954,1.0338338613510132) (-0.3498308062553406,0.0009496457641944289) 0.26870492100715637 -0.21670944278126664 (1.7830902338027954,1.0338338613510132) 1.5 3.138878074385832 (2.3008203506469727,2.130389928817749) (-0.024272169917821884,0.028754204511642456) 0.20471544563770294 3.1400649346610825 (2.160460948944092,1.485743522644043) (-0.18243131041526794,0.009602305479347706) 0.1631224900484085 3.1168474203716174 (2.319066047668457,1.006705641746521) (-0.08138563483953476,-0.05720355361700058) 0.1883551925420761 -2.942066649336244 (2.207916021347046,0.5650361180305481) (-0.12136080116033554,-0.011368104256689548) 0.18571509420871735 -2.825397521801695 (1.7912088672227486,1.8075917410090014) (0,0) 1e-07 -0.21670944278126664 (1.7807705642242093,0.3230696307781298) (0,0) 1e-07 -0.21670944278126664 
1.9000003337860107 (1.6550889015197754,1.0511513948440552) (-1.2800134420394897,0.17317549884319305) 0.26870492100715637 -0.21670944278126664 (1.6550889015197754,1.0511513948440552) 1.5 3.0071172243847215 (2.2987277507781982,2.132868766784668) (-0.020925384014844894,0.024789396673440933) 0.20471544563770294 3.1400649346610825 (2.1424942016601562,1.4790185689926147) (-0.17966756224632263,-0.06724974513053894) 0.1631224900484085 3.1168474203716174 (2.3063361644744873,1.0062497854232788) (-0.12729936838150024,-0.004558977205306292) 0.1883551925420761 -2.942066649336244 (2.1957592964172363,0.5639228820800781) (-0.12156661599874496,-0.011132145300507545) 0.18571509420871735 -2.825397521801695 (1.6630399415637183,1.8089365499610148) (0,0) 1e-07 -0.21670944278126664 (1.6527140779287088,0.3234875594284796) (0,0) 1e-07 -0.21670944278126664 
2.000000238418579 (1.5074058771133423,1.0248889923095703) (-1.4768306016921997,-0.2626238763332367) 0.26870492100715637 -0.21670944278126664 (1.5074058771133423,1.0248889923095703) 1.5 -2.965603003296376 (2.297196626663208,2.1346583366394043) (-0.01531163789331913,0.017895707860589027) 0.20471544563770294 3.1400649346610825 (2.123610734939575,1.4680198431015015) (-0.18883579969406128,-0.1099877581000328) 0.1631224900484085 3.1168474203716174 (2.292712450027466,1.0062731504440308) (-0.13623829185962677,0.00023416863405145705) 0.1883551925420761 -2.942066649336244 (2.1846718788146973,0.5628292560577393) (-0.11087357997894287,-0.010936458595097065) 0.18571509420871735 -2.825397521801695 (1.5156487012925535,1.8104830485241088) (0,0) 1e-07 -0.21670944278126664 (1.5051183362984544,0.3239692569268366) (0,0) 1e-07 -0.21670944278126664 
2.1000001430511475 (1.371195673942566,1.0743927955627441) (-1.3621025085449219,0.49503782391548157) 0.26870492100715637 -0.21670944278126664 (1.371195673942566,1.0743927955627441) 1.5 2.7929981471971295 (2.2981479167938232,2.1315109729766846) (0.009512852877378464,-0.03147348761558533) 0.20471544563770294 3.1400649346610825 (2.104727268218994,1.4570211172103882) (-0.18883579969406128,-0.10998775064945221) 0.1631224900484085 3.1168474203716174 (2.2792718410491943,1.0066804885864258) (-0.13440652191638947,0.004072790499776602) 0.1883551925420761 -2.942066649336244 (2.173957109451294,0.56175696849823) (-0.10714851319789886,-0.010722655802965164) 0.18571509420871735 -2.825397521801695 (1.3789341319962134,1.8119175224085937) (0,0) 1e-07 -0.21670944278126664 (1.3687480236778367,0.3244143188081208) (0,0) 1e-07 -0.21670944278126664 
2.200000047683716 (1.2349854707717896,1.123896598815918) (-1.3621021509170532,0.4950377345085144) 0.26870492100715637 -0.21670944278126664 (1.2349854707717896,1.123896598815918) 1.5 2.7929981208886847 (2.2979302406311035,2.118650436401367) (-0.0021769097074866295,-0.1286061555147171) 0.20471544563770294 3.1400649346610825 (2.089752197265625,1.45421302318573) (-0.14975012838840485,-0.028080865740776062) 0.1631224900484085 3.1168474203716174 (2.2660088539123535,1.0074599981307983) (-0.13262994587421417,0.00779567938297987) 0.1883551925420761 -2.942066649336244 (2.163835048675537,0.5607048869132996) (-0.10121972858905792,-0.010520554147660732) 0.18571509420871735 -2.825397521801695 (1.2422195626998735,1.8133519962930786) (0,0) 1e-07 -0.21670944278126664 (1.2323777110572185,0.32485938068940506) (0,0) 1e-07 -0.21670944278126664 
2.299999952316284 (1.0987752676010132,1.1734004020690918) (-1.3621022701263428,0.4950377345085144) 0.26870492100715637 -0.21670944278126664 (1.0987752676010132,1.1734004020690918) 1.5 2.792998148985011 (2.296316146850586,2.1033594608306885) (-0.016141247004270554,-0.1529093235731125) 0.20471544563770294 3.1400649346610825 (2.0796942710876465,1.4559019804000854) (-0.10058014839887619,0.016889117658138275) 0.1631224900484085 3.1168474203716174 (2.2504689693450928,1.0063282251358032) (-0.15539877116680145,-0.011317495256662369) 0.1883551925420761 -2.942066649336244 (2.1546850204467773,0.5596713423728943) (-0.09150031208992004,-0.010335251688957214) 0.18571509420871735 -2.825397521801695 (1.1055049934035335,1.8147864701775633) (0,0) 1e-07 -0.21670944278126664 (1.0960073984366003,0.3253044425706893) (0,0) 1e-07 -0.21670944278126664 
2.3999998569488525 (0.962565004825592,1.2229042053222656) (-1.3621025085449219,0.495037704706192) 0.26870492100715637 -0.21670944278126664 (0.962565004825592,1.2229042053222656) 1.5 2.7929982245044918 (2.2948689460754395,2.0896506309509277) (-0.014471082016825676,-0.1370873749256134) 0.20471544563770294 3.1400649346610825 (2.0724833011627197,1.4545742273330688) (-0.07210967689752579,-0.013277973979711533) 0.1631224900484085 3.1168474203716174 (2.2145087718963623,1.0112874507904053) (-0.35960280895233154,0.049591727554798126) 0.1883551925420761 -2.942066649336244 (2.1470937728881836,0.5586540102958679) (-0.07591351121664047,-0.010173439979553223) 0.18571509420871735 -2.825397521801695 (0.9687903645091102,1.8162209446873796) (0,0) 1e-07 -0.21670944278126664 (0.9596370262119727,0.3257495046464988) (0,0) 1e-07 -0.21670944278126664 
2.499999761581421 (0.8263547420501709,1.2724080085754395) (-1.3621025085449219,0.4950377345085144) 0.26870492100715637 -0.21670944278126664 (0.8263547420501709,1.2724080085754395) 1.5 2.7929982051776507 (2.2935938835144043,2.077571153640747) (-0.012751120142638683,-0.12079408764839172) 0.20471544563770294 3.1400649346610825 (2.0676207542419434,1.4492214918136597) (-0.048625215888023376,-0.05352691188454628) 0.1631224900484085 3.1168474203716174 (2.1785898208618164,1.0192471742630005) (-0.3591897487640381,0.07959696650505066) 0.1883551925420761 -2.942066649336244 (2.1416754722595215,0.5576503872871399) (-0.05418211221694946,-0.010035940445959568) 0.18571509420871735 -2.825397521801695 (0.8320757356146866,1.8176554191971956) (0,0) 1e-07 -0.21670944278126664 (0.8232666539873448,0.32619456672230834) (0,0) 1e-07 -0.21670944278126664 
2.5999996662139893 (0.6901445388793945,1.3219118118286133) (-1.3621022701263428,0.49503758549690247) 0.26870492100715637 -0.21670944278126664 (0.6901445388793945,1.3219118118286133) 1.5 2.792998245619231 (2.2924885749816895,2.0670998096466064) (-0.011053616181015968,-0.10471309721469879) 0.20471544563770294 3.1400649346610825 (2.0651073455810547,1.4428619146347046) (-0.025135140866041183,-0.06359587609767914) 0.1631224900484085 3.1168474203716174 (2.1426708698272705,1.0272068977355957) (-0.3591897189617157,0.07959688454866409) 0.1883551925420761 -2.942066649336244 (2.138503074645996,0.5566598773002625) (-0.031723301857709885,-0.009904975071549416) 0.18571509420871735 -2.825397521801695 (0.6953611663183467,1.8190898930816806) (0,0) 1e-07 -0.21670944278126664 (0.6868963413667271,0.3266396286035926) (0,0) 1e-07 -0.21670944278126664 
2.6999995708465576 (0.6716055274009705,1.3286495208740234) (-0.18539026379585266,0.06737756729125977) 0.26870492100715637 -0.21670944278126664 (0.6716055274009705,1.3286495208740234) 1.5 2.792998284801112 (2.291543960571289,2.058152437210083) (-0.009444957599043846,-0.08947381377220154) 0.20471544563770294 3.1400649346610825 (2.068385362625122,1.4341734647750854) (0.032780155539512634,-0.08688433468341827) 0.1631224900484085 3.1168474203716174 (2.1067519187927246,1.035166621208191) (-0.3591896891593933,0.07959691435098648) 0.1883551925420761 -2.942066649336244 (2.136937379837036,0.5556841492652893) (-0.01565597765147686,-0.00975724309682846) 0.18571509420871735 -2.825397521801695 (0.6767535081657667,1.8192851334266464) (0,0) 1e-07 -0.21670944278126664 (0.6683355382128253,0.32670020414830664) (0,0) 1e-07 -0.21670944278126664 
2.799999475479126 (0.6530665159225464,1.3353872299194336) (-0.18539026379585266,0.06737757474184036) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 2.792998249301487 (2.2907464504241943,2.05059814453125) (-0.007974478416144848,-0.07554399967193604) 0.20471544563770294 3.1400649346610825 (2.0892179012298584,1.4275729656219482) (0.2083256095647812,-0.0660054162144661) 0.1631224900484085 3.1168474203716174 (2.070852041244507,1.0432119369506836) (-0.3589988052845001,0.08045359700918198) 0.1883551925420761 -2.942066649336244 (2.1376876831054688,0.554382860660553) (0.007502101361751556,-0.013012636452913284) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
2.8999993801116943 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.290079355239868,2.0442793369293213) (-0.0066700526513159275,-0.06318707764148712) 0.20471544563770294 3.1400649346610825 (2.110973834991455,1.4296330213546753) (0.21755890548229218,0.02060060203075409) 0.1631224900484085 3.1168474203716174 (2.0399351119995117,1.0549979209899902) (-0.30917003750801086,0.11785996705293655) 0.1883551925420761 -2.942066649336244 (2.1422040462493896,0.5490210056304932) (0.045162640511989594,-0.0536184087395668) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
2.9999992847442627 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.289525270462036,2.0390312671661377) (-0.005539755802601576,-0.052479587495326996) 0.20471544563770294 3.1400649346610825 (2.131927490234375,1.4358385801315308) (0.20953591167926788,0.062056176364421844) 0.1631224900484085 3.1168474203716174 (2.0109798908233643,1.066534161567688) (-0.2895514667034149,0.11536181718111038) 0.1883551925420761 -2.942066649336244 (2.1452791690826416,0.5414301156997681) (0.03075011819601059,-0.0759088546037674) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
3.099999189376831 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.289067506790161,2.0346949100494385) (-0.004577473271638155,-0.043363798409700394) 0.20471544563770294 3.1400649346610825 (2.1392710208892822,1.4339879751205444) (0.07343592494726181,-0.018506094813346863) 0.1631224900484085 3.1168474203716174 (1.9869019985198975,1.0777945518493652) (-0.2407786250114441,0.1126035824418068) 0.1883551925420761 -2.942066649336244 (2.1459574699401855,0.5397554636001587) (0.006783937569707632,-0.01674666255712509) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
3.1999990940093994 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.28823184967041,2.035410165786743) (-0.008356836624443531,0.007151748985052109) 0.20471544563770294 3.1400649346610825 (2.138713836669922,1.4300090074539185) (-0.005572699010372162,-0.03978987783193588) 0.1631224900484085 3.1168474203716174 (1.9729325771331787,1.088728666305542) (-0.139694482088089,0.10934139043092728) 0.1883551925420761 -2.942066649336244 (2.1422977447509766,0.5424526333808899) (-0.03659764304757118,0.02697177231311798) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
