[[(2.069001220147947, 2.1754252691525124), (0.09316568462820587, 2.118715595278041), (0.0011450094030938218, 1.8094605806074302), (2.032586366874371, 1.8853525309479635)], [(2.010536997134997, 0.3656782313349274), (0.010501433988553367, 0.36577286566228606), (0.012858195593341372, 0.044245860486700865), (2.0432000469240212, 0.030268643705195664)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.756697177886963,0.9573649168014526) (-0.36664095520973206,0.1463436633348465) 0.13338756561279297 0.28034032011260634 (1.756697177886963,0.9573649168014526) 1.5 2.761821776393574 (2.4128501415252686,1.931231141090393) (-0.03681529685854912,-0.024545978754758835) 0.20757898688316345 2.7882711125722524 (2.400663375854492,1.3192543983459473) (-0.06587105989456177,0.026090530678629875) 0.15856225788593292 -3.1384921199528932 (2.397674322128296,0.7039071917533875) (-0.04953838884830475,-0.040169503539800644) 0.20176926255226135 -2.8821135685755337 (1.7224616253583802,1.8737666826063704) (0,0) 1e-07 0.28034032011260634 (1.7566691820174085,0.36569024342629436) (0,0) 1e-07 0.28034032011260634 
1.2000001668930054 (1.4497565031051636,1.052370548248291) (-0.0660005584359169,-0.0229567289352417) 0.13338756561279297 0.28034032011260634 (1.4497565031051636,1.052370548248291) 1.5 -2.806855641136903 (2.339935064315796,1.870334267616272) (-0.06723852455615997,-0.055672287940979004) 0.20757898688316345 2.7882711125722524 (2.21061372756958,1.301329255104065) (-0.1727713793516159,-0.016295310109853745) 0.15856225788593292 -3.1384921199528932 (2.1021881103515625,0.6801517009735107) (-0.13817135989665985,-0.022995205596089363) 0.20176926255226135 -2.8821135685755337 (1.4194930789651943,1.8624481802075432) (0,0) 1e-07 0.28034032011260634 (1.4497240126057287,0.365704766942865) (0,0) 1e-07 0.28034032011260634 
1.3000001907348633 (1.4448274374008179,1.0496327877044678) (-0.04929056018590927,-0.02737749181687832) 0.13338756561279297 0.28034032011260634 (1.4448274374008179,1.0496327877044678) 1.5 -2.634589539962184 (2.3333401679992676,1.8648737668991089) (-0.06595008075237274,-0.05460550636053085) 0.20757898688316345 2.7882711125722524 (2.1933364868164062,1.2996996641159058) (-0.1727713644504547,-0.0162954144179821) 0.15856225788593292 -3.1384921199528932 (2.1171529293060303,0.6778967976570129) (0.1496472954750061,-0.022548791021108627) 0.20176926255226135 -2.8821135685755337 (1.4144687464758665,1.8622604778205794) (0,0) 1e-07 0.28034032011260634 (1.4447950764531785,0.3657050001619967) (0,0) 1e-07 0.28034032011260634 
1.4000002145767212 (1.4432281255722046,1.0459064245224) (-0.01599295809864998,-0.0372638925909996) 0.13338756561279297 0.28034032011260634 (1.4432281255722046,1.0459064245224) 1.5 -1.9762030594913835 (2.3268847465515137,1.8595287799835205) (-0.06455446779727936,-0.05344994366168976) 0.20757898688316345 2.7882711125722524 (2.1760592460632324,1.2980700731277466) (-0.1727713793516159,-0.01629534363746643) 0.15856225788593292 -3.1384921199528932 (2.1285338401794434,0.6445596218109131) (0.113808274269104,-0.3333720564842224) 0.20176926255226135 -2.8821135685755337 (1.4127326456936156,1.8621956194017686) (0,0) 1e-07 0.28034032011260634 (1.4431959409459467,0.3657050758272078) (0,0) 1e-07 0.28034032011260634 
1.500000238418579 (1.4430532455444336,1.0427199602127075) (-0.001749054528772831,-0.03186432272195816) 0.13338756561279297 0.28034032011260634 (1.4430532455444336,1.0427199602127075) 1.5 -1.6256319837897484 (2.320580005645752,1.8543086051940918) (-0.06304711103439331,-0.05220187082886696) 0.20757898688316345 2.7882711125722524 (2.1587820053100586,1.296440601348877) (-0.1727713942527771,-0.016295241191983223) 0.15856225788593292 -3.1384921199528932 (2.1332712173461914,0.6306829452514648) (0.04737284779548645,-0.13876676559448242) 0.20176926255226135 -2.8821135685755337 (1.4124391332390858,1.8621846541663993) (0,0) 1e-07 0.28034032011260634 (1.4430212116903394,0.36570508409475355) (0,0) 1e-07 0.28034032011260634 
1.600000262260437 (1.442898154258728,1.039849042892456) (-0.0015504846815019846,-0.028708741068840027) 0.13338756561279297 0.28034032011260634 (1.442898154258728,1.039849042892456) 1.5 -1.6247513165281098 (2.3144376277923584,1.8492227792739868) (-0.06142484024167061,-0.050858672708272934) 0.20757898688316345 2.7882711125722524 (2.1415047645568848,1.2948110103607178) (-0.1727713644504547,-0.016295412555336952) 0.15856225788593292 -3.1384921199528932 (2.1356475353240967,0.6284767985343933) (0.0237637497484684,-0.022061441093683243) 0.20176926255226135 -2.8821135685755337 (1.412177153933062,1.8621748669675664) (0,0) 1e-07 0.28034032011260634 (1.44286625624623,0.3657050914266753) (0,0) 1e-07 0.28034032011260634 
1.700000286102295 (1.4427530765533447,1.037139892578125) (-0.0014505728613585234,-0.027091335505247116) 0.13338756561279297 0.28034032011260634 (1.4427530765533447,1.037139892578125) 1.5 -1.624289038762193 (2.30846905708313,1.8442808389663696) (-0.059686388820409775,-0.049419254064559937) 0.20757898688316345 2.7882711125722524 (2.124227523803711,1.2931815385818481) (-0.1727713942527771,-0.016295257955789566) 0.15856225788593292 -3.1384921199528932 (2.13883638381958,0.641567051410675) (0.03188924118876457,0.13090237975120544) 0.20176926255226135 -2.8821135685755337 (1.4119312092287761,1.8621656788001524) (0,0) 1e-07 0.28034032011260634 (1.4427213067282008,0.3657050982851534) (0,0) 1e-07 0.28034032011260634 
1.8000003099441528 (1.442613124847412,1.0345137119293213) (-0.0013997477944940329,-0.0262617040425539) 0.13338756561279297 0.28034032011260634 (1.442613124847412,1.0345137119293213) 1.5 -1.6240459003617396 (2.3026857376098633,1.8394924402236938) (-0.05783262103796005,-0.04788433760404587) 0.20757898688316345 2.7882711125722524 (2.106950283050537,1.291551947593689) (-0.17277134954929352,-0.0162956602871418) 0.15856225788593292 -3.1384921199528932 (2.1357672214508057,0.6535906791687012) (-0.030690524727106094,0.12023621052503586) 0.20176926255226135 -2.8821135685755337 (1.4116934786961437,1.8621567975032787) (0,0) 1e-07 0.28034032011260634 (1.4425814792837912,0.36570510490127384) (0,0) 1e-07 0.28034032011260634 
1.9000003337860107 (1.4424757957458496,1.0319300889968872) (-0.001373753184452653,-0.02583613060414791) 0.13338756561279297 0.28034032011260634 (1.4424757957458496,1.0319300889968872) 1.5 -1.6239180869561742 (2.2970991134643555,1.8348667621612549) (-0.05586706101894379,-0.04625692591071129) 0.20757898688316345 2.7882711125722524 (2.0896730422973633,1.2899223566055298) (-0.1727713644504547,-0.016295399516820908) 0.15856225788593292 -3.1384921199528932 (2.130009651184082,0.6639743447303772) (-0.05757516622543335,0.1038367748260498) 0.20176926255226135 -2.8821135685755337 (1.4114599547965538,1.862148073360627) (0,0) 1e-07 0.28034032011260634 (1.4424442724300712,0.36570511139339756) (0,0) 1e-07 0.28034032011260634 
2.000000238418579 (1.4423397779464722,1.0293684005737305) (-0.0013603948755189776,-0.025617443025112152) 0.13338756561279297 0.28034032011260634 (1.4423397779464722,1.0293684005737305) 1.5 -1.6238507333185963 (2.291719436645508,1.83041250705719) (-0.05379635840654373,-0.044542402029037476) 0.20757898688316345 2.7882711125722524 (2.076529026031494,1.2916319370269775) (-0.13144011795520782,0.017095286399126053) 0.15856225788593292 -3.1384921199528932 (2.1308183670043945,0.6620436310768127) (0.008086316287517548,-0.019306883215904236) 0.20176926255226135 -2.8821135685755337 (1.411228558673601,1.862139428708884) (0,0) 1e-07 0.28034032011260634 (1.442308375840673,0.3657051178235244) (0,0) 1e-07 0.28034032011260634 
2.1000001430511475 (1.4423048496246338,1.0286296606063843) (-0.00034958659671247005,-0.007386928889900446) 0.13338756561279297 0.28034032011260634 (1.4423048496246338,1.0286296606063843) 1.5 -1.6180860688867116 (2.2865564823150635,1.826137661933899) (-0.051630135625600815,-0.04274880886077881) 0.20757898688316345 2.7882711125722524 (2.0671472549438477,1.2913355827331543) (-0.09381827712059021,-0.002963519189506769) 0.15856225788593292 -3.1384921199528932 (2.1273508071899414,0.6621489524841309) (-0.03467591479420662,0.001053019193932414) 0.20176926255226135 -2.8821135685755337 (1.411166119152987,1.8621370960513448) (0,0) 1e-07 0.28034032011260634 (1.4422734824733712,0.3657051194745502) (0,0) 1e-07 0.28034032011260634 
2.200000047683716 (1.4421460628509521,1.0283424854278564) (-0.0015880464343354106,-0.0028718411922454834) 0.13338756561279297 0.28034032011260634 (1.4421460628509521,1.0283424854278564) 1.5 -2.0759180840705986 (2.281618356704712,1.8220490217208862) (-0.04938133805990219,-0.04088683798909187) 0.20757898688316345 2.7882711125722524 (2.061474323272705,1.289209008216858) (-0.05673039332032204,-0.021265804767608643) 0.15856225788593292 -3.1384921199528932 (2.1194024085998535,0.6602551937103271) (-0.07948462665081024,-0.01893763616681099) 0.20176926255226135 -2.8821135685755337 (1.4109968401538264,1.8621307720128237) (0,0) 1e-07 0.28034032011260634 (1.4421147092881186,0.36570512698711344) (0,0) 1e-07 0.28034032011260634 
2.299999952316284 (1.4421460628509521,1.0283424854278564) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.4421460628509521,1.0283424854278564) 1.5 0.0 (2.276911735534668,1.8181520700454712) (-0.04706569015979767,-0.03896953910589218) 0.20757898688316345 2.7882711125722524 (2.064229965209961,1.2837142944335938) (0.0275554321706295,-0.05494660139083862) 0.15856225788593292 -3.1384921199528932 (2.108492136001587,0.6583994626998901) (-0.10910286754369736,-0.018557408824563026) 0.20176926255226135 -2.8821135685755337 (1.4109968401538264,1.8621307720128237) (0,0) 1e-07 0.28034032011260634 (1.4421147092881186,0.36570512698711344) (0,0) 1e-07 0.28034032011260634 
2.3999998569488525 (1.4421460628509521,1.0283424854278564) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.4421460628509521,1.0283424854278564) 1.5 0.0 (2.2724416255950928,1.8144508600234985) (-0.044701412320137024,-0.03701198846101761) 0.20757898688316345 2.7882711125722524 (2.081549644470215,1.2848008871078491) (0.1731976568698883,0.010865932330489159) 0.15856225788593292 -3.1384921199528932 (2.1029043197631836,0.6565805673599243) (-0.05587837100028992,-0.018188675865530968) 0.20176926255226135 -2.8821135685755337 (1.4109968401538264,1.8621307720128237) (0,0) 1e-07 0.28034032011260634 (1.4421147092881186,0.36570512698711344) (0,0) 1e-07 0.28034032011260634 
2.499999761581421 (1.4421460628509521,1.0283424854278564) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.4421460628509521,1.0283424854278564) 1.5 0.0 (2.2682106494903564,1.8109477758407593) (-0.04230857640504837,-0.03503074496984482) 0.20757898688316345 2.7882711125722524 (2.0982940196990967,1.2893590927124023) (0.1674448698759079,0.04558189585804939) 0.15856225788593292 -3.1384921199528932 (2.109835147857666,0.6547974944114685) (0.06930745393037796,-0.01783076673746109) 0.20176926255226135 -2.8821135685755337 (1.4109968401538264,1.8621307720128237) (0,0) 1e-07 0.28034032011260634 (1.4421147092881186,0.36570512698711344) (0,0) 1e-07 0.28034032011260634 
2.5999996662139893 (1.4421460628509521,1.0283424854278564) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.4421460628509521,1.0283424854278564) 1.5 0.0 (2.2642197608947754,1.8076434135437012) (-0.03990796208381653,-0.03304310888051987) 0.20757898688316345 2.7882711125722524 (2.1058592796325684,1.290644645690918) (0.07565156370401382,0.012855352833867073) 0.15856225788593292 -3.1384921199528932 (2.135822057723999,0.6273012757301331) (0.25986939668655396,-0.2749621868133545) 0.20176926255226135 -2.8821135685755337 (1.4109968401538264,1.8621307720128237) (0,0) 1e-07 0.28034032011260634 (1.4421147092881186,0.36570512698711344) (0,0) 1e-07 0.28034032011260634 
2.6999995708465576 (1.4421460628509521,1.0283424854278564) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.4421460628509521,1.0283424854278564) 1.5 0.0 (2.260467767715454,1.8045368194580078) (-0.037520624697208405,-0.031066445633769035) 0.20757898688316345 2.7882711125722524 (2.1060523986816406,1.2887020111083984) (0.0019319639541208744,-0.019426435232162476) 0.15856225788593292 -3.1384921199528932 (2.1413347721099854,0.6119149923324585) (0.055126335471868515,-0.15386304259300232) 0.20176926255226135 -2.8821135685755337 (1.4109968401538264,1.8621307720128237) (0,0) 1e-07 0.28034032011260634 (1.4421147092881186,0.36570512698711344) (0,0) 1e-07 0.28034032011260634 
2.799999475479126 (1.4421460628509521,1.0283424854278564) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.4421460628509521,1.0283424854278564) 1.5 0.0 (2.256951093673706,1.8016250133514404) (-0.035166751593351364,-0.029117481783032417) 0.20757898688316345 2.7882711125722524 (2.101987361907959,1.2872997522354126) (-0.0406496524810791,-0.014022895134985447) 0.15856225788593292 -3.1384921199528932 (2.1432361602783203,0.6061925888061523) (0.019013989716768265,-0.05722379684448242) 0.20176926255226135 -2.8821135685755337 (1.4109968401538264,1.8621307720128237) (0,0) 1e-07 0.28034032011260634 (1.4421147092881186,0.36570512698711344) (0,0) 1e-07 0.28034032011260634 
2.8999993801116943 (1.4421460628509521,1.0283424854278564) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.4421460628509521,1.0283424854278564) 1.5 0.0 (2.25366473197937,1.7989038228988647) (-0.03286466747522354,-0.02721136063337326) 0.20757898688316345 2.7882711125722524 (2.0946905612945557,1.2884219884872437) (-0.07296692579984665,0.011222004890441895) 0.15856225788593292 -3.1384921199528932 (2.143247604370117,0.606158435344696) (0.00011353753507137299,-0.00034169881837442517) 0.20176926255226135 -2.8821135685755337 (1.4109968401538264,1.8621307720128237) (0,0) 1e-07 0.28034032011260634 (1.4421147092881186,0.36570512698711344) (0,0) 1e-07 0.28034032011260634 
2.9999992847442627 (1.4421460628509521,1.0283424854278564) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.4421460628509521,1.0283424854278564) 1.5 0.0 (2.2506017684936523,1.7963676452636719) (-0.03063066303730011,-0.025361601263284683) 0.20757898688316345 2.7882711125722524 (2.091721296310425,1.2863770723342896) (-0.029693493619561195,-0.020449155941605568) 0.15856225788593292 -3.1384921199528932 (2.139805793762207,0.6097803711891174) (-0.0344172902405262,0.03621957078576088) 0.20176926255226135 -2.8821135685755337 (1.4109968401538264,1.8621307720128237) (0,0) 1e-07 0.28034032011260634 (1.4421147092881186,0.36570512698711344) (0,0) 1e-07 0.28034032011260634 
3.099999189376831 (1.4421460628509521,1.0283424854278564) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.4421460628509521,1.0283424854278564) 1.5 0.0 (2.247753858566284,1.7940096855163574) (-0.028478246182203293,-0.02357940748333931) 0.20757898688316345 2.7882711125722524 (2.093595504760742,1.2842960357666016) (0.018741624429821968,-0.020810546353459358) 0.15856225788593292 -3.1384921199528932 (2.133793354034424,0.6135798692703247) (-0.06012367457151413,0.03799498826265335) 0.20176926255226135 -2.8821135685755337 (1.4109968401538264,1.8621307720128237) (0,0) 1e-07 0.28034032011260634 (1.4421147092881186,0.36570512698711344) (0,0) 1e-07 0.28034032011260634 
3.1999990940093994 (1.4055556058883667,1.0410048961639404) (-0.3659042716026306,0.12662461400032043) 0.13338756561279297 0.28034032011260634 (1.4055556058883667,1.0410048961639404) 1.5 2.8084326920285596 (2.245112180709839,1.7918223142623901) (-0.026417940855026245,-0.021873537451028824) 0.20757898688316345 2.7882711125722524 (2.104375123977661,1.2850695848464966) (0.10779538750648499,0.0077356621623039246) 0.15856225788593292 -3.1384921199528932 (2.127715826034546,0.6195911169052124) (-0.060775384306907654,0.06011233478784561) 0.20176926255226135 -2.8821135685755337 (1.3749297717717484,1.860783354253254) (0,0) 1e-07 0.28034032011260634 (1.4055236532687467,0.36570685834131406) (0,0) 1e-07 0.28034032011260634 
3.2999989986419678 (1.317466139793396,1.0800533294677734) (-0.8808945417404175,0.39048492908477783) 0.13338756561279297 0.28034032011260634 (1.317466139793396,1.0800533294677734) 1.5 2.7243392208954704 (2.242666482925415,1.7897971868515015) (-0.02445799857378006,-0.020250707864761353) 0.20757898688316345 2.7882711125722524 (2.109245777130127,1.2848323583602905) (0.04870767518877983,-0.0023721735924482346) 0.15856225788593292 -3.1384921199528932 (2.11384654045105,0.6404210925102234) (-0.13869234919548035,0.20829971134662628) 0.20176926255226135 -2.8821135685755337 (1.2884198426109792,1.8575514582284507) (0,0) 1e-07 0.28034032011260634 (1.3174323397427412,0.3657110264982985) (0,0) 1e-07 0.28034032011260634 
3.399998903274536 (1.2677608728408813,1.0949466228485107) (-0.49705296754837036,0.14893293380737305) 0.13338756561279297 0.28034032011260634 (1.2677608728408813,1.0949466228485107) 1.5 2.8504735836028114 (2.240406036376953,1.7879257202148438) (-0.022603413090109825,-0.018715113401412964) 0.20757898688316345 2.7882711125722524 (2.111933708190918,1.2846347093582153) (0.026878150179982185,-0.0019765906035900116) 0.15856225788593292 -3.1384921199528932 (2.1023645401000977,0.6609132885932922) (-0.11482039093971252,0.2049219012260437) 0.20176926255226135 -2.8821135685755337 (1.2393394693344593,1.8557178806862307) (0,0) 1e-07 0.28034032011260634 (1.2677263682056403,0.365713378402069) (0,0) 1e-07 0.28034032011260634 
3.4999988079071045 (1.2414897680282593,1.0964208841323853) (-0.2627105712890625,0.014742948114871979) 0.13338756561279297 0.28034032011260634 (1.2414897680282593,1.0964208841323853) 1.5 3.0855328590330937 (2.2383203506469727,1.7861988544464111) (-0.020856700837612152,-0.017268909141421318) 0.20757898688316345 2.7882711125722524 (2.1142044067382812,1.2850462198257446) (0.022705981507897377,0.004115296062082052) 0.15856225788593292 -3.1384921199528932 (2.1061973571777344,0.6590437293052673) (0.03832864761352539,-0.018695861101150513) 0.20176926255226135 -2.8821135685755337 (1.2131599789030518,1.8547398497032275) (0,0) 1e-07 0.28034032011260634 (1.241455193695213,0.36571462145742994) (0,0) 1e-07 0.28034032011260634 
3.599998712539673 (1.235479712486267,1.0960668325424194) (-0.06010110676288605,-0.0035407133400440216) 0.13338756561279297 0.28034032011260634 (1.235479712486267,1.0960668325424194) 1.5 -3.0827480533352034 (2.236398458480835,1.7846075296401978) (-0.019218869507312775,-0.015912825241684914) 0.20757898688316345 2.7882711125722524 (2.0997350215911865,1.2818807363510132) (-0.14469461143016815,-0.031654950231313705) 0.15856225788593292 -3.1384921199528932 (2.1316564083099365,0.6310579180717468) (0.2545894682407379,-0.2798580229282379) 0.20176926255226135 -2.8821135685755337 (1.2071450912642692,1.8545151414918348) (0,0) 1e-07 0.28034032011260634 (1.2354451549190952,0.3657149058303618) (0,0) 1e-07 0.28034032011260634 
3.699998617172241 (1.2310048341751099,1.0956079959869385) (-0.04474913328886032,-0.004587872885167599) 0.13338756561279297 0.28034032011260634 (1.2310048341751099,1.0956079959869385) 1.5 -3.0394253389226633 (2.2346296310424805,1.7831429243087769) (-0.017688775435090065,-0.014645933173596859) 0.20757898688316345 2.7882711125722524 (2.084293842315674,1.2898005247116089) (-0.15441246330738068,0.0791977196931839) 0.15856225788593292 -3.1384921199528932 (2.1436967849731445,0.6240678429603577) (0.12040427327156067,-0.06990092247724533) 0.20176926255226135 -2.8821135685755337 (1.2026593320700065,1.8543475594876788) (0,0) 1e-07 0.28034032011260634 (1.230970298328415,0.3657151175641186) (0,0) 1e-07 0.28034032011260634 
