[[(2.099112810713408, 2.164101124321905), (0.00455419339637787, 2.171405359283367), (0.04778796826247997, 1.8757963457132987), (2.051050832883139, 1.8495338105273964)], [(2.0367718210621675, 0.3405079693306404), (0.051209476544031324, 0.3608194364274759), (0.017877357478334157, 0.05309795660778213), (2.0158088547365343, 0.030557166532176817)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.350175380706787,1.1106096506118774) (0.5925679206848145,0.050564587116241455) 0.3157674968242645 -0.3458743119736578 (1.350175380706787,1.1106096506118774) 1.5 0.08512508231885707 (2.368992805480957,1.9756438732147217) (-0.0814649686217308,-0.09866330772638321) 0.16487522423267365 2.8941036938727795 (2.091883659362793,1.641944408416748) (-0.3258235454559326,0.007803251966834068) 0.16743773221969604 -2.9278055732192207 (2.5702931880950928,1.479931354522705) (-0.05083947256207466,-0.04751276969909668) 0.16990506649017334 2.799363203652028 (2.3862364292144775,1.135452151298523) (-0.15745091438293457,0.024268295615911484) 0.19813358783721924 2.7510205813585578 (2.352935314178467,0.7228891849517822) (-0.17119769752025604,0.025440001860260963) 0.21576695144176483 -2.8875499206346946 (2.414252281188965,0.2793893814086914) (-0.04659615457057953,-0.06424465775489807) 0.1771630048751831 2.822152697835999 (1.3599813609410702,1.8585936481769194) (0,0) 1e-07 -0.3458743119736578 (1.3423702297900186,0.34761140534817697) (0,0) 1e-07 -0.3458743119736578 
1.2000001668930054 (1.350175380706787,1.1106096506118774) (0.0,7.450580596923828e-09) 0.3157674968242645 -0.3458743119736578 (1.350175380706787,1.1106096506118774) 1.5 1.5707963267948966 (2.3604159355163574,1.9652562141418457) (-0.08576938509941101,-0.10387645661830902) 0.16487522423267365 2.8941036938727795 (2.0684638023376465,1.6430435180664062) (-0.2341986745595932,0.01099071092903614) 0.16743773221969604 -2.9278055732192207 (2.5636844635009766,1.4745908975601196) (-0.06608801335096359,-0.05340433865785599) 0.16990506649017334 2.799363203652028 (2.370579242706299,1.137871503829956) (-0.1565716713666916,0.024193156510591507) 0.19813358783721924 2.7510205813585578 (2.336082696914673,0.7254104614257812) (-0.16852721571922302,0.025212489068508148) 0.21576695144176483 -2.8875499206346946 (2.4116950035095215,0.27794212102890015) (-0.025572029873728752,-0.01447254791855812) 0.1771630048751831 2.822152697835999 (1.3599813609410702,1.8585936481769194) (0,0) 1e-07 -0.3458743119736578 (1.3423702297900186,0.34761140534817697) (0,0) 1e-07 -0.3458743119736578 
1.3000001907348633 (1.2464063167572021,1.1049888134002686) (-1.0376901626586914,-0.05620874464511871) 0.3157674968242645 -0.3458743119736578 (1.2464063167572021,1.1049888134002686) 1.5 -3.0874783625062263 (2.3516440391540527,1.9546324014663696) (-0.08771957457065582,-0.10623829811811447) 0.16487522423267365 2.8941036938727795 (2.0503532886505127,1.6440571546554565) (-0.18110543489456177,0.01013624481856823) 0.16743773221969604 -2.9278055732192207 (2.556234836578369,1.4689871072769165) (-0.07449746131896973,-0.056038081645965576) 0.16990506649017334 2.799363203652028 (2.3550238609313965,1.140282154083252) (-0.15555265545845032,0.024106256663799286) 0.19813358783721924 2.7510205813585578 (2.31955623626709,0.7279039025306702) (-0.1652650237083435,0.02493436075747013) 0.21576695144176483 -2.8875499206346946 (2.4080381393432617,0.28348466753959656) (-0.036568813025951385,0.05542532354593277) 0.1771630048751831 2.822152697835999 (1.2563038044435726,1.8599528484713947) (0,0) 1e-07 -0.3458743119736578 (1.2386695163268207,0.3486722200011348) (0,0) 1e-07 -0.3458743119736578 
1.4000002145767212 (1.1853392124176025,1.1271460056304932) (-0.6106715202331543,0.22157137095928192) 0.3157674968242645 -0.3458743119736578 (1.1853392124176025,1.1271460056304932) 1.5 2.7935319646177676 (2.3428022861480713,1.9439239501953125) (-0.0884181559085846,-0.10708434879779816) 0.16487522423267365 2.8941036938727795 (2.0356814861297607,1.6450101137161255) (-0.1467168629169464,0.009530175477266312) 0.16743773221969604 -2.9278055732192207 (2.5483622550964355,1.4632536172866821) (-0.07872632145881653,-0.057334817945957184) 0.16990506649017334 2.799363203652028 (2.3395864963531494,1.1426818370819092) (-0.15437312424182892,0.023996446281671524) 0.19813358783721924 2.7510205813585578 (2.3034167289733887,0.7303645014762878) (-0.16139405965805054,0.024605819955468178) 0.21576695144176483 -2.8875499206346946 (2.400299310684204,0.28955769538879395) (-0.07738755643367767,0.06073041260242462) 0.1771630048751831 2.822152697835999 (1.1949567656299922,1.8607571007709038) (0,0) 1e-07 -0.3458743119736578 (1.1773821666074027,0.34929916379401793) (0,0) 1e-07 -0.3458743119736578 
1.500000238418579 (1.1503783464431763,1.1398309469223022) (-0.3496091365814209,0.1268494874238968) 0.3157674968242645 -0.3458743119736578 (1.1503783464431763,1.1398309469223022) 1.5 2.793531990968022 (2.33396053314209,1.9332154989242554) (-0.08841817826032639,-0.10708431154489517) 0.16487522423267365 2.8941036938727795 (2.023411989212036,1.64591646194458) (-0.12269432842731476,0.009063119068741798) 0.16743773221969604 -2.9278055732192207 (2.5403079986572266,1.457457423210144) (-0.0805434137582779,-0.05796242132782936) 0.16990506649017334 2.799363203652028 (2.3241496086120605,1.145080804824829) (-0.15436957776546478,0.02398940920829773) 0.19813358783721924 2.7510205813585578 (2.287752389907837,0.7327836155891418) (-0.1566443145275116,0.024191198870539665) 0.21576695144176483 -2.8875499206346946 (2.391202449798584,0.296371728181839) (-0.09096777439117432,0.06814039498567581) 0.1771630048751831 2.822152697835999 (1.1598356378323003,1.8612175345316675) (0,0) 1e-07 -0.3458743119736578 (1.14229521067198,0.34965808858576675) (0,0) 1e-07 -0.3458743119736578 
1.600000262260437 (1.1503783464431763,1.1398309469223022) (0.0,7.450580596923828e-09) 0.3157674968242645 -0.3458743119736578 (1.1503783464431763,1.1398309469223022) 1.5 1.5707963267948966 (2.3251187801361084,1.9225070476531982) (-0.08841819316148758,-0.10708427429199219) 0.16487522423267365 2.8941036938727795 (2.0123977661132812,1.6467914581298828) (-0.11014211922883987,0.00874946266412735) 0.16743773221969604 -2.9278055732192207 (2.532172679901123,1.4516023397445679) (-0.08135320246219635,-0.05855042487382889) 0.16990506649017334 2.799363203652028 (2.3087127208709717,1.147479772567749) (-0.15436948835849762,0.02398921363055706) 0.19813358783721924 2.7510205813585578 (2.2726948261260986,0.7351488471031189) (-0.15057629346847534,0.023652100935578346) 0.21576695144176483 -2.8875499206346946 (2.381636619567871,0.30353713035583496) (-0.09565858542919159,0.07165412604808807) 0.1771630048751831 2.822152697835999 (1.1598356378323003,1.8612175345316675) (0,0) 1e-07 -0.3458743119736578 (1.14229521067198,0.34965808858576675) (0,0) 1e-07 -0.3458743119736578 
1.700000286102295 (1.1503783464431763,1.1398309469223022) (0.0,0.0) 0.3157674968242645 -0.3458743119736578 (1.1503783464431763,1.1398309469223022) 1.5 0.0 (2.3164584636688232,1.9120182991027832) (-0.08660390228033066,-0.10488689690828323) 0.16487522423267365 2.8941036938727795 (2.0020406246185303,1.6476432085037231) (-0.10357123613357544,0.008517199195921421) 0.16743773221969604 -2.9278055732192207 (2.52401065826416,1.4456919431686401) (-0.081619992852211,-0.059104397892951965) 0.16990506649017334 2.799363203652028 (2.293276071548462,1.1498780250549316) (-0.1543664038181305,0.023983081802725792) 0.19813358783721924 2.7510205813585578 (2.257727861404419,0.7375068664550781) (-0.14966917037963867,0.0235801562666893) 0.21576695144176483 -2.8875499206346946 (2.372016668319702,0.3107430040836334) (-0.09619876742362976,0.07205875962972641) 0.1771630048751831 2.822152697835999 (1.1598356378323003,1.8612175345316675) (0,0) 1e-07 -0.3458743119736578 (1.14229521067198,0.34965808858576675) (0,0) 1e-07 -0.3458743119736578 
1.8000003099441528 (1.1398669481277466,1.1480830907821655) (-0.10511354357004166,0.0825212150812149) 0.3157674968242645 -0.3458743119736578 (1.1398669481277466,1.1480830907821655) 1.5 2.4760235166141618 (2.3079490661621094,1.9017125368118286) (-0.08509404212236404,-0.10305820405483246) 0.16487522423267365 2.8941036938727795 (1.9921315908432007,1.6484746932983398) (-0.09908992797136307,0.008315256796777248) 0.16743773221969604 -2.9278055732192207 (2.5158417224884033,1.43973970413208) (-0.08168940991163254,-0.05952262505888939) 0.16990506649017334 2.799363203652028 (2.277885913848877,1.152272343635559) (-0.15390066802501678,0.023943228647112846) 0.19813358783721924 2.7510205813585578 (2.2427608966827393,0.7398648858070374) (-0.14966893196105957,0.02358037605881691) 0.21576695144176483 -2.8875499206346946 (2.362396717071533,0.3179488778114319) (-0.09619875252246857,0.0720587745308876) 0.1771630048751831 2.822152697835999 (1.149217879766393,1.8613567320627185) (0,0) 1e-07 -0.3458743119736578 (1.1317005050734772,0.34976646796491784) (0,0) 1e-07 -0.3458743119736578 
1.9000003337860107 (1.1348040103912354,1.1473408937454224) (-0.05062957853078842,-0.007422544062137604) 0.3157674968242645 -0.3458743119736578 (1.1348040103912354,1.1473408937454224) 1.5 -2.9960247440833023 (2.2995667457580566,1.891560673713684) (-0.08382314443588257,-0.10151902586221695) 0.16487522423267365 2.8941036938727795 (1.9825439453125,1.6492879390716553) (-0.09587655961513519,0.0081328134983778) 0.16743773221969604 -2.9278055732192207 (2.507690668106079,1.4337668418884277) (-0.0815117135643959,-0.05972811579704285) 0.16990506649017334 2.799363203652028 (2.262495994567871,1.1546664237976074) (-0.15389886498451233,0.02394123189151287) 0.19813358783721924 2.7510205813585578 (2.2277941703796387,0.7422230839729309) (-0.14966706931591034,0.023582061752676964) 0.21576695144176483 -2.8875499206346946 (2.3527767658233643,0.32515475153923035) (-0.09619873762130737,0.0720587894320488) 0.1771630048751831 2.822152697835999 (1.1441655404839832,1.8614229676229732) (0,0) 1e-07 -0.3458743119736578 (1.1266456886579437,0.34981817660936715) (0,0) 1e-07 -0.3458743119736578 
2.000000238418579 (1.1344079971313477,1.1469714641571045) (-0.00396028533577919,-0.003694053739309311) 0.3157674968242645 -0.3458743119736578 (1.1344079971313477,1.1469714641571045) 1.5 -2.3909622620156314 (2.291300058364868,1.8815487623214722) (-0.08266681432723999,-0.10011862963438034) 0.16487522423267365 2.8941036938727795 (1.9731976985931396,1.6500842571258545) (-0.09346293658018112,0.007963660173118114) 0.16743773221969604 -2.9278055732192207 (2.499558210372925,1.4277725219726562) (-0.08132564276456833,-0.05994340777397156) 0.16990506649017334 2.799363203652028 (2.2471063137054443,1.1570602655410767) (-0.1538960337638855,0.02393817901611328) 0.19813358783721924 2.7510205813585578 (2.212827682495117,0.7445815205574036) (-0.1496642529964447,0.02358464151620865) 0.21576695144176483 -2.8875499206346946 (2.3431568145751953,0.3323606252670288) (-0.09619871526956558,0.0720587968826294) 0.1771630048751831 2.822152697835999 (1.1437744376199976,1.8614280949344748) (0,0) 1e-07 -0.3458743119736578 (1.1262534955480275,0.34982218857981456) (0,0) 1e-07 -0.3458743119736578 
2.1000001430511475 (1.1344079971313477,1.1469714641571045) (0.0,0.0) 0.3157674968242645 -0.3458743119736578 (1.1344079971313477,1.1469714641571045) 1.5 0.0 (2.283137559890747,1.871662974357605) (-0.08162576705217361,-0.09885778278112411) 0.16487522423267365 2.8941036938727795 (1.964044451713562,1.650864601135254) (-0.09153293818235397,0.007803599815815687) 0.16743773221969604 -2.9278055732192207 (2.4914443492889404,1.4217565059661865) (-0.08113835006952286,-0.06016017496585846) 0.16990506649017334 2.799363203652028 (2.2317168712615967,1.1594538688659668) (-0.1538936048746109,0.023935643956065178) 0.19813358783721924 2.7510205813585578 (2.197861433029175,0.7469401955604553) (-0.14966188371181488,0.023586781695485115) 0.21576695144176483 -2.8875499206346946 (2.3335368633270264,0.33956649899482727) (-0.0961986854672432,0.07205881178379059) 0.1771630048751831 2.822152697835999 (1.1437744376199976,1.8614280949344748) (0,0) 1e-07 -0.3458743119736578 (1.1262534955480275,0.34982218857981456) (0,0) 1e-07 -0.3458743119736578 
2.200000047683716 (1.125694990158081,1.1550613641738892) (-0.08713028579950333,0.08089922368526459) 0.3157674968242645 -0.3458743119736578 (1.125694990158081,1.1550613641738892) 1.5 2.393260647518782 (2.2750704288482666,1.861892819404602) (-0.0806710347533226,-0.09770141541957855) 0.16487522423267365 2.8941036938727795 (1.955052375793457,1.6516296863555908) (-0.08992112427949905,0.007650401443243027) 0.16743773221969604 -2.9278055732192207 (2.483349323272705,1.4157187938690186) (-0.08095046132802963,-0.06037744879722595) 0.16990506649017334 2.799363203652028 (2.216327667236328,1.1618472337722778) (-0.15389162302017212,0.023933446034789085) 0.19813358783721924 2.7510205813585578 (2.1828954219818115,0.7492990493774414) (-0.14965982735157013,0.023588649928569794) 0.21576695144176483 -2.8875499206346946 (2.3239169120788574,0.34677237272262573) (-0.096198670566082,0.07205881923437119) 0.1771630048751831 2.822152697835999 (1.1349568884935073,1.8615436919428743) (0,0) 1e-07 -0.3458743119736578 (1.1174586526325658,0.3499121561212481) (0,0) 1e-07 -0.3458743119736578 
2.299999952316284 (1.1204837560653687,1.1629458665847778) (-0.052112504839897156,0.07884501665830612) 0.3157674968242645 -0.3458743119736578 (1.1204837560653687,1.1629458665847778) 1.5 2.1548298275789026 (2.267091751098633,1.8522298336029053) (-0.07978644967079163,-0.09663010388612747) 0.16487522423267365 2.8941036938727795 (1.946199893951416,1.6523799896240234) (-0.0885242223739624,0.007502648513764143) 0.16743773221969604 -2.9278055732192207 (2.4752731323242188,1.4096593856811523) (-0.08076304197311401,-0.06059430539608002) 0.16990506649017334 2.799363203652028 (2.2009387016296387,1.1642403602600098) (-0.15388937294483185,0.023931078612804413) 0.19813358783721924 2.7510205813585578 (2.1679296493530273,0.7516581416130066) (-0.14965762197971344,0.023590657860040665) 0.21576695144176483 -2.8875499206346946 (2.3142969608306885,0.3539782464504242) (-0.09619862586259842,0.07205884158611298) 0.1771630048751831 2.822152697835999 (1.129643202780165,1.8616133537234014) (0,0) 1e-07 -0.3458743119736578 (1.1121673171066795,0.34996628425664966) (0,0) 1e-07 -0.3458743119736578 
2.3999998569488525 (1.1170861721038818,1.1706502437591553) (-0.03397572785615921,0.07704401016235352) 0.3157674968242645 -0.3458743119736578 (1.1170861721038818,1.1706502437591553) 1.5 1.986133298157744 (2.259195566177368,1.8426668643951416) (-0.07896080613136292,-0.0956302136182785) 0.16487522423267365 2.8941036938727795 (1.9374719858169556,1.65311598777771) (-0.08727873116731644,0.007359469309449196) 0.16743773221969604 -2.9278055732192207 (2.4672152996063232,1.403578281402588) (-0.08057728409767151,-0.06081056967377663) 0.16990506649017334 2.799363203652028 (2.1855499744415283,1.1666332483291626) (-0.15388651192188263,0.02392929419875145) 0.19813358783721924 2.7510205813585578 (2.1529641151428223,0.7540173530578613) (-0.14965605735778809,0.023592088371515274) 0.21576695144176483 -2.8875499206346946 (2.3046770095825195,0.36118412017822266) (-0.09619859606027603,0.07205885648727417) 0.1771630048751831 2.822152697835999 (1.1261452165558752,1.8616592119020348) (0,0) 1e-07 -0.3458743119736578 (1.1086912843563086,0.3500018426086861) (0,0) 1e-07 -0.3458743119736578 
2.499999761581421 (1.1146202087402344,1.1781892776489258) (-0.024659791961312294,0.07538992166519165) 0.3157674968242645 -0.3458743119736578 (1.1146202087402344,1.1781892776489258) 1.5 1.886923417475335 (2.2513771057128906,1.8331977128982544) (-0.0781855657696724,-0.09469150006771088) 0.16487522423267365 2.8941036938727795 (1.928857445716858,1.653838038444519) (-0.0861448422074318,0.007220287341624498) 0.16743773221969604 -2.9278055732192207 (2.4590518474578857,1.3973820209503174) (-0.08163505792617798,-0.06196246296167374) 0.16990506649017334 2.799363203652028 (2.170375347137451,1.1690090894699097) (-0.15174713730812073,0.023758796975016594) 0.19813358783721924 2.7510205813585578 (2.1379988193511963,0.7563768029212952) (-0.14965340495109558,0.02359452284872532) 0.21576695144176483 -2.8875499206346946 (2.2950570583343506,0.3683899939060211) (-0.09619854390621185,0.07205887138843536) 0.1771630048751831 2.822152697835999 (1.1235808580983766,1.86169283033295) (0,0) 1e-07 -0.3458743119736578 (1.106148465940438,0.3500278545708538) (0,0) 1e-07 -0.3458743119736578 
