[[(2.0673553645464096, 2.1529631858130944), (0.06581652691228414, 2.1890254739870567), (0.07240797366148267, 1.8542918187218091), (2.024633443669194, 1.8354644798692334)], [(2.0948423833134666, 0.37245796748576715), (0.050142403870387445, 0.3556836302819996), (0.0868721353830847, 0.023065330433092834), (2.0691611906056444, 0.02985888482102138)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7029956579208374,0.9449895620346069) (-0.04605315998196602,-0.027808357030153275) 0.18799281120300293 0.20871436304636537 (1.7029956579208374,0.9449895620346069) 1.5 -2.5983605025225396 (2.3842315673828125,1.9876192808151245) (-0.0294969342648983,0.0010915100574493408) 0.19213829934597015 2.7965166593864432 (2.296499252319336,1.4201298952102661) (-0.15105251967906952,-0.043334513902664185) 0.21255211532115936 3.0561463674638083 (2.3693764209747314,1.0050208568572998) (-0.10411690175533295,-0.021205823868513107) 0.19396494328975677 2.802250442585135 (2.358947992324829,0.6203437447547913) (-0.12762215733528137,-0.006656066048890352) 0.14365242421627045 -2.8329165285285676 (1.7116125461743705,1.8384832656578693) (0,0) 1e-07 0.20871436304636537 (1.707718654735999,0.3692820766323291) (0,0) 1e-07 0.20871436304636537 
1.2000001668930054 (1.698403239250183,0.9422351717948914) (-0.04592468962073326,-0.027543870732188225) 0.18799281120300293 0.20871436304636537 (1.698403239250183,0.9422351717948914) 1.5 -2.601348379304806 (2.381343364715576,1.9877442121505737) (-0.02888285554945469,0.001249026507139206) 0.19213829934597015 2.7965166593864432 (2.2813940048217773,1.4157963991165161) (-0.1510525494813919,-0.04333444684743881) 0.21255211532115936 3.0561463674638083 (2.3589694499969482,1.0029033422470093) (-0.10406935214996338,-0.021175064146518707) 0.19396494328975677 2.802250442585135 (2.3461902141571045,0.6196712851524353) (-0.12757772207260132,-0.0067245555110275745) 0.14365242421627045 -2.8329165285285676 (1.7070471155702547,1.8385272948493292) (0,0) 1e-07 0.20871436304636537 (1.7031039501430452,0.3692442184566964) (0,0) 1e-07 0.20871436304636537 
1.3000001907348633 (1.6465898752212524,0.9463256597518921) (-0.5181339383125305,0.04090498387813568) 0.18799281120300293 0.20871436304636537 (1.6465898752212524,0.9463256597518921) 1.5 3.062809319881641 (2.3785150051116943,1.9878833293914795) (-0.028282763436436653,0.0013908706605434418) 0.19213829934597015 2.7965166593864432 (2.266291379928589,1.4114806652069092) (-0.15102683007717133,-0.04315723478794098) 0.21255211532115936 3.0561463674638083 (2.348569393157959,1.000787615776062) (-0.10399963706731796,-0.021157098934054375) 0.19396494328975677 2.802250442585135 (2.3335022926330566,0.6189647912979126) (-0.1268787682056427,-0.007064647041261196) 0.14365242421627045 -2.8329165285285676 (1.6551991249668654,1.8390273189002966) (0,0) 1e-07 0.20871436304636537 (1.651327628393009,0.3688194551716484) (0,0) 1e-07 0.20871436304636537 
1.4000002145767212 (1.566075325012207,0.9822370409965515) (-0.805145800113678,0.3591136634349823) 0.18799281120300293 0.20871436304636537 (1.566075325012207,0.9822370409965515) 1.5 2.722050798844663 (2.3757452964782715,1.9880350828170776) (-0.027696236968040466,0.0015180520713329315) 0.19213829934597015 2.7965166593864432 (2.2511844635009766,1.4071530103683472) (-0.15106916427612305,-0.04327646642923355) 0.21255211532115936 3.0561463674638083 (2.338163375854492,0.9986789226531982) (-0.10406090319156647,-0.02108677290380001) 0.19396494328975677 2.802250442585135 (2.3207409381866455,0.6182844042778015) (-0.127614364027977,-0.006803637836128473) 0.14365242421627045 -2.8329165285285676 (1.5743457639595952,1.8398070718788537) (0,0) 1e-07 0.20871436304636537 (1.5711130871002175,0.3681613900384657) (0,0) 1e-07 0.20871436304636537 
1.500000238418579 (1.5201517343521118,1.0006626844406128) (-0.45923617482185364,0.18425613641738892) 0.18799281120300293 0.20871436304636537 (1.5201517343521118,1.0006626844406128) 1.5 2.7600323722383204 (2.373033046722412,1.9881982803344727) (-0.02712293528020382,0.0016315579414367676) 0.19213829934597015 2.7965166593864432 (2.2360775470733643,1.4028253555297852) (-0.15106916427612305,-0.043276477605104446) 0.21255211532115936 3.0561463674638083 (2.327761650085449,0.9965722560882568) (-0.10401801019906998,-0.021066518500447273) 0.19396494328975677 2.802250442585135 (2.3079798221588135,0.6176000237464905) (-0.12761223316192627,-0.006843595299869776) 0.14365242421627045 -2.8329165285285676 (1.5282487630392536,1.8402516331601955) (0,0) 1e-07 0.20871436304636537 (1.525343737375921,0.3677859068313491) (0,0) 1e-07 0.20871436304636537 
1.600000262260437 (1.4919683933258057,1.00984787940979) (-0.28183287382125854,0.0918520912528038) 0.18799281120300293 0.20871436304636537 (1.4919683933258057,1.00984787940979) 1.5 2.82653810546966 (2.3703768253326416,1.98837149143219) (-0.026562564074993134,0.0017321407794952393) 0.19213829934597015 2.7965166593864432 (2.220970630645752,1.3984977006912231) (-0.15106916427612305,-0.04327648878097534) 0.21255211532115936 3.0561463674638083 (2.317363977432251,0.994467556476593) (-0.10397683829069138,-0.021047068759799004) 0.19396494328975677 2.802250442585135 (2.2952187061309814,0.616911768913269) (-0.12761014699935913,-0.006882396060973406) 0.14365242421627045 -2.8329165285285676 (1.4999794688892327,1.8405242633395793) (0,0) 1e-07 0.20871436304636537 (1.4972376415877577,0.36755532966454124) (0,0) 1e-07 0.20871436304636537 
1.700000286102295 (1.4730277061462402,1.0137789249420166) (-0.18940721452236176,0.03930991515517235) 0.18799281120300293 0.20871436304636537 (1.4730277061462402,1.0137789249420166) 1.5 2.9369559871623543 (2.3677754402160645,1.988553524017334) (-0.026014719158411026,0.0018208213150501251) 0.19213829934597015 2.7965166593864432 (2.2058637142181396,1.3941700458526611) (-0.15106916427612305,-0.04327648878097534) 0.21255211532115936 3.0561463674638083 (2.3069701194763184,0.9923645853996277) (-0.10393945127725601,-0.02102942019701004) 0.19396494328975677 2.802250442585135 (2.2824578285217285,0.6162199378013611) (-0.12760820984840393,-0.006918029859662056) 0.14365242421627045 -2.8329165285285676 (1.4810026355403312,1.8407072766632437) (0,0) 1e-07 0.20871436304636537 (1.478330476472948,0.36740021880896745) (0,0) 1e-07 0.20871436304636537 
1.8000003099441528 (1.440658450126648,1.0268712043762207) (-0.3236929774284363,0.13092245161533356) 0.18799281120300293 0.20871436304636537 (1.440658450126648,1.0268712043762207) 1.5 2.7572431503711994 (2.365227460861206,1.9887434244155884) (-0.02547910436987877,0.0018984414637088776) 0.19213829934597015 2.7965166593864432 (2.1907567977905273,1.3898423910140991) (-0.15106914937496185,-0.043276503682136536) 0.21255211532115936 3.0561463674638083 (2.296579599380493,0.9902632236480713) (-0.10390574485063553,-0.02101348340511322) 0.19396494328975677 2.802250442585135 (2.2696971893310547,0.6155248880386353) (-0.12760645151138306,-0.006950545124709606) 0.14365242421627045 -2.8329165285285676 (1.4485101391109485,1.8410206355707268) (0,0) 1e-07 0.20871436304636537 (1.4460707982303167,0.3671355664265312) (0,0) 1e-07 0.20871436304636537 
1.9000003337860107 (1.3596620559692383,1.0636309385299683) (-0.8099640607833862,0.36759763956069946) 0.18799281120300293 0.20871436304636537 (1.3596620559692383,1.0636309385299683) 1.5 2.715546338790344 (2.36273193359375,1.9889400005340576) (-0.024955350905656815,0.0019656457006931305) 0.19213829934597015 2.7965166593864432 (2.1828532218933105,1.388914942741394) (-0.07903608679771423,-0.009273989126086235) 0.21255211532115936 3.0561463674638083 (2.286191940307617,0.9881632924079895) (-0.10387556254863739,-0.020999228581786156) 0.19396494328975677 2.802250442585135 (2.25693678855896,0.6148269176483154) (-0.12760484218597412,-0.006979982368648052) 0.14365242421627045 -2.8329165285285676 (1.3671667981784534,1.841805113934863) (0,0) 1e-07 0.20871436304636537 (1.365381404676942,0.3664736056939838) (0,0) 1e-07 0.20871436304636537 
2.000000238418579 (1.3170034885406494,1.0784835815429688) (-0.4265857934951782,0.14852699637413025) 0.18799281120300293 0.20871436304636537 (1.3170034885406494,1.0784835815429688) 1.5 2.806543573948416 (2.360287666320801,1.9891422986984253) (-0.024443192407488823,0.00202333927154541) 0.19213829934597015 2.7965166593864432 (2.1819512844085693,1.3879270553588867) (-0.009019047021865845,-0.009878301993012428) 0.21255211532115936 3.0561463674638083 (2.2749900817871094,0.9864631295204163) (-0.11201952397823334,-0.017001397907733917) 0.19396494328975677 2.802250442585135 (2.2441763877868652,0.6141262650489807) (-0.12760339677333832,-0.007006402127444744) 0.14365242421627045 -2.8329165285285676 (1.3243689717976939,1.842217857847799) (0,0) 1e-07 0.20871436304636537 (1.3228475481981765,0.36612466586989) (0,0) 1e-07 0.20871436304636537 
2.1000001430511475 (1.2358014583587646,1.1156134605407715) (-0.8120204210281372,0.37129858136177063) 0.18799281120300293 0.20871436304636537 (1.2358014583587646,1.1156134605407715) 1.5 2.7127237217325324 (2.357893466949463,1.9893494844436646) (-0.02394231967628002,0.0020722411572933197) 0.19213829934597015 2.7965166593864432 (2.1935408115386963,1.3876938819885254) (0.11589466780424118,-0.0023320037871599197) 0.21255211532115936 3.0561463674638083 (2.263674736022949,0.9847739338874817) (-0.11315319687128067,-0.016892192885279655) 0.19396494328975677 2.802250442585135 (2.231414556503296,0.6134534478187561) (-0.12761837244033813,-0.00672816950827837) 0.14365242421627045 -2.8329165285285676 (1.2428164446052474,1.8430043536124148) (0,0) 1e-07 0.20871436304636537 (1.2419555688541204,0.3654610431613071) (0,0) 1e-07 0.20871436304636537 
2.200000047683716 (1.1545994281768799,1.1527433395385742) (-0.8120204210281372,0.37129858136177063) 0.18799281120300293 0.20871436304636537 (1.1545994281768799,1.1527433395385742) 1.5 2.7127237217325324 (2.355548143386841,1.989560842514038) (-0.02345241978764534,0.002112995833158493) 0.19213829934597015 2.7965166593864432 (2.207812547683716,1.394271731376648) (0.14271646738052368,0.06577807664871216) 0.21255211532115936 3.0561463674638083 (2.252424478530884,0.9830685257911682) (-0.11250180006027222,-0.017053823918104172) 0.19396494328975677 2.802250442585135 (2.2186529636383057,0.612775444984436) (-0.12761563062667847,-0.006779999006539583) 0.14365242421627045 -2.8329165285285676 (1.161263917412801,1.8437908493770305) (0,0) 1e-07 0.20871436304636537 (1.1610635895100638,0.36479742045272423) (0,0) 1e-07 0.20871436304636537 
2.299999952316284 (1.1545994281768799,1.1527433395385742) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.1545994281768799,1.1527433395385742) 1.5 0.0 (2.353250741958618,1.9897754192352295) (-0.022973202168941498,0.0021461695432662964) 0.19213829934597015 2.7965166593864432 (2.2120866775512695,1.3964934349060059) (0.042742304503917694,0.02221686765551567) 0.21255211532115936 3.0561463674638083 (2.2412962913513184,0.9813262820243835) (-0.1112821027636528,-0.017422230914235115) 0.19396494328975677 2.802250442585135 (2.2058916091918945,0.6120923757553101) (-0.12761293351650238,-0.00683068111538887) 0.14365242421627045 -2.8329165285285676 (1.161263917412801,1.8437908493770305) (0,0) 1e-07 0.20871436304636537 (1.1610635895100638,0.36479742045272423) (0,0) 1e-07 0.20871436304636537 
2.3999998569488525 (1.1222039461135864,1.1631180047988892) (-0.32395505905151367,0.10374627262353897) 0.18799281120300293 0.20871436304636537 (1.1222039461135864,1.1631180047988892) 1.5 2.8316638855765706 (2.3510003089904785,1.989992618560791) (-0.022504400461912155,0.0021725445985794067) 0.19213829934597015 2.7965166593864432 (2.2079648971557617,1.396835207939148) (-0.04121825098991394,0.003417743369936943) 0.21255211532115936 3.0561463674638083 (2.2303364276885986,0.9795256853103638) (-0.10959774255752563,-0.01800580695271492) 0.19396494328975677 2.802250442585135 (2.1931304931640625,0.6114052534103394) (-0.12761074304580688,-0.0068713221698999405) 0.14365242421627045 -2.8329165285285676 (1.128771403718797,1.8441042084510142) (0,0) 1e-07 0.20871436304636537 (1.1287553936893624,0.3645323700411282) (0,0) 1e-07 0.20871436304636537 
2.499999761581421 (1.1222039461135864,1.1631180047988892) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.1222039461135864,1.1631180047988892) 1.5 0.0 (2.3487956523895264,1.990211844444275) (-0.022045765072107315,0.0021926090121269226) 0.19213829934597015 2.7965166593864432 (2.197007417678833,1.3967292308807373) (-0.1095757782459259,-0.00106008630245924) 0.21255211532115936 3.0561463674638083 (2.2196052074432373,0.9776346683502197) (-0.1073126494884491,-0.018910396844148636) 0.19396494328975677 2.802250442585135 (2.1803696155548096,0.6107154488563538) (-0.12760929763317108,-0.006898113526403904) 0.14365242421627045 -2.8329165285285676 (1.128771403718797,1.8441042084510142) (0,0) 1e-07 0.20871436304636537 (1.1287553936893624,0.3645323700411282) (0,0) 1e-07 0.20871436304636537 
2.5999996662139893 (1.0898065567016602,1.1732914447784424) (-0.32397449016571045,0.10173401981592178) 0.18799281120300293 0.20871436304636537 (1.0898065567016602,1.1732914447784424) 1.5 2.837324879563492 (2.3466360569000244,1.9904325008392334) (-0.021597012877464294,0.00220688059926033) 0.19213829934597015 2.7965166593864432 (2.1930158138275146,1.396056056022644) (-0.03991576284170151,-0.006731629371643066) 0.21255211532115936 3.0561463674638083 (2.2091901302337646,0.9755990505218506) (-0.10415178537368774,-0.020356325432658195) 0.19396494328975677 2.802250442585135 (2.1676087379455566,0.6100252866744995) (-0.12760910391807556,-0.006901781540364027) 0.14365242421627045 -2.8329165285285676 (1.0962789232975498,1.844417567204114) (0,0) 1e-07 0.20871436304636537 (1.0964436399448192,0.36426729044098866) (0,0) 1e-07 0.20871436304636537 
2.6999995708465576 (1.0898065567016602,1.1732914447784424) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.0898065567016602,1.1732914447784424) 1.5 0.0 (2.344520330429077,1.9906541109085083) (-0.021157950162887573,0.002215854823589325) 0.19213829934597015 2.7965166593864432 (2.2078585624694824,1.39115309715271) (0.14842665195465088,-0.04902958869934082) 0.21255211532115936 3.0561463674638083 (2.1992218494415283,0.9733213782310486) (-0.09968183189630508,-0.02277667634189129) 0.19396494328975677 2.802250442585135 (2.1548476219177246,0.60933917760849) (-0.12761130928993225,-0.006860851310193539) 0.14365242421627045 -2.8329165285285676 (1.0962789232975498,1.844417567204114) (0,0) 1e-07 0.20871436304636537 (1.0964436399448192,0.36426729044098866) (0,0) 1e-07 0.20871436304636537 
2.799999475479126 (1.057407259941101,1.183267593383789) (-0.3239935040473938,0.09976200014352798) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 2.842891598162719 (2.342447519302368,1.9908760786056519) (-0.020728282630443573,0.0022199787199497223) 0.19213829934597015 2.7965166593864432 (2.2119197845458984,1.3871397972106934) (0.04061153531074524,-0.0401330292224884) 0.21255211532115936 3.0561463674638083 (2.1897757053375244,0.9707356095314026) (-0.0944608747959137,-0.025857742875814438) 0.19396494328975677 2.802250442585135 (2.1420860290527344,0.6086610555648804) (-0.1276155561208725,-0.006781351286917925) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
2.8999993801116943 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.340416669845581,1.9910980463027954) (-0.020307771861553192,0.002219822257757187) 0.19213829934597015 2.7965166593864432 (2.2056074142456055,1.3852808475494385) (-0.06312314420938492,-0.018589302897453308) 0.21255211532115936 3.0561463674638083 (2.18100643157959,0.9677603840827942) (-0.08769271522760391,-0.02975197695195675) 0.19396494328975677 2.802250442585135 (2.130086898803711,0.6075442433357239) (-0.11999183148145676,-0.01116785779595375) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
2.9999992847442627 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3384270668029785,1.9913196563720703) (-0.01989618130028248,0.002215724438428879) 0.19213829934597015 2.7965166593864432 (2.1959068775177,1.3893911838531494) (-0.09700432419776917,0.041103534400463104) 0.21255211532115936 3.0561463674638083 (2.173457145690918,0.9640833139419556) (-0.07549373805522919,-0.036770958453416824) 0.19396494328975677 2.802250442585135 (2.1194663047790527,0.605634331703186) (-0.10620706528425217,-0.0190992783755064) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
3.099999189376831 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.336477756500244,1.9915404319763184) (-0.019493333995342255,0.0022080130875110626) 0.19213829934597015 2.7965166593864432 (2.192234992980957,1.3899829387664795) (-0.03671833127737045,0.005917001515626907) 0.21255211532115936 3.0561463674638083 (2.168811321258545,0.9587355256080627) (-0.04645707458257675,-0.0534779392182827) 0.19396494328975677 2.802250442585135 (2.10878324508667,0.6037603616714478) (-0.10683175176382065,-0.018739843741059303) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
3.1999990940093994 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3345677852630615,1.9917601346969604) (-0.019098984077572823,0.0021971799433231354) 0.19213829934597015 2.7965166593864432 (2.2041659355163574,1.3867985010147095) (0.11930973827838898,-0.031844787299633026) 0.21255211532115936 3.0561463674638083 (2.168562412261963,0.9562208652496338) (-0.002488795667886734,-0.0251463633030653) 0.19396494328975677 2.802250442585135 (2.098038911819458,0.6019216179847717) (-0.10744402557611465,-0.018387602642178535) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
3.2999989986419678 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3326964378356934,1.9919785261154175) (-0.01871291734278202,0.0021835044026374817) 0.19213829934597015 2.7965166593864432 (2.212613344192505,1.3879135847091675) (0.084474578499794,0.011151187121868134) 0.21255211532115936 3.0561463674638083 (2.1574130058288574,0.9610623717308044) (-0.11149381101131439,0.04841490834951401) 0.19396494328975677 2.802250442585135 (2.0918877124786377,0.6001555323600769) (-0.061513178050518036,-0.017660675570368767) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
