[[(2.0854565384036574, 2.156685326336176), (0.08648546764585219, 2.1578133940044144), (0.09945668375061532, 1.856656505881642), (2.001849298885021, 1.8891652554480522)], [(2.039027536957867, 0.3269039451409115), (0.07299138622302691, 0.32721542555338184), (0.06700770873283025, 0.044452194594456054), (2.0100628435170678, 0.031286150869228306)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7358956336975098,0.866862952709198) (-0.0017747184028849006,-0.00733446329832077) 0.19643855094909668 0.21015859046348684 (1.7358956336975098,0.866862952709198) 1.5 -1.8082029644631938 (2.337506055831909,1.9008042812347412) (-0.0924886092543602,-0.08335348963737488) 0.21606597304344177 -2.8572127145606565 (2.1318275928497314,1.5200802087783813) (-0.20202283561229706,-0.02585790865123272) 0.21663230657577515 2.7673193193348804 (2.2869768142700195,1.0607415437698364) (-0.1312616765499115,0.024870503693819046) 0.12152190506458282 -2.881343974506076 (2.3412113189697266,0.5806884765625) (-0.16314184665679932,-0.023605063557624817) 0.1380409598350525 -2.994624353277898 (1.7185089135322165,1.8843234359644154) (0,0) 1e-07 0.21015859046348684 (1.735810095244342,0.3269519840814863) (0,0) 1e-07 0.21015859046348684 
1.2000001668930054 (1.7357285022735596,0.8661718368530273) (-0.0016710206400603056,-0.006911144591867924) 0.19643855094909668 0.21015859046348684 (1.7357285022735596,0.8661718368530273) 1.5 -1.8080297109965042 (2.328141212463379,1.892364501953125) (-0.09364765882492065,-0.08439809828996658) 0.21606597304344177 -2.8572127145606565 (2.113525867462158,1.5166070461273193) (-0.18301735818386078,-0.034731365740299225) 0.21663230657577515 2.7673193193348804 (2.273850679397583,1.0632286071777344) (-0.1312616765499115,0.02487049624323845) 0.12152190506458282 -2.881343974506076 (2.324899673461914,0.5783752202987671) (-0.1631172150373459,-0.023132449015975) 0.1380409598350525 -2.994624353277898 (1.7183300243168305,1.8843203790430119) (0,0) 1e-07 0.21015859046348684 (1.7356430733185282,0.3269520105428809) (0,0) 1e-07 0.21015859046348684 
1.3000001907348633 (1.7355667352676392,0.8655024766921997) (-0.0016177624929696321,-0.006693554576486349) 0.19643855094909668 0.21015859046348684 (1.7355667352676392,0.8655024766921997) 1.5 -1.807938268307167 (2.318683385848999,1.8838406801223755) (-0.09457933157682419,-0.08523780852556229) 0.21606597304344177 -2.8572127145606565 (2.0962038040161133,1.512697696685791) (-0.17322120070457458,-0.039093077182769775) 0.21663230657577515 2.7673193193348804 (2.2607245445251465,1.0657156705856323) (-0.1312616765499115,0.024870486930012703) 0.12152190506458282 -2.881343974506076 (2.308591604232788,0.5761082768440247) (-0.1630813479423523,-0.022669285535812378) 0.1380409598350525 -2.994624353277898 (1.718156869613852,1.8843174201149597) (0,0) 1e-07 0.21015859046348684 (1.73548141236384,0.3269520361549333) (0,0) 1e-07 0.21015859046348684 
1.4000002145767212 (1.7354077100753784,0.8648443222045898) (-0.0015903724124655128,-0.006581622175872326) 0.19643855094909668 0.21015859046348684 (1.7354077100753784,0.8648443222045898) 1.5 -1.8078898640540984 (2.309159278869629,1.8752572536468506) (-0.09524171054363251,-0.08583468943834305) 0.21606597304344177 -2.8572127145606565 (2.0793886184692383,1.5085783004760742) (-0.16815242171287537,-0.041194070130586624) 0.21663230657577515 2.7673193193348804 (2.24759840965271,1.0682027339935303) (-0.1312616914510727,0.024870477616786957) 0.12152190506458282 -2.881343974506076 (2.2922885417938232,0.5738867521286011) (-0.1630307286977768,-0.022215386852622032) 0.1380409598350525 -2.994624353277898 (1.7179866473546836,1.8843145112975317) (0,0) 1e-07 0.21015859046348684 (1.7353224914474206,0.3269520613328796) (0,0) 1e-07 0.21015859046348684 
1.500000238418579 (1.7352501153945923,0.8641919493675232) (-0.0015762721886858344,-0.006524002645164728) 0.19643855094909668 0.21015859046348684 (1.7352501153945923,0.8641919493675232) 1.5 -1.8078642105454497 (2.2995667457580566,1.866612195968628) (-0.0959254801273346,-0.08645091205835342) 0.21606597304344177 -2.8572127145606565 (2.062849283218384,1.504387378692627) (-0.16539275646209717,-0.041908904910087585) 0.21663230657577515 2.7673193193348804 (2.2344722747802734,1.0706897974014282) (-0.1312616914510727,0.02487046644091606) 0.12152190506458282 -2.881343974506076 (2.2759926319122314,0.5717096924781799) (-0.16296018660068512,-0.021770577877759933) 0.1380409598350525 -2.994624353277898 (1.7178179539594076,1.8843116286058639) (0,0) 1e-07 0.21015859046348684 (1.7351650001264494,0.3269520862843341) (0,0) 1e-07 0.21015859046348684 
1.600000262260437 (1.7350932359695435,0.8635424971580505) (-0.0015690071741119027,-0.006494319066405296) 0.19643855094909668 0.21015859046348684 (1.7350932359695435,0.8635424971580505) 1.5 -1.807850661355401 (2.289954900741577,1.8579497337341309) (-0.09611877053976059,-0.0866251289844513) 0.21606597304344177 -2.8572127145606565 (2.046461343765259,1.5001819133758545) (-0.16387920081615448,-0.04205523431301117) 0.21663230657577515 2.7673193193348804 (2.221346139907837,1.0731768608093262) (-0.1312616914510727,0.024870455265045166) 0.12152190506458282 -2.881343974506076 (2.259706497192383,0.5695762038230896) (-0.16286171972751617,-0.021334664896130562) 0.1380409598350525 -2.994624353277898 (1.7176500255052023,1.8843087589857763) (0,0) 1e-07 0.21015859046348684 (1.7350082235984803,0.32695211112254347) (0,0) 1e-07 0.21015859046348684 
1.700000286102295 (1.7349367141723633,0.862894594669342) (-0.0015652586007490754,-0.006479009985923767) 0.19643855094909668 0.21015859046348684 (1.7349367141723633,0.862894594669342) 1.5 -1.8078433773899467 (2.280371904373169,1.8493132591247559) (-0.09583006054162979,-0.08636493235826492) 0.21606597304344177 -2.8572127145606565 (2.0301926136016846,1.496058702468872) (-0.16268841922283173,-0.041231635957956314) 0.21663230657577515 2.7673193193348804 (2.2082157135009766,1.0756418704986572) (-0.13130323588848114,0.024650152772665024) 0.12152190506458282 -2.881343974506076 (2.243434190750122,0.5674854516983032) (-0.16272211074829102,-0.02090747281908989) 0.1380409598350525 -2.994624353277898 (1.7174824810489029,1.884305895927579) (0,0) 1e-07 0.21015859046348684 (1.7348518044528476,0.3269521359041326) (0,0) 1e-07 0.21015859046348684 
1.8000003099441528 (1.7347776889801025,0.8622362613677979) (-0.0015908284112811089,-0.006583384238183498) 0.19643855094909668 0.21015859046348684 (1.7347776889801025,0.8622362613677979) 1.5 -1.8078942007181908 (2.2708323001861572,1.840716004371643) (-0.09539493173360825,-0.08597280830144882) 0.21606597304344177 -2.8572127145606565 (2.014044761657715,1.492100715637207) (-0.16147857904434204,-0.0395796075463295) 0.21663230657577515 2.7673193193348804 (2.195080518722534,1.0780805349349976) (-0.13135243952274323,0.02438671514391899) 0.12152190506458282 -2.881343974506076 (2.227182388305664,0.5654365420341492) (-0.16251836717128754,-0.020488839596509933) 0.1380409598350525 -2.994624353277898 (1.7173122557349914,1.8843029870579504) (0,0) 1e-07 0.21015859046348684 (1.7346928835647577,0.32695216108207437) (0,0) 1e-07 0.21015859046348684 
1.9000003337860107 (1.7346140146255493,0.8615590929985046) (-0.001637000823393464,-0.006771656218916178) 0.19643855094909668 0.21015859046348684 (1.7346140146255493,0.8615590929985046) 1.5 -1.8079887721232002 (2.2613396644592285,1.8321609497070312) (-0.09492659568786621,-0.08555082231760025) 0.21606597304344177 -2.8572127145606565 (1.9980189800262451,1.4883493185043335) (-0.16025784611701965,-0.03751404955983162) 0.21663230657577515 2.7673193193348804 (2.181940793991089,1.0804948806762695) (-0.1313972920179367,0.024143733084201813) 0.12152190506458282 -2.881343974506076 (2.2109618186950684,0.5634286999702454) (-0.16220664978027344,-0.020078592002391815) 0.1380409598350525 -2.994624353277898 (1.7171370608497432,1.8842999932665507) (0,0) 1e-07 0.21015859046348684 (1.7345293164985445,0.3269521869961132) (0,0) 1e-07 0.21015859046348684 
2.000000238418579 (1.7344448566436768,0.8608598113059998) (-0.0016913695726543665,-0.006993036717176437) 0.19643855094909668 0.21015859046348684 (1.7344448566436768,0.8608598113059998) 1.5 -1.8081038170421346 (2.2522878646850586,1.8240032196044922) (-0.09051751345396042,-0.08157722651958466) 0.21606597304344177 -2.8572127145606565 (1.9821122884750366,1.4848185777664185) (-0.15906673669815063,-0.03530687466263771) 0.21663230657577515 2.7673193193348804 (2.168797016143799,1.082887053489685) (-0.1314380019903183,0.02392120286822319) 0.12152190506458282 -2.881343974506076 (2.1948025226593018,0.5614610314369202) (-0.16159281134605408,-0.019676607102155685) 0.1380409598350525 -2.994624353277898 (1.7169560061681126,1.8842968993409037) (0,0) 1e-07 0.21015859046348684 (1.7343602693085778,0.32695221377837175) (0,0) 1e-07 0.21015859046348684 
2.1000001430511475 (1.734222412109375,0.8601492643356323) (-0.002225012518465519,-0.0071057649329304695) 0.19643855094909668 0.21015859046348684 (1.734222412109375,0.8601492643356323) 1.5 -1.8742530359495293 (2.2439706325531006,1.816507339477539) (-0.08317320048809052,-0.07495832443237305) 0.21606597304344177 -2.8572127145606565 (1.9664764404296875,1.4818476438522339) (-0.15635895729064941,-0.029708778485655785) 0.21663230657577515 2.7673193193348804 (2.1556897163391113,1.0853835344314575) (-0.13107414543628693,0.024964941665530205) 0.12152190506458282 -2.881343974506076 (2.1790544986724854,0.5595327019691467) (-0.15748080611228943,-0.01928321085870266) 0.1380409598350525 -2.994624353277898 (1.7167214880410002,1.8842928918132238) (0,0) 1e-07 0.21015859046348684 (1.7341379373522847,0.3269522490025712) (0,0) 1e-07 0.21015859046348684 
2.200000047683716 (1.7340583801269531,0.8594707250595093) (-0.0016403394984081388,-0.006785610690712929) 0.19643855094909668 0.21015859046348684 (1.7340583801269531,0.8594707250595093) 1.5 -1.8079839377013753 (2.2363476753234863,1.809637427330017) (-0.07622864842414856,-0.06869956851005554) 0.21606597304344177 -2.8572127145606565 (1.9512901306152344,1.4798489809036255) (-0.1518629491329193,-0.01998697593808174) 0.21663230657577515 2.7673193193348804 (2.142582416534424,1.087880253791809) (-0.13107287883758545,0.024967702105641365) 0.12152190506458282 -2.881343974506076 (2.1637978553771973,0.557642936706543) (-0.1525675356388092,-0.018897825852036476) 0.1380409598350525 -2.994624353277898 (1.7165459122125881,1.8842898915121344) (0,0) 1e-07 0.21015859046348684 (1.7339740128754055,0.32695227497323487) (0,0) 1e-07 0.21015859046348684 
2.299999952316284 (1.7338999509811401,0.8588149547576904) (-0.0015843719011172652,-0.006557859014719725) 0.19643855094909668 0.21015859046348684 (1.7338999509811401,0.8588149547576904) 1.5 -1.8078526315239027 (2.229377031326294,1.8033552169799805) (-0.0697064995765686,-0.06282170861959457) 0.21606597304344177 -2.8572127145606565 (1.9367166757583618,1.4789093732833862) (-0.1457342952489853,-0.00939659308642149) 0.21663230657577515 2.7673193193348804 (2.129464626312256,1.0903817415237427) (-0.13117769360542297,0.025014547631144524) 0.12152190506458282 -2.881343974506076 (2.1488418579101562,0.5557909607887268) (-0.14956015348434448,-0.018519867211580276) 0.1380409598350525 -2.994624353277898 (1.716376326555772,1.8842869935731896) (0,0) 1e-07 0.21015859046348684 (1.7338156876276907,0.326952300056809) (0,0) 1e-07 0.21015859046348684 
2.3999998569488525 (1.728685975074768,0.859393835067749) (-0.05213945731520653,0.005788760259747505) 0.19643855094909668 0.21015859046348684 (1.728685975074768,0.859393835067749) 1.5 3.0310209297339847 (2.223015069961548,1.797621726989746) (-0.06361889839172363,-0.057335346937179565) 0.21606597304344177 -2.8572127145606565 (1.922943115234375,1.4788806438446045) (-0.13773588836193085,-0.0002872559707611799) 0.21663230657577515 2.7673193193348804 (2.1163418292999268,1.092886209487915) (-0.1312284767627716,0.02504509873688221) 0.12152190506458282 -2.881343974506076 (2.140899419784546,0.5539749264717102) (-0.07942381501197815,-0.018160110339522362) 0.1380409598350525 -2.994624353277898 (1.7111737619679972,1.8841980903321123) (0,0) 1e-07 0.21015859046348684 (1.7286016201398013,0.32695312612498234) (0,0) 1e-07 0.21015859046348684 
2.499999761581421 (1.719763994216919,0.8608760237693787) (-0.08921928703784943,0.014821791090071201) 0.19643855094909668 0.21015859046348684 (1.719763994216919,0.8608760237693787) 1.5 2.976968464078608 (2.2172183990478516,1.7923976182937622) (-0.05796600133180618,-0.05224086344242096) 0.21606597304344177 -2.8572127145606565 (1.9100841283798218,1.4795719385147095) (-0.12858957052230835,0.0069127376191318035) 0.21663230657577515 2.7673193193348804 (2.1032190322875977,1.0953906774520874) (-0.1312284767627716,0.025045130401849747) 0.12152190506458282 -2.881343974506076 (2.1533725261688232,0.5521920323371887) (0.12473195791244507,-0.01782899536192417) 0.1380409598350525 -2.994624353277898 (1.7022797064365738,1.8840461056042488) (0,0) 1e-07 0.21015859046348684 (1.7196794046817623,0.32695453967750016) (0,0) 1e-07 0.21015859046348684 
2.5999996662139893 (1.5725452899932861,0.8624598383903503) (-1.47218656539917,0.01583832874894142) 0.19643855094909668 0.21015859046348684 (1.5725452899932861,0.8624598383903503) 1.5 3.130834697969576 (2.211944341659546,1.7876445055007935) (-0.05274075269699097,-0.04753171652555466) 0.21606597304344177 -2.8572127145606565 (1.8981996774673462,1.4807887077331543) (-0.11884406954050064,0.012168057262897491) 0.21663230657577515 2.7673193193348804 (2.0900962352752686,1.0978951454162598) (-0.1312284618616104,0.025045165792107582) 0.12152190506458282 -2.881343974506076 (2.1533873081207275,0.5504275560379028) (0.00014798669144511223,-0.017644496634602547) 0.1380409598350525 -2.994624353277898 (1.5551310361212891,1.8815315777227515) (0,0) 1e-07 0.21015859046348684 (1.572460453228564,0.3269778636737069) (0,0) 1e-07 0.21015859046348684 
2.6999995708465576 (1.4864914417266846,0.9075809121131897) (-0.860538125038147,0.4512106776237488) 0.19643855094909668 0.21015859046348684 (1.4864914417266846,0.9075809121131897) 1.5 2.6586667251081124 (2.207151412963867,1.783324956893921) (-0.047929175198078156,-0.04319539666175842) 0.21606597304344177 -2.8572127145606565 (1.887311339378357,1.4823487997055054) (-0.10888389497995377,0.015600408427417278) 0.21663230657577515 2.7673193193348804 (2.0769734382629395,1.1003996133804321) (-0.1312284618616104,0.025045212358236313) 0.12152190506458282 -2.881343974506076 (2.1467854976654053,0.5532521605491638) (-0.06601843982934952,0.028246205300092697) 0.1380409598350525 -2.994624353277898 (1.469873128829494,1.8800746608199757) (0,0) 1e-07 0.21015859046348684 (1.4863994585604545,0.32699149837422187) (0,0) 1e-07 0.21015859046348684 
2.799999475479126 (1.4016144275665283,0.9520849585533142) (-0.8487704992294312,0.4450404942035675) 0.19643855094909668 0.21015859046348684 (1.4016144275665283,0.9520849585533142) 1.5 2.6586667247390974 (2.2028000354766846,1.7794034481048584) (-0.04351293295621872,-0.0392153337597847) 0.21606597304344177 -2.8572127145606565 (1.8774170875549316,1.4840835332870483) (-0.09894250333309174,0.017347924411296844) 0.21663230657577515 2.7673193193348804 (2.0638506412506104,1.1029040813446045) (-0.13122844696044922,0.02504527010023594) 0.12152190506458282 -2.881343974506076 (2.14131236076355,0.5514865517616272) (-0.054730210453271866,-0.017656195908784866) 0.1380409598350525 -2.994624353277898 (1.3857811711954706,1.8786376680722507) (0,0) 1e-07 0.21015859046348684 (1.401515395725291,0.32700494661264523) (0,0) 1e-07 0.21015859046348684 
2.8999993801116943 (1.2541065216064453,0.9793142080307007) (-1.4750785827636719,0.2722926437854767) 0.19643855094909668 0.21015859046348684 (1.2541065216064453,0.9793142080307007) 1.5 2.9590521770925915 (2.198853015899658,1.775846242904663) (-0.03947017714381218,-0.03557193651795387) 0.21606597304344177 -2.8572127145606565 (1.8685030937194824,1.4858351945877075) (-0.08914002031087875,0.017516743391752243) 0.21663230657577515 2.7673193193348804 (2.0507278442382812,1.1054086685180664) (-0.13122843205928802,0.025045346468687057) 0.12152190506458282 -2.881343974506076 (2.156792163848877,0.549752950668335) (0.15479733049869537,-0.017336096614599228) 0.1380409598350525 -2.994624353277898 (1.238781493785561,1.876125686233568) (0,0) 1e-07 0.21015859046348684 (1.254003179519735,0.3270283170709814) (0,0) 1e-07 0.21015859046348684 
2.9999992847442627 (1.1065986156463623,1.006543517112732) (-1.4750785827636719,0.2722926437854767) 0.19643855094909668 0.21015859046348684 (1.1065986156463623,1.006543517112732) 1.5 2.9590521770925915 (2.195275068283081,1.772621750831604) (-0.03577835112810135,-0.0322447195649147) 0.21606597304344177 -2.8572127145606565 (1.8605529069900513,1.4874494075775146) (-0.07950202375650406,0.016142532229423523) 0.21663230657577515 2.7673193193348804 (2.037605047225952,1.1079131364822388) (-0.13122844696044922,0.025045234709978104) 0.12152190506458282 -2.881343974506076 (2.1566178798675537,0.5493030548095703) (-0.0017434526234865189,-0.004499085247516632) 0.1380409598350525 -2.994624353277898 (1.0917818173938996,1.8736137044122854) (0,0) 1e-07 0.21015859046348684 (1.106490963304736,0.32705168752931907) (0,0) 1e-07 0.21015859046348684 
3.099999189376831 (0.9719880819320679,0.9461145997047424) (-1.3461054563522339,-0.6042893528938293) 0.19643855094909668 0.21015859046348684 (0.9719880819320679,0.9461145997047424) 1.5 -2.7196398831615 (2.1920337677001953,1.7697006464004517) (-0.03241271525621414,-0.02921154722571373) 0.21606597304344177 -2.8572127145606565 (1.8535256385803223,1.4888174533843994) (-0.07027282565832138,0.013680163770914078) 0.21663230657577515 2.7673193193348804 (2.024482250213623,1.1104177236557007) (-0.13122843205928802,0.02504533901810646) 0.12152190506458282 -2.881343974506076 (2.148104667663574,0.5513544678688049) (-0.08513191342353821,0.020514024421572685) 0.1380409598350525 -2.994624353277898 (0.9561782510550193,1.871296463300565) (0,0) 1e-07 0.21015859046348684 (0.9718900067624618,0.3270730124482159) (0,0) 1e-07 0.21015859046348684 
3.1999990940093994 (0.8461287617683411,1.0277199745178223) (-1.258592963218689,0.8160537481307983) 0.19643855094909668 0.21015859046348684 (0.8461287617683411,1.0277199745178223) 1.5 2.56635306486244 (2.189098834991455,1.7670555114746094) (-0.029349664226174355,-0.02645105868577957) 0.21606597304344177 -2.8572127145606565 (1.8472932577133179,1.4899955987930298) (-0.06232408806681633,0.011781694367527962) 0.21663230657577515 2.7673193193348804 (2.011359453201294,1.112922191619873) (-0.1312284618616104,0.025045156478881836) 0.12152190506458282 -2.881343974506076 (2.133852481842041,0.5496281981468201) (-0.14252260327339172,-0.017262788489460945) 0.1380409598350525 -2.994624353277898 (0.8317497666142644,1.8691701858920886) (0,0) 1e-07 0.21015859046348684 (0.8460177609644597,0.3270929544716752) (0,0) 1e-07 0.21015859046348684 
