[[(2.067699637138281, 2.1813262089953573), (0.03304707052298324, 2.129722632501377), (0.03608854548418973, 1.8206108460051744), (2.0606749649319402, 1.89392086492428)], [(2.0604557480790118, 0.3007170987337749), (0.06593017051235277, 0.3345949969085155), (0.0270164785434438, 0.019343832524874684), (2.006798725570354, 0.040743510478318604)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.499999761581421 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3757710456848145,2.00871205329895) (-0.01874222792685032,0.007196100428700447) 0.21952606737613678 -3.1086176143887436 (2.1207926273345947,1.3970860242843628) (-0.10736750811338425,-0.03330438956618309) 0.16267308592796326 2.905661395694349 (2.321695566177368,1.0064480304718018) (0.14619843661785126,0.1977592557668686) 0.19371354579925537 3.0616432595722527 (2.089693784713745,0.5434462428092957) (-0.025453642010688782,0.0250301081687212) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
2.5999996662139893 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3739335536956787,2.0093913078308105) (-0.018373729661107063,0.006792791187763214) 0.21952606737613678 -3.1086176143887436 (2.1180055141448975,1.3960314989089966) (-0.0278703011572361,-0.010544959455728531) 0.16267308592796326 2.905661395694349 (2.336315393447876,1.02622389793396) (0.14619843661785126,0.1977592557668686) 0.19371354579925537 3.0616432595722527 (2.076538324356079,0.542677104473114) (-0.13155563175678253,-0.007691137492656708) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
2.6999995708465576 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3721323013305664,2.0100324153900146) (-0.018012257292866707,0.006410343572497368) 0.21952606737613678 -3.1086176143887436 (2.1199495792388916,1.3970764875411987) (0.01944141462445259,0.010449303314089775) 0.16267308592796326 2.905661395694349 (2.350935220718384,1.0459997653961182) (0.14619843661785126,0.1977592557668686) 0.19371354579925537 3.0616432595722527 (2.0754148960113525,0.5417234897613525) (-0.011233918368816376,-0.009536344558000565) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
2.799999475479126 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3703665733337402,2.0106372833251953) (-0.01765773445367813,0.006047803908586502) 0.21952606737613678 -3.1086176143887436 (2.1247763633728027,1.3999595642089844) (0.04826740920543671,0.028831105679273605) 0.16267308592796326 2.905661395694349 (2.3655550479888916,1.0657756328582764) (0.14619843661785126,0.1977592557668686) 0.19371354579925537 3.0616432595722527 (2.0823864936828613,0.540651798248291) (0.06971600651741028,-0.010716774500906467) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
2.8999993801116943 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.368635654449463,2.0112078189849854) (-0.017310025170445442,0.005704350769519806) 0.21952606737613678 -3.1086176143887436 (2.131403923034668,1.4043807983398438) (0.06627516448497772,0.044212207198143005) 0.16267308592796326 2.905661395694349 (2.3801748752593994,1.0855515003204346) (0.14619843661785126,0.1977592557668686) 0.19371354579925537 3.0616432595722527 (2.089369058609009,0.5344161987304688) (0.06982584297657013,-0.06235592067241669) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
2.9999992847442627 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.366938829421997,2.0117456912994385) (-0.016969002783298492,0.005379121750593185) 0.21952606737613678 -3.1086176143887436 (2.1391971111297607,1.4100717306137085) (0.0779319629073143,0.05690917745232582) 0.16267308592796326 2.905661395694349 (2.3947947025299072,1.1053273677825928) (0.14619843661785126,0.1977592557668686) 0.19371354579925537 3.0616432595722527 (2.0843963623046875,0.5388568639755249) (-0.04972606152296066,0.04440638795495033) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
3.099999189376831 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3652753829956055,2.0122528076171875) (-0.01663452759385109,0.005071403458714485) 0.21952606737613678 -3.1086176143887436 (2.143963098526001,1.4081001281738281) (0.04765980318188667,-0.019715454429388046) 0.16267308592796326 2.905661395694349 (2.409414529800415,1.125103235244751) (0.14619843661785126,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0695903301239014,0.5382093787193298) (-0.1480613499879837,-0.006474914029240608) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
3.1999990940093994 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.36364483833313,2.012730836868286) (-0.016306478530168533,0.00478026457130909) 0.21952606737613678 -3.1086176143887436 (2.1487574577331543,1.4057576656341553) (0.047943055629730225,-0.023424042388796806) 0.16267308592796326 2.905661395694349 (2.424034357070923,1.1448791027069092) (0.14619843661785126,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.067112684249878,0.5373704433441162) (-0.024775944650173187,-0.008389174938201904) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
3.2999989986419678 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.362046480178833,2.013181447982788) (-0.015984762459993362,0.0045049358159303665) 0.21952606737613678 -3.1086176143887436 (2.1545369625091553,1.4054256677627563) (0.057795267552137375,-0.0033199917525053024) 0.16267308592796326 2.905661395694349 (2.4386541843414307,1.1646549701690674) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.076261281967163,0.5363516807556152) (0.09148566424846649,-0.010187730193138123) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
3.399998903274536 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3604795932769775,2.013605833053589) (-0.01566924713551998,0.004244599491357803) 0.21952606737613678 -3.1086176143887436 (2.1340830326080322,1.3970329761505127) (-0.204538494348526,-0.08392694592475891) 0.16267308592796326 2.905661395694349 (2.4532740116119385,1.1844308376312256) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.093702793121338,0.522334098815918) (0.17441438138484955,-0.14017610251903534) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
3.4999988079071045 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3589437007904053,2.014005661010742) (-0.015359807759523392,0.003998748958110809) 0.21952606737613678 -3.1086176143887436 (2.1284728050231934,1.3900401592254639) (-0.05610183998942375,-0.06992769986391068) 0.16267308592796326 2.905661395694349 (2.4678938388824463,1.2042067050933838) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0967860221862793,0.5198561549186707) (0.030831612646579742,-0.024779267609119415) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
3.599998712539673 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.357438087463379,2.0143823623657227) (-0.015056349337100983,0.0037665236741304398) 0.21952606737613678 -3.1086176143887436 (2.131995916366577,1.3867186307907104) (0.0352318249642849,-0.03321564570069313) 0.16267308592796326 2.905661395694349 (2.482513666152954,1.223982572555542) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.09653639793396,0.5200568437576294) (-0.002497266046702862,0.002007048577070236) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
3.699998617172241 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3559622764587402,2.014737129211426) (-0.014758745208382607,0.0035472139716148376) 0.21952606737613678 -3.1086176143887436 (2.140801429748535,1.3878761529922485) (0.08805607259273529,0.011575659736990929) 0.16267308592796326 2.905661395694349 (2.497133493423462,1.2437584400177002) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.072978973388672,0.5317090749740601) (-0.2355736643075943,0.11652223765850067) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
3.7999985218048096 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.354515552520752,2.015071153640747) (-0.01446690782904625,0.003340238705277443) 0.21952606737613678 -3.1086176143887436 (2.152512311935425,1.3936145305633545) (0.11710932850837708,0.05738360807299614) 0.16267308592796326 2.905661395694349 (2.5117533206939697,1.2635343074798584) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0681750774383545,0.5310385227203369) (-0.04803869500756264,-0.006705492734909058) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
3.899998426437378 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.353097438812256,2.015385627746582) (-0.014180703088641167,0.003145013004541397) 0.21952606737613678 -3.1086176143887436 (2.1621742248535156,1.399965763092041) (0.09661833941936493,0.06351274996995926) 0.16267308592796326 2.905661395694349 (2.5263731479644775,1.2833101749420166) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0824084281921387,0.5300596356391907) (0.1423337161540985,-0.0097886323928833) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
3.9999983310699463 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3517074584960938,2.015681743621826) (-0.01390004064887762,0.0029609184712171555) 0.21952606737613678 -3.1086176143887436 (2.160215377807617,1.3988183736801147) (-0.01958734542131424,-0.01147434115409851) 0.16267308592796326 2.905661395694349 (2.5409929752349854,1.3030861616134644) (0.14619842171669006,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.075528621673584,0.5354947447776794) (-0.0687989592552185,0.05435106158256531) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
4.099998474121094 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3503448963165283,2.015960454940796) (-0.01362483948469162,0.0027873311191797256) 0.21952606737613678 -3.1086176143887436 (2.141479730606079,1.4048584699630737) (-0.1873568445444107,0.060401275753974915) 0.16267308592796326 2.905661395694349 (2.555612802505493,1.322862148284912) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0841708183288574,0.5345192551612854) (0.08642193675041199,-0.009755164384841919) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
4.199998378753662 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3490095138549805,2.0162227153778076) (-0.013354962691664696,0.002623770385980606) 0.21952606737613678 -3.1086176143887436 (2.133509397506714,1.401390790939331) (-0.07970231026411057,-0.03467630222439766) 0.16267308592796326 2.905661395694349 (2.570232629776001,1.3426380157470703) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.07961106300354,0.5383911728858948) (-0.045598387718200684,0.038718923926353455) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
4.2999982833862305 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.347700595855713,2.016469717025757) (-0.013090372085571289,0.0024697408080101013) 0.21952606737613678 -3.1086176143887436 (2.1350128650665283,1.3985756635665894) (0.015035480260848999,-0.028150906786322594) 0.16267308592796326 2.905661395694349 (2.584852457046509,1.3624138832092285) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.076028823852539,0.5375639796257019) (-0.035822153091430664,-0.008271954953670502) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
4.399998188018799 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3464174270629883,2.016702175140381) (-0.012830928899347782,0.002324579283595085) 0.21952606737613678 -3.1086176143887436 (2.1486399173736572,1.3985661268234253) (0.13627086579799652,-9.502284228801727e-05) 0.16267308592796326 2.905661395694349 (2.5994722843170166,1.3821897506713867) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.084425449371338,0.5365510582923889) (0.08396712690591812,-0.010129019618034363) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
4.499998092651367 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3451597690582275,2.016921043395996) (-0.012576497159898281,0.002187933772802353) 0.21952606737613678 -3.1086176143887436 (2.164628744125366,1.4058568477630615) (0.15988825261592865,0.07290665805339813) 0.16267308592796326 2.905661395694349 (2.6140921115875244,1.401965618133545) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0835084915161133,0.5373499393463135) (-0.009170595556497574,0.007988641038537025) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
4.5999979972839355 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3439271450042725,2.01712703704834) (-0.012327040545642376,0.002059267833828926) 0.21952606737613678 -3.1086176143887436 (2.169113874435425,1.4074658155441284) (0.04485045745968819,0.016089823096990585) 0.16267308592796326 2.905661395694349 (2.6287119388580322,1.4217416048049927) (0.14619842171669006,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.0683705806732178,0.5367385149002075) (-0.15137988328933716,-0.00611414760351181) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
4.699997901916504 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3427188396453857,2.0173208713531494) (-0.012082467786967754,0.0019382014870643616) 0.21952606737613678 -3.1086176143887436 (2.1601688861846924,1.4074360132217407) (-0.0894504189491272,-0.00029765069484710693) 0.16267308592796326 2.905661395694349 (2.64333176612854,1.4415175914764404) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0683672428131104,0.5358874201774597) (-3.3386051654815674e-05,-0.008511118590831757) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
4.799997806549072 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3415346145629883,2.017503261566162) (-0.011842642910778522,0.0018243584781885147) 0.21952606737613678 -3.1086176143887436 (2.1356515884399414,1.4013711214065552) (-0.24517391622066498,-0.060648854821920395) 0.16267308592796326 2.905661395694349 (2.657951593399048,1.4612934589385986) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0918545722961426,0.5341078042984009) (0.23487381637096405,-0.017796143889427185) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
4.899997711181641 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3403737545013428,2.0176749229431152) (-0.011607521213591099,0.0017173364758491516) 0.21952606737613678 -3.1086176143887436 (2.130802869796753,1.3889843225479126) (-0.04848600924015045,-0.12386783957481384) 0.16267308592796326 2.905661395694349 (2.6725714206695557,1.4810693264007568) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.092872142791748,0.5331792235374451) (0.01017666608095169,-0.009285815060138702) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
4.999997615814209 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.33923602104187,2.017836570739746) (-0.011376969516277313,0.0016167368739843369) 0.21952606737613678 -3.1086176143887436 (2.1342837810516357,1.3837820291519165) (0.03481018915772438,-0.05202348530292511) 0.16267308592796326 2.905661395694349 (2.6871912479400635,1.500845193862915) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.093475103378296,0.532211422920227) (0.0060303062200546265,-0.009677886962890625) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
5.099997520446777 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.338120937347412,2.017988681793213) (-0.011150943115353584,0.0015221480280160904) 0.21952606737613678 -3.1086176143887436 (2.1502602100372314,1.384145975112915) (0.15976443886756897,0.003639629576355219) 0.16267308592796326 2.905661395694349 (2.7018110752105713,1.5206210613250732) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0708396434783936,0.5392581820487976) (-0.22635386884212494,0.07046753168106079) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
5.199997425079346 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3370280265808105,2.018131971359253) (-0.010929356329143047,0.00143330916762352) 0.21952606737613678 -3.1086176143887436 (2.1655664443969727,1.3905951976776123) (0.15306209027767181,0.06449281424283981) 0.16267308592796326 2.905661395694349 (2.716430902481079,1.540397047996521) (0.14619842171669006,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.069127321243286,0.5383848547935486) (-0.017124392092227936,-0.008733153343200684) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
5.299997329711914 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3359568119049072,2.0182669162750244) (-0.010712111368775368,0.00134979747235775) 0.21952606737613678 -3.1086176143887436 (2.1691863536834717,1.3910943269729614) (0.0361984521150589,0.004991091787815094) 0.16267308592796326 2.905661395694349 (2.731050729751587,1.5601730346679688) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0871613025665283,0.5371941924095154) (0.180340975522995,-0.011906698346138) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
5.399997234344482 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.334906816482544,2.0183939933776855) (-0.010499128140509129,0.001271350309252739) 0.21952606737613678 -3.1086176143887436 (2.1578586101531982,1.3917990922927856) (-0.113277867436409,0.007047712802886963) 0.16267308592796326 2.905661395694349 (2.7456705570220947,1.579948902130127) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0897178649902344,0.5348909497261047) (0.02556677907705307,-0.02303270995616913) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
5.499997138977051 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3338778018951416,2.0185136795043945) (-0.010290308855473995,0.0011976920068264008) 0.21952606737613678 -3.1086176143887436 (2.146450996398926,1.3982431888580322) (-0.1140771210193634,0.0644415095448494) 0.16267308592796326 2.905661395694349 (2.7602903842926025,1.5997247695922852) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0858571529388428,0.5383689999580383) (-0.0386071652173996,0.034780580550432205) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
5.599997043609619 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.332869291305542,2.0186264514923096) (-0.010085610672831535,0.0011285506188869476) 0.21952606737613678 -3.1086176143887436 (2.1392481327056885,1.4047024250030518) (-0.07202860713005066,0.064592644572258) 0.16267308592796326 2.905661395694349 (2.7749102115631104,1.6195006370544434) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.068254232406616,0.5377782583236694) (-0.17602835595607758,-0.005907271523028612) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
5.6999969482421875 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.331880807876587,2.018732786178589) (-0.009884943254292011,0.001063631847500801) 0.21952606737613678 -3.1086176143887436 (2.1444830894470215,1.3940339088439941) (0.0523504838347435,-0.10668477416038513) 0.16267308592796326 2.905661395694349 (2.789530038833618,1.6392765045166016) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.074347734451294,0.5368028283119202) (0.060935184359550476,-0.009754255414009094) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
5.799996852874756 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.330911874771118,2.0188331604003906) (-0.009688216261565685,0.0010026637464761734) 0.21952606737613678 -3.1086176143887436 (2.159379482269287,1.3923158645629883) (0.14896439015865326,-0.01718056946992874) 0.16267308592796326 2.905661395694349 (2.804149866104126,1.6590524911880493) (0.14619842171669006,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.0938191413879395,0.52135169506073) (0.19471386075019836,-0.1545112431049347) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
