[[(2.041766680691356, 2.1666823301838676), (0.06762115199978667, 2.136073840752301), (0.030177902818858772, 1.8608273123687715), (2.0345961336609095, 1.8403003982580726)], [(2.003049095139234, 0.30216405598483426), (0.09530009976874461, 0.3150450155155145), (0.04706793901897477, 0.07184453971205043), (2.050991885178631, 0.06626609496548952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.8000003099441528 (1.6293120384216309,1.0314909219741821) (-0.049855224788188934,0.06824733316898346) 0.292432963848114 -0.3580913984336002 (1.6293120384216309,1.0314909219741821) 1.5 2.2017054202843322 (2.326066732406616,2.037902593612671) (-0.047616735100746155,-0.11297781020402908) 0.19184409081935883 2.918686250038883 (2.280646800994873,1.33949613571167) (-0.0995539128780365,-0.007760585751384497) 0.12042396515607834 -2.7669533223676455 (2.082913637161255,0.7157679200172424) (-0.19527415931224823,-0.00448310561478138) 0.19284242391586304 3.1285156543404242 (1.6376365529101649,1.84436559537817) (0,0) 1e-07 -0.3580913984336002 (1.6244049470001323,0.30472062918211773) (0,0) 1e-07 -0.3580913984336002 
1.9000003337860107 (1.6242860555648804,1.0382952690124512) (-0.050259947776794434,0.06804383546113968) 0.292432963848114 -0.3580913984336002 (1.6242860555648804,1.0382952690124512) 1.5 2.206987771775699 (2.321117877960205,2.026160717010498) (-0.04948846250772476,-0.1174188032746315) 0.19184409081935883 2.918686250038883 (2.2707111835479736,1.3386250734329224) (-0.09935543686151505,-0.008710534311830997) 0.12042396515607834 -2.7669533223676455 (2.074916362762451,0.7113959789276123) (-0.07997207343578339,-0.043719299137592316) 0.19284242391586304 3.1285156543404242 (1.6325414222159855,1.8444177737651617) (0,0) 1e-07 -0.3580913984336002 (1.6193332529790736,0.30475487283031033) (0,0) 1e-07 -0.3580913984336002 
2.000000238418579 (1.618093729019165,1.0396583080291748) (-0.061922959983348846,0.013630639761686325) 0.292432963848114 -0.3580913984336002 (1.618093729019165,1.0396583080291748) 1.5 2.924925460651288 (2.31606388092041,2.014169454574585) (-0.050539202988147736,-0.11991186439990997) 0.19184409081935883 2.918686250038883 (2.2607908248901367,1.3376636505126953) (-0.0992044135928154,-0.009613682515919209) 0.12042396515607834 -2.7669533223676455 (2.0920255184173584,0.7089179754257202) (0.17109251022338867,-0.024780068546533585) 0.19284242391586304 3.1285156543404242 (1.6263357878280504,1.8444813246359946) (0,0) 1e-07 -0.3580913984336002 (1.613132006014114,0.304796743124248) (0,0) 1e-07 -0.3580913984336002 
2.1000001430511475 (1.6139458417892456,1.0380058288574219) (-0.04147934913635254,-0.016525179147720337) 0.292432963848114 -0.3580913984336002 (1.6139458417892456,1.0380058288574219) 1.5 -2.762470374335456 (2.3109476566314697,2.002030611038208) (-0.05116161331534386,-0.12138868868350983) 0.19184409081935883 2.918686250038883 (2.2492475509643555,1.3386600017547607) (-0.1154334545135498,0.00996328704059124) 0.12042396515607834 -2.7669533223676455 (2.0968079566955566,0.7084376215934753) (0.04782436788082123,-0.004803512245416641) 0.19284242391586304 3.1285156543404242 (1.622205256550944,1.8445236247206038) (0,0) 1e-07 -0.3580913984336002 (1.6089954647616407,0.3048246727002034) (0,0) 1e-07 -0.3580913984336002 
2.200000047683716 (1.6125736236572266,1.035767674446106) (-0.01372196339070797,-0.022381309419870377) 0.292432963848114 -0.3580913984336002 (1.6125736236572266,1.035767674446106) 1.5 -2.1207919722631603 (2.3055927753448486,1.9893254041671753) (-0.053548455238342285,-0.12705190479755402) 0.19184409081935883 2.918686250038883 (2.2358012199401855,1.3397067785263062) (-0.13446255028247833,0.010468111373484135) 0.12042396515607834 -2.7669533223676455 (2.098271369934082,0.7138220071792603) (0.014633030630648136,0.05384398251771927) 0.19284242391586304 3.1285156543404242 (1.6208561004787385,1.8445374412038056) (0,0) 1e-07 -0.3580913984336002 (1.607638420323948,0.3048338353492341) (0,0) 1e-07 -0.3580913984336002 
2.299999952316284 (1.6122183799743652,1.0338590145111084) (-0.0035529164597392082,-0.019087010994553566) 0.292432963848114 -0.3580913984336002 (1.6122183799743652,1.0338590145111084) 1.5 -1.7548331925404042 (2.3017072677612305,1.9801063537597656) (-0.03885556757450104,-0.09219081699848175) 0.19184409081935883 2.918686250038883 (2.2218034267425537,1.3403375148773193) (-0.13997827470302582,0.006307629402726889) 0.12042396515607834 -2.7669533223676455 (2.0983145236968994,0.7172245383262634) (0.00043155840830877423,0.0340251699090004) 0.19284242391586304 3.1285156543404242 (1.620520438267655,1.8445408786647464) (0,0) 1e-07 -0.3580913984336002 (1.6072960793579674,0.30483614680642224) (0,0) 1e-07 -0.3580913984336002 
2.3999998569488525 (1.611863136291504,1.0319503545761108) (-0.0035529183223843575,-0.019087018445134163) 0.292432963848114 -0.3580913984336002 (1.611863136291504,1.0319503545761108) 1.5 -1.7548332166320415 (2.299038887023926,1.9737753868103027) (-0.02668328396975994,-0.0633101686835289) 0.19184409081935883 2.918686250038883 (2.2078137397766113,1.340966820716858) (-0.139896959066391,0.006292501464486122) 0.12042396515607834 -2.7669533223676455 (2.0973613262176514,0.7130763530731201) (-0.009532771073281765,-0.04148166999220848) 0.19284242391586304 3.1285156543404242 (1.6201847760565713,1.844544316125687) (0,0) 1e-07 -0.3580913984336002 (1.606953738391987,0.30483845826361033) (0,0) 1e-07 -0.3580913984336002 
2.499999761581421 (1.6115078926086426,1.0300416946411133) (-0.0035529197193682194,-0.019087020307779312) 0.292432963848114 -0.3580913984336002 (1.6115078926086426,1.0300416946411133) 1.5 -1.7548332698144082 (2.297253131866455,1.9695384502410889) (-0.017857549712061882,-0.04236980527639389) 0.19184409081935883 2.918686250038883 (2.193833112716675,1.3415943384170532) (-0.1398051232099533,0.006275406572967768) 0.12042396515607834 -2.7669533223676455 (2.094550132751465,0.7090269923210144) (-0.028112024068832397,-0.040493421256542206) 0.19284242391586304 3.1285156543404242 (1.6198491138454871,1.8445477535866275) (0,0) 1e-07 -0.3580913984336002 (1.6066113974260066,0.3048407697207985) (0,0) 1e-07 -0.3580913984336002 
2.5999996662139893 (1.6111526489257812,1.0281330347061157) (-0.0035529250744730234,-0.019087031483650208) 0.292432963848114 -0.3580913984336002 (1.6111526489257812,1.0281330347061157) 1.5 -1.7548334356402278 (2.2960731983184814,1.9667387008666992) (-0.011799938045442104,-0.027997178956866264) 0.19184409081935883 2.918686250038883 (2.1798629760742188,1.3422199487686157) (-0.13970059156417847,0.006255962420254946) 0.12042396515607834 -2.7669533223676455 (2.0925824642181396,0.7066572904586792) (-0.019675899296998978,-0.023696720600128174) 0.19284242391586304 3.1285156543404242 (1.6195134516344034,1.844551191047568) (0,0) 1e-07 -0.3580913984336002 (1.6062690564600262,0.3048430811779866) (0,0) 1e-07 -0.3580913984336002 
2.6999995708465576 (1.61079740524292,1.0262243747711182) (-0.0035529278684407473,-0.019087037071585655) 0.292432963848114 -0.3580913984336002 (1.61079740524292,1.0262243747711182) 1.5 -1.7548335244479876 (2.2954671382904053,1.975839376449585) (-0.006059624254703522,0.09100643545389175) 0.19184409081935883 2.918686250038883 (2.165904998779297,1.3428432941436768) (-0.1395806521177292,0.006233643274754286) 0.12042396515607834 -2.7669533223676455 (2.095949411392212,0.711157500743866) (0.03367025405168533,0.045002009719610214) 0.19284242391586304 3.1285156543404242 (1.61917778942332,1.8445546285085086) (0,0) 1e-07 -0.3580913984336002 (1.6059267154940455,0.30484539263517474) (0,0) 1e-07 -0.3580913984336002 
2.799999475479126 (1.5001963376998901,1.0378763675689697) (-1.106011152267456,0.11652001738548279) 0.292432963848114 -0.3580913984336002 (1.5001963376998901,1.0378763675689697) 1.5 3.0366282670432097 (2.2908482551574707,1.9920861721038818) (-0.046187713742256165,0.1624673753976822) 0.19184409081935883 2.918686250038883 (2.151960849761963,1.3434640169143677) (-0.13944172859191895,0.006207789294421673) 0.12042396515607834 -2.7669533223676455 (2.0974581241607666,0.7199885845184326) (0.015088177286088467,0.0883105993270874) 0.19284242391586304 3.1285156543404242 (1.5084690063058006,1.845688378764511) (0,0) 1e-07 -0.3580913984336002 (1.4952520201609774,0.30559265879813174) (0,0) 1e-07 -0.3580913984336002 
2.8999993801116943 (1.3502861261367798,1.0326862335205078) (-1.4991018772125244,-0.051901161670684814) 0.292432963848114 -0.3580913984336002 (1.3502861261367798,1.0326862335205078) 1.5 -3.106984972633258 (2.287631034851074,2.0034027099609375) (-0.03217153251171112,0.11316496133804321) 0.19184409081935883 2.918686250038883 (2.1378257274627686,1.3429687023162842) (-0.1413508951663971,-0.004952710587531328) 0.12042396515607834 -2.7669533223676455 (2.086132764816284,0.7174287438392639) (-0.11325278878211975,-0.025598570704460144) 0.19284242391586304 3.1285156543404242 (1.358627660606189,1.847222879092876) (0,0) 1e-07 -0.3580913984336002 (1.3453836841946663,0.30660455710089435) (0,0) 1e-07 -0.3580913984336002 
2.9999992847442627 (1.2501393556594849,1.071702241897583) (-1.0014681816101074,0.39016059041023254) 0.292432963848114 -0.3580913984336002 (1.2501393556594849,1.071702241897583) 1.5 2.770093713406466 (2.285579204559326,2.0106201171875) (-0.020518090575933456,0.07217347621917725) 0.19184409081935883 2.918686250038883 (2.123690605163574,1.3424733877182007) (-0.1413508951663971,-0.004952676128596067) 0.12042396515607834 -2.7669533223676455 (2.086132764816284,0.7174285054206848) (9.351016956316016e-07,-2.6297543627151754e-06) 0.19284242391586304 3.1285156543404242 (1.2580918773267193,1.848252449347564) (0,0) 1e-07 -0.3580913984336002 (1.2449780582632766,0.3072824873775782) (0,0) 1e-07 -0.3580913984336002 
3.099999189376831 (1.14999258518219,1.1107182502746582) (-1.0014679431915283,0.39016059041023254) 0.292432963848114 -0.3580913984336002 (1.14999258518219,1.1107182502746582) 1.5 2.7700936328797456 (2.2843339443206787,2.015000343322754) (-0.012452781200408936,0.04380333051085472) 0.19184409081935883 2.918686250038883 (2.10955548286438,1.3419780731201172) (-0.1413508951663971,-0.004952636081725359) 0.12042396515607834 -2.7669533223676455 (2.0981879234313965,0.7327972054481506) (0.12055069953203201,0.1536867767572403) 0.19284242391586304 3.1285156543404242 (1.1575560940472498,1.8492820196022521) (0,0) 1e-07 -0.3580913984336002 (1.144572432331887,0.307960417654262) (0,0) 1e-07 -0.3580913984336002 
3.1999990940093994 (1.0976996421813965,1.1310909986495972) (-0.5229297280311584,0.20372752845287323) 0.292432963848114 -0.3580913984336002 (1.0976996421813965,1.1310909986495972) 1.5 2.7700936039341855 (2.2835941314697266,2.0176024436950684) (-0.0073973978869616985,0.026020735502243042) 0.19184409081935883 2.918686250038883 (2.0954203605651855,1.3414827585220337) (-0.1413508951663971,-0.004952588118612766) 0.12042396515607834 -2.7669533223676455 (2.110243082046509,0.7481659054756165) (0.12055069953203201,0.1536867767572403) 0.19284242391586304 3.1285156543404242 (1.1050600226234533,1.8498196231486002) (0,0) 1e-07 -0.3580913984336002 (1.092144324372137,0.30831440779580505) (0,0) 1e-07 -0.3580913984336002 
3.2999989986419678 (1.0958257913589478,1.1318210363388062) (-0.018738940358161926,0.007300473749637604) 0.292432963848114 -0.3580913984336002 (1.0958257913589478,1.1318210363388062) 1.5 2.7700938921200775 (2.2823469638824463,2.0092732906341553) (-0.012472356669604778,-0.08329236507415771) 0.19184409081935883 2.918686250038883 (2.081285238265991,1.3409875631332397) (-0.1413508951663971,-0.00495253037661314) 0.12042396515607834 -2.7669533223676455 (2.122298240661621,0.7635346055030823) (0.12055069208145142,0.1536867767572403) 0.19284242391586304 3.1285156543404242 (1.1031788928891855,1.8498388874856992) (0,0) 1e-07 -0.3580913984336002 (1.0902656300436755,0.3083270925806872) (0,0) 1e-07 -0.3580913984336002 
3.399998903274536 (0.9852041006088257,1.141466736793518) (-1.1062166690826416,0.09645754098892212) 0.292432963848114 -0.3580913984336002 (0.9852041006088257,1.141466736793518) 1.5 3.0546167533369326 (2.278690814971924,1.9964669942855835) (-0.03656172752380371,-0.12806323170661926) 0.19184409081935883 2.918686250038883 (2.067150115966797,1.3404922485351562) (-0.1413508951663971,-0.004952600225806236) 0.12042396515607834 -2.7669533223676455 (2.1343533992767334,0.7789033055305481) (0.12055069208145142,0.1536867767572403) 0.19284242391586304 3.1285156543404242 (0.9924700326792424,1.8509726385311924) (0,0) 1e-07 -0.3580913984336002 (0.9795838581419871,0.3090744065240358) (0,0) 1e-07 -0.3580913984336002 
3.4999988079071045 (0.8554477691650391,1.1960945129394531) (-1.2975631952285767,0.5462772846221924) 0.292432963848114 -0.3580913984336002 (0.8554477691650391,1.1960945129394531) 1.5 2.743112833249291 (2.2764761447906494,1.988709807395935) (-0.022146543487906456,-0.07757174968719482) 0.19184409081935883 2.918686250038883 (2.0530149936676025,1.3399970531463623) (-0.1413508951663971,-0.004952528048306704) 0.12042396515607834 -2.7669533223676455 (2.1464085578918457,0.7942720055580139) (0.12055069208145142,0.1536867767572403) 0.19284242391586304 3.1285156543404242 (0.8621679326460189,1.852307040690717) (0,0) 1e-07 -0.3580913984336002 (0.8494646165062585,0.30995296061565886) (0,0) 1e-07 -0.3580913984336002 
3.599998712539673 (0.8498656749725342,1.1984446048736572) (-0.05582088232040405,0.023500729352235794) 0.292432963848114 -0.3580913984336002 (0.8498656749725342,1.1984446048736572) 1.5 2.74311281625269 (2.2752366065979004,1.9843682050704956) (-0.012395317666232586,-0.043416548520326614) 0.19184409081935883 2.918686250038883 (2.038879871368408,1.3395017385482788) (-0.1413508951663971,-0.004952619317919016) 0.12042396515607834 -2.7669533223676455 (2.158463716506958,0.8096407055854797) (0.12055068463087082,0.1536867767572403) 0.19284242391586304 3.1285156543404242 (0.856562359435121,1.852364446434723) (0,0) 1e-07 -0.3580913984336002 (0.8438669098824516,0.3099907558563645) (0,0) 1e-07 -0.3580913984336002 
3.699998617172241 (0.7392308712005615,1.2068084478378296) (-1.106347918510437,0.08363794535398483) 0.292432963848114 -0.3580913984336002 (0.7392308712005615,1.2068084478378296) 1.5 3.066137947856594 (2.274564266204834,1.9820133447647095) (-0.006722908467054367,-0.023548061028122902) 0.19184409081935883 2.918686250038883 (2.024744749069214,1.3390065431594849) (-0.1413508951663971,-0.004952523857355118) 0.12042396515607834 -2.7669533223676455 (2.1705188751220703,0.8250094056129456) (0.12055067718029022,0.1536867916584015) 0.19284242391586304 3.1285156543404242 (0.7458535134914387,1.853498197334118) (0,0) 1e-07 -0.3580913984336002 (0.7331806801552734,0.310738099898573) (0,0) 1e-07 -0.3580913984336002 
3.7999985218048096 (0.7285127639770508,1.211815595626831) (-0.10718105733394623,0.05007176846265793) 0.292432963848114 -0.3580913984336002 (0.7285127639770508,1.211815595626831) 1.5 2.7045522989954143 (2.2738242149353027,1.9892594814300537) (-0.007400925271213055,0.07246141880750656) 0.19184409081935883 2.918686250038883 (2.0106096267700195,1.3385112285614014) (-0.1413508951663971,-0.004952655639499426) 0.12042396515607834 -2.7669533223676455 (2.1825740337371826,0.8403781056404114) (0.12055067718029022,0.1536867916584015) 0.19284242391586304 3.1285156543404242 (0.7350852582165603,1.853608473247472) (0,0) 1e-07 -0.3580913984336002 (0.7224292552340827,0.31081069260843314) (0,0) 1e-07 -0.3580913984336002 
