[[(2.0194748801415923, 2.183132796803855), (0.05388478897281527, 2.1632076754250598), (0.030749117671376405, 1.881472885119726), (2.076651594024639, 1.856288460685391)], [(2.031115525154413, 0.3164146934621704), (0.052959104615330335, 0.327808387748885), (0.04298011133275286, 0.03844939801292418), (2.079226684448647, 0.0442257751389008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5937296152114868,0.8941300511360168) (-1.422425627708435,0.16495735943317413) 0.2455904483795166 0.06144104814194645 (1.5937296152114868,0.8941300511360168) 1.5 3.0261393232871527 (2.430393934249878,1.9707939624786377) (-0.009773002937436104,0.10929911583662033) 0.1373126357793808 2.7938895076130974 (2.4859681129455566,1.6938278675079346) (0.305248498916626,0.03179068863391876) 0.18882624804973602 2.872265669418675 (2.4336678981781006,1.3829424381256104) (-0.008332416415214539,-0.11774569004774094) 0.17524279654026031 3.1194279844056925 (2.4426372051239014,1.0335414409637451) (-0.007497287355363369,0.13680000603199005) 0.13489308953285217 3.0097951094203887 (2.45361590385437,0.7337104082107544) (-0.051377296447753906,-0.05763733386993408) 0.2162434458732605 -2.8655589030109345 (2.4970591068267822,0.3764592707157135) (-0.016059160232543945,-0.24928775429725647) 0.1733274757862091 -2.917193011497978 (1.605644857502897,1.86208640741115) (0,0) 1e-07 0.06144104814194645 (1.5904167369685063,0.31895301005482257) (0,0) 1e-07 0.06144104814194645 
1.2000001668930054 (1.486231803894043,0.9340044260025024) (-0.0029667450580745935,-0.0010171488393098116) 0.2455904483795166 0.06144104814194645 (1.486231803894043,0.9340044260025024) 1.5 -2.8113016009779646 (2.38698148727417,1.9637467861175537) (-0.040889181196689606,-0.03871361166238785) 0.1373126357793808 2.7938895076130974 (2.5404558181762695,1.675973653793335) (-0.07593222707509995,-0.05755245313048363) 0.18882624804973602 2.872265669418675 (2.3146233558654785,1.3646056652069092) (-0.11803139001131058,-0.0014389577554538846) 0.17524279654026031 3.1194279844056925 (2.3680191040039062,1.0591002702713013) (-0.10993751883506775,-4.026868555229157e-05) 0.13489308953285217 3.0097951094203887 (2.3508195877075195,0.68186354637146) (-0.13034138083457947,-0.030074425041675568) 0.2162434458732605 -2.8655589030109345 (2.441070318222046,0.2825925350189209) (-0.049163226038217545,0.014937491156160831) 0.1733274757862091 -2.917193011497978 (1.4976725658827401,1.8634155128063186) (0,0) 1e-07 0.06144104814194645 (1.4826928327776066,0.31957347323911817) (0,0) 1e-07 0.06144104814194645 
1.3000001907348633 (1.46364164352417,0.9479613304138184) (-0.2259017825126648,0.13956934213638306) 0.2455904483795166 0.06144104814194645 (1.46364164352417,0.9479613304138184) 1.5 2.5881644938207193 (2.382909059524536,1.959869146347046) (-0.04072488844394684,-0.038776084780693054) 0.1373126357793808 2.7938895076130974 (2.532764434814453,1.6701815128326416) (-0.07691272348165512,-0.05792180076241493) 0.18882624804973602 2.872265669418675 (2.3028202056884766,1.3644601106643677) (-0.11803118884563446,-0.0014551859349012375) 0.17524279654026031 3.1194279844056925 (2.3571250438690186,1.0591155290603638) (-0.10894165933132172,0.00015209086996037513) 0.13489308953285217 3.0097951094203887 (2.3379673957824707,0.6789166927337646) (-0.12852095067501068,-0.029468394815921783) 0.2162434458732605 -2.8655589030109345 (2.4361960887908936,0.2842628061771393) (-0.04874156415462494,0.016702750697731972) 0.1733274757862091 -2.917193011497978 (1.4749140489147798,1.8636956630859345) (0,0) 1e-07 0.06144104814194645 (1.4600230361374034,0.3197040456902037) (0,0) 1e-07 0.06144104814194645 
1.4000002145767212 (1.4488669633865356,0.9510546922683716) (-0.14774660766124725,0.030933797359466553) 0.2455904483795166 0.06144104814194645 (1.4488669633865356,0.9510546922683716) 1.5 2.9352033419378363 (2.3787989616394043,1.955930233001709) (-0.04110193997621536,-0.03938936069607735) 0.1373126357793808 2.7938895076130974 (2.5250022411346436,1.664395809173584) (-0.07762118428945541,-0.05785747990012169) 0.18882624804973602 2.872265669418675 (2.2910170555114746,1.3643138408660889) (-0.1180310845375061,-0.0014632581733167171) 0.17524279654026031 3.1194279844056925 (2.345466136932373,1.0589948892593384) (-0.11658984422683716,-0.0012058420106768608) 0.13489308953285217 3.0097951094203887 (2.3117475509643555,0.6801195740699768) (-0.2621995210647583,0.012028668075799942) 0.2162434458732605 -2.8655589030109345 (2.4313771724700928,0.2860221564769745) (-0.04819009453058243,0.017593402415513992) 0.1733274757862091 -2.917193011497978 (1.4601035346672844,1.863877975919127) (0,0) 1e-07 0.06144104814194645 (1.4452310297179096,0.31978924400782965) (0,0) 1e-07 0.06144104814194645 
1.500000238418579 (1.4392679929733276,0.9581987261772156) (-0.0959901213645935,0.07144028693437576) 0.2455904483795166 0.06144104814194645 (1.4392679929733276,0.9581987261772156) 1.5 2.501784132454531 (2.3746681213378906,1.9519658088684082) (-0.04130956530570984,-0.039644498378038406) 0.1373126357793808 2.7938895076130974 (2.5172059535980225,1.6586081981658936) (-0.0779634490609169,-0.057875856757164) 0.18882624804973602 2.872265669418675 (2.2792139053344727,1.3641674518585205) (-0.1180310770869255,-0.0014637771528214216) 0.17524279654026031 3.1194279844056925 (2.334108591079712,1.0589284896850586) (-0.11357446014881134,-0.0006645728135481477) 0.13489308953285217 3.0097951094203887 (2.283905029296875,0.6800972819328308) (-0.278424471616745,-0.0002229791134595871) 0.2162434458732605 -2.8655589030109345 (2.4249062538146973,0.29258373379707336) (-0.06470909714698792,0.06561588495969772) 0.1733274757862091 -2.917193011497978 (1.4504180910345108,1.8639972007238779) (0,0) 1e-07 0.06144104814194645 (1.4355912312251253,0.3198447668754209) (0,0) 1e-07 0.06144104814194645 
1.600000262260437 (1.4328166246414185,0.964606761932373) (-0.06451371312141418,0.0640806332230568) 0.2455904483795166 0.06144104814194645 (1.4328166246414185,0.964606761932373) 1.5 2.3595622763613235 (2.370450019836426,1.9479180574417114) (-0.04217998683452606,-0.040477555245161057) 0.1373126357793808 2.7938895076130974 (2.509373188018799,1.6528453826904297) (-0.07832718640565872,-0.05762837454676628) 0.18882624804973602 2.872265669418675 (2.2674107551574707,1.364020824432373) (-0.11803103983402252,-0.0014664360787719488) 0.17524279654026031 3.1194279844056925 (2.323127269744873,1.058930516242981) (-0.1098121851682663,2.0377978216856718e-05) 0.13489308953285217 3.0097951094203887 (2.251148223876953,0.6804009675979614) (-0.32756859064102173,0.003036751411855221) 0.2162434458732605 -2.8655589030109345 (2.413994073867798,0.2987639009952545) (-0.10912138223648071,0.061801761388778687) 0.1733274757862091 -2.917193011497978 (1.4438888311401983,1.86407757388649) (0,0) 1e-07 0.06144104814194645 (1.4291031694237977,0.31988213651510666) (0,0) 1e-07 0.06144104814194645 
1.700000286102295 (1.4219259023666382,0.9778207540512085) (-0.10890665650367737,0.13214020431041718) 0.2455904483795166 0.06144104814194645 (1.4219259023666382,0.9778207540512085) 1.5 2.260105300175817 (2.3662052154541016,1.9438445568084717) (-0.04244838282465935,-0.040735140442848206) 0.1373126357793808 2.7938895076130974 (2.501525640487671,1.647088885307312) (-0.07847432047128677,-0.057564910501241684) 0.18882624804973602 2.872265669418675 (2.2556076049804688,1.36387300491333) (-0.11803088337182999,-0.0014787635300308466) 0.17524279654026031 3.1194279844056925 (2.3126087188720703,1.059018850326538) (-0.10518542677164078,0.0008836386841721833) 0.13489308953285217 3.0097951094203887 (2.2190768718719482,0.6808637380599976) (-0.32071369886398315,0.00462746899574995) 0.2162434458732605 -2.8655589030109345 (2.401068687438965,0.30608421564102173) (-0.12925267219543457,0.07320328056812286) 0.1733274757862091 -2.917193011497978 (1.4328371233723043,1.864213616978655) (0,0) 1e-07 0.06144104814194645 (1.418136701615517,0.31994530067154814) (0,0) 1e-07 0.06144104814194645 
1.8000003099441528 (1.41103196144104,0.9907732009887695) (-0.10893885791301727,0.12952463328838348) 0.2455904483795166 0.06144104814194645 (1.41103196144104,0.9907732009887695) 1.5 2.2700812426183448 (2.3618826866149902,1.9396964311599731) (-0.04322551190853119,-0.0414808951318264) 0.1373126357793808 2.7938895076130974 (2.49365234375,1.641360878944397) (-0.07873400300741196,-0.057280492037534714) 0.18882624804973602 2.872265669418675 (2.243804454803467,1.3637211322784424) (-0.11803039163351059,-0.0015187415992841125) 0.17524279654026031 3.1194279844056925 (2.302677869796753,1.059222936630249) (-0.09930791705846786,0.002041311003267765) 0.13489308953285217 3.0097951094203887 (2.186939239501953,0.6853492856025696) (-0.32137563824653625,0.044855739921331406) 0.2162434458732605 -2.8655589030109345 (2.386396884918213,0.3143937289714813) (-0.14671824872493744,0.08309508860111237) 0.1733274757862091 -2.917193011497978 (1.4217854164934554,1.864349660059876) (0,0) 1e-07 0.06144104814194645 (1.407168521649114,0.32000847468959914) (0,0) 1e-07 0.06144104814194645 
1.9000003337860107 (1.4001349210739136,1.0034693479537964) (-0.10897041857242584,0.1269613355398178) 0.2455904483795166 0.06144104814194645 (1.4001349210739136,1.0034693479537964) 1.5 2.2800870281995897 (2.3575379848480225,1.9355272054672241) (-0.04344614967703819,-0.041692618280649185) 0.1373126357793808 2.7938895076130974 (2.485769033432007,1.635640025138855) (-0.07883196324110031,-0.05720846354961395) 0.18882624804973602 2.872265669418675 (2.232001543045044,1.3635631799697876) (-0.11802959442138672,-0.0015791106270626187) 0.17524279654026031 3.1194279844056925 (2.293450117111206,1.059571385383606) (-0.0922786071896553,0.0034838994033634663) 0.13489308953285217 3.0097951094203887 (2.155221462249756,0.6918727159500122) (-0.3171767592430115,0.06523443013429642) 0.2162434458732605 -2.8655589030109345 (2.3669230937957764,0.3255777060985565) (-0.19473738968372345,0.11183986067771912) 0.1733274757862091 -2.917193011497978 (1.410733765137771,1.864485702457624) (0,0) 1e-07 0.06144104814194645 (1.3961987185198137,0.3200716580566691) (0,0) 1e-07 0.06144104814194645 
2.000000238418579 (1.3892347812652588,1.0159143209457397) (-0.10900133848190308,0.12444932013750076) 0.2455904483795166 0.06144104814194645 (1.3892347812652588,1.0159143209457397) 1.5 2.2901184592997996 (2.3531227111816406,1.9312901496887207) (-0.0441528782248497,-0.04237085208296776) 0.1373126357793808 2.7938895076130974 (2.477861166000366,1.629947304725647) (-0.07907794415950775,-0.05692730471491814) 0.18882624804973602 2.872265669418675 (2.2201988697052,1.3633911609649658) (-0.11802762001752853,-0.0017203835304826498) 0.17524279654026031 3.1194279844056925 (2.284837245941162,1.0600616931915283) (-0.0861278846859932,0.004902584012597799) 0.13489308953285217 3.0097951094203887 (2.1243226528167725,0.6994429230690002) (-0.30898919701576233,0.07570219784975052) 0.2162434458732605 -2.8655589030109345 (2.3466310501098633,0.34146466851234436) (-0.20291996002197266,0.15886953473091125) 0.1733274757862091 -2.917193011497978 (1.399682106215349,1.8646217449485163) (0,0) 1e-07 0.06144104814194645 (1.3852272627041,0.32013485094280614) (0,0) 1e-07 0.06144104814194645 
2.1000001430511475 (1.3783316612243652,1.0281131267547607) (-0.10903164744377136,0.12198753654956818) 0.2455904483795166 0.06144104814194645 (1.3783316612243652,1.0281131267547607) 1.5 2.3001717313371923 (2.348689317703247,1.9270356893539429) (-0.04433339461684227,-0.04254408925771713) 0.1373126357793808 2.7938895076130974 (2.4699418544769287,1.6242597103118896) (-0.0791938379406929,-0.05687592923641205) 0.18882624804973602 2.872265669418675 (2.2083964347839355,1.3632017374038696) (-0.11802495270967484,-0.0018942153546959162) 0.17524279654026031 3.1194279844056925 (2.2764856815338135,1.06062650680542) (-0.08351457118988037,0.005648147314786911) 0.13489308953285217 3.0097951094203887 (2.0947678089141846,0.7076184749603271) (-0.2955482006072998,0.08175522089004517) 0.2162434458732605 -2.8655589030109345 (2.3267080783843994,0.3590473234653473) (-0.19922922551631927,0.17582657933235168) 0.1733274757862091 -2.917193011497978 (1.3886304972947228,1.864757786823902) (0,0) 1e-07 0.06144104814194645 (1.374254244570385,0.3201980528275105) (0,0) 1e-07 0.06144104814194645 
2.200000047683716 (1.3665237426757812,1.0400817394256592) (-0.11807899177074432,0.11968598514795303) 0.2455904483795166 0.06144104814194645 (1.3665237426757812,1.0400817394256592) 1.5 2.349435845882335 (2.344191074371338,1.9227190017700195) (-0.044982705265283585,-0.043167196214199066) 0.1373126357793808 2.7938895076130974 (2.461993455886841,1.6185977458953857) (-0.07948431372642517,-0.05661924183368683) 0.18882624804973602 2.872265669418675 (2.19659423828125,1.3629900217056274) (-0.1180211678147316,-0.0021168675739318132) 0.17524279654026031 3.1194279844056925 (2.2681963443756104,1.0612280368804932) (-0.08289438486099243,0.00601525092497468) 0.13489308953285217 3.0097951094203887 (2.067049503326416,0.716221272945404) (-0.2771838307380676,0.08602777123451233) 0.2162434458732605 -2.8655589030109345 (2.3073081970214844,0.377205491065979) (-0.19399821758270264,0.18158181011676788) 0.1733274757862091 -2.917193011497978 (1.3766770601251286,1.8649049299251044) (0,0) 1e-07 0.06144104814194645 (1.362377783756319,0.32026645831977524) (0,0) 1e-07 0.06144104814194645 
2.299999952316284 (1.3536595106124878,1.05182683467865) (-0.1286422163248062,0.11745136231184006) 0.2455904483795166 0.06144104814194645 (1.3536595106124878,1.05182683467865) 1.5 2.401637162205353 (2.339677333831787,1.9183872938156128) (-0.04513854905962944,-0.04331674799323082) 0.1373126357793808 2.7938895076130974 (2.4540493488311768,1.6129465103149414) (-0.07944060117006302,-0.056512825191020966) 0.18882624804973602 2.872265669418675 (2.185396194458008,1.3625458478927612) (-0.11198095977306366,-0.004442017525434494) 0.17524279654026031 3.1194279844056925 (2.259875535964966,1.0618422031402588) (-0.08320821076631546,0.006142060272395611) 0.13489308953285217 3.0097951094203887 (2.0403804779052734,0.7250460386276245) (-0.2666909098625183,0.08824752271175385) 0.2162434458732605 -2.8655589030109345 (2.287346601486206,0.39474424719810486) (-0.1996159553527832,0.175387442111969) 0.1733274757862091 -2.917193011497978 (1.3636702204913103,1.8650650400836644) (0,0) 1e-07 0.06144104814194645 (1.34944633183196,0.3203409403012706) (0,0) 1e-07 0.06144104814194645 
2.3999998569488525 (1.3397600650787354,1.0633529424667358) (-0.13899414241313934,0.11526144295930862) 0.2455904483795166 0.06144104814194645 (1.3397600650787354,1.0633529424667358) 1.5 2.449266711711201 (2.3351047039031982,1.913999319076538) (-0.045725803822278976,-0.04388026148080826) 0.1373126357793808 2.7938895076130974 (2.4462647438049316,1.6073882579803467) (-0.07784616947174072,-0.05558237433433533) 0.18882624804973602 2.872265669418675 (2.174118757247925,1.3622270822525024) (-0.11277386546134949,-0.003187749534845352) 0.17524279654026031 3.1194279844056925 (2.2518012523651123,1.0621758699417114) (-0.08074235916137695,0.003337015863507986) 0.13489308953285217 3.0097951094203887 (2.014188766479492,0.7339717745780945) (-0.26191744208335876,0.08925733715295792) 0.2162434458732605 -2.8655589030109345 (2.267258644104004,0.4121381938457489) (-0.20087893307209015,0.17393943667411804) 0.1733274757862091 -2.917193011497978 (1.3496310194868784,1.8652378582902511) (0,0) 1e-07 0.06144104814194645 (1.3354809620510442,0.3204213773952398) (0,0) 1e-07 0.06144104814194645 
