[[(2.064409761415775, 2.172237447027144), (0.045695814003217955, 2.1063920664491813), (0.002886819530375284, 1.8527977594718645), (2.0036335788761903, 1.8891759977764713)], [(2.0408279213426734, 0.3833113222555696), (0.019766627092995516, 0.30922603806856436), (0.0018946870117371617, 0.02722953046675071), (2.0466980306247686, 0.058016276840142156)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7775417566299438,0.8254308700561523) (-0.09962805360555649,0.17803487181663513) 0.17835763096809387 -0.013956305597207785 (1.7775417566299438,0.8254308700561523) 1.5 2.0809789751266936 (2.3993990421295166,1.9858893156051636) (-0.05572215095162392,-0.02720494754612446) 0.12767381966114044 2.8300513081265883 (2.4151501655578613,1.4012783765792847) (-0.0868743509054184,0.022642038762569427) 0.20813459157943726 -3.1220336551702657 (2.428342819213867,0.7196764349937439) (-0.02982489764690399,-0.012127242982387543) 0.19189314544200897 3.0337202177211524 (1.7582815041192477,1.884714925328224) (0,0) 1e-07 -0.013956305597207785 (1.794079923990519,0.37426637366424276) (0,0) 1e-07 -0.013956305597207785 
1.2000001668930054 (1.1608421802520752,1.025733470916748) (0.0,7.450580596923828e-09) 0.17835763096809387 -0.013956305597207785 (1.1608421802520752,1.025733470916748) 1.5 1.5707963267948966 (2.3063395023345947,1.9276947975158691) (-0.09343181550502777,-0.05834980309009552) 0.12767381966114044 2.8300513081265883 (2.2513513565063477,1.4256895780563354) (-0.15132613480091095,0.022896280512213707) 0.20813459157943726 -3.1220336551702657 (2.1539499759674072,0.7398810982704163) (-0.27641773223876953,0.023921441286802292) 0.19189314544200897 3.0337202177211524 (1.1454265038841054,1.8735717933248446) (0,0) 1e-07 -0.013956305597207785 (1.1855404641590823,0.3519593714229495) (0,0) 1e-07 -0.013956305597207785 
1.3000001907348633 (1.0580124855041504,1.0372583866119385) (-1.0282974243164062,0.11524944752454758) 0.17835763096809387 -0.013956305597207785 (1.0580124855041504,1.0372583866119385) 1.5 3.0299805048710673 (2.2969930171966553,1.9218577146530151) (-0.09346508979797363,-0.05837058275938034) 0.12767381966114044 2.8300513081265883 (2.2362186908721924,1.4279792308807373) (-0.15132613480091095,0.02289627119898796) 0.20813459157943726 -3.1220336551702657 (2.1263082027435303,0.742273211479187) (-0.27641773223876953,0.023921404033899307) 0.19189314544200897 3.0337202177211524 (1.0428402736729239,1.8717065366090901) (0,0) 1e-07 -0.013956305597207785 (1.0832706546843582,0.3482105054581997) (0,0) 1e-07 -0.013956305597207785 
1.4000002145767212 (1.0580124855041504,1.0372583866119385) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (1.0580124855041504,1.0372583866119385) 1.5 0.0 (2.287644863128662,1.9160195589065552) (-0.09348219633102417,-0.058381251990795135) 0.12767381966114044 2.8300513081265883 (2.221086025238037,1.4302688837051392) (-0.15132613480091095,0.022896263748407364) 0.20813459157943726 -3.1220336551702657 (2.0986664295196533,0.7446653842926025) (-0.27641773223876953,0.02392144501209259) 0.19189314544200897 3.0337202177211524 (1.0428402736729239,1.8717065366090901) (0,0) 1e-07 -0.013956305597207785 (1.0832706546843582,0.3482105054581997) (0,0) 1e-07 -0.013956305597207785 
1.500000238418579 (1.0625927448272705,1.0504684448242188) (0.04580278694629669,0.1321001797914505) 0.17835763096809387 -0.013956305597207785 (1.0625927448272705,1.0504684448242188) 1.5 1.2370396967181616 (2.2782957553863525,1.910180926322937) (-0.09349100291728973,-0.058386724442243576) 0.12767381966114044 2.8300513081265883 (2.205953359603882,1.432558536529541) (-0.15132613480091095,0.02289625257253647) 0.20813459157943726 -3.1220336551702657 (2.0710246562957764,0.7470574975013733) (-0.27641773223876953,0.02392139472067356) 0.19189314544200897 3.0337202177211524 (1.047659129537014,1.871794154637789) (0,0) 1e-07 -0.013956305597207785 (1.0883283540743742,0.34839590364365197) (0,0) 1e-07 -0.013956305597207785 
1.600000262260437 (1.0671777725219727,1.0634160041809082) (0.0458504855632782,0.1294756978750229) 0.17835763096809387 -0.013956305597207785 (1.0671777725219727,1.0634160041809082) 1.5 1.2304520698579047 (2.2689461708068848,1.9043419361114502) (-0.09349553287029266,-0.0583895668387413) 0.12767381966114044 2.8300513081265883 (2.1908206939697266,1.4348481893539429) (-0.15132613480091095,0.022896241396665573) 0.20813459157943726 -3.1220336551702657 (2.0433828830718994,0.7494496703147888) (-0.27641773223876953,0.023921450600028038) 0.19189314544200897 3.0337202177211524 (1.0524779809332827,1.8718817725852523) (0,0) 1e-07 -0.013956305597207785 (1.0933812060276304,0.34858112413843706) (0,0) 1e-07 -0.013956305597207785 
1.700000286102295 (1.0717674493789673,1.0761064291000366) (0.045897260308265686,0.1269037127494812) 0.17835763096809387 -0.013956305597207785 (1.0717674493789673,1.0761064291000366) 1.5 1.2237631724760107 (2.259596347808838,1.8985028266906738) (-0.0934978649020195,-0.0583910197019577) 0.12767381966114044 2.8300513081265883 (2.1756880283355713,1.4371378421783447) (-0.15132613480091095,0.02289622649550438) 0.20813459157943726 -3.1220336551702657 (2.0157411098480225,0.7518417835235596) (-0.27641773223876953,0.023921377956867218) 0.19189314544200897 3.0337202177211524 (1.0572968061972239,1.8719693900575693) (0,0) 1e-07 -0.013956305597207785 (1.0984292878723867,0.3487661697771478) (0,0) 1e-07 -0.013956305597207785 
1.8000003099441528 (1.0713695287704468,1.0841950178146362) (-0.003978777676820755,0.08088644593954086) 0.17835763096809387 -0.013956305597207785 (1.0713695287704468,1.0841950178146362) 1.5 1.6199463819506188 (2.250246524810791,1.892663598060608) (-0.0934990644454956,-0.05839177593588829) 0.12767381966114044 2.8300513081265883 (2.160555362701416,1.4394274950027466) (-0.15132614970207214,0.022896217182278633) 0.20813459157943726 -3.1220336551702657 (1.9880993366241455,0.7542339563369751) (-0.27641773223876953,0.023921465501189232) 0.19189314544200897 3.0337202177211524 (1.0570460378831714,1.8719648305052694) (0,0) 1e-07 -0.013956305597207785 (1.0983280037163794,0.3487624570419117) (0,0) 1e-07 -0.013956305597207785 
1.9000003337860107 (1.0711101293563843,1.090045690536499) (-0.002594532212242484,0.05850617215037346) 0.17835763096809387 -0.013956305597207785 (1.0711101293563843,1.090045690536499) 1.5 1.6151135898052924 (2.240896463394165,1.886824369430542) (-0.09349973499774933,-0.05839213356375694) 0.12767381966114044 2.8300513081265883 (2.1454226970672607,1.4417171478271484) (-0.15132614970207214,0.02289620041847229) 0.20813459157943726 -3.1220336551702657 (1.9604575634002686,0.7566260695457458) (-0.27641773223876953,0.023921318352222443) 0.19189314544200897 3.0337202177211524 (1.0568930679040993,1.8719620491545932) (0,0) 1e-07 -0.013956305597207785 (1.098283130509623,0.3487608121416386) (0,0) 1e-07 -0.013956305597207785 
2.000000238418579 (1.0709139108657837,1.094741702079773) (-0.0019618356600403786,0.04695991054177284) 0.17835763096809387 -0.013956305597207785 (1.0709139108657837,1.094741702079773) 1.5 1.6125488663300933 (2.231546401977539,1.880985140800476) (-0.0935000479221344,-0.05839235335588455) 0.12767381966114044 2.8300513081265883 (2.1302900314331055,1.4440068006515503) (-0.15132614970207214,0.022896183654665947) 0.20813459157943726 -3.1220336551702657 (1.9328157901763916,0.7590182423591614) (-0.27641773223876953,0.023921554908156395) 0.19189314544200897 3.0337202177211524 (1.0567822704755008,1.8719600345991567) (0,0) 1e-07 -0.013956305597207785 (1.0982590842601678,0.3487599306873108) (0,0) 1e-07 -0.013956305597207785 
2.1000001430511475 (1.070748209953308,1.0988415479660034) (-0.001656749751418829,0.04099845141172409) 0.17835763096809387 -0.013956305597207785 (1.070748209953308,1.0988415479660034) 1.5 1.6111844089764447 (2.222196340560913,1.8751459121704102) (-0.09350019693374634,-0.0583924800157547) 0.12767381966114044 2.8300513081265883 (2.11515736579895,1.4462964534759521) (-0.15132614970207214,0.022896163165569305) 0.20813459157943726 -3.1220336551702657 (1.9193166494369507,0.7547705173492432) (-0.1349913626909256,-0.042477190494537354) 0.19189314544200897 3.0337202177211524 (1.0566911444408666,1.8719583777155016) (0,0) 1e-07 -0.013956305597207785 (1.098243690541958,0.3487593664055686) (0,0) 1e-07 -0.013956305597207785 
2.200000047683716 (1.070748209953308,1.0988415479660034) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (1.070748209953308,1.0988415479660034) 1.5 0.0 (2.212846279144287,1.8693066835403442) (-0.0935002863407135,-0.05839255079627037) 0.12767381966114044 2.8300513081265883 (2.100024700164795,1.448586106300354) (-0.15132614970207214,0.022896138951182365) 0.20813459157943726 -3.1220336551702657 (1.9457149505615234,0.7523366808891296) (0.2639835476875305,-0.024338439106941223) 0.19189314544200897 3.0337202177211524 (1.0566911444408666,1.8719583777155016) (0,0) 1e-07 -0.013956305597207785 (1.098243690541958,0.3487593664055686) (0,0) 1e-07 -0.013956305597207785 
2.299999952316284 (1.070748209953308,1.0988415479660034) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (1.070748209953308,1.0988415479660034) 1.5 0.0 (2.203496217727661,1.8634674549102783) (-0.09350032359361649,-0.058392610400915146) 0.12767381966114044 2.8300513081265883 (2.0848920345306396,1.4508757591247559) (-0.15132616460323334,0.022896109148859978) 0.20813459157943726 -3.1220336551702657 (1.9539874792099,0.7547593116760254) (0.082725390791893,0.02422616258263588) 0.19189314544200897 3.0337202177211524 (1.0566911444408666,1.8719583777155016) (0,0) 1e-07 -0.013956305597207785 (1.098243690541958,0.3487593664055686) (0,0) 1e-07 -0.013956305597207785 
2.3999998569488525 (1.070748209953308,1.0988415479660034) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (1.070748209953308,1.0988415479660034) 1.5 0.0 (2.194146156311035,1.8576282262802124) (-0.09350034594535828,-0.058392658829689026) 0.12767381966114044 2.8300513081265883 (2.0697593688964844,1.4531654119491577) (-0.15132616460323334,0.02289607562124729) 0.20813459157943726 -3.1220336551702657 (1.952635407447815,0.7570105195045471) (-0.013520599342882633,0.022511856630444527) 0.19189314544200897 3.0337202177211524 (1.0566911444408666,1.8719583777155016) (0,0) 1e-07 -0.013956305597207785 (1.098243690541958,0.3487593664055686) (0,0) 1e-07 -0.013956305597207785 
2.499999761581421 (1.070748209953308,1.0988415479660034) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (1.070748209953308,1.0988415479660034) 1.5 0.0 (2.184796094894409,1.8517889976501465) (-0.09350035339593887,-0.058392710983753204) 0.12767381966114044 2.8300513081265883 (2.054626703262329,1.4554550647735596) (-0.15132616460323334,0.02289603091776371) 0.20813459157943726 -3.1220336551702657 (1.9449657201766968,0.7543756365776062) (-0.07669712603092194,-0.026349030435085297) 0.19189314544200897 3.0337202177211524 (1.0566911444408666,1.8719583777155016) (0,0) 1e-07 -0.013956305597207785 (1.098243690541958,0.3487593664055686) (0,0) 1e-07 -0.013956305597207785 
2.5999996662139893 (1.070748209953308,1.0988415479660034) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (1.070748209953308,1.0988415479660034) 1.5 0.0 (2.175446033477783,1.8459497690200806) (-0.09350036829710007,-0.05839276686310768) 0.12767381966114044 2.8300513081265883 (2.039494037628174,1.4577447175979614) (-0.15132617950439453,0.02289598062634468) 0.20813459157943726 -3.1220336551702657 (1.9366717338562012,0.7555999159812927) (-0.08294007927179337,0.012242646887898445) 0.19189314544200897 3.0337202177211524 (1.0566911444408666,1.8719583777155016) (0,0) 1e-07 -0.013956305597207785 (1.098243690541958,0.3487593664055686) (0,0) 1e-07 -0.013956305597207785 
2.6999995708465576 (1.070748209953308,1.0988415479660034) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (1.070748209953308,1.0988415479660034) 1.5 0.0 (2.1660959720611572,1.8401105403900146) (-0.09350038319826126,-0.058392830193042755) 0.12767381966114044 2.8300513081265883 (2.0243613719940186,1.4600342512130737) (-0.15132619440555573,0.02289591170847416) 0.20813459157943726 -3.1220336551702657 (1.9559212923049927,0.769657552242279) (0.19249573349952698,0.14057624340057373) 0.19189314544200897 3.0337202177211524 (1.0566911444408666,1.8719583777155016) (0,0) 1e-07 -0.013956305597207785 (1.098243690541958,0.3487593664055686) (0,0) 1e-07 -0.013956305597207785 
2.799999475479126 (1.070748209953308,1.0988415479660034) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (1.070748209953308,1.0988415479660034) 1.5 0.0 (2.1567459106445312,1.8342711925506592) (-0.09350040555000305,-0.05839291960000992) 0.12767381966114044 2.8300513081265883 (2.0092287063598633,1.4623239040374756) (-0.15132617950439453,0.022896012291312218) 0.20813459157943726 -3.1220336551702657 (1.964197039604187,0.7615596652030945) (0.08275783061981201,-0.08097907900810242) 0.19189314544200897 3.0337202177211524 (1.0566911444408666,1.8719583777155016) (0,0) 1e-07 -0.013956305597207785 (1.098243690541958,0.3487593664055686) (0,0) 1e-07 -0.013956305597207785 
2.8999993801116943 (1.070748209953308,1.0988415479660034) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (1.070748209953308,1.0988415479660034) 1.5 0.0 (2.1473958492279053,1.8284318447113037) (-0.09350041300058365,-0.058392882347106934) 0.12767381966114044 2.8300513081265883 (1.994096040725708,1.464613437652588) (-0.15132619440555573,0.0228959321975708) 0.20813459157943726 -3.1220336551702657 (1.964102864265442,0.761667013168335) (-0.0009417897090315819,0.0010731890797615051) 0.19189314544200897 3.0337202177211524 (1.0566911444408666,1.8719583777155016) (0,0) 1e-07 -0.013956305597207785 (1.098243690541958,0.3487593664055686) (0,0) 1e-07 -0.013956305597207785 
2.9999992847442627 (1.070748209953308,1.0988415479660034) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (1.070748209953308,1.0988415479660034) 1.5 0.0 (2.1380457878112793,1.8225926160812378) (-0.09350046515464783,-0.058392852544784546) 0.12767381966114044 2.8300513081265883 (1.9789633750915527,1.4669030904769897) (-0.15132617950439453,0.022895952686667442) 0.20813459157943726 -3.1220336551702657 (1.9562758207321167,0.7575971484184265) (-0.07827074825763702,-0.040698371827602386) 0.19189314544200897 3.0337202177211524 (1.0566911444408666,1.8719583777155016) (0,0) 1e-07 -0.013956305597207785 (1.098243690541958,0.3487593664055686) (0,0) 1e-07 -0.013956305597207785 
3.099999189376831 (1.070748209953308,1.0988415479660034) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (1.070748209953308,1.0988415479660034) 1.5 0.0 (2.1286957263946533,1.8167532682418823) (-0.09350043535232544,-0.05839290842413902) 0.12767381966114044 2.8300513081265883 (1.9638307094573975,1.4691927433013916) (-0.15132617950439453,0.02289597876369953) 0.20813459157943726 -3.1220336551702657 (1.942870855331421,0.7533984780311584) (-0.13404998183250427,-0.041986461728811264) 0.19189314544200897 3.0337202177211524 (1.0566911444408666,1.8719583777155016) (0,0) 1e-07 -0.013956305597207785 (1.098243690541958,0.3487593664055686) (0,0) 1e-07 -0.013956305597207785 
3.1999990940093994 (1.070748209953308,1.0988415479660034) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (1.070748209953308,1.0988415479660034) 1.5 0.0 (2.1193456649780273,1.8109140396118164) (-0.09350046515464783,-0.058392856270074844) 0.12767381966114044 2.8300513081265883 (1.9486980438232422,1.471482276916504) (-0.1513262242078781,0.02289571613073349) 0.20813459157943726 -3.1220336551702657 (1.9337196350097656,0.7530940175056458) (-0.09151258319616318,-0.0030443761497735977) 0.19189314544200897 3.0337202177211524 (1.0566911444408666,1.8719583777155016) (0,0) 1e-07 -0.013956305597207785 (1.098243690541958,0.3487593664055686) (0,0) 1e-07 -0.013956305597207785 
3.2999989986419678 (1.0378258228302002,1.1082313060760498) (-0.32922428846359253,0.09389796853065491) 0.17835763096809387 -0.013956305597207785 (1.0378258228302002,1.1082313060760498) 1.5 2.8637595380813514 (2.1099956035614014,1.805074691772461) (-0.09350048750638962,-0.058393023908138275) 0.12767381966114044 2.8300513081265883 (1.933565378189087,1.4737718105316162) (-0.15132619440555573,0.02289588190615177) 0.20813459157943726 -3.1220336551702657 (1.9545568227767944,0.7680487632751465) (0.2083721160888672,0.14954769611358643) 0.19189314544200897 3.0337202177211524 (1.0239503090269053,1.8713630730336785) (0,0) 1e-07 -0.013956305597207785 (1.0657092170877145,0.3475667624412108) (0,0) 1e-07 -0.013956305597207785 
3.399998903274536 (0.9777518510818481,1.1397583484649658) (-0.600739598274231,0.3152700364589691) 0.17835763096809387 -0.013956305597207785 (0.9777518510818481,1.1397583484649658) 1.5 2.658299977179411 (2.1006455421447754,1.7992353439331055) (-0.0935005396604538,-0.0583929680287838) 0.12767381966114044 2.8300513081265883 (1.9257259368896484,1.4658089876174927) (-0.07839493453502655,-0.07962778210639954) 0.20813459157943726 -3.1220336551702657 (1.9522958993911743,0.7687393426895142) (-0.022609516978263855,0.006905794143676758) 0.19189314544200897 3.0337202177211524 (0.9644692366467458,1.8702815685326457) (0,0) 1e-07 -0.013956305597207785 (1.0068699830367458,0.34540991475508953) (0,0) 1e-07 -0.013956305597207785 
3.4999988079071045 (0.9176778793334961,1.1712853908538818) (-0.600739598274231,0.31527000665664673) 0.17835763096809387 -0.013956305597207785 (0.9176778793334961,1.1712853908538818) 1.5 2.6583000160759713 (2.091693878173828,1.793644905090332) (-0.08951646089553833,-0.05590464919805527) 0.12767381966114044 2.8300513081265883 (1.9187833070755005,1.4588212966918945) (-0.06942678242921829,-0.06987665593624115) 0.20813459157943726 -3.1220336551702657 (1.9457734823226929,0.7645672559738159) (-0.06522393226623535,-0.04172114282846451) 0.19189314544200897 3.0337202177211524 (0.9049881642665865,1.869200064031613) (0,0) 1e-07 -0.013956305597207785 (0.9480307489857775,0.34325306706896824) (0,0) 1e-07 -0.013956305597207785 
3.599998712539673 (0.857603907585144,1.2028124332427979) (-0.600739598274231,0.3152700662612915) 0.17835763096809387 -0.013956305597207785 (0.857603907585144,1.2028124332427979) 1.5 2.6582999382828527 (2.0839345455169678,1.7887989282608032) (-0.07759440690279007,-0.04845929518342018) 0.12767381966114044 2.8300513081265883 (1.9205925464630127,1.4510315656661987) (0.018092915415763855,-0.07789689302444458) 0.20813459157943726 -3.1220336551702657 (1.9244134426116943,0.759929895401001) (-0.21359992027282715,-0.046373505145311356) 0.19189314544200897 3.0337202177211524 (0.8455070918864269,1.8681185595305805) (0,0) 1e-07 -0.013956305597207785 (0.8891915149348091,0.34109621938284695) (0,0) 1e-07 -0.013956305597207785 
3.699998617172241 (0.797529935836792,1.2343394756317139) (-0.600739598274231,0.31527000665664673) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 2.6583000160759713 (2.0772392749786377,1.7846176624298096) (-0.0669533982872963,-0.041813112795352936) 0.12767381966114044 2.8300513081265883 (1.9300016164779663,1.4448604583740234) (0.09409128129482269,-0.06171072646975517) 0.20813459157943726 -3.1220336551702657 (1.9131841659545898,0.7557410001754761) (-0.11229333281517029,-0.041889071464538574) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
