[[(2.0513151701586625, 2.148803796830266), (0.06455811837235209, 2.14086814865513), (0.012828018822345466, 1.8268223946395183), (2.078135076672157, 1.8397595472996806)], [(2.0662765188236194, 0.38089529689184215), (0.06980239725912533, 0.3010011455178953), (0.054720489963129865, 0.016405758606587783), (2.0968733342829435, 0.0585217043472283)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.2887948751449585,1.1511112451553345) (-1.3431631326675415,0.5449503064155579) 0.14643073081970215 -0.2529429510965776 (1.2887948751449585,1.1511112451553345) 1.5 2.7561636076280283 (2.373230457305908,1.9478009939193726) (-0.028341982513666153,0.018337378278374672) 0.17274431884288788 -3.023326463070724 (2.28969407081604,1.3624061346054077) (-0.25449278950691223,0.018933404237031937) 0.13221396505832672 -2.777231403338051 (2.26363468170166,0.7641719579696655) (-0.24102339148521423,0.049688681960105896) 0.1433706283569336 2.9534445246775825 (1.284512299352582,1.8347882676123617) (0,0) 1e-07 -0.2529429510965776 (1.3208108839264487,0.3510635331663608) (0,0) 1e-07 -0.2529429510965776 
1.2000001668930054 (1.2704336643218994,1.1585607528686523) (-0.18361154198646545,0.07449517399072647) 0.14643073081970215 -0.2529429510965776 (1.2704336643218994,1.1585607528686523) 1.5 2.756163589526555 (2.3704636096954346,1.9494737386703491) (-0.02766728773713112,0.01672757789492607) 0.17274431884288788 -3.023326463070724 (2.264244794845581,1.3642995357513428) (-0.25449278950691223,0.01893351599574089) 0.13221396505832672 -2.777231403338051 (2.239532232284546,0.7691408395767212) (-0.24102339148521423,0.04968870058655739) 0.1433706283569336 2.9534445246775825 (1.2661984710957401,1.8346735491780977) (0,0) 1e-07 -0.2529429510965776 (1.3027766648878174,0.35034184656385464) (0,0) 1e-07 -0.2529429510965776 
1.3000001907348633 (1.3088136911392212,1.1693953275680542) (0.3837999701499939,0.10834529250860214) 0.14643073081970215 -0.2529429510965776 (1.3088136911392212,1.1693953275680542) 1.5 0.27513674350983114 (2.367762327194214,1.9509963989257812) (-0.027012726292014122,0.015226984396576881) 0.17274431884288788 -3.023326463070724 (2.238795518875122,1.3661928176879883) (-0.25449278950691223,0.01893339864909649) 0.13221396505832672 -2.777231403338051 (2.2154297828674316,0.7741097211837769) (-0.24102337658405304,0.04968872666358948) 0.1433706283569336 2.9534445246775825 (1.3046448574884908,1.83491437863157) (0,0) 1e-07 -0.2529429510965776 (1.3415282085257496,0.3518925912792216) (0,0) 1e-07 -0.2529429510965776 
1.4000002145767212 (1.3796871900558472,1.1700141429901123) (0.7087352275848389,0.006187852472066879) 0.14643073081970215 -0.2529429510965776 (1.3796871900558472,1.1700141429901123) 1.5 0.008730616188081247 (2.365124464035034,1.9523794651031494) (-0.02637772634625435,0.013830743730068207) 0.17274431884288788 -3.023326463070724 (2.2246060371398926,1.3729510307312012) (-0.14189459383487701,0.06758248060941696) 0.13221396505832672 -2.777231403338051 (2.1913273334503174,0.7790786027908325) (-0.24102337658405304,0.04968876391649246) 0.1433706283569336 2.9534445246775825 (1.3755194517001157,1.8353583394661384) (0,0) 1e-07 -0.2529429510965776 (1.4123131152897501,0.3547252350860755) (0,0) 1e-07 -0.2529429510965776 
1.500000238418579 (1.3865337371826172,1.1748250722885132) (0.0684659481048584,0.04810911789536476) 0.14643073081970215 -0.2529429510965776 (1.3865337371826172,1.1748250722885132) 1.5 0.6125171319215756 (2.362548351287842,1.9536328315734863) (-0.025761615484952927,0.012533904984593391) 0.17274431884288788 -3.023326463070724 (2.216080904006958,1.3796077966690063) (-0.08525092899799347,0.06656788289546967) 0.13221396505832672 -2.777231403338051 (2.167224884033203,0.7840474843978882) (-0.24102334678173065,0.04968883469700813) 0.1433706283569336 2.9534445246775825 (1.3823958648318249,1.8354014135485617) (0,0) 1e-07 -0.2529429510965776 (1.4193409299633433,0.3550064715335182) (0,0) 1e-07 -0.2529429510965776 
1.600000262260437 (1.337654709815979,1.1848022937774658) (-0.48878973722457886,0.09977193176746368) 0.14643073081970215 -0.2529429510965776 (1.337654709815979,1.1848022937774658) 1.5 2.940238377150331 (2.360032081604004,1.954766035079956) (-0.0251638051122427,0.011331576853990555) 0.17274431884288788 -3.023326463070724 (2.2070019245147705,1.3861268758773804) (-0.0907907485961914,0.06519114971160889) 0.13221396505832672 -2.777231403338051 (2.143122434616089,0.7890163660049438) (-0.24102331697940826,0.049688998609781265) 0.1433706283569336 2.9534445246775825 (1.3335812505086324,1.835095637167686) (0,0) 1e-07 -0.2529429510965776 (1.3709386791589564,0.35306952844428097) (0,0) 1e-07 -0.2529429510965776 
1.700000286102295 (1.3084545135498047,1.1955151557922363) (-0.2920016944408417,0.1071280986070633) 0.14643073081970215 -0.2529429510965776 (1.3084545135498047,1.1955151557922363) 1.5 2.7899642980125954 (2.3575737476348877,1.9557878971099854) (-0.024583645164966583,0.010218743234872818) 0.17274431884288788 -3.023326463070724 (2.191838026046753,1.3877263069152832) (-0.15163886547088623,0.015993807464838028) 0.13221396505832672 -2.777231403338051 (2.1190202236175537,0.7939853668212891) (-0.24102313816547394,0.04968990013003349) 0.1433706283569336 2.9534445246775825 (1.3044493030520565,1.8349131536720233) (0,0) 1e-07 -0.2529429510965776 (1.3422131874773573,0.35192000250957844) (0,0) 1e-07 -0.2529429510965776 
1.8000003099441528 (1.2886757850646973,1.2027714252471924) (-0.19778704643249512,0.07256311923265457) 0.14643073081970215 -0.2529429510965776 (1.2886757850646973,1.2027714252471924) 1.5 2.789964243738941 (2.3551716804504395,1.9567070007324219) (-0.024020491167902946,0.009190637618303299) 0.17274431884288788 -3.023326463070724 (2.1756045818328857,1.3843798637390137) (-0.16233327984809875,-0.03346393257379532) 0.13221396505832672 -2.777231403338051 (2.108811378479004,0.7882269620895386) (-0.10208780318498611,-0.05758412182331085) 0.1433706283569336 2.9534445246775825 (1.2847168023482707,1.8347895486259835) (0,0) 1e-07 -0.2529429510965776 (1.3227559966023428,0.351141371954697) (0,0) 1e-07 -0.2529429510965776 
1.9000003337860107 (1.2785319089889526,1.212420105934143) (-0.10143876820802689,0.09648644924163818) 0.14643073081970215 -0.2529429510965776 (1.2785319089889526,1.212420105934143) 1.5 2.381210432767376 (2.3528242111206055,1.957531213760376) (-0.02347373403608799,0.00824233889579773) 0.17274431884288788 -3.023326463070724 (2.1526520252227783,1.3738008737564087) (-0.22952666878700256,-0.10578948259353638) 0.13221396505832672 -2.777231403338051 (2.133216142654419,0.7913921475410461) (0.24404793977737427,0.031651824712753296) 0.1433706283569336 2.9534445246775825 (1.2746337615713939,1.8347263881204727) (0,0) 1e-07 -0.2529429510965776 (1.3130138389966854,0.3507515139515062) (0,0) 1e-07 -0.2529429510965776 
2.000000238418579 (1.2802155017852783,1.2219486236572266) (0.016836270689964294,0.09528488665819168) 0.14643073081970215 -0.2529429510965776 (1.2802155017852783,1.2219486236572266) 1.5 1.3959074418581725 (2.350529909133911,1.958268165588379) (-0.02294277399778366,0.0073692407459020615) 0.17274431884288788 -3.023326463070724 (2.149104118347168,1.3627313375473022) (-0.035479553043842316,-0.11069530248641968) 0.13221396505832672 -2.777231403338051 (2.135368585586548,0.7901425361633301) (0.021525144577026367,-0.012496039271354675) 0.1433706283569336 2.9534445246775825 (1.2763769729218992,1.8347373076548221) (0,0) 1e-07 -0.2529429510965776 (1.3150754389683001,0.3508340142846814) (0,0) 1e-07 -0.2529429510965776 
2.1000001430511475 (1.2958985567092896,1.2313745021820068) (0.1568310558795929,0.09425823390483856) 0.14643073081970215 -0.2529429510965776 (1.2958985567092896,1.2313745021820068) 1.5 0.5411674422637192 (2.3482871055603027,1.9589248895645142) (-0.02242705412209034,0.006566647440195084) 0.17274431884288788 -3.023326463070724 (2.150348424911499,1.3599170446395874) (0.012442033737897873,-0.028143109753727913) 0.13221396505832672 -2.777231403338051 (2.157567262649536,0.8007646799087524) (0.22198693454265594,0.10622164607048035) 0.1433706283569336 2.9534445246775825 (1.2921184541989703,1.8348359128213538) (0,0) 1e-07 -0.2529429510965776 (1.331110017219987,0.3514756800133881) (0,0) 1e-07 -0.2529429510965776 
2.200000047683716 (1.1772518157958984,1.2387336492538452) (-1.1864676475524902,0.07359202206134796) 0.14643073081970215 -0.2529429510965776 (1.1772518157958984,1.2387336492538452) 1.5 3.0796458622112866 (2.3460946083068848,1.959507942199707) (-0.021925972774624825,0.005830125883221626) 0.17274431884288788 -3.023326463070724 (2.1562650203704834,1.361641764640808) (0.059165820479393005,0.017247652634978294) 0.13221396505832672 -2.777231403338051 (2.1797659397125244,0.8113868236541748) (0.22198693454265594,0.10622164607048035) 0.1433706283569336 2.9534445246775825 (1.17352246471279,1.8340930235666864) (0,0) 1e-07 -0.2529429510965776 (1.2129469993582473,0.34674707675533517) (0,0) 1e-07 -0.2529429510965776 
2.299999952316284 (1.1281638145446777,1.2569414377212524) (-0.49088025093078613,0.18207785487174988) 0.14643073081970215 -0.2529429510965776 (1.1281638145446777,1.2569414377212524) 1.5 2.7864027699485097 (2.3439507484436035,1.9600235223770142) (-0.021439041942358017,0.005155457183718681) 0.17274431884288788 -3.023326463070724 (2.1590147018432617,1.3650883436203003) (0.027497678995132446,0.034465424716472626) 0.13221396505832672 -2.777231403338051 (2.2019646167755127,0.8220089673995972) (0.22198693454265594,0.10622164607048035) 0.1433706283569336 2.9534445246775825 (1.1245504392290562,1.8337862611570233) (0,0) 1e-07 -0.2529429510965776 (1.1646649499149222,0.34481494383900835) (0,0) 1e-07 -0.2529429510965776 
2.3999998569488525 (1.1138091087341309,1.262265920639038) (-0.1435466706752777,0.05324448645114899) 0.14643073081970215 -0.2529429510965776 (1.1138091087341309,1.262265920639038) 1.5 2.786402807383111 (2.3418540954589844,1.960477352142334) (-0.020965678617358208,0.004538480192422867) 0.17274431884288788 -3.023326463070724 (2.154205083847046,1.3690145015716553) (-0.04809538275003433,0.039261914789676666) 0.13221396505832672 -2.777231403338051 (2.224163293838501,0.8326311111450195) (0.22198693454265594,0.10622165352106094) 0.1433706283569336 2.9534445246775825 (1.1102296480789018,1.8336965552410822) (0,0) 1e-07 -0.2529429510965776 (1.1505459276086472,0.3442499341085012) (0,0) 1e-07 -0.2529429510965776 
2.499999761581421 (1.1522022485733032,1.2710068225860596) (0.38393110036849976,0.08740886300802231) 0.14643073081970215 -0.2529429510965776 (1.1522022485733032,1.2710068225860596) 1.5 0.22385251980493226 (2.339803457260132,1.9608749151229858) (-0.020505350083112717,0.003975294530391693) 0.17274431884288788 -3.023326463070724 (2.1493959426879883,1.3757644891738892) (-0.04809173196554184,0.06749975681304932) 0.13221396505832672 -2.777231403338051 (2.2463619709014893,0.8432532548904419) (0.22198693454265594,0.10622165352106094) 0.1433706283569336 2.9534445246775825 (1.1486760326572525,1.833937384683189) (0,0) 1e-07 -0.2529429510965776 (1.189226913450741,0.34579785526850104) (0,0) 1e-07 -0.2529429510965776 
2.5999996662139893 (1.2372686862945557,1.3085538148880005) (0.8506645560264587,0.37547028064727783) 0.14643073081970215 -0.2529429510965776 (1.2372686862945557,1.3085538148880005) 1.5 0.4156663475019368 (2.3377976417541504,1.9612210988998413) (-0.02005757763981819,0.003462012857198715) 0.17274431884288788 -3.023326463070724 (2.1517064571380615,1.3671797513961792) (0.0231056846678257,-0.08584708720445633) 0.13221396505832672 -2.777231403338051 (2.2685606479644775,0.8538753986358643) (0.22198693454265594,0.10622165352106094) 0.1433706283569336 2.9534445246775825 (1.233974319053174,1.8344716960092264) (0,0) 1e-07 -0.2529429510965776 (1.2756574818058568,0.3492566012832446) (0,0) 1e-07 -0.2529429510965776 
2.6999995708465576 (1.322335124015808,1.3461008071899414) (0.8506645560264587,0.37547028064727783) 0.14643073081970215 -0.2529429510965776 (1.322335124015808,1.3461008071899414) 1.5 0.4156663475019368 (2.3358354568481445,1.9615206718444824) (-0.01962190493941307,0.0029951613396406174) 0.17274431884288788 -3.023326463070724 (2.161465644836426,1.3661713600158691) (0.09759287536144257,-0.010083980858325958) 0.13221396505832672 -2.777231403338051 (2.290759325027466,0.8644975423812866) (0.22198693454265594,0.10622165352106094) 0.1433706283569336 2.9534445246775825 (1.3192726054490955,1.835006007335264) (0,0) 1e-07 -0.2529429510965776 (1.3620880501609727,0.3527153472979882) (0,0) 1e-07 -0.2529429510965776 
2.799999475479126 (1.4074015617370605,1.3836477994918823) (0.8506646752357483,0.3754703402519226) 0.14643073081970215 -0.2529429510965776 (1.4074015617370605,1.3836477994918823) 1.5 0.41566635437674204 (2.3339157104492188,1.9617778062820435) (-0.019197873771190643,0.0025711916387081146) 0.17274431884288788 -3.023326463070724 (2.1552047729492188,1.3607605695724487) (-0.06260938942432404,-0.05410841852426529) 0.13221396505832672 -2.777231403338051 (2.312958002090454,0.875119686126709) (0.22198693454265594,0.10622165352106094) 0.1433706283569336 2.9534445246775825 (1.404570891845017,1.8355403186613015) (0,0) 1e-07 -0.2529429510965776 (1.4485186185160885,0.35617409331273175) (0,0) 1e-07 -0.2529429510965776 
2.8999993801116943 (1.429195761680603,1.3932673931121826) (0.21794205904006958,0.09619630873203278) 0.14643073081970215 -0.2529429510965776 (1.429195761680603,1.3932673931121826) 1.5 0.4156664566880391 (2.3320372104644775,1.9619965553283691) (-0.01878505013883114,0.002187006175518036) 0.17274431884288788 -3.023326463070724 (2.152038097381592,1.3612391948699951) (-0.03166639804840088,0.004786720499396324) 0.13221396505832672 -2.777231403338051 (2.3351566791534424,0.8857418298721313) (0.22198693454265594,0.10622166097164154) 0.1433706283569336 2.9534445246775825 (1.4264244917514528,1.835677210343867) (0,0) 1e-07 -0.2529429510965776 (1.4706623106076626,0.3570602312640496) (0,0) 1e-07 -0.2529429510965776 
2.9999992847442627 (1.4509899616241455,1.402886986732483) (0.2179419845342636,0.09619627892971039) 0.14643073081970215 -0.2529429510965776 (1.4509899616241455,1.402886986732483) 1.5 0.41566646852900785 (2.3301990032196045,1.962180495262146) (-0.018382985144853592,0.0018394608050584793) 0.17274431884288788 -3.023326463070724 (2.15346360206604,1.3633995056152344) (0.014254122972488403,0.021603358909487724) 0.13221396505832672 -2.777231403338051 (2.3573553562164307,0.8963639736175537) (0.22198693454265594,0.10622166097164154) 0.1433706283569336 2.9534445246775825 (1.4482780916578883,1.8358141020264327) (0,0) 1e-07 -0.2529429510965776 (1.492806002699237,0.3579463692153675) (0,0) 1e-07 -0.2529429510965776 
3.099999189376831 (1.472784161567688,1.4125065803527832) (0.21794188022613525,0.0961962416768074) 0.14643073081970215 -0.2529429510965776 (1.472784161567688,1.4125065803527832) 1.5 0.41566650227351887 (2.328399896621704,1.962333083152771) (-0.017991315573453903,0.0015257932245731354) 0.17274431884288788 -3.023326463070724 (2.159853458404541,1.3673778772354126) (0.06389858573675156,0.03978375345468521) 0.13221396505832672 -2.777231403338051 (2.379554033279419,0.9069861173629761) (0.22198693454265594,0.10622166097164154) 0.1433706283569336 2.9534445246775825 (1.4701316915643239,1.8359509937089982) (0,0) 1e-07 -0.2529429510965776 (1.5149496947908112,0.35883250716668535) (0,0) 1e-07 -0.2529429510965776 
3.1999990940093994 (1.4945783615112305,1.4221261739730835) (0.21794173121452332,0.09619618952274323) 0.14643073081970215 -0.2529429510965776 (1.4945783615112305,1.4221261739730835) 1.5 0.41566655456743473 (2.32663893699646,1.9624574184417725) (-0.017609618604183197,0.0012432113289833069) 0.17274431884288788 -3.023326463070724 (2.1540367603302,1.3659945726394653) (-0.05816585198044777,-0.013833247125148773) 0.13221396505832672 -2.777231403338051 (2.4017527103424072,0.9176082611083984) (0.22198693454265594,0.10622166097164154) 0.1433706283569336 2.9534445246775825 (1.4919852914707599,1.8360878853915639) (0,0) 1e-07 -0.2529429510965776 (1.5370933868823853,0.3597186451180032) (0,0) 1e-07 -0.2529429510965776 
3.2999989986419678 (1.5079281330108643,1.428018569946289) (0.13349811732769012,0.05892406404018402) 0.14643073081970215 -0.2529429510965776 (1.5079281330108643,1.428018569946289) 1.5 0.4156666216423076 (2.3247628211975098,1.9643127918243408) (-0.018761884421110153,0.018554095178842545) 0.17274431884288788 -3.023326463070724 (2.1534781455993652,1.3669960498809814) (-0.005587246268987656,0.010014580562710762) 0.13221396505832672 -2.777231403338051 (2.4239513874053955,0.9282304048538208) (0.22198691964149475,0.10622166097164154) 0.1433706283569336 2.9534445246775825 (1.5053714478887825,1.8361717367242045) (0,0) 1e-07 -0.2529429510965776 (1.5506572367821065,0.3602614381677086) (0,0) 1e-07 -0.2529429510965776 
3.399998903274536 (1.5217033624649048,1.434098720550537) (0.1377517580986023,0.06080154702067375) 0.14643073081970215 -0.2529429510965776 (1.5217033624649048,1.434098720550537) 1.5 0.41566655983810064 (2.322939157485962,1.9659582376480103) (-0.018236683681607246,0.016454830765724182) 0.17274431884288788 -3.023326463070724 (2.159670114517212,1.3703687191009521) (0.06192084774374962,0.033726777881383896) 0.13221396505832672 -2.777231403338051 (2.446150064468384,0.9388525485992432) (0.22198691964149475,0.10622166097164154) 0.1433706283569336 2.9534445246775825 (1.5191842216228568,1.8362582604020172) (0,0) 1e-07 -0.2529429510965776 (1.5646533658741928,0.36082153000373807) (0,0) 1e-07 -0.2529429510965776 
3.4999988079071045 (1.490729570388794,1.4204273223876953) (-0.3097376227378845,-0.13671353459358215) 0.14643073081970215 -0.2529429510965776 (1.490729570388794,1.4204273223876953) 1.5 -2.725926032684337 (2.3211419582366943,1.967685341835022) (-0.01797129400074482,0.017270468175411224) 0.17274431884288788 -3.023326463070724 (2.1568338871002197,1.3627910614013672) (-0.028362467885017395,-0.07577681541442871) 0.13221396505832672 -2.777231403338051 (2.468348741531372,0.9494746923446655) (0.22198691964149475,0.10622166097164154) 0.1433706283569336 2.9534445246775825 (1.4881260101159597,1.8360637107237556) (0,0) 1e-07 -0.2529429510965776 (1.5331828740907123,0.3595621556861829) (0,0) 1e-07 -0.2529429510965776 
3.599998712539673 (1.365800380706787,1.431814193725586) (-1.2492916584014893,0.11386895179748535) 0.14643073081970215 -0.2529429510965776 (1.365800380706787,1.431814193725586) 1.5 3.0506969989878905 (2.3195741176605225,1.9671506881713867) (-0.0156790129840374,-0.005346901714801788) 0.17274431884288788 -3.023326463070724 (2.1446423530578613,1.365131139755249) (-0.12191543728113174,0.023400653153657913) 0.13221396505832672 -2.777231403338051 (2.4905474185943604,0.9600968360900879) (0.22198691964149475,0.10622167587280273) 0.1433706283569336 2.9534445246775825 (1.3632730471728665,1.8352816275775574) (0,0) 1e-07 -0.2529429510965776 (1.4089083744066002,0.35458898544448525) (0,0) 1e-07 -0.2529429510965776 
3.699998617172241 (1.3026609420776367,1.4433023929595947) (-0.6313940286636353,0.11488217115402222) 0.14643073081970215 -0.2529429510965776 (1.3026609420776367,1.4433023929595947) 1.5 2.9616115143869455 (2.3180346488952637,1.9666612148284912) (-0.015395443886518478,-0.004894299432635307) 0.17274431884288788 -3.023326463070724 (2.140152931213379,1.3654648065567017) (-0.04489443078637123,0.0033367089927196503) 0.13221396505832672 -2.777231403338051 (2.5127460956573486,0.9707189798355103) (0.22198691964149475,0.10622167587280273) 0.1433706283569336 2.9534445246775825 (1.30020804556077,1.8348865862928885) (0,0) 1e-07 -0.2529429510965776 (1.3463288816601264,0.35208470281322646) (0,0) 1e-07 -0.2529429510965776 
3.7999985218048096 (1.274397373199463,1.4484449625015259) (-0.2826358377933502,0.05142559856176376) 0.14643073081970215 -0.2529429510965776 (1.274397373199463,1.4484449625015259) 1.5 2.961611529787506 (2.3165230751037598,1.9662127494812012) (-0.015114649198949337,-0.004484165459871292) 0.17274431884288788 -3.023326463070724 (2.150376081466675,1.361214518547058) (0.10223238170146942,-0.042503077536821365) 0.13221396505832672 -2.777231403338051 (2.534944772720337,0.9813411235809326) (0.22198691964149475,0.10622167587280273) 0.1433706283569336 2.9534445246775825 (1.2719777976123832,1.834709751073179) (0,0) 1e-07 -0.2529429510965776 (1.3183159663678232,0.35096369249277465) (0,0) 1e-07 -0.2529429510965776 
