[[(2.040065819060635, 2.1382301856975947), (0.03646488735485023, 2.199330687226839), (0.06642550045859046, 1.830530372858267), (2.0670095000812014, 1.8049643066239636)], [(2.0324988686834526, 0.36868562619813283), (0.06606534584022065, 0.37193391860529235), (0.08503674284386388, 0.09373830935947008), (2.048647319061818, 0.04743792839239385)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7694942951202393,0.9207868576049805) (-0.05082818865776062,0.13487978279590607) 0.23023247718811035 -0.11826842931115505 (1.7694942951202393,0.9207868576049805) 1.5 1.9311797638828165 (2.4646694660186768,1.9608590602874756) (-0.051850732415914536,0.03534502536058426) 0.16964367032051086 2.9603018465858506 (2.461599111557007,1.604151964187622) (-0.06647370755672455,-0.0019300272688269615) 0.15563350915908813 3.107044493636083 (2.4083352088928223,1.197746753692627) (-0.07450088858604431,0.0836232528090477) 0.1601068079471588 2.875170448523544 (2.4891841411590576,0.8865764141082764) (0.2800801396369934,-0.07404165714979172) 0.1702309101819992 2.860997341787555 (2.4213387966156006,0.5431839823722839) (-0.05578697472810745,-0.02170025184750557) 0.13325980305671692 2.960486821540524 (1.780840199842277,1.8086213504099344) (0,0) 1e-07 -0.11826842931115505 (1.7685830158377571,0.369121580859691) (0,0) 1e-07 -0.11826842931115505 
1.2000001668930054 (1.702158808708191,1.04265296459198) (-0.07176841050386429,0.11045237630605698) 0.23023247718811035 -0.11826842931115505 (1.702158808708191,1.04265296459198) 1.5 2.147008378741245 (2.414710521697998,1.987099528312683) (-0.040507107973098755,0.015791267156600952) 0.16964367032051086 2.9603018465858506 (2.369697093963623,1.607507348060608) (-0.09656580537557602,-0.004993649665266275) 0.15563350915908813 3.107044493636083 (2.283080816268921,1.2270736694335938) (-0.12479305267333984,0.02742263861000538) 0.1601068079471588 2.875170448523544 (2.2716588973999023,0.8341304659843445) (-0.28288140892982483,-0.05986103415489197) 0.1702309101819992 2.860997341787555 (2.0463294982910156,0.5845161080360413) (-0.3659002482891083,0.038764696568250656) 0.13325980305671692 2.960486821540524 (1.711958598790717,1.8095016091619494) (0,0) 1e-07 -0.11826842931115505 (1.7010464067534095,0.36923314255346074) (0,0) 1e-07 -0.11826842931115505 
1.3000001907348633 (1.6948431730270386,1.053480863571167) (-0.07315611839294434,0.10827939957380295) 0.23023247718811035 -0.11826842931115505 (1.6948431730270386,1.053480863571167) 1.5 2.164974280775367 (2.4107487201690674,1.9885492324829102) (-0.03961785510182381,0.01449694111943245) 0.16964367032051086 2.9603018465858506 (2.360074043273926,1.6069763898849487) (-0.09623132646083832,-0.005309789441525936) 0.15563350915908813 3.107044493636083 (2.2706003189086914,1.2298139333724976) (-0.12480560690164566,0.02740298956632614) 0.1601068079471588 2.875170448523544 (2.243406057357788,0.8282649517059326) (-0.2825283706188202,-0.05865504965186119) 0.1702309101819992 2.860997341787555 (2.0141148567199707,0.5829174518585205) (-0.3221474289894104,-0.015986517071723938) 0.13325980305671692 2.960486821540524 (1.7045058072426855,1.8095968506326316) (0,0) 1e-07 -0.11826842931115505 (1.6937129048022586,0.36924525654482077) (0,0) 1e-07 -0.11826842931115505 
1.4000002145767212 (1.6873915195465088,1.0640958547592163) (-0.07451605051755905,0.10614990442991257) 0.23023247718811035 -0.11826842931115505 (1.6873915195465088,1.0640958547592163) 1.5 2.1828558504759425 (2.4068737030029297,1.9898769855499268) (-0.0387502983212471,0.01327693834900856) 0.16964367032051086 2.9603018465858506 (2.3504836559295654,1.6064116954803467) (-0.09590373188257217,-0.005646622274070978) 0.15563350915908813 3.107044493636083 (2.2581191062927246,1.2325531244277954) (-0.12481296807527542,0.027391482144594193) 0.1601068079471588 2.875170448523544 (2.215360164642334,0.8225173354148865) (-0.28045880794525146,-0.05747603625059128) 0.1702309101819992 2.860997341787555 (1.9830243587493896,0.5813499689102173) (-0.31090518832206726,-0.015674717724323273) 0.13325980305671692 2.960486821540524 (1.6969197404733944,1.8096937952675574) (0,0) 1e-07 -0.11826842931115505 (1.686243737117896,0.36925759463832614) (0,0) 1e-07 -0.11826842931115505 
1.500000238418579 (1.6798065900802612,1.0745021104812622) (-0.07584880292415619,0.1040629893541336) 0.23023247718811035 -0.11826842931115505 (1.6798065900802612,1.0745021104812622) 1.5 2.2006391071489024 (2.403083324432373,1.991089940071106) (-0.037903957068920135,0.012129005044698715) 0.16964367032051086 2.9603018465858506 (2.340925455093384,1.6058109998703003) (-0.09558174014091492,-0.0060067083686590195) 0.15563350915908813 3.107044493636083 (2.2456376552581787,1.2352919578552246) (-0.12481500208377838,0.027388300746679306) 0.1601068079471588 2.875170448523544 (2.1995913982391357,0.8168653249740601) (-0.1576872169971466,-0.05652004852890968) 0.1702309101819992 2.860997341787555 (1.952639102935791,0.5798137187957764) (-0.30385228991508484,-0.015362603589892387) 0.13325980305671692 2.960486821540524 (1.6892030865381145,1.8097924087152575) (0,0) 1e-07 -0.11826842931115505 (1.6786416386143803,0.3692701523162545) (0,0) 1e-07 -0.11826842931115505 
1.600000262260437 (1.66690993309021,1.076590895652771) (-0.12896646559238434,0.020887672901153564) 0.23023247718811035 -0.11826842931115505 (1.66690993309021,1.076590895652771) 1.5 2.981024905729651 (2.3993754386901855,1.9921950101852417) (-0.03707833215594292,0.011050868779420853) 0.16964367032051086 2.9603018465858506 (2.3313841819763184,1.6051909923553467) (-0.09541365504264832,-0.006199640221893787) 0.15563350915908813 3.107044493636083 (2.233156204223633,1.2380307912826538) (-0.12481466680765152,0.02738882787525654) 0.1601068079471588 2.875170448523544 (2.203975200653076,0.8112936019897461) (0.04383686184883118,-0.05571732297539711) 0.1702309101819992 2.860997341787555 (1.928955316543579,0.5782980918884277) (-0.23683813214302063,-0.015156012028455734) 0.13325980305671692 2.960486821540524 (1.676281846507251,1.8099575331381863) (0,0) 1e-07 -0.11826842931115505 (1.6657415664230075,0.36929146155761167) (0,0) 1e-07 -0.11826842931115505 
1.700000286102295 (1.6230924129486084,1.087215542793274) (-0.43817514181137085,0.10624661296606064) 0.23023247718811035 -0.11826842931115505 (1.6230924129486084,1.087215542793274) 1.5 2.90370858078287 (2.3957481384277344,1.9931989908218384) (-0.03627290949225426,0.010040175169706345) 0.16964367032051086 2.9603018465858506 (2.3218576908111572,1.6045540571212769) (-0.09526561200618744,-0.00636877678334713) 0.15563350915908813 3.107044493636083 (2.2168197631835938,1.245173692703247) (-0.16336484253406525,0.07142958045005798) 0.1601068079471588 2.875170448523544 (2.2292635440826416,0.8254274725914001) (0.25288406014442444,0.14133891463279724) 0.1702309101819992 2.860997341787555 (1.9150784015655518,0.576797366142273) (-0.13876968622207642,-0.015007056295871735) 0.13325980305671692 2.960486821540524 (1.6323357276606063,1.8105191338434734) (0,0) 1e-07 -0.11826842931115505 (1.621906615357573,0.36936387119519154) (0,0) 1e-07 -0.11826842931115505 
1.8000003099441528 (1.5046169757843018,1.1253788471221924) (-1.1847549676895142,0.38163256645202637) 0.23023247718811035 -0.11826842931115505 (1.5046169757843018,1.1253788471221924) 1.5 2.8299683553512955 (2.3921995162963867,1.9941084384918213) (-0.03548721596598625,0.00909435749053955) 0.16964367032051086 2.9603018465858506 (2.3123466968536377,1.6038994789123535) (-0.09511096775531769,-0.0065454477444291115) 0.15563350915908813 3.107044493636083 (2.1996142864227295,1.2533093690872192) (-0.17205451428890228,0.08135689049959183) 0.1601068079471588 2.875170448523544 (2.236598253250122,0.8260851502418518) (0.07334662228822708,0.006577029824256897) 0.1702309101819992 2.860997341787555 (1.9252697229385376,0.575287401676178) (0.10191263258457184,-0.015099897980690002) 0.13325980305671692 2.960486821540524 (1.5133920148845887,1.812039151418121) (0,0) 1e-07 -0.11826842931115505 (1.5033684608304,0.36955968080829893) (0,0) 1e-07 -0.11826842931115505 
1.9000003337860107 (1.4376940727233887,1.1413404941558838) (-0.6692286729812622,0.1596163511276245) 0.23023247718811035 -0.11826842931115505 (1.4376940727233887,1.1413404941558838) 1.5 2.9074589493016005 (2.3887274265289307,1.994929552078247) (-0.0347207672894001,0.00821080431342125) 0.16964367032051086 2.9603018465858506 (2.302851676940918,1.6032264232635498) (-0.09494921565055847,-0.006730278953909874) 0.15563350915908813 3.107044493636083 (2.182514190673828,1.2613247632980347) (-0.17100100219249725,0.08015336841344833) 0.1601068079471588 2.875170448523544 (2.236417293548584,0.8292385935783386) (-0.0018101390451192856,0.03153415396809578) 0.1702309101819992 2.860997341787555 (1.9559680223464966,0.5651872158050537) (0.306983083486557,-0.10100171715021133) 0.13325980305671692 2.960486821540524 (1.4462760938606543,1.8128968460125985) (0,0) 1e-07 -0.11826842931115505 (1.4364193738869582,0.3696702719919105) (0,0) 1e-07 -0.11826842931115505 
2.000000238418579 (1.3983715772628784,1.1447105407714844) (-0.3932243883609772,0.033700428903102875) 0.23023247718811035 -0.11826842931115505 (1.3983715772628784,1.1447105407714844) 1.5 3.0560987674410924 (2.3853302001953125,1.9956682920455933) (-0.03397301211953163,0.007386937737464905) 0.16964367032051086 2.9603018465858506 (2.2933738231658936,1.6025340557098389) (-0.09477971494197845,-0.006923852022737265) 0.15563350915908813 3.107044493636083 (2.1655521392822266,1.2691824436187744) (-0.16962064802646637,0.07857635617256165) 0.1601068079471588 2.875170448523544 (2.2256546020507812,0.8297533988952637) (-0.10762643814086914,0.005147852003574371) 0.1702309101819992 2.860997341787555 (1.9898874759674072,0.558853805065155) (0.33919456601142883,-0.06333434581756592) 0.13325980305671692 2.960486821540524 (1.4069169593200084,1.8133998282621722) (0,0) 1e-07 -0.11826842931115505 (1.3970914188609571,0.3697352366582549) (0,0) 1e-07 -0.11826842931115505 
2.1000001430511475 (1.3759677410125732,1.1405647993087769) (-0.22403784096240997,-0.04145767167210579) 0.23023247718811035 -0.11826842931115505 (1.3759677410125732,1.1405647993087769) 1.5 -2.958614833197945 (2.3820059299468994,1.9963302612304688) (-0.03324352204799652,0.006620131433010101) 0.16964367032051086 2.9603018465858506 (2.2839136123657227,1.6018213033676147) (-0.09460191428661346,-0.007127000484615564) 0.15563350915908813 3.107044493636083 (2.1487252712249756,1.2768855094909668) (-0.16826783120632172,0.07703088223934174) 0.1601068079471588 2.875170448523544 (2.2340149879455566,0.8273372650146484) (0.08360414206981659,-0.02416117489337921) 0.1702309101819992 2.860997341787555 (2.0204856395721436,0.5530294179916382) (0.30598124861717224,-0.05824391171336174) 0.13325980305671692 2.960486821540524 (1.3845697522846967,1.8136854099599784) (0,0) 1e-07 -0.11826842931115505 (1.3746944919502329,0.36977223346835947) (0,0) 1e-07 -0.11826842931115505 
2.200000047683716 (1.3661994934082031,1.1337953805923462) (-0.09768277406692505,-0.06769412755966187) 0.23023247718811035 -0.11826842931115505 (1.3661994934082031,1.1337953805923462) 1.5 -2.5355803827496324 (2.3787527084350586,1.9969210624694824) (-0.03253178671002388,0.0059078410267829895) 0.16964367032051086 2.9603018465858506 (2.2744719982147217,1.601087212562561) (-0.0944150760769844,-0.007340481970459223) 0.15563350915908813 3.107044493636083 (2.1408281326293945,1.2743871212005615) (-0.0789712592959404,-0.024983910843729973) 0.1601068079471588 2.875170448523544 (2.2315356731414795,0.8265824913978577) (-0.02479369193315506,-0.007547490298748016) 0.1702309101819992 2.860997341787555 (2.040134906768799,0.5488830804824829) (0.19649352133274078,-0.041463226079940796) 0.13325980305671692 2.960486821540524 (1.3748895939954728,1.813809115621939) (0,0) 1e-07 -0.11826842931115505 (1.3649374531688698,0.36978835082733535) (0,0) 1e-07 -0.11826842931115505 
2.299999952316284 (1.3605248928070068,1.1314806938171387) (-0.05674591660499573,-0.02314728870987892) 0.23023247718811035 -0.11826842931115505 (1.3605248928070068,1.1314806938171387) 1.5 -2.7542850297848913 (2.3755688667297363,1.997445821762085) (-0.03183728829026222,0.005247302353382111) 0.16964367032051086 2.9603018465858506 (2.2639966011047363,1.5994542837142944) (-0.10475502908229828,-0.01632874459028244) 0.15563350915908813 3.107044493636083 (2.1360867023468018,1.2724989652633667) (-0.04741400480270386,-0.018881000578403473) 0.1601068079471588 2.875170448523544 (2.226846933364868,0.8261663317680359) (-0.04688737913966179,-0.004161303862929344) 0.1702309101819992 2.860997341787555 (2.0466508865356445,0.5467496514320374) (0.06515944004058838,-0.021334219723939896) 0.13325980305671692 2.960486821540524 (1.3692454952154693,1.8138812432623028) (0,0) 1e-07 -0.11826842931115505 (1.3592666916028175,0.3697977181878506) (0,0) 1e-07 -0.11826842931115505 
2.3999998569488525 (1.3590160608291626,1.1311827898025513) (-0.015087965875864029,-0.0029791565611958504) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 -2.946647810015168 (2.372452974319458,1.997909426689148) (-0.031159579753875732,0.004635948687791824) 0.16964367032051086 2.9603018465858506 (2.253514289855957,1.5977667570114136) (-0.10482197254896164,-0.01687515899538994) 0.15563350915908813 3.107044493636083 (2.1366889476776123,1.271393895149231) (0.006021365523338318,-0.01105064433068037) 0.1601068079471588 2.875170448523544 (2.227177619934082,0.8249809145927429) (0.003305695950984955,-0.011854170821607113) 0.1702309101819992 2.860997341787555 (2.0479214191436768,0.5454201698303223) (0.01270647719502449,-0.013294990174472332) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
2.499999761581421 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.369403123855591,1.9983165264129639) (-0.030498243868350983,0.004071250557899475) 0.16964367032051086 2.9603018465858506 (2.2430319786071777,1.5960792303085327) (-0.10482197254896164,-0.016875162720680237) 0.15563350915908813 3.107044493636083 (2.1535913944244385,1.2717876434326172) (0.16902385652065277,0.003937344998121262) 0.1601068079471588 2.875170448523544 (2.227177619934082,0.8249807953834534) (-7.958197443258541e-07,-1.343667122455372e-06) 0.1702309101819992 2.860997341787555 (2.048433542251587,0.5445759892463684) (0.005120249465107918,-0.00844164565205574) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
2.5999996662139893 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.36641788482666,1.9986716508865356) (-0.029852766543626785,0.0035506710410118103) 0.16964367032051086 2.9603018465858506 (2.2325496673583984,1.5943917036056519) (-0.10482197254896164,-0.016875166445970535) 0.15563350915908813 3.107044493636083 (2.1625828742980957,1.271622657775879) (0.08991450071334839,-0.0016493797302246094) 0.1601068079471588 2.875170448523544 (2.2336740493774414,0.826486349105835) (0.06496340781450272,0.015055801719427109) 0.1702309101819992 2.860997341787555 (2.043782949447632,0.5467759370803833) (-0.046504776924848557,0.02199956588447094) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
2.6999995708465576 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3634955883026123,1.998978853225708) (-0.029222730547189713,0.003071621060371399) 0.16964367032051086 2.9603018465858506 (2.222067356109619,1.592704176902771) (-0.10482197254896164,-0.016875170171260834) 0.15563350915908813 3.107044493636083 (2.1697840690612793,1.2713671922683716) (0.07201242446899414,-0.0025545386597514153) 0.1601068079471588 2.875170448523544 (2.2502284049987793,0.826855480670929) (0.16554448008537292,0.0036910995841026306) 0.1702309101819992 2.860997341787555 (2.041125774383545,0.5549092888832092) (-0.026572469621896744,0.08133372664451599) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
