[[(2.0051415005372446, 2.1544723594191013), (0.08343091109346751, 2.191587082551745), (0.015748082856651423, 1.804504586984565), (2.0146166285774076, 1.8752648783256394)], [(2.0062088057502603, 0.3283681474309009), (0.09092244515635653, 0.39412854168174444), (0.0783831863647716, 0.09944802742020051), (2.044337546907527, 0.06058985062139769)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7531330585479736,0.9924905300140381) (0.012559643015265465,0.12922678887844086) 0.24233339726924896 -0.16408276848583903 (1.7531330585479736,0.9924905300140381) 1.5 1.4739099189068798 (2.3768749237060547,2.047366142272949) (-0.0348629355430603,0.016344768926501274) 0.19987323880195618 -2.9874215354871 (2.2170732021331787,1.6597992181777954) (-0.33670252561569214,-0.0024776076897978783) 0.1688864678144455 3.0808953777162396 (2.527427911758423,1.3511261940002441) (-0.05991894379258156,0.07880013436079025) 0.19132131338119507 2.806246598557411 (2.362173557281494,0.992313802242279) (-0.12864264845848083,0.0019058797042816877) 0.14287012815475464 2.8355085920448184 (2.4320719242095947,0.6843655109405518) (-0.12502887845039368,-0.03483464568853378) 0.15408068895339966 -3.060883159814731 (2.399414300918579,0.34226733446121216) (-0.039627764374017715,-0.040143415331840515) 0.16255438327789307 -2.906914476439165 (1.7222490812178615,1.8649150167131154) (0,0) 1e-07 -0.16408276848583903 (1.730655588471929,0.33782912860746633) (0,0) 1e-07 -0.16408276848583903 
1.2000001668930054 (1.7543710470199585,1.0051549673080444) (0.012379592284560204,0.12664476037025452) 0.24233339726924896 -0.16408276848583903 (1.7543710470199585,1.0051549673080444) 1.5 1.4733553660677456 (2.3734548091888428,2.0490691661834717) (-0.03420000150799751,0.017029842361807823) 0.19987323880195618 -2.9874215354871 (2.1834030151367188,1.6595515012741089) (-0.33670252561569214,-0.002477685920894146) 0.1688864678144455 3.0808953777162396 (2.521535634994507,1.3589485883712769) (-0.058922383934259415,0.0782242938876152) 0.19132131338119507 2.806246598557411 (2.3490679264068604,0.9929121136665344) (-0.1310553103685379,0.005982890259474516) 0.14287012815475464 2.8355085920448184 (2.4140512943267822,0.6819520592689514) (-0.1802065223455429,-0.02413477934896946) 0.15408068895339966 -3.060883159814731 (2.395150899887085,0.3397637903690338) (-0.04263334721326828,-0.02503538690507412) 0.16255438327789307 -2.906914476439165 (1.7239332823607076,1.8649746377241119) (0,0) 1e-07 -0.16408276848583903 (1.7314578041585285,0.3378015849351934) (0,0) 1e-07 -0.16408276848583903 
1.3000001907348633 (1.7555263042449951,1.017564058303833) (0.011552214622497559,0.12409134954214096) 0.24233339726924896 -0.16408276848583903 (1.7555263042449951,1.017564058303833) 1.5 1.4779694341545748 (2.3700997829437256,2.0508391857147217) (-0.03355025500059128,0.017699267715215683) 0.19987323880195618 -2.9874215354871 (2.149732828140259,1.6593036651611328) (-0.33670252561569214,-0.002477798843756318) 0.1688864678144455 3.0808953777162396 (2.515742540359497,1.3667144775390625) (-0.057931188493967056,0.07765939086675644) 0.19132131338119507 2.806246598557411 (2.3359198570251465,0.9936637282371521) (-0.131479874253273,0.007515929639339447) 0.14287012815475464 2.8355085920448184 (2.395829916000366,0.6806938052177429) (-0.18221446871757507,-0.012582823634147644) 0.15408068895339966 -3.060883159814731 (2.3906421661376953,0.339632511138916) (-0.045087218284606934,-0.0013126739067956805) 0.16255438327789307 -2.906914476439165 (1.7255258278139622,1.8650310141078852) (0,0) 1e-07 -0.16408276848583903 (1.7321861428753842,0.33777657779153386) (0,0) 1e-07 -0.16408276848583903 
1.4000002145767212 (1.7359724044799805,1.0220834016799927) (-0.19553856551647186,0.04519316554069519) 0.24233339726924896 -0.16408276848583903 (1.7359724044799805,1.0220834016799927) 1.5 2.9144593784926323 (2.3668084144592285,2.0526745319366455) (-0.032913465052843094,0.018353573977947235) 0.19987323880195618 -2.9874215354871 (2.116062641143799,1.6590559482574463) (-0.33670252561569214,-0.0024776386562734842) 0.1688864678144455 3.0808953777162396 (2.5100135803222656,1.3744229078292847) (-0.057290252298116684,0.0770840048789978) 0.19132131338119507 2.806246598557411 (2.3228232860565186,0.9944572448730469) (-0.1309654414653778,0.007935184054076672) 0.14287012815475464 2.8355085920448184 (2.37760853767395,0.6794355511665344) (-0.18221446871757507,-0.012582835741341114) 0.15408068895339966 -3.060883159814731 (2.3859407901763916,0.3414905071258545) (-0.047014206647872925,0.01857985369861126) 0.16255438327789307 -2.906914476439165 (1.7061561870796473,1.8643453254844555) (0,0) 1e-07 -0.16408276848583903 (1.7125002805581002,0.33845248197682287) (0,0) 1e-07 -0.16408276848583903 
1.500000238418579 (1.706484317779541,1.022847056388855) (-0.29488059878349304,0.007635965943336487) 0.24233339726924896 -0.16408276848583903 (1.706484317779541,1.022847056388855) 1.5 3.1157033279500053 (2.363579511642456,2.0545735359191895) (-0.032289229333400726,0.01898955926299095) 0.19987323880195618 -2.9874215354871 (2.082392454147339,1.6588081121444702) (-0.33670252561569214,-0.0024778214283287525) 0.1688864678144455 3.0808953777162396 (2.5006890296936035,1.3775824308395386) (-0.09324529021978378,0.031594809144735336) 0.19132131338119507 2.806246598557411 (2.3086719512939453,0.9966625571250916) (-0.14151372015476227,0.022053375840187073) 0.14287012815475464 2.8355085920448184 (2.359387159347534,0.6781772375106812) (-0.18221446871757507,-0.012582848779857159) 0.15408068895339966 -3.060883159814731 (2.3802602291107178,0.3441160023212433) (-0.056804705411195755,0.026255091652274132) 0.16255438327789307 -2.906914476439165 (1.676732007451958,1.8633037044497034) (0,0) 1e-07 -0.16408276848583903 (1.6830207263566441,0.33946464764902334) (0,0) 1e-07 -0.16408276848583903 
1.600000262260437 (1.686346411705017,1.0229997634887695) (-0.20137852430343628,0.0015271436423063278) 0.24233339726924896 -0.16408276848583903 (1.686346411705017,1.0229997634887695) 1.5 3.1340093505840616 (2.360501527786255,2.0538887977600098) (-0.030779574066400528,-0.00684620626270771) 0.19987323880195618 -2.9874215354871 (2.048722267150879,1.6585603952407837) (-0.33670252561569214,-0.002477467991411686) 0.1688864678144455 3.0808953777162396 (2.484912872314453,1.3833494186401367) (-0.15776166319847107,0.057669803500175476) 0.19132131338119507 2.806246598557411 (2.294520616531372,0.9988678693771362) (-0.14151370525360107,0.022053392603993416) 0.14287012815475464 2.8355085920448184 (2.341165781021118,0.6769189834594727) (-0.18221446871757507,-0.012582830153405666) 0.15408068895339966 -3.060883159814731 (2.3737173080444336,0.34703880548477173) (-0.06542958319187164,0.02922806888818741) 0.16255438327789307 -2.906914476439165 (1.6566247051476535,1.8625919024794428) (0,0) 1e-07 -0.16408276848583903 (1.6629012951070754,0.3401554382056188) (0,0) 1e-07 -0.16408276848583903 
1.700000286102295 (1.6589500904083252,1.0227110385894775) (-0.27396291494369507,-0.0028877072036266327) 0.24233339726924896 -0.16408276848583903 (1.6589500904083252,1.0227110385894775) 1.5 -3.1310525399113285 (2.357593536376953,2.0500268936157227) (-0.0290810726583004,-0.038619279861450195) 0.19987323880195618 -2.9874215354871 (2.015052080154419,1.6583125591278076) (-0.33670252561569214,-0.002478012815117836) 0.1688864678144455 3.0808953777162396 (2.463916778564453,1.3889485597610474) (-0.2099597454071045,0.05599196255207062) 0.19132131338119507 2.806246598557411 (2.280369281768799,1.0010732412338257) (-0.14151370525360107,0.022053414955735207) 0.14287012815475464 2.8355085920448184 (2.322944402694702,0.6756606698036194) (-0.18221446871757507,-0.012582844123244286) 0.15408068895339966 -3.060883159814731 (2.3666181564331055,0.3500971794128418) (-0.07099099457263947,0.03058376908302307) 0.16255438327789307 -2.906914476439165 (1.6292524650704097,1.8616229204587542) (0,0) 1e-07 -0.16408276848583903 (1.6355471336984526,0.34109462958485176) (0,0) 1e-07 -0.16408276848583903 
1.8000003099441528 (1.5639550685882568,1.0292010307312012) (-0.9499504566192627,0.06489986181259155) 0.24233339726924896 -0.16408276848583903 (1.5639550685882568,1.0292010307312012) 1.5 3.073379443598279 (2.3543429374694824,2.0421595573425293) (-0.03250622749328613,-0.07867351919412613) 0.19987323880195618 -2.9874215354871 (1.9886261224746704,1.6572844982147217) (-0.26425909996032715,-0.01028114277869463) 0.1688864678144455 3.0808953777162396 (2.4430272579193115,1.3944246768951416) (-0.20889556407928467,0.05476115643978119) 0.19132131338119507 2.806246598557411 (2.2662179470062256,1.0032786130905151) (-0.14151372015476227,0.022053375840187073) 0.14287012815475464 2.8355085920448184 (2.304723024368286,0.6744024157524109) (-0.18221446871757507,-0.01258282270282507) 0.15408068895339966 -3.060883159814731 (2.3592731952667236,0.3532615005970001) (-0.0734502300620079,0.03164324909448624) 0.16255438327789307 -2.906914476439165 (1.5346057986641952,1.8582724121405845) (0,0) 1e-07 -0.16408276848583903 (1.5404413973907358,0.34436003722508207) (0,0) 1e-07 -0.16408276848583903 
1.9000003337860107 (1.5026124715805054,1.049791693687439) (-0.6134257912635803,0.2059069275856018) 0.24233339726924896 -0.16408276848583903 (1.5026124715805054,1.049791693687439) 1.5 2.8177430775250745 (2.349203586578369,2.0339231491088867) (-0.05139264836907387,-0.08236497640609741) 0.19987323880195618 -2.9874215354871 (1.966192364692688,1.6534184217453003) (-0.22433708608150482,-0.03866065293550491) 0.1688864678144455 3.0808953777162396 (2.422273635864258,1.399781346321106) (-0.20753523707389832,0.053566187620162964) 0.19132131338119507 2.806246598557411 (2.2520666122436523,1.0054839849472046) (-0.14151372015476227,0.022053319960832596) 0.14287012815475464 2.8355085920448184 (2.28650164604187,0.6731441020965576) (-0.18221446871757507,-0.012582838535308838) 0.15408068895339966 -3.060883159814731 (2.3517866134643555,0.35648682713508606) (-0.07486622035503387,0.032253265380859375) 0.16255438327789307 -2.906914476439165 (1.4740679789906568,1.8561293628808302) (0,0) 1e-07 -0.16408276848583903 (1.478464891803511,0.34648796938476273) (0,0) 1e-07 -0.16408276848583903 
2.000000238418579 (1.4611916542053223,1.0636953115463257) (-0.4142087697982788,0.13903632760047913) 0.24233339726924896 -0.16408276848583903 (1.4611916542053223,1.0636953115463257) 1.5 2.8177430276354802 (2.3436129093170166,2.02496337890625) (-0.05590628832578659,-0.0895988717675209) 0.19987323880195618 -2.9874215354871 (1.9471733570098877,1.6458834409713745) (-0.19019034504890442,-0.07535004615783691) 0.1688864678144455 3.0808953777162396 (2.4016973972320557,1.405022382736206) (-0.20576217770576477,0.052410684525966644) 0.19132131338119507 2.806246598557411 (2.237915277481079,1.007689356803894) (-0.14151373505592346,0.022053249180316925) 0.14287012815475464 2.8355085920448184 (2.268280267715454,0.6718858480453491) (-0.18221446871757507,-0.012582813389599323) 0.15408068895339966 -3.060883159814731 (2.3442165851593018,0.3597480356693268) (-0.07569926977157593,0.0326121486723423) 0.16255438327789307 -2.906914476439165 (1.4331905785086265,1.8546822958520521) (0,0) 1e-07 -0.16408276848583903 (1.4366160345470314,0.34792482885849696) (0,0) 1e-07 -0.16408276848583903 
2.1000001430511475 (1.431794285774231,1.0735629796981812) (-0.29397326707839966,0.09867720305919647) 0.24233339726924896 -0.16408276848583903 (1.431794285774231,1.0735629796981812) 1.5 2.8177430319238255 (2.3378000259399414,2.0156471729278564) (-0.05812964215874672,-0.09316223114728928) 0.19987323880195618 -2.9874215354871 (1.930081844329834,1.6362228393554688) (-0.17091552913188934,-0.09660596400499344) 0.1688864678144455 3.0808953777162396 (2.3813579082489014,1.4101524353027344) (-0.20339372754096985,0.05130063742399216) 0.19132131338119507 2.806246598557411 (2.223763942718506,1.0098947286605835) (-0.14151376485824585,0.022053156048059464) 0.14287012815475464 2.8355085920448184 (2.250058889389038,0.6706275939941406) (-0.18221446871757507,-0.012582831084728241) 0.15408068895339966 -3.060883159814731 (2.3365962505340576,0.3630309998989105) (-0.07620438188314438,0.03282977268099785) 0.16255438327789307 -2.906914476439165 (1.4041788838819484,1.853655276857493) (0,0) 1e-07 -0.16408276848583903 (1.4069148781280238,0.34894460313142306) (0,0) 1e-07 -0.16408276848583903 
2.200000047683716 (1.4097434282302856,1.0817917585372925) (-0.22050847113132477,0.0822879895567894) 0.24233339726924896 -0.16408276848583903 (1.4097434282302856,1.0817917585372925) 1.5 2.7844239741393837 (2.331897258758545,2.0061869621276855) (-0.05902857333421707,-0.09460287541151047) 0.19987323880195618 -2.9874215354871 (1.9134360551834106,1.6275335550308228) (-0.1664576530456543,-0.08689330518245697) 0.1688864678144455 3.0808953777162396 (2.361344814300537,1.4151769876480103) (-0.20013117790222168,0.050246115773916245) 0.19132131338119507 2.806246598557411 (2.2096126079559326,1.0120999813079834) (-0.14151376485824585,0.022053014487028122) 0.14287012815475464 2.8355085920448184 (2.231837511062622,0.6693692803382874) (-0.18221446871757507,-0.012582852505147457) 0.15408068895339966 -3.060883159814731 (2.3289437294006348,0.36632779240608215) (-0.0765247717499733,0.032967790961265564) 0.16255438327789307 -2.906914476439165 (1.3824465608717798,1.8528859488739144) (0,0) 1e-07 -0.16408276848583903 (1.3846077864865385,0.34971050590769454) (0,0) 1e-07 -0.16408276848583903 
2.299999952316284 (1.3920249938964844,1.091755986213684) (-0.1771845519542694,0.09964270144701004) 0.24233339726924896 -0.16408276848583903 (1.3920249938964844,1.091755986213684) 1.5 2.6293044181028757 (2.325993061065674,1.9967244863510132) (-0.05904205143451691,-0.09462445229291916) 0.19987323880195618 -2.9874215354871 (1.8969132900238037,1.6201496124267578) (-0.1652279496192932,-0.07383935153484344) 0.1688864678144455 3.0808953777162396 (2.3414430618286133,1.420090913772583) (-0.19901864230632782,0.04913890361785889) 0.19132131338119507 2.806246598557411 (2.1954612731933594,1.0143053531646729) (-0.14151374995708466,0.022053135558962822) 0.14287012815475464 2.8355085920448184 (2.213616132736206,0.6681110262870789) (-0.18221446871757507,-0.01258282084017992) 0.15408068895339966 -3.060883159814731 (2.3212695121765137,0.3696339726448059) (-0.07674293965101242,0.033061783760786057) 0.16255438327789307 -2.906914476439165 (1.3651025968903767,1.8522719695569851) (0,0) 1e-07 -0.16408276848583903 (1.3665685011555606,0.35032987570000107) (0,0) 1e-07 -0.16408276848583903 
2.3999998569488525 (1.3763256072998047,1.1015799045562744) (-0.15699326992034912,0.09823919087648392) 0.24233339726924896 -0.16408276848583903 (1.3763256072998047,1.1015799045562744) 1.5 2.58245120872518 (2.3200888633728027,1.9872620105743408) (-0.059042032808065414,-0.09462441504001617) 0.19987323880195618 -2.9874215354871 (1.8804917335510254,1.613445520401001) (-0.1642160713672638,-0.06704081594944) 0.1688864678144455 3.0808953777162396 (2.3216469287872314,1.4248961210250854) (-0.19796104729175568,0.04805264621973038) 0.19132131338119507 2.806246598557411 (2.181309938430786,1.0165106058120728) (-0.14151379466056824,0.02205287106335163) 0.14287012815475464 2.8355085920448184 (2.19539475440979,0.6668527126312256) (-0.18221446871757507,-0.012582845985889435) 0.15408068895339966 -3.060883159814731 (2.3135781288146973,0.3729475140571594) (-0.07691361010074615,0.0331353023648262) 0.16255438327789307 -2.906914476439165 (1.3497701928404615,1.8517291998086423) (0,0) 1e-07 -0.16408276848583903 (1.3505506979723414,0.350879838919096) (0,0) 1e-07 -0.16408276848583903 
2.499999761581421 (1.36164128780365,1.1112321615219116) (-0.14684362709522247,0.09652254730463028) 0.24233339726924896 -0.16408276848583903 (1.36164128780365,1.1112321615219116) 1.5 2.560092118268174 (2.3141846656799316,1.9777995347976685) (-0.05904204770922661,-0.09462441504001617) 0.19987323880195618 -2.9874215354871 (1.8641446828842163,1.6071369647979736) (-0.1634710282087326,-0.0630856528878212) 0.1688864678144455 3.0808953777162396 (2.301954507827759,1.4295949935913086) (-0.19692456722259521,0.046988144516944885) 0.19132131338119507 2.806246598557411 (2.167158603668213,1.0187158584594727) (-0.14151376485824585,0.02205306850373745) 0.14287012815475464 2.8355085920448184 (2.177173376083374,0.6655944585800171) (-0.18221446871757507,-0.012582805007696152) 0.15408068895339966 -3.060883159814731 (2.3058676719665527,0.37626925110816956) (-0.07710403203964233,0.03321733698248863) 0.16255438327789307 -2.906914476439165 (1.3354455161927348,1.851222103784179) (0,0) 1e-07 -0.16408276848583903 (1.3355526536461384,0.3513947892305351) (0,0) 1e-07 -0.16408276848583903 
