[[(2.079346624374974, 2.1797160667680378), (0.08938575608339493, 2.189296235650778), (0.04771501617202626, 1.8387885261567216), (2.094522752064326, 1.8954736119731277)], [(2.046098791630746, 0.32063494516988605), (0.010339636393874653, 0.33661676645038197), (0.058188741505569644, 0.0195366984892573), (2.0380060147194476, 0.07762154107126625)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8386218547821045,0.9957994818687439) (-0.33332353830337524,0.14381136000156403) 0.14262381196022034 0.24896503409444637 (1.8386218547821045,0.9957994818687439) 1.5 2.734274240644501 (2.4252495765686035,1.9198797941207886) (-0.041731223464012146,0.041564710438251495) 0.1382240355014801 -3.061952958607938 (2.4495081901550293,1.5505836009979248) (-0.06725989282131195,-0.0007545463740825653) 0.18608327209949493 -2.9052404952976816 (2.4476144313812256,1.214289903640747) (-0.03894440084695816,0.0025936439633369446) 0.13011087477207184 -2.9552934256211927 (2.4252076148986816,0.8792225122451782) (-0.027886297553777695,-0.01108483038842678) 0.16799341142177582 2.789328687929332 (2.4861793518066406,0.5240585803985596) (-0.07197678834199905,-0.014633091166615486) 0.13431169092655182 3.0050490923422744 (1.8139211466937581,1.88770252248498) (0,0) 1e-07 0.24896503409444637 (1.8333345572892907,0.32230526061922565) (0,0) 1e-07 0.24896503409444637 
1.2000001668930054 (1.6723066568374634,1.0400490760803223) (-0.1137676015496254,0.01365872472524643) 0.14262381196022034 0.24896503409444637 (1.6723066568374634,1.0400490760803223) 1.5 3.022106429838879 (2.38495135307312,1.9520617723464966) (-0.032738298177719116,0.020597748458385468) 0.1382240355014801 -3.061952958607938 (2.30203914642334,1.545688271522522) (-0.13406367599964142,-0.00445066811516881) 0.18608327209949493 -2.9052404952976816 (2.2429895401000977,1.2276697158813477) (-0.2054307460784912,0.025200899690389633) 0.13011087477207184 -2.9552934256211927 (2.270296096801758,0.8913712501525879) (-0.16679620742797852,0.016075454652309418) 0.16799341142177582 2.789328687929332 (2.2180700302124023,0.5826811790466309) (-0.2526059150695801,0.05541115999221802) 0.13431169092655182 3.0050490923422744 (1.6489579374717005,1.8831339675067444) (0,0) 1e-07 0.24896503409444637 (1.6666822468225162,0.3236135722802639) (0,0) 1e-07 0.24896503409444637 
1.3000001907348633 (1.661016821861267,1.041343331336975) (-0.11289815604686737,0.012942173518240452) 0.14262381196022034 0.24896503409444637 (1.661016821861267,1.041343331336975) 1.5 3.027455061049473 (2.3817481994628906,1.9539811611175537) (-0.0320306159555912,0.019194334745407104) 0.1382240355014801 -3.061952958607938 (2.288632869720459,1.5452431440353394) (-0.13406367599964142,-0.004450701642781496) 0.18608327209949493 -2.9052404952976816 (2.223022699356079,1.2299576997756958) (-0.1996677815914154,0.022879663854837418) 0.13011087477207184 -2.9552934256211927 (2.2543559074401855,0.8926345705986023) (-0.15940086543560028,0.012633304111659527) 0.16799341142177582 2.789328687929332 (2.1928093433380127,0.5882222652435303) (-0.2526059150695801,0.055411145091056824) 0.13431169092655182 3.0050490923422744 (1.637712571062391,1.8828225339759976) (0,0) 1e-07 0.24896503409444637 (1.6553829476236075,0.32370227795054285) (0,0) 1e-07 0.24896503409444637 
1.4000002145767212 (1.6497204303741455,1.042616605758667) (-0.11296355724334717,0.012732405215501785) 0.14262381196022034 0.24896503409444637 (1.6497204303741455,1.042616605758667) 1.5 3.0293538496031642 (2.3786141872406006,1.9557677507400513) (-0.03133957087993622,0.01786619797348976) 0.1382240355014801 -3.061952958607938 (2.275226593017578,1.5447981357574463) (-0.13406367599964142,-0.004450662527233362) 0.18608327209949493 -2.9052404952976816 (2.2032198905944824,1.2321820259094238) (-0.1980283409357071,0.022242920473217964) 0.13011087477207184 -2.9552934256211927 (2.239276170730591,0.8934999704360962) (-0.15079635381698608,0.008654005825519562) 0.16799341142177582 2.789328687929332 (2.167548656463623,0.5937634110450745) (-0.2526058852672577,0.05541121959686279) 0.13431169092655182 3.0050490923422744 (1.626460072560956,1.8825109029263305) (0,0) 1e-07 0.24896503409444637 (1.6440772570186966,0.3237910337968498) (0,0) 1e-07 0.24896503409444637 
1.500000238418579 (1.6383190155029297,1.0439103841781616) (-0.11401459574699402,0.012937834486365318) 0.14262381196022034 0.24896503409444637 (1.6383190155029297,1.0439103841781616) 1.5 3.0286007368716406 (2.3755476474761963,1.9574288129806519) (-0.03066481649875641,0.016610760241746902) 0.1382240355014801 -3.061952958607938 (2.2618203163146973,1.5443530082702637) (-0.13406367599964142,-0.004450700711458921) 0.18608327209949493 -2.9052404952976816 (2.1836910247802734,1.2342945337295532) (-0.1952892243862152,0.021124988794326782) 0.13011087477207184 -2.9552934256211927 (2.225184917449951,0.8939096331596375) (-0.14091190695762634,0.004096524324268103) 0.16799341142177582 2.789328687929332 (2.1422879695892334,0.5993045568466187) (-0.2526058852672577,0.055411215871572495) 0.13431169092655182 3.0050490923422744 (1.615103198574893,1.8821963812615854) (0,0) 1e-07 0.24896503409444637 (1.6326663885443347,0.3238806153468792) (0,0) 1e-07 0.24896503409444637 
1.600000262260437 (1.626824140548706,1.045226812362671) (-0.11494821310043335,0.013164583593606949) 0.14262381196022034 0.24896503409444637 (1.626824140548706,1.045226812362671) 1.5 3.0275632544039177 (2.372547149658203,1.958971381187439) (-0.030005959793925285,0.015425469726324081) 0.1382240355014801 -3.061952958607938 (2.2484140396118164,1.5439079999923706) (-0.13406367599964142,-0.00445065600797534) 0.18608327209949493 -2.9052404952976816 (2.1643364429473877,1.2363356351852417) (-0.19354474544525146,0.020410999655723572) 0.13011087477207184 -2.9552934256211927 (2.212207317352295,0.893806517124176) (-0.1297757625579834,-0.0010309875942766666) 0.16799341142177582 2.789328687929332 (2.1170272827148438,0.6048457026481628) (-0.2526058852672577,0.0554112084209919) 0.13431169092655182 3.0050490923422744 (1.6036535629234387,1.8818792906193682) (0,0) 1e-07 0.24896503409444637 (1.6211618879445873,0.3239709319602337) (0,0) 1e-07 0.24896503409444637 
1.700000286102295 (1.615218162536621,1.046574354171753) (-0.11606009304523468,0.013475493527948856) 0.14262381196022034 0.24896503409444637 (1.615218162536621,1.046574354171753) 1.5 3.0260023267396536 (2.3696107864379883,1.9604021310806274) (-0.02936265431344509,0.014307720586657524) 0.1382240355014801 -3.061952958607938 (2.2350077629089355,1.543462872505188) (-0.13406367599964142,-0.0044506993144750595) 0.18608327209949493 -2.9052404952976816 (2.1451597213745117,1.238303303718567) (-0.19176603853702545,0.01967616192996502) 0.13011087477207184 -2.9552934256211927 (2.200450897216797,0.893141508102417) (-0.11756440997123718,-0.006650205235928297) 0.16799341142177582 2.789328687929332 (2.091766595840454,0.610386848449707) (-0.2526058852672577,0.055411197245121) 0.13431169092655182 3.0050490923422744 (1.5920937703749234,1.8815591492493988) (0,0) 1e-07 0.24896503409444637 (1.6095460468900638,0.3240621226569713) (0,0) 1e-07 0.24896503409444637 
1.8000003099441528 (1.6035056114196777,1.0479530096054077) (-0.11712515354156494,0.01378705259412527) 0.14262381196022034 0.24896503409444637 (1.6035056114196777,1.0479530096054077) 1.5 3.0244197157764314 (2.3667373657226562,1.9617276191711426) (-0.02873445488512516,0.013254953548312187) 0.1382240355014801 -3.061952958607938 (2.2216014862060547,1.543017864227295) (-0.1340636909008026,-0.004450647160410881) 0.18608327209949493 -2.9052404952976816 (2.1295087337493896,1.238796591758728) (-0.1565093845129013,0.004933240823447704) 0.13011087477207184 -2.9552934256211927 (2.189987897872925,0.8918813467025757) (-0.1046297624707222,-0.012601763010025024) 0.16799341142177582 2.789328687929332 (2.0665059089660645,0.6159279942512512) (-0.2526058852672577,0.05541117861866951) 0.13431169092655182 3.0050490923422744 (1.5804283474106318,1.8812360825098025) (0,0) 1e-07 0.24896503409444637 (1.597823395054598,0.32415415187667834) (0,0) 1e-07 0.24896503409444637 
1.9000003337860107 (1.5929034948349,1.0489896535873413) (-0.10602126270532608,0.010366146452724934) 0.14262381196022034 0.24896503409444637 (1.5929034948349,1.0489896535873413) 1.5 3.0441282240990337 (2.3639252185821533,1.962954044342041) (-0.028121039271354675,0.01226448081433773) 0.1382240355014801 -3.061952958607938 (2.208195209503174,1.5425727367401123) (-0.13406367599964142,-0.00445069745182991) 0.18608327209949493 -2.9052404952976816 (2.1164557933807373,1.2382034063339233) (-0.1305287778377533,-0.005932392552495003) 0.13011087477207184 -2.9552934256211927 (2.1808412075042725,0.8900138735771179) (-0.09146599471569061,-0.01867491751909256) 0.16799341142177582 2.789328687929332 (2.041245222091675,0.6214690804481506) (-0.2526059150695801,0.055411141365766525) 0.13431169092655182 3.0050490923422744 (1.5698630434127283,1.880943482890749) (0,0) 1e-07 0.24896503409444637 (1.5872137941294726,0.3242374430388016) (0,0) 1e-07 0.24896503409444637 
2.000000238418579 (1.5839097499847412,1.0495314598083496) (-0.08993746340274811,0.005418532993644476) 0.14262381196022034 0.24896503409444637 (1.5839097499847412,1.0495314598083496) 1.5 3.0814176055682623 (2.361172914505005,1.9640873670578003) (-0.02752201072871685,0.01133369468152523) 0.1382240355014801 -3.061952958607938 (2.194788932800293,1.5421277284622192) (-0.1340636909008026,-0.004450634587556124) 0.18608327209949493 -2.9052404952976816 (2.106024980545044,1.237031102180481) (-0.10430781543254852,-0.011723481118679047) 0.13011087477207184 -2.9552934256211927 (2.1738431453704834,0.8859005570411682) (-0.06997987627983093,-0.04113295301795006) 0.16799341142177582 2.789328687929332 (2.015984535217285,0.6270102858543396) (-0.25260570645332336,0.05541202798485756) 0.13431169092655182 3.0050490923422744 (1.5608911847816682,1.8806950127645539) (0,0) 1e-07 0.24896503409444637 (1.578216350326688,0.3243080778869699) (0,0) 1e-07 0.24896503409444637 
2.1000001430511475 (1.5769972801208496,1.0494334697723389) (-0.069125235080719,-0.0009798728860914707) 0.14262381196022034 0.24896503409444637 (1.5769972801208496,1.0494334697723389) 1.5 -3.1274182748553527 (2.3584792613983154,1.9651333093643188) (-0.026937004178762436,0.010459981858730316) 0.1382240355014801 -3.061952958607938 (2.181382656097412,1.5416826009750366) (-0.13406367599964142,-0.004450694192200899) 0.18608327209949493 -2.9052404952976816 (2.099959373474121,1.2351317405700684) (-0.060655273497104645,-0.018993522971868515) 0.13011087477207184 -2.9552934256211927 (2.167886257171631,0.879270076751709) (-0.05956997722387314,-0.06630450487136841) 0.16799341142177582 2.789328687929332 (2.0000808238983154,0.6236986517906189) (-0.15903793275356293,-0.03311607986688614) 0.13431169092655182 3.0050490923422744 (1.5539813008801713,1.8805036477647694) (0,0) 1e-07 0.24896503409444637 (1.5713050756873892,0.32436233516775953) (0,0) 1e-07 0.24896503409444637 
2.200000047683716 (1.5437071323394775,1.0622920989990234) (-0.33290189504623413,0.1285862922668457) 0.14262381196022034 0.24896503409444637 (1.5437071323394775,1.0622920989990234) 1.5 2.7729879584837915 (2.3558425903320312,1.966097354888916) (-0.026365699246525764,0.00964074395596981) 0.1382240355014801 -3.061952958607938 (2.1679763793945312,1.5412375926971436) (-0.1340636909008026,-0.004450615029782057) 0.18608327209949493 -2.9052404952976816 (2.103900194168091,1.2314602136611938) (0.03940732032060623,-0.0367155596613884) 0.13011087477207184 -2.9552934256211927 (2.1600780487060547,0.8714995384216309) (-0.07808297127485275,-0.07770553231239319) 0.16799341142177582 2.789328687929332 (1.9872500896453857,0.620431661605835) (-0.12830765545368195,-0.0326700396835804) 0.13431169092655182 3.0050490923422744 (1.521072505312249,1.8795922588403626) (0,0) 1e-07 0.24896503409444637 (1.5379160384456039,0.3246244573468755) (0,0) 1e-07 0.24896503409444637 
2.299999952316284 (1.4169377088546753,1.0414354801177979) (-1.267694115638733,-0.2085661143064499) 0.14262381196022034 0.24896503409444637 (1.4169377088546753,1.0414354801177979) 1.5 -2.9785294486723317 (2.353261709213257,1.966984748840332) (-0.025807691738009453,0.00887339748442173) 0.1382240355014801 -3.061952958607938 (2.1545701026916504,1.540792465209961) (-0.13406367599964142,-0.004450690001249313) 0.18608327209949493 -2.9052404952976816 (2.1189944744110107,1.2259140014648438) (0.15094265341758728,-0.05546228587627411) 0.13011087477207184 -2.9552934256211927 (2.1520934104919434,0.8638870120048523) (-0.07984528690576553,-0.07612533122301102) 0.16799341142177582 2.789328687929332 (1.9743435382843018,0.617232620716095) (-0.1290653944015503,-0.031990550458431244) 0.13431169092655182 3.0050490923422744 (1.3938230682059531,1.8760681636671954) (0,0) 1e-07 0.24896503409444637 (1.4113181531745256,0.32561831989278933) (0,0) 1e-07 0.24896503409444637 
2.3999998569488525 (1.349068522453308,1.0364551544189453) (-0.6786916255950928,-0.049803443253040314) 0.14262381196022034 0.24896503409444637 (1.349068522453308,1.0364551544189453) 1.5 -3.0683423962161127 (2.3507354259490967,1.967800259590149) (-0.025262655690312386,0.00815538689494133) 0.1382240355014801 -3.061952958607938 (2.1411638259887695,1.5403474569320679) (-0.1340636909008026,-0.004450581502169371) 0.18608327209949493 -2.9052404952976816 (2.1322453022003174,1.2223396301269531) (0.13250766694545746,-0.035743992775678635) 0.13011087477207184 -2.9552934256211927 (2.1439361572265625,0.8564293384552002) (-0.08157221227884293,-0.07457674294710159) 0.16799341142177582 2.789328687929332 (1.9613627195358276,0.6141001582145691) (-0.12980814278125763,-0.03132464364171028) 0.13431169092655182 3.0050490923422744 (1.3258680747948761,1.8741861917723213) (0,0) 1e-07 0.24896503409444637 (1.3434922452337519,0.3261507903159769) (0,0) 1e-07 0.24896503409444637 
2.499999761581421 (1.3130160570144653,1.0386769771575928) (-0.36052435636520386,0.02221793122589588) 0.14262381196022034 0.24896503409444637 (1.3130160570144653,1.0386769771575928) 1.5 3.0800437791514343 (2.348262310028076,1.9685486555099487) (-0.02473028190433979,0.007484400644898415) 0.1382240355014801 -3.061952958607938 (2.1277575492858887,1.5399023294448853) (-0.13406367599964142,-0.004450681619346142) 0.18608327209949493 -2.9052404952976816 (2.1442604064941406,1.221328854560852) (0.1201518326997757,-0.010107810609042645) 0.13011087477207184 -2.9552934256211927 (2.1356096267700195,0.8491234183311462) (-0.08326468616724014,-0.0730590969324112) 0.16799341142177582 2.789328687929332 (1.9483091831207275,0.6110329627990723) (-0.13053596019744873,-0.03067205660045147) 0.13431169092655182 3.0050490923422744 (1.2899047245123472,1.8731902088271415) (0,0) 1e-07 0.24896503409444637 (1.3074245601630938,0.32643394134360093) (0,0) 1e-07 0.24896503409444637 
2.5999996662139893 (1.2940280437469482,1.0396068096160889) (-0.18988025188446045,0.009298767894506454) 0.14262381196022034 0.24896503409444637 (1.2940280437469482,1.0396068096160889) 1.5 3.0926599976354545 (2.345841407775879,1.9692344665527344) (-0.024210205301642418,0.006857985630631447) 0.1382240355014801 -3.061952958607938 (2.114351272583008,1.5394573211669922) (-0.1340636909008026,-0.0044505116529762745) 0.18608327209949493 -2.9052404952976816 (2.1542725563049316,1.2225992679595947) (0.10012072324752808,0.012703812681138515) 0.13011087477207184 -2.9552934256211927 (2.1280689239501953,0.84195876121521) (-0.075407013297081,-0.0716465413570404) 0.16799341142177582 2.789328687929332 (1.9351842403411865,0.6080297231674194) (-0.13124944269657135,-0.03003252111375332) 0.13431169092655182 3.0050490923422744 (1.2709569948970998,1.8726654630679616) (0,0) 1e-07 0.24896503409444637 (1.288430417832332,0.32658305573531354) (0,0) 1e-07 0.24896503409444637 
2.6999995708465576 (1.284590244293213,1.0395255088806152) (-0.09437752515077591,-0.0008127912878990173) 0.14262381196022034 0.24896503409444637 (1.284590244293213,1.0395255088806152) 1.5 -3.1329807389106814 (2.3434712886810303,1.9698618650436401) (-0.02370215579867363,0.006273750215768814) 0.1382240355014801 -3.061952958607938 (2.100944995880127,1.5390123128890991) (-0.13406367599964142,-0.004450661595910788) 0.18608327209949493 -2.9052404952976816 (2.162123441696167,1.225616693496704) (0.07850967347621918,0.030173875391483307) 0.13011087477207184 -2.9552934256211927 (2.1279797554016113,0.8348801136016846) (-0.0008923374116420746,-0.0707867369055748) 0.16799341142177582 2.789328687929332 (1.9226292371749878,0.6050841212272644) (-0.12555031478405,-0.02945600636303425) 0.13431169092655182 3.0050490923422744 (1.261524178642041,1.8724042270028773) (0,0) 1e-07 0.24896503409444637 (1.278993838220326,0.32665713803943597) (0,0) 1e-07 0.24896503409444637 
