[[(2.0826399412673045, 2.186554561953395), (0.018037755287931723, 2.1066562291865223), (0.0626451179524527, 1.8354885071106277), (2.098274911151092, 1.8321084925951623)], [(2.0997655677355023, 0.33989240993725983), (0.06309946096596715, 0.3627539297600923), (0.04388853362185369, 0.0712635402872896), (2.006436099606625, 0.04989831136734746)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7107503414154053,0.975687563419342) (-0.040208447724580765,0.1363365650177002) 0.1893421709537506 -0.28473475204249726 (1.7107503414154053,0.975687563419342) 1.5 1.8575865380063594 (2.4469380378723145,1.9051848649978638) (-0.03478538617491722,-0.0014482345432043076) 0.18094919621944427 2.9059557583651734 (2.3595049381256104,1.50243079662323) (-0.1101081371307373,0.042139340192079544) 0.12365685403347015 -2.834728167458499 (2.30007266998291,1.0735082626342773) (-0.1261223703622818,0.03726132959127426) 0.12847548723220825 -3.05727904041472 (2.1874468326568604,0.6294510960578918) (-0.22932417690753937,-0.0021758596412837505) 0.17382469773292542 3.1413900426837555 (1.7121734302728597,1.832749585889322) (0,0) 1e-07 -0.28473475204249726 (1.7036634675442868,0.3443386448823439) (0,0) 1e-07 -0.28473475204249726 
1.2000001668930054 (1.7066928148269653,0.9890487194061279) (-0.04057484120130539,0.1336117684841156) 0.1893421709537506 -0.28473475204249726 (1.7066928148269653,0.9890487194061279) 1.5 1.8656232308304395 (2.4435291290283203,1.9050424098968506) (-0.03408942371606827,-0.0014251191169023514) 0.18094919621944427 2.9059557583651734 (2.348597288131714,1.5065606832504272) (-0.10907740145921707,0.04129849746823311) 0.12365685403347015 -2.834728167458499 (2.2874603271484375,1.0772343873977661) (-0.1261223554611206,0.03726137429475784) 0.12847548723220825 -3.05727904041472 (2.1645143032073975,0.6292334794998169) (-0.22932417690753937,-0.002175962785258889) 0.17382469773292542 3.1413900426837555 (1.7080937297090928,1.832756359933979) (0,0) 1e-07 -0.28473475204249726 (1.6994564924341526,0.3443858680597488) (0,0) 1e-07 -0.28473475204249726 
1.3000001907348633 (1.7025995254516602,1.0021429061889648) (-0.040932945907115936,0.1309414803981781) 0.1893421709537506 -0.28473475204249726 (1.7025995254516602,1.0021429061889648) 1.5 1.8737767423313398 (2.440188407897949,1.9049022197723389) (-0.03340740129351616,-0.0014021387323737144) 0.18094919621944427 2.9059557583651734 (2.3377907276153564,1.5106080770492554) (-0.10806633532047272,0.04047447070479393) 0.12365685403347015 -2.834728167458499 (2.274847984313965,1.0809605121612549) (-0.1261223405599594,0.03726143017411232) 0.12847548723220825 -3.05727904041472 (2.1415817737579346,0.6290159225463867) (-0.22932417690753937,-0.0021758624352514744) 0.17382469773292542 3.1413900426837555 (1.703978709738691,1.8327631926239296) (0,0) 1e-07 -0.28473475204249726 (1.6952167553869701,0.3444334589889765) (0,0) 1e-07 -0.28473475204249726 
1.4000002145767212 (1.698471188545227,1.0149753093719482) (-0.041283003985881805,0.12832458317279816) 0.1893421709537506 -0.28473475204249726 (1.698471188545227,1.0149753093719482) 1.5 1.8820475595475743 (2.4369144439697266,1.9047642946243286) (-0.03273903205990791,-0.0013792002573609352) 0.18094919621944427 2.9059557583651734 (2.3270833492279053,1.5145747661590576) (-0.1070745512843132,0.039666928350925446) 0.12365685403347015 -2.834728167458499 (2.262235641479492,1.0846866369247437) (-0.12612231075763702,0.03726150095462799) 0.12847548723220825 -3.05727904041472 (2.1186492443084717,0.6287983059883118) (-0.22932417690753937,-0.0021761951502412558) 0.17382469773292542 3.1413900426837555 (1.699829077005126,1.8327700827858442) (0,0) 1e-07 -0.28473475204249726 (1.690944913367439,0.34448141029561674) (0,0) 1e-07 -0.28473475204249726 
1.500000238418579 (1.6943086385726929,1.027551293373108) (-0.04162519797682762,0.1257600486278534) 0.1893421709537506 -0.28473475204249726 (1.6943086385726929,1.027551293373108) 1.5 1.8904355369556636 (2.433706045150757,1.9046286344528198) (-0.03208402916789055,-0.0013563232496380806) 0.18094919621944427 2.9059557583651734 (2.3164732456207275,1.5184623003005981) (-0.10610170662403107,0.038875531405210495) 0.12365685403347015 -2.834728167458499 (2.2496232986450195,1.0884127616882324) (-0.12612228095531464,0.03726159781217575) 0.12847548723220825 -3.05727904041472 (2.106456756591797,0.6266295313835144) (-0.1219245195388794,-0.02168784663081169) 0.17382469773292542 3.1413900426837555 (1.6956456570639258,1.832777029048948) (0,0) 1e-07 -0.28473475204249726 (1.686641740527601,0.3445297132898346) (0,0) 1e-07 -0.28473475204249726 
1.600000262260437 (1.6901127099990845,1.0398759841918945) (-0.041959717869758606,0.12324678897857666) 0.1893421709537506 -0.28473475204249726 (1.6901127099990845,1.0398759841918945) 1.5 1.8989406830312294 (2.4305617809295654,1.9044952392578125) (-0.031442154198884964,-0.001333530992269516) 0.18094919621944427 2.9059557583651734 (2.3059585094451904,1.5222723484039307) (-0.10514746606349945,0.03809996694326401) 0.12365685403347015 -2.834728167458499 (2.237010955810547,1.0921388864517212) (-0.12612223625183105,0.03726173937320709) 0.12847548723220825 -3.05727904041472 (2.125236988067627,0.6241592168807983) (0.18780183792114258,-0.024703379720449448) 0.17382469773292542 3.1413900426837555 (1.6914292758664917,1.8327840300418092) (0,0) 1e-07 -0.28473475204249726 (1.6823080136954032,0.3445783592517583) (0,0) 1e-07 -0.28473475204249726 
1.700000286102295 (1.6858839988708496,1.0519543886184692) (-0.042286768555641174,0.12078377604484558) 0.1893421709537506 -0.28473475204249726 (1.6858839988708496,1.0519543886184692) 1.5 1.9075629485078225 (2.427480459213257,1.9043641090393066) (-0.030813127756118774,-0.0013108523562550545) 0.18094919621944427 2.9059557583651734 (2.2955825328826904,1.5257673263549805) (-0.10375979542732239,0.034949228167533875) 0.12365685403347015 -2.834728167458499 (2.2243988513946533,1.0958651304244995) (-0.12612217664718628,0.037261962890625) 0.12847548723220825 -3.05727904041472 (2.1259829998016357,0.6229838132858276) (0.007459267973899841,-0.011753827333450317) 0.17382469773292542 3.1413900426837555 (1.687180521144242,1.8327910847885425) (0,0) 1e-07 -0.28473475204249726 (1.6779442726482021,0.344627342122402) (0,0) 1e-07 -0.28473475204249726 
1.8000003099441528 (1.6816163063049316,1.0637913942337036) (-0.042677175253629684,0.1183701604604721) 0.1893421709537506 -0.28473475204249726 (1.6816163063049316,1.0637913942337036) 1.5 1.9168298524763736 (2.4244608879089355,1.9042352437973022) (-0.030196698382496834,-0.0012883134186267853) 0.18094919621944427 2.9059557583651734 (2.2854552268981934,1.5280841588974) (-0.10127359628677368,0.023168712854385376) 0.12365685403347015 -2.834728167458499 (2.2117865085601807,1.0995912551879883) (-0.12612226605415344,0.037261661142110825) 0.12847548723220825 -3.05727904041472 (2.121809482574463,0.625744640827179) (-0.041734352707862854,0.027608564123511314) 0.17382469773292542 3.1413900426837555 (1.6828931859157625,1.8327982035953871) (0,0) 1e-07 -0.28473475204249726 (1.6735442644278562,0.34467673209104516) (0,0) 1e-07 -0.28473475204249726 
1.9000003337860107 (1.5507323741912842,1.0546635389328003) (-1.308839201927185,-0.0912785530090332) 0.1893421709537506 -0.28473475204249726 (1.5507323741912842,1.0546635389328003) 1.5 -3.071965307440785 (2.421501636505127,1.9041086435317993) (-0.02959263324737549,-0.0012659421190619469) 0.18094919621944427 2.9059557583651734 (2.275280475616455,1.5286338329315186) (-0.10174727439880371,0.005496511235833168) 0.12365685403347015 -2.834728167458499 (2.199174404144287,1.1033174991607666) (-0.1261221319437027,0.03726213052868843) 0.12847548723220825 -3.05727904041472 (2.121736526489258,0.6348620653152466) (-0.0007298514246940613,0.09117424488067627) 0.17382469773292542 3.1413900426837555 (1.5520247707453327,1.833015501035408) (0,0) 1e-07 -0.28473475204249726 (1.5427792686222035,0.3461445654947666) (0,0) 1e-07 -0.28473475204249726 
2.000000238418579 (1.4827938079833984,1.0475057363510132) (-0.679385781288147,-0.07157823443412781) 0.1893421709537506 -0.28473475204249726 (1.4827938079833984,1.0475057363510132) 1.5 -3.0366226303142856 (2.4186015129089355,1.9039843082427979) (-0.029000649228692055,-0.0012437757104635239) 0.18094919621944427 2.9059557583651734 (2.259638786315918,1.5322502851486206) (-0.15641696751117706,0.03616447001695633) 0.12365685403347015 -2.834728167458499 (2.1865620613098145,1.1070436239242554) (-0.12612248957157135,0.03726091608405113) 0.12847548723220825 -3.05727904041472 (2.118257761001587,0.6325143575668335) (-0.03478652611374855,-0.023477019742131233) 0.17382469773292542 3.1413900426837555 (1.484098276820106,1.833128288014759) (0,0) 1e-07 -0.28473475204249726 (1.4749295976053354,0.34690617614551045) (0,0) 1e-07 -0.28473475204249726 
2.1000001430511475 (1.4412868022918701,1.0645537376403809) (-0.415069580078125,0.1704798936843872) 0.1893421709537506 -0.28473475204249726 (1.4412868022918701,1.0645537376403809) 1.5 2.7518740065909952 (2.415759563446045,1.9038621187210083) (-0.028420493006706238,-0.0012218523770570755) 0.18094919621944427 2.9059557583651734 (2.238913059234619,1.533138394355774) (-0.20725826919078827,0.00888094399124384) 0.12365685403347015 -2.834728167458499 (2.1834988594055176,1.1091934442520142) (-0.03063119202852249,0.02149791270494461) 0.12847548723220825 -3.05727904041472 (2.1309897899627686,0.6299915909767151) (0.1273200809955597,-0.025227932259440422) 0.17382469773292542 3.1413900426837555 (1.4425630786815113,1.8331972541760326) (0,0) 1e-07 -0.28473475204249726 (1.43323648191068,0.3473741801977019) (0,0) 1e-07 -0.28473475204249726 
2.200000047683716 (1.4133930206298828,1.0697083473205566) (-0.27893736958503723,0.05154627561569214) 0.1893421709537506 -0.28473475204249726 (1.4133930206298828,1.0697083473205566) 1.5 2.958858956746213 (2.4129743576049805,1.9037420749664307) (-0.02785198576748371,-0.0012000557035207748) 0.18094919621944427 2.9059557583651734 (2.2192580699920654,1.5265032052993774) (-0.19655095040798187,-0.06635190546512604) 0.12365685403347015 -2.834728167458499 (2.1895058155059814,1.1101758480072021) (0.06006930395960808,0.009823530912399292) 0.12847548723220825 -3.05727904041472 (2.1328439712524414,0.6268340945243835) (0.018541958183050156,-0.03157518804073334) 0.17382469773292542 3.1413900426837555 (1.4146608150938604,1.8332435838457277) (0,0) 1e-07 -0.28473475204249726 (1.4052883613628926,0.34768789706557257) (0,0) 1e-07 -0.28473475204249726 
2.299999952316284 (1.3943378925323486,1.0717846155166626) (-0.19055116176605225,0.02076321467757225) 0.1893421709537506 -0.28473475204249726 (1.3943378925323486,1.0717846155166626) 1.5 3.0330568669543503 (2.410244941711426,1.903624176979065) (-0.027294838801026344,-0.0011784303933382034) 0.18094919621944427 2.9059557583651734 (2.210202932357788,1.5211327075958252) (-0.0905517190694809,-0.05370526760816574) 0.12365685403347015 -2.834728167458499 (2.199302911758423,1.1050288677215576) (0.0979706346988678,-0.051469720900058746) 0.12847548723220825 -3.05727904041472 (2.127901315689087,0.6301220655441284) (-0.04942600429058075,0.03287966549396515) 0.17382469773292542 3.1413900426837555 (1.3956022920493951,1.833275229130518) (0,0) 1e-07 -0.28473475204249726 (1.3862123307929366,0.34790202497272754) (0,0) 1e-07 -0.28473475204249726 
2.3999998569488525 (1.3855029344558716,1.0712676048278809) (-0.0883500799536705,-0.005170339718461037) 0.1893421709537506 -0.28473475204249726 (1.3855029344558716,1.0712676048278809) 1.5 -3.083138269521258 (2.4075701236724854,1.9035084247589111) (-0.026748862117528915,-0.0011570043861865997) 0.18094919621944427 2.9059557583651734 (2.2091081142425537,1.516073226928711) (-0.010947063565254211,-0.05059538409113884) 0.12365685403347015 -2.834728167458499 (2.202331304550171,1.1030772924423218) (0.03028302639722824,-0.019515160471200943) 0.12847548723220825 -3.05727904041472 (2.109879493713379,0.627990186214447) (-0.1802183985710144,-0.02131902053952217) 0.17382469773292542 3.1413900426837555 (1.3867682167870863,1.8332898974669305) (0,0) 1e-07 -0.28473475204249726 (1.3773842884801946,0.3480011194996403) (0,0) 1e-07 -0.28473475204249726 
2.499999761581421 (1.384922742843628,1.072414755821228) (-0.00580170750617981,0.011470967903733253) 0.1893421709537506 -0.28473475204249726 (1.384922742843628,1.072414755821228) 1.5 2.0390517779470345 (2.4049487113952637,1.9033948183059692) (-0.026213811710476875,-0.0011358140036463737) 0.18094919621944427 2.9059557583651734 (2.2125885486602783,1.5136240720748901) (0.0348052978515625,-0.02449152246117592) 0.12365685403347015 -2.834728167458499 (2.1974897384643555,1.0959653854370117) (-0.04841625690460205,-0.07111933827400208) 0.12847548723220825 -3.05727904041472 (2.1024677753448486,0.6257858872413635) (-0.07411614805459976,-0.022043168544769287) 0.17382469773292542 3.1413900426837555 (1.3861861220192933,1.833290863992755) (0,0) 1e-07 -0.28473475204249726 (1.3767912948474772,0.3480077758365058) (0,0) 1e-07 -0.28473475204249726 
2.5999996662139893 (1.384922742843628,1.072414755821228) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.384922742843628,1.072414755821228) 1.5 0.0 (2.4023797512054443,1.9032833576202393) (-0.025689449161291122,-0.0011149076744914055) 0.18094919621944427 2.9059557583651734 (2.228930950164795,1.516233205795288) (0.16342346370220184,0.02609122358262539) 0.12365685403347015 -2.834728167458499 (2.1922173500061035,1.0954793691635132) (-0.052723001688718796,-0.004860561341047287) 0.12847548723220825 -3.05727904041472 (2.0952205657958984,0.6236254572868347) (-0.0724712461233139,-0.021604139357805252) 0.17382469773292542 3.1413900426837555 (1.3861861220192933,1.833290863992755) (0,0) 1e-07 -0.28473475204249726 (1.3767912948474772,0.3480077758365058) (0,0) 1e-07 -0.28473475204249726 
2.6999995708465576 (1.3872073888778687,1.0838416814804077) (0.022846633568406105,0.11426922678947449) 0.1893421709537506 -0.28473475204249726 (1.3872073888778687,1.0838416814804077) 1.5 1.3734614525497069 (2.399862289428711,1.9031739234924316) (-0.025175582617521286,-0.0010943170636892319) 0.18094919621944427 2.9059557583651734 (2.234618902206421,1.5170466899871826) (0.056879885494709015,0.008135359734296799) 0.12365685403347015 -2.834728167458499 (2.1899609565734863,1.1000880002975464) (-0.022564958781003952,0.04608597233891487) 0.12847548723220825 -3.05727904041472 (2.096755027770996,0.6214113235473633) (0.015345469117164612,-0.02214152365922928) 0.17382469773292542 3.1413900426837555 (1.3884517882320322,1.8332871020195751) (0,0) 1e-07 -0.28473475204249726 (1.3789474022927386,0.3479835735910144) (0,0) 1e-07 -0.28473475204249726 
2.799999475479126 (1.3932987451553345,1.0950336456298828) (0.06091386079788208,0.11191987991333008) 0.1893421709537506 -0.28473475204249726 (1.3932987451553345,1.0950336456298828) 1.5 1.072368312741385 (2.397395133972168,1.9030665159225464) (-0.024672022089362144,-0.001073925755918026) 0.18094919621944427 2.9059557583651734 (2.237464427947998,1.5178660154342651) (0.028455479070544243,0.008193024434149265) 0.12365685403347015 -2.834728167458499 (2.1894047260284424,1.1066033840179443) (-0.005562822800129652,0.06515400856733322) 0.12847548723220825 -3.05727904041472 (2.116506814956665,0.6216630935668945) (0.1975167691707611,0.00251760333776474) 0.17382469773292542 3.1413900426837555 (1.3945245443281988,1.8332770186518514) (0,0) 1e-07 -0.28473475204249726 (1.3849123775002536,0.34791661691191217) (0,0) 1e-07 -0.28473475204249726 
2.8999993801116943 (1.4014592170715332,1.105998158454895) (0.08160489797592163,0.10964510589838028) 0.1893421709537506 -0.28473475204249726 (1.4014592170715332,1.105998158454895) 1.5 0.9309764184714614 (2.394977331161499,1.9029611349105835) (-0.024178532883524895,-0.0010537868365645409) 0.18094919621944427 2.9059557583651734 (2.240044355392456,1.519129991531372) (0.025799483060836792,0.012640287168323994) 0.12365685403347015 -2.834728167458499 (2.1937081813812256,1.104981541633606) (0.04303452745079994,-0.01621844805777073) 0.12847548723220825 -3.05727904041472 (2.135260581970215,0.6322746276855469) (0.1875379979610443,0.10611556470394135) 0.17382469773292542 3.1413900426837555 (1.402666788023788,1.8332634990511993) (0,0) 1e-07 -0.28473475204249726 (1.3929487604838597,0.34782640873872517) (0,0) 1e-07 -0.28473475204249726 
2.9999992847442627 (1.412123203277588,1.1167389154434204) (0.10663975775241852,0.10740792751312256) 0.1893421709537506 -0.28473475204249726 (1.412123203277588,1.1167389154434204) 1.5 0.7889869266299904 (2.3926079273223877,1.902857780456543) (-0.023694917559623718,-0.0010339310392737389) 0.18094919621944427 2.9059557583651734 (2.2400248050689697,1.5198696851730347) (-0.00019653665367513895,0.007396516390144825) 0.12365685403347015 -2.834728167458499 (2.1937081813812256,1.104981541633606) (-3.0427830211010587e-07,6.251056561268342e-08) 0.12847548723220825 -3.05727904041472 (2.1385324001312256,0.6271023154258728) (0.03271869570016861,-0.05172285437583923) 0.17382469773292542 3.1413900426837555 (1.41331291063621,1.83324582194258) (0,0) 1e-07 -0.28473475204249726 (1.403490853690826,0.34770807403868564) (0,0) 1e-07 -0.28473475204249726 
3.099999189376831 (1.4226772785186768,1.1272647380828857) (0.10554074496030807,0.10525806248188019) 0.1893421709537506 -0.28473475204249726 (1.4226772785186768,1.1272647380828857) 1.5 0.7840571581403073 (2.3902857303619385,1.9027563333511353) (-0.023220987990498543,-0.0010144002735614777) 0.18094919621944427 2.9059557583651734 (2.2401647567749023,1.5209752321243286) (0.0014004303375259042,0.011055352166295052) 0.12365685403347015 -2.834728167458499 (2.203669309616089,1.1060123443603516) (0.09961125254631042,0.010308259166777134) 0.12847548723220825 -3.05727904041472 (2.139143466949463,0.6260073184967041) (0.006111504510045052,-0.01095009408891201) 0.17382469773292542 3.1413900426837555 (1.4238494794684882,1.8332283267400067) (0,0) 1e-07 -0.28473475204249726 (1.4139254621079385,0.3475909458523922) (0,0) 1e-07 -0.28473475204249726 
3.1999990940093994 (1.2917797565460205,1.1169257164001465) (-1.3089749813079834,-0.10339038819074631) 0.1893421709537506 -0.28473475204249726 (1.2917797565460205,1.1169257164001465) 1.5 -3.062770535542617 (2.388010025024414,1.9026567935943604) (-0.022756505757570267,-0.0009950920939445496) 0.18094919621944427 2.9059557583651734 (2.240414619445801,1.5222517251968384) (0.0024979780428111553,0.012765388935804367) 0.12365685403347015 -2.834728167458499 (2.2145333290100098,1.1134237051010132) (0.10863928496837616,0.07411319017410278) 0.12847548723220825 -3.05727904041472 (2.121969223022461,0.6288701295852661) (-0.17174290120601654,0.028628308326005936) 0.17382469773292542 3.1413900426837555 (1.292969485524242,1.8334456434057351) (0,0) 1e-07 -0.28473475204249726 (1.2831604717511953,0.3490587791949497) (0,0) 1e-07 -0.28473475204249726 
