[[(2.0172347538657784, 2.1759300378403315), (0.06299763725965506, 2.1551410052214792), (0.09472634107489974, 1.8130607649418802), (2.016320068891149, 1.849710718261882)], [(2.0358564053638193, 0.38970068932041246), (0.09743077891594144, 0.3773477450155948), (0.011491473002470788, 0.0042336238997514935), (2.0525927781845033, 0.01030345067524393)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.3374861478805542,1.0007158517837524) (-0.0035414211452007294,0.025208262726664543) 0.2129048854112625 -0.22908787276524145 (1.3374861478805542,1.0007158517837524) 1.5 1.7103694054191962 (2.4210734367370605,1.951554775238037) (-0.04970979690551758,0.028745612129569054) 0.16049426794052124 -2.9922978066876316 (2.3158020973205566,1.374509572982788) (-0.13408011198043823,-0.0025922060012817383) 0.15325605869293213 -2.8730383162085347 (2.2433764934539795,0.7390292882919312) (-0.2118721902370453,-0.004059402272105217) 0.17226460576057434 -2.998266355240715 (1.321546271601827,1.8364595159551638) (0,0) 1e-07 -0.22908787276524145 (1.3414081472509145,0.38527520064651055) (0,0) 1e-07 -0.22908787276524145 
1.2000001668930054 (1.3371319770812988,1.0032366514205933) (-0.0035414176527410746,0.025208253413438797) 0.2129048854112625 -0.22908787276524145 (1.3371319770812988,1.0032366514205933) 1.5 1.7103693204547485 (2.416201591491699,1.9542993307113647) (-0.04871762543916702,0.027445677667856216) 0.16049426794052124 -2.9922978066876316 (2.302394151687622,1.3742502927780151) (-0.13408011198043823,-0.0025923068169504404) 0.15325605869293213 -2.8730383162085347 (2.222701072692871,0.7386952638626099) (-0.20675408840179443,-0.003340370487421751) 0.17226460576057434 -2.998266355240715 (1.3212402905278189,1.836453680074292) (0,0) 1e-07 -0.22908787276524145 (1.341070054402845,0.38527304609280205) (0,0) 1e-07 -0.22908787276524145 
1.3000001907348633 (1.3367778062820435,1.005757451057434) (-0.003541419515386224,0.025208257138729095) 0.2129048854112625 -0.22908787276524145 (1.3367778062820435,1.005757451057434) 1.5 1.7103693725555784 (2.4114270210266113,1.9569162130355835) (-0.047745294868946075,0.02616909332573414) 0.16049426794052124 -2.9922978066876316 (2.2889862060546875,1.3739911317825317) (-0.13408011198043823,-0.002592200879007578) 0.15325605869293213 -2.8730383162085347 (2.2039973735809326,0.7386382222175598) (-0.18703582882881165,-0.0005702255293726921) 0.17226460576057434 -2.998266355240715 (1.320934309453811,1.8364478441934204) (0,0) 1e-07 -0.22908787276524145 (1.3407319615547757,0.3852708915390936) (0,0) 1e-07 -0.22908787276524145 
1.4000002145767212 (1.336423635482788,1.008278250694275) (-0.0035414209123700857,0.025208259001374245) 0.2129048854112625 -0.22908787276524145 (1.336423635482788,1.008278250694275) 1.5 1.7103694167210288 (2.406747817993164,1.9594080448150635) (-0.04679242521524429,0.02491774410009384) 0.16049426794052124 -2.9922978066876316 (2.275578260421753,1.3737318515777588) (-0.13408011198043823,-0.002592352917417884) 0.15325605869293213 -2.8730383162085347 (2.1916935443878174,0.7394802570343018) (-0.12303876131772995,0.008420495316386223) 0.17226460576057434 -2.998266355240715 (1.3206283283798033,1.8364420083125488) (0,0) 1e-07 -0.22908787276524145 (1.3403938687067063,0.3852687369853851) (0,0) 1e-07 -0.22908787276524145 
1.500000238418579 (1.335404634475708,1.0096725225448608) (-0.010189808905124664,0.01394318975508213) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 2.20190165461248 (2.4021620750427246,1.9617773294448853) (-0.04585861414670944,0.023693354800343513) 0.16049426794052124 -2.9922978066876316 (2.2621703147888184,1.3734726905822754) (-0.13408012688159943,-0.0025921883061528206) 0.15325605869293213 -2.8730383162085347 (2.2080278396606445,0.7414512038230896) (0.16334214806556702,0.019709374755620956) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
1.600000262260437 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.397667646408081,1.9640270471572876) (-0.04494349658489227,0.02249772660434246) 0.16049426794052124 -2.9922978066876316 (2.248762369155884,1.3732134103775024) (-0.13408011198043823,-0.002592501463368535) 0.15325605869293213 -2.8730383162085347 (2.2110886573791504,0.7445248365402222) (0.0306091271340847,0.030736181885004044) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
1.700000286102295 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.393263101577759,1.9661602973937988) (-0.044046610593795776,0.02133231982588768) 0.16049426794052124 -2.9922978066876316 (2.235354423522949,1.372954249382019) (-0.13408012688159943,-0.002592112636193633) 0.15325605869293213 -2.8730383162085347 (2.207719087600708,0.7485517859458923) (-0.0336962565779686,0.04026958718895912) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
1.8000003099441528 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.388946294784546,1.9681801795959473) (-0.04316769167780876,0.020198404788970947) 0.16049426794052124 -2.9922978066876316 (2.228316307067871,1.3754527568817139) (-0.07038137316703796,0.024984585121273994) 0.15325605869293213 -2.8730383162085347 (2.2004740238189697,0.7449029088020325) (-0.07245030999183655,-0.036489058285951614) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
1.9000003337860107 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.3847155570983887,1.9700899124145508) (-0.04230627790093422,0.019097251817584038) 0.16049426794052124 -2.9922978066876316 (2.240922451019287,1.3714011907577515) (0.12606054544448853,-0.04051519185304642) 0.15325605869293213 -2.8730383162085347 (2.209703207015991,0.7467200756072998) (0.09229288250207901,0.01817174255847931) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
2.000000238418579 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.3805694580078125,1.9718929529190063) (-0.04146205261349678,0.018029944971203804) 0.16049426794052124 -2.9922978066876316 (2.2454676628112793,1.3715001344680786) (0.04545210301876068,0.000989675521850586) 0.15325605869293213 -2.8730383162085347 (2.2090871334075928,0.7473770380020142) (-0.00616005202755332,0.006569728255271912) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
2.1000001430511475 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.3765060901641846,1.9735926389694214) (-0.04063471779227257,0.016997309401631355) 0.16049426794052124 -2.9922978066876316 (2.241039514541626,1.3724197149276733) (-0.044281959533691406,0.009196368977427483) 0.15325605869293213 -2.8730383162085347 (2.2025835514068604,0.7449991703033447) (-0.06503695994615555,-0.023778464645147324) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
2.200000047683716 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.372523784637451,1.975192666053772) (-0.03982388973236084,0.016000185161828995) 0.16049426794052124 -2.9922978066876316 (2.2299153804779053,1.3761472702026367) (-0.11124180257320404,0.03727516531944275) 0.15325605869293213 -2.8730383162085347 (2.196107864379883,0.7474873661994934) (-0.06475803256034851,0.02488180436193943) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
2.299999952316284 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.3686208724975586,1.9766966104507446) (-0.03902922943234444,0.015039043501019478) 0.16049426794052124 -2.9922978066876316 (2.226177930831909,1.3779088258743286) (-0.037374347448349,0.01761510595679283) 0.15325605869293213 -2.8730383162085347 (2.2179055213928223,0.7490703463554382) (0.2179754227399826,0.015829868614673615) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
2.3999998569488525 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.3647959232330322,1.9781080484390259) (-0.0382503941655159,0.014114327728748322) 0.16049426794052124 -2.9922978066876316 (2.233081579208374,1.376168131828308) (0.06903587281703949,-0.01740647852420807) 0.15325605869293213 -2.8730383162085347 (2.22312593460083,0.7446284294128418) (0.052205171436071396,-0.04441916197538376) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
2.499999761581421 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.3610472679138184,1.9794306755065918) (-0.037487104535102844,0.013226360082626343) 0.16049426794052124 -2.9922978066876316 (2.244396448135376,1.3693840503692627) (0.11314859986305237,-0.06784099340438843) 0.15325605869293213 -2.8730383162085347 (2.2208664417266846,0.7446423172950745) (-0.02259485237300396,0.0001388872042298317) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
2.5999996662139893 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.3573734760284424,1.9806681871414185) (-0.03673902153968811,0.01237526535987854) 0.16049426794052124 -2.9922978066876316 (2.247769832611084,1.3680626153945923) (0.03373342752456665,-0.013214156031608582) 0.15325605869293213 -2.8730383162085347 (2.2136473655700684,0.7434839010238647) (-0.07219068706035614,-0.011583894491195679) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
2.6999995708465576 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.3537728786468506,1.981824278831482) (-0.03600584715604782,0.01156102679669857) 0.16049426794052124 -2.9922978066876316 (2.2427542209625244,1.3688907623291016) (-0.05015580728650093,0.008281644433736801) 0.15325605869293213 -2.8730383162085347 (2.204819440841675,0.7440006732940674) (-0.08827834576368332,0.005167475435882807) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
2.799999475479126 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.3502440452575684,1.9829026460647583) (-0.03528726100921631,0.010783502832055092) 0.16049426794052124 -2.9922978066876316 (2.231814384460449,1.3749825954437256) (-0.10939951241016388,0.06091843545436859) 0.15325605869293213 -2.8730383162085347 (2.196741819381714,0.7480136752128601) (-0.08077734708786011,0.04012994468212128) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
2.8999993801116943 (1.335404634475708,1.0096725225448608) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.335404634475708,1.0096725225448608) 1.5 0.0 (2.3467857837677,1.983906865119934) (-0.034582968801259995,0.010042410343885422) 0.16049426794052124 -2.9922978066876316 (2.22689151763916,1.377785563468933) (-0.04922958463430405,0.02803000435233116) 0.15325605869293213 -2.8730383162085347 (2.218593120574951,0.7476102113723755) (0.21851222217082977,-0.004034881945699453) 0.17226460576057434 -2.998266355240715 (1.319636280756114,1.8364230872999678) (0,0) 1e-07 -0.22908787276524145 (1.33938379395225,0.38526230011361906) (0,0) 1e-07 -0.22908787276524145 
2.9999992847442627 (1.3315842151641846,1.0218818187713623) (-0.03820398822426796,0.12209289520978928) 0.2129048854112625 -0.22908787276524145 (1.3315842151641846,1.0218818187713623) 1.5 1.8740539315500613 (2.3433964252471924,1.9848406314849854) (-0.03389273211359978,0.00933741219341755) 0.16049426794052124 -2.9922978066876316 (2.2335054874420166,1.3760075569152832) (0.06614060699939728,-0.017779549583792686) 0.15325605869293213 -2.8730383162085347 (2.2236111164093018,0.7432634830474854) (0.050180476158857346,-0.04346757382154465) 0.17226460576057434 -2.998266355240715 (1.3160500300756897,1.8363546878677004) (0,0) 1e-07 -0.22908787276524145 (1.335641332425316,0.3852384506462088) (0,0) 1e-07 -0.22908787276524145 
3.099999189376831 (1.3390624523162842,1.0340609550476074) (0.07478200644254684,0.12179139256477356) 0.2129048854112625 -0.22908787276524145 (1.3390624523162842,1.0340609550476074) 1.5 1.0201337862709803 (2.3400747776031494,1.985707402229309) (-0.0332162082195282,0.0086679607629776) 0.16049426794052124 -2.9922978066876316 (2.2447123527526855,1.369248628616333) (0.11206794530153275,-0.06758951395750046) 0.15325605869293213 -2.8730383162085347 (2.2209579944610596,0.7442604899406433) (-0.026530813425779343,0.009969854727387428) 0.17226460576057434 -2.998266355240715 (1.3237577522491497,1.836501694830604) (0,0) 1e-07 -0.22908787276524145 (1.3431968763403943,0.38528659962438067) (0,0) 1e-07 -0.22908787276524145 
3.1999990940093994 (1.3566642999649048,1.0461924076080322) (0.17601868510246277,0.12131496518850327) 0.2129048854112625 -0.22908787276524145 (1.3566642999649048,1.0461924076080322) 1.5 0.6034519281719709 (2.3368194103240967,1.9865107536315918) (-0.03255317732691765,0.008033538237214088) 0.16049426794052124 -2.9922978066876316 (2.2484657764434814,1.3673045635223389) (0.037534791976213455,-0.01944008097052574) 0.15325605869293213 -2.8730383162085347 (2.2015411853790283,0.7437828183174133) (-0.1941681206226349,-0.004776574671268463) 0.17226460576057434 -2.998266355240715 (1.3415844944935693,1.8368416986834726) (0,0) 1e-07 -0.22908787276524145 (1.3608753157795093,0.38539925846194856) (0,0) 1e-07 -0.22908787276524145 
3.2999989986419678 (1.3981661796569824,1.0795583724975586) (0.415018230676651,0.33365949988365173) 0.2129048854112625 -0.22908787276524145 (1.3981661796569824,1.0795583724975586) 1.5 0.6771530284603658 (2.3336291313171387,1.9872541427612305) (-0.031903333961963654,0.007433395832777023) 0.16049426794052124 -2.9922978066876316 (2.247591257095337,1.3618024587631226) (-0.008746374398469925,-0.055021464824676514) 0.15325605869293213 -2.8730383162085347 (2.1906256675720215,0.7486065626144409) (-0.10915502905845642,0.04823717847466469) 0.17226460576057434 -2.998266355240715 (1.3837074298006966,1.8376450961916764) (0,0) 1e-07 -0.22908787276524145 (1.4025881317162163,0.38566508041819636) (0,0) 1e-07 -0.22908787276524145 
3.399998903274536 (1.43966805934906,1.112924337387085) (0.41501858830451965,0.333659827709198) 0.2129048854112625 -0.22908787276524145 (1.43966805934906,1.112924337387085) 1.5 0.6771530874500274 (2.330502510070801,1.987940788269043) (-0.03126645088195801,0.006866736337542534) 0.16049426794052124 -2.9922978066876316 (2.2502498626708984,1.3595410585403442) (0.026585888117551804,-0.022614363580942154) 0.15325605869293213 -2.8730383162085347 (2.1864335536956787,0.7448667883872986) (-0.041920438408851624,-0.03739744797348976) 0.17226460576057434 -2.998266355240715 (1.4258303651078241,1.8384484936998802) (0,0) 1e-07 -0.22908787276524145 (1.4443009476529234,0.38593090237444416) (0,0) 1e-07 -0.22908787276524145 
3.4999988079071045 (1.4811699390411377,1.1462903022766113) (0.41501861810684204,0.333659827709198) 0.2129048854112625 -0.22908787276524145 (1.4811699390411377,1.1462903022766113) 1.5 0.6771530523833366 (2.3274383544921875,1.9885740280151367) (-0.03064223751425743,0.006332835182547569) 0.16049426794052124 -2.9922978066876316 (2.252614736557007,1.3570102453231812) (0.023649130016565323,-0.025307973846793175) 0.15325605869293213 -2.8730383162085347 (2.1913444995880127,0.7412593364715576) (0.04910926893353462,-0.03607472404837608) 0.17226460576057434 -2.998266355240715 (1.4679533004149516,1.8392518912080842) (0,0) 1e-07 -0.22908787276524145 (1.4860137635896302,0.38619672433069197) (0,0) 1e-07 -0.22908787276524145 
3.599998712539673 (1.4998341798782349,1.1612956523895264) (0.18664202094078064,0.15005338191986084) 0.2129048854112625 -0.22908787276524145 (1.4998341798782349,1.1612956523895264) 1.5 0.6771530732122412 (2.324435234069824,1.9891570806503296) (-0.03003045730292797,0.005830708891153336) 0.16049426794052124 -2.9922978066876316 (2.2549612522125244,1.3544625043869019) (0.023464979603886604,-0.02547692134976387) 0.15325605869293213 -2.8730383162085347 (2.2108967304229736,0.7425856590270996) (0.19552133977413177,0.013263216242194176) 0.17226460576057434 -2.998266355240715 (1.4868968425374365,1.8396131954340786) (0,0) 1e-07 -0.22908787276524145 (1.5047728667274511,0.38631626987998113) (0,0) 1e-07 -0.22908787276524145 
3.699998617172241 (1.492103099822998,1.1550800800323486) (-0.07731115818023682,-0.0621553473174572) 0.2129048854112625 -0.22908787276524145 (1.492103099822998,1.1550800800323486) 1.5 -2.4644396270804227 (2.3214921951293945,1.98969304561615) (-0.029430827125906944,0.005359360948204994) 0.16049426794052124 -2.9922978066876316 (2.2566051483154297,1.352608561515808) (0.0164386834949255,-0.018538983538746834) 0.15325605869293213 -2.8730383162085347 (2.2171554565429688,0.735558271408081) (0.06258662045001984,-0.07027390599250793) 0.17226460576057434 -2.998266355240715 (1.4790500692237127,1.8394635363924727) (0,0) 1e-07 -0.22908787276524145 (1.4970024924507817,0.3862667518590895) (0,0) 1e-07 -0.22908787276524145 
3.7999985218048096 (1.371707558631897,1.162217617034912) (-1.2039551734924316,0.07137510180473328) 0.2129048854112625 -0.22908787276524145 (1.371707558631897,1.162217617034912) 1.5 3.082378106786728 (2.318607807159424,1.9901847839355469) (-0.02884315885603428,0.004917733371257782) 0.16049426794052124 -2.9922978066876316 (2.2495005130767822,1.3535654544830322) (-0.0710463598370552,0.009568817913532257) 0.15325605869293213 -2.8730383162085347 (2.2167890071868896,0.7329268455505371) (-0.0036639273166656494,-0.026314085349440575) 0.17226460576057434 -2.998266355240715 (1.3588343905708093,1.8371707005306654) (0,0) 1e-07 -0.22908787276524145 (1.3766573237446549,0.38549983197003246) (0,0) 1e-07 -0.22908787276524145 
