[[(2.042688012532954, 2.1549188821116556), (0.03148005510494491, 2.1849086100853983), (0.01895255804352799, 1.8373552180884312), (2.0706777329894632, 1.856978428860828)], [(2.0619493477431026, 0.30149998814145157), (0.08535206624302086, 0.31238059138827323), (0.04890495721920618, 0.0912857543669995), (2.035637528418216, 0.0687064344538146)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.4219107627868652,1.9949735403060913) (-0.048123251646757126,0.023471463471651077) 0.13858704268932343 -3.0999397697995454 (2.1134355068206787,1.5449764728546143) (-0.2931921184062958,0.009128686971962452) 0.1386132538318634 -2.7706129533095467 (2.2113327980041504,1.1052873134613037) (-0.22366009652614594,0.1138538122177124) 0.1846625953912735 3.1065389493887916 (2.168083906173706,0.5970028042793274) (-0.25993406772613525,-0.028657589107751846) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
1.2000001668930054 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.4171972274780273,1.9972470998764038) (-0.04713576287031174,0.022735504433512688) 0.13858704268932343 -3.0999397697995454 (2.084116220474243,1.5458893775939941) (-0.2931921184062958,0.009128602221608162) 0.1386132538318634 -2.7706129533095467 (2.2004802227020264,1.110821008682251) (-0.1085265502333641,0.05533740669488907) 0.1846625953912735 3.1065389493887916 (2.142141103744507,0.5941969156265259) (-0.259427934885025,-0.02805861458182335) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
1.3000001907348633 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.412580728530884,1.999445915222168) (-0.046165548264980316,0.02198800817131996) 0.13858704268932343 -3.0999397697995454 (2.0547969341278076,1.546802282333374) (-0.2931921184062958,0.009128459729254246) 0.1386132538318634 -2.7706129533095467 (2.2244513034820557,1.0981806516647339) (0.23971159756183624,-0.12640318274497986) 0.1846625953912735 3.1065389493887916 (2.11629319190979,0.591449499130249) (-0.25847816467285156,-0.02747410349547863) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
1.4000002145767212 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.408059597015381,2.0015690326690674) (-0.045212406665086746,0.021230563521385193) 0.13858704268932343 -3.0999397697995454 (2.025477647781372,1.5477150678634644) (-0.2931921184062958,0.00912817195057869) 0.1386132538318634 -2.7706129533095467 (2.2331745624542236,1.0957796573638916) (0.08723204582929611,-0.024009820073843002) 0.1846625953912735 3.1065389493887916 (2.0906689167022705,0.588758647441864) (-0.2562427222728729,-0.026908468455076218) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
1.500000238418579 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.4036319255828857,2.003615617752075) (-0.04427613317966461,0.020464785397052765) 0.13858704268932343 -3.0999397697995454 (1.996158480644226,1.5486279726028442) (-0.2931921184062958,0.009128524921834469) 0.1386132538318634 -2.7706129533095467 (2.2329657077789307,1.0994318723678589) (-0.002089457819238305,0.03652244806289673) 0.1846625953912735 3.1065389493887916 (2.0659279823303223,0.5861195921897888) (-0.24740959703922272,-0.026390710845589638) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
1.600000262260437 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.399296283721924,2.005584955215454) (-0.04335649311542511,0.01969238929450512) 0.13858704268932343 -3.0999397697995454 (1.9814844131469727,1.551343321800232) (-0.14674115180969238,0.02715310826897621) 0.1386132538318634 -2.7706129533095467 (2.2262394428253174,1.107787847518921) (-0.0672634020447731,0.08355991542339325) 0.1846625953912735 3.1065389493887916 (2.056180477142334,0.5834534764289856) (-0.09747477620840073,-0.02666100114583969) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
1.700000286102295 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3950510025024414,2.007476568222046) (-0.0424533486366272,0.01891513355076313) 0.13858704268932343 -3.0999397697995454 (1.970430850982666,1.554560899734497) (-0.11053527891635895,0.032175302505493164) 0.1386132538318634 -2.7706129533095467 (2.2231504917144775,1.1068230867385864) (-0.030888404697179794,-0.00964789092540741) 0.1846625953912735 3.1065389493887916 (2.0743439197540283,0.5806881189346313) (0.1816333532333374,-0.027653448283672333) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
1.8000003099441528 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3908944129943848,2.0092899799346924) (-0.04156652092933655,0.01813480071723461) 0.13858704268932343 -3.0999397697995454 (1.9658777713775635,1.5577741861343384) (-0.04553131386637688,0.032132357358932495) 0.1386132538318634 -2.7706129533095467 (2.2176008224487305,1.0952222347259521) (-0.055496081709861755,-0.11600832641124725) 0.1846625953912735 3.1065389493887916 (2.077418804168701,0.5752738118171692) (0.030749041587114334,-0.054143261164426804) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
1.9000003337860107 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3868248462677,2.0110254287719727) (-0.04069586098194122,0.01735331304371357) 0.13858704268932343 -3.0999397697995454 (1.9654157161712646,1.560961365699768) (-0.004620542749762535,0.03187227249145508) 0.1386132538318634 -2.7706129533095467 (2.226604700088501,1.094340443611145) (0.09003887325525284,-0.008818324655294418) 0.1846625953912735 3.1065389493887916 (2.080446720123291,0.5699422359466553) (0.030279256403446198,-0.05331604182720184) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
2.000000238418579 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.382840633392334,2.0126826763153076) (-0.0398411825299263,0.016572291031479836) 0.13858704268932343 -3.0999397697995454 (1.9718598127365112,1.5617635250091553) (0.06444089859724045,0.008021824061870575) 0.1386132538318634 -2.7706129533095467 (2.2323596477508545,1.0998525619506836) (0.057550303637981415,0.05512063577771187) 0.1846625953912735 3.1065389493887916 (2.0794804096221924,0.5716437101364136) (-0.009662851691246033,0.01701446808874607) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
2.1000001430511475 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3789403438568115,2.0142619609832764) (-0.03900233656167984,0.015793750062584877) 0.13858704268932343 -3.0999397697995454 (1.9812678098678589,1.565571904182434) (0.09408032894134521,0.03808414936065674) 0.1386132538318634 -2.7706129533095467 (2.234281063079834,1.1014902591705322) (0.019214775413274765,0.016376426443457603) 0.1846625953912735 3.1065389493887916 (2.0754199028015137,0.5757956504821777) (-0.040605850517749786,0.04151950404047966) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
2.200000047683716 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.375122308731079,2.015763998031616) (-0.038179218769073486,0.015019522979855537) 0.13858704268932343 -3.0999397697995454 (2.0054516792297363,1.5764538049697876) (0.2418382465839386,0.10881949216127396) 0.1386132538318634 -2.7706129533095467 (2.2297863960266113,1.1062979698181152) (-0.04494769871234894,0.04807690903544426) 0.1846625953912735 3.1065389493887916 (2.068755626678467,0.5783752202987671) (-0.06664298474788666,0.02579597197473049) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
2.299999952316284 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.371385097503662,2.0171890258789062) (-0.03737165778875351,0.014251241460442543) 0.13858704268932343 -3.0999397697995454 (2.029384136199951,1.587937831878662) (0.23932360112667084,0.11484075337648392) 0.1386132538318634 -2.7706129533095467 (2.2231953144073486,1.1080771684646606) (-0.06591003388166428,0.017791669815778732) 0.1846625953912735 3.1065389493887916 (2.0588393211364746,0.5777794122695923) (-0.09916260093450546,-0.005958225578069687) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
2.3999998569488525 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.367727041244507,2.018538236618042) (-0.03657956421375275,0.01349092461168766) 0.13858704268932343 -3.0999397697995454 (2.0531814098358154,1.5996837615966797) (0.2379731833934784,0.11745930463075638) 0.1386132538318634 -2.7706129533095467 (2.229330062866211,1.0989400148391724) (0.06134630739688873,-0.09137105196714401) 0.1846625953912735 3.1065389493887916 (2.0614967346191406,0.5752125978469849) (0.02657434344291687,-0.02566802129149437) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
2.499999761581421 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3641467094421387,2.0198123455047607) (-0.03580275923013687,0.012740043923258781) 0.13858704268932343 -3.0999397697995454 (2.0769050121307373,1.6115117073059082) (0.23723578453063965,0.11827979236841202) 0.1386132538318634 -2.7706129533095467 (2.2296745777130127,1.0995084047317505) (0.0034439973533153534,0.005683340132236481) 0.1846625953912735 3.1065389493887916 (2.060957908630371,0.5794541835784912) (-0.005388258025050163,0.04241614416241646) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
2.5999996662139893 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.360633373260498,2.0211093425750732) (-0.03513225540518761,0.01297019887715578) 0.13858704268932343 -3.0999397697995454 (2.100586414337158,1.623326301574707) (0.2368142008781433,0.1181459128856659) 0.1386132538318634 -2.7706129533095467 (2.2243471145629883,1.1060667037963867) (-0.053274527192115784,0.06558302044868469) 0.1846625953912735 3.1065389493887916 (2.0725197792053223,0.5768046379089355) (0.11561933904886246,-0.026495475322008133) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
2.6999995708465576 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3571856021881104,2.0224316120147705) (-0.03447773680090904,0.013223331421613693) 0.13858704268932343 -3.0999397697995454 (2.124225616455078,1.6351245641708374) (0.23639154434204102,0.11798245459794998) 0.1386132538318634 -2.7706129533095467 (2.22100567817688,1.1033391952514648) (-0.03341441974043846,-0.027275577187538147) 0.1846625953912735 3.1065389493887916 (2.0736024379730225,0.575922429561615) (0.010826543904840946,-0.00882190465927124) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
2.799999475479126 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.353801965713501,2.0237786769866943) (-0.033836331218481064,0.01347142644226551) 0.13858704268932343 -3.0999397697995454 (2.1478214263916016,1.6469060182571411) (0.23595881462097168,0.1178150624036789) 0.1386132538318634 -2.7706129533095467 (2.2295238971710205,1.1015270948410034) (0.08518119156360626,-0.01812080293893814) 0.1846625953912735 3.1065389493887916 (2.0687010288238525,0.5751212239265442) (-0.04901507496833801,-0.008011950179934502) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
2.8999993801116943 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3504812717437744,2.0251500606536865) (-0.03320775553584099,0.013714561238884926) 0.13858704268932343 -3.0999397697995454 (2.171372890472412,1.658670425415039) (0.2355157434940338,0.11764366924762726) 0.1386132538318634 -2.7706129533095467 (2.2291038036346436,1.102752685546875) (-0.004200092516839504,0.012255705893039703) 0.1846625953912735 3.1065389493887916 (2.0666706562042236,0.5818874835968018) (-0.020303726196289062,0.06766235828399658) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
2.9999992847442627 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.347222089767456,2.026545286178589) (-0.032591771334409714,0.013952869921922684) 0.13858704268932343 -3.0999397697995454 (2.1948790550231934,1.6704171895980835) (0.23506198823451996,0.11746809631586075) 0.1386132538318634 -2.7706129533095467 (2.223165988922119,1.1093223094940186) (-0.05937762185931206,0.06569603085517883) 0.1846625953912735 3.1065389493887916 (2.060943365097046,0.5792838335037231) (-0.05727172642946243,-0.026036709547042847) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
3.099999189376831 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3440232276916504,2.027963876724243) (-0.03198808431625366,0.014186366461217403) 0.13858704268932343 -3.0999397697995454 (2.21833872795105,1.6821460723876953) (0.23459728062152863,0.11728835105895996) 0.1386132538318634 -2.7706129533095467 (2.222903251647949,1.1082736253738403) (-0.002627626061439514,-0.010487094521522522) 0.1846625953912735 3.1065389493887916 (2.0867183208465576,0.5785945057868958) (0.25775033235549927,-0.006893280893564224) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
3.1999990940093994 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.340883493423462,2.029405355453491) (-0.03139646351337433,0.014415229670703411) 0.13858704268932343 -3.0999397697995454 (2.241750955581665,1.6938564777374268) (0.23412129282951355,0.11710420995950699) 0.1386132538318634 -2.7706129533095467 (2.220698595046997,1.095702886581421) (-0.02204679697751999,-0.12570758163928986) 0.1846625953912735 3.1065389493887916 (2.093869209289551,0.572481095790863) (0.07150811702013016,-0.06113435700535774) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
3.2999989986419678 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.337801933288574,2.030869245529175) (-0.030816664919257164,0.014639429748058319) 0.13858704268932343 -3.0999397697995454 (2.2651143074035645,1.7055480480194092) (0.23363371193408966,0.11691566556692123) 0.1386132538318634 -2.7706129533095467 (2.226480484008789,1.0959136486053467) (0.057817794382572174,0.002107832347974181) 0.1846625953912735 3.1065389493887916 (2.097886323928833,0.5643506646156311) (0.040170639753341675,-0.08130449056625366) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
