[[(2.087726265584037, 2.140145172249575), (0.06379413710125241, 2.137849023796544), (0.05786244256110959, 1.8485272496770806), (2.0279871405385843, 1.8175583983196455)], [(2.038835951507826, 0.38854392107342983), (0.05054474100468022, 0.38736505201662486), (0.0782872295316133, 0.039780163379280746), (2.0127486781901105, 0.07064865092487325)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8191794157028198,0.9640620350837708) (-0.04901089891791344,0.1333020031452179) 0.20734825730323792 -0.04131708079967211 (1.8191794157028198,0.9640620350837708) 1.5 1.9231236181687175 (2.4296836853027344,1.9747933149337769) (-0.033506449311971664,0.019107703119516373) 0.1878640502691269 2.7514436718884783 (2.405806541442871,1.3468047380447388) (-0.05994674190878868,0.029594073072075844) 0.16598282754421234 -2.931606195232421 (2.417235851287842,0.7641596794128418) (-0.030371269211173058,-0.005257716402411461) 0.14293666183948517 -2.9718900942159365 (1.8326439930327143,1.8206290429874745) (0,0) 1e-07 -0.04131708079967211 (1.8195207207313844,0.38841388783791453) (0,0) 1e-07 -0.04131708079967211 
1.2000001668930054 (1.7654454708099365,1.0022655725479126) (-0.039829861372709274,0.025509925559163094) 0.20734825730323792 -0.04131708079967211 (1.7654454708099365,1.0022655725479126) 1.5 2.5719444277943873 (2.3968279361724854,1.9926966428756714) (-0.027059702202677727,0.014058001339435577) 0.1878640502691269 2.7514436718884783 (2.19246244430542,1.359039545059204) (-0.27450698614120483,0.03476889431476593) 0.16598282754421234 -2.931606195232421 (2.3048057556152344,0.7833893299102783) (-0.10193300247192383,0.01717534288764) 0.14293666183948517 -2.9718900942159365 (1.7783229402141896,1.8214829283339418) (0,0) 1e-07 -0.04131708079967211 (1.7658094458125317,0.3883820421205121) (0,0) 1e-07 -0.04131708079967211 
1.3000001907348633 (1.7614116668701172,1.0048185586929321) (-0.04033828526735306,0.02552998811006546) 0.20734825730323792 -0.04131708079967211 (1.7614116668701172,1.0048185586929321) 1.5 2.5773345925392652 (2.3941736221313477,1.9940613508224487) (-0.026542527601122856,0.013647038489580154) 0.1878640502691269 2.7514436718884783 (2.1656277179718018,1.3624920845031738) (-0.2683474123477936,0.03452587127685547) 0.16598282754421234 -2.931606195232421 (2.2946362495422363,0.7850809693336487) (-0.10169625282287598,0.016916660591959953) 0.14293666183948517 -2.9718900942159365 (1.7742500116849815,1.821546951651014) (0,0) 1e-07 -0.04131708079967211 (1.7617771569700755,0.38837965135374747) (0,0) 1e-07 -0.04131708079967211 
1.4000002145767212 (1.7573282718658447,1.007373571395874) (-0.040834348648786545,0.025549545884132385) 0.20734825730323792 -0.04131708079967211 (1.7573282718658447,1.007373571395874) 1.5 2.5824990321728474 (2.3915700912475586,1.995385766029358) (-0.026035655289888382,0.01324455440044403) 0.1878640502691269 2.7514436718884783 (2.1396162509918213,1.3659121990203857) (-0.26011577248573303,0.03420111536979675) 0.16598282754421234 -2.931606195232421 (2.284489870071411,0.7867478728294373) (-0.10146469622850418,0.016669197008013725) 0.14293666183948517 -2.9718900942159365 (1.770127472493895,1.8216117548096948) (0,0) 1e-07 -0.04131708079967211 (1.7576952782821562,0.3883772311848842) (0,0) 1e-07 -0.04131708079967211 
1.500000238418579 (1.7531964778900146,1.0099304914474487) (-0.04131821170449257,0.02556861750781536) 0.20734825730323792 -0.04131708079967211 (1.7531964778900146,1.0099304914474487) 1.5 2.5874483010071456 (2.3890161514282227,1.9966708421707153) (-0.02553885616362095,0.012850582599639893) 0.1878640502691269 2.7514436718884783 (2.1147053241729736,1.3692889213562012) (-0.24910868704319,0.03376685455441475) 0.16598282754421234 -2.931606195232421 (2.2743661403656006,0.7883912324905396) (-0.10123699903488159,0.016433600336313248) 0.14293666183948517 -2.9718900942159365 (1.7659565163127542,1.8216773190463773) (0,0) 1e-07 -0.04131708079967211 (1.7535650017705706,0.3883747823206787) (0,0) 1e-07 -0.04131708079967211 
1.600000262260437 (1.7490174770355225,1.0124891996383667) (-0.04179000481963158,0.025587232783436775) 0.20734825730323792 -0.04131708079967211 (1.7490174770355225,1.0124891996383667) 1.5 2.5921917911386183 (2.3865108489990234,1.9979174137115479) (-0.025051848962903023,0.01246514543890953) 0.1878640502691269 2.7514436718884783 (2.091252088546753,1.3726080656051636) (-0.2345324605703354,0.033191755414009094) 0.16598282754421234 -2.931606195232421 (2.2642650604248047,0.7900123000144958) (-0.10101162642240524,0.01621065102517605) 0.14293666183948517 -2.9718900942159365 (1.761738336813384,1.8217436255974546) (0,0) 1e-07 -0.04131708079967211 (1.7493875194571156,0.38837230546788737) (0,0) 1e-07 -0.04131708079967211 
1.700000286102295 (1.7447924613952637,1.015049695968628) (-0.04224993661046028,0.02560536563396454) 0.20734825730323792 -0.04131708079967211 (1.7447924613952637,1.015049695968628) 1.5 2.5967401034326807 (2.3840534687042236,1.9991261959075928) (-0.024574410170316696,0.012088276445865631) 0.1878640502691269 2.7514436718884783 (2.0696804523468018,1.3758530616760254) (-0.21571579575538635,0.03244936838746071) 0.16598282754421234 -2.931606195232421 (2.2541863918304443,0.791612446308136) (-0.10078678280115128,0.01600126177072525) 0.14293666183948517 -2.9718900942159365 (1.7574741257941935,1.8218106557287683) (0,0) 1e-07 -0.04131708079967211 (1.7451640234342674,0.38836980133330856) (0,0) 1e-07 -0.04131708079967211 
1.8000003099441528 (1.7405226230621338,1.0176119804382324) (-0.04269808903336525,0.025623077526688576) 0.20734825730323792 -0.04131708079967211 (1.7405226230621338,1.0176119804382324) 1.5 2.601100414110123 (2.3816428184509277,2.000298261642456) (-0.024106357246637344,0.011720031499862671) 0.1878640502691269 2.7514436718884783 (2.0504274368286133,1.3790065050125122) (-0.19253088533878326,0.031534597277641296) 0.16598282754421234 -2.931606195232421 (2.2441303730010986,0.7931931018829346) (-0.10056032985448837,0.015806565061211586) 0.14293666183948517 -2.9718900942159365 (1.7531650750535914,1.8218783907061606) (0,0) 1e-07 -0.04131708079967211 (1.740895705794502,0.3883672706237407) (0,0) 1e-07 -0.04131708079967211 
1.9000003337860107 (1.7362091541290283,1.0201760530471802) (-0.043134693056344986,0.025640305131673813) 0.20734825730323792 -0.04131708079967211 (1.7362091541290283,1.0201760530471802) 1.5 2.605283098072218 (2.3792781829833984,2.001434326171875) (-0.023647429421544075,0.011360347270965576) 0.1878640502691269 2.7514436718884783 (2.0338387489318848,1.3820548057556152) (-0.16588789224624634,0.030483422800898552) 0.16598282754421234 -2.931606195232421 (2.234097480773926,0.7947558760643005) (-0.10032964497804642,0.015627998858690262) 0.14293666183948517 -2.9718900942159365 (1.7488123763899868,1.821946811795473) (0,0) 1e-07 -0.04131708079967211 (1.7365837586302968,0.38836471404598205) (0,0) 1e-07 -0.04131708079967211 
2.000000238418579 (1.7318531274795532,1.0227417945861816) (-0.04355992376804352,0.025657067075371742) 0.20734825730323792 -0.04131708079967211 (1.7318531274795532,1.0227417945861816) 1.5 2.6092960172585253 (2.3769583702087402,2.002535343170166) (-0.023197446018457413,0.011009253561496735) 0.1878640502691269 2.7514436718884783 (2.020054578781128,1.3849924802780151) (-0.13784173130989075,0.029376894235610962) 0.16598282754421234 -2.931606195232421 (2.224088430404663,0.7963026165962219) (-0.10009146481752396,0.015467346645891666) 0.14293666183948517 -2.9718900942159365 (1.7444171042953633,1.8220159021065145) (0,0) 1e-07 -0.04131708079967211 (1.7322292547542002,0.38836213223610927) (0,0) 1e-07 -0.04131708079967211 
2.1000001430511475 (1.727455735206604,1.0253090858459473) (-0.043973930180072784,0.02567339316010475) 0.20734825730323792 -0.04131708079967211 (1.727455735206604,1.0253090858459473) 1.5 2.6131461295224674 (2.374682664871216,2.0036020278930664) (-0.02275613695383072,0.010666728019714355) 0.1878640502691269 2.7514436718884783 (2.0089612007141113,1.3878240585327148) (-0.11093462258577347,0.028315294533967972) 0.16598282754421234 -2.931606195232421 (2.214104175567627,0.7978352904319763) (-0.09984169155359268,0.01532693486660719) 0.14293666183948517 -2.9718900942159365 (1.7399804524415456,1.8220856428756784) (0,0) 1e-07 -0.04131708079967211 (1.7278333861880086,0.38835952590087874) (0,0) 1e-07 -0.04131708079967211 
2.200000047683716 (1.7230180501937866,1.0278780460357666) (-0.04437693953514099,0.02568930573761463) 0.20734825730323792 -0.04131708079967211 (1.7230180501937866,1.0278780460357666) 1.5 2.6168408758338697 (2.372450351715088,2.0046353340148926) (-0.022323332726955414,0.010332755744457245) 0.1878640502691269 2.7514436718884783 (2.000244140625,1.390561819076538) (-0.08716969192028046,0.0273776575922966) 0.16598282754421234 -2.931606195232421 (2.20414662361145,0.7993562817573547) (-0.09957487881183624,0.015209898352622986) 0.14293666183948517 -2.9718900942159365 (1.735503491573686,1.8221560172716706) (0,0) 1e-07 -0.04131708079967211 (1.7233972258856312,0.38835689567645093) (0,0) 1e-07 -0.04131708079967211 
2.299999952316284 (1.718582272529602,1.030478596687317) (-0.04435762017965317,0.026005329564213753) 0.20734825730323792 -0.04131708079967211 (1.718582272529602,1.030478596687317) 1.5 2.611333481348242 (2.37026047706604,2.005635976791382) (-0.021898869425058365,0.010007277131080627) 0.1878640502691269 2.7514436718884783 (1.9974441528320312,1.3922590017318726) (-0.027999501675367355,0.016972146928310394) 0.16598282754421234 -2.931606195232421 (2.194218158721924,0.8008683323860168) (-0.09928387403488159,0.015120485797524452) 0.14293666183948517 -2.9718900942159365 (1.7310279411280882,1.8222263694969054) (0,0) 1e-07 -0.04131708079967211 (1.718962991661372,0.3883542665940057) (0,0) 1e-07 -0.04131708079967211 
2.3999998569488525 (1.715005874633789,1.0337157249450684) (-0.035763900727033615,0.03237131983041763) 0.20734825730323792 -0.04131708079967211 (1.715005874633789,1.0337157249450684) 1.5 2.405945285266084 (2.368112325668335,2.0066049098968506) (-0.02148253470659256,0.0096902996301651) 0.1878640502691269 2.7514436718884783 (1.9972261190414429,1.390035629272461) (-0.0021806545555591583,-0.022234000265598297) 0.16598282754421234 -2.931606195232421 (2.184319019317627,0.8023726940155029) (-0.0989905372262001,0.015043658204376698) 0.14293666183948517 -2.9718900942159365 (1.7274015541149779,1.8222833735233452) (0,0) 1e-07 -0.04131708079967211 (1.715388514333696,0.38835214726626655) (0,0) 1e-07 -0.04131708079967211 
2.499999761581421 (1.7121816873550415,1.037285566329956) (-0.028241734951734543,0.03569873049855232) 0.20734825730323792 -0.04131708079967211 (1.7121816873550415,1.037285566329956) 1.5 2.240094915519271 (2.3660049438476562,2.0075430870056152) (-0.021074164658784866,0.009381692856550217) 0.1878640502691269 2.7514436718884783 (2.0039920806884766,1.3802766799926758) (0.06765851378440857,-0.09758952260017395) 0.16598282754421234 -2.931606195232421 (2.174356698989868,0.8038762211799622) (-0.09962243586778641,0.015035470947623253) 0.14293666183948517 -2.9718900942159365 (1.724521963194322,1.822328638487174) (0,0) 1e-07 -0.04131708079967211 (1.712566444626073,0.388350474045243) (0,0) 1e-07 -0.04131708079967211 
2.5999996662139893 (1.710921049118042,1.0413179397583008) (-0.012606466189026833,0.04032355546951294) 0.20734825730323792 -0.04131708079967211 (1.710921049118042,1.0413179397583008) 1.5 1.8738021787354777 (2.3639376163482666,2.008451223373413) (-0.020673565566539764,0.009081356227397919) 0.1878640502691269 2.7514436718884783 (2.01017165184021,1.3689955472946167) (0.061794839799404144,-0.11281079798936844) 0.16598282754421234 -2.931606195232421 (2.1643435955047607,0.8053901791572571) (-0.100130595266819,0.015139876864850521) 0.14293666183948517 -2.9718900942159365 (1.7231982662133816,1.8223494459899108) (0,0) 1e-07 -0.04131708079967211 (1.7113081976483102,0.38834972802352336) (0,0) 1e-07 -0.04131708079967211 
2.6999995708465576 (1.7097792625427246,1.0453606843948364) (-0.011417776346206665,0.04042710363864899) 0.20734825730323792 -0.04131708079967211 (1.7097792625427246,1.0453606843948364) 1.5 1.8460557858699644 (2.3619096279144287,2.0093300342559814) (-0.02028055675327778,0.008789241313934326) 0.1878640502691269 2.7514436718884783 (2.014500617980957,1.358331561088562) (0.0432891845703125,-0.10663948208093643) 0.16598282754421234 -2.931606195232421 (2.154346466064453,0.8069319128990173) (-0.0999712347984314,0.01541705708950758) 0.14293666183948517 -2.9718900942159365 (1.7219932285466317,1.8223683882591084) (0,0) 1e-07 -0.04131708079967211 (1.7101688084395943,0.38834905247324447) (0,0) 1e-07 -0.04131708079967211 
2.799999475479126 (1.7086374759674072,1.049403429031372) (-0.011417774483561516,0.04042710363864899) 0.20734825730323792 -0.04131708079967211 (1.7086374759674072,1.049403429031372) 1.5 1.8460557431994524 (2.359920024871826,2.0101804733276367) (-0.01989498734474182,0.008505340665578842) 0.1878640502691269 2.7514436718884783 (2.0179169178009033,1.3479667901992798) (0.034163717180490494,-0.10364751517772675) 0.16598282754421234 -2.931606195232421 (2.1443986892700195,0.8084875345230103) (-0.09947798401117325,0.015556366182863712) 0.14293666183948517 -2.9718900942159365 (1.7207881908798814,1.8223873305283058) (0,0) 1e-07 -0.04131708079967211 (1.7090294192308781,0.38834837692296553) (0,0) 1e-07 -0.04131708079967211 
2.8999993801116943 (1.7074956893920898,1.0534461736679077) (-0.011417768895626068,0.04042709991335869) 0.20734825730323792 -0.04131708079967211 (1.7074956893920898,1.0534461736679077) 1.5 1.8460556392906569 (2.357968330383301,2.0110034942626953) (-0.019516656175255775,0.008229468017816544) 0.1878640502691269 2.7514436718884783 (2.0208325386047363,1.3378137350082397) (0.029156707227230072,-0.10153000056743622) 0.16598282754421234 -2.931606195232421 (2.134524345397949,0.8100639581680298) (-0.09874227643013,0.015764158219099045) 0.14293666183948517 -2.9718900942159365 (1.7195831532131314,1.8224062727975032) (0,0) 1e-07 -0.04131708079967211 (1.7078900300221622,0.38834770137268665) (0,0) 1e-07 -0.04131708079967211 
2.9999992847442627 (1.7063539028167725,1.0574889183044434) (-0.011417771689593792,0.04042709991335869) 0.20734825730323792 -0.04131708079967211 (1.7063539028167725,1.0574889183044434) 1.5 1.8460557032964344 (2.3560538291931152,2.0117995738983154) (-0.01914547197520733,0.007961452007293701) 0.1878640502691269 2.7514436718884783 (2.023463010787964,1.3278404474258423) (0.026304922997951508,-0.099732406437397) 0.16598282754421234 -2.931606195232421 (2.124720573425293,0.8116602897644043) (-0.09803660959005356,0.015963459387421608) 0.14293666183948517 -2.9718900942159365 (1.718378115546381,1.8224252150667009) (0,0) 1e-07 -0.04131708079967211 (1.706750640813446,0.3883470258224077) (0,0) 1e-07 -0.04131708079967211 
3.099999189376831 (1.705212116241455,1.061531662940979) (-0.01141776517033577,0.04042709991335869) 0.20734825730323792 -0.04131708079967211 (1.705212116241455,1.061531662940979) 1.5 1.8460555539496166 (2.3541758060455322,2.0125696659088135) (-0.018781255930662155,0.0077013373374938965) 0.1878640502691269 2.7514436718884783 (2.0259249210357666,1.3180241584777832) (0.024618439376354218,-0.0981631949543953) 0.16598282754421234 -2.931606195232421 (2.1149168014526367,0.8132566213607788) (-0.09803660213947296,0.015963464975357056) 0.14293666183948517 -2.9718900942159365 (1.7171730778796306,1.8224441573358983) (0,0) 1e-07 -0.04131708079967211 (1.7056112516047301,0.3883463502721288) (0,0) 1e-07 -0.04131708079967211 
3.1999990940093994 (1.7040703296661377,1.0655744075775146) (-0.01141776330769062,0.04042709618806839) 0.20734825730323792 -0.04131708079967211 (1.7040703296661377,1.0655744075775146) 1.5 1.8460555353818362 (2.3523333072662354,2.0133144855499268) (-0.01842387393116951,0.007448907941579819) 0.1878640502691269 2.7514436718884783 (2.0282955169677734,1.3082927465438843) (0.023705562576651573,-0.09731383621692657) 0.16598282754421234 -2.931606195232421 (2.1051130294799805,0.8148529529571533) (-0.09803657233715057,0.01596347615122795) 0.14293666183948517 -2.9718900942159365 (1.7159680402128807,1.8224630996050957) (0,0) 1e-07 -0.04131708079967211 (1.704471862396014,0.3883456747218499) (0,0) 1e-07 -0.04131708079967211 
3.2999989986419678 (1.7029285430908203,1.0696171522140503) (-0.011417761445045471,0.04042709618806839) 0.20734825730323792 -0.04131708079967211 (1.7029285430908203,1.0696171522140503) 1.5 1.8460554927113102 (2.3505260944366455,2.0140349864959717) (-0.018073122948408127,0.007204111665487289) 0.1878640502691269 2.7514436718884783 (2.030616283416748,1.298607587814331) (0.02320810966193676,-0.09685099124908447) 0.16598282754421234 -2.931606195232421 (2.0988008975982666,0.8132005333900452) (-0.06312109529972076,-0.016524292528629303) 0.14293666183948517 -2.9718900942159365 (1.7147630025461305,1.8224820418742933) (0,0) 1e-07 -0.04131708079967211 (1.7033324731872983,0.388344999171571) (0,0) 1e-07 -0.04131708079967211 
3.399998903274536 (1.5997964143753052,1.0821518898010254) (-1.0313208103179932,0.12534695863723755) 0.20734825730323792 -0.04131708079967211 (1.5997964143753052,1.0821518898010254) 1.5 3.0206456492173483 (2.3487532138824463,2.0147316455841064) (-0.01772896572947502,0.006966672837734222) 0.1878640502691269 2.7514436718884783 (2.0323538780212402,1.2911784648895264) (0.01737704686820507,-0.07429172098636627) 0.16598282754421234 -2.931606195232421 (2.096768856048584,0.8075656294822693) (-0.020320523530244827,-0.05634891986846924) 0.14293666183948517 -2.9718900942159365 (1.611459363098606,1.8241058959673955) (0,0) 1e-07 -0.04131708079967211 (1.600207812640437,0.3882838559795325) (0,0) 1e-07 -0.04131708079967211 
3.4999988079071045 (1.4747929573059082,1.1264476776123047) (-1.2500348091125488,0.44295746088027954) 0.20734825730323792 -0.04131708079967211 (1.4747929573059082,1.1264476776123047) 1.5 2.8010424039836015 (2.3470141887664795,2.0154054164886475) (-0.017391186207532883,0.0067366138100624084) 0.1878640502691269 2.7514436718884783 (2.0084826946258545,1.290724754333496) (-0.23871073126792908,-0.004537299275398254) 0.16598282754421234 -2.931606195232421 (2.09783673286438,0.8020452260971069) (0.010679773986339569,-0.05520379915833473) 0.14293666183948517 -2.9718900942159365 (1.4857906621927557,1.8260813116974914) (0,0) 1e-07 -0.04131708079967211 (1.4752306627272118,0.38820975632347504) (0,0) 1e-07 -0.04131708079967211 
3.599998712539673 (1.3497895002365112,1.170743465423584) (-1.2500345706939697,0.4429573714733124) 0.20734825730323792 -0.04131708079967211 (1.3497895002365112,1.170743465423584) 1.5 2.8010424074817477 (2.345308303833008,2.016056776046753) (-0.01705971360206604,0.0065136924386024475) 0.1878640502691269 2.7514436718884783 (1.9834738969802856,1.275985598564148) (-0.2500874102115631,-0.14739146828651428) 0.16598282754421234 -2.931606195232421 (2.1027991771698,0.8111547231674194) (0.049623966217041016,0.09109481424093246) 0.14293666183948517 -2.9718900942159365 (1.3601219612869058,1.8280567274275874) (0,0) 1e-07 -0.04131708079967211 (1.3502535128139863,0.38813565666741756) (0,0) 1e-07 -0.04131708079967211 
3.699998617172241 (1.2089548110961914,1.1191141605377197) (-1.4083468914031982,-0.5162935256958008) 0.20734825730323792 -0.04131708079967211 (1.2089548110961914,1.1191141605377197) 1.5 -2.7902106607013395 (2.343634843826294,2.0166866779327393) (-0.016734376549720764,0.006297886371612549) 0.1878640502691269 2.7514436718884783 (1.959355354309082,1.261541485786438) (-0.24118532240390778,-0.14444132149219513) 0.16598282754421234 -2.931606195232421 (2.1077616214752197,0.8202642202377319) (0.049623534083366394,0.09109505265951157) 0.14293666183948517 -2.9718900942159365 (1.2201334356468294,1.830257239835124) (0,0) 1e-07 -0.04131708079967211 (1.2093882618873826,0.38805213686678713) (0,0) 1e-07 -0.04131708079967211 
