[[(2.095162220113808, 2.109880173564501), (0.0774654160920249, 2.165623983961528), (0.019908616974875185, 1.8526387105306137), (2.0003349604357803, 1.8547624068776307)], [(2.0248723103276807, 0.31086653860241553), (0.08800827579301188, 0.3428646933316219), (0.0541206928276449, 0.0732790017476803), (2.084980011064059, 0.04872591973587509)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8904757499694824,1.0015653371810913) (-0.07478068023920059,0.12786297500133514) 0.2261577546596527 -0.01051634800708623 (1.8904757499694824,1.0015653371810913) 1.5 2.100001747000423 (2.4253427982330322,1.94266939163208) (-0.05505215376615524,-0.012584514915943146) 0.13638131320476532 -2.8945696969523493 (2.420144557952881,1.5477910041809082) (-0.07422459870576859,0.013651613146066666) 0.1307494044303894 -2.996282794526666 (2.4725961685180664,1.2286648750305176) (0.20805740356445312,0.22692453861236572) 0.19826778769493103 -2.97049444237915 (2.4698123931884766,0.8677253723144531) (0.025166109204292297,-0.14896950125694275) 0.21086499094963074 -2.938576238260165 (2.484997034072876,0.48708638548851013) (-0.06745690107345581,-0.018313385546207428) 0.15189704298973083 -2.9670912882606997 (1.8895609574364913,1.8546436191497806) (0,0) 1e-07 -0.01051634800708623 (1.879104776202489,0.31327470563338283) (0,0) 1e-07 -0.01051634800708623 
1.500000238418579 (1.0981241464614868,1.233158826828003) (-0.2665765583515167,0.09387849271297455) 0.2261577546596527 -0.01051634800708623 (1.0981241464614868,1.233158826828003) 1.5 2.80299187884204 (2.1782965660095215,1.800239086151123) (-0.19888707995414734,-0.1152084618806839) 0.13638131320476532 -2.8945696969523493 (2.015331506729126,1.4683374166488647) (-0.19825658202171326,-0.12976180016994476) 0.1307494044303894 -2.996282794526666 (2.3816168308258057,1.3112577199935913) (-0.1499721109867096,0.04871848598122597) 0.19826778769493103 -2.97049444237915 (2.3129515647888184,0.8923884034156799) (-0.1415240466594696,0.050891198217868805) 0.21086499094963074 -2.938576238260165 (2.335986614227295,0.45788827538490295) (-0.1544678956270218,0.0025021559558808804) 0.15189704298973083 -2.9670912882606997 (1.0974586124423298,1.8537942137366068) (0,0) 1e-07 -0.01051634800708623 (1.083144351078246,0.32642444892322064) (0,0) 1e-07 -0.01051634800708623 
1.600000262260437 (1.0830320119857788,1.2384737730026245) (-0.1509210616350174,0.05314887687563896) 0.2261577546596527 -0.01051634800708623 (1.0830320119857788,1.2384737730026245) 1.5 2.802991814872124 (2.1584079265594482,1.7887182235717773) (-0.19888707995414734,-0.11520837247371674) 0.13638131320476532 -2.8945696969523493 (1.9977092742919922,1.4562968015670776) (-0.17622196674346924,-0.12040632963180542) 0.1307494044303894 -2.996282794526666 (2.3666203022003174,1.3161321878433228) (-0.1499641090631485,0.04874524474143982) 0.19826778769493103 -2.97049444237915 (2.298804521560669,0.897474467754364) (-0.14146976172924042,0.05086040496826172) 0.21086499094963074 -2.938576238260165 (2.320539951324463,0.4581385850906372) (-0.1544673591852188,0.002503141760826111) 0.15189704298973083 -2.9670912882606997 (1.0823721947601697,1.8537780359220535) (0,0) 1e-07 -0.01051634800708623 (1.0679685524399736,0.32667516221249054) (0,0) 1e-07 -0.01051634800708623 
1.700000286102295 (1.0765680074691772,1.2438040971755981) (-0.06463947147130966,0.05330382287502289) 0.2261577546596527 -0.01051634800708623 (1.0765680074691772,1.2438040971755981) 1.5 2.4520111888040006 (2.138519287109375,1.7771973609924316) (-0.19888707995414734,-0.11520826816558838) 0.13638131320476532 -2.8945696969523493 (1.9812486171722412,1.4450547695159912) (-0.16460633277893066,-0.11241975426673889) 0.1307494044303894 -2.996282794526666 (2.3516247272491455,1.3210092782974243) (-0.14995630085468292,0.04877127334475517) 0.19826778769493103 -2.97049444237915 (2.2846639156341553,0.9025574326515198) (-0.14140571653842926,0.05082991346716881) 0.21086499094963074 -2.938576238260165 (2.305093288421631,0.4583889842033386) (-0.15446671843528748,0.0025041066110134125) 0.15189704298973083 -2.9670912882606997 (1.0759139136059417,1.8537711104293986) (0,0) 1e-07 -0.01051634800708623 (1.0614182755416568,0.3267833767128242) (0,0) 1e-07 -0.01051634800708623 
1.8000003099441528 (1.074153184890747,1.2472285032272339) (-0.02414880320429802,0.03424406424164772) 0.2261577546596527 -0.01051634800708623 (1.074153184890747,1.2472285032272339) 1.5 2.185001542163117 (2.1186306476593018,1.7656766176223755) (-0.19888699054718018,-0.1152079850435257) 0.13638131320476532 -2.8945696969523493 (1.965398907661438,1.434354305267334) (-0.15849661827087402,-0.10700501501560211) 0.1307494044303894 -2.996282794526666 (2.336629867553711,1.325888991355896) (-0.14994876086711884,0.04879656061530113) 0.19826778769493103 -2.97049444237915 (2.270530939102173,0.9076374173164368) (-0.14132939279079437,0.0507996529340744) 0.21086499094963074 -2.938576238260165 (2.289646625518799,0.4586395025253296) (-0.15446600317955017,0.00250505143776536) 0.15189704298973083 -2.9670912882606997 (1.0735027659380316,1.85376852485205) (0,0) 1e-07 -0.01051634800708623 (1.0589475540573186,0.326824194512597) (0,0) 1e-07 -0.01051634800708623 
1.9000003337860107 (1.0728669166564941,1.2490702867507935) (-0.01286299992352724,0.018417302519083023) 0.2261577546596527 -0.01051634800708623 (1.0728669166564941,1.2490702867507935) 1.5 2.1804606449415327 (2.0987420082092285,1.7541557550430298) (-0.19888703525066376,-0.11520806699991226) 0.13638131320476532 -2.8945696969523493 (1.9498716592788696,1.4239840507507324) (-0.15527234971523285,-0.10370216518640518) 0.1307494044303894 -2.996282794526666 (2.3216357231140137,1.3307710886001587) (-0.14994142949581146,0.0488211028277874) 0.19826778769493103 -2.97049444237915 (2.2564072608947754,0.9127143621444702) (-0.14123737812042236,0.050769511610269547) 0.21086499094963074 -2.938576238260165 (2.274200201034546,0.4588901102542877) (-0.1544651836156845,0.0025059720501303673) 0.15189704298973083 -2.9670912882606997 (1.0722184742042988,1.8537671476507858) (0,0) 1e-07 -0.01051634800708623 (1.0576312177233085,0.32684594117779403) (0,0) 1e-07 -0.01051634800708623 
2.000000238418579 (1.0721269845962524,1.250134825706482) (-0.0073995026759803295,0.010645964182913303) 0.2261577546596527 -0.01051634800708623 (1.0721269845962524,1.250134825706482) 1.5 2.1781940126904953 (2.0788533687591553,1.7426350116729736) (-0.19888685643672943,-0.11520737409591675) 0.13638131320476532 -2.8945696969523493 (1.9345169067382812,1.4138036966323853) (-0.15354794263839722,-0.10180386900901794) 0.1307494044303894 -2.996282794526666 (2.3066422939300537,1.3356555700302124) (-0.1499342918395996,0.048844899982213974) 0.19826778769493103 -2.97049444237915 (2.2422947883605957,0.9177882671356201) (-0.1411246806383133,0.0507393404841423) 0.21086499094963074 -2.938576238260165 (2.258753776550293,0.459140807390213) (-0.1544642150402069,0.0025068712420761585) 0.15189704298973083 -2.9670912882606997 (1.071479684544514,1.853766355414858) (0,0) 1e-07 -0.01051634800708623 (1.0568739055348462,0.32685845242905004) (0,0) 1e-07 -0.01051634800708623 
2.1000001430511475 (1.071648359298706,1.2508251667022705) (-0.004786440171301365,0.006902826949954033) 0.2261577546596527 -0.01051634800708623 (1.071648359298706,1.2508251667022705) 1.5 2.1770809660998016 (2.058964729309082,1.731114387512207) (-0.19888664782047272,-0.11520663648843765) 0.13638131320476532 -2.8945696969523493 (1.919257640838623,1.4037301540374756) (-0.1525927484035492,-0.10073486715555191) 0.1307494044303894 -2.996282794526666 (2.291649580001831,1.3405423164367676) (-0.14992740750312805,0.04886794090270996) 0.19826778769493103 -2.97049444237915 (2.228196382522583,0.9228591918945312) (-0.14098402857780457,0.050708968192338943) 0.21086499094963074 -2.938576238260165 (2.24330735206604,0.45939159393310547) (-0.15446308255195618,0.0025077504105865955) 0.15189704298973083 -2.9670912882606997 (1.0710018000788382,1.8537658429587915) (0,0) 1e-07 -0.01051634800708623 (1.056384009097821,0.32686654581181396) (0,0) 1e-07 -0.01051634800708623 
2.200000047683716 (1.0712933540344238,1.2513377666473389) (-0.0035501609090715647,0.005125818774104118) 0.2261577546596527 -0.01051634800708623 (1.0712933540344238,1.2513377666473389) 1.5 2.1765410455012093 (2.040428638458252,1.7241265773773193) (-0.18536078929901123,-0.06987816095352173) 0.13638131320476532 -2.8945696969523493 (1.9040553569793701,1.393715500831604) (-0.15202316641807556,-0.1001463457942009) 0.1307494044303894 -2.996282794526666 (2.2766575813293457,1.3454313278198242) (-0.14992079138755798,0.048890192061662674) 0.19826778769493103 -2.97049444237915 (2.214115858078003,0.9279270172119141) (-0.140804260969162,0.05067816749215126) 0.21086499094963074 -2.938576238260165 (2.227861166000366,0.4596424400806427) (-0.15446171164512634,0.0025086072273552418) 0.15189704298973083 -2.9670912882606997 (1.070647344905119,1.8537654628612634) (0,0) 1e-07 -0.01051634800708623 (1.056020634551103,0.3268725489771179) (0,0) 1e-07 -0.01051634800708623 
2.299999952316284 (1.070996880531311,1.2517660856246948) (-0.0029646067414432764,0.004282775335013866) 0.2261577546596527 -0.01051634800708623 (1.070996880531311,1.2517660856246948) 1.5 2.176279182138547 (2.0227115154266357,1.7198835611343384) (-0.177170529961586,-0.04243053123354912) 0.13638131320476532 -2.8945696969523493 (1.8889007568359375,1.3838586807250977) (-0.15154609084129333,-0.09856772422790527) 0.1307494044303894 -2.996282794526666 (2.2616660594940186,1.3503224849700928) (-0.14991439878940582,0.048911601305007935) 0.19826778769493103 -2.97049444237915 (2.200059175491333,0.9329916834831238) (-0.14056725800037384,0.05064665526151657) 0.21086499094963074 -2.938576238260165 (2.2124152183532715,0.4598933756351471) (-0.15446005761623383,0.0025094477459788322) 0.15189704298973083 -2.9670912882606997 (1.07035133104726,1.853765145432872) (0,0) 1e-07 -0.01051634800708623 (1.0557171677870127,0.3268775624299465) (0,0) 1e-07 -0.01051634800708623 
2.3999998569488525 (1.0707004070281982,1.2521944046020508) (-0.002964599058032036,0.004282766487449408) 0.2261577546596527 -0.01051634800708623 (1.0707004070281982,1.2521944046020508) 1.5 2.1762789360445716 (2.0057857036590576,1.7182921171188354) (-0.16925832629203796,-0.015914786607027054) 0.13638131320476532 -2.8945696969523493 (1.873779058456421,1.374024748802185) (-0.15121640264987946,-0.0983394980430603) 0.1307494044303894 -2.996282794526666 (2.2466752529144287,1.3552156686782837) (-0.14990830421447754,0.048932068049907684) 0.19826778769493103 -2.97049444237915 (2.186034917831421,0.9380530714988708) (-0.14024178683757782,0.0506141223013401) 0.21086499094963074 -2.938576238260165 (2.196969509124756,0.46014440059661865) (-0.15445804595947266,0.002510262653231621) 0.15189704298973083 -2.9670912882606997 (1.070055317189401,1.8537648280044805) (0,0) 1e-07 -0.01051634800708623 (1.055413701022922,0.3268825758827751) (0,0) 1e-07 -0.01051634800708623 
2.499999761581421 (1.0704039335250854,1.2526227235794067) (-0.0029646011535078287,0.004282768815755844) 0.2261577546596527 -0.01051634800708623 (1.0704039335250854,1.2526227235794067) 1.5 2.17627901241264 (1.9893300533294678,1.7182763814926147) (-0.16455642879009247,-0.0001575034111738205) 0.13638131320476532 -2.8945696969523493 (1.8586922883987427,1.3642150163650513) (-0.15086729824543,-0.09809784591197968) 0.1307494044303894 -2.996282794526666 (2.231684923171997,1.3601107597351074) (-0.14990252256393433,0.04895142465829849) 0.19826778769493103 -2.97049444237915 (2.17205810546875,0.9431111216545105) (-0.13976886868476868,0.050580352544784546) 0.21086499094963074 -2.938576238260165 (2.1815240383148193,0.4603955149650574) (-0.1544555425643921,0.002511050086468458) 0.15189704298973083 -2.9670912882606997 (1.0697593033315416,1.8537645105760892) (0,0) 1e-07 -0.01051634800708623 (1.0551102342588319,0.3268875893356037) (0,0) 1e-07 -0.01051634800708623 
2.5999996662139893 (1.0701074600219727,1.2530510425567627) (-0.0029645978938788176,0.004282764624804258) 0.2261577546596527 -0.01051634800708623 (1.0701074600219727,1.2530510425567627) 1.5 2.1762789558079843 (1.9728792905807495,1.718260645866394) (-0.16450704634189606,-0.00015783318667672575) 0.13638131320476532 -2.8945696969523493 (1.8436495065689087,1.354435682296753) (-0.15042732656002045,-0.09779328107833862) 0.1307494044303894 -2.996282794526666 (2.2166903018951416,1.365007758140564) (-0.14994527399539948,0.048970334231853485) 0.19826778769493103 -2.97049444237915 (2.158155679702759,0.9481657147407532) (-0.13902340829372406,0.05054604634642601) 0.21086499094963074 -2.938576238260165 (2.166078805923462,0.46064668893814087) (-0.1544523686170578,0.0025118086487054825) 0.15189704298973083 -2.9670912882606997 (1.0694632894736826,1.8537641931476976) (0,0) 1e-07 -0.01051634800708623 (1.0548067674947417,0.3268926027884323) (0,0) 1e-07 -0.01051634800708623 
2.6999995708465576 (1.0718376636505127,1.2605440616607666) (0.017302289605140686,0.07492975145578384) 0.2261577546596527 -0.01051634800708623 (1.0718376636505127,1.2605440616607666) 1.5 1.3438605280880727 (1.9564260244369507,1.7182447910308838) (-0.16453269124031067,-0.00015824286674614996) 0.13638131320476532 -2.8945696969523493 (1.8286703824996948,1.3447003364562988) (-0.14979107677936554,-0.09735286980867386) 0.1307494044303894 -2.996282794526666 (2.2016987800598145,1.3699063062667847) (-0.14991475641727448,0.04898509010672569) 0.19826778769493103 -2.97049444237915 (2.144387722015381,0.9532175064086914) (-0.1376800835132599,0.050518106669187546) 0.21086499094963074 -2.938576238260165 (2.1506340503692627,0.46089795231819153) (-0.1544482558965683,0.00251253810711205) 0.15189704298973083 -2.9670912882606997 (1.0712015261900534,1.853766057133691) (0,0) 1e-07 -0.01051634800708623 (1.056412743637273,0.3268660710999999) (0,0) 1e-07 -0.01051634800708623 
