[[(2.0301797312032535, 2.172272021501093), (0.01753215117314667, 2.166763033805394), (0.09132377314676854, 1.8988741922552468), (2.039001668007112, 1.8853282073084616)], [(2.007688301253403, 0.3638481700778653), (0.014251233492067673, 0.3860327804112461), (0.0738574120208587, 0.08428540142639586), (2.072860691657893, 0.07146444365538623)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.2672559022903442,1.1674166917800903) (-0.36135080456733704,0.09134013950824738) 0.26217547059059143 -0.043317058833119704 (1.2672559022903442,1.1674166917800903) 1.5 2.8940047425715005 (2.387269973754883,2.1658377647399902) (-0.09781892597675323,0.05077674239873886) 0.15880663692951202 -2.856871581995017 (2.3874382972717285,1.7337543964385986) (-0.13327625393867493,-0.06292425096035004) 0.21155454218387604 -2.827292748293023 (2.2080605030059814,1.3483842611312866) (-0.2883744239807129,0.030148636549711227) 0.2033044397830963 -3.13716711548608 (2.5024003982543945,1.0325431823730469) (-0.1970716416835785,-0.02730613574385643) 0.16405943036079407 2.9222651391683456 (2.5537476539611816,0.6425265073776245) (-0.11800916492938995,-0.006767787970602512) 0.20822592079639435 -2.783089130851904 (2.3559250831604004,0.24148838222026825) (-0.020635001361370087,-0.057031840085983276) 0.20833007991313934 -2.7915013015289114 (1.272286021521043,1.890660669433319) (0,0) 1e-07 -0.043317058833119704 (1.2584059287842018,0.37218680174661806) (0,0) 1e-07 -0.043317058833119704 
1.2000001668930054 (1.2390058040618896,1.1701209545135498) (-0.2825014293193817,0.027043115347623825) 0.26217547059059143 -0.043317058833119704 (1.2390058040618896,1.1701209545135498) 1.5 3.0461561051735795 (2.378056049346924,2.1706206798553467) (-0.09213852882385254,0.04782811552286148) 0.15880663692951202 -2.856871581995017 (2.373614549636841,1.7265366315841675) (-0.13823847472667694,-0.07217797636985779) 0.21155454218387604 -2.827292748293023 (2.184596300125122,1.3485759496688843) (-0.2346411943435669,0.0019170213490724564) 0.2033044397830963 -3.13716711548608 (2.4826931953430176,1.0298125743865967) (-0.1970716416835785,-0.027306145057082176) 0.16405943036079407 2.9222651391683456 (2.538682222366333,0.6411638259887695) (-0.15065523982048035,-0.013626690953969955) 0.20822592079639435 -2.783089130851904 (2.354595899581909,0.23781505227088928) (-0.013290668837726116,-0.03673328831791878) 0.20833007991313934 -2.7915013015289114 (1.2440184826396075,1.890857268499921) (0,0) 1e-07 -0.043317058833119704 (1.2301292373803756,0.3725014880692797) (0,0) 1e-07 -0.043317058833119704 
1.3000001907348633 (1.2181307077407837,1.1691902875900269) (-0.20875047147274017,-0.00930645689368248) 0.26217547059059143 -0.043317058833119704 (1.2181307077407837,1.1691902875900269) 1.5 -3.0970404255261146 (2.3693928718566895,2.1751174926757812) (-0.08663096278905869,0.04496918246150017) 0.15880663692951202 -2.856871581995017 (2.3598406314849854,1.7192803621292114) (-0.13773882389068604,-0.07256215810775757) 0.21155454218387604 -2.827292748293023 (2.1635656356811523,1.3468972444534302) (-0.21030637621879578,-0.016786612570285797) 0.2033044397830963 -3.13716711548608 (2.4629859924316406,1.0270819664001465) (-0.1970716267824173,-0.027306154370307922) 0.16405943036079407 2.9222651391683456 (2.5227339267730713,0.639841616153717) (-0.15948304533958435,-0.013222379609942436) 0.20822592079639435 -2.783089130851904 (2.353163480758667,0.23476432263851166) (-0.014324242249131203,-0.03050735779106617) 0.20833007991313934 -2.7915013015289114 (1.2231508684437382,1.8910024015265463) (0,0) 1e-07 -0.043317058833119704 (1.2092670820807303,0.37273365932440583) (0,0) 1e-07 -0.043317058833119704 
1.4000002145767212 (1.2023496627807617,1.1668288707733154) (-0.157810777425766,-0.023614035919308662) 0.26217547059059143 -0.043317058833119704 (1.2023496627807617,1.1668288707733154) 1.5 -2.9930595678541456 (2.3612611293792725,2.1793386936187744) (-0.08131704479455948,0.04221082851290703) 0.15880663692951202 -2.856871581995017 (2.346118927001953,1.7119840383529663) (-0.1372164636850357,-0.072963647544384) 0.21155454218387604 -2.827292748293023 (2.1437721252441406,1.3442678451538086) (-0.1979360729455948,-0.026294449344277382) 0.2033044397830963 -3.13716711548608 (2.4432787895202637,1.0243513584136963) (-0.1970716267824173,-0.027306165546178818) 0.16405943036079407 2.9222651391683456 (2.5063600540161133,0.6385540962219238) (-0.16373805701732635,-0.0128750866279006) 0.20822592079639435 -2.783089130851904 (2.3517017364501953,0.23203930258750916) (-0.014618177898228168,-0.027250194922089577) 0.20833007991313934 -2.7915013015289114 (1.2073870095153278,1.8911120382361435) (0,0) 1e-07 -0.043317058833119704 (1.1935142679103559,0.3729089696212171) (0,0) 1e-07 -0.043317058833119704 
1.500000238418579 (1.1896710395812988,1.164021372795105) (-0.12678661942481995,-0.028074778616428375) 0.26217547059059143 -0.043317058833119704 (1.1896710395812988,1.164021372795105) 1.5 -2.9236756365722565 (2.353639841079712,2.1832947731018066) (-0.0762133076786995,0.03956150263547897) 0.15880663692951202 -2.856871581995017 (2.3324520587921143,1.7046456336975098) (-0.1366693675518036,-0.07338406145572662) 0.21155454218387604 -2.827292748293023 (2.124601364135742,1.3411595821380615) (-0.1917065978050232,-0.031082497909665108) 0.2033044397830963 -3.13716711548608 (2.4235715866088867,1.021620750427246) (-0.1970716267824173,-0.027306178584694862) 0.16405943036079407 2.9222651391683456 (2.4897944927215576,0.6372981071472168) (-0.16565564274787903,-0.012559798546135426) 0.20822592079639435 -2.783089130851904 (2.3502414226531982,0.2294970452785492) (-0.01460321620106697,-0.02542254328727722) 0.20833007991313934 -2.7915013015289114 (1.194728524604976,1.891200077252501) (0,0) 1e-07 -0.043317058833119704 (1.180868455054925,0.3730497026471469) (0,0) 1e-07 -0.043317058833119704 
1.600000262260437 (1.1787357330322266,1.1611170768737793) (-0.10935282707214355,-0.02904335968196392) 0.26217547059059143 -0.043317058833119704 (1.1787357330322266,1.1611170768737793) 1.5 -2.881992793417075 (2.3465065956115723,2.186997413635254) (-0.07133159786462784,0.037027474492788315) 0.15880663692951202 -2.856871581995017 (2.318842649459839,1.6972631216049194) (-0.13609524071216583,-0.0738254189491272) 0.21155454218387604 -2.827292748293023 (2.105738401412964,1.3378149271011353) (-0.1886305809020996,-0.033446647226810455) 0.2033044397830963 -3.13716711548608 (2.4038643836975098,1.018890142440796) (-0.1970716267824173,-0.027306195348501205) 0.16405943036079407 2.9222651391683456 (2.473156452178955,0.6360717415809631) (-0.16637998819351196,-0.012263665907084942) 0.20822592079639435 -2.783089130851904 (2.348797082901001,0.2270677387714386) (-0.014442446641623974,-0.024293046444654465) 0.20833007991313934 -2.7915013015289114 (1.1838139452141911,1.89127598750877) (0,0) 1e-07 -0.043317058833119704 (1.1699668200794662,0.37317102502438093) (0,0) 1e-07 -0.043317058833119704 
1.700000286102295 (1.168713927268982,1.1581956148147583) (-0.10021775960922241,-0.02921488508582115) 0.26217547059059143 -0.043317058833119704 (1.168713927268982,1.1581956148147583) 1.5 -2.8579392007491653 (2.3398385047912598,2.1904587745666504) (-0.06667974591255188,0.034612782299518585) 0.15880663692951202 -2.856871581995017 (2.305293560028076,1.6898341178894043) (-0.1354914754629135,-0.07428950071334839) 0.21155454218387604 -2.827292748293023 (2.0870213508605957,1.3343580961227417) (-0.18717089295387268,-0.03456853702664375) 0.2033044397830963 -3.13716711548608 (2.384157180786133,1.0161595344543457) (-0.1970716267824173,-0.027306215837597847) 0.16405943036079407 2.9222651391683456 (2.4565067291259766,0.6348737478256226) (-0.1664970964193344,-0.011980057694017887) 0.20822592079639435 -2.783089130851904 (2.3473753929138184,0.22471721470355988) (-0.014216438867151737,-0.023505257442593575) 0.20833007991313934 -2.7915013015289114 (1.1738129418079386,1.8913455438979199) (0,0) 1e-07 -0.043317058833119704 (1.1599787637813799,0.37328218034528093) (0,0) 1e-07 -0.043317058833119704 
1.8000003099441528 (1.1591295003890991,1.155234456062317) (-0.09584426134824753,-0.029611872509121895) 0.26217547059059143 -0.043317058833119704 (1.1591295003890991,1.155234456062317) 1.5 -2.8419377046593213 (2.3336122035980225,2.193690776824951) (-0.062262170016765594,0.03231966122984886) 0.15880663692951202 -2.856871581995017 (2.2918081283569336,1.6823562383651733) (-0.1348549872636795,-0.07477866113185883) 0.21155454218387604 -2.827292748293023 (2.0683677196502686,1.3308525085449219) (-0.18653692305088043,-0.035055872052907944) 0.2033044397830963 -3.13716711548608 (2.364449977874756,1.0134289264678955) (-0.1970716267824173,-0.027306243777275085) 0.16405943036079407 2.9222651391683456 (2.439876079559326,0.6337031722068787) (-0.16630728542804718,-0.011705515906214714) 0.20822592079639435 -2.783089130851904 (2.3459789752960205,0.2224290817975998) (-0.013963703066110611,-0.022881275042891502) 0.20833007991313934 -2.7915013015289114 (1.1642495722043362,1.8914120565697703) (0,0) 1e-07 -0.043317058833119704 (1.15042847392648,0.3733884638404703) (0,0) 1e-07 -0.043317058833119704 
1.9000003337860107 (1.1497236490249634,1.1521719694137573) (-0.0940583348274231,-0.030624927952885628) 0.26217547059059143 -0.043317058833119704 (1.1497236490249634,1.1521719694137573) 1.5 -2.8268226489807002 (2.3278043270111084,2.1967055797576904) (-0.05807977169752121,0.030148625373840332) 0.15880663692951202 -2.856871581995017 (2.2783899307250977,1.6748266220092773) (-0.1341821402311325,-0.07529579848051071) 0.21155454218387604 -2.827292748293023 (2.0497355461120605,1.327330470085144) (-0.18632292747497559,-0.03522036224603653) 0.2033044397830963 -3.13716711548608 (2.344742774963379,1.0106983184814453) (-0.1970716118812561,-0.02730627916753292) 0.16405943036079407 2.9222651391683456 (2.4232795238494873,0.6325593590736389) (-0.16596455872058868,-0.011438198387622833) 0.20822592079639435 -2.783089130851904 (2.3446085453033447,0.22019632160663605) (-0.013703710399568081,-0.022327546030282974) 0.20833007991313934 -2.7915013015289114 (1.1548654741744433,1.8914773224183932) (0,0) 1e-07 -0.043317058833119704 (1.1410578649940395,0.3734927476982929) (0,0) 1e-07 -0.043317058833119704 
2.000000238418579 (1.1403690576553345,1.148926854133606) (-0.09354598820209503,-0.03245113790035248) 0.26217547059059143 -0.043317058833119704 (1.1403690576553345,1.148926854133606) 1.5 -2.807681861749933 (2.3223912715911865,2.1995155811309814) (-0.05413096025586128,0.028098836541175842) 0.15880663692951202 -2.856871581995017 (2.265043020248413,1.667242169380188) (-0.13346877694129944,-0.07584398984909058) 0.21155454218387604 -2.827292748293023 (2.0311105251312256,1.3238085508346558) (-0.18624992668628693,-0.03521950915455818) 0.2033044397830963 -3.13716711548608 (2.325035572052002,1.0079677104949951) (-0.1970716118812561,-0.02730632945895195) 0.16405943036079407 2.9222651391683456 (2.406724691390991,0.6314416527748108) (-0.1655479371547699,-0.011177131906151772) 0.20822592079639435 -2.783089130851904 (2.343263626098633,0.21801766753196716) (-0.013448035344481468,-0.021786604076623917) 0.20833007991313934 -2.7915013015289114 (1.1455339037696,1.8915422229404801) (0,0) 1e-07 -0.043317058833119704 (1.1317405418985194,0.3735964385474133) (0,0) 1e-07 -0.043317058833119704 
2.1000001430511475 (1.1310237646102905,1.1454042196273804) (-0.09345243126153946,-0.03522658720612526) 0.26217547059059143 -0.043317058833119704 (1.1310237646102905,1.1454042196273804) 1.5 -2.781116365368227 (2.317350149154663,2.2021324634552) (-0.0504116415977478,0.026168150827288628) 0.15880663692951202 -2.856871581995017 (2.2517731189727783,1.659602165222168) (-0.13269783556461334,-0.07639965415000916) 0.21155454218387604 -2.827292748293023 (2.0125343799591064,1.320296049118042) (-0.18576160073280334,-0.03512535244226456) 0.2033044397830963 -3.13716711548608 (2.3053784370422363,1.0052602291107178) (-0.19657233357429504,-0.027074553072452545) 0.16405943036079407 2.9222651391683456 (2.3902149200439453,0.6303494572639465) (-0.16509796679019928,-0.010921749286353588) 0.20822592079639435 -2.783089130851904 (2.3419430255889893,0.21589702367782593) (-0.013206928968429565,-0.021206406876444817) 0.20833007991313934 -2.7915013015289114 (1.1362135612760915,1.8916070453731058) (0,0) 1e-07 -0.043317058833119704 (1.1224356040562924,0.37369999156322936) (0,0) 1e-07 -0.043317058833119704 
2.200000047683716 (1.121718168258667,1.1415177583694458) (-0.09305564314126968,-0.038864634931087494) 0.26217547059059143 -0.043317058833119704 (1.121718168258667,1.1415177583694458) 1.5 -2.7459644546877375 (2.3126585483551025,2.2045679092407227) (-0.04691586643457413,0.024353506043553352) 0.15880663692951202 -2.856871581995017 (2.2385945320129395,1.651928186416626) (-0.1317867785692215,-0.0767403244972229) 0.21155454218387604 -2.827292748293023 (1.9940038919448853,1.3167881965637207) (-0.18530504405498505,-0.0350789800286293) 0.2033044397830963 -3.13716711548608 (2.2858450412750244,1.002616286277771) (-0.19533510506153107,-0.026439595967531204) 0.16405943036079407 2.9222651391683456 (2.373753786087036,0.6292822360992432) (-0.16461127996444702,-0.010671982541680336) 0.20822592079639435 -2.783089130851904 (2.3406431674957275,0.21384771168231964) (-0.012999230995774269,-0.020493119955062866) 0.20833007991313934 -2.7915013015289114 (1.1269354438271386,1.8916715741330357) (0,0) 1e-07 -0.043317058833119704 (1.113174406454121,0.37380305780161094) (0,0) 1e-07 -0.043317058833119704 
2.299999952316284 (1.1125112771987915,1.1371679306030273) (-0.09206894040107727,-0.043498747050762177) 0.26217547059059143 -0.043317058833119704 (1.1125112771987915,1.1371679306030273) 1.5 -2.7002200516609487 (2.3082950115203857,2.2068331241607666) (-0.04363641515374184,0.022651158273220062) 0.15880663692951202 -2.856871581995017 (2.2255144119262695,1.6442506313323975) (-0.1308005452156067,-0.07677502930164337) 0.21155454218387604 -2.827292748293023 (1.9755140542984009,1.3132730722427368) (-0.18489868938922882,-0.035151734948158264) 0.2033044397830963 -3.13716711548608 (2.2664623260498047,1.0000497102737427) (-0.1938266158103943,-0.02566542662680149) 0.16405943036079407 2.9222651391683456 (2.3573403358459473,0.6282395124435425) (-0.16413430869579315,-0.010427207686007023) 0.20822592079639435 -2.783089130851904 (2.339353322982788,0.21191821992397308) (-0.01289828959852457,-0.019294913858175278) 0.20833007991313934 -2.7915013015289114 (1.1177592494265451,1.8917353940241721) (0,0) 1e-07 -0.043317058833119704 (1.104017058006237,0.37390496832102926) (0,0) 1e-07 -0.043317058833119704 
2.3999998569488525 (1.1034932136535645,1.1322425603866577) (-0.09018082916736603,-0.04925363510847092) 0.26217547059059143 -0.043317058833119704 (1.1034932136535645,1.1322425603866577) 1.5 -2.641698355107575 (2.3042385578155518,2.2089388370513916) (-0.040565125644207,0.02105686068534851) 0.15880663692951202 -2.856871581995017 (2.2126147747039795,1.6364822387695312) (-0.12899716198444366,-0.07768360525369644) 0.21155454218387604 -2.827292748293023 (1.9570642709732056,1.309766411781311) (-0.18449802696704865,-0.03506612405180931) 0.2033044397830963 -3.13716711548608 (2.247244358062744,0.9975676536560059) (-0.1921805888414383,-0.02482067421078682) 0.16405943036079407 2.9222651391683456 (2.3409736156463623,0.6272207498550415) (-0.16366688907146454,-0.010187331587076187) 0.20822592079639435 -2.783089130851904 (2.3380258083343506,0.21031157672405243) (-0.013274322263896465,-0.016066504642367363) 0.20833007991313934 -2.7915013015289114 (1.1087758760774258,1.8917978728562623) (0,0) 1e-07 -0.043317058833119704 (1.0950549180069384,0.37400470639997496) (0,0) 1e-07 -0.043317058833119704 
2.499999761581421 (1.094822883605957,1.1266028881072998) (-0.08670377731323242,-0.05639629065990448) 0.26217547059059143 -0.043317058833119704 (1.094822883605957,1.1266028881072998) 1.5 -2.5649026228906844 (2.300469398498535,2.210895538330078) (-0.03769274055957794,0.019565831869840622) 0.15880663692951202 -2.856871581995017 (2.1998534202575684,1.6285691261291504) (-0.12761326134204865,-0.07913091033697128) 0.21155454218387604 -2.827292748293023 (1.9386532306671143,1.3063101768493652) (-0.18411096930503845,-0.03456271439790726) 0.2033044397830963 -3.13716711548608 (2.2281723022460938,0.9951605200767517) (-0.1907205730676651,-0.02407138980925083) 0.16405943036079407 2.9222651391683456 (2.324652671813965,0.6262255311012268) (-0.16320881247520447,-0.009952246211469173) 0.20822592079639435 -2.783089130851904 (2.3366074562072754,0.20925673842430115) (-0.014183048158884048,-0.010548407211899757) 0.20833007991313934 -2.7915013015289114 (1.1001451870948995,1.8918578987893728) (0,0) 1e-07 -0.043317058833119704 (1.0864484168010975,0.37410048663737155) (0,0) 1e-07 -0.043317058833119704 
