[[(2.08613276862819, 2.16158480834946), (0.05121391786536033, 2.1660393490172907), (0.07265639625353565, 1.8957096604506427), (2.0793748882553755, 1.808740230750141)], [(2.082228308045872, 0.33482538791016014), (0.02489209190844546, 0.3435930047542548), (0.03584644763064445, 0.06565862997542031), (2.0555493466971426, 0.09028469635342126)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.568638801574707,1.0216045379638672) (-0.05212653428316116,0.09764193743467331) 0.12464975565671921 -0.05150131796351348 (1.568638801574707,1.0216045379638672) 1.5 2.061158892194784 (2.3611514568328857,2.12570858001709) (-0.06283574551343918,0.061226736754179) 0.16623413562774658 -2.9221773392038655 (2.4236629009246826,1.70931875705719) (-0.03636488690972328,-0.004102004691958427) 0.20372217893600464 2.8212656094086377 (2.4561030864715576,1.3356448411941528) (-0.13436715304851532,-0.0026331190019845963) 0.16750213503837585 2.998375492780168 (2.2268002033233643,1.0324374437332153) (-0.1688871681690216,0.03530880808830261) 0.17575211822986603 2.881199545072089 (2.4332046508789062,0.7054612636566162) (-0.16974467039108276,0.01877184771001339) 0.18165312707424164 -2.8631520388049347 (2.459686517715454,0.3686061203479767) (-0.07213971018791199,0.030550764873623848) 0.14547838270664215 2.82971480143394 (1.6036461279888377,1.8293579004120348) (0,0) 1e-07 -0.05150131796351348 (1.5657213797975995,0.337026552118849) (0,0) 1e-07 -0.05150131796351348 
1.2000001668930054 (1.56342613697052,1.0313687324523926) (-0.05212651565670967,0.09764193743467331) 0.12464975565671921 -0.05150131796351348 (1.56342613697052,1.0313687324523926) 1.5 2.0611587437412195 (2.3552329540252686,2.1314754486083984) (-0.059184763580560684,0.05766924470663071) 0.16623413562774658 -2.9221773392038655 (2.4199233055114746,1.7087087631225586) (-0.03739573806524277,-0.006100031081587076) 0.20372217893600464 2.8212656094086377 (2.4426662921905518,1.3353815078735352) (-0.13436715304851532,-0.002633110387250781) 0.16750213503837585 2.998375492780168 (2.210491180419922,1.0362778902053833) (-0.16308915615081787,0.03840411826968193) 0.17575211822986603 2.881199545072089 (2.4162302017211914,0.7073384523391724) (-0.16974467039108276,0.01877184398472309) 0.18165312707424164 -2.8631520388049347 (2.4498424530029297,0.3717024028301239) (-0.09843966364860535,0.030962850898504257) 0.14547838270664215 2.82971480143394 (1.5980208575424235,1.8296016947282707) (0,0) 1e-07 -0.05150131796351348 (1.56046719918054,0.3370489435209537) (0,0) 1e-07 -0.05150131796351348 
1.3000001907348633 (1.558213472366333,1.041132926940918) (-0.052126530557870865,0.0976419448852539) 0.12464975565671921 -0.05150131796351348 (1.558213472366333,1.041132926940918) 1.5 2.0611588308030697 (2.3496642112731934,2.136901617050171) (-0.05568709224462509,0.05426116660237312) 0.16623413562774658 -2.9221773392038655 (2.4161367416381836,1.7079764604568481) (-0.03786465525627136,-0.007322655059397221) 0.20372217893600464 2.8212656094086377 (2.429229497909546,1.3351181745529175) (-0.13436715304851532,-0.0026331013068556786) 0.16750213503837585 2.998375492780168 (2.194481134414673,1.0402779579162598) (-0.16009952127933502,0.04000013321638107) 0.17575211822986603 2.881199545072089 (2.3992557525634766,0.7092156410217285) (-0.16974467039108276,0.018771842122077942) 0.18165312707424164 -2.8631520388049347 (2.4400432109832764,0.37478458881378174) (-0.09799154102802277,0.030821911990642548) 0.14547838270664215 2.82971480143394 (1.5923955870960096,1.8298454890445068) (0,0) 1e-07 -0.05150131796351348 (1.5552130185634805,0.3370713349230584) (0,0) 1e-07 -0.05150131796351348 
1.4000002145767212 (1.553000807762146,1.0508971214294434) (-0.052126552909612656,0.0976419448852539) 0.12464975565671921 -0.05150131796351348 (1.553000807762146,1.0508971214294434) 1.5 2.061159008947314 (2.3444294929504395,2.1420021057128906) (-0.05234609916806221,0.05100572481751442) 0.16623413562774658 -2.9221773392038655 (2.4123375415802,1.7071659564971924) (-0.03799217566847801,-0.008105361834168434) 0.20372217893600464 2.8212656094086377 (2.41579270362854,1.3348548412322998) (-0.13436715304851532,-0.002633091062307358) 0.16750213503837585 2.998375492780168 (2.1786253452301025,1.0443602800369263) (-0.15855681896209717,0.04082370176911354) 0.17575211822986603 2.881199545072089 (2.3822813034057617,0.7110928297042847) (-0.16974467039108276,0.018771838396787643) 0.18165312707424164 -2.8631520388049347 (2.430297374725342,0.3778500258922577) (-0.09745925664901733,0.03065449930727482) 0.14547838270664215 2.82971480143394 (1.5867703166495961,1.8300892833607427) (0,0) 1e-07 -0.05150131796351348 (1.5499588379464209,0.33709372632516305) (0,0) 1e-07 -0.05150131796351348 
1.500000238418579 (1.547788143157959,1.0606613159179688) (-0.052126552909612656,0.09764193743467331) 0.12464975565671921 -0.05150131796351348 (1.547788143157959,1.0606613159179688) 1.5 2.0611590406483247 (2.3395133018493652,2.146792411804199) (-0.04916301369667053,0.047904208302497864) 0.16623413562774658 -2.9221773392038655 (2.4085450172424316,1.7063018083572388) (-0.03792617470026016,-0.008641296997666359) 0.20372217893600464 2.8212656094086377 (2.402355909347534,1.3345915079116821) (-0.13436715304851532,-0.002633080119267106) 0.16750213503837585 2.998375492780168 (2.1628494262695312,1.0484851598739624) (-0.15776002407073975,0.04124908149242401) 0.17575211822986603 2.881199545072089 (2.365306854248047,0.7129700183868408) (-0.16974467039108276,0.018771836534142494) 0.18165312707424164 -2.8631520388049347 (2.4206151962280273,0.3808954358100891) (-0.09682182222604752,0.030453994870185852) 0.14547838270664215 2.82971480143394 (1.581145046203182,1.8303330776769786) (0,0) 1e-07 -0.05150131796351348 (1.5447046573293615,0.33711611772726774) (0,0) 1e-07 -0.05150131796351348 
1.600000262260437 (1.542575478553772,1.0704255104064941) (-0.05212654918432236,0.09764193743467331) 0.12464975565671921 -0.05150131796351348 (1.542575478553772,1.0704255104064941) 1.5 2.0611590109576188 (2.334899425506592,2.1512880325317383) (-0.0461379811167717,0.04495663195848465) 0.16623413562774658 -2.9221773392038655 (2.404768228530884,1.7053967714309692) (-0.037768807262182236,-0.00905008427798748) 0.20372217893600464 2.8212656094086377 (2.3889191150665283,1.3343281745910645) (-0.13436715304851532,-0.0026330677792429924) 0.16750213503837585 2.998375492780168 (2.1471145153045654,1.0526320934295654) (-0.15734809637069702,0.041468992829322815) 0.17575211822986603 2.881199545072089 (2.348332405090332,0.714847207069397) (-0.16974467039108276,0.018771832808852196) 0.18165312707424164 -2.8631520388049347 (2.4110100269317627,0.38391661643981934) (-0.0960519015789032,0.03021182306110859) 0.14547838270664215 2.82971480143394 (1.575519775756768,1.8305768719932147) (0,0) 1e-07 -0.05150131796351348 (1.5394504767123016,0.33713850912937243) (0,0) 1e-07 -0.05150131796351348 
1.700000286102295 (1.537362813949585,1.0801897048950195) (-0.052126556634902954,0.0976419448852539) 0.12464975565671921 -0.05150131796351348 (1.537362813949585,1.0801897048950195) 1.5 2.061159038638018 (2.3305726051330566,2.1555042266845703) (-0.043268926441669464,0.04216107726097107) 0.16623413562774658 -2.9221773392038655 (2.401005983352661,1.7044532299041748) (-0.03762180358171463,-0.009435313753783703) 0.20372217893600464 2.8212656094086377 (2.3754823207855225,1.3340648412704468) (-0.13436715304851532,-0.0026330542750656605) 0.16750213503837585 2.998375492780168 (2.131931781768799,1.0557472705841064) (-0.15182790160179138,0.03115222230553627) 0.17575211822986603 2.881199545072089 (2.331357955932617,0.7167243957519531) (-0.16974467039108276,0.018771829083561897) 0.18165312707424164 -2.8631520388049347 (2.401498556137085,0.38690829277038574) (-0.09511357545852661,0.029916683211922646) 0.14547838270664215 2.82971480143394 (1.5698945053103543,1.8308206663094506) (0,0) 1e-07 -0.05150131796351348 (1.5341962960952422,0.3371609005314771) (0,0) 1e-07 -0.05150131796351348 
1.8000003099441528 (1.532453179359436,1.0894370079040527) (-0.04909653589129448,0.09247295558452606) 0.12464975565671921 -0.05150131796351348 (1.532453179359436,1.0894370079040527) 1.5 2.0588795786867764 (2.326517343521118,2.1594557762145996) (-0.04055345058441162,0.03951507806777954) 0.16623413562774658 -2.9221773392038655 (2.3972244262695312,1.703444480895996) (-0.03781461715698242,-0.010087289847433567) 0.20372217893600464 2.8212656094086377 (2.3620455265045166,1.333801507949829) (-0.13436715304851532,-0.002633039141073823) 0.16750213503837585 2.998375492780168 (2.1170310974121094,1.058335304260254) (-0.149007648229599,0.02588064968585968) 0.17575211822986603 2.881199545072089 (2.3143835067749023,0.7186015844345093) (-0.16974467039108276,0.0187718253582716) 0.18165312707424164 -2.8631520388049347 (2.3921024799346924,0.38986366987228394) (-0.09395962953567505,0.029553737491369247) 0.14547838270664215 2.82971480143394 (1.5645940563982021,1.8310503831436173) (0,0) 1e-07 -0.05150131796351348 (1.5292473427518503,0.33718199116622793) (0,0) 1e-07 -0.05150131796351348 
1.9000003337860107 (1.5278514623641968,1.0981543064117432) (-0.046016670763492584,0.08717300742864609) 0.12464975565671921 -0.05150131796351348 (1.5278514623641968,1.0981543064117432) 1.5 2.056496427028086 (2.322718620300293,2.1631572246551514) (-0.03798748925328255,0.037014782428741455) 0.16623413562774658 -2.9221773392038655 (2.3932831287384033,1.702260971069336) (-0.039412952959537506,-0.011835403740406036) 0.20372217893600464 2.8212656094086377 (2.3486087322235107,1.3335381746292114) (-0.13436715304851532,-0.0026330221444368362) 0.16750213503837585 2.998375492780168 (2.1022732257843018,1.060656189918518) (-0.14757786691188812,0.023208823055028915) 0.17575211822986603 2.881199545072089 (2.2974090576171875,0.7204787731170654) (-0.16974467039108276,0.01877181977033615) 0.18165312707424164 -2.8631520388049347 (2.38284969329834,0.3927740156650543) (-0.092527836561203,0.029103390872478485) 0.14547838270664215 2.82971480143394 (1.5596238746796431,1.8312657864855877) (0,0) 1e-07 -0.05150131796351348 (1.5246085600561365,0.33720175996676716) (0,0) 1e-07 -0.05150131796351348 
2.000000238418579 (1.523484230041504,1.1064651012420654) (-0.04367261752486229,0.08310763537883759) 0.12464975565671921 -0.05150131796351348 (1.523484230041504,1.1064651012420654) 1.5 2.0546310178460585 (2.319161891937256,2.1666228771209717) (-0.03556643798947334,0.03465571999549866) 0.16623413562774658 -2.9221773392038655 (2.3890540599823,1.7008498907089233) (-0.04229019582271576,-0.014110690914094448) 0.20372217893600464 2.8212656094086377 (2.335171937942505,1.3332748413085938) (-0.13436715304851532,-0.0026330030523240566) 0.16750213503837585 2.998375492780168 (2.0875871181488037,1.0628434419631958) (-0.1468622237443924,0.02187282405793667) 0.17575211822986603 2.881199545072089 (2.2804346084594727,0.7223559617996216) (-0.16974467039108276,0.018771816045045853) 0.18165312707424164 -2.8631520388049347 (2.3737759590148926,0.3956280052661896) (-0.09073670208454132,0.02854001335799694) 0.14547838270664215 2.82971480143394 (1.554905322517791,1.831470284421977) (0,0) 1e-07 -0.05150131796351348 (1.520205990113444,0.33722052211467674) (0,0) 1e-07 -0.05150131796351348 
2.1000001430511475 (1.5192753076553345,1.114499807357788) (-0.04208935424685478,0.0803472101688385) 0.12464975565671921 -0.05150131796351348 (1.5192753076553345,1.114499807357788) 1.5 2.0533361892773674 (2.315833330154419,2.1698660850524902) (-0.033285245299339294,0.03243294730782509) 0.16623413562774658 -2.9221773392038655 (2.3844399452209473,1.6992262601852417) (-0.04614052176475525,-0.016236765310168266) 0.20372217893600464 2.8212656094086377 (2.321735143661499,1.333011507987976) (-0.13436715304851532,-0.002632981399074197) 0.16750213503837585 2.998375492780168 (2.0729358196258545,1.0649654865264893) (-0.14651194214820862,0.02122034877538681) 0.17575211822986603 2.881199545072089 (2.263460159301758,0.7242331504821777) (-0.16974467039108276,0.018771810457110405) 0.18165312707424164 -2.8631520388049347 (2.3649277687072754,0.3984110653400421) (-0.08848103880882263,0.027830537408590317) 0.14547838270664215 2.82971480143394 (1.550356726511368,1.831667416606782) (0,0) 1e-07 -0.05150131796351348 (1.5159629038002458,0.33723860460150545) (0,0) 1e-07 -0.05150131796351348 
2.200000047683716 (1.5151662826538086,1.1223598718643188) (-0.041090529412031174,0.07860072702169418) 0.12464975565671921 -0.05150131796351348 (1.5151662826538086,1.1223598718643188) 1.5 2.0524978315541382 (2.3127195835113525,2.1729001998901367) (-0.03113839589059353,0.03034110553562641) 0.16623413562774658 -2.9221773392038655 (2.3793530464172363,1.6974388360977173) (-0.050868794322013855,-0.017874129116535187) 0.20372217893600464 2.8212656094086377 (2.308298349380493,1.3327481746673584) (-0.13436715304851532,-0.002632956253364682) 0.16750213503837585 2.998375492780168 (2.0583009719848633,1.0670571327209473) (-0.14634768664836884,0.02091592364013195) 0.17575211822986603 2.881199545072089 (2.246485710144043,0.7261103391647339) (-0.16974470019340515,0.018771804869174957) 0.18165312707424164 -2.8631520388049347 (2.3563647270202637,0.4011044204235077) (-0.08562955260276794,0.026933643966913223) 0.14547838270664215 2.82971480143394 (1.545915395231461,1.831859900031868) (0,0) 1e-07 -0.05150131796351348 (1.5118204573027811,0.337256258198133) (0,0) 1e-07 -0.05150131796351348 
2.299999952316284 (1.5111172199249268,1.1301149129867554) (-0.040490251034498215,0.07755004614591599) 0.12464975565671921 -0.05150131796351348 (1.5111172199249268,1.1301149129867554) 1.5 2.0519811218107185 (2.309807538986206,2.1757376194000244) (-0.029120508581399918,0.02837485820055008) 0.16623413562774658 -2.9221773392038655 (2.3738386631011963,1.6955195665359497) (-0.05514460802078247,-0.019193081185221672) 0.20372217893600464 2.8212656094086377 (2.2948615550994873,1.3324848413467407) (-0.13436715304851532,-0.0026329271495342255) 0.16750213503837585 2.998375492780168 (2.043673276901245,1.0691359043121338) (-0.1462775617837906,0.020787540823221207) 0.17575211822986603 2.881199545072089 (2.229511260986328,0.72798752784729) (-0.16974470019340515,0.01877179555594921) 0.18165312707424164 -2.8631520388049347 (2.3481619358062744,0.40368449687957764) (-0.08202808350324631,0.02580086886882782) 0.14547838270664215 2.82971480143394 (1.5415384568981056,1.8320495927227978) (0,0) 1e-07 -0.05150131796351348 (1.5077384195522163,0.3372736543547064) (0,0) 1e-07 -0.05150131796351348 
2.3999998569488525 (1.5071027278900146,1.1378093957901) (-0.04014458879828453,0.07694528996944427) 0.12464975565671921 -0.05150131796351348 (1.5071027278900146,1.1378093957901) 1.5 2.0516756400978773 (2.3070850372314453,2.1783905029296875) (-0.02722511999309063,0.026528019458055496) 0.16623413562774658 -2.9221773392038655 (2.3679912090301514,1.6934844255447388) (-0.058474134653806686,-0.020351935178041458) 0.20372217893600464 2.8212656094086377 (2.2814247608184814,1.332221508026123) (-0.13436715304851532,-0.0026328929234296083) 0.16750213503837585 2.998375492780168 (2.029047727584839,1.0712106227874756) (-0.14625458419322968,0.020747216418385506) 0.17575211822986603 2.881199545072089 (2.2125368118286133,0.7298647165298462) (-0.16974470019340515,0.018771788105368614) 0.18165312707424164 -2.8631520388049347 (2.3404102325439453,0.40612268447875977) (-0.07751627266407013,0.024381738156080246) 0.14547838270664215 2.82971480143394 (1.5371986440713685,1.832237676426642) (0,0) 1e-07 -0.05150131796351348 (1.5036912099405653,0.3372909020864502) (0,0) 1e-07 -0.05150131796351348 
2.499999761581421 (1.5031071901321411,1.1454707384109497) (-0.039954956620931625,0.0766138881444931) 0.12464975565671921 -0.05150131796351348 (1.5031071901321411,1.1454707384109497) 1.5 2.0515039767095664 (2.3045403957366943,2.1808700561523438) (-0.025446588173508644,0.02479499951004982) 0.16623413562774658 -2.9221773392038655 (2.361862897872925,1.6913514137268066) (-0.06128428131341934,-0.02133001945912838) 0.20372217893600464 2.8212656094086377 (2.2679879665374756,1.3319581747055054) (-0.13436715304851532,-0.002632852178066969) 0.16750213503837585 2.998375492780168 (2.0144221782684326,1.0732855796813965) (-0.1462547481060028,0.020750001072883606) 0.17575211822986603 2.881199545072089 (2.1955623626708984,0.7317416071891785) (-0.16974417865276337,0.018769072368741035) 0.18165312707424164 -2.8631520388049347 (2.3332135677337646,0.40838631987571716) (-0.07196719199419022,0.022636350244283676) 0.14547838270664215 2.82971480143394 (1.5328791835609339,1.8324248780788435) (0,0) 1e-07 -0.05150131796351348 (1.4996630954905297,0.3373080684415773) (0,0) 1e-07 -0.05150131796351348 
