[[(2.0822983420711165, 2.1192075890117574), (0.02591681421058504, 2.1310050739678297), (0.048184805509608776, 1.8702616021294984), (2.0992321806648673, 1.8606758251405615)], [(2.06129076562299, 0.34241007515001604), (0.01074991859064174, 0.37291074010127906), (0.0285290344540741, 0.01265298683495435), (2.008476851005541, 0.06624593507121945)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.6782315969467163,0.8670480847358704) (-0.06744717061519623,-0.022528884932398796) 0.31405138969421387 -0.10422296219657429 (1.6782315969467163,0.8670480847358704) 1.5 -2.8192218122807358 (2.3991856575012207,1.9051153659820557) (-0.08342059701681137,-0.08798441290855408) 0.18709327280521393 -2.8225271856961442 (2.3158671855926514,1.5791816711425781) (-0.25291115045547485,-0.03062596544623375) 0.1404033601284027 2.861975300670718 (2.2778878211975098,1.2328933477401733) (-0.11985873430967331,-0.01922302506864071) 0.19920049607753754 -2.8781737954967177 (2.476659059524536,0.8645695447921753) (-0.1144096776843071,-0.009857064113020897) 0.1933034062385559 2.920786348080455 (2.337559461593628,0.5240108370780945) (-0.12013798952102661,-0.0036722144577652216) 0.15894241631031036 2.8415779697490153 (1.6828845106048638,1.8626216680125511) (0,0) 1e-07 -0.10422296219657429 (1.6705143546860246,0.3482226588876651) (0,0) 1e-07 -0.10422296219657429 
1.2000001668930054 (1.6714283227920532,0.8648045659065247) (-0.06803231686353683,-0.022435210645198822) 0.31405138969421387 -0.10422296219657429 (1.6714283227920532,0.8648045659065247) 1.5 -2.8230499546754078 (2.3904247283935547,1.895875096321106) (-0.08760951459407806,-0.09240246564149857) 0.18709327280521393 -2.8225271856961442 (2.290600299835205,1.5759202241897583) (-0.2526685893535614,-0.032614823430776596) 0.1404033601284027 2.861975300670718 (2.265932321548462,1.230986475944519) (-0.11955451220273972,-0.019068676978349686) 0.19920049607753754 -2.8781737954967177 (2.465214252471924,0.8635870218276978) (-0.11444887518882751,-0.009825089015066624) 0.1933034062385559 2.920786348080455 (2.3255834579467773,0.5236539840698242) (-0.11976015567779541,-0.003568650223314762) 0.15894241631031036 2.8415779697490153 (1.6760918701305252,1.8626534141036173) (0,0) 1e-07 -0.10422296219657429 (1.6637459491419468,0.3483233351897505) (0,0) 1e-07 -0.10422296219657429 
1.3000001907348633 (1.6645565032958984,0.8625792860984802) (-0.06871794909238815,-0.022252552211284637) 0.31405138969421387 -0.10422296219657429 (1.6645565032958984,0.8625792860984802) 1.5 -2.8284243645502474 (2.3814871311187744,1.886448621749878) (-0.08937575668096542,-0.09426529705524445) 0.18709327280521393 -2.8225271856961442 (2.265350580215454,1.5725462436676025) (-0.25249648094177246,-0.03373982012271881) 0.1404033601284027 2.861975300670718 (2.253999948501587,1.2291014194488525) (-0.11932402104139328,-0.01885099895298481) 0.19920049607753754 -2.8781737954967177 (2.453789472579956,0.8626129627227783) (-0.11424761265516281,-0.009740564040839672) 0.1933034062385559 2.920786348080455 (2.313643217086792,0.5233072638511658) (-0.11940260976552963,-0.0034669721499085426) 0.15894241631031036 2.8415779697490153 (1.6692306005718216,1.8626854809396385) (0,0) 1e-07 -0.10422296219657429 (1.6569087421832476,0.3484250348749587) (0,0) 1e-07 -0.10422296219657429 
1.4000002145767212 (1.6576114892959595,0.8603771328926086) (-0.06944961100816727,-0.022021308541297913) 0.31405138969421387 -0.10422296219657429 (1.6576114892959595,0.8603771328926086) 1.5 -2.8345377608390563 (2.37249493598938,1.8769645690917969) (-0.0899212658405304,-0.09484069794416428) 0.18709327280521393 -2.8225271856961442 (2.240114450454712,1.569113850593567) (-0.2523610293865204,-0.03432385250926018) 0.1404033601284027 2.861975300670718 (2.2420899868011475,1.2272377014160156) (-0.1190991923213005,-0.018637673929333687) 0.19920049607753754 -2.8781737954967177 (2.4423916339874268,0.8616522550582886) (-0.11397823691368103,-0.00960715115070343) 0.1933034062385559 2.920786348080455 (2.3017380237579346,0.5229705572128296) (-0.11905279010534286,-0.0033673085272312164) 0.15894241631031036 2.8415779697490153 (1.662296030025903,1.8627178903552242) (0,0) 1e-07 -0.10422296219657429 (1.6499980129920404,0.34852782816285394) (0,0) 1e-07 -0.10422296219657429 
1.500000238418579 (1.6505918502807617,0.8582003116607666) (-0.0701969712972641,-0.021767977625131607) 0.31405138969421387 -0.10422296219657429 (1.6505918502807617,0.8582003116607666) 1.5 -2.8408970944191436 (2.363508939743042,1.867486834526062) (-0.0898607149720192,-0.09477690607309341) 0.18709327280521393 -2.8225271856961442 (2.2148914337158203,1.56565523147583) (-0.25222963094711304,-0.034585751593112946) 0.1404033601284027 2.861975300670718 (2.230151414871216,1.225415825843811) (-0.11938544362783432,-0.01821824535727501) 0.19920049607753754 -2.8781737954967177 (2.4310238361358643,0.8607072234153748) (-0.1136787161231041,-0.009450320154428482) 0.1933034062385559 2.920786348080455 (2.2898669242858887,0.5226435661315918) (-0.11871040612459183,-0.003269646316766739) 0.15894241631031036 2.8415779697490153 (1.655286717705739,1.862750649084038) (0,0) 1e-07 -0.10422296219657429 (1.6430122985768452,0.3486317368146281) (0,0) 1e-07 -0.10422296219657429 
1.600000262260437 (1.6434924602508545,0.8560417294502258) (-0.07099363952875137,-0.021586038172245026) 0.31405138969421387 -0.10422296219657429 (1.6434924602508545,0.8560417294502258) 1.5 -2.846418974792243 (2.3545501232147217,1.8580379486083984) (-0.08958734571933746,-0.09448849409818649) 0.18709327280521393 -2.8225271856961442 (2.189683675765991,1.5622118711471558) (-0.25207704305648804,-0.034433528780937195) 0.1404033601284027 2.861975300670718 (2.2181899547576904,1.2236154079437256) (-0.11961507797241211,-0.018004193902015686) 0.19920049607753754 -2.8781737954967177 (2.419663667678833,0.8597915172576904) (-0.11360136419534683,-0.009156844578683376) 0.1933034062385559 2.920786348080455 (2.278029441833496,0.5223261713981628) (-0.11837531626224518,-0.0031739140395075083) 0.15894241631031036 2.8415779697490153 (1.6481975708727463,1.8627837809275078) (0,0) 1e-07 -0.10422296219657429 (1.635946579552509,0.34873683549086903) (0,0) 1e-07 -0.10422296219657429 
1.700000286102295 (1.6363089084625244,0.8538926243782043) (-0.07183609902858734,-0.021491149440407753) 0.31405138969421387 -0.10422296219657429 (1.6363089084625244,0.8538926243782043) 1.5 -2.8508982202659996 (2.3456242084503174,1.8486236333847046) (-0.08926011621952057,-0.09414338320493698) 0.18709327280521393 -2.8225271856961442 (2.164501905441284,1.5588114261627197) (-0.2518180012702942,-0.034004781395196915) 0.1404033601284027 2.861975300670718 (2.2062220573425293,1.221821665763855) (-0.11967965960502625,-0.01793762668967247) 0.19920049607753754 -2.8781737954967177 (2.4083094596862793,0.858906626701355) (-0.11354214698076248,-0.008849064819514751) 0.1933034062385559 2.920786348080455 (2.2662248611450195,0.5220181345939636) (-0.11804693192243576,-0.003080104710534215) 0.15894241631031036 2.8415779697490153 (1.6410242198282017,1.862817306307862) (0,0) 1e-07 -0.10422296219657429 (1.6287965764503252,0.3488431878463151) (0,0) 1e-07 -0.10422296219657429 
1.8000003099441528 (1.6266745328903198,0.8537763357162476) (-0.09634381532669067,-0.001162662636488676) 0.31405138969421387 -0.10422296219657429 (1.6266745328903198,0.8537763357162476) 1.5 -3.129525390145835 (2.336732864379883,1.8392459154129028) (-0.0889132097363472,-0.09377745538949966) 0.18709327280521393 -2.8225271856961442 (2.1392769813537598,1.5552780628204346) (-0.25224944949150085,-0.03533368185162544) 0.1404033601284027 2.861975300670718 (2.194117307662964,1.2201670408248901) (-0.1210470125079155,-0.016545753926038742) 0.19920049607753754 -2.8781737954967177 (2.396970510482788,0.8580473065376282) (-0.11338929831981659,-0.008592909201979637) 0.1933034062385559 2.920786348080455 (2.2544522285461426,0.5217193365097046) (-0.11772549152374268,-0.0029881633818149567) 0.15894241631031036 2.8415779697490153 (1.6313905981656236,1.8628623300113472) (0,0) 1e-07 -0.10422296219657429 (1.6191660613519125,0.3489864364505796) (0,0) 1e-07 -0.10422296219657429 
1.9000003337860107 (1.6164313554763794,0.8548997044563293) (-0.10243164747953415,0.011233888566493988) 0.31405138969421387 -0.10422296219657429 (1.6164313554763794,0.8548997044563293) 1.5 3.032357169505336 (2.327868700027466,1.8298966884613037) (-0.08864227682352066,-0.09349174052476883) 0.18709327280521393 -2.8225271856961442 (2.114039897918701,1.5514932870864868) (-0.25237134099006653,-0.037847891449928284) 0.1404033601284027 2.861975300670718 (2.181933641433716,1.2183276414871216) (-0.12183743715286255,-0.01839410699903965) 0.19920049607753754 -2.8781737954967177 (2.385559558868408,0.8572597503662109) (-0.11411057412624359,-0.007875400595366955) 0.1933034062385559 2.920786348080455 (2.2409138679504395,0.521456241607666) (-0.13538356125354767,-0.0026307255029678345) 0.15894241631031036 2.8415779697490153 (1.6211423944213184,1.8629102260262418) (0,0) 1e-07 -0.10422296219657429 (1.6089084439370454,0.34913901285617616) (0,0) 1e-07 -0.10422296219657429 
2.000000238418579 (1.605964183807373,0.8565661907196045) (-0.10467183589935303,0.016664627939462662) 0.31405138969421387 -0.10422296219657429 (1.605964183807373,0.8565661907196045) 1.5 2.9837093980721647 (2.3189704418182373,1.8205115795135498) (-0.08898317068815231,-0.09385115653276443) 0.18709327280521393 -2.8225271856961442 (2.0888993740081787,1.5471129417419434) (-0.2514059841632843,-0.04380398243665695) 0.1404033601284027 2.861975300670718 (2.1697299480438232,1.2164759635925293) (-0.12203683704137802,-0.018516212701797485) 0.19920049607753754 -2.8781737954967177 (2.373776912689209,0.8561769127845764) (-0.11782657355070114,-0.010828254744410515) 0.1933034062385559 2.920786348080455 (2.225569725036621,0.5212293267250061) (-0.1534413993358612,-0.0022692307829856873) 0.15894241631031036 2.8415779697490153 (1.6106676630553076,1.8629591807408477) (0,0) 1e-07 -0.10422296219657429 (1.598418805027869,0.34929504045362275) (0,0) 1e-07 -0.10422296219657429 
2.1000001430511475 (1.5954780578613281,0.8582248687744141) (-0.10486114025115967,0.01658662036061287) 0.31405138969421387 -0.10422296219657429 (1.5954780578613281,0.8582248687744141) 1.5 2.9847153933473645 (2.3100595474243164,1.8111132383346558) (-0.08910848945379257,-0.09398328512907028) 0.18709327280521393 -2.8225271856961442 (2.0637588500976562,1.5427325963974) (-0.2514059841632843,-0.04380398988723755) 0.1404033601284027 2.861975300670718 (2.157543897628784,1.214632272720337) (-0.12185963243246078,-0.018437204882502556) 0.19920049607753754 -2.8781737954967177 (2.3613038063049316,0.8546143770217896) (-0.12473073601722717,-0.015625223517417908) 0.1933034062385559 2.920786348080455 (2.208770513534546,0.5210331678390503) (-0.16799160838127136,-0.001961776055395603) 0.15894241631031036 2.8415779697490153 (1.6001740143179122,1.8630082238676984) (0,0) 1e-07 -0.10422296219657429 (1.5879103321514518,0.34945134819595175) (0,0) 1e-07 -0.10422296219657429 
2.200000047683716 (1.5849652290344238,0.8598725199699402) (-0.10512888431549072,0.016476288437843323) 0.31405138969421387 -0.10422296219657429 (1.5849652290344238,0.8598725199699402) 1.5 2.9861325994187227 (2.301161050796509,1.8017277717590332) (-0.08898594230413437,-0.09385407716035843) 0.18709327280521393 -2.8225271856961442 (2.0387632846832275,1.5384119749069214) (-0.24995680153369904,-0.04320678487420082) 0.1404033601284027 2.861975300670718 (2.1453804969787598,1.21275794506073) (-0.12163311243057251,-0.01874331198632717) 0.19920049607753754 -2.8781737954967177 (2.3479769229888916,0.8526061773300171) (-0.13326844573020935,-0.020081881433725357) 0.1933034062385559 2.920786348080455 (2.1911253929138184,0.5208584666252136) (-0.17645013332366943,-0.0017467534635215998) 0.15894241631031036 2.8415779697490153 (1.5896537148169185,1.8630573915495838) (0,0) 1e-07 -0.10422296219657429 (1.577375326283034,0.3496080506019132) (0,0) 1e-07 -0.10422296219657429 
2.299999952316284 (1.574418067932129,0.8615060448646545) (-0.10547179728746414,0.016334975138306618) 0.31405138969421387 -0.10422296219657429 (1.574418067932129,0.8615060448646545) 1.5 2.987938140399254 (2.2922799587249756,1.792360782623291) (-0.08881153911352158,-0.09366989880800247) 0.18709327280521393 -2.8225271856961442 (2.020240068435669,1.536758542060852) (-0.18523180484771729,-0.016533836722373962) 0.1404033601284027 2.861975300670718 (2.133242607116699,1.21084725856781) (-0.12137782573699951,-0.019106920808553696) 0.19920049607753754 -2.8781737954967177 (2.333855390548706,0.8503039479255676) (-0.14121419191360474,-0.023022454231977463) 0.1933034062385559 2.920786348080455 (2.173023223876953,0.5206993222236633) (-0.18102186918258667,-0.0015913195675238967) 0.15894241631031036 2.8415779697490153 (1.5790991498096727,1.8631067193747721) (0,0) 1e-07 -0.10422296219657429 (1.5668062058079946,0.349765260443846) (0,0) 1e-07 -0.10422296219657429 
2.3999998569488525 (1.5636085271835327,0.8637523055076599) (-0.10809588432312012,0.02246255986392498) 0.31405138969421387 -0.10422296219657429 (1.5636085271835327,0.8637523055076599) 1.5 2.936706381972977 (2.2834177017211914,1.7830138206481934) (-0.08862143009901047,-0.09346931427717209) 0.18709327280521393 -2.8225271856961442 (2.0054872035980225,1.53529953956604) (-0.14752879738807678,-0.014589669182896614) 0.1404033601284027 2.861975300670718 (2.121128559112549,1.2089036703109741) (-0.12114158272743225,-0.019436456263065338) 0.19920049607753754 -2.8781737954967177 (2.3191018104553223,0.8478425145149231) (-0.14753469824790955,-0.02461407706141472) 0.1933034062385559 2.920786348080455 (2.154707431793213,0.5205519199371338) (-0.18315814435482025,-0.0014738627942278981) 0.15894241631031036 2.8415779697490153 (1.5682793472672054,1.8631572868143607) (0,0) 1e-07 -0.10422296219657429 (1.5559656516346019,0.3499265077124421) (0,0) 1e-07 -0.10422296219657429 
2.499999761581421 (1.5317282676696777,0.8776087164878845) (-0.3188020586967468,0.1385643482208252) 0.31405138969421387 -0.10422296219657429 (1.5317282676696777,0.8776087164878845) 1.5 2.731584671506888 (2.2745747566223145,1.7736871242523193) (-0.08842985332012177,-0.09326742589473724) 0.18709327280521393 -2.8225271856961442 (1.9927113056182861,1.5339897871017456) (-0.1277594268321991,-0.013097007758915424) 0.1404033601284027 2.861975300670718 (2.109023094177246,1.2069389820098877) (-0.12105375528335571,-0.019646529108285904) 0.19920049607753754 -2.8781737954967177 (2.303919553756714,0.845295786857605) (-0.15182149410247803,-0.025467466562986374) 0.1933034062385559 2.920786348080455 (2.1355440616607666,0.52042555809021) (-0.1916339099407196,-0.001263821846805513) 0.15894241631031036 2.8415779697490153 (1.536335026162943,1.8633065818242553) (0,0) 1e-07 -0.10422296219657429 (1.5238863831577358,0.35040366915065996) (0,0) 1e-07 -0.10422296219657429 
2.5999996662139893 (1.497795581817627,0.892338216304779) (-0.33932679891586304,0.14729472994804382) 0.31405138969421387 -0.10422296219657429 (1.497795581817627,0.892338216304779) 1.5 2.7320569833480355 (2.2659199237823486,1.7645589113235474) (-0.0865473747253418,-0.0912819653749466) 0.18709327280521393 -2.8225271856961442 (1.981022834777832,1.5325897932052612) (-0.11688456684350967,-0.014000464230775833) 0.1404033601284027 2.861975300670718 (2.0968875885009766,1.204980492591858) (-0.12135501950979233,-0.01958446390926838) 0.19920049607753754 -2.8781737954967177 (2.2881717681884766,0.8426254391670227) (-0.15747705101966858,-0.026703523471951485) 0.1933034062385559 2.920786348080455 (2.1170806884765625,0.5202969908714294) (-0.18463438749313354,-0.0012856542598456144) 0.15894241631031036 2.8415779697490153 (1.5023342431700202,1.8634654879164148) (0,0) 1e-07 -0.10422296219657429 (1.489742158497391,0.35091154567401384) (0,0) 1e-07 -0.10422296219657429 
2.6999995708465576 (1.4560550451278687,0.9106242656707764) (-0.41740572452545166,0.18286047875881195) 0.31405138969421387 -0.10422296219657429 (1.4560550451278687,0.9106242656707764) 1.5 2.728688704325241 (2.258019208908081,1.7562259435653687) (-0.07900708168745041,-0.08332937955856323) 0.18709327280521393 -2.8225271856961442 (1.9700380563735962,1.5310851335525513) (-0.10984726250171661,-0.015046562999486923) 0.1404033601284027 2.861975300670718 (2.0848701000213623,1.20304536819458) (-0.12017377465963364,-0.019351646304130554) 0.19920049607753754 -2.8781737954967177 (2.2724239826202393,0.8399550914764404) (-0.1574770212173462,-0.026703529059886932) 0.1933034062385559 2.920786348080455 (2.0986084938049316,0.5201766490936279) (-0.1847219616174698,-0.0012037131236866117) 0.15894241631031036 2.8415779697490153 (1.460509158348662,1.863660961673139) (0,0) 1e-07 -0.10422296219657429 (1.4477389200857065,0.35153632069545115) (0,0) 1e-07 -0.10422296219657429 
2.799999475479126 (1.4143145084381104,0.9289103150367737) (-0.4174058139324188,0.18286052346229553) 0.31405138969421387 -0.10422296219657429 (1.4143145084381104,0.9289103150367737) 1.5 2.728688693199229 (2.250863790512085,1.7486791610717773) (-0.07155326753854752,-0.07546772062778473) 0.18709327280521393 -2.8225271856961442 (1.9598932266235352,1.5295734405517578) (-0.10144873708486557,-0.015116345137357712) 0.1404033601284027 2.861975300670718 (2.07346773147583,1.2012314796447754) (-0.11402259767055511,-0.01813935674726963) 0.19920049607753754 -2.8781737954967177 (2.256676197052002,0.8372847437858582) (-0.157477006316185,-0.026703517884016037) 0.1933034062385559 2.920786348080455 (2.080127716064453,0.5200642943382263) (-0.18480777740478516,-0.0011234147241339087) 0.15894241631031036 2.8415779697490153 (1.4186840735273039,1.863856435429863) (0,0) 1e-07 -0.10422296219657429 (1.4057356816740216,0.35216109571688853) (0,0) 1e-07 -0.10422296219657429 
