[[(2.0929527368182055, 2.1925853652658063), (0.08120950269954004, 2.1638454436927197), (0.006272984011947581, 1.8276825540476678), (2.062681837187779, 1.8649599755561725)], [(2.05908109091355, 0.3058131925514495), (0.051587991850209514, 0.31289879871913223), (0.098687629041785, 0.06034424643093866), (2.0342163768836086, 0.03804021489730563)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7644751071929932,1.0052083730697632) (-0.5434277653694153,0.10393689572811127) 0.29673662781715393 0.3874330684731949 (1.7644751071929932,1.0052083730697632) 1.5 2.952613289710329 (2.4787490367889404,1.949492335319519) (-0.0476733073592186,0.0658116340637207) 0.1442481428384781 3.0380866164840583 (2.4304702281951904,1.383117914199829) (-0.05352869629859924,0.032077282667160034) 0.14632491767406464 2.8162794985919666 (2.4890129566192627,0.7516749501228333) (-0.03429080545902252,-0.014546255581080914) 0.14529240131378174 2.8097716101248293 (1.7489930937251963,1.8592736026860748) (0,0) 1e-07 0.3874330684731949 (1.7620102373013211,0.30686172769888076) (0,0) 1e-07 0.3874330684731949 
1.8000003099441528 (1.0206552743911743,1.2031245231628418) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (1.0206552743911743,1.2031245231628418) 1.5 0.0 (2.3285295963287354,2.1335883140563965) (0.005337493494153023,-0.017529170960187912) 0.1442481428384781 3.0380866164840583 (2.048480272293091,1.332978367805481) (-0.22469982504844666,-0.02949409745633602) 0.14632491767406464 2.8162794985919666 (2.2953550815582275,0.7768877744674683) (-0.11391647905111313,0.01483115740120411) 0.14529240131378174 2.8097716101248293 (1.0090041367298126,1.8458594996399054) (0,0) 1e-07 0.3874330684731949 (1.0175011187877971,0.30948953170204113) (0,0) 1e-07 0.3874330684731949 
1.9000003337860107 (0.966393232345581,1.2090641260147095) (-0.5426203012466431,0.05939583107829094) 0.29673662781715393 0.3874330684731949 (0.966393232345581,1.2090641260147095) 1.5 3.032565586044009 (2.3246512413024902,2.1124279499053955) (-0.03878407925367355,-0.21160341799259186) 0.1442481428384781 3.0380866164840583 (2.026010274887085,1.3300288915634155) (-0.22469981014728546,-0.02949429303407669) 0.14632491767406464 2.8162794985919666 (2.283963441848755,0.7783708572387695) (-0.11391648650169373,0.014831118285655975) 0.14529240131378174 2.8097716101248293 (0.9548675539552339,1.8448781421574176) (0,0) 1e-07 0.3874330684731949 (0.9632187886881756,0.3096811254928888) (0,0) 1e-07 0.3874330684731949 
2.000000238418579 (0.8746837377548218,1.2383954524993896) (-0.9170952439308167,0.2933138608932495) 0.29673662781715393 0.3874330684731949 (0.8746837377548218,1.2383954524993896) 1.5 2.832044628957821 (2.3136887550354004,2.08664608001709) (-0.10962385684251785,-0.2578180432319641) 0.1442481428384781 3.0380866164840583 (2.003540277481079,1.3270795345306396) (-0.22469983994960785,-0.029494043439626694) 0.14632491767406464 2.8162794985919666 (2.2725718021392822,0.7798539996147156) (-0.11391647905111313,0.014831164851784706) 0.14529240131378174 2.8097716101248293 (0.8637197126734298,1.843225865425675) (0,0) 1e-07 0.3874330684731949 (0.8714069106394198,0.3100051828008179) (0,0) 1e-07 0.3874330684731949 
2.1000001430511475 (0.7829742431640625,1.2677267789840698) (-0.9170951843261719,0.2933138310909271) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 2.8320446395809853 (2.3037402629852295,2.063248634338379) (-0.09948532283306122,-0.23397395014762878) 0.1442481428384781 3.0380866164840583 (1.9810702800750732,1.3241300582885742) (-0.22469975054264069,-0.029494667425751686) 0.14632491767406464 2.8162794985919666 (2.2611801624298096,0.7813370823860168) (-0.11391648650169373,0.014831110835075378) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
2.200000047683716 (0.7829742431640625,1.2677267789840698) (-1.4901161193847656e-08,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 3.141592653589793 (2.2951340675354004,2.0430080890655518) (-0.08606281131505966,-0.2024061679840088) 0.1442481428384781 3.0380866164840583 (1.9656256437301636,1.3287122249603271) (-0.15444670617580414,0.04582159221172333) 0.14632491767406464 2.8162794985919666 (2.249788522720337,0.7828202247619629) (-0.11391647160053253,0.014831178821623325) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
2.299999952316284 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2881367206573486,2.0265512466430664) (-0.06997384876012802,-0.16456738114356995) 0.1442481428384781 3.0380866164840583 (1.954045295715332,1.3291393518447876) (-0.11580310761928558,0.004271358251571655) 0.14632491767406464 2.8162794985919666 (2.2383968830108643,0.7843033075332642) (-0.11391648650169373,0.014831092208623886) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
2.3999998569488525 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.282813787460327,2.0140328407287598) (-0.05322863161563873,-0.12518517673015594) 0.1442481428384781 3.0380866164840583 (1.9451829195022583,1.3280466794967651) (-0.08862380683422089,-0.010927252471446991) 0.14632491767406464 2.8162794985919666 (2.2270052433013916,0.7857864499092102) (-0.11391647160053253,0.014831224456429482) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
2.499999761581421 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.278986930847168,2.005032777786255) (-0.03826793655753136,-0.09000014513731003) 0.1442481428384781 3.0380866164840583 (1.938887596130371,1.3263152837753296) (-0.06295361369848251,-0.017313722521066666) 0.14632491767406464 2.8162794985919666 (2.215613603591919,0.7872695326805115) (-0.11391649395227432,0.014830992557108402) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
2.5999996662139893 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2763381004333496,1.9988032579421997) (-0.02648806758224964,-0.062295783311128616) 0.1442481428384781 3.0380866164840583 (1.9363065958023071,1.32392418384552) (-0.025810159742832184,-0.023910969495773315) 0.14632491767406464 2.8162794985919666 (2.215613842010498,0.7872695326805115) (1.6111995364553877e-06,-2.0974552228381071e-07) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
2.6999995708465576 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.274543046951294,1.9945818185806274) (-0.017949501052498817,-0.04221443831920624) 0.1442481428384781 3.0380866164840583 (1.9383327960968018,1.3219558000564575) (0.020261740311980247,-0.019684022292494774) 0.14632491767406464 2.8162794985919666 (2.215338706970215,0.7910880446434021) (-0.0027510803192853928,0.03818488121032715) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
2.799999475479126 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2733395099639893,1.9917513132095337) (-0.012035388499498367,-0.02830541506409645) 0.1442481428384781 3.0380866164840583 (1.9435473680496216,1.3221352100372314) (0.05214529484510422,0.0017936197109520435) 0.14632491767406464 2.8162794985919666 (2.2138004302978516,0.7940495610237122) (-0.015383429825305939,0.029615212231874466) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
2.8999993801116943 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2731223106384277,2.0004193782806396) (-0.0021726274862885475,0.08667999505996704) 0.1442481428384781 3.0380866164840583 (1.9661657810211182,1.3235512971878052) (0.22618436813354492,0.014161394909024239) 0.14632491767406464 2.8162794985919666 (2.2068819999694824,0.7989901304244995) (-0.06918516010046005,0.0494055449962616) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
2.9999992847442627 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.270531177520752,2.0151870250701904) (-0.025911550968885422,0.14767637848854065) 0.1442481428384781 3.0380866164840583 (1.9887841939926147,1.3249675035476685) (0.22618433833122253,0.014161964878439903) 0.14632491767406464 2.8162794985919666 (2.2008063793182373,0.8087398409843445) (-0.06075574830174446,0.09749700874090195) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
3.099999189376831 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2687368392944336,2.0254132747650146) (-0.01794332265853882,0.10226334631443024) 0.1442481428384781 3.0380866164840583 (1.9953044652938843,1.331830620765686) (0.06520247459411621,0.06863131374120712) 0.14632491767406464 2.8162794985919666 (2.194730758666992,0.8184895515441895) (-0.06075574830174446,0.09749700874090195) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
3.1999990940093994 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.267563819885254,2.0320992469787598) (-0.011731259524822235,0.06685934960842133) 0.1442481428384781 3.0380866164840583 (1.9974795579910278,1.3386763334274292) (0.02175121009349823,0.06845742464065552) 0.14632491767406464 2.8162794985919666 (2.188655138015747,0.8282392621040344) (-0.06075574457645416,0.09749700874090195) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
3.2999989986419678 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.266819715499878,2.036339521408081) (-0.007439977023750544,0.04240213707089424) 0.1442481428384781 3.0380866164840583 (1.9977589845657349,1.3450870513916016) (0.0027937470003962517,0.06410664319992065) 0.14632491767406464 2.8162794985919666 (2.182579517364502,0.8379889726638794) (-0.06075574457645416,0.09749700874090195) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
3.399998903274536 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2663543224334717,2.038992404937744) (-0.004654663614928722,0.02652806229889393) 0.1442481428384781 3.0380866164840583 (1.996666669845581,1.3512437343597412) (-0.010923400521278381,0.06156731769442558) 0.14632491767406464 2.8162794985919666 (2.176503896713257,0.8477386832237244) (-0.06075574457645416,0.09749700874090195) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
3.4999988079071045 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2654433250427246,2.0383830070495605) (-0.009108995087444782,-0.006092947442084551) 0.1442481428384781 3.0380866164840583 (1.9941556453704834,1.3572994470596313) (-0.02510995790362358,0.06055683270096779) 0.14632491767406464 2.8162794985919666 (2.1704282760620117,0.8574883937835693) (-0.060755740851163864,0.09749700874090195) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
3.599998712539673 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.264303207397461,2.035108804702759) (-0.011400357820093632,-0.03274274617433548) 0.1442481428384781 3.0380866164840583 (1.9889600276947021,1.3631367683410645) (-0.05195588245987892,0.05837356671690941) 0.14632491767406464 2.8162794985919666 (2.1643526554107666,0.8672381043434143) (-0.060755740851163864,0.09749700874090195) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
3.699998617172241 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2629122734069824,2.0289382934570312) (-0.013908790424466133,-0.06170500069856644) 0.1442481428384781 3.0380866164840583 (1.9764745235443115,1.3653897047042847) (-0.12485453486442566,0.02252928912639618) 0.14632491767406464 2.8162794985919666 (2.1582770347595215,0.8769878149032593) (-0.060755740851163864,0.09749700874090195) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
3.7999985218048096 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2597782611846924,2.0185654163360596) (-0.03133924677968025,-0.10372848063707352) 0.1442481428384781 3.0380866164840583 (1.9616014957427979,1.348290205001831) (-0.1487305760383606,-0.17099450528621674) 0.14632491767406464 2.8162794985919666 (2.1522014141082764,0.8867375254631042) (-0.060755737125873566,0.09749700874090195) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
