[[(2.018652405330744, 2.105301573282941), (0.08325995230772584, 2.183296807793822), (0.052827926808290286, 1.8177725177516284), (2.0782507328868602, 1.805828668695959)], [(2.038357554454252, 0.3407169647785891), (0.04619813904503246, 0.3019744547106358), (0.08959625440499279, 0.002278227132385069), (2.030090134856238, 0.08854021100783538)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.187699794769287,1.1674004793167114) (0.0,7.450580596923828e-09) 0.29393115639686584 0.24450860534052044 (1.187699794769287,1.1674004793167114) 1.5 1.5707963267948966 (2.3365321159362793,2.0654776096343994) (-0.10795928537845612,0.08330166339874268) 0.1626601666212082 3.067212791297385 (2.075518846511841,1.5698906183242798) (-0.32385900616645813,0.025061026215553284) 0.12251096963882446 -2.7854609032650535 (2.203097343444824,1.254366159439087) (-0.33995941281318665,0.024676883593201637) 0.15673086047172546 2.8469681910899545 (2.1937315464019775,0.8784051537513733) (-0.06060183420777321,0.03896244987845421) 0.21826128661632538 -2.969520225412424 (2.4320852756500244,0.4230784475803375) (-0.04892432689666748,-0.029914315789937973) 0.15602003037929535 -2.821015489765966 (1.191495420191487,1.8110578344643904) (0,0) 1e-07 0.24450860534052044 (1.2040922415617539,0.3244925943622073) (0,0) 1e-07 0.24450860534052044 
1.2000001668930054 (1.187699794769287,1.1674004793167114) (0.0,0.0) 0.29393115639686584 0.24450860534052044 (1.187699794769287,1.1674004793167114) 1.5 0.0 (2.3263919353485107,2.0733017921447754) (-0.10140281915664673,0.07824267446994781) 0.1626601666212082 3.067212791297385 (2.045564889907837,1.5723360776901245) (-0.29953882098197937,0.02445458061993122) 0.12251096963882446 -2.7854609032650535 (2.1647655963897705,1.2566121816635132) (-0.3833184242248535,0.022459913045167923) 0.15673086047172546 2.8469681910899545 (2.2036314010620117,0.8831174969673157) (0.09899798035621643,0.04712346941232681) 0.21826128661632538 -2.969520225412424 (2.427299976348877,0.4204336702823639) (-0.04785182699561119,-0.026447907090187073) 0.15602003037929535 -2.821015489765966 (1.191495420191487,1.8110578344643904) (0,0) 1e-07 0.24450860534052044 (1.2040922415617539,0.3244925943622073) (0,0) 1e-07 0.24450860534052044 
1.3000001907348633 (1.1853724718093872,1.1616767644882202) (-0.02327273041009903,-0.05723676458001137) 0.29393115639686584 0.24450860534052044 (1.1853724718093872,1.1616767644882202) 1.5 -1.9569833056816366 (2.3169217109680176,2.080609083175659) (-0.0947018712759018,0.07307220995426178) 0.1626601666212082 3.067212791297385 (2.03039288520813,1.573561429977417) (-0.15171939134597778,0.012253531254827976) 0.12251096963882446 -2.7854609032650535 (2.142644166946411,1.2574719190597534) (-0.22121357917785645,0.00859716534614563) 0.15673086047172546 2.8469681910899545 (2.2353503704071045,0.8778961896896362) (0.3171902000904083,-0.05221317708492279) 0.21826128661632538 -2.969520225412424 (2.422619342803955,0.4181083142757416) (-0.046807385981082916,-0.023253507912158966) 0.15602003037929535 -2.821015489765966 (1.189201929536602,1.8110713591003877) (0,0) 1e-07 0.24450860534052044 (1.2016545286422826,0.32444518695264213) (0,0) 1e-07 0.24450860534052044 
1.4000002145767212 (1.182773232460022,1.15531325340271) (-0.025992628186941147,-0.06363482028245926) 0.29393115639686584 0.24450860534052044 (1.182773232460022,1.15531325340271) 1.5 -1.9585791722049923 (2.30812668800354,2.087395429611206) (-0.08795017004013062,0.06786256283521652) 0.1626601666212082 3.067212791297385 (2.036616802215576,1.5683599710464478) (0.06223832070827484,-0.052014291286468506) 0.12251096963882446 -2.7854609032650535 (2.1344451904296875,1.2558914422988892) (-0.08199026435613632,-0.01580437272787094) 0.15673086047172546 2.8469681910899545 (2.242612838745117,0.8762662410736084) (0.07262502610683441,-0.016299735754728317) 0.21826128661632538 -2.969520225412424 (2.4180402755737305,0.4160756766796112) (-0.04579053819179535,-0.020326320081949234) 0.15602003037929535 -2.821015489765966 (1.1866403046730647,1.811086464914648) (0,0) 1e-07 0.24450860534052044 (1.1989325644041882,0.3243922515670082) (0,0) 1e-07 0.24450860534052044 
1.500000238418579 (1.1808358430862427,1.1543333530426025) (-0.0193734522908926,-0.009798884391784668) 0.29393115639686584 0.24450860534052044 (1.1808358430862427,1.1543333530426025) 1.5 -2.673324357584499 (2.300002336502075,2.0936641693115234) (-0.08124362677335739,0.06268773972988129) 0.1626601666212082 3.067212791297385 (2.067286729812622,1.5728199481964111) (0.30669838190078735,0.04459922015666962) 0.12251096963882446 -2.7854609032650535 (2.1319124698638916,1.2528884410858154) (-0.025327015668153763,-0.030030202120542526) 0.15673086047172546 2.8469681910899545 (2.2441351413726807,0.8743703961372375) (0.015222806483507156,-0.018958482891321182) 0.21826128661632538 -2.969520225412424 (2.413560152053833,0.4143097698688507) (-0.04480060935020447,-0.01765899732708931) 0.15602003037929535 -2.821015489765966 (1.1847087609061153,1.8110978551622188) (0,0) 1e-07 0.24450860534052044 (1.1969768580811777,0.3243542179782687) (0,0) 1e-07 0.24450860534052044 
1.600000262260437 (1.1808358430862427,1.1543333530426025) (0.0,0.0) 0.29393115639686584 0.24450860534052044 (1.1808358430862427,1.1543333530426025) 1.5 0.0 (2.2925350666046143,2.099426031112671) (-0.07467330992221832,0.05761807784438133) 0.1626601666212082 3.067212791297385 (2.100679397583008,1.569775938987732) (0.33392712473869324,-0.03043980896472931) 0.12251096963882446 -2.7854609032650535 (2.1393990516662598,1.2559814453125) (0.07486607134342194,0.030930206179618835) 0.15673086047172546 2.8469681910899545 (2.243752956390381,0.8720062375068665) (-0.0038227904587984085,-0.023641793057322502) 0.21826128661632538 -2.969520225412424 (2.4091763496398926,0.4127855896949768) (-0.043836917728185654,-0.01524193212389946) 0.15602003037929535 -2.821015489765966 (1.1847087609061153,1.8110978551622188) (0,0) 1e-07 0.24450860534052044 (1.1969768580811777,0.3243542179782687) (0,0) 1e-07 0.24450860534052044 
1.700000286102295 (1.1808358430862427,1.1543333530426025) (0.0,0.0) 0.29393115639686584 0.24450860534052044 (1.1808358430862427,1.1543333530426025) 1.5 0.0 (2.28570294380188,2.1046977043151855) (-0.06832009553909302,0.052715882658958435) 0.1626601666212082 3.067212791297385 (2.1340720653533936,1.5667319297790527) (0.33392712473869324,-0.030439645051956177) 0.12251096963882446 -2.7854609032650535 (2.1629018783569336,1.2548340559005737) (0.2350291907787323,-0.011474424041807652) 0.15673086047172546 2.8469681910899545 (2.2215678691864014,0.8743210434913635) (-0.22185027599334717,0.023147784173488617) 0.21826128661632538 -2.969520225412424 (2.404888391494751,0.4115922749042511) (-0.04288038611412048,-0.011933010071516037) 0.15602003037929535 -2.821015489765966 (1.1847087609061153,1.8110978551622188) (0,0) 1e-07 0.24450860534052044 (1.1969768580811777,0.3243542179782687) (0,0) 1e-07 0.24450860534052044 
1.8000003099441528 (1.1808358430862427,1.1543333530426025) (0.0,0.0) 0.29393115639686584 0.24450860534052044 (1.1808358430862427,1.1543333530426025) 1.5 0.0 (2.279477834701538,2.1095008850097656) (-0.06225026398897171,0.04803239554166794) 0.1626601666212082 3.067212791297385 (2.1674647331237793,1.563688039779663) (0.333927184343338,-0.030439157038927078) 0.12251096963882446 -2.7854609032650535 (2.1748592853546143,1.2545615434646606) (0.11957493424415588,-0.0027253534644842148) 0.15673086047172546 2.8469681910899545 (2.202138662338257,0.8764269948005676) (-0.1942915916442871,0.021059434860944748) 0.21826128661632538 -2.969520225412424 (2.400503635406494,0.4126589000225067) (-0.04384811967611313,0.010666394606232643) 0.15602003037929535 -2.821015489765966 (1.1847087609061153,1.8110978551622188) (0,0) 1e-07 0.24450860534052044 (1.1969768580811777,0.3243542179782687) (0,0) 1e-07 0.24450860534052044 
1.9000003337860107 (1.1808358430862427,1.1543333530426025) (0.0,0.0) 0.29393115639686584 0.24450860534052044 (1.1808358430862427,1.1543333530426025) 1.5 0.0 (2.2738263607025146,2.113861560821533) (-0.05651416629552841,0.043606460094451904) 0.1626601666212082 3.067212791297385 (2.182035446166992,1.565649151802063) (0.14570756256580353,0.019611701369285583) 0.12251096963882446 -2.7854609032650535 (2.175316572189331,1.2551604509353638) (0.004572733771055937,0.0059895021840929985) 0.15673086047172546 2.8469681910899545 (2.1904375553131104,0.8779473304748535) (-0.11701169610023499,0.015203174203634262) 0.21826128661632538 -2.969520225412424 (2.390803098678589,0.41875728964805603) (-0.09700585156679153,0.060983844101428986) 0.15602003037929535 -2.821015489765966 (1.1847087609061153,1.8110978551622188) (0,0) 1e-07 0.24450860534052044 (1.1969768580811777,0.3243542179782687) (0,0) 1e-07 0.24450860534052044 
2.000000238418579 (1.1808358430862427,1.1543333530426025) (0.0,0.0) 0.29393115639686584 0.24450860534052044 (1.1808358430862427,1.1543333530426025) 1.5 0.0 (2.268711805343628,2.1178078651428223) (-0.05114549398422241,0.039463985711336136) 0.1626601666212082 3.067212791297385 (2.205113649368286,1.5589327812194824) (0.23078188300132751,-0.06716389954090118) 0.12251096963882446 -2.7854609032650535 (2.169919013977051,1.256203055381775) (-0.05397607386112213,0.010426336899399757) 0.15673086047172546 2.8469681910899545 (2.1787867546081543,0.8794638514518738) (-0.11650830507278442,0.015164955519139767) 0.21826128661632538 -2.969520225412424 (2.3785617351531982,0.4216110110282898) (-0.12241259962320328,0.02853718400001526) 0.15602003037929535 -2.821015489765966 (1.1847087609061153,1.8110978551622188) (0,0) 1e-07 0.24450860534052044 (1.1969768580811777,0.3243542179782687) (0,0) 1e-07 0.24450860534052044 
2.1000001430511475 (1.1808358430862427,1.1543333530426025) (0.0,0.0) 0.29393115639686584 0.24450860534052044 (1.1808358430862427,1.1543333530426025) 1.5 0.0 (2.2640955448150635,2.1213698387145996) (-0.046162597835063934,0.03561920300126076) 0.1626601666212082 3.067212791297385 (2.227219581604004,1.548359990119934) (0.22106027603149414,-0.1057278960943222) 0.12251096963882446 -2.7854609032650535 (2.161560297012329,1.2574701309204102) (-0.08358664065599442,0.012670192867517471) 0.15673086047172546 2.8469681910899545 (2.1682488918304443,0.8808959722518921) (-0.10537783056497574,0.014321467839181423) 0.21826128661632538 -2.969520225412424 (2.365469455718994,0.42466312646865845) (-0.1309235692024231,0.030521303415298462) 0.15602003037929535 -2.821015489765966 (1.1847087609061153,1.8110978551622188) (0,0) 1e-07 0.24450860534052044 (1.1969768580811777,0.3243542179782687) (0,0) 1e-07 0.24450860534052044 
2.200000047683716 (1.1808358430862427,1.1543333530426025) (0.0,0.0) 0.29393115639686584 0.24450860534052044 (1.1808358430862427,1.1543333530426025) 1.5 0.0 (2.2599384784698486,2.124577522277832) (-0.04157089814543724,0.032076213508844376) 0.1626601666212082 3.067212791297385 (2.2482516765594482,1.5344194173812866) (0.21032051742076874,-0.1394052803516388) 0.12251096963882446 -2.7854609032650535 (2.1602203845977783,1.2582052946090698) (-0.013400018215179443,0.007351469248533249) 0.15673086047172546 2.8469681910899545 (2.157996892929077,0.8823064565658569) (-0.1025201603770256,0.014104939997196198) 0.21826128661632538 -2.969520225412424 (2.352198839187622,0.42775681614875793) (-0.13270632922649384,0.03093690238893032) 0.15602003037929535 -2.821015489765966 (1.1847087609061153,1.8110978551622188) (0,0) 1e-07 0.24450860534052044 (1.1969768580811777,0.3243542179782687) (0,0) 1e-07 0.24450860534052044 
2.299999952316284 (1.1808358430862427,1.1543333530426025) (0.0,0.0) 0.29393115639686584 0.24450860534052044 (1.1808358430862427,1.1543333530426025) 1.5 0.0 (2.256201982498169,2.1274607181549072) (-0.03736516833305359,0.02883104234933853) 0.1626601666212082 3.067212791297385 (2.268996477127075,1.520667314529419) (0.20744772255420685,-0.13752059638500214) 0.12251096963882446 -2.7854609032650535 (2.1588804721832275,1.2589404582977295) (-0.013400215655565262,0.0073514110408723354) 0.15673086047172546 2.8469681910899545 (2.1476731300354004,0.8837223649024963) (-0.10323720425367355,0.014159351587295532) 0.21826128661632538 -2.969520225412424 (2.338967800140381,0.4308412969112396) (-0.13231147825717926,0.030844852328300476) 0.15602003037929535 -2.821015489765966 (1.1847087609061153,1.8110978551622188) (0,0) 1e-07 0.24450860534052044 (1.1969768580811777,0.3243542179782687) (0,0) 1e-07 0.24450860534052044 
2.3999998569488525 (1.1808358430862427,1.1543333530426025) (0.0,0.0) 0.29393115639686584 0.24450860534052044 (1.1808358430862427,1.1543333530426025) 1.5 0.0 (2.2528486251831055,2.1300480365753174) (-0.033532463014125824,0.025873687118291855) 0.1626601666212082 3.067212791297385 (2.289442777633667,1.5071110725402832) (0.20446255803108215,-0.13556213676929474) 0.12251096963882446 -2.7854609032650535 (2.1575403213500977,1.2596756219863892) (-0.01340042520314455,0.007351286709308624) 0.15673086047172546 2.8469681910899545 (2.13724946975708,0.885145902633667) (-0.10423599183559418,0.014235183596611023) 0.21826128661632538 -2.969520225412424 (2.3257925510406494,0.4339127242565155) (-0.13175199925899506,0.03071441501379013) 0.15602003037929535 -2.821015489765966 (1.1847087609061153,1.8110978551622188) (0,0) 1e-07 0.24450860534052044 (1.1969768580811777,0.3243542179782687) (0,0) 1e-07 0.24450860534052044 
2.499999761581421 (1.1805260181427002,1.1544742584228516) (-0.003097723936662078,0.0014093235367909074) 0.29393115639686584 0.24450860534052044 (1.1805260181427002,1.1544742584228516) 1.5 2.7146261846618644 (2.249843120574951,2.132366895675659) (-0.03005405142903328,0.02318977564573288) 0.1626601666212082 3.067212791297385 (2.309579372406006,1.4937580823898315) (0.20136506855487823,-0.13353031873703003) 0.12251096963882446 -2.7854609032650535 (2.156200408935547,1.2604107856750488) (-0.013400081545114517,0.007351130247116089) 0.15673086047172546 2.8469681910899545 (2.127159357070923,0.8865894675254822) (-0.10090215504169464,0.014435667544603348) 0.21826128661632538 -2.969520225412424 (2.3126699924468994,0.43697187304496765) (-0.13122448325157166,0.0305914506316185) 0.15602003037929535 -2.821015489765966 (1.1843981158507968,1.8110996870254918) (0,0) 1e-07 0.24450860534052044 (1.196669889491372,0.3243482482081845) (0,0) 1e-07 0.24450860534052044 
2.5999996662139893 (1.1801081895828247,1.154659390449524) (-0.004178860690444708,0.0018515210831537843) 0.29393115639686584 0.24450860534052044 (1.1801081895828247,1.154659390449524) 1.5 2.7245179860286877 (2.247152328491211,2.1344430446624756) (-0.02690821699798107,0.020762480795383453) 0.1626601666212082 3.067212791297385 (2.329418659210205,1.4805724620819092) (0.19839181005954742,-0.13185647130012512) 0.12251096963882446 -2.7854609032650535 (2.154938220977783,1.2611230611801147) (-0.012621873058378696,0.0071230134926736355) 0.15673086047172546 2.8469681910899545 (2.1171834468841553,0.8880594968795776) (-0.0997593104839325,0.014700283296406269) 0.21826128661632538 -2.969520225412424 (2.2996675968170166,0.44000300765037537) (-0.13002316653728485,0.030311409384012222) 0.15602003037929535 -2.821015489765966 (1.1839792101408018,1.811102157298145) (0,0) 1e-07 0.24450860534052044 (1.196255817889615,0.32434019555282173) (0,0) 1e-07 0.24450860534052044 
2.6999995708465576 (1.1795947551727295,1.1548856496810913) (-0.005134914070367813,0.0022629403974860907) 0.29393115639686584 0.24450860534052044 (1.1795947551727295,1.1548856496810913) 1.5 2.726502116469701 (2.2447452545166016,2.1363003253936768) (-0.024071333929896355,0.018573546782135963) 0.1626601666212082 3.067212791297385 (2.35050106048584,1.4631024599075317) (0.21082445979118347,-0.1747002899646759) 0.12251096963882446 -2.7854609032650535 (2.1575450897216797,1.2612504959106445) (0.02606838569045067,0.0012739161029458046) 0.15673086047172546 2.8469681910899545 (2.107553005218506,0.8895884156227112) (-0.09630556404590607,0.01528927031904459) 0.21826128661632538 -2.969520225412424 (2.2867591381073,0.4430122375488281) (-0.12908385694026947,0.030092446133494377) 0.15602003037929535 -2.821015489765966 (1.1834644593878003,1.8111051927657404) (0,0) 1e-07 0.24450860534052044 (1.1957469761013093,0.32433029985473955) (0,0) 1e-07 0.24450860534052044 
2.799999475479126 (1.1790835857391357,1.1551023721694946) (-0.0051111141219735146,0.002167037222534418) 0.29393115639686584 0.24450860534052044 (1.1790835857391357,1.1551023721694946) 1.5 2.740581785293872 (2.2434518337249756,2.1372017860412598) (-0.01293382328003645,0.009013962000608444) 0.1626601666212082 3.067212791297385 (2.3713557720184326,1.4457889795303345) (0.2085467129945755,-0.17313499748706818) 0.12251096963882446 -2.7854609032650535 (2.1604509353637695,1.261152982711792) (0.029059385880827904,-0.0009755074279382825) 0.15673086047172546 2.8469681910899545 (2.098827362060547,0.8911685943603516) (-0.08725640922784805,0.015802009031176567) 0.21826128661632538 -2.969520225412424 (2.2744035720825195,0.4458926320075989) (-0.12355645000934601,0.028803899884223938) 0.15602003037929535 -2.821015489765966 (1.1829520297684335,1.8111082145456903) (0,0) 1e-07 0.24450860534052044 (1.195240213037557,0.32432044458264253) (0,0) 1e-07 0.24450860534052044 
2.8999993801116943 (1.1788753271102905,1.1551824808120728) (-0.0020826500840485096,0.0008009498124010861) 0.29393115639686584 0.24450860534052044 (1.1788753271102905,1.1551824808120728) 1.5 2.774447870037465 (2.2446465492248535,2.1322340965270996) (0.011946864426136017,-0.049677129834890366) 0.1626601666212082 3.067212791297385 (2.3925375938415527,1.4243775606155396) (0.2118193805217743,-0.21411393582820892) 0.12251096963882446 -2.7854609032650535 (2.166680335998535,1.2601666450500488) (0.06229304522275925,-0.00986357033252716) 0.15673086047172546 2.8469681910899545 (2.091951608657837,0.8926596641540527) (-0.06875842064619064,0.014910629019141197) 0.21826128661632538 -2.969520225412424 (2.267892360687256,0.44741055369377136) (-0.06511203944683075,0.015179131180047989) 0.15602003037929535 -2.821015489765966 (1.1827433059998644,1.811109445382619) (0,0) 1e-07 0.24450860534052044 (1.1950335904668308,0.32431642629125246) (0,0) 1e-07 0.24450860534052044 
