dist	ang_dist	time	coll	intrusion
0.5947713201055976	43.26171317543351	7.199995517730713	0	0
0.507236042186099	8.889958956669318	2.5999996662139893	0	47
2.7983384732263334	56.0655943362973	9.80000114440918	0	66
1.5145573259275207	21.762449773854822	7.599995136260986	0	97
1.290549327276392	9.421677876703624	2.6999995708465576	0	35
0.9898197312077304	28.739368673250986	6.699995994567871	0	30
1.772423554388885	62.42755013995799	6.299996376037598	0	0
1.157557535908653	15.738093714609638	2.799999475479126	0	0
0.34343765505550194	13.626899335852523	0.6000000238418579	0	0
1.1548448326653034	14.374004818276696	7.699995040893555	0	38
0.8191937574687113	24.22686806746904	5.799996852874756	0	32
1.1136833086522329	34.08446264023921	8.399995803833008	0	0
0.8199122992858799	18.561104757388982	7.599995136260986	0	48
2.554189035694497	10.749938160502897	6.599996089935303	0	43
0.6865618180599566	18.19317753032836	4.499998092651367	0	12
0.6819690870053084	21.2231824697531	3.7999985218048096	0	1
0.801562879006104	19.97285639123313	3.2999989986419678	0	0
3.4721274046175603	48.668624805212225	9.900001525878906	0	68
0.9302893520760558	7.8982203554169	7.99999475479126	0	42
1.9389914414521214	23.344214963965452	9.80000114440918	0	69
4.686477013883299	37.58027609685112	10.000001907348633	0	87
0.4696791997946514	22.518979005394428	1.9000003337860107	0	0
1.8867560670650483	5.530769825925102	2.000000238418579	0	95
0.8056788967271205	13.042653448080394	2.799999475479126	0	12
1.4371411766049653	41.73705890435376	10.000001907348633	0	0
1.917550136377511	15.583002588512153	9.099998474121094	1	221
1.182655854182633	20.172585914823145	6.299996376037598	0	40
0.6823804402146514	3.6105499939325822	0.9000000953674316	0	0
0.6010287713483775	36.62535778944625	3.899998426437378	0	23
2.287646860227404	8.212944397775713	7.99999475479126	0	239
0.6785056853079362	9.877083619117471	2.3999998569488525	0	0
1.844505000575135	8.935380812011264	2.200000047683716	0	81
1.6671468632423379	4.369312238740806	2.000000238418579	0	94
3.3882431220584865	70.877352094723	9.80000114440918	0	44
1.9001543466094537	20.286736696135595	9.099998474121094	0	89
1.2603185168020934	4.26596848693047	2.000000238418579	0	0
0.9574532855182556	7.933344098207158	2.799999475479126	0	9
1.448976897495765	11.125608842730125	8.999998092651367	0	85
1.42167212971981	20.458057925641526	3.899998426437378	0	10
1.2358719407536178	31.945999707118016	7.299995422363281	0	1
0.2617502162760442	9.405587780928533	1.1000001430511475	0	0
0.9668771094770399	10.20702460568345	4.099998474121094	0	58
0.9027662696597886	21.07833886869503	4.5999979972839355	0	0
1.5482571921784767	24.226620124919673	8.799997329711914	0	31
1.4317949148910192	23.67986232843804	3.699998617172241	0	12
1.84872531500764	37.34236787731756	10.000001907348633	0	59
3.1742992979320204	11.556096161212654	3.699998617172241	0	44
0.7731311382319771	23.89365900133501	4.5999979972839355	0	0
0.9606294952573459	11.415848292599993	7.899994850158691	0	35
1.1700081003347858	42.972525723791506	9.600000381469727	0	0
0.5330652506276572	18.68669232639331	2.5999996662139893	0	0
0.6868515536264501	27.22206349799027	3.7999985218048096	0	0
2.3405179776262144	10.398655801636183	4.999997615814209	0	77
1.2570879452454362	25.33537419856791	9.700000762939453	0	35
0.6049293491382352	30.83801343159164	6.899995803833008	0	0
0.4968704976843644	18.743158726233663	2.799999475479126	0	0
3.2598332352697534	43.08569178442187	9.900001525878906	0	85
0.6019678785942512	15.880182111956463	1.8000003099441528	0	0
1.0497596508831102	8.768051705491033	5.6999969482421875	0	16
0.4996663925153117	8.871240278396508	2.1000001430511475	0	7
1.1977526254540842	21.488852257403437	9.80000114440918	0	0
0.764469601733931	6.424332815195757	1.4000002145767212	0	0
0.8015550606775891	45.124658024656924	9.5	0	0
1.6609486388130565	31.43111979422666	6.699995994567871	0	0
0.6949021156834102	21.690577925920014	5.399997234344482	0	22

1.2347071716778408	21.152480562325287	5.614998643398285	0.02	34.72
0.7444831351646782	13.274774049814285	2.964925269364118	0.14070529413628954	47.11710748955009
