[[(2.095498076557872, 2.1294922567836387), (0.046827842508402384, 2.138142445240382), (0.014352611196152021, 1.8360606555188914), (2.0413869242981746, 1.8292673031105893)], [(2.0881876983009535, 0.31304371021019634), (0.08122210584323658, 0.3931597789359883), (0.06806188529752327, 0.03555806299154767), (2.008652250020445, 0.07412609740366934)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.5164414644241333,1.0736804008483887) (-1.1647758483886719,0.4486779272556305) 0.17148463428020477 -0.17013697270025271 (1.5164414644241333,1.0736804008483887) 1.5 2.7739049533830173 (2.364985227584839,1.9648222923278809) (-0.03179232031106949,0.0034250281751155853) 0.138133704662323 3.06246018576438 (2.284877061843872,1.5399978160858154) (-0.20256422460079193,-0.07076164335012436) 0.13823197782039642 -2.797608308978121 (2.3243277072906494,1.1774654388427734) (-0.2313956767320633,-0.06447659432888031) 0.17614834010601044 -2.986408251329166 (2.301018238067627,0.8154783844947815) (-0.3686082363128662,-0.03431091457605362) 0.18240071833133698 -2.8649169404121975 (2.4320220947265625,0.5052621960639954) (-0.14072208106517792,-0.008094850927591324) 0.13864313066005707 2.8170151435401314 (1.5189795871162717,1.8310180860742622) (0,0) 1e-07 -0.17013697270025271 (1.487035556993776,0.33704110530686265) (0,0) 1e-07 -0.17013697270025271 
1.2000001668930054 (1.3791241645812988,1.1265757083892822) (-1.3731729984283447,0.5289536714553833) 0.17148463428020477 -0.17013697270025271 (1.3791241645812988,1.1265757083892822) 1.5 2.77390492794186 (2.3618695735931396,1.965158224105835) (-0.031156040728092194,0.003358852118253708) 0.138133704662323 3.06246018576438 (2.269434690475464,1.5310543775558472) (-0.15442441403865814,-0.08943432569503784) 0.13823197782039642 -2.797608308978121 (2.2873504161834717,1.1757386922836304) (-0.36977314949035645,-0.017267893999814987) 0.17614834010601044 -2.986408251329166 (2.268472671508789,0.811098575592041) (-0.32545462250709534,-0.04379810020327568) 0.18240071833133698 -2.8649169404121975 (2.4135987758636475,0.504653811454773) (-0.18423296511173248,-0.006083695217967033) 0.13864313066005707 2.8170151435401314 (1.3814865595371792,1.8314788767890477) (0,0) 1e-07 -0.17013697270025271 (1.3478285592252681,0.3425981100917207) (0,0) 1e-07 -0.17013697270025271 
1.3000001907348633 (1.2418068647384644,1.1794710159301758) (-1.3731728792190552,0.5289536714553833) 0.17148463428020477 -0.17013697270025271 (1.2418068647384644,1.1794710159301758) 1.5 2.7739048988219235 (2.358816385269165,1.9654877185821533) (-0.030532384291291237,0.00329459086060524) 0.138133704662323 3.06246018576438 (2.2570149898529053,1.5192813873291016) (-0.12419814616441727,-0.11772942543029785) 0.13823197782039642 -2.797608308978121 (2.2503340244293213,1.1754485368728638) (-0.37016478180885315,-0.002900972729548812) 0.17614834010601044 -2.986408251329166 (2.2421762943267822,0.8092243671417236) (-0.26296404004096985,-0.01874202862381935) 0.18240071833133698 -2.8649169404121975 (2.3902885913848877,0.5042673945426941) (-0.23310118913650513,-0.003864159807562828) 0.13864313066005707 2.8170151435401314 (1.2439935319580866,1.8319396675038333) (0,0) 1e-07 -0.17013697270025271 (1.2086215614567604,0.3481551148765787) (0,0) 1e-07 -0.17013697270025271 
1.4000002145767212 (1.1044895648956299,1.2323664426803589) (-1.3731731176376343,0.5289537906646729) 0.17148463428020477 -0.17013697270025271 (1.1044895648956299,1.2323664426803589) 1.5 2.7739048814659397 (2.3558242321014404,1.9658108949661255) (-0.029921118170022964,0.003232192248106003) 0.138133704662323 3.06246018576438 (2.2486367225646973,1.5056216716766357) (-0.08378266543149948,-0.13659724593162537) 0.13823197782039642 -2.797608308978121 (2.213317632675171,1.1751585006713867) (-0.37016478180885315,-0.0029009466525167227) 0.17614834010601044 -2.986408251329166 (2.219024181365967,0.8097249865531921) (-0.23152180016040802,0.0050060139037668705) 0.18240071833133698 -2.8649169404121975 (2.366292715072632,0.5039346814155579) (-0.23995792865753174,-0.00332705769687891) 0.13864313066005707 2.8170151435401314 (1.1065005039794835,1.8324004582199578) (0,0) 1e-07 -0.17013697270025271 (1.0694145589371076,0.3537121198510977) (0,0) 1e-07 -0.17013697270025271 
1.500000238418579 (0.9671722650527954,1.285261869430542) (-1.3731727600097656,0.5289536714553833) 0.17148463428020477 -0.17013697270025271 (0.9671722650527954,1.285261869430542) 1.5 2.773904869701983 (2.3528919219970703,1.9661281108856201) (-0.029321957379579544,0.0031716153025627136) 0.138133704662323 3.06246018576438 (2.2530367374420166,1.4977225065231323) (0.04399940371513367,-0.07899156212806702) 0.13823197782039642 -2.797608308978121 (2.1763012409210205,1.1748683452606201) (-0.37016475200653076,-0.0029011163860559464) 0.17614834010601044 -2.986408251329166 (2.1991310119628906,0.8120092749595642) (-0.19893211126327515,0.022843150421977043) 0.18240071833133698 -2.8649169404121975 (2.341092109680176,0.5036758780479431) (-0.252006858587265,-0.0025879566092044115) 0.13864313066005707 2.8170151435401314 (0.9690074760008804,1.8328612489360823) (0,0) 1e-07 -0.17013697270025271 (0.930207556417455,0.3592691248256167) (0,0) 1e-07 -0.17013697270025271 
1.600000262260437 (0.8298549652099609,1.3381571769714355) (-1.3731729984283447,0.5289536714553833) 0.17148463428020477 -0.17013697270025271 (0.8298549652099609,1.3381571769714355) 1.5 2.77390492794186 (2.3500185012817383,1.9664393663406372) (-0.028734669089317322,0.0031127333641052246) 0.138133704662323 3.06246018576438 (2.2592880725860596,1.4970985651016235) (0.0625133067369461,-0.006239801645278931) 0.13823197782039642 -2.797608308978121 (2.1395208835601807,1.1790528297424316) (-0.36780351400375366,0.04184427857398987) 0.17614834010601044 -2.986408251329166 (2.1880054473876953,0.8170515894889832) (-0.11125615239143372,0.0504230335354805) 0.18240071833133698 -2.8649169404121975 (2.312239170074463,0.5040513873100281) (-0.28852999210357666,0.0037552015855908394) 0.13864313066005707 2.8170151435401314 (0.8315144484217879,1.8333220396508678) (0,0) 1e-07 -0.17013697270025271 (0.791000558648947,0.3648261296104747) (0,0) 1e-07 -0.17013697270025271 
1.700000286102295 (0.6925376653671265,1.3910526037216187) (-1.3731729984283447,0.5289537906646729) 0.17148463428020477 -0.17013697270025271 (0.6925376653671265,1.3910526037216187) 1.5 2.7739048523460026 (2.3472025394439697,1.9667448997497559) (-0.028159072622656822,0.0030555352568626404) 0.138133704662323 3.06246018576438 (2.2627193927764893,1.4988404512405396) (0.03431303799152374,0.01741921901702881) 0.13823197782039642 -2.797608308978121 (2.102740526199341,1.1832371950149536) (-0.36780354380607605,0.041844096034765244) 0.17614834010601044 -2.986408251329166 (2.1820931434631348,0.8277388215065002) (-0.05912400782108307,0.1068725511431694) 0.18240071833133698 -2.8649169404121975 (2.283318042755127,0.506123423576355) (-0.2892104685306549,0.020720092579722404) 0.13864313066005707 2.8170151435401314 (0.6940214204431848,1.8337828303669923) (0,0) 1e-07 -0.17013697270025271 (0.6517935561292945,0.3703831345849937) (0,0) 1e-07 -0.17013697270025271 
1.8000003099441528 (0.555220365524292,1.4439480304718018) (-1.3731729984283447,0.5289537310600281) 0.17148463428020477 -0.17013697270025271 (0.555220365524292,1.4439480304718018) 1.5 2.773904890143931 (2.3444430828094482,1.9670449495315552) (-0.02759488672018051,0.0029999352991580963) 0.138133704662323 3.06246018576438 (2.263089895248413,1.50090491771698) (0.0037047266960144043,0.02064448408782482) 0.13823197782039642 -2.797608308978121 (2.065960168838501,1.1874216794967651) (-0.36780351400375366,0.04184431582689285) 0.17614834010601044 -2.986408251329166 (2.177560329437256,0.8422184586524963) (-0.04532922804355621,0.14479655027389526) 0.18240071833133698 -2.8649169404121975 (2.254210948944092,0.512568473815918) (-0.29107043147087097,0.06445057690143585) 0.13864313066005707 2.8170151435401314 (0.5565283924645817,1.8342436210831168) (0,0) 1e-07 -0.17013697270025271 (0.5125865536096414,0.3759401395595127) (0,0) 1e-07 -0.17013697270025271 
1.9000003337860107 (0.555220365524292,1.4439480304718018) (0.0,0.0) 0.17148463428020477 -0.17013697270025271 (0.555220365524292,1.4439480304718018) 1.5 0.0 (2.3417389392852783,1.9673395156860352) (-0.027041926980018616,0.0029458627104759216) 0.138133704662323 3.06246018576438 (2.263045310974121,1.5039976835250854) (-0.000446853693574667,0.03092728555202484) 0.13823197782039642 -2.797608308978121 (2.029179811477661,1.191606044769287) (-0.36780357360839844,0.041843801736831665) 0.17614834010601044 -2.986408251329166 (2.172400712966919,0.8583195805549622) (-0.051596540957689285,0.16101105511188507) 0.18240071833133698 -2.8649169404121975 (2.2251882553100586,0.520868718624115) (-0.29022687673568726,0.08300270140171051) 0.13864313066005707 2.8170151435401314 (0.5565283924645817,1.8342436210831168) (0,0) 1e-07 -0.17013697270025271 (0.5125865536096414,0.3759401395595127) (0,0) 1e-07 -0.17013697270025271 
2.000000238418579 (0.555220365524292,1.4439480304718018) (0.0,0.0) 0.17148463428020477 -0.17013697270025271 (0.555220365524292,1.4439480304718018) 1.5 0.0 (2.3390889167785645,1.967628836631775) (-0.026499958708882332,0.00289328396320343) 0.138133704662323 3.06246018576438 (2.262807607650757,1.507581114768982) (-0.0023765363730490208,0.03583482652902603) 0.13823197782039642 -2.797608308978121 (2.0020077228546143,1.2009282112121582) (-0.27172085642814636,0.09322119504213333) 0.17614834010601044 -2.986408251329166 (2.167367696762085,0.8740985989570618) (-0.0503300242125988,0.15779006481170654) 0.18240071833133698 -2.8649169404121975 (2.1961655616760254,0.5291690230369568) (-0.29022684693336487,0.08300275355577469) 0.13864313066005707 2.8170151435401314 (0.5565283924645817,1.8342436210831168) (0,0) 1e-07 -0.17013697270025271 (0.5125865536096414,0.3759401395595127) (0,0) 1e-07 -0.17013697270025271 
2.1000001430511475 (0.555220365524292,1.4439480304718018) (0.0,0.0) 0.17148463428020477 -0.17013697270025271 (0.555220365524292,1.4439480304718018) 1.5 0.0 (2.3364920616149902,1.967913031578064) (-0.02596874348819256,0.002842135727405548) 0.138133704662323 3.06246018576438 (2.262486219406128,1.5113773345947266) (-0.003213166492059827,0.03796255588531494) 0.13823197782039642 -2.797608308978121 (1.9736287593841553,1.2100697755813599) (-0.2837899327278137,0.09141542762517929) 0.17614834010601044 -2.986408251329166 (2.1646440029144287,0.8840048313140869) (-0.027238037437200546,0.09906256198883057) 0.18240071833133698 -2.8649169404121975 (2.167142868041992,0.5374692678451538) (-0.29022687673568726,0.08300268650054932) 0.13864313066005707 2.8170151435401314 (0.5565283924645817,1.8342436210831168) (0,0) 1e-07 -0.17013697270025271 (0.5125865536096414,0.3759401395595127) (0,0) 1e-07 -0.17013697270025271 
2.200000047683716 (0.555220365524292,1.4439480304718018) (0.0,0.0) 0.17148463428020477 -0.17013697270025271 (0.555220365524292,1.4439480304718018) 1.5 0.0 (2.33394718170166,1.968192219734192) (-0.02544809877872467,0.0027923583984375) 0.138133704662323 3.06246018576438 (2.2610695362091064,1.5150929689407349) (-0.014167042449116707,0.03715607523918152) 0.13823197782039642 -2.797608308978121 (1.945420265197754,1.2190297842025757) (-0.28208521008491516,0.08960042893886566) 0.17614834010601044 -2.986408251329166 (2.184149980545044,0.8796798586845398) (0.195060133934021,-0.04324973374605179) 0.18240071833133698 -2.8649169404121975 (2.138120174407959,0.5457695722579956) (-0.29022684693336487,0.08300277590751648) 0.13864313066005707 2.8170151435401314 (0.5565283924645817,1.8342436210831168) (0,0) 1e-07 -0.17013697270025271 (0.5125865536096414,0.3759401395595127) (0,0) 1e-07 -0.17013697270025271 
2.299999952316284 (0.555220365524292,1.4439480304718018) (0.0,0.0) 0.17148463428020477 -0.17013697270025271 (0.555220365524292,1.4439480304718018) 1.5 0.0 (2.331453323364258,1.9684666395187378) (-0.024937793612480164,0.002743896096944809) 0.138133704662323 3.06246018576438 (2.2491676807403564,1.508439540863037) (-0.11901790648698807,-0.06653404980897903) 0.13823197782039642 -2.797608308978121 (1.91739022731781,1.2278119325637817) (-0.28029999136924744,0.0878213495016098) 0.17614834010601044 -2.986408251329166 (2.2165050506591797,0.9024001359939575) (0.3235495090484619,0.22720301151275635) 0.18240071833133698 -2.8649169404121975 (2.109097480773926,0.5540698170661926) (-0.29022687673568726,0.08300262689590454) 0.13864313066005707 2.8170151435401314 (0.5565283924645817,1.8342436210831168) (0,0) 1e-07 -0.17013697270025271 (0.5125865536096414,0.3759401395595127) (0,0) 1e-07 -0.17013697270025271 
2.3999998569488525 (0.555220365524292,1.4439480304718018) (0.0,0.0) 0.17148463428020477 -0.17013697270025271 (0.555220365524292,1.4439480304718018) 1.5 0.0 (2.329009532928467,1.9687362909317017) (-0.024437639862298965,0.0026966817677021027) 0.138133704662323 3.06246018576438 (2.249298334121704,1.502041220664978) (0.001306045800447464,-0.06398306787014008) 0.13823197782039642 -2.797608308978121 (1.8895471096038818,1.236419677734375) (-0.2784314751625061,0.08607744425535202) 0.17614834010601044 -2.986408251329166 (2.2417850494384766,0.9319518804550171) (0.2528008222579956,0.2955176532268524) 0.18240071833133698 -2.8649169404121975 (2.0800747871398926,0.5623701214790344) (-0.2902267873287201,0.08300299197435379) 0.13864313066005707 2.8170151435401314 (0.5565283924645817,1.8342436210831168) (0,0) 1e-07 -0.17013697270025271 (0.5125865536096414,0.3759401395595127) (0,0) 1e-07 -0.17013697270025271 
2.499999761581421 (0.555220365524292,1.4439480304718018) (0.0,0.0) 0.17148463428020477 -0.17013697270025271 (0.555220365524292,1.4439480304718018) 1.5 0.0 (2.3266148567199707,1.9690014123916626) (-0.023947451263666153,0.0026506930589675903) 0.138133704662323 3.06246018576438 (2.253274917602539,1.5011405944824219) (0.03976605832576752,-0.00900612398982048) 0.13823197782039642 -2.797608308978121 (1.8618993759155273,1.2448564767837524) (-0.27647683024406433,0.0843680128455162) 0.17614834010601044 -2.986408251329166 (2.2524967193603516,0.9282719492912292) (0.10711640119552612,-0.036799103021621704) 0.18240071833133698 -2.8649169404121975 (2.066039562225342,0.5607253909111023) (-0.14035168290138245,-0.016447097063064575) 0.13864313066005707 2.8170151435401314 (0.5565283924645817,1.8342436210831168) (0,0) 1e-07 -0.17013697270025271 (0.5125865536096414,0.3759401395595127) (0,0) 1e-07 -0.17013697270025271 
2.5999996662139893 (0.555220365524292,1.4439480304718018) (0.0,0.0) 0.17148463428020477 -0.17013697270025271 (0.555220365524292,1.4439480304718018) 1.5 0.0 (2.324268102645874,1.9692620038986206) (-0.023467041552066803,0.0026058517396450043) 0.138133704662323 3.06246018576438 (2.2603883743286133,1.5050573348999023) (0.07113377749919891,0.03916703909635544) 0.13823197782039642 -2.797608308978121 (1.8344560861587524,1.2531256675720215) (-0.2744331955909729,0.08269233256578445) 0.17614834010601044 -2.986408251329166 (2.2514665126800537,0.9242086410522461) (-0.010301448404788971,-0.040632814168930054) 0.18240071833133698 -2.8649169404121975 (2.064117193222046,0.558641254901886) (-0.019224291667342186,-0.020841386169195175) 0.13864313066005707 2.8170151435401314 (0.5565283924645817,1.8342436210831168) (0,0) 1e-07 -0.17013697270025271 (0.5125865536096414,0.3759401395595127) (0,0) 1e-07 -0.17013697270025271 
2.6999995708465576 (0.555220365524292,1.4439480304718018) (0.0,0.0) 0.17148463428020477 -0.17013697270025271 (0.555220365524292,1.4439480304718018) 1.5 0.0 (2.3219685554504395,1.9695181846618652) (-0.022996172308921814,0.0025621429085731506) 0.138133704662323 3.06246018576438 (2.2598659992218018,1.5041346549987793) (-0.005224417895078659,-0.009227128699421883) 0.13823197782039642 -2.797608308978121 (1.807226300239563,1.2612305879592896) (-0.2722977101802826,0.08104973286390305) 0.17614834010601044 -2.986408251329166 (2.2377631664276123,0.9307429194450378) (-0.13703426718711853,0.06534253060817719) 0.18240071833133698 -2.8649169404121975 (2.06265926361084,0.5565817952156067) (-0.01457919366657734,-0.0205946397036314) 0.13864313066005707 2.8170151435401314 (0.5565283924645817,1.8342436210831168) (0,0) 1e-07 -0.17013697270025271 (0.5125865536096414,0.3759401395595127) (0,0) 1e-07 -0.17013697270025271 
2.799999475479126 (0.555220365524292,1.4439480304718018) (0.0,0.0) 0.17148463428020477 -0.17013697270025271 (0.555220365524292,1.4439480304718018) 1.5 0.0 (2.3197150230407715,1.9697701930999756) (-0.02253470942378044,0.002519521862268448) 0.138133704662323 3.06246018576438 (2.2536983489990234,1.50541353225708) (-0.06167597323656082,0.012789173051714897) 0.13823197782039642 -2.797608308978121 (1.780219554901123,1.269174575805664) (-0.27006757259368896,0.07943952828645706) 0.17614834010601044 -2.986408251329166 (2.2120537757873535,0.9284868240356445) (-0.2570934295654297,-0.02256077527999878) 0.18240071833133698 -2.8649169404121975 (2.092029094696045,0.5548211336135864) (0.293697327375412,-0.017606377601623535) 0.13864313066005707 2.8170151435401314 (0.5565283924645817,1.8342436210831168) (0,0) 1e-07 -0.17013697270025271 (0.5125865536096414,0.3759401395595127) (0,0) 1e-07 -0.17013697270025271 
