[[(2.076751089623977, 2.172334674622054), (0.055104923816861565, 2.1033919377455828), (0.050198795219982696, 1.8192593499491594), (2.0368814413286978, 1.8134480212123223)], [(2.015693019944033, 0.36929925968318933), (0.041691714770133496, 0.3417459685135722), (0.09482589100110542, 0.09232846317452925), (2.0832424140910617, 0.08219513802470721)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.6486517190933228,0.8916674852371216) (-0.15584181249141693,0.031213421374559402) 0.3138880133628845 0.16280883660645773 (1.6486517190933228,0.8916674852371216) 1.5 2.943919097534142 (2.386906862258911,1.9182355403900146) (-0.034254223108291626,-0.005220441147685051) 0.17232024669647217 2.771246460005799 (2.1052348613739014,1.4771835803985596) (-0.38575854897499084,0.003572868648916483) 0.12322189658880234 -3.017240456979081 (2.2745893001556396,1.0080900192260742) (-0.1870051622390747,0.006996782962232828) 0.15901416540145874 -2.8519151379919627 (2.229841709136963,0.6166507601737976) (-0.20187516510486603,0.031597308814525604) 0.13452355563640594 -2.986338458285405 (1.6513513567729061,1.8145757514331922) (0,0) 1e-07 0.16280883660645773 (1.6560130585135588,0.36427881381053706) (0,0) 1e-07 0.16280883660645773 
1.2000001668930054 (1.633040189743042,0.8948133587837219) (-0.15611521899700165,0.031458884477615356) 0.3138880133628845 0.16280883660645773 (1.633040189743042,0.8948133587837219) 1.5 2.9427449363919997 (2.383551597595215,1.9177392721176147) (-0.03355216607451439,-0.0049631427973508835) 0.17232024669647217 2.771246460005799 (2.0666589736938477,1.4775408506393433) (-0.38575854897499084,0.003572931047528982) 0.12322189658880234 -3.017240456979081 (2.2559163570404053,1.0087894201278687) (-0.18672935664653778,0.00699408957734704) 0.15901416540145874 -2.8519151379919627 (2.2096896171569824,0.6197962760925293) (-0.20152154564857483,0.031454961746931076) 0.13452355563640594 -2.986338458285405 (1.6357307589529135,1.81462144389906) (0,0) 1e-07 0.16280883660645773 (1.6404484719769095,0.3640615618848899) (0,0) 1e-07 0.16280883660645773 
1.3000001907348633 (1.617398738861084,0.8979791402816772) (-0.1564139872789383,0.0316576324403286) 0.3138880133628845 0.16280883660645773 (1.617398738861084,0.8979791402816772) 1.5 2.9418939007788953 (2.380265235900879,1.9172683954238892) (-0.03286391496658325,-0.004709057509899139) 0.17232024669647217 2.771246460005799 (2.028083086013794,1.477898120880127) (-0.38575854897499084,0.003573065623641014) 0.12322189658880234 -3.017240456979081 (2.237273693084717,1.0094879865646362) (-0.18642720580101013,0.006985749118030071) 0.15901416540145874 -2.8519151379919627 (2.1895644664764404,0.6229183673858643) (-0.2012503743171692,0.03122112713754177) 0.13452355563640594 -2.986338458285405 (1.6200801816241779,1.8146672240592465) (0,0) 1e-07 0.16280883660645773 (1.6248542475598913,0.36384389627099173) (0,0) 1e-07 0.16280883660645773 
1.4000002145767212 (1.6017284393310547,0.9011645317077637) (-0.15670350193977356,0.03185407817363739) 0.3138880133628845 0.16280883660645773 (1.6017284393310547,0.9011645317077637) 1.5 2.941048982514577 (2.3770463466644287,1.9168225526809692) (-0.032189276069402695,-0.004458531737327576) 0.17232024669647217 2.771246460005799 (1.9895071983337402,1.4782555103302002) (-0.38575854897499084,0.0035735752899199724) 0.12322189658880234 -3.017240456979081 (2.218660593032837,1.0101897716522217) (-0.18613193929195404,0.007017404306679964) 0.15901416540145874 -2.8519151379919627 (2.1694624423980713,0.6260132193565369) (-0.20102132856845856,0.030948789790272713) 0.13452355563640594 -2.986338458285405 (1.6044006985328791,1.8147130887728915) (0,0) 1e-07 0.16280883660645773 (1.6092314537780976,0.3636258318832812) (0,0) 1e-07 0.16280883660645773 
1.500000238418579 (1.5860300064086914,0.9043692946434021) (-0.15698418021202087,0.0320475734770298) 0.3138880133628845 0.16280883660645773 (1.5860300064086914,0.9043692946434021) 1.5 2.940214479878982 (2.3738934993743896,1.9164013862609863) (-0.03152800351381302,-0.004211923107504845) 0.17232024669647217 2.771246460005799 (1.9633089303970337,1.4825743436813354) (-0.26198315620422363,0.04318809136748314) 0.12322189658880234 -3.017240456979081 (2.200076103210449,1.0108951330184937) (-0.18584385514259338,0.007053476292639971) 0.15901416540145874 -2.8519151379919627 (2.1493821144104004,0.6290808916091919) (-0.20080424845218658,0.0306765865534544) 0.13452355563640594 -2.986338458285405 (1.5886930256260356,1.8147590359457484) (0,0) 1e-07 0.16280883660645773 (1.5935808024207208,0.3634073786569769) (0,0) 1e-07 0.16280883660645773 
1.600000262260437 (1.5703043937683105,0.9075931310653687) (-0.15725615620613098,0.03223814442753792) 0.3138880133628845 0.16280883660645773 (1.5703043937683105,0.9075931310653687) 1.5 2.939390197399731 (2.370805501937866,1.9160044193267822) (-0.030879873782396317,-0.003969581797719002) 0.17232024669647217 2.771246460005799 (1.94595468044281,1.486782431602478) (-0.17354261875152588,0.04208093509078026) 0.12322189658880234 -3.017240456979081 (2.1815197467803955,1.0116037130355835) (-0.1855631321668625,0.007085958495736122) 0.15901416540145874 -2.8519151379919627 (2.1293227672576904,0.6321219205856323) (-0.20059415698051453,0.030410518869757652) 0.13452355563640594 -2.986338458285405 (1.5729581174415574,1.814805062785658) (0,0) 1e-07 0.16280883660645773 (1.5779032428172854,0.3631885498429076) (0,0) 1e-07 0.16280883660645773 
1.700000286102295 (1.554552435874939,0.9108356833457947) (-0.15751959383487701,0.03242572396993637) 0.3138880133628845 0.16280883660645773 (1.554552435874939,0.9108356833457947) 1.5 2.9385765518952836 (2.367780923843384,1.9156312942504883) (-0.030244676396250725,-0.0037317927926778793) 0.17232024669647217 2.771246460005799 (1.937612771987915,1.4893710613250732) (-0.08341913670301437,0.02588597871363163) 0.12322189658880234 -3.017240456979081 (2.1629908084869385,1.0123151540756226) (-0.185289666056633,0.007114937994629145) 0.15901416540145874 -2.8519151379919627 (2.109283685684204,0.6351369619369507) (-0.20039089024066925,0.03015056625008583) 0.13452355563640594 -2.986338458285405 (1.5571968094834345,1.814851166848653) (0,0) 1e-07 0.16280883660645773 (1.5621996042794424,0.36296935701668126) (0,0) 1e-07 0.16280883660645773 
1.8000003099441528 (1.5387749671936035,0.9140967130661011) (-0.15777462720870972,0.03261037915945053) 0.3138880133628845 0.16280883660645773 (1.5387749671936035,0.9140967130661011) 1.5 2.9377731109120715 (2.364818811416626,1.9152814149856567) (-0.02962217479944229,-0.0034989025443792343) 0.17232024669647217 2.771246460005799 (1.9373533725738525,1.483970046043396) (-0.0025945045053958893,-0.054010577499866486) 0.12322189658880234 -3.017240456979081 (2.144488573074341,1.0130292177200317) (-0.18502341210842133,0.007140560075640678) 0.15901416540145874 -2.8519151379919627 (2.089264154434204,0.6381266117095947) (-0.20019426941871643,0.029896659776568413) 0.13452355563640594 -2.986338458285405 (1.5414099369069554,1.8148973456917854) (0,0) 1e-07 0.16280883660645773 (1.5464707177824528,0.36274981177712673) (0,0) 1e-07 0.16280883660645773 
1.9000003337860107 (1.522972822189331,0.917375922203064) (-0.15802142024040222,0.0327920988202095) 0.3138880133628845 0.16280883660645773 (1.522972822189331,0.917375922203064) 1.5 2.936979963447397 (2.361917495727539,1.9149543046951294) (-0.029012225568294525,-0.003271132707595825) 0.17232024669647217 2.771246460005799 (1.970883846282959,1.4689992666244507) (0.33530479669570923,-0.14970740675926208) 0.12322189658880234 -3.017240456979081 (2.126012086868286,1.0137455463409424) (-0.18476426601409912,0.0071629248559474945) 0.15901416540145874 -2.8519151379919627 (2.0796782970428467,0.6358635425567627) (-0.09585858881473541,-0.022630468010902405) 0.13452355563640594 -2.986338458285405 (1.5255983350417606,1.8149435968715975) (0,0) 1e-07 0.16280883660645773 (1.5307174134697723,0.3625299257114624) (0,0) 1e-07 0.16280883660645773 
2.000000238418579 (1.506996750831604,0.9184576272964478) (-0.15976013243198395,0.010816758498549461) 0.3138880133628845 0.16280883660645773 (1.506996750831604,0.9184576272964478) 1.5 3.0739895842151093 (2.3590760231018066,1.914649486541748) (-0.028414521366357803,-0.003048740327358246) 0.17232024669647217 2.771246460005799 (2.009460210800171,1.4692997932434082) (0.38576340675354004,0.0030052550137043) 0.12322189658880234 -3.017240456979081 (2.107555627822876,1.0143877267837524) (-0.1845635622739792,0.006422319449484348) 0.15901416540145874 -2.8519151379919627 (2.084883451461792,0.6415602564811707) (0.052050407975912094,0.056967079639434814) 0.13452355563640594 -2.986338458285405 (1.50961923626754,1.8149903380036436) (0,0) 1e-07 0.16280883660645773 (1.514759549694734,0.36230718438607107) (0,0) 1e-07 0.16280883660645773 
2.1000001430511475 (1.4916527271270752,0.9160763025283813) (-0.1534399837255478,-0.023813439533114433) 0.3138880133628845 0.16280883660645773 (1.4916527271270752,0.9160763025283813) 1.5 -2.987623889587192 (2.356293201446533,1.9143662452697754) (-0.027828924357891083,-0.0028320010751485825) 0.17232024669647217 2.771246460005799 (2.0319087505340576,1.471001386642456) (0.2244850993156433,0.017016131430864334) 0.12322189658880234 -3.017240456979081 (2.0889978408813477,1.0150747299194336) (-0.18557873368263245,0.00687038991600275) 0.15901416540145874 -2.8519151379919627 (2.104905366897583,0.6489041447639465) (0.20021864771842957,0.07343898713588715) 0.13452355563640594 -2.986338458285405 (1.4942823095057016,1.8150352006914012) (0,0) 1e-07 0.16280883660645773 (1.4993852825834808,0.3620925889564097) (0,0) 1e-07 0.16280883660645773 
2.200000047683716 (1.478181004524231,0.9110848307609558) (-0.13471771776676178,-0.04991501197218895) 0.3138880133628845 0.16280883660645773 (1.478181004524231,0.9110848307609558) 1.5 -2.7867593231212555 (2.353567600250244,1.9141041040420532) (-0.027255212888121605,-0.002621028572320938) 0.17232024669647217 2.771246460005799 (2.0402088165283203,1.471114158630371) (0.08300076425075531,0.0011274879798293114) 0.12322189658880234 -3.017240456979081 (2.070293664932251,1.0156676769256592) (-0.18704205751419067,0.0059290919452905655) 0.15901416540145874 -2.8519151379919627 (2.1065852642059326,0.6435084342956543) (0.01679881289601326,-0.05395684391260147) 0.13452355563640594 -2.986338458285405 (1.480825302810562,1.815074564346121) (0,0) 1e-07 0.16280883660645773 (1.485846526293334,0.36190361375504626) (0,0) 1e-07 0.16280883660645773 
2.299999952316284 (1.4650979042053223,0.906194806098938) (-0.13083083927631378,-0.04890008643269539) 0.3138880133628845 0.16280883660645773 (1.4650979042053223,0.906194806098938) 1.5 -2.7839045065848294 (2.350898265838623,1.9138624668121338) (-0.02669314667582512,-0.002416064962744713) 0.17232024669647217 2.771246460005799 (2.037397861480713,1.4688090085983276) (-0.028109170496463776,-0.023051895201206207) 0.12322189658880234 -3.017240456979081 (2.0648863315582275,1.0162487030029297) (-0.05407308414578438,0.005809806287288666) 0.15901416540145874 -2.8519151379919627 (2.105217456817627,0.6478585004806519) (-0.0136769600212574,0.04350050538778305) 0.13452355563640594 -2.986338458285405 (1.4677566183295137,1.8151127921032446) (0,0) 1e-07 0.16280883660645773 (1.4726977323194155,0.3617200816834397) (0,0) 1e-07 0.16280883660645773 
2.3999998569488525 (1.4575166702270508,0.90323805809021) (-0.07581178098917007,-0.029567230492830276) 0.3138880133628845 0.16280883660645773 (1.4575166702270508,0.90323805809021) 1.5 -2.76972929916867 (2.3482840061187744,1.9136407375335693) (-0.02614256739616394,-0.002217276021838188) 0.17232024669647217 2.771246460005799 (2.0201807022094727,1.4732877016067505) (-0.17217209935188293,0.044786661863327026) 0.12322189658880234 -3.017240456979081 (2.0598697662353516,1.0171483755111694) (-0.050165124237537384,0.008996588177978992) 0.15901416540145874 -2.8519151379919627 (2.0969531536102295,0.6452561020851135) (-0.08264309167861938,-0.026023894548416138) 0.13452355563640594 -2.986338458285405 (1.4601840980527911,1.8151349427999253) (0,0) 1e-07 0.16280883660645773 (1.465076712571897,0.3616137067912031) (0,0) 1e-07 0.16280883660645773 
2.499999761581421 (1.4527409076690674,0.9018517136573792) (-0.04775755852460861,-0.013863235712051392) 0.3138880133628845 0.16280883660645773 (1.4527409076690674,0.9018517136573792) 1.5 -2.8590736578399216 (2.3457236289978027,1.9134382009506226) (-0.025603260844945908,-0.002024821937084198) 0.17232024669647217 2.771246460005799 (1.9827016592025757,1.4777370691299438) (-0.37479081749916077,0.044493675231933594) 0.12322189658880234 -3.017240456979081 (2.077601194381714,1.013696312904358) (0.17731362581253052,-0.03452005982398987) 0.15901416540145874 -2.8519151379919627 (2.08636736869812,0.6423026323318481) (-0.10585726052522659,-0.029534753412008286) 0.13452355563640594 -2.986338458285405 (1.4554124315776078,1.8151489006016728) (0,0) 1e-07 0.16280883660645773 (1.4602825333331384,0.3615467891979175) (0,0) 1e-07 0.16280883660645773 
2.5999996662139893 (1.4512457847595215,0.9033240675926208) (-0.014950940385460854,0.014723440632224083) 0.3138880133628845 0.16280883660645773 (1.4512457847595215,0.9033240675926208) 1.5 2.363860877440613 (2.3432161808013916,1.9132543802261353) (-0.025075016543269157,-0.0018387529999017715) 0.17232024669647217 2.771246460005799 (1.9637691974639893,1.4797924757003784) (-0.18932418525218964,0.02055446058511734) 0.12322189658880234 -3.017240456979081 (2.0951147079467773,1.0202897787094116) (0.1751355230808258,0.06593506783246994) 0.15901416540145874 -2.8519151379919627 (2.0892717838287354,0.6395935416221619) (0.02904398739337921,-0.0270906500518322) 0.13452355563640594 -2.986338458285405 (1.4539130146535042,1.8151532866090085) (0,0) 1e-07 0.16280883660645773 (1.4588082489071503,0.36152621100075544) (0,0) 1e-07 0.16280883660645773 
2.6999995708465576 (1.4512457847595215,0.9033240675926208) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (1.4512457847595215,0.9033240675926208) 1.5 0.0 (2.3407604694366455,1.9130884408950806) (-0.024557672441005707,-0.001659289002418518) 0.17232024669647217 2.771246460005799 (1.9546507596969604,1.4818263053894043) (-0.09118392318487167,0.020337911322712898) 0.12322189658880234 -3.017240456979081 (2.10309100151062,1.0241347551345825) (0.07976291328668594,0.03844989836215973) 0.15901416540145874 -2.8519151379919627 (2.093496084213257,0.6466360092163086) (0.042243923991918564,0.07042484730482101) 0.13452355563640594 -2.986338458285405 (1.4539130146535042,1.8151532866090085) (0,0) 1e-07 0.16280883660645773 (1.4588082489071503,0.36152621100075544) (0,0) 1e-07 0.16280883660645773 
2.799999475479126 (1.4169373512268066,0.9081725478172302) (-0.34308382868766785,0.04848458617925644) 0.3138880133628845 0.16280883660645773 (1.4169373512268066,0.9081725478172302) 1.5 3.001202380648639 (2.338355302810669,1.9129397869110107) (-0.024051006883382797,-0.0014863740652799606) 0.17232024669647217 2.771246460005799 (1.9522277116775513,1.4809393882751465) (-0.024230897426605225,-0.008869504556059837) 0.12322189658880234 -3.017240456979081 (2.107532024383545,1.0309926271438599) (0.04440975934267044,0.0685790553689003) 0.15901416540145874 -2.8519151379919627 (2.0958657264709473,0.6422472596168518) (0.0236971415579319,-0.04388761520385742) 0.13452355563640594 -2.986338458285405 (1.4195906923053412,1.8152536842737124) (0,0) 1e-07 0.16280883660645773 (1.4245741606758588,0.3610483684590657) (0,0) 1e-07 0.16280883660645773 
2.8999993801116943 (1.2708836793899536,0.9423531293869019) (-1.460537075996399,0.34180599451065063) 0.3138880133628845 0.16280883660645773 (1.2708836793899536,0.9423531293869019) 1.5 2.911702397026454 (2.3359997272491455,1.912807822227478) (-0.023554805666208267,-0.0013200975954532623) 0.17232024669647217 2.771246460005799 (1.9525784254074097,1.4818145036697388) (0.0035071000456809998,0.00875135324895382) 0.12322189658880234 -3.017240456979081 (2.107818126678467,1.0316604375839233) (0.0028602592647075653,0.0066775307059288025) 0.15901416540145874 -2.8519151379919627 (2.094846725463867,0.6449626088142395) (-0.01018892228603363,0.027153415605425835) 0.13452355563640594 -2.986338458285405 (1.2734382879622088,1.8156812008018204) (0,0) 1e-07 0.16280883660645773 (1.2790259414452763,0.3590167930729865) (0,0) 1e-07 0.16280883660645773 
2.9999992847442627 (1.1248300075531006,0.9765337109565735) (-1.460537075996399,0.34180599451065063) 0.3138880133628845 0.16280883660645773 (1.1248300075531006,0.9765337109565735) 1.5 2.911702397026454 (2.333692789077759,1.9126917123794556) (-0.023068897426128387,-0.00116053968667984) 0.17232024669647217 2.771246460005799 (1.9570339918136597,1.4819097518920898) (0.04455602169036865,0.0009521543979644775) 0.12322189658880234 -3.017240456979081 (2.104553461074829,1.0332911014556885) (-0.032646119594573975,0.016306165605783463) 0.15901416540145874 -2.8519151379919627 (2.0740773677825928,0.6434615850448608) (-0.20769347250461578,-0.015009986236691475) 0.13452355563640594 -2.986338458285405 (1.1272858836190764,1.8161087173299286) (0,0) 1e-07 0.16280883660645773 (1.133477722214694,0.3569852176869073) (0,0) 1e-07 0.16280883660645773 
3.099999189376831 (1.0484129190444946,1.0118687152862549) (-0.7641706466674805,0.35334980487823486) 0.3138880133628845 0.16280883660645773 (1.0484129190444946,1.0118687152862549) 1.5 2.7084777801534226 (2.3314335346221924,1.9125909805297852) (-0.022593099623918533,-0.0010076146572828293) 0.17232024669647217 2.771246460005799 (1.9954674243927002,1.4785784482955933) (0.3843340575695038,-0.033312827348709106) 0.12322189658880234 -3.017240456979081 (2.0970940589904785,1.0286660194396973) (-0.07459350675344467,-0.04625042527914047) 0.15901416540145874 -2.8519151379919627 (2.0649452209472656,0.6405578851699829) (-0.09132180362939835,-0.029036827385425568) 0.13452355563640594 -2.986338458285405 (1.0507660899454279,1.8163325485879223) (0,0) 1e-07 0.16280883660645773 (1.0575686321763103,0.355925671649746) (0,0) 1e-07 0.16280883660645773 
3.1999990940093994 (0.9719958305358887,1.0472036600112915) (-0.7641706466674805,0.35334980487823486) 0.3138880133628845 0.16280883660645773 (0.9719958305358887,1.0472036600112915) 1.5 2.7084777801534226 (2.329220771789551,1.91250479221344) (-0.022127248346805573,-0.0008614379912614822) 0.17232024669647217 2.771246460005799 (2.033900737762451,1.4752472639083862) (0.3843342065811157,-0.0333113856613636) 0.12322189658880234 -3.017240456979081 (2.0863471031188965,1.0249806642532349) (-0.10746945440769196,-0.03685319423675537) 0.15901416540145874 -2.8519151379919627 (2.0564801692962646,0.6377190351486206) (-0.08464992791414261,-0.028388451784849167) 0.13452355563640594 -2.986338458285405 (0.9742462964461299,1.8165563798454059) (0,0) 1e-07 0.16280883660645773 (0.9816595413061213,0.35486612560097425) (0,0) 1e-07 0.16280883660645773 
