[[(2.070413548870383, 2.188188290667644), (0.036113856963638793, 2.147998732143246), (0.041134216674869245, 1.8574725849640104), (2.082537020666034, 1.823408126977862)], [(2.07310304924138, 0.39671915613675607), (0.08995540725950397, 0.37368176607510684), (0.028333073755673455, 0.03250453223916842), (2.0190365093287332, 0.053673594234575885)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6780750751495361,0.9124278426170349) (-0.4985300302505493,0.1400332748889923) 0.2722909152507782 0.3237153133335645 (1.6780750751495361,0.9124278426170349) 1.5 2.867756660628074 (2.408576011657715,1.93265962600708) (-0.04073938727378845,-0.020017748698592186) 0.12671710550785065 2.924259351455507 (2.494662284851074,1.5699987411499023) (-0.041482217609882355,0.0005940012633800507) 0.14689193665981293 2.9326323137303123 (2.4493465423583984,1.2186354398727417) (-0.04375737905502319,0.01031409204006195) 0.1615533083677292 2.763039972949595 (2.485508918762207,0.9070810079574585) (-0.03517850115895271,-0.008853035978972912) 0.13600049912929535 -3.0867695880853314 (2.4928698539733887,0.4910316467285156) (-0.0473475381731987,-0.00418064184486866) 0.19933602213859558 -2.8804115352799378 (1.6933847700242246,1.8299018284983486) (0,0) 1e-07 0.3237153133335645 (1.6841183370381885,0.39220048473108715) (0,0) 1e-07 0.3237153133335645 
1.2000001668930054 (1.3191884756088257,1.058534860610962) (-0.23600229620933533,-0.021190788596868515) 0.2722909152507782 0.3237153133335645 (1.3191884756088257,1.058534860610962) 1.5 -3.0520421973265233 (2.3686752319335938,1.916792631149292) (-0.03282344341278076,-0.009947419166564941) 0.12671710550785065 2.924259351455507 (2.168670415878296,1.5202254056930542) (-0.36020955443382263,-0.027331210672855377) 0.14689193665981293 2.9326323137303123 (2.2124359607696533,1.148264765739441) (-0.19104814529418945,-0.07232420891523361) 0.1615533083677292 2.763039972949595 (2.1698684692382812,0.8535377383232117) (-0.3107856214046478,-0.05018140748143196) 0.13600049912929535 -3.0867695880853314 (2.369274139404297,0.5238109230995178) (-0.1303437352180481,0.03488139063119888) 0.19933602213859558 -2.8804115352799378 (1.3321606959500458,1.8359294984274912) (0,0) 1e-07 0.3237153133335645 (1.3269771955001675,0.38805172666058274) (0,0) 1e-07 0.3237153133335645 
1.3000001907348633 (1.2976338863372803,1.056107997894287) (-0.21554596722126007,-0.024268843233585358) 0.2722909152507782 0.3237153133335645 (1.2976338863372803,1.056107997894287) 1.5 -3.0294724218452296 (2.3654568195343018,1.915866494178772) (-0.03218318149447441,-0.009260927326977253) 0.12671710550785065 2.924259351455507 (2.1362862586975098,1.5147881507873535) (-0.32384273409843445,-0.05437229946255684) 0.14689193665981293 2.9326323137303123 (2.18820858001709,1.1462090015411377) (-0.242273211479187,-0.020557191222906113) 0.1615533083677292 2.763039972949595 (2.1387898921966553,0.8485195636749268) (-0.3107856512069702,-0.050181448459625244) 0.13600049912929535 -3.0867695880853314 (2.356309175491333,0.5272804498672485) (-0.12964922189712524,0.03469553589820862) 0.19933602213859558 -2.8804115352799378 (1.310652592133221,1.8362883996190629) (0,0) 1e-07 0.3237153133335645 (1.3053973264807395,0.3878010424202591) (0,0) 1e-07 0.3237153133335645 
1.4000002145767212 (1.2767775058746338,1.0531316995620728) (-0.20856386423110962,-0.029762424528598785) 0.2722909152507782 0.3237153133335645 (1.2767775058746338,1.0531316995620728) 1.5 -2.9998479055481515 (2.3623013496398926,1.9150046110153198) (-0.031554680317640305,-0.008619016036391258) 0.12671710550785065 2.924259351455507 (2.104901075363159,1.5082634687423706) (-0.31385156512260437,-0.06524643301963806) 0.14689193665981293 2.9326323137303123 (2.163374423980713,1.1450873613357544) (-0.24834254384040833,-0.011216653510928154) 0.1615533083677292 2.763039972949595 (2.108661651611328,0.845835268497467) (-0.30128228664398193,-0.02684277668595314) 0.13600049912929535 -3.0867695880853314 (2.3434360027313232,0.5307254791259766) (-0.12873226404190063,0.03445017337799072) 0.19933602213859558 -2.8804115352799378 (1.2898516685279438,1.8366355002436137) (0,0) 1e-07 0.3237153133335645 (1.2845091903624837,0.3875583937494137) (0,0) 1e-07 0.3237153133335645 
1.500000238418579 (1.2559291124343872,1.0500118732452393) (-0.20848381519317627,-0.03119845502078533) 0.2722909152507782 0.3237153133335645 (1.2559291124343872,1.0500118732452393) 1.5 -2.993050407280893 (2.3592076301574707,1.9142026901245117) (-0.030937785282731056,-0.008019393309950829) 0.12671710550785065 2.924259351455507 (2.073716640472412,1.5016556978225708) (-0.31184497475624084,-0.06607716530561447) 0.14689193665981293 2.9326323137303123 (2.138540267944336,1.143965721130371) (-0.24834252893924713,-0.01121677178889513) 0.1615533083677292 2.763039972949595 (2.079270362854004,0.8447183966636658) (-0.2939125895500183,-0.01116849109530449) 0.13600049912929535 -3.0867695880853314 (2.3306868076324463,0.5341373085975647) (-0.12749287486076355,0.034118473529815674) 0.19933602213859558 -2.8804115352799378 (1.2690611240762064,1.8369824276734186) (0,0) 1e-07 0.3237153133335645 (1.2636273731098435,0.3873158184821661) (0,0) 1e-07 0.3237153133335645 
1.600000262260437 (1.2350634336471558,1.0467636585235596) (-0.20865675806999207,-0.032481782138347626) 0.2722909152507782 0.3237153133335645 (1.2350634336471558,1.0467636585235596) 1.5 -2.987161275189152 (2.3561744689941406,1.913456678390503) (-0.030332311987876892,-0.007459665648639202) 0.12671710550785065 2.924259351455507 (2.0541818141937256,1.5054813623428345) (-0.19534805417060852,0.0382571741938591) 0.14689193665981293 2.9326323137303123 (2.113706111907959,1.1428439617156982) (-0.24834251403808594,-0.011217203922569752) 0.1615533083677292 2.763039972949595 (2.0501036643981934,0.8445110321044922) (-0.2916666567325592,-0.002073773182928562) 0.13600049912929535 -3.0867695880853314 (2.3181095123291016,0.5375031232833862) (-0.1257731318473816,0.03365825116634369) 0.19933602213859558 -2.8804115352799378 (1.2482554408830806,1.837329607720208) (0,0) 1e-07 0.3237153133335645 (1.2427267816097367,0.38707302512240094) (0,0) 1e-07 0.3237153133335645 
1.700000286102295 (1.2148716449737549,1.0492984056472778) (-0.201917365193367,0.02534756064414978) 0.2722909152507782 0.3237153133335645 (1.2148716449737549,1.0492984056472778) 1.5 3.016711586640061 (2.353200674057007,1.9127628803253174) (-0.02973807416856289,-0.006937519647181034) 0.12671710550785065 2.924259351455507 (2.044525384902954,1.5024428367614746) (-0.09656534343957901,-0.03038574382662773) 0.14689193665981293 2.9326323137303123 (2.095453977584839,1.1430426836013794) (-0.18252061307430267,0.0019877254962921143) 0.1615533083677292 2.763039972949595 (2.021050453186035,0.844792902469635) (-0.29053226113319397,0.0028189995791763067) 0.13600049912929535 -3.0867695880853314 (2.3057777881622314,0.5408032536506653) (-0.12331722676753998,0.03300103545188904) 0.19933602213859558 -2.8804115352799378 (1.2280269880101375,1.8376671556464026) (0,0) 1e-07 0.3237153133335645 (1.2225671584632254,0.38683883927960716) (0,0) 1e-07 0.3237153133335645 
1.8000003099441528 (1.2002451419830322,1.0570827722549438) (-0.14626480638980865,0.0778433308005333) 0.2722909152507782 0.3237153133335645 (1.2002451419830322,1.0570827722549438) 1.5 2.6525116975754814 (2.350285291671753,1.912117838859558) (-0.029154879972338676,-0.00645084585994482) 0.12671710550785065 2.924259351455507 (2.0433175563812256,1.4979051351547241) (-0.012079261243343353,-0.04537680372595787) 0.14689193665981293 2.9326323137303123 (2.0803983211517334,1.1421074867248535) (-0.15055732429027557,-0.009352137334644794) 0.1615533083677292 2.763039972949595 (1.9930474758148193,0.8473993539810181) (-0.2800298035144806,0.026064353063702583) 0.13600049912929535 -3.0867695880853314 (2.2938072681427,0.5440066456794739) (-0.11970449984073639,0.03203420713543892) 0.19933602213859558 -2.8804115352799378 (1.213274696695552,1.837913324019789) (0,0) 1e-07 0.3237153133335645 (1.2080330444819607,0.3866700026050708) (0,0) 1e-07 0.3237153133335645 
1.9000003337860107 (1.1912481784820557,1.0655890703201294) (-0.08996926993131638,0.08506332337856293) 0.2722909152507782 0.3237153133335645 (1.1912481784820557,1.0655890703201294) 1.5 2.384215913761226 (2.3474271297454834,1.9115180969238281) (-0.028582578524947166,-0.005997638218104839) 0.12671710550785065 2.924259351455507 (2.074963092803955,1.4853936433792114) (0.3164542615413666,-0.12511499226093292) 0.14689193665981293 2.9326323137303123 (2.0680418014526367,1.1412945985794067) (-0.12356499582529068,-0.008128508925437927) 0.1615533083677292 2.763039972949595 (1.9726792573928833,0.8475362658500671) (-0.20368197560310364,0.0013690167106688023) 0.13600049912929535 -3.0867695880853314 (2.2823824882507324,0.5470640659332275) (-0.1142486184835434,0.030574189499020576) 0.19933602213859558 -2.8804115352799378 (1.204138334403339,1.8380657805701772) (0,0) 1e-07 0.3237153133335645 (1.1991360956571646,0.3865666505015277) (0,0) 1e-07 0.3237153133335645 
2.000000238418579 (1.1856317520141602,1.0724539756774902) (-0.05616406723856926,0.06864909827709198) 0.2722909152507782 0.3237153133335645 (1.1856317520141602,1.0724539756774902) 1.5 2.2564963720674482 (2.3446249961853027,1.9109605550765991) (-0.02802097797393799,-0.005575805902481079) 0.12671710550785065 2.924259351455507 (2.1114277839660645,1.488969087600708) (0.36464616656303406,0.035754770040512085) 0.14689193665981293 2.9326323137303123 (2.0616588592529297,1.1429717540740967) (-0.06382900476455688,0.016771722584962845) 0.1615533083677292 2.763039972949595 (1.9566328525543213,0.8469889760017395) (-0.16046424210071564,-0.005473065190017223) 0.13600049912929535 -3.0867695880853314 (2.27179217338562,0.5498981475830078) (-0.10590226948261261,0.028340596705675125) 0.19933602213859558 -2.8804115352799378 (1.1984089500487356,1.8381613855983727) (0,0) 1e-07 0.3237153133335645 (1.1936001629464124,0.3865023419051767) (0,0) 1e-07 0.3237153133335645 
2.1000001430511475 (1.1832679510116577,1.078101396560669) (-0.023638401180505753,0.056474000215530396) 0.2722909152507782 0.3237153133335645 (1.1832679510116577,1.078101396560669) 1.5 1.9672093140410731 (2.3418779373168945,1.9104422330856323) (-0.027469884604215622,-0.005183483473956585) 0.12671710550785065 2.924259351455507 (2.1281001567840576,1.49039888381958) (0.16672489047050476,0.014297917485237122) 0.14689193665981293 2.9326323137303123 (2.0666935443878174,1.1429005861282349) (0.0503460168838501,-0.0007119812071323395) 0.1615533083677292 2.763039972949595 (1.9438276290893555,0.8488054275512695) (-0.12805235385894775,0.018164686858654022) 0.13600049912929535 -3.0867695880853314 (2.262453079223633,0.5523974299430847) (-0.09339176118373871,0.024992654100060463) 0.19933602213859558 -2.8804115352799378 (1.1959515959728073,1.8382023909474947) (0,0) 1e-07 0.3237153133335645 (1.1913022757395013,0.3864756483182835) (0,0) 1e-07 0.3237153133335645 
2.200000047683716 (1.18064284324646,1.0827337503433228) (-0.02625127136707306,0.04632335528731346) 0.2722909152507782 0.3237153133335645 (1.18064284324646,1.0827337503433228) 1.5 2.0863677208271842 (2.3391849994659424,1.909960389137268) (-0.02692914567887783,-0.004818822257220745) 0.12671710550785065 2.924259351455507 (2.1376001834869385,1.4921776056289673) (0.09499996155500412,0.017787346616387367) 0.14689193665981293 2.9326323137303123 (2.0862674713134766,1.136496663093567) (0.19573856890201569,-0.0640389621257782) 0.1615533083677292 2.763039972949595 (1.9352920055389404,0.8539084196090698) (-0.08535672724246979,0.051030080765485764) 0.13600049912929535 -3.0867695880853314 (2.25483775138855,0.5544353723526001) (-0.07615236937999725,0.020379189401865005) 0.19933602213859558 -2.8804115352799378 (1.1932499413699973,1.8382474728879774) (0,0) 1e-07 0.3237153133335645 (1.188731327011599,0.3864457826908237) (0,0) 1e-07 0.3237153133335645 
2.299999952316284 (1.1775928735733032,1.0840975046157837) (-0.030499625951051712,0.01363760232925415) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 2.7211196610063775 (2.33654522895813,1.9095124006271362) (-0.026398612186312675,-0.004480109550058842) 0.12671710550785065 2.924259351455507 (2.138233184814453,1.4913469552993774) (0.00633093249052763,-0.00830660481005907) 0.14689193665981293 2.9326323137303123 (2.111049175262451,1.1384614706039429) (0.24781808257102966,0.019647520035505295) 0.1615533083677292 2.763039972949595 (1.9338237047195435,0.8615490794181824) (-0.014683596789836884,0.07640667259693146) 0.13600049912929535 -3.0867695880853314 (2.249228000640869,0.5559366345405579) (-0.05609811469912529,0.015012450516223907) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
2.3999998569488525 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.3339574337005615,1.9090958833694458) (-0.02587813325226307,-0.004165670834481716) 0.12671710550785065 2.924259351455507 (2.1365721225738525,1.492353916168213) (-0.016610777005553246,0.010069810785353184) 0.14689193665981293 2.9326323137303123 (2.135199785232544,1.1443556547164917) (0.24150700867176056,0.058942317962646484) 0.1615533083677292 2.763039972949595 (1.9350481033325195,0.8667539358139038) (0.012244189158082008,0.05204853415489197) 0.13600049912929535 -3.0867695880853314 (2.245476484298706,0.5569406151771545) (-0.037515945732593536,0.010039659217000008) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
2.499999761581421 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.331420660018921,1.9087084531784058) (-0.025367496535182,-0.0038739843294024467) 0.12671710550785065 2.924259351455507 (2.1013171672821045,1.4966070652008057) (-0.352549284696579,0.04253093898296356) 0.14689193665981293 2.9326323137303123 (2.148387908935547,1.1488118171691895) (0.13188216090202332,0.04456160217523575) 0.1615533083677292 2.763039972949595 (1.9481180906295776,0.8714682459831238) (0.1307000070810318,0.04714326187968254) 0.13600049912929535 -3.0867695880853314 (2.243124008178711,0.5575701594352722) (-0.023525450378656387,0.006295651197433472) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
2.5999996662139893 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.3289339542388916,1.9083480834960938) (-0.024866556748747826,-0.0036034611985087395) 0.12671710550785065 2.924259351455507 (2.082204818725586,1.50051748752594) (-0.19112466275691986,0.039104312658309937) 0.14689193665981293 2.9326323137303123 (2.15733003616333,1.1560999155044556) (0.08942044526338577,0.07288071513175964) 0.1615533083677292 2.763039972949595 (1.9634501934051514,0.8748975992202759) (0.15332135558128357,0.034293703734874725) 0.13600049912929535 -3.0867695880853314 (2.241753101348877,0.5579322576522827) (-0.013708805665373802,0.0036210075486451387) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
2.6999995708465576 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.3264963626861572,1.9080127477645874) (-0.024375151842832565,-0.003352784551680088) 0.12671710550785065 2.924259351455507 (2.0717945098876953,1.5024752616882324) (-0.10410351306200027,0.01957826130092144) 0.14689193665981293 2.9326323137303123 (2.1616504192352295,1.1621670722961426) (0.04320438951253891,0.06067129224538803) 0.1615533083677292 2.763039972949595 (1.9928375482559204,0.8783363699913025) (0.29387393593788147,0.03438781946897507) 0.13600049912929535 -3.0867695880853314 (2.243708610534668,0.5562991499900818) (0.01955624669790268,-0.01633130945265293) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
