[[(2.0523392330922006, 2.1933811291431486), (0.09778469339051073, 2.195540668471237), (0.04471554527684496, 1.8063796030893944), (2.032773934239186, 1.83019748749297)], [(2.0485971804036454, 0.37695576631456285), (0.08740036768639849, 0.34748913696761374), (0.06751174466924752, 0.019173022988659274), (2.0944758029574335, 0.07360734700898756)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7299233675003052,0.9661968946456909) (-0.019493132829666138,0.11585960537195206) 0.2914949953556061 -0.11887390568998113 (1.7299233675003052,0.9661968946456909) 1.5 1.7374830851757797 (2.4176974296569824,1.9837291240692139) (-0.03223191574215889,-0.005427474156022072) 0.21982994675636292 3.030849823685014 (2.441150426864624,1.3674131631851196) (-0.061205461621284485,0.024840034544467926) 0.12588058412075043 -2.8526578643150016 (2.4057624340057373,0.7730863094329834) (-0.021193306893110275,0.02109912596642971) 0.1491800993680954 2.8391119191958913 (1.7196171776965987,1.8264457207093883) (0,0) 1e-07 -0.11887390568998113 (1.7388465341933175,0.37230181857067896) (0,0) 1e-07 -0.11887390568998113 
1.2000001668930054 (1.700737476348877,1.065061330795288) (-0.024218866601586342,0.09555521607398987) 0.2914949953556061 -0.11887390568998113 (1.700737476348877,1.065061330795288) 1.5 1.8190233084015122 (2.3862245082855225,1.9784108400344849) (-0.025808662176132202,-0.004338046535849571) 0.21982994675636292 3.030849823685014 (2.3081696033477783,1.2815418243408203) (-0.1137312576174736,-0.05916779860854149) 0.12588058412075043 -2.8526578643150016 (2.170698404312134,0.7761334180831909) (-0.15698164701461792,0.038330886512994766) 0.1491800993680954 2.8391119191958913 (1.6916197480006456,1.826110298194739) (0,0) 1e-07 -0.11887390568998113 (1.7111523152496515,0.37188571791246117) (0,0) 1e-07 -0.11887390568998113 
1.3000001907348633 (1.6982039213180542,1.0744237899780273) (-0.025335583835840225,0.09362491965293884) 0.2914949953556061 -0.11887390568998113 (1.6982039213180542,1.0744237899780273) 1.5 1.835074081976553 (2.383695363998413,1.9779869318008423) (-0.025291839614510536,-0.004239300265908241) 0.21982994675636292 3.030849823685014 (2.2971808910369873,1.276289463043213) (-0.1098877415060997,-0.05252420902252197) 0.12588058412075043 -2.8526578643150016 (2.1555795669555664,0.7804493308067322) (-0.151188462972641,0.04315894842147827) 0.1491800993680954 2.8391119191958913 (1.6891987071770318,1.8260812929749761) (0,0) 1e-07 -0.11887390568998113 (1.7087599695446136,0.3718497733485587) (0,0) 1e-07 -0.11887390568998113 
1.4000002145767212 (1.6067805290222168,1.0825334787368774) (-0.914233922958374,0.08109692484140396) 0.2914949953556061 -0.11887390568998113 (1.6067805290222168,1.0825334787368774) 1.5 3.0531194339568324 (2.3812167644500732,1.9775727987289429) (-0.02478528395295143,-0.00414099358022213) 0.21982994675636292 3.030849823685014 (2.2865638732910156,1.2716795206069946) (-0.10617052763700485,-0.04609895125031471) 0.12588058412075043 -2.8526578643150016 (2.1410439014434814,0.785049319267273) (-0.14535677433013916,0.04599964991211891) 0.1491800993680954 2.8391119191958913 (1.5978855791435276,1.8249873183009395) (0,0) 1e-07 -0.11887390568998113 (1.6174790300994193,0.3704782936522674) (0,0) 1e-07 -0.11887390568998113 
1.500000238418579 (1.4623689651489258,1.0419710874557495) (-1.4441152811050415,-0.4056240916252136) 0.2914949953556061 -0.11887390568998113 (1.4623689651489258,1.0419710874557495) 1.5 -2.86776747699979 (2.3787879943847656,1.9771684408187866) (-0.024288753047585487,-0.004043193534016609) 0.21982994675636292 3.030849823685014 (2.272463798522949,1.276940107345581) (-0.14100167155265808,0.05260561779141426) 0.12588058412075043 -2.8526578643150016 (2.1233344078063965,0.8027822375297546) (-0.17709574103355408,0.1773291975259781) 0.1491800993680954 2.8391119191958913 (1.4530088529593725,1.823251626262828) (0,0) 1e-07 -0.11887390568998113 (1.47249075400343,0.36829987088323674) (0,0) 1e-07 -0.11887390568998113 
1.600000262260437 (1.3862109184265137,1.0202915668487549) (-0.7615799307823181,-0.2167956829071045) 0.2914949953556061 -0.11887390568998113 (1.3862109184265137,1.0202915668487549) 1.5 -2.864262711498647 (2.3764078617095947,1.9767738580703735) (-0.02380211651325226,-0.003945978358387947) 0.21982994675636292 3.030849823685014 (2.2574479579925537,1.2853649854660034) (-0.15015900135040283,0.08424888551235199) 0.12588058412075043 -2.8526578643150016 (2.1057283878326416,0.8201574683189392) (-0.17606067657470703,0.1737525761127472) 0.1491800993680954 2.8391119191958913 (1.3766020420822276,1.8223362363531446) (0,0) 1e-07 -0.11887390568998113 (1.396024238333827,0.3671509752394757) (0,0) 1e-07 -0.11887390568998113 
1.700000286102295 (1.3452430963516235,1.0086294412612915) (-0.4096777141094208,-0.1166212260723114) 0.2914949953556061 -0.11887390568998113 (1.3452430963516235,1.0086294412612915) 1.5 -2.8642626359610346 (2.374075412750244,1.976388931274414) (-0.02332514338195324,-0.003849450498819351) 0.21982994675636292 3.030849823685014 (2.2424817085266113,1.2936183214187622) (-0.14966268837451935,0.08253388106822968) 0.12588058412075043 -2.8526578643150016 (2.0917744636535645,0.8249126076698303) (-0.13953897356987,0.04755118489265442) 0.1491800993680954 2.8391119191958913 (1.3355004015918666,1.821843819164881) (0,0) 1e-07 -0.11887390568998113 (1.3548904806688422,0.36653294792936497) (0,0) 1e-07 -0.11887390568998113 
1.8000003099441528 (1.3211207389831543,1.0017626285552979) (-0.24122315645217896,-0.06866797059774399) 0.2914949953556061 -0.11887390568998113 (1.3211207389831543,1.0017626285552979) 1.5 -2.8642626643745475 (2.3717896938323975,1.9760135412216187) (-0.02285764180123806,-0.0037536565214395523) 0.21982994675636292 3.030849823685014 (2.2076141834259033,1.3014646768569946) (-0.34867411851882935,0.0784630998969078) 0.12588058412075043 -2.8526578643150016 (2.126124382019043,0.8259642124176025) (0.3434988260269165,0.010516099631786346) 0.1491800993680954 2.8391119191958913 (1.311299250177992,1.821553877868383) (0,0) 1e-07 -0.11887390568998113 (1.330670418237931,0.3661690458478483) (0,0) 1e-07 -0.11887390568998113 
1.9000003337860107 (1.3183035850524902,0.9948360919952393) (-0.028171047568321228,-0.06926509737968445) 0.2914949953556061 -0.11887390568998113 (1.3183035850524902,0.9948360919952393) 1.5 -1.9570767402273486 (2.3695497512817383,1.9756476879119873) (-0.022399423643946648,-0.0036586541682481766) 0.21982994675636292 3.030849823685014 (2.1727919578552246,1.3091462850570679) (-0.3482227623462677,0.07681568711996078) 0.12588058412075043 -2.8526578643150016 (2.157456159591675,0.848425030708313) (0.3133172392845154,0.22460804879665375) 0.1491800993680954 2.8391119191958913 (1.3083995292493569,1.8215191378334503) (0,0) 1e-07 -0.11887390568998113 (1.3277498536448373,0.3661251648901645) (0,0) 1e-07 -0.11887390568998113 
2.000000238418579 (1.3180631399154663,0.9929027557373047) (-0.0024047158658504486,-0.019333580508828163) 0.2914949953556061 -0.11887390568998113 (1.3180631399154663,0.9929027557373047) 1.5 -1.6945410741923983 (2.36735463142395,1.9752912521362305) (-0.021950306370854378,-0.0035645347088575363) 0.21982994675636292 3.030849823685014 (2.138035297393799,1.3166667222976685) (-0.34756654500961304,0.0752037912607193) 0.12588058412075043 -2.8526578643150016 (2.169762372970581,0.8548181056976318) (0.12306144833564758,0.06393060088157654) 0.1491800993680954 2.8391119191958913 (1.308135959655683,1.8215159801444463) (0,0) 1e-07 -0.11887390568998113 (1.3274804213013542,0.36612111671766695) (0,0) 1e-07 -0.11887390568998113 
2.1000001430511475 (1.1880364418029785,1.002089262008667) (-1.3002663850784302,0.0918654277920723) 0.2914949953556061 -0.11887390568998113 (1.1880364418029785,1.002089262008667) 1.5 3.0710586205134973 (2.365203619003296,1.9749441146850586) (-0.02151009999215603,-0.003471340984106064) 0.21982994675636292 3.030849823685014 (2.103376626968384,1.324029564857483) (-0.3465864956378937,0.07362816482782364) 0.12588058412075043 -2.8526578643150016 (2.174222230911255,0.8780447840690613) (0.04459819942712784,0.23226669430732727) 0.1491800993680954 2.8391119191958913 (1.1782379647460672,1.8199597404262413) (0,0) 1e-07 -0.11887390568998113 (1.197621063922385,0.3641700032310927) (0,0) 1e-07 -0.11887390568998113 
2.200000047683716 (1.0670292377471924,1.0536761283874512) (-1.2100722789764404,0.5158689022064209) 0.2914949953556061 -0.11887390568998113 (1.0670292377471924,1.0536761283874512) 1.5 2.7386108576259236 (2.363095760345459,1.9746061563491821) (-0.021078675985336304,-0.0033791307359933853) 0.21982994675636292 3.030849823685014 (2.0688717365264893,1.3312386274337769) (-0.34504956007003784,0.07209096103906631) 0.12588058412075043 -2.8526578643150016 (2.1753039360046387,0.9142178297042847) (0.010817868635058403,0.36173057556152344) 0.1491800993680954 2.8391119191958913 (1.0578660730610676,1.8185176279523267) (0,0) 1e-07 -0.11887390568998113 (1.0774160789556766,0.3623639449534627) (0,0) 1e-07 -0.11887390568998113 
2.299999952316284 (0.929857611656189,1.1121541261672974) (-1.371716022491455,0.5847797393798828) 0.2914949953556061 -0.11887390568998113 (0.929857611656189,1.1121541261672974) 1.5 2.7386107998811227 (2.361030101776123,1.974277377128601) (-0.020655829459428787,-0.0032879430800676346) 0.21982994675636292 3.030849823685014 (2.03462815284729,1.3382984399795532) (-0.3424352705478668,0.07059779018163681) 0.12588058412075043 -2.8526578643150016 (2.176053762435913,0.9507632851600647) (0.007498687133193016,0.36545464396476746) 0.1491800993680954 2.8391119191958913 (0.9214146262976128,1.8168828747661243) (0,0) 1e-07 -0.11887390568998113 (0.9411538348130346,0.36031662924496344) (0,0) 1e-07 -0.11887390568998113 
2.3999998569488525 (0.7926859855651855,1.1706321239471436) (-1.371716022491455,0.5847797393798828) 0.2914949953556061 -0.11887390568998113 (0.7926859855651855,1.1706321239471436) 1.5 2.7386107998811227 (2.359005928039551,1.9739575386047363) (-0.0202413909137249,-0.0031978655606508255) 0.21982994675636292 3.030849823685014 (2.0008952617645264,1.3452149629592896) (-0.33732882142066956,0.06916496157646179) 0.12588058412075043 -2.8526578643150016 (2.176802635192871,0.9872589111328125) (0.007488469127565622,0.3649560809135437) 0.1491800993680954 2.8391119191958913 (0.7849631795341581,1.815248121579922) (0,0) 1e-07 -0.11887390568998113 (0.8048915906703926,0.35826931353646413) (0,0) 1e-07 -0.11887390568998113 
2.499999761581421 (0.7540087699890137,1.1871206760406494) (-0.3867718577384949,0.16488566994667053) 0.2914949953556061 -0.11887390568998113 (0.7540087699890137,1.1871206760406494) 1.5 2.7386108490430456 (2.357022523880005,1.973646640777588) (-0.019835209473967552,-0.0031089019030332565) 0.21982994675636292 3.030849823685014 (1.9684544801712036,1.3520004749298096) (-0.32440805435180664,0.06785562634468079) 0.12588058412075043 -2.8526578643150016 (2.1775503158569336,1.02370285987854) (0.0074778711423277855,0.36443987488746643) 0.1491800993680954 2.8391119191958913 (0.7464890269128305,1.8147871829451474) (0,0) 1e-07 -0.11887390568998113 (0.7664707859366116,0.3576920478561609) (0,0) 1e-07 -0.11887390568998113 
2.5999996662139893 (0.7153316140174866,1.2036092281341553) (-0.3867718279361725,0.16488566994667053) 0.2914949953556061 -0.11887390568998113 (0.7153316140174866,1.2036092281341553) 1.5 2.7386108212458793 (2.3595869541168213,1.9764008522033691) (0.025644365698099136,0.027541719377040863) 0.21982994675636292 3.030849823685014 (1.9418407678604126,1.3587123155593872) (-0.26613765954971313,0.06711889803409576) 0.12588058412075043 -2.8526578643150016 (2.1778321266174316,1.0374400615692139) (0.0028187334537506104,0.1373724639415741) 0.1491800993680954 2.8391119191958913 (0.7080149338875938,1.8143262450243625) (0,0) 1e-07 -0.11887390568998113 (0.7280500407940234,0.35711478307120453) (0,0) 1e-07 -0.11887390568998113 
2.6999995708465576 (0.6766544580459595,1.2200977802276611) (-0.3867718577384949,0.16488566994667053) 0.2914949953556061 -0.11887390568998113 (0.6766544580459595,1.2200977802276611) 1.5 2.7386108490430456 (2.357853889465332,1.9809057712554932) (-0.017330698668956757,0.04504961892962456) 0.21982994675636292 3.030849823685014 (1.928224802017212,1.3654392957687378) (-0.13615964353084564,0.0672699585556984) 0.12588058412075043 -2.8526578643150016 (2.178112030029297,1.052690029144287) (0.0027988236397504807,0.15249988436698914) 0.1491800993680954 2.8391119191958913 (0.6695408408623569,1.8138653071035775) (0,0) 1e-07 -0.11887390568998113 (0.6896292956514347,0.35653751828624825) (0,0) 1e-07 -0.11887390568998113 
2.799999475479126 (0.6379772424697876,1.236586332321167) (-0.3867718577384949,0.16488569974899292) 0.2914949953556061 -0.11887390568998113 (0.6379772424697876,1.236586332321167) 1.5 2.738610783839316 (2.3561508655548096,1.9850997924804688) (-0.017029764130711555,0.04194074124097824) 0.21982994675636292 3.030849823685014 (1.9211957454681396,1.3721073865890503) (-0.07029033452272415,0.06668108701705933) 0.12588058412075043 -2.8526578643150016 (2.178205966949463,1.0682823657989502) (0.0009402574505656958,0.15592387318611145) 0.1491800993680954 2.8391119191958913 (0.6310666882410294,1.813404368468803) (0,0) 1e-07 -0.11887390568998113 (0.6512084909176539,0.35596025260594494) (0,0) 1e-07 -0.11887390568998113 
2.8999993801116943 (0.5993000268936157,1.2530748844146729) (-0.38677191734313965,0.1648857295513153) 0.2914949953556061 -0.11887390568998113 (0.5993000268936157,1.2530748844146729) 1.5 2.7386107742299255 (2.3544704914093018,1.9894026517868042) (-0.016804317012429237,0.04302844777703285) 0.21982994675636292 3.030849823685014 (1.917062759399414,1.3723450899124146) (-0.041330303996801376,0.0023764632642269135) 0.12588058412075043 -2.8526578643150016 (2.178298234939575,1.0837607383728027) (0.0009222031221725047,0.15478350222110748) 0.1491800993680954 2.8391119191958913 (0.5925925356197018,1.8129434298340283) (0,0) 1e-07 -0.11887390568998113 (0.6127876861838728,0.3553829869256417) (0,0) 1e-07 -0.11887390568998113 
2.9999992847442627 (0.5606228113174438,1.2695634365081787) (-0.38677191734313965,0.1648857295513153) 0.2914949953556061 -0.11887390568998113 (0.5606228113174438,1.2695634365081787) 1.5 2.7386107742299255 (2.352813243865967,1.9938158988952637) (-0.016573473811149597,0.044132281094789505) 0.21982994675636292 3.030849823685014 (1.9146416187286377,1.3720347881317139) (-0.024210834875702858,-0.003102766815572977) 0.12588058412075043 -2.8526578643150016 (2.178398847579956,1.0991207361221313) (0.0010067657567560673,0.1536000669002533) 0.1491800993680954 2.8391119191958913 (0.5541183829983742,1.8124824911992539) (0,0) 1e-07 -0.11887390568998113 (0.574366881450092,0.35480572124533843) (0,0) 1e-07 -0.11887390568998113 
3.099999189376831 (0.521945595741272,1.2860519886016846) (-0.3867720067501068,0.16488578915596008) 0.2914949953556061 -0.11887390568998113 (0.521945595741272,1.2860519886016846) 1.5 2.7386107272139957 (2.3511693477630615,1.9983395338058472) (-0.01643877476453781,0.045236703008413315) 0.21982994675636292 3.030849823685014 (1.9131581783294678,1.3719216585159302) (-0.014834411442279816,-0.0011311876587569714) 0.12588058412075043 -2.8526578643150016 (2.1785078048706055,1.1143648624420166) (0.0010897200554609299,0.15244144201278687) 0.1491800993680954 2.8391119191958913 (0.5156442303770467,1.8120215525644794) (0,0) 1e-07 -0.11887390568998113 (0.5359460767163111,0.3542284555650351) (0,0) 1e-07 -0.11887390568998113 
3.1999990940093994 (0.4832683801651001,1.3025405406951904) (-0.3867720365524292,0.16488581895828247) 0.2914949953556061 -0.11887390568998113 (0.4832683801651001,1.3025405406951904) 1.5 2.7386106898074596 (2.3495290279388428,2.002973794937134) (-0.016402289271354675,0.0463419035077095) 0.21982994675636292 3.030849823685014 (1.9121763706207275,1.371835708618164) (-0.009817823767662048,-0.0008596372790634632) 0.12588058412075043 -2.8526578643150016 (2.1786248683929443,1.129495620727539) (0.0011710838880389929,0.15130743384361267) 0.1491800993680954 2.8391119191958913 (0.47717007775571907,1.811560613929705) (0,0) 1e-07 -0.11887390568998113 (0.4975252719825305,0.3536511898847319) (0,0) 1e-07 -0.11887390568998113 
3.2999989986419678 (0.4445911645889282,1.3190290927886963) (-0.38677215576171875,0.16488590836524963) 0.2914949953556061 -0.11887390568998113 (0.4445911645889282,1.3190290927886963) 1.5 2.738610605385052 (2.3478822708129883,2.007718563079834) (-0.016467180103063583,0.047447774559259415) 0.21982994675636292 3.030849823685014 (1.9114693403244019,1.371786117553711) (-0.007070813328027725,-0.0004955909680575132) 0.12588058412075043 -2.8526578643150016 (2.1787500381469727,1.1445153951644897) (0.0012509268708527088,0.15019799768924713) 0.1491800993680954 2.8391119191958913 (0.4386959251343915,1.8110996752949304) (0,0) 1e-07 -0.11887390568998113 (0.4591044672487494,0.3530739242044286) (0,0) 1e-07 -0.11887390568998113 
3.399998903274536 (0.40591394901275635,1.3355176448822021) (-0.3867722451686859,0.1648859977722168) 0.2914949953556061 -0.11887390568998113 (0.40591394901275635,1.3355176448822021) 1.5 2.738610493165549 (2.3462185859680176,2.0125739574432373) (-0.01663738675415516,0.04855390638113022) 0.21982994675636292 3.030849823685014 (1.9109156131744385,1.3717588186264038) (-0.0055371797643601894,-0.0002725181693676859) 0.12588058412075043 -2.8526578643150016 (2.1788830757141113,1.1594266891479492) (0.0013292728690430522,0.14911304414272308) 0.1491800993680954 2.8391119191958913 (0.4002217725130639,1.810638736660156) (0,0) 1e-07 -0.11887390568998113 (0.4206836625149688,0.3524966585241253) (0,0) 1e-07 -0.11887390568998113 
3.4999988079071045 (0.3672367334365845,1.352006196975708) (-0.3867722153663635,0.164886012673378) 0.2914949953556061 -0.11887390568998113 (0.3672367334365845,1.352006196975708) 1.5 2.738610432766567 (2.344526767730713,2.0175399780273438) (-0.01691761612892151,0.04965938627719879) 0.21982994675636292 3.030849823685014 (1.9104504585266113,1.3717451095581055) (-0.004650996532291174,-0.00013753357052337378) 0.12588058412075043 -2.8526578643150016 (2.1790237426757812,1.1742318868637085) (0.001406193128786981,0.14805252850055695) 0.1491800993680954 2.8391119191958913 (0.36174761989173626,1.8101777980253815) (0,0) 1e-07 -0.11887390568998113 (0.3822628577811882,0.35191939284382207) (0,0) 1e-07 -0.11887390568998113 
3.599998712539673 (0.3285594880580902,1.3684947490692139) (-0.3867723345756531,0.16488608717918396) 0.2914949953556061 -0.11887390568998113 (0.3285594880580902,1.3684947490692139) 1.5 2.738610380946108 (2.342796564102173,2.022615909576416) (-0.01730233058333397,0.050760433077812195) 0.21982994675636292 3.030849823685014 (1.9100393056869507,1.3717390298843384) (-0.004111827351152897,-6.029324867995456e-05) 0.12588058412075043 -2.8526578643150016 (2.1791718006134033,1.1889334917068481) (0.0014817625051364303,0.1470164805650711) 0.1491800993680954 2.8391119191958913 (0.3232734374723633,1.8097168590336121) (0,0) 1e-07 -0.11887390568998113 (0.3438420232518107,0.3513421267158453) (0,0) 1e-07 -0.11887390568998113 
