[[(2.0079222864944075, 2.1210476024614193), (0.047107879965660994, 2.1631029369803865), (0.03492394267278181, 1.818246806997954), (2.031287484756338, 1.8283287915632438)], [(2.061929610108144, 0.30585887920299), (0.01246515854072352, 0.3915543762376729), (0.015450600504040813, 0.09807915385784288), (2.0542965298560154, 0.021766678446557233)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7978920936584473,0.987278401851654) (-0.48396778106689453,0.11789947003126144) 0.25018489360809326 0.3331492669972155 (1.7978920936584473,0.987278401851654) 1.5 2.902636937426643 (2.4748733043670654,1.9733585119247437) (-0.06637082248926163,0.0206633061170578) 0.13758966326713562 2.9529982864564843 (2.426440477371216,1.5771321058273315) (-0.07461193948984146,0.009227078408002853) 0.13437137007713318 -2.844043402932269 (2.491342067718506,1.2235218286514282) (-0.030703086405992508,0.004767677281051874) 0.12509676814079285 -3.112364489664434 (2.4406936168670654,0.9128230810165405) (-0.017111483961343765,-0.005866185761988163) 0.185036301612854 3.0859695761610575 (2.4923596382141113,0.544823169708252) (-0.06353902816772461,-0.028158128261566162) 0.15310008823871613 2.9748385789472653 (1.79365070304676,1.8271286843108139) (0,0) 1e-07 0.3331492669972155 (1.7699100473521414,0.31806926985167266) (0,0) 1e-07 0.3331492669972155 
1.2000001668930054 (1.2221721410751343,1.1220033168792725) (-0.18578237295150757,0.027734756469726562) 0.25018489360809326 0.3331492669972155 (1.2221721410751343,1.1220033168792725) 1.5 2.9934008087804984 (2.4102792739868164,1.9908857345581055) (-0.05280018225312233,0.012223189696669579) 0.13758966326713562 2.9529982864564843 (2.0131747722625732,1.596825122833252) (-0.37599194049835205,0.017905086278915405) 0.13437137007713318 -2.844043402932269 (2.1567020416259766,1.1856882572174072) (-0.3483281433582306,-0.07518691569566727) 0.12509676814079285 -3.112364489664434 (2.324411392211914,0.9106760621070862) (-0.10694906860589981,-0.0020171580836176872) 0.185036301612854 3.0859695761610575 (2.308992862701416,0.532884418964386) (-0.17814861238002777,-0.009718768298625946) 0.15310008823871613 2.9748385789472653 (1.2186258004018704,1.8242247081206495) (0,0) 1e-07 0.3331492669972155 (1.189571411438432,0.3423353203386768) (0,0) 1e-07 0.3331492669972155 
1.3000001907348633 (1.2071993350982666,1.125742793083191) (-0.1497277021408081,0.03739474341273308) 0.25018489360809326 0.3331492669972155 (1.2071993350982666,1.125742793083191) 1.5 2.896847727991551 (2.4051084518432617,1.9920400381088257) (-0.05170941352844238,0.011543141677975655) 0.13758966326713562 2.9529982864564843 (1.9805320501327515,1.5986011028289795) (-0.32642778754234314,0.01775931380689144) 0.13437137007713318 -2.844043402932269 (2.1218693256378174,1.17816960811615) (-0.3483281433582306,-0.07518698275089264) 0.12509676814079285 -3.112364489664434 (2.313716411590576,0.9104743599891663) (-0.10694906860589981,-0.0020171634387224913) 0.185036301612854 3.0859695761610575 (2.2911884784698486,0.5319464206695557) (-0.17804481089115143,-0.009379757568240166) 0.15310008823871613 2.9748385789472653 (1.2036722608119785,1.8241491901339884) (0,0) 1e-07 0.3331492669972155 (1.174468649810244,0.3429668212477724) (0,0) 1e-07 0.3331492669972155 
1.4000002145767212 (1.1933728456497192,1.1296095848083496) (-0.13826529681682587,0.03866847977042198) 0.25018489360809326 0.3331492669972155 (1.1933728456497192,1.1296095848083496) 1.5 2.8688911647875748 (2.4000444412231445,1.9931281805038452) (-0.05064082518219948,0.010881016030907631) 0.13758966326713562 2.9529982864564843 (1.9475233554840088,1.6003363132476807) (-0.33008721470832825,0.017352666705846786) 0.13437137007713318 -2.844043402932269 (2.087036609649658,1.1706509590148926) (-0.3483281135559082,-0.075187087059021) 0.12509676814079285 -3.112364489664434 (2.3030214309692383,0.9102726578712463) (-0.10694906860589981,-0.0020171694923192263) 0.185036301612854 3.0859695761610575 (2.2733964920043945,0.5310415625572205) (-0.17791926860809326,-0.009048514999449253) 0.15310008823871613 2.9748385789472653 (1.189865651464414,1.8240794643453697) (0,0) 1e-07 0.3331492669972155 (1.1605048897846149,0.3435506963937668) (0,0) 1e-07 0.3331492669972155 
1.500000238418579 (1.180137038230896,1.1335420608520508) (-0.13235752284526825,0.03932496905326843) 0.25018489360809326 0.3331492669972155 (1.180137038230896,1.1335420608520508) 1.5 2.8527877745375596 (2.395085096359253,1.9941519498825073) (-0.04959401115775108,0.01023728959262371) 0.13758966326713562 2.9529982864564843 (1.9141560792922974,1.6020317077636719) (-0.3336732089519501,0.016954176127910614) 0.13437137007713318 -2.844043402932269 (2.052203893661499,1.1631321907043457) (-0.3483280539512634,-0.0751873329281807) 0.12509676814079285 -3.112364489664434 (2.2923264503479004,0.9100709557533264) (-0.10694906860589981,-0.002017175778746605) 0.185036301612854 3.0859695761610575 (2.255620002746582,0.5301690697669983) (-0.17776483297348022,-0.008725208230316639) 0.15310008823871613 2.9748385789472653 (1.176650040790868,1.8240127232032768) (0,0) 1e-07 0.3331492669972155 (1.147128039151347,0.3441100307422596) (0,0) 1e-07 0.3331492669972155 
1.600000262260437 (1.167206048965454,1.1375083923339844) (-0.12930944561958313,0.03966367989778519) 0.25018489360809326 0.3331492669972155 (1.167206048965454,1.1375083923339844) 1.5 2.843968844618894 (2.390228271484375,1.9951132535934448) (-0.04856860637664795,0.00961245782673359) 0.13758966326713562 2.9529982864564843 (1.8804373741149902,1.60368812084198) (-0.33718761801719666,0.016563646495342255) 0.13437137007713318 -2.844043402932269 (2.01737117767334,1.1556135416030884) (-0.34832829236984253,-0.07518624514341354) 0.12509676814079285 -3.112364489664434 (2.2816314697265625,0.9098692536354065) (-0.10694906860589981,-0.002017182530835271) 0.185036301612854 3.0859695761610575 (2.2378628253936768,0.5293280482292175) (-0.17757084965705872,-0.008410164155066013) 0.15310008823871613 2.9748385789472653 (1.1637394114682549,1.8239475222702728) (0,0) 1e-07 0.3331492669972155 (1.1340540615171832,0.3446567008788034) (0,0) 1e-07 0.3331492669972155 
1.700000286102295 (1.1544324159622192,1.141492247581482) (-0.127736896276474,0.039838436990976334) 0.25018489360809326 0.3331492669972155 (1.1544324159622192,1.141492247581482) 1.5 2.8392737679529083 (2.385471820831299,1.9960139989852905) (-0.04756425693631172,0.009006919339299202) 0.13758966326713562 2.9529982864564843 (1.8463741540908813,1.6053062677383423) (-0.34063175320625305,0.016180912032723427) 0.13437137007713318 -2.844043402932269 (1.9926365613937378,1.153395175933838) (-0.24734653532505035,-0.022183168679475784) 0.12509676814079285 -3.112364489664434 (2.2709364891052246,0.9096675515174866) (-0.10694906860589981,-0.002017189981415868) 0.185036301612854 3.0859695761610575 (2.220130681991577,0.5285176634788513) (-0.17732101678848267,-0.008103907108306885) 0.15310008823871613 2.9748385789472653 (1.1509862228905148,1.8238831164405287) (0,0) 1e-07 0.3331492669972155 (1.1211364340542835,0.3451968334510446) (0,0) 1e-07 0.3331492669972155 
1.8000003099441528 (1.1417993307113647,1.1454917192459106) (-0.12633056938648224,0.03999472036957741) 0.25018489360809326 0.3331492669972155 (1.1417993307113647,1.1454917192459106) 1.5 2.834987990691571 (2.3808138370513916,1.9968560934066772) (-0.04658057913184166,0.008421007543802261) 0.13758966326713562 2.9529982864564843 (1.8119734525680542,1.606886863708496) (-0.34400707483291626,0.01580583117902279) 0.13437137007713318 -2.844043402932269 (1.9757097959518433,1.157562494277954) (-0.1692674160003662,0.0416732132434845) 0.12509676814079285 -3.112364489664434 (2.2602415084838867,0.9094658493995667) (-0.10694906860589981,-0.0020171981304883957) 0.185036301612854 3.0859695761610575 (2.2024316787719727,0.5277369022369385) (-0.17698915302753448,-0.007807418238371611) 0.15310008823871613 2.9748385789472653 (1.1383736573443013,1.8238194207816543) (0,0) 1e-07 0.3331492669972155 (1.108358457203079,0.34573112672777073) (0,0) 1e-07 0.3331492669972155 
1.9000003337860107 (1.1317535638809204,1.1451597213745117) (-0.1004575863480568,-0.003319762647151947) 0.25018489360809326 0.3331492669972155 (1.1317535638809204,1.1451597213745117) 1.5 -3.108558264717875 (2.3762521743774414,1.9976415634155273) (-0.045617248862981796,0.00785505399107933) 0.13758966326713562 2.9529982864564843 (1.7772419452667236,1.6084307432174683) (-0.3473148047924042,0.015438263304531574) 0.13437137007713318 -2.844043402932269 (1.9676074981689453,1.165754795074463) (-0.08102257549762726,0.08192290365695953) 0.12509676814079285 -3.112364489664434 (2.249546527862549,0.9092641472816467) (-0.10694906860589981,-0.0020172069780528545) 0.185036301612854 3.0859695761610575 (2.1847786903381348,0.5269846320152283) (-0.17653104662895203,-0.007522408850491047) 0.15310008823871613 2.9748385789472653 (1.1283264701127371,1.823768680731329) (0,0) 1e-07 0.3331492669972155 (1.0983440813106062,0.3461498638856371) (0,0) 1e-07 0.3331492669972155 
2.000000238418579 (1.129397988319397,1.1440317630767822) (-0.023555230349302292,-0.011280117556452751) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 -2.69498373432749 (2.3717846870422363,1.9983724355697632) (-0.04467388615012169,0.007309213280677795) 0.13758966326713562 2.9529982864564843 (1.7552851438522339,1.6100046634674072) (-0.21956855058670044,0.015739548951387405) 0.13437137007713318 -2.844043402932269 (1.9673552513122559,1.171789288520813) (-0.0025229156017303467,0.06034490093588829) 0.12509676814079285 -3.112364489664434 (2.238851547241211,0.9090624451637268) (-0.10694906860589981,-0.0020172165241092443) 0.185036301612854 3.0859695761610575 (2.167191982269287,0.5262594223022461) (-0.1758662462234497,-0.00725212600082159) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
2.1000001430511475 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.3674097061157227,1.9990508556365967) (-0.0437501035630703,0.006783630698919296) 0.13758966326713562 2.9529982864564843 (1.7440314292907715,1.6115989685058594) (-0.11253686994314194,0.015943115577101707) 0.13437137007713318 -2.844043402932269 (1.9774383306503296,1.1777616739273071) (0.1008305624127388,0.05972382798790932) 0.12509676814079285 -3.112364489664434 (2.228156566619873,0.9088607430458069) (-0.10694906860589981,-0.0020172272343188524) 0.185036301612854 3.0859695761610575 (2.1497085094451904,0.52555912733078) (-0.17483556270599365,-0.00700310617685318) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
2.200000047683716 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.3631250858306885,1.9996787309646606) (-0.042845603078603745,0.006278283894062042) 0.13758966326713562 2.9529982864564843 (1.7414246797561646,1.6113489866256714) (-0.026067137718200684,-0.002499416470527649) 0.13437137007713318 -2.844043402932269 (2.0078837871551514,1.1863536834716797) (0.3044554591178894,0.08592048287391663) 0.12509676814079285 -3.112364489664434 (2.217461585998535,0.908659040927887) (-0.10694906860589981,-0.0020172391086816788) 0.185036301612854 3.0859695761610575 (2.1324000358581543,0.5248801112174988) (-0.1730845868587494,-0.006790051702409983) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
2.299999952316284 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.35892915725708,2.000257968902588) (-0.0419599823653698,0.00579327717423439) 0.13758966326713562 2.9529982864564843 (1.7466437816619873,1.6080341339111328) (0.05219049006700516,-0.03314804658293724) 0.13437137007713318 -2.844043402932269 (2.0280587673187256,1.1923826932907104) (0.20175005495548248,0.06029062718153) 0.12509676814079285 -3.112364489664434 (2.2067666053771973,0.908457338809967) (-0.10694906860589981,-0.0020172521471977234) 0.185036301612854 3.0859695761610575 (2.115431308746338,0.5242149829864502) (-0.1696884036064148,-0.006651510484516621) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
2.3999998569488525 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.3548197746276855,2.00079083442688) (-0.04109296202659607,0.00532865896821022) 0.13758966326713562 2.9529982864564843 (1.7595041990280151,1.6062897443771362) (0.12860411405563354,-0.01744415983557701) 0.13437137007713318 -2.844043402932269 (2.040602445602417,1.196640133857727) (0.12543722987174988,0.042573872953653336) 0.12509676814079285 -3.112364489664434 (2.1960716247558594,0.9082556366920471) (-0.10694906860589981,-0.0020172668155282736) 0.185036301612854 3.0859695761610575 (2.0992681980133057,0.523543655872345) (-0.16163049638271332,-0.006713509559631348) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
2.499999761581421 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.350795269012451,2.001279354095459) (-0.04024410620331764,0.004884146153926849) 0.13758966326713562 2.9529982864564843 (1.773952603340149,1.6076688766479492) (0.14448359608650208,0.013791246339678764) 0.13437137007713318 -2.844043402932269 (2.052701711654663,1.2005428075790405) (0.12099339812994003,0.03902631998062134) 0.12509676814079285 -3.112364489664434 (2.1853766441345215,0.9080539345741272) (-0.10694906115531921,-0.002017283346503973) 0.185036301612854 3.0859695761610575 (2.0856781005859375,0.5227916836738586) (-0.1359020620584488,-0.007519877050071955) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
2.5999996662139893 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.3468539714813232,2.001725196838379) (-0.03941311687231064,0.004459597170352936) 0.13758966326713562 2.9529982864564843 (1.7941930294036865,1.6116297245025635) (0.20240458846092224,0.03960805386304855) 0.13437137007713318 -2.844043402932269 (2.062549114227295,1.2038962841033936) (0.09847431629896164,0.03353429213166237) 0.12509676814079285 -3.112364489664434 (2.1746816635131836,0.9078522324562073) (-0.10694906115531921,-0.002017302205786109) 0.185036301612854 3.0859695761610575 (2.0750298500061035,0.5219430923461914) (-0.1064835637807846,-0.00848592072725296) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
2.6999995708465576 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.342993974685669,2.0021307468414307) (-0.038599684834480286,0.004055038094520569) 0.13758966326713562 2.9529982864564843 (1.8327478170394897,1.610729694366455) (0.38554784655570984,-0.009000735357403755) 0.13437137007713318 -2.844043402932269 (2.061868906021118,1.2054307460784912) (-0.006803140509873629,0.015344202518463135) 0.12509676814079285 -3.112364489664434 (2.1639866828918457,0.9076504707336426) (-0.10694906115531921,-0.0020173238590359688) 0.185036301612854 3.0859695761610575 (2.0691564083099365,0.5209207534790039) (-0.05873546749353409,-0.010223678313195705) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
2.799999475479126 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.3392136096954346,2.002497673034668) (-0.037803418934345245,0.003669925034046173) 0.13758966326713562 2.9529982864564843 (1.871302604675293,1.6098296642303467) (0.38554784655570984,-0.009000836871564388) 0.13437137007713318 -2.844043402932269 (2.0559282302856445,1.206056833267212) (-0.05940651893615723,0.006260541267693043) 0.12509676814079285 -3.112364489664434 (2.153291702270508,0.9074487686157227) (-0.10694906115531921,-0.0020173017401248217) 0.185036301612854 3.0859695761610575 (2.0826988220214844,0.5191118717193604) (0.13542500138282776,-0.01808864250779152) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
