[[(2.0832499522007493, 2.19110827094655), (0.05946621422919767, 2.174080699021257), (0.0824745316435603, 1.801653961483894), (2.0721255809343786, 1.870270871936687)], [(2.0958568239004483, 0.39628054645911953), (0.00992197783309733, 0.3736000578656718), (0.06300627566303263, 0.08973460038430582), (2.037529239749755, 0.015391377025290854)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.5071903467178345,0.9108573794364929) (-0.11528819054365158,0.1374134123325348) 0.2469760626554489 0.08088187110947048 (1.5071903467178345,0.9108573794364929) 1.5 2.268862458715738 (2.3347668647766113,1.871256947517395) (-0.07366394251585007,-0.044811397790908813) 0.13565580546855927 -3.0623920938520004 (2.250727653503418,1.5151195526123047) (-0.17232632637023926,0.008371313102543354) 0.21771349012851715 2.812391240352158 (2.2642366886138916,0.9838069677352905) (-0.24679915606975555,-0.04183639958500862) 0.18892492353916168 2.9377574627587033 (2.3320038318634033,0.6190365552902222) (-0.20209473371505737,-0.015107310377061367) 0.15692047774791718 3.0985502106260956 (1.4748135540617586,1.8496714276899666) (0,0) 1e-07 0.08088187110947048 (1.5128542945053436,0.38994152669403626) (0,0) 1e-07 0.08088187110947048 
1.2000001668930054 (1.3959064483642578,0.9208757281303406) (-1.1128385066986084,0.10018321871757507) 0.2469760626554489 0.08088187110947048 (1.3959064483642578,0.9208757281303406) 1.5 3.0518097408063665 (2.3274004459381104,1.8667757511138916) (-0.07366394996643066,-0.04481138288974762) 0.13565580546855927 -3.0623920938520004 (2.2335383892059326,1.5159333944320679) (-0.1718936264514923,0.008138066157698631) 0.21771349012851715 2.812391240352158 (2.2395567893981934,0.9796233177185059) (-0.24679917097091675,-0.041836388409137726) 0.18892492353916168 2.9377574627587033 (2.3117599487304688,0.6175512671470642) (-0.2024381160736084,-0.014852844178676605) 0.15692047774791718 3.0985502106260956 (1.3640069450464931,1.8458500504836026) (0,0) 1e-07 0.08088187110947048 (1.4016924681544025,0.38873285781383005) (0,0) 1e-07 0.08088187110947048 
1.3000001907348633 (1.328898310661316,0.9519239068031311) (-0.6700812578201294,0.3104819059371948) 0.2469760626554489 0.08088187110947048 (1.328898310661316,0.9519239068031311) 1.5 2.7076927939961655 (2.3200340270996094,1.8622946739196777) (-0.0736638754606247,-0.044811323285102844) 0.13565580546855927 -3.0623920938520004 (2.215820550918579,1.5170292854309082) (-0.17717790603637695,0.010958671569824219) 0.21771349012851715 2.812391240352158 (2.214876890182495,0.9754396677017212) (-0.24679917097091675,-0.041836369782686234) 0.18892492353916168 2.9377574627587033 (2.291517734527588,0.6160913109779358) (-0.20242145657539368,-0.014599626883864403) 0.15692047774791718 3.0985502106260956 (1.2981478922402536,1.8435787754625268) (0,0) 1e-07 0.08088187110947048 (1.335029800154856,0.3880080308212598) (0,0) 1e-07 0.08088187110947048 
1.4000002145767212 (1.2895262241363525,0.9701669812202454) (-0.3937213718891144,0.1824306845664978) 0.2469760626554489 0.08088187110947048 (1.2895262241363525,0.9701669812202454) 1.5 2.707692729630775 (2.312666177749634,1.8578126430511475) (-0.0736779123544693,-0.044819895178079605) 0.13565580546855927 -3.0623920938520004 (2.1981027126312256,1.5181251764297485) (-0.17717790603637695,0.010958658531308174) 0.21771349012851715 2.812391240352158 (2.190196990966797,0.9712560176849365) (-0.24679917097091675,-0.04183635115623474) 0.18892492353916168 2.9377574627587033 (2.2712955474853516,0.614656388759613) (-0.20222194492816925,-0.01434948481619358) 0.15692047774791718 3.0985502106260956 (1.259450976974094,1.8422442385493512) (0,0) 1e-07 0.08088187110947048 (1.2958607023216153,0.3875821429857422) (0,0) 1e-07 0.08088187110947048 
1.500000238418579 (1.2643814086914062,0.9818178415298462) (-0.25144827365875244,0.11650846898555756) 0.2469760626554489 0.08088187110947048 (1.2643814086914062,0.9818178415298462) 1.5 2.7076927832744593 (2.305297613143921,1.853330135345459) (-0.07368628680706024,-0.044824980199337006) 0.13565580546855927 -3.0623920938520004 (2.180384874343872,1.5192210674285889) (-0.17717790603637695,0.010958642698824406) 0.21771349012851715 2.812391240352158 (2.1655170917510986,0.9670723676681519) (-0.24679917097091675,-0.041836321353912354) 0.18892492353916168 2.9377574627587033 (2.2663393020629883,0.6134117245674133) (-0.04956263303756714,-0.012446601875126362) 0.15692047774791718 3.0985502106260956 (1.2347373567274904,1.8413919422293357) (0,0) 1e-07 0.08088187110947048 (1.27084552472414,0.3873101515324941) (0,0) 1e-07 0.08088187110947048 
1.600000262260437 (1.247483730316162,0.9908921718597412) (-0.16897670924663544,0.09074334800243378) 0.2469760626554489 0.08088187110947048 (1.247483730316162,0.9908921718597412) 1.5 2.6487718887279432 (2.29792857170105,1.8488472700119019) (-0.07369151711463928,-0.0448281392455101) 0.13565580546855927 -3.0623920938520004 (2.1626670360565186,1.5203169584274292) (-0.17717790603637695,0.010958625935018063) 0.21771349012851715 2.812391240352158 (2.1408371925354004,0.9628887176513672) (-0.24679918587207794,-0.04183628410100937) 0.18892492353916168 2.9377574627587033 (2.271601438522339,0.6123020052909851) (0.05262218415737152,-0.011097386479377747) 0.15692047774791718 3.0985502106260956 (1.218172325503278,1.8408206655401067) (0,0) 1e-07 0.08088187110947048 (1.254048497861422,0.3871275165010683) (0,0) 1e-07 0.08088187110947048 
1.700000286102295 (1.239762783050537,1.0014712810516357) (-0.07720966637134552,0.10579122602939606) 0.2469760626554489 0.08088187110947048 (1.239762783050537,1.0014712810516357) 1.5 2.201263518752064 (2.2905590534210205,1.8443642854690552) (-0.07369504123926163,-0.04483022913336754) 0.13565580546855927 -3.0623920938520004 (2.144949197769165,1.5214128494262695) (-0.17717790603637695,0.010958604514598846) 0.21771349012851715 2.812391240352158 (2.116157293319702,0.9587050676345825) (-0.24679918587207794,-0.04183622822165489) 0.18892492353916168 2.9377574627587033 (2.2772586345672607,0.592043399810791) (0.05657133460044861,-0.20258602499961853) 0.15692047774791718 3.0985502106260956 (1.2108249575593406,1.84056727754604) (0,0) 1e-07 0.08088187110947048 (1.2464434769448265,0.38704482667474077) (0,0) 1e-07 0.08088187110947048 
1.8000003099441528 (1.2351317405700684,1.0105624198913574) (-0.04630997031927109,0.09091168642044067) 0.2469760626554489 0.08088187110947048 (1.2351317405700684,1.0105624198913574) 1.5 2.0419317596642705 (2.283189296722412,1.8398810625076294) (-0.07369760423898697,-0.04483181983232498) 0.13565580546855927 -3.0623920938520004 (2.1272313594818115,1.5225087404251099) (-0.17717790603637695,0.010958580300211906) 0.21771349012851715 2.812391240352158 (2.091477394104004,0.9545214772224426) (-0.24679920077323914,-0.04183613881468773) 0.18892492353916168 2.9377574627587033 (2.2772626876831055,0.5920777320861816) (4.1000545024871826e-05,0.00034345313906669617) 0.15692047774791718 3.0985502106260956 (1.206512569262423,1.8404185566124307) (0,0) 1e-07 0.08088187110947048 (1.2419118186835634,0.38699555369591415) (0,0) 1e-07 0.08088187110947048 
1.9000003337860107 (1.2311689853668213,1.0184133052825928) (-0.039627555757761,0.07850922644138336) 0.2469760626554489 0.08088187110947048 (1.2311689853668213,1.0184133052825928) 1.5 2.038236951999197 (2.2758193016052246,1.835397720336914) (-0.07369992136955261,-0.04483320191502571) 0.13565580546855927 -3.0623920938520004 (2.109513521194458,1.5236046314239502) (-0.17717792093753815,0.010958553291857243) 0.21771349012851715 2.812391240352158 (2.0667974948883057,0.950337827205658) (-0.24679918587207794,-0.041836224496364594) 0.18892492353916168 2.9377574627587033 (2.2721385955810547,0.602018415927887) (-0.05124150216579437,0.09940694272518158) 0.15692047774791718 3.0985502106260956 (1.2028249526673556,1.840291382122322) (0,0) 1e-07 0.08088187110947048 (1.2380348849492742,0.38695339957422437) (0,0) 1e-07 0.08088187110947048 
2.000000238418579 (1.2238177061080933,1.0296744108200073) (-0.0735129714012146,0.1126113161444664) 0.2469760626554489 0.08088187110947048 (1.2238177061080933,1.0296744108200073) 1.5 2.1491392895021164 (2.2684483528137207,1.8309139013290405) (-0.07370839267969131,-0.04483833909034729) 0.13565580546855927 -3.0623920938520004 (2.0917956829071045,1.5247005224227905) (-0.17717792093753815,0.010958518832921982) 0.21771349012851715 2.812391240352158 (2.0421175956726074,0.9461542367935181) (-0.24679923057556152,-0.04183599725365639) 0.18892492353916168 2.9377574627587033 (2.2550840377807617,0.6008951663970947) (-0.17054638266563416,-0.011232629418373108) 0.15692047774791718 3.0985502106260956 (1.1958703055934843,1.8400515378563291) (0,0) 1e-07 0.08088187110947048 (1.2308069028499524,0.3868748093124689) (0,0) 1e-07 0.08088187110947048 
2.1000001430511475 (1.2151622772216797,1.0368306636810303) (-0.0865539088845253,0.07156217098236084) 0.2469760626554489 0.08088187110947048 (1.2151622772216797,1.0368306636810303) 1.5 2.4507266481733736 (2.260754108428955,1.8262332677841187) (-0.07694340497255325,-0.046806320548057556) 0.13565580546855927 -3.0623920938520004 (2.0752151012420654,1.5254920721054077) (-0.16580630838871002,0.00791594386100769) 0.21771349012851715 2.812391240352158 (2.017437696456909,0.9419706463813782) (-0.24679920077323914,-0.041836149990558624) 0.18892492353916168 2.9377574627587033 (2.2805027961730957,0.602702796459198) (0.2541867196559906,0.018076526001095772) 0.15692047774791718 3.0985502106260956 (1.1874716626317467,1.8397618946386223) (0,0) 1e-07 0.08088187110947048 (1.2222302982642885,0.3867815554014743) (0,0) 1e-07 0.08088187110947048 
2.200000047683716 (1.207327127456665,1.0426079034805298) (-0.07835183292627335,0.05777262896299362) 0.2469760626554489 0.08088187110947048 (1.207327127456665,1.0426079034805298) 1.5 2.5062376097048316 (2.2530505657196045,1.821547031402588) (-0.07703489810228348,-0.046861935406923294) 0.13565580546855927 -3.0623920938520004 (2.0582234859466553,1.526548981666565) (-0.16991618275642395,0.010569398291409016) 0.21771349012851715 2.812391240352158 (2.008723497390747,0.9347237944602966) (-0.08714108169078827,-0.07246880978345871) 0.18892492353916168 2.9377574627587033 (2.2804744243621826,0.5963109135627747) (-0.00028395652770996094,-0.06391869485378265) 0.15692047774791718 3.0985502106260956 (1.1798448229546497,1.8394988685289195) (0,0) 1e-07 0.08088187110947048 (1.2144588835200705,0.38669705636556556) (0,0) 1e-07 0.08088187110947048 
2.299999952316284 (1.2029727697372437,1.0428673028945923) (-0.0435439869761467,0.0025939233601093292) 0.2469760626554489 0.08088187110947048 (1.2029727697372437,1.0428673028945923) 1.5 3.082092782657253 (2.2450430393218994,1.8166759014129639) (-0.08007417619228363,-0.04871078208088875) 0.13565580546855927 -3.0623920938520004 (2.040992498397827,1.5279847383499146) (-0.17231059074401855,0.014357942156493664) 0.21771349012851715 2.812391240352158 (2.0069117546081543,0.933096706867218) (-0.018117036670446396,-0.016270823776721954) 0.18892492353916168 2.9377574627587033 (2.281346321105957,0.6029320955276489) (0.00871945545077324,0.06621153652667999) 0.15692047774791718 3.0985502106260956 (1.1755045731806097,1.8393491867391432) (0,0) 1e-07 0.08088187110947048 (1.2101078606578626,0.38664974744573893) (0,0) 1e-07 0.08088187110947048 
2.3999998569488525 (1.202942132949829,1.0427815914154053) (-0.00030604004859924316,-0.0008572684600949287) 0.2469760626554489 0.08088187110947048 (1.202942132949829,1.0427815914154053) 1.5 -1.9136886070386436 (2.2368037700653076,1.8116638660430908) (-0.0823916643857956,-0.05012057349085808) 0.13565580546855927 -3.0623920938520004 (2.023273229598999,1.5290554761886597) (-0.17719323933124542,0.010707853361964226) 0.21771349012851715 2.812391240352158 (2.0064501762390137,0.9356269240379333) (-0.004616519436240196,0.02530205436050892) 0.18892492353916168 2.9377574627587033 (2.2798447608947754,0.6012696027755737) (-0.015015495009720325,-0.016624651849269867) 0.15692047774791718 3.0985502106260956 (1.1754710203753138,1.8393480296066715) (0,0) 1e-07 0.08088187110947048 (1.2100762956563653,0.38664940423767674) (0,0) 1e-07 0.08088187110947048 
2.499999761581421 (1.202942132949829,1.0427815914154053) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (1.202942132949829,1.0427815914154053) 1.5 0.0 (2.2278330326080322,1.8062068223953247) (-0.08970735967159271,-0.054570943117141724) 0.13565580546855927 -3.0623920938520004 (2.005553960800171,1.5301262140274048) (-0.17719323933124542,0.010707948356866837) 0.21771349012851715 2.812391240352158 (2.029545545578003,0.945137619972229) (0.23095448315143585,0.09510678052902222) 0.18892492353916168 2.9377574627587033 (2.2762043476104736,0.6013436913490295) (-0.03640389069914818,0.0007411520928144455) 0.15692047774791718 3.0985502106260956 (1.1754710203753138,1.8393480296066715) (0,0) 1e-07 0.08088187110947048 (1.2100762956563653,0.38664940423767674) (0,0) 1e-07 0.08088187110947048 
2.5999996662139893 (1.202942132949829,1.0427815914154053) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (1.202942132949829,1.0427815914154053) 1.5 0.0 (2.218309164047241,1.8004132509231567) (-0.09523770213127136,-0.057935237884521484) 0.13565580546855927 -3.0623920938520004 (1.9878346920013428,1.5311970710754395) (-0.17719322443008423,0.010708094574511051) 0.21771349012851715 2.812391240352158 (2.0540900230407715,0.9500539898872375) (0.24544461071491241,0.049163568764925) 0.18892492353916168 2.9377574627587033 (2.2571349143981934,0.6002570986747742) (-0.19069314002990723,-0.010865889489650726) 0.15692047774791718 3.0985502106260956 (1.1754710203753138,1.8393480296066715) (0,0) 1e-07 0.08088187110947048 (1.2100762956563653,0.38664940423767674) (0,0) 1e-07 0.08088187110947048 
2.6999995708465576 (1.202942132949829,1.0427815914154053) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (1.202942132949829,1.0427815914154053) 1.5 0.0 (2.2083773612976074,1.794371485710144) (-0.09931780397891998,-0.060417260974645615) 0.13565580546855927 -3.0623920938520004 (1.9701154232025146,1.5322678089141846) (-0.17719323933124542,0.010707903653383255) 0.21771349012851715 2.812391240352158 (2.0630481243133545,0.9518497586250305) (0.08958058059215546,0.01795767992734909) 0.18892492353916168 2.9377574627587033 (2.282341241836548,0.6017417311668396) (0.25206315517425537,0.014846320264041424) 0.15692047774791718 3.0985502106260956 (1.1754710203753138,1.8393480296066715) (0,0) 1e-07 0.08088187110947048 (1.2100762956563653,0.38664940423767674) (0,0) 1e-07 0.08088187110947048 
2.799999475479126 (1.202942132949829,1.0427815914154053) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (1.202942132949829,1.0427815914154053) 1.5 0.0 (2.1981379985809326,1.7881426811218262) (-0.10239338874816895,-0.06228817626833916) 0.13565580546855927 -3.0623920938520004 (1.9523961544036865,1.5333386659622192) (-0.17719322443008423,0.010708200745284557) 0.21771349012851715 2.812391240352158 (2.0632784366607666,0.9459007978439331) (0.002302007284015417,-0.059489425271749496) 0.18892492353916168 2.9377574627587033 (2.291419744491577,0.5860447287559509) (0.09078480303287506,-0.15697027742862701) 0.15692047774791718 3.0985502106260956 (1.1754710203753138,1.8393480296066715) (0,0) 1e-07 0.08088187110947048 (1.2100762956563653,0.38664940423767674) (0,0) 1e-07 0.08088187110947048 
2.8999993801116943 (1.202942132949829,1.0427815914154053) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (1.202942132949829,1.0427815914154053) 1.5 0.0 (2.187654495239258,1.7817652225494385) (-0.1048361286520958,-0.06377419084310532) 0.13565580546855927 -3.0623920938520004 (1.9346768856048584,1.5344094038009644) (-0.17719323933124542,0.010707579553127289) 0.21771349012851715 2.812391240352158 (2.057185649871826,0.938613772392273) (-0.060928359627723694,-0.0728701651096344) 0.18892492353916168 2.9377574627587033 (2.292309522628784,0.5732359886169434) (0.008898809552192688,-0.1280871331691742) 0.15692047774791718 3.0985502106260956 (1.1754710203753138,1.8393480296066715) (0,0) 1e-07 0.08088187110947048 (1.2100762956563653,0.38664940423767674) (0,0) 1e-07 0.08088187110947048 
2.9999992847442627 (1.202942132949829,1.0427815914154053) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (1.202942132949829,1.0427815914154053) 1.5 0.0 (2.1769602298736572,1.7752596139907837) (-0.10694322735071182,-0.0650557354092598) 0.13565580546855927 -3.0623920938520004 (1.9180065393447876,1.5346605777740479) (-0.16670331358909607,0.002511190250515938) 0.21771349012851715 2.812391240352158 (2.0480988025665283,0.932227611541748) (-0.09086952358484268,-0.06386150419712067) 0.18892492353916168 2.9377574627587033 (2.296583652496338,0.5705679059028625) (0.042741239070892334,-0.026680566370487213) 0.15692047774791718 3.0985502106260956 (1.1754710203753138,1.8393480296066715) (0,0) 1e-07 0.08088187110947048 (1.2100762956563653,0.38664940423767674) (0,0) 1e-07 0.08088187110947048 
3.099999189376831 (1.202942132949829,1.0427815914154053) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (1.202942132949829,1.0427815914154053) 1.5 0.0 (2.1662659645080566,1.768754005432129) (-0.10694333910942078,-0.06505558639764786) 0.13565580546855927 -3.0623920938520004 (1.9017117023468018,1.5344871282577515) (-0.16294820606708527,-0.0017344815423712134) 0.21771349012851715 2.812391240352158 (2.0423073768615723,0.9307979941368103) (-0.05791478604078293,-0.014296134933829308) 0.18892492353916168 2.9377574627587033 (2.2996461391448975,0.5833615660667419) (0.03062419965863228,0.12793664634227753) 0.15692047774791718 3.0985502106260956 (1.1754710203753138,1.8393480296066715) (0,0) 1e-07 0.08088187110947048 (1.2100762956563653,0.38664940423767674) (0,0) 1e-07 0.08088187110947048 
3.1999990940093994 (1.202942132949829,1.0427815914154053) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (1.202942132949829,1.0427815914154053) 1.5 0.0 (2.1555709838867188,1.762248158454895) (-0.10694870352745056,-0.06505844742059708) 0.13565580546855927 -3.0623920938520004 (1.88560950756073,1.5340967178344727) (-0.16102184355258942,-0.003904196433722973) 0.21771349012851715 2.812391240352158 (2.035884380340576,0.9320154190063477) (-0.06422985345125198,0.012174501083791256) 0.18892492353916168 2.9377574627587033 (2.2986552715301514,0.5902975797653198) (-0.009908430278301239,0.06936004012823105) 0.15692047774791718 3.0985502106260956 (1.1754710203753138,1.8393480296066715) (0,0) 1e-07 0.08088187110947048 (1.2100762956563653,0.38664940423767674) (0,0) 1e-07 0.08088187110947048 
3.2999989986419678 (1.202942132949829,1.0427815914154053) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (1.202942132949829,1.0427815914154053) 1.5 0.0 (2.1449930667877197,1.7558133602142334) (-0.10577958822250366,-0.06434781849384308) 0.13565580546855927 -3.0623920938520004 (1.8698246479034424,1.5336037874221802) (-0.1578487604856491,-0.0049294522032141685) 0.21771349012851715 2.812391240352158 (2.0318877696990967,0.9350676536560059) (-0.039966434240341187,0.030522292479872704) 0.18892492353916168 2.9377574627587033 (2.294816732406616,0.593908965587616) (-0.038385216146707535,0.036113571375608444) 0.15692047774791718 3.0985502106260956 (1.1754710203753138,1.8393480296066715) (0,0) 1e-07 0.08088187110947048 (1.2100762956563653,0.38664940423767674) (0,0) 1e-07 0.08088187110947048 
