[[(2.055305484699773, 2.16618800791569), (0.06677791460126292, 2.1974667871795917), (0.04408981677191495, 1.884046737749681), (2.0185509320949624, 1.8285405995205906)], [(2.011109938858873, 0.36404794758344844), (0.04199761025447834, 0.3918897659281123), (0.0926482437420589, 0.029736768540333226), (2.055002459371502, 0.02251357463131263)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6721841096878052,0.9436300992965698) (-0.40670251846313477,0.14843055605888367) 0.22327251732349396 0.24924610731878938 (1.6721841096878052,0.9436300992965698) 1.5 2.791652217613118 (2.4495832920074463,1.9592971801757812) (-0.054360903799533844,-0.0026215147227048874) 0.1509372442960739 3.043313381597857 (2.434802770614624,1.5528404712677002) (-0.022376179695129395,0.0710454061627388) 0.21349047124385834 2.8734840927138947 (2.4804446697235107,1.2113538980484009) (0.1644042730331421,-0.05806694179773331) 0.14372263848781586 2.87089242113775 (2.4922618865966797,0.9048441052436829) (0.36496078968048096,-0.02025698497891426) 0.16921035945415497 -2.929908740541546 (2.4374685287475586,0.5391886830329895) (-0.06386443972587585,-0.0200943686068058) 0.13401779532432556 2.879088935598274 (1.6973146217109119,1.83757120889041) (0,0) 1e-07 0.24924610731878938 (1.6640586211331945,0.368955001185232) (0,0) 1e-07 0.24924610731878938 
1.2000001668930054 (1.2795013189315796,1.0837098360061646) (-0.8514977097511292,0.38289445638656616) 0.22327251732349396 0.24924610731878938 (1.2795013189315796,1.0837098360061646) 1.5 2.7190117426314617 (2.3954620361328125,1.9471606016159058) (-0.045468684285879135,-0.0199227724224329) 0.1509372442960739 3.043313381597857 (2.1522881984710693,1.571337342262268) (-0.2419726848602295,0.014938848093152046) 0.21349047124385834 2.8734840927138947 (2.364248514175415,1.1874947547912598) (-0.17297397553920746,-0.021925946697592735) 0.14372263848781586 2.87089242113775 (2.40724778175354,0.8619499206542969) (-0.16382479667663574,-0.016786595806479454) 0.16921035945415497 -2.929908740541546 (2.2631425857543945,0.5340933203697205) (-0.16098856925964355,-0.005800825543701649) 0.13401779532432556 2.879088935598274 (1.3010070998938013,1.8487122234773745) (0,0) 1e-07 0.24924610731878938 (1.2694740895966663,0.374534139911381) (0,0) 1e-07 0.24924610731878938 
1.3000001907348633 (1.2266769409179688,1.101928949356079) (-0.5282443761825562,0.18219152092933655) 0.22327251732349396 0.24924610731878938 (1.2266769409179688,1.101928949356079) 1.5 2.8094684089051767 (2.391014575958252,1.9452852010726929) (-0.04447540268301964,-0.01875358447432518) 0.1509372442960739 3.043313381597857 (2.1341629028320312,1.5726442337036133) (-0.18125274777412415,0.0130691509693861) 0.21349047124385834 2.8734840927138947 (2.3469507694244385,1.1853044033050537) (-0.17297686636447906,-0.021903052926063538) 0.14372263848781586 2.87089242113775 (2.3908820152282715,0.8602738380432129) (-0.16365721821784973,-0.016760746017098427) 0.16921035945415497 -2.929908740541546 (2.246985912322998,0.5335302352905273) (-0.16156697273254395,-0.0056311096996068954) 0.13401779532432556 2.879088935598274 (1.247712663261759,1.8502104390378546) (0,0) 1e-07 0.24924610731878938 (1.2164027165303202,0.37528453058577305) (0,0) 1e-07 0.24924610731878938 
1.4000002145767212 (1.2266769409179688,1.101928949356079) (-2.9802322387695312e-08,0.0) 0.22327251732349396 0.24924610731878938 (1.2266769409179688,1.101928949356079) 1.5 3.141592653589793 (2.386664390563965,1.9435244798660278) (-0.04350195825099945,-0.017607219517230988) 0.1509372442960739 3.043313381597857 (2.121941089630127,1.573769211769104) (-0.1222173273563385,0.011250065639615059) 0.21349047124385834 2.8734840927138947 (2.329652786254883,1.1831163167953491) (-0.1729797124862671,-0.021880606189370155) 0.14372263848781586 2.87089242113775 (2.3745341300964355,0.8586008548736572) (-0.16347798705101013,-0.016729842871427536) 0.16921035945415497 -2.929908740541546 (2.23077130317688,0.5329837799072266) (-0.16214725375175476,-0.005464596673846245) 0.13401779532432556 2.879088935598274 (1.247712663261759,1.8502104390378546) (0,0) 1e-07 0.24924610731878938 (1.2164027165303202,0.37528453058577305) (0,0) 1e-07 0.24924610731878938 
1.500000238418579 (1.2266769409179688,1.101928949356079) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.2266769409179688,1.101928949356079) 1.5 0.0 (2.3824095726013184,1.9418758153915405) (-0.042548224329948425,-0.01648622751235962) 0.1509372442960739 3.043313381597857 (2.113698959350586,1.5735032558441162) (-0.08242200314998627,-0.0026592928916215897) 0.21349047124385834 2.8734840927138947 (2.312354564666748,1.1809303760528564) (-0.17298240959644318,-0.02185925468802452) 0.14372263848781586 2.87089242113775 (2.358203411102295,0.8569309115409851) (-0.1633080095052719,-0.01669946312904358) 0.16921035945415497 -2.929908740541546 (2.2145016193389893,0.5324535965919495) (-0.16269688308238983,-0.005301684141159058) 0.13401779532432556 2.879088935598274 (1.247712663261759,1.8502104390378546) (0,0) 1e-07 0.24924610731878938 (1.2164027165303202,0.37528453058577305) (0,0) 1e-07 0.24924610731878938 
1.600000262260437 (1.2266769409179688,1.101928949356079) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.2266769409179688,1.101928949356079) 1.5 0.0 (2.3782482147216797,1.9403365850448608) (-0.04161413013935089,-0.015392795205116272) 0.1509372442960739 3.043313381597857 (2.109160900115967,1.5709915161132812) (-0.04538016766309738,-0.025117427110671997) 0.21349047124385834 2.8734840927138947 (2.295056104660034,1.1787464618682861) (-0.17298495769500732,-0.021838953718543053) 0.14372263848781586 2.87089242113775 (2.341888666152954,0.8552639484405518) (-0.16314639151096344,-0.016669508069753647) 0.16921035945415497 -2.929908740541546 (2.1981797218322754,0.5319393873214722) (-0.1632186621427536,-0.005142261274158955) 0.13401779532432556 2.879088935598274 (1.247712663261759,1.8502104390378546) (0,0) 1e-07 0.24924610731878938 (1.2164027165303202,0.37528453058577305) (0,0) 1e-07 0.24924610731878938 
1.700000286102295 (1.2266769409179688,1.101928949356079) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.2266769409179688,1.101928949356079) 1.5 0.0 (2.374178171157837,1.9389036893844604) (-0.04069957882165909,-0.014329105615615845) 0.1509372442960739 3.043313381597857 (2.1095950603485107,1.5667924880981445) (0.0043413713574409485,-0.041990406811237335) 0.21349047124385834 2.8734840927138947 (2.277757406234741,1.1765644550323486) (-0.1729874163866043,-0.021819692105054855) 0.14372263848781586 2.87089242113775 (2.325589418411255,0.8535999655723572) (-0.1629927009344101,-0.01663997583091259) 0.16921035945415497 -2.929908740541546 (2.1818082332611084,0.5314407348632812) (-0.16371452808380127,-0.004986250307410955) 0.13401779532432556 2.879088935598274 (1.247712663261759,1.8502104390378546) (0,0) 1e-07 0.24924610731878938 (1.2164027165303202,0.37528453058577305) (0,0) 1e-07 0.24924610731878938 
1.8000003099441528 (1.2266769409179688,1.101928949356079) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.2266769409179688,1.101928949356079) 1.5 0.0 (2.3701977729797363,1.937574028968811) (-0.03980441391468048,-0.013296946883201599) 0.1509372442960739 3.043313381597857 (2.140510320663452,1.5617213249206543) (0.3091520667076111,-0.05071182921528816) 0.21349047124385834 2.8734840927138947 (2.260458469390869,1.174384355545044) (-0.17298971116542816,-0.021801436319947243) 0.14372263848781586 2.87089242113775 (2.309304714202881,0.8519389033317566) (-0.1628466099500656,-0.0166108850389719) 0.16921035945415497 -2.929908740541546 (2.1653895378112793,0.5309574007987976) (-0.16418609023094177,-0.004833556711673737) 0.13401779532432556 2.879088935598274 (1.247712663261759,1.8502104390378546) (0,0) 1e-07 0.24924610731878938 (1.2164027165303202,0.37528453058577305) (0,0) 1e-07 0.24924610731878938 
1.9000003337860107 (1.2266769409179688,1.101928949356079) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.2266769409179688,1.101928949356079) 1.5 0.0 (2.366304874420166,1.9363442659378052) (-0.038928546011447906,-0.012298036366701126) 0.1509372442960739 3.043313381597857 (2.1620633602142334,1.5589083433151245) (0.21552921831607819,-0.028129735961556435) 0.21349047124385834 2.8734840927138947 (2.243159294128418,1.172205924987793) (-0.17299188673496246,-0.02178419567644596) 0.14372263848781586 2.87089242113775 (2.2930338382720947,0.8502807021141052) (-0.16270774602890015,-0.016582226380705833) 0.16921035945415497 -2.929908740541546 (2.148926019668579,0.5304889678955078) (-0.16463488340377808,-0.004684113897383213) 0.13401779532432556 2.879088935598274 (1.247712663261759,1.8502104390378546) (0,0) 1e-07 0.24924610731878938 (1.2164027165303202,0.37528453058577305) (0,0) 1e-07 0.24924610731878938 
2.000000238418579 (1.2266769409179688,1.101928949356079) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.2266769409179688,1.101928949356079) 1.5 0.0 (2.3624978065490723,1.9352108240127563) (-0.038071781396865845,-0.011333846487104893) 0.1509372442960739 3.043313381597857 (2.1648433208465576,1.5565212965011597) (0.027800627052783966,-0.023870185017585754) 0.21349047124385834 2.8734840927138947 (2.2258598804473877,1.1700291633605957) (-0.17299392819404602,-0.021767931059002876) 0.14372263848781586 2.87089242113775 (2.2767763137817383,0.8486253023147583) (-0.16257576644420624,-0.016554012894630432) 0.16921035945415497 -2.929908740541546 (2.1324198246002197,0.5300351977348328) (-0.1650623083114624,-0.004537830129265785) 0.13401779532432556 2.879088935598274 (1.247712663261759,1.8502104390378546) (0,0) 1e-07 0.24924610731878938 (1.2164027165303202,0.37528453058577305) (0,0) 1e-07 0.24924610731878938 
2.1000001430511475 (1.2266769409179688,1.101928949356079) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.2266769409179688,1.101928949356079) 1.5 0.0 (2.358774423599243,1.9341702461242676) (-0.03723398968577385,-0.010405542328953743) 0.1509372442960739 3.043313381597857 (2.161458969116211,1.5545661449432373) (-0.03384248539805412,-0.019551469013094902) 0.21349047124385834 2.8734840927138947 (2.2085602283477783,1.1678539514541626) (-0.17299586534500122,-0.02175265923142433) 0.14372263848781586 2.87089242113775 (2.260531187057495,0.8469727039337158) (-0.1624504178762436,-0.0165262408554554) 0.16921035945415497 -2.929908740541546 (2.115872859954834,0.5295957326889038) (-0.16546954214572906,-0.004394639749079943) 0.13401779532432556 2.879088935598274 (1.247712663261759,1.8502104390378546) (0,0) 1e-07 0.24924610731878938 (1.2164027165303202,0.37528453058577305) (0,0) 1e-07 0.24924610731878938 
2.200000047683716 (1.2244000434875488,1.102763295173645) (-0.022768430411815643,0.008343261666595936) 0.22327251732349396 0.24924610731878938 (1.2244000434875488,1.102763295173645) 1.5 2.7903477547526223 (2.355132818222046,1.9332188367843628) (-0.03641495481133461,-0.00951430294662714) 0.1509372442960739 3.043313381597857 (2.1527247428894043,1.5559393167495728) (-0.08734184503555298,0.01373179629445076) 0.21349047124385834 2.8734840927138947 (2.194230318069458,1.166735053062439) (-0.14329922199249268,-0.011189106851816177) 0.14372263848781586 2.87089242113775 (2.244297981262207,0.8453227877616882) (-0.16233135759830475,-0.016498923301696777) 0.16921035945415497 -2.929908740541546 (2.0992870330810547,0.5291702747344971) (-0.16585774719715118,-0.004254463594406843) 0.13401779532432556 2.879088935598274 (1.2454141271680685,1.8502750555862135) (0,0) 1e-07 0.24924610731878938 (1.2141144795181473,0.37531688459539303) (0,0) 1e-07 0.24924610731878938 
2.299999952316284 (1.2220834493637085,1.102975845336914) (-0.023165849968791008,0.0021255705505609512) 0.22327251732349396 0.24924610731878938 (1.2220834493637085,1.102975845336914) 1.5 3.0500943694098597 (2.3515713214874268,1.9323527812957764) (-0.03561445698142052,-0.00866097304970026) 0.1509372442960739 3.043313381597857 (2.145906686782837,1.5572360754013062) (-0.06817977875471115,0.012967577204108238) 0.21349047124385834 2.8734840927138947 (2.1798486709594727,1.1652404069900513) (-0.14381709694862366,-0.014946982264518738) 0.14372263848781586 2.87089242113775 (2.2273426055908203,0.8441435694694519) (-0.16955354809761047,-0.011792296543717384) 0.16921035945415497 -2.929908740541546 (2.0826642513275146,0.5287585258483887) (-0.16622792184352875,-0.004117238335311413) 0.13401779532432556 2.879088935598274 (1.2430933918716427,1.8503402961995417) (0,0) 1e-07 0.24924610731878938 (1.2117953437288085,0.37534967549128323) (0,0) 1e-07 0.24924610731878938 
2.3999998569488525 (1.2196457386016846,1.1031346321105957) (-0.024376792833209038,0.0015882814768701792) 0.22327251732349396 0.24924610731878938 (1.2196457386016846,1.1031346321105957) 1.5 3.0765291461732405 (2.348088026046753,1.9315681457519531) (-0.034832317382097244,-0.007846154272556305) 0.1509372442960739 3.043313381597857 (2.140247344970703,1.5584781169891357) (-0.05659429728984833,0.01242087036371231) 0.21349047124385834 2.8734840927138947 (2.165583610534668,1.1637314558029175) (-0.14265048503875732,-0.01508998777717352) 0.14372263848781586 2.87089242113775 (2.2103240489959717,0.8429720997810364) (-0.17018470168113708,-0.011714925058186054) 0.16921035945415497 -2.929908740541546 (2.0660605430603027,0.5283594727516174) (-0.1660381704568863,-0.003990562632679939) 0.13401779532432556 2.879088935598274 (1.2406531457836492,1.85040889650553) (0,0) 1e-07 0.24924610731878938 (1.2093558755333138,0.3753841678000103) (0,0) 1e-07 0.24924610731878938 
2.499999761581421 (1.2170912027359009,1.1032989025115967) (-0.025545118376612663,0.0016422419575974345) 0.22327251732349396 0.24924610731878938 (1.2170912027359009,1.1032989025115967) 1.5 3.077393102762818 (2.3446812629699707,1.9308611154556274) (-0.0340682715177536,-0.00707019679248333) 0.1509372442960739 3.043313381597857 (2.1353206634521484,1.5596779584884644) (-0.04926757141947746,0.011998312547802925) 0.21349047124385834 2.8734840927138947 (2.151434898376465,1.1622081995010376) (-0.14148785173892975,-0.015232508070766926) 0.14372263848781586 2.87089242113775 (2.1933343410491943,0.8417971134185791) (-0.16989722847938538,-0.011750155128538609) 0.16921035945415497 -2.929908740541546 (2.049405813217163,0.5279738306999207) (-0.16654619574546814,-0.0038566163275390863) 0.13401779532432556 2.879088935598274 (1.2380960128101115,1.850480782740816) (0,0) 1e-07 0.24924610731878938 (1.2067995280659456,0.37542031269676324) (0,0) 1e-07 0.24924610731878938 
2.5999996662139893 (1.2144238948822021,1.1034904718399048) (-0.026673661544919014,0.0019153200555592775) 0.22327251732349396 0.24924610731878938 (1.2144238948822021,1.1034904718399048) 1.5 3.0699100176076 (2.3413491249084473,1.9302277565002441) (-0.03332210332155228,-0.006333388388156891) 0.1509372442960739 3.043313381597857 (2.1308789253234863,1.5608428716659546) (-0.04441646486520767,0.011649669148027897) 0.21349047124385834 2.8734840927138947 (2.137399911880493,1.1606709957122803) (-0.14034971594810486,-0.015372011810541153) 0.14372263848781586 2.87089242113775 (2.1763715744018555,0.8406187891960144) (-0.1696285903453827,-0.011783089488744736) 0.16921035945415497 -2.929908740541546 (2.032703161239624,0.5276012420654297) (-0.16702643036842346,-0.003725600428879261) 0.13401779532432556 2.879088935598274 (1.2354254300778797,1.850555858280738) (0,0) 1e-07 0.24924610731878938 (1.2041300452415693,0.3754580572453046) (0,0) 1e-07 0.24924610731878938 
2.6999995708465576 (1.2116472721099854,1.1037195920944214) (-0.02776593528687954,0.0022908453829586506) 0.22327251732349396 0.24924610731878938 (1.2116472721099854,1.1037195920944214) 1.5 3.059273494339137 (2.33808970451355,1.929664134979248) (-0.03259352594614029,-0.00563574954867363) 0.1509372442960739 3.043313381597857 (2.13004732131958,1.558867335319519) (-0.008316311985254288,-0.019755184650421143) 0.21349047124385834 2.8734840927138947 (2.123476028442383,1.1591202020645142) (-0.13923770189285278,-0.0155083192512393) 0.14372263848781586 2.87089242113775 (2.1594340801239014,0.8394373655319214) (-0.16937479376792908,-0.011814199388027191) 0.16921035945415497 -2.929908740541546 (2.0159549713134766,0.5272415280342102) (-0.1674828976392746,-0.0035973964259028435) 0.13401779532432556 2.879088935598274 (1.2326445639493684,1.850634034112375) (0,0) 1e-07 0.24924610731878938 (1.2013507385117408,0.3754973546241143) (0,0) 1e-07 0.24924610731878938 
2.799999475479126 (1.2087650299072266,1.1039928197860718) (-0.028822725638747215,0.002731699962168932) 0.22327251732349396 0.24924610731878938 (1.2087650299072266,1.1039928197860718) 1.5 3.0470990010178536 (2.3349015712738037,1.9291664361953735) (-0.031882211565971375,-0.00497710146009922) 0.1509372442960739 3.043313381597857 (2.1486668586730957,1.5539432764053345) (0.18619628250598907,-0.049240488559007645) 0.21349047124385834 2.8734840927138947 (2.1096608638763428,1.1575560569763184) (-0.13815173506736755,-0.015641439706087112) 0.14372263848781586 2.87089242113775 (2.1425206661224365,0.8382530212402344) (-0.16913481056690216,-0.011843610554933548) 0.16921035945415497 -2.929908740541546 (1.999163269996643,0.5268943309783936) (-0.1679171621799469,-0.0034719521645456553) 0.13401779532432556 2.879088935598274 (1.2297569228229877,1.8507152116074765) (0,0) 1e-07 0.24924610731878938 (1.1984652099400113,0.3755381539026295) (0,0) 1e-07 0.24924610731878938 
