[[(2.049446188647987, 2.1843475347575896), (0.03584186251793118, 2.115774527403767), (0.0753557458151702, 1.8888165432169157), (2.026714578244837, 1.8785168492436664)], [(2.0790770908524885, 0.3643307501067246), (0.052524544467827075, 0.38171185682919256), (0.011843531652726991, 0.05543425685875049), (2.0212622931042215, 0.0936868854036178)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.600000262260437 (1.7007884979248047,1.0797011852264404) (-0.06354962289333344,0.09638722985982895) 0.28022950887680054 -0.2214594462423325 (1.7007884979248047,1.0797011852264404) 1.5 2.1536925838557663 (2.3791544437408447,1.9409863948822021) (-0.03180082514882088,0.005945021286606789) 0.1892852485179901 2.865516932669418 (2.2625012397766113,1.6395282745361328) (-0.1061101034283638,0.02328237146139145) 0.12640300393104553 2.850639598779359 (2.282169818878174,1.1789664030075073) (-0.12572450935840607,-0.015428869985044003) 0.17732267081737518 -2.901837368313959 (2.186554193496704,0.8574854731559753) (-0.19862371683120728,0.018877696245908737) 0.15426765382289886 -2.809056758254303 (2.1163716316223145,0.5369027853012085) (-0.09938199073076248,-0.007854216732084751) 0.13022483885288239 2.782939931248889 (1.705013782218746,1.8802148556251446) (0,0) 1e-07 -0.2214594462423325 (1.6946812656563406,0.36762759275377294) (0,0) 1e-07 -0.2214594462423325 
1.700000286102295 (1.6943706274032593,1.0893034934997559) (-0.06417885422706604,0.0960233062505722) 0.28022950887680054 -0.2214594462423325 (1.6943706274032593,1.0893034934997559) 1.5 2.1599754852153117 (2.3760342597961426,1.9415183067321777) (-0.03120247833430767,0.0053194789215922356) 0.1892852485179901 2.865516932669418 (2.2519991397857666,1.6418105363845825) (-0.10502193123102188,0.022822175174951553) 0.12640300393104553 2.850639598779359 (2.2695608139038086,1.1774404048919678) (-0.12608934938907623,-0.015260576270520687) 0.17732267081737518 -2.901837368313959 (2.166691780090332,0.8593732118606567) (-0.19862373173236847,0.018877673894166946) 0.15426765382289886 -2.809056758254303 (2.1103250980377197,0.5361014008522034) (-0.06046432629227638,-0.008013870567083359) 0.13022483885288239 2.782939931248889 (1.698545408843352,1.880248997098852) (0,0) 1e-07 -0.2214594462423325 (1.6881815172616237,0.3676833390608299) (0,0) 1e-07 -0.2214594462423325 
1.8000003099441528 (1.6878918409347534,1.0988707542419434) (-0.06478822231292725,0.09567215293645859) 0.28022950887680054 -0.2214594462423325 (1.6878918409347534,1.0988707542419434) 1.5 2.166048953377409 (2.3729732036590576,1.9419963359832764) (-0.030610598623752594,0.004780422896146774) 0.1892852485179901 2.865516932669418 (2.241600275039673,1.6440476179122925) (-0.10398934781551361,0.022371359169483185) 0.12640300393104553 2.850639598779359 (2.25691556930542,1.1759312152862549) (-0.1264517605304718,-0.015092110261321068) 0.17732267081737518 -2.901837368313959 (2.14682936668396,0.8612610101699829) (-0.19862371683120728,0.018877709284424782) 0.15426765382289886 -2.809056758254303 (2.106863498687744,0.5352948904037476) (-0.03461584076285362,-0.008064916357398033) 0.13022483885288239 2.782939931248889 (1.6920163062013378,1.8802834591147637) (0,0) 1e-07 -0.2214594462423325 (1.681621157970159,0.36773960520857235) (0,0) 1e-07 -0.2214594462423325 
1.9000003337860107 (1.68135404586792,1.1084040403366089) (-0.06537770479917526,0.09533314406871796) 0.28022950887680054 -0.2214594462423325 (1.68135404586792,1.1084040403366089) 1.5 2.171915785102722 (2.3699705600738525,1.9424279928207397) (-0.030025765299797058,0.004316534847021103) 0.1892852485179901 2.865516932669418 (2.2312991619110107,1.6462405920028687) (-0.10300994664430618,0.021929752081632614) 0.12640300393104553 2.850639598779359 (2.244234800338745,1.1744385957717896) (-0.12680800259113312,-0.014925685711205006) 0.17732267081737518 -2.901837368313959 (2.126966953277588,0.8631487488746643) (-0.19862373173236847,0.018877681344747543) 0.15426765382289886 -2.809056758254303 (2.1049411296844482,0.5344918966293335) (-0.019223030656576157,-0.0080296965315938) 0.13022483885288239 2.782939931248889 (1.6854283759254465,1.8803182316356508) (0,0) 1e-07 -0.2214594462423325 (1.675002085789176,0.36779637491838646) (0,0) 1e-07 -0.2214594462423325 
2.000000238418579 (1.6747592687606812,1.1179046630859375) (-0.06594739109277725,0.09500585496425629) 0.28022950887680054 -0.2214594462423325 (1.6747592687606812,1.1179046630859375) 1.5 2.1775787597923864 (2.36702561378479,1.9428198337554932) (-0.02944844961166382,0.00391785055398941) 0.1892852485179901 2.865516932669418 (2.2210910320281982,1.648390293121338) (-0.10208146274089813,0.021497128531336784) 0.12640300393104553 2.850639598779359 (2.2315192222595215,1.1729623079299927) (-0.1271560788154602,-0.014762699604034424) 0.17732267081737518 -2.901837368313959 (2.107104539871216,0.8650365471839905) (-0.19862371683120728,0.018877727910876274) 0.15426765382289886 -2.809056758254303 (2.103891372680664,0.5336978435516357) (-0.010498185642063618,-0.007940632291138172) 0.13022483885288239 2.782939931248889 (1.6787836375959992,1.8803533040017315) (0,0) 1e-07 -0.2214594462423325 (1.6683263158817345,0.3678536309068497) (0,0) 1e-07 -0.2214594462423325 
2.1000001430511475 (1.5517685413360596,1.1281986236572266) (-1.2299073934555054,0.10293907672166824) 0.28022950887680054 -0.2214594462423325 (1.5517685413360596,1.1281986236572266) 1.5 3.0580906634524525 (2.364137649536133,1.943177342414856) (-0.028879085555672646,0.003575434908270836) 0.1892852485179901 2.865516932669418 (2.210970878601074,1.6504976749420166) (-0.10120183229446411,0.021073322743177414) 0.12640300393104553 2.850639598779359 (2.2187697887420654,1.171501874923706) (-0.12749484181404114,-0.014603779651224613) 0.17732267081737518 -2.901837368313959 (2.0872421264648438,0.8669243454933167) (-0.19862371683120728,0.01887769065797329) 0.15426765382289886 -2.809056758254303 (2.1033241748809814,0.5329157114028931) (-0.005671278573572636,-0.007821417413651943) 0.13022483885288239 2.782939931248889 (1.5557420043076702,1.8810027443546677) (0,0) 1e-07 -0.2214594462423325 (1.5452563533522163,0.36890916344503716) (0,0) 1e-07 -0.2214594462423325 
2.200000047683716 (1.4424405097961426,1.1627591848373413) (-1.0932800769805908,0.3456050753593445) 0.28022950887680054 -0.2214594462423325 (1.4424405097961426,1.1627591848373413) 1.5 2.8354154374380385 (2.3613059520721436,1.9435055255889893) (-0.028318006545305252,0.0032817646861076355) 0.1892852485179901 2.865516932669418 (2.1996357440948486,1.652570366859436) (-0.11335045099258423,0.020726654678583145) 0.12640300393104553 2.850639598779359 (2.193309783935547,1.1760245561599731) (-0.2545989155769348,0.04522702470421791) 0.17732267081737518 -2.901837368313959 (2.0673797130584717,0.868812084197998) (-0.19862373173236847,0.01887764222919941) 0.15426765382289886 -2.809056758254303 (2.103020191192627,0.5321470499038696) (-0.003040482522919774,-0.007686583325266838) 0.13022483885288239 2.782939931248889 (1.4462346054795414,1.8815807480908293) (0,0) 1e-07 -0.2214594462423325 (1.4356399700319582,0.36984930884635886) (0,0) 1e-07 -0.2214594462423325 
2.299999952316284 (1.3777201175689697,1.1822452545166016) (-0.6472033858299255,0.1948603391647339) 0.28022950887680054 -0.2214594462423325 (1.3777201175689697,1.1822452545166016) 1.5 2.8491448411817624 (2.3585293292999268,1.9438084363937378) (-0.027765527367591858,0.0030296463519334793) 0.1892852485179901 2.865516932669418 (2.188326120376587,1.6546026468276978) (-0.11309507489204407,0.020322732627391815) 0.12640300393104553 2.850639598779359 (2.1673882007598877,1.1803760528564453) (-0.25921544432640076,0.04351552203297615) 0.17732267081737518 -2.901837368313959 (2.0475172996520996,0.8706998825073242) (-0.19862371683120728,0.01887771487236023) 0.15426765382289886 -2.809056758254303 (2.1045820713043213,0.5312632918357849) (0.015618439763784409,-0.008837571367621422) 0.13022483885288239 2.782939931248889 (1.3814131674592038,1.881922889660806) (0,0) 1e-07 -0.2214594462423325 (1.3707572246319053,0.3704057878403316) (0,0) 1e-07 -0.2214594462423325 
2.3999998569488525 (1.2299139499664307,1.1566846370697021) (-1.4780614376068115,-0.2556059658527374) 0.28022950887680054 -0.2214594462423325 (1.2299139499664307,1.1566846370697021) 1.5 -2.9703530264813436 (2.355807065963745,1.9440897703170776) (-0.02722178027033806,0.0028133317828178406) 0.1892852485179901 2.865516932669418 (2.1770477294921875,1.6565953493118286) (-0.11278361082077026,0.01992657221853733) 0.12640300393104553 2.850639598779359 (2.1422107219696045,1.1842422485351562) (-0.2517737150192261,0.03866249695420265) 0.17732267081737518 -2.901837368313959 (2.0276548862457275,0.8725876212120056) (-0.19862373173236847,0.01887764036655426) 0.15426765382289886 -2.809056758254303 (2.1185526847839355,0.519110918045044) (0.13970671594142914,-0.12152355164289474) 0.13022483885288239 2.782939931248889 (1.233746028266592,1.8827023087601091) (0,0) 1e-07 -0.2214594462423325 (1.2231811380745379,0.3716715017319915) (0,0) 1e-07 -0.2214594462423325 
2.499999761581421 (1.149269461631775,1.1395235061645508) (-0.8064452409744263,-0.1716107428073883) 0.28022950887680054 -0.2214594462423325 (1.149269461631775,1.1395235061645508) 1.5 -2.9319211940671925 (2.3531384468078613,1.9443525075912476) (-0.026686973869800568,0.0026272982358932495) 0.1892852485179901 2.865516932669418 (2.1658077239990234,1.658549189567566) (-0.11239978671073914,0.01953791081905365) 0.12640300393104553 2.850639598779359 (2.118241548538208,1.1875677108764648) (-0.23969069123268127,0.033254530280828476) 0.17732267081737518 -2.901837368313959 (2.0077924728393555,0.8744754195213318) (-0.19862371683120728,0.018877780064940453) 0.15426765382289886 -2.809056758254303 (2.1286284923553467,0.5072320699691772) (0.10075719654560089,-0.11878864467144012) 0.13022483885288239 2.782939931248889 (1.1531943642270983,1.8831274778652756) (0,0) 1e-07 -0.2214594462423325 (1.142689756297405,0.3723618511134586) (0,0) 1e-07 -0.2214594462423325 
2.5999996662139893 (1.0935605764389038,1.162652850151062) (-0.557088315486908,0.23129361867904663) 0.28022950887680054 -0.2214594462423325 (1.0935605764389038,1.162652850151062) 1.5 2.748066357295594 (2.35052227973938,1.9445992708206177) (-0.026161255314946175,0.0024670641869306564) 0.1892852485179901 2.865516932669418 (2.154615640640259,1.660464882850647) (-0.11192041635513306,0.019156478345394135) 0.12640300393104553 2.850639598779359 (2.096086025238037,1.1902457475662231) (-0.2215551733970642,0.0267798975110054) 0.17732267081737518 -2.901837368313959 (1.9879300594329834,0.8763631582260132) (-0.19862373173236847,0.018877629190683365) 0.15426765382289886 -2.809056758254303 (2.1333529949188232,0.5016621351242065) (0.04724416136741638,-0.05569905415177345) 0.13022483885288239 2.782939931248889 (1.0973649527373046,1.8834221575743557) (0,0) 1e-07 -0.2214594462423325 (1.0867866101731887,0.3728413148957524) (0,0) 1e-07 -0.2214594462423325 
2.6999995708465576 (1.0616627931594849,1.1758962869644165) (-0.3189777135848999,0.13243414461612701) 0.28022950887680054 -0.2214594462423325 (1.0616627931594849,1.1758962869644165) 1.5 2.7480663338513978 (2.3479578495025635,1.9448320865631104) (-0.025644635781645775,0.002328651025891304) 0.1892852485179901 2.865516932669418 (2.143484354019165,1.6623430252075195) (-0.11131235957145691,0.01878194510936737) 0.12640300393104553 2.850639598779359 (2.0764999389648438,1.1921155452728271) (-0.1958605796098709,0.018698399886488914) 0.17732267081737518 -2.901837368313959 (1.980684518814087,0.874650776386261) (-0.07245530933141708,-0.01712377369403839) 0.15426765382289886 -2.809056758254303 (2.134981632232666,0.49974194169044495) (0.016287151724100113,-0.019201956689357758) 0.13022483885288239 2.782939931248889 (1.065398158315044,1.8835908852293535) (0,0) 1e-07 -0.2214594462423325 (1.0547775966513475,0.3731158461834294) (0,0) 1e-07 -0.2214594462423325 
2.799999475479126 (1.0379430055618286,1.185744285583496) (-0.2371973842382431,0.09848035871982574) 0.28022950887680054 -0.2214594462423325 (1.0379430055618286,1.185744285583496) 1.5 2.7480662552665844 (2.3454442024230957,1.945052981376648) (-0.02513718791306019,0.002208966761827469) 0.1892852485179901 2.865516932669418 (2.132431745529175,1.6641844511032104) (-0.11052614450454712,0.01841391623020172) 0.12640300393104553 2.850639598779359 (2.060333013534546,1.192992925643921) (-0.16166986525058746,0.00877392664551735) 0.17732267081737518 -2.901837368313959 (1.9661266803741455,0.87506103515625) (-0.14557835459709167,0.004102623090147972) 0.15426765382289886 -2.809056758254303 (2.13550066947937,0.49913010001182556) (0.0051897671073675156,-0.006118534132838249) 0.13022483885288239 2.782939931248889 (1.041627053103374,1.8837163542640678) (0,0) 1e-07 -0.2214594462423325 (1.0309750967541067,0.3733199927730224) (0,0) 1e-07 -0.2214594462423325 
