[[(2.073993397340048, 2.192265497801746), (0.017691841002780862, 2.1424839466745946), (0.01209775307245601, 1.8492962636208619), (2.062459544441207, 1.809811660018059)], [(2.05125772577141, 0.34848356770821703), (0.0449104306571411, 0.3763007967276881), (0.02305207262129837, 0.06438721540465199), (2.062519471628356, 0.09046412654183011)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8654425144195557,0.9538640379905701) (-0.06627494096755981,0.11459407955408096) 0.3044280409812927 -0.36064728518271105 (1.8654425144195557,0.9538640379905701) 1.5 2.0951410124347936 (2.4450931549072266,1.9037034511566162) (-0.037777673453092575,-0.002063566818833351) 0.19490784406661987 3.0215359421146126 (2.410073757171631,1.3993644714355469) (-0.044021062552928925,0.016809359192848206) 0.17461936175823212 3.0905796789494886 (2.4117960929870605,0.6967911124229431) (-0.031066961586475372,-0.05183209851384163) 0.21511881053447723 3.1210284867173925 (1.8819927516836825,1.813286978279205) (0,0) 1e-07 -0.36064728518271105 (1.8570864734659838,0.35117567699933055) (0,0) 1e-07 -0.36064728518271105 
1.2000001668930054 (1.21103835105896,1.1789172887802124) (-1.2848504781723022,0.3783242106437683) 0.3044280409812927 -0.36064728518271105 (1.21103835105896,1.1789172887802124) 1.5 2.8552353567432123 (2.4082212448120117,1.9021884202957153) (-0.030226752161979675,-0.0008908044546842575) 0.19490784406661987 3.0215359421146126 (2.2795512676239014,1.3665781021118164) (-0.21187305450439453,0.04461786150932312) 0.17461936175823212 3.0905796789494886 (2.173909902572632,0.7359912991523743) (-0.17043453454971313,-0.03316125273704529) 0.21511881053447723 3.1210284867173925 (1.2234988519063912,1.8259678479271968) (0,0) 1e-07 -0.36064728518271105 (1.1996884038384277,0.3602902468967353) (0,0) 1e-07 -0.36064728518271105 
1.3000001907348633 (1.0825532674789429,1.216749668121338) (-1.2848505973815918,0.3783242404460907) 0.3044280409812927 -0.36064728518271105 (1.0825532674789429,1.216749668121338) 1.5 2.8552353605382765 (2.405259132385254,1.9021073579788208) (-0.029620345681905746,-0.0008109118789434433) 0.19490784406661987 3.0215359421146126 (2.242579698562622,1.3630883693695068) (-0.36971455812454224,-0.03489791601896286) 0.17461936175823212 3.0905796789494886 (2.1939263343811035,0.7427460551261902) (0.20016424357891083,0.06754740327596664) 0.21511881053447723 3.1210284867173925 (1.0943331163864907,1.8284552420483402) (0,0) 1e-07 -0.36064728518271105 (1.0707035833848182,0.36207857152992845) (0,0) 1e-07 -0.36064728518271105 
1.4000002145767212 (0.9540681838989258,1.2545820474624634) (-1.284850835800171,0.37832435965538025) 0.3044280409812927 -0.36064728518271105 (0.9540681838989258,1.2545820474624634) 1.5 2.8552353254392635 (2.4023566246032715,1.902033805847168) (-0.029026128351688385,-0.0007350016385316849) 0.19490784406661987 3.0215359421146126 (2.2057623863220215,1.3581143617630005) (-0.3681737184524536,-0.0497400127351284) 0.17461936175823212 3.0905796789494886 (2.2111763954162598,0.7707992792129517) (0.17250001430511475,0.28053218126296997) 0.21511881053447723 3.1210284867173925 (0.9651673808665903,1.8309426361694838) (0,0) 1e-07 -0.36064728518271105 (0.9417187629312087,0.3638668961631217) (0,0) 1e-07 -0.36064728518271105 
1.500000238418579 (0.8255831003189087,1.2924145460128784) (-1.2848507165908813,0.3783244788646698) 0.3044280409812927 -0.36064728518271105 (0.8255831003189087,1.2924145460128784) 1.5 2.855235214921342 (2.39951229095459,1.9019675254821777) (-0.028443893417716026,-0.0006629191339015961) 0.19490784406661987 3.0215359421146126 (2.168945074081421,1.3531403541564941) (-0.3681737184524536,-0.04973999038338661) 0.17461936175823212 3.0905796789494886 (2.228426456451416,0.7988525032997131) (0.17249999940395355,0.28053221106529236) 0.21511881053447723 3.1210284867173925 (0.8360016430518817,1.8334300303348192) (0,0) 1e-07 -0.36064728518271105 (0.8127339408251262,0.3656552208192258) (0,0) 1e-07 -0.36064728518271105 
1.600000262260437 (0.6970980167388916,1.330246925354004) (-1.2848505973815918,0.37832438945770264) 0.3044280409812927 -0.36064728518271105 (0.6970980167388916,1.330246925354004) 1.5 2.8552352538154095 (2.3967249393463135,1.901908040046692) (-0.027873367071151733,-0.00059463270008564) 0.19490784406661987 3.0215359421146126 (2.1321277618408203,1.3481663465499878) (-0.3681737184524536,-0.049739956855773926) 0.17461936175823212 3.0905796789494886 (2.2456765174865723,0.8269057273864746) (0.17249996960163116,0.28053224086761475) 0.21511881053447723 3.1210284867173925 (0.7068359075319811,1.8359174244559626) (0,0) 1e-07 -0.36064728518271105 (0.6837491203715167,0.367443545452419) (0,0) 1e-07 -0.36064728518271105 
1.700000286102295 (0.6031835675239563,1.3579000234603882) (-0.9391446709632874,0.27653127908706665) 0.3044280409812927 -0.36064728518271105 (0.6031835675239563,1.3579000234603882) 1.5 2.8552352195930446 (2.393993616104126,1.9018549919128418) (-0.027314307168126106,-0.0005299597978591919) 0.19490784406661987 3.0215359421146126 (2.0953104496002197,1.3431923389434814) (-0.368173748254776,-0.04973990470170975) 0.17461936175823212 3.0905796789494886 (2.2629265785217285,0.8549589514732361) (0.17249992489814758,0.28053227066993713) 0.21511881053447723 3.1210284867173925 (0.6124239443748917,1.837735551850022) (0,0) 1e-07 -0.36064728518271105 (0.5894693948055727,0.3687506973719033) (0,0) 1e-07 -0.36064728518271105 
1.8000003099441528 (0.509269118309021,1.3855531215667725) (-0.9391447901725769,0.2765313684940338) 0.3044280409812927 -0.36064728518271105 (0.509269118309021,1.3855531215667725) 1.5 2.8552351663817976 (2.3913168907165527,1.9018081426620483) (-0.026766514405608177,-0.0004687868058681488) 0.19490784406661987 3.0215359421146126 (2.058493137359619,1.338218331336975) (-0.368173748254776,-0.049739815294742584) 0.17461936175823212 3.0905796789494886 (2.2801766395568848,0.8830121755599976) (0.172499880194664,0.2805323004722595) 0.21511881053447723 3.1210284867173925 (0.5180119812178021,1.8395536792440812) (0,0) 1e-07 -0.36064728518271105 (0.4951896692396287,0.3700578492913876) (0,0) 1e-07 -0.36064728518271105 
1.9000003337860107 (0.4153546094894409,1.4132062196731567) (-0.9391449093818665,0.276531457901001) 0.3044280409812927 -0.36064728518271105 (0.4153546094894409,1.4132062196731567) 1.5 2.8552351131705658 (2.3886938095092773,1.9017670154571533) (-0.02622970938682556,-0.00041106343269348145) 0.19490784406661987 3.0215359421146126 (2.0216758251190186,1.3332443237304688) (-0.3681737780570984,-0.04973962903022766) 0.17461936175823212 3.0905796789494886 (2.297426700592041,0.911065399646759) (0.17249982059001923,0.2805323004722595) 0.21511881053447723 3.1210284867173925 (0.42359995847816395,1.8413718077855445) (0,0) 1e-07 -0.36064728518271105 (0.4009098840804952,0.3713650020371084) (0,0) 1e-07 -0.36064728518271105 
2.000000238418579 (0.28686952590942383,1.4510387182235718) (-1.2848507165908813,0.3783247470855713) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 2.8552350228202203 (2.3861234188079834,1.9017313718795776) (-0.025703703984618187,-0.00035658665001392365) 0.19490784406661987 3.0215359421146126 (1.9848583936691284,1.328270435333252) (-0.36817386746406555,-0.04973895847797394) 0.17461936175823212 3.0905796789494886 (2.3146767616271973,0.9391186237335205) (0.17249977588653564,0.2805323600769043) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
2.1000001430511475 (0.28686952590942383,1.4510387182235718) (0.0,1.4901161193847656e-08) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 1.5707963267948966 (2.3836045265197754,1.9017008543014526) (-0.02518828958272934,-0.0003052949905395508) 0.19490784406661987 3.0215359421146126 (1.9711211919784546,1.3162791728973389) (-0.1373719871044159,-0.1199130043387413) 0.17461936175823212 3.0905796789494886 (2.3319268226623535,0.967171847820282) (0.17249970138072968,0.2805323898792267) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
2.200000047683716 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.381136178970337,1.9016751050949097) (-0.024683240801095963,-0.0002570394426584244) 0.19490784406661987 3.0215359421146126 (1.9714381694793701,1.3077844381332397) (0.0031695589423179626,-0.08494679629802704) 0.17461936175823212 3.0905796789494886 (2.3491768836975098,0.9952250719070435) (0.1724996119737625,0.28053244948387146) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
2.299999952316284 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3787174224853516,1.9016538858413696) (-0.024188358336687088,-0.00021167099475860596) 0.19490784406661987 3.0215359421146126 (1.979697585105896,1.3042471408843994) (0.08259367942810059,-0.03537297248840332) 0.17461936175823212 3.0905796789494886 (2.366426944732666,1.0232783555984497) (0.17249950766563416,0.2805325388908386) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
2.3999998569488525 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.376347064971924,1.9016369581222534) (-0.023703452199697495,-0.00016911141574382782) 0.19490784406661987 3.0215359421146126 (1.992335557937622,1.305690050125122) (0.12637971341609955,0.01442940067499876) 0.17461936175823212 3.0905796789494886 (2.383676767349243,1.051331639289856) (0.1724993884563446,0.2805325984954834) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
2.499999761581421 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3740241527557373,1.901624083518982) (-0.023228280246257782,-0.00012926198542118073) 0.19490784406661987 3.0215359421146126 (2.0073375701904297,1.3111711740493774) (0.1500208079814911,0.05481132119894028) 0.17461936175823212 3.0905796789494886 (2.4009268283843994,1.0793849229812622) (0.17249958217144012,0.28053247928619385) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
2.5999996662139893 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3717479705810547,1.9016149044036865) (-0.022762654349207878,-9.204447269439697e-05) 0.19490784406661987 3.0215359421146126 (2.0070953369140625,1.3106893301010132) (-0.002421334385871887,-0.004819013178348541) 0.17461936175823212 3.0905796789494886 (2.4181768894195557,1.1074382066726685) (0.17249943315982819,0.280532568693161) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
2.6999995708465576 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3695173263549805,1.901609182357788) (-0.022306423634290695,-5.728006362915039e-05) 0.19490784406661987 3.0215359421146126 (1.9838372468948364,1.317647933959961) (-0.23258061707019806,0.06958624720573425) 0.17461936175823212 3.0905796789494886 (2.435426712036133,1.1354914903640747) (0.17249919474124908,0.28053271770477295) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
2.799999475479126 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3673315048217773,1.9016066789627075) (-0.02185934968292713,-2.485513687133789e-05) 0.19490784406661987 3.0215359421146126 (1.971648097038269,1.3242632150650024) (-0.1218915730714798,0.06615252792835236) 0.17461936175823212 3.0905796789494886 (2.452676773071289,1.163544774055481) (0.17249956727027893,0.28053247928619385) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
2.8999993801116943 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.36518931388855,1.9016071557998657) (-0.021421290934085846,5.330890417098999e-06) 0.19490784406661987 3.0215359421146126 (1.967716932296753,1.3219579458236694) (-0.03931114077568054,-0.023052632808685303) 0.17461936175823212 3.0905796789494886 (2.469926595687866,1.1915980577468872) (0.17249901592731476,0.2805328071117401) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
2.9999992847442627 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3630900382995605,1.9016104936599731) (-0.02099200338125229,3.339909017086029e-05) 0.19490784406661987 3.0215359421146126 (1.9870308637619019,1.3092145919799805) (0.19313929975032806,-0.12743300199508667) 0.17461936175823212 3.0905796789494886 (2.4871771335601807,1.2196509838104248) (0.17250484228134155,0.2805292308330536) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
3.099999189376831 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3610329627990723,1.9016164541244507) (-0.02057134546339512,5.937926471233368e-05) 0.19490784406661987 3.0215359421146126 (2.009498357772827,1.3095489740371704) (0.22467495501041412,0.003344327211380005) 0.17461936175823212 3.0905796789494886 (2.512091636657715,1.2157052755355835) (0.24914617836475372,-0.03945757448673248) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
3.1999990940093994 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3590171337127686,1.9016247987747192) (-0.020159171894192696,8.339434862136841e-05) 0.19490784406661987 3.0215359421146126 (2.0061960220336914,1.3028830289840698) (-0.03302370011806488,-0.06665955483913422) 0.17461936175823212 3.0905796789494886 (2.5197505950927734,1.1836758852005005) (0.07659056782722473,-0.3202943205833435) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
3.2999989986419678 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.357041597366333,1.9016354084014893) (-0.01975528709590435,0.00010557100176811218) 0.19490784406661987 3.0215359421146126 (1.9882844686508179,1.3098951578140259) (-0.17911595106124878,0.07012137770652771) 0.17461936175823212 3.0905796789494886 (2.514341354370117,1.1587364673614502) (-0.0540919192135334,-0.24939393997192383) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
3.399998903274536 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3551056385040283,1.9016480445861816) (-0.019359499216079712,0.0001259632408618927) 0.19490784406661987 3.0215359421146126 (1.9788169860839844,1.3166112899780273) (-0.09467442333698273,0.06716182082891464) 0.17461936175823212 3.0905796789494886 (2.512354612350464,1.149577021598816) (-0.019866343587636948,-0.09159497916698456) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
3.4999988079071045 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.353208541870117,1.9016624689102173) (-0.01897166669368744,0.0001446995884180069) 0.19490784406661987 3.0215359421146126 (1.973886251449585,1.3231093883514404) (-0.04930688068270683,0.06498140096664429) 0.17461936175823212 3.0905796789494886 (2.504676342010498,1.1478610038757324) (-0.07678385078907013,-0.01715998910367489) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
3.599998712539673 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.351349353790283,1.9016786813735962) (-0.018591638654470444,0.00016192160546779633) 0.19490784406661987 3.0215359421146126 (1.9721747636795044,1.3279623985290527) (-0.017114579677581787,0.04852970689535141) 0.17461936175823212 3.0905796789494886 (2.4977967739105225,1.1504878997802734) (-0.06879537552595139,0.0262687299400568) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
3.699998617172241 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.349527359008789,1.9016964435577393) (-0.0182192325592041,0.00017760321497917175) 0.19490784406661987 3.0215359421146126 (1.9714337587356567,1.3336628675460815) (-0.0074096196331083775,0.05700501799583435) 0.17461936175823212 3.0905796789494886 (2.4929049015045166,1.155004620552063) (-0.04891832917928696,0.04516672343015671) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
