[[(2.063621207523356, 2.1457633911582183), (0.005169309302589121, 2.107778940062645), (0.023961131842062555, 1.8342572510903816), (2.0902802097160693, 1.8597919415357045)], [(2.0165289554640338, 0.3021465747077519), (0.09370443692755892, 0.32394930977995257), (0.056428883074378426, 0.09177987349762638), (2.088135420018385, 0.005098489090461134)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.3000001907348633 (1.739147424697876,1.0821352005004883) (-0.05657649785280228,0.10146607458591461) 0.27268725633621216 0.012497897386983203 (1.739147424697876,1.0821352005004883) 1.5 2.0794483315066024 (2.385042667388916,1.933343529701233) (-0.03514310345053673,-0.020728889852762222) 0.1257098764181137 2.909243128891778 (2.3174874782562256,1.5472536087036133) (-0.07833833247423172,0.0193999782204628) 0.2031320035457611 2.9265877352273604 (2.303630828857422,1.0315412282943726) (-0.12015970796346664,0.014653803780674934) 0.1571371853351593 -2.8698507992063833 (2.2204322814941406,0.6991419196128845) (-0.19326220452785492,0.04927147552371025) 0.17888815701007843 2.8506427389664113 (1.7295925546279354,1.8553347172286043) (0,0) 1e-07 0.012497897386983203 (1.730339999068597,0.3053916456628636) (0,0) 1e-07 0.012497897386983203 
1.4000002145767212 (1.7170701026916504,1.0882008075714111) (-0.22077365219593048,0.06065654009580612) 0.27268725633621216 0.012497897386983203 (1.7170701026916504,1.0882008075714111) 1.5 2.873463179944603 (2.3815770149230957,1.931225299835205) (-0.034655552357435226,-0.02118181623518467) 0.1257098764181137 2.909243128891778 (2.3096885681152344,1.5491610765457153) (-0.07798797637224197,0.01907447911798954) 0.2031320035457611 2.9265877352273604 (2.292073965072632,1.0327892303466797) (-0.115569569170475,0.01248013973236084) 0.1571371853351593 -2.8698507992063833 (2.202468156814575,0.7034240961074829) (-0.1796419471502304,0.04282160848379135) 0.17888815701007843 2.8506427389664113 (1.7075935482686846,1.8550628628845665) (0,0) 1e-07 0.012497897386983203 (1.7081967466645112,0.3056427260194687) (0,0) 1e-07 0.012497897386983203 
1.500000238418579 (1.6887434720993042,1.0783228874206543) (-0.28326672315597534,-0.09877884387969971) 0.27268725633621216 0.012497897386983203 (1.6887434720993042,1.0783228874206543) 1.5 -2.806064668606033 (2.3781566619873047,1.9290651082992554) (-0.03420348837971687,-0.021601781249046326) 0.1257098764181137 2.909243128891778 (2.295121431350708,1.5511850118637085) (-0.14567160606384277,0.02023879997432232) 0.2031320035457611 2.9265877352273604 (2.2810425758361816,1.0337884426116943) (-0.1103145107626915,0.00999162532389164) 0.1571371853351593 -2.8698507992063833 (2.1881139278411865,0.7059967517852783) (-0.14354199171066284,0.025726480409502983) 0.17888815701007843 2.8506427389664113 (1.6791491942761043,1.8547113596816511) (0,0) 1e-07 0.012497897386983203 (1.6799857480376421,0.30596260800727065) (0,0) 1e-07 0.012497897386983203 
1.600000262260437 (1.6672734022140503,1.0757527351379395) (-0.21470016241073608,-0.025701649487018585) 0.27268725633621216 0.012497897386983203 (1.6672734022140503,1.0757527351379395) 1.5 -3.0224501117749147 (2.373944044113159,1.9243496656417847) (-0.04212622344493866,-0.047154832631349564) 0.1257098764181137 2.909243128891778 (2.270937919616699,1.5530459880828857) (-0.24183499813079834,0.018609661608934402) 0.2031320035457611 2.9265877352273604 (2.2706074714660645,1.0345052480697632) (-0.10435169190168381,0.00716789485886693) 0.1571371853351593 -2.8698507992063833 (2.1799561977386475,0.7056350708007812) (-0.08157715946435928,-0.0036170165985822678) 0.17888815701007843 2.8506427389664113 (1.6576506465796614,1.85444568979246) (0,0) 1e-07 0.012497897386983203 (1.6585475772037452,0.30620569350707477) (0,0) 1e-07 0.012497897386983203 
1.700000286102295 (1.6532238721847534,1.072609305381775) (-0.14049547910690308,-0.03143451735377312) 0.27268725633621216 0.012497897386983203 (1.6532238721847534,1.072609305381775) 1.5 -2.9214774215452417 (2.3650262355804443,1.9172756671905518) (-0.0891771987080574,-0.0707397609949112) 0.1257098764181137 2.909243128891778 (2.246762990951538,1.5548638105392456) (-0.24174943566322327,0.018178755417466164) 0.2031320035457611 2.9265877352273604 (2.257486343383789,1.0350497961044312) (-0.13121095299720764,0.0054454803466796875) 0.1571371853351593 -2.8698507992063833 (2.184316396713257,0.7045021653175354) (0.04360303282737732,-0.011329232715070248) 0.17888815701007843 2.8506427389664113 (1.6435644224873134,1.8542716182390424) (0,0) 1e-07 0.012497897386983203 (1.6445354917893362,0.30636457528913774) (0,0) 1e-07 0.012497897386983203 
1.8000003099441528 (1.547025203704834,1.081478476524353) (-1.0619865655899048,0.08869113028049469) 0.27268725633621216 0.012497897386983203 (1.547025203704834,1.081478476524353) 1.5 3.058271644388068 (2.3539414405822754,1.9084826707839966) (-0.11084812134504318,-0.08793023228645325) 0.1257098764181137 2.909243128891778 (2.2225987911224365,1.5566394329071045) (-0.2416429966688156,0.017756756395101547) 0.2031320035457611 2.9265877352273604 (2.2451939582824707,1.0355148315429688) (-0.12292306125164032,0.004650227725505829) 0.1571371853351593 -2.8698507992063833 (2.186098337173462,0.7036166787147522) (0.017819618806242943,-0.00885514635592699) 0.17888815701007843 2.8506427389664113 (1.5374915537925884,1.8529608149387342) (0,0) 1e-07 0.012497897386983203 (1.5382499218022607,0.3075697378518607) (0,0) 1e-07 0.012497897386983203 
1.9000003337860107 (1.4841338396072388,1.0798922777175903) (-0.6289135813713074,-0.015861958265304565) 0.27268725633621216 0.012497897386983203 (1.4841338396072388,1.0798922777175903) 1.5 -3.1163767945183225 (2.341665029525757,1.8987444639205933) (-0.12276416271924973,-0.09738264232873917) 0.1257098764181137 2.909243128891778 (2.1984479427337646,1.5583738088607788) (-0.24150869250297546,0.017343569546937943) 0.2031320035457611 2.9265877352273604 (2.233963966369629,1.0358779430389404) (-0.1123010516166687,0.0036309766583144665) 0.1571371853351593 -2.8698507992063833 (2.186791181564331,0.7028356790542603) (0.006929624825716019,-0.007810180075466633) 0.17888815701007843 2.8506427389664113 (1.4745901937696075,1.8521835067417691) (0,0) 1e-07 0.012497897386983203 (1.4753846261179908,0.3082825618115234) (0,0) 1e-07 0.012497897386983203 
2.000000238418579 (1.4462772607803345,1.0706897974014282) (-0.3785657584667206,-0.09202490001916885) 0.27268725633621216 0.012497897386983203 (1.4462772607803345,1.0706897974014282) 1.5 -2.9031296406522857 (2.3287270069122314,1.8884813785552979) (-0.12938016653060913,-0.10263082385063171) 0.1257098764181137 2.909243128891778 (2.174314260482788,1.5600677728652954) (-0.24133601784706116,0.016939137130975723) 0.2031320035457611 2.9265877352273604 (2.224039316177368,1.0361157655715942) (-0.09924597293138504,0.0023782020434737206) 0.1571371853351593 -2.8698507992063833 (2.187042713165283,0.7020969986915588) (0.00251510227099061,-0.007386530749499798) 0.17888815701007843 2.8506427389664113 (1.4366256921582712,1.8517143576123163) (0,0) 1e-07 0.012497897386983203 (1.4376372466057334,0.3087105759684273) (0,0) 1e-07 0.012497897386983203 
2.1000001430511475 (1.4232205152511597,1.0628689527511597) (-0.2305677831172943,-0.07820862531661987) 0.27268725633621216 0.012497897386983203 (1.4232205152511597,1.0628689527511597) 1.5 -2.8145712950152566 (2.3154172897338867,1.8779233694076538) (-0.13309800624847412,-0.10558000206947327) 0.1257098764181137 2.909243128891778 (2.1502034664154053,1.5617221593856812) (-0.24110852181911469,0.01654350943863392) 0.2031320035457611 2.9265877352273604 (2.2156150341033936,1.0362095832824707) (-0.08424361795186996,0.0009384595323354006) 0.1571371853351593 -2.8698507992063833 (2.187112331390381,0.7013758420944214) (0.000696007045917213,-0.00721176341176033) 0.17888815701007843 2.8506427389664113 (1.4134758351704417,1.8514282815467331) (0,0) 1e-07 0.012497897386983203 (1.414672133578914,0.30897097532905543) (0,0) 1e-07 0.012497897386983203 
2.200000047683716 (1.4117320775985718,1.0556390285491943) (-0.11488422006368637,-0.07229915261268616) 0.27268725633621216 0.012497897386983203 (1.4117320775985718,1.0556390285491943) 1.5 -2.5798915091218575 (2.301896095275879,1.8671977519989014) (-0.1352110356092453,-0.10725608468055725) 0.1257098764181137 2.909243128891778 (2.1261234283447266,1.563337802886963) (-0.2407994270324707,0.016156861558556557) 0.2031320035457611 2.9265877352273604 (2.2084596157073975,1.0361173152923584) (-0.07155341655015945,-0.0009231448639184237) 0.1571371853351593 -2.8698507992063833 (2.187565565109253,0.7007179856300354) (0.004532739520072937,-0.006578600499778986) 0.17888815701007843 2.8506427389664113 (1.4018998209649893,1.8512852300971812) (0,0) 1e-07 0.012497897386983203 (1.4032671417395428,0.30910029551047463) (0,0) 1e-07 0.012497897386983203 
2.299999952316284 (1.4055300951004028,1.0527355670928955) (-0.062019698321819305,-0.029035035520792007) 0.27268725633621216 0.012497897386983203 (1.4055300951004028,1.0527355670928955) 1.5 -2.703741326141828 (2.288254976272583,1.8563768863677979) (-0.13641119003295898,-0.10820817202329636) 0.1257098764181137 2.909243128891778 (2.1020872592926025,1.5649157762527466) (-0.24036191403865814,0.01577962562441826) 0.2031320035457611 2.9265877352273604 (2.202507972717285,1.0358729362487793) (-0.05951688438653946,-0.002443514298647642) 0.1571371853351593 -2.8698507992063833 (2.1882548332214355,0.7001397609710693) (0.006893618497997522,-0.005781994201242924) 0.17888815701007843 2.8506427389664113 (1.3956629111638599,1.8512081570241923) (0,0) 1e-07 0.012497897386983203 (1.397098874390518,0.3091702369417227) (0,0) 1e-07 0.012497897386983203 
2.3999998569488525 (1.4028853178024292,1.052356243133545) (-0.02644786238670349,-0.003793073818087578) 0.27268725633621216 0.012497897386983203 (1.4028853178024292,1.052356243133545) 1.5 -2.9991469546932517 (2.2745492458343506,1.8455047607421875) (-0.13705791532993317,-0.10872115194797516) 0.1257098764181137 2.909243128891778 (2.0781164169311523,1.5664570331573486) (-0.23970778286457062,0.0154127087444067) 0.2031320035457611 2.9265877352273604 (2.197770595550537,1.0355346202850342) (-0.04737262800335884,-0.003383239731192589) 0.1571371853351593 -2.8698507992063833 (2.1888883113861084,0.6996154189109802) (0.006334143225103617,-0.005243544466793537) 0.17888815701007843 2.8506427389664113 (1.393013850879089,1.8511754210662916) (0,0) 1e-07 0.012497897386983203 (1.3944587376576911,0.30920017321577437) (0,0) 1e-07 0.012497897386983203 
2.499999761581421 (1.4028551578521729,1.0523568391799927) (-0.00030107100610621274,6.443820893764496e-06) 0.27268725633621216 0.012497897386983203 (1.4028551578521729,1.0523568391799927) 1.5 3.1201929269889037 (2.2627663612365723,1.836158037185669) (-0.117828369140625,-0.09346725046634674) 0.1257098764181137 2.909243128891778 (2.0542171001434326,1.567962408065796) (-0.23899292945861816,0.015054048039019108) 0.2031320035457611 2.9265877352273604 (2.1940340995788574,1.0351340770721436) (-0.037365179508924484,-0.00400588707998395) 0.1571371853351593 -2.8698507992063833 (2.189520835876465,0.6991350650787354) (0.006324858404695988,-0.004803402815014124) 0.17888815701007843 2.8506427389664113 (1.3929837028984078,1.8511750485103962) (0,0) 1e-07 0.012497897386983203 (1.3944285748269796,0.30920051522941144) (0,0) 1e-07 0.012497897386983203 
2.5999996662139893 (1.4028551578521729,1.0523568391799927) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.4028551578521729,1.0523568391799927) 1.5 0.0 (2.2530174255371094,1.8284246921539307) (-0.0974891185760498,-0.07733320444822311) 0.1257098764181137 2.909243128891778 (2.0305426120758057,1.5694345235824585) (-0.23674443364143372,0.014721688814461231) 0.2031320035457611 2.9265877352273604 (2.1911916732788086,1.0347046852111816) (-0.02842511050403118,-0.0042940303683280945) 0.1571371853351593 -2.8698507992063833 (2.1900205612182617,0.6986770033836365) (0.004998428281396627,-0.0045805200934410095) 0.17888815701007843 2.8506427389664113 (1.3929837028984078,1.8511750485103962) (0,0) 1e-07 0.012497897386983203 (1.3944285748269796,0.30920051522941144) (0,0) 1e-07 0.012497897386983203 
2.6999995708465576 (1.4028551578521729,1.0523568391799927) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.4028551578521729,1.0523568391799927) 1.5 0.0 (2.2451629638671875,1.8221940994262695) (-0.07854504138231277,-0.06230580806732178) 0.1257098764181137 2.909243128891778 (2.007276773452759,1.5708764791488647) (-0.23265790939331055,0.014419255778193474) 0.2031320035457611 2.9265877352273604 (2.1890149116516113,1.03425931930542) (-0.021768007427453995,-0.0044534350745379925) 0.1571371853351593 -2.8698507992063833 (2.1904728412628174,0.6982358694076538) (0.004523131996393204,-0.004411180038005114) 0.17888815701007843 2.8506427389664113 (1.3929837028984078,1.8511750485103962) (0,0) 1e-07 0.012497897386983203 (1.3944285748269796,0.30920051522941144) (0,0) 1e-07 0.012497897386983203 
2.799999475479126 (1.4028551578521729,1.0523568391799927) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.4028551578521729,1.0523568391799927) 1.5 0.0 (2.2389636039733887,1.8172764778137207) (-0.06199375167489052,-0.04917646944522858) 0.1257098764181137 2.909243128891778 (1.9851926565170288,1.5722984075546265) (-0.22084172070026398,0.014219379983842373) 0.2031320035457611 2.9265877352273604 (2.187401294708252,1.0338107347488403) (-0.016135109588503838,-0.00448541808873415) 0.1571371853351593 -2.8698507992063833 (2.1908082962036133,0.6978011131286621) (0.0033545412588864565,-0.004347636364400387) 0.17888815701007843 2.8506427389664113 (1.3929837028984078,1.8511750485103962) (0,0) 1e-07 0.012497897386983203 (1.3944285748269796,0.30920051522941144) (0,0) 1e-07 0.012497897386983203 
2.8999993801116943 (1.4028551578521729,1.0523568391799927) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.4028551578521729,1.0523568391799927) 1.5 0.0 (2.2341408729553223,1.8134509325027466) (-0.048226550221443176,-0.038255661725997925) 0.1257098764181137 2.909243128891778 (1.96890127658844,1.5737580060958862) (-0.16291402280330658,0.014596261084079742) 0.2031320035457611 2.9265877352273604 (2.1861824989318848,1.0333614349365234) (-0.012188668362796307,-0.0044928197748959064) 0.1571371853351593 -2.8698507992063833 (2.1911027431488037,0.6973717212677002) (0.002944437088444829,-0.004293704871088266) 0.17888815701007843 2.8506427389664113 (1.3929837028984078,1.8511750485103962) (0,0) 1e-07 0.012497897386983203 (1.3944285748269796,0.30920051522941144) (0,0) 1e-07 0.012497897386983203 
2.9999992847442627 (1.4028551578521729,1.0523568391799927) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.4028551578521729,1.0523568391799927) 1.5 0.0 (2.230424642562866,1.8105031251907349) (-0.037161797285079956,-0.029478605836629868) 0.1257098764181137 2.909243128891778 (1.9574248790740967,1.5752439498901367) (-0.11476349830627441,0.014859102666378021) 0.2031320035457611 2.9265877352273604 (2.185293436050415,1.0329152345657349) (-0.008890287950634956,-0.004462160170078278) 0.1571371853351593 -2.8698507992063833 (2.191314935684204,0.6969432830810547) (0.0021212450228631496,-0.004284409340471029) 0.17888815701007843 2.8506427389664113 (1.3929837028984078,1.8511750485103962) (0,0) 1e-07 0.012497897386983203 (1.3944285748269796,0.30920051522941144) (0,0) 1e-07 0.012497897386983203 
3.099999189376831 (1.4028551578521729,1.0523568391799927) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.4028551578521729,1.0523568391799927) 1.5 0.0 (2.2275779247283936,1.808245062828064) (-0.028466306626796722,-0.022580944001674652) 0.1257098764181137 2.909243128891778 (1.9491654634475708,1.5767370462417603) (-0.08259444683790207,0.014931083656847477) 0.2031320035457611 2.9265877352273604 (2.184626340866089,1.0324714183807373) (-0.0066698272712528706,-0.004438135772943497) 0.1571371853351593 -2.8698507992063833 (2.191500425338745,0.6965162754058838) (0.0018551830435171723,-0.004269854631274939) 0.17888815701007843 2.8506427389664113 (1.3929837028984078,1.8511750485103962) (0,0) 1e-07 0.012497897386983203 (1.3944285748269796,0.30920051522941144) (0,0) 1e-07 0.012497897386983203 
3.1999990940093994 (1.4028551578521729,1.0523568391799927) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.4028551578521729,1.0523568391799927) 1.5 0.0 (2.225405216217041,1.8065215349197388) (-0.021727222949266434,-0.017235195264220238) 0.1257098764181137 2.909243128891778 (1.9431111812591553,1.5782254934310913) (-0.06054322049021721,0.014884550124406815) 0.2031320035457611 2.9265877352273604 (2.1841483116149902,1.0320309400558472) (-0.0047800661996006966,-0.004404373932629824) 0.1571371853351593 -2.8698507992063833 (2.1916301250457764,0.6960887312889099) (0.0012980056926608086,-0.004275322891771793) 0.17888815701007843 2.8506427389664113 (1.3929837028984078,1.8511750485103962) (0,0) 1e-07 0.012497897386983203 (1.3944285748269796,0.30920051522941144) (0,0) 1e-07 0.012497897386983203 
3.2999989986419678 (1.4028551578521729,1.0523568391799927) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.4028551578521729,1.0523568391799927) 1.5 0.0 (2.223750352859497,1.8052088022232056) (-0.01654861681163311,-0.013127239421010017) 0.1257098764181137 2.909243128891778 (1.9389058351516724,1.5784791707992554) (-0.04205305129289627,0.0025364328175783157) 0.2031320035457611 2.9265877352273604 (2.183793306350708,1.0315927267074585) (-0.0035499809309840202,-0.00438187550753355) 0.1571371853351593 -2.8698507992063833 (2.1917431354522705,0.6956614255905151) (0.001129949581809342,-0.004273147787898779) 0.17888815701007843 2.8506427389664113 (1.3929837028984078,1.8511750485103962) (0,0) 1e-07 0.012497897386983203 (1.3944285748269796,0.30920051522941144) (0,0) 1e-07 0.012497897386983203 
