[[(2.079913136336509, 2.161951637886975), (0.08655145264135186, 2.169129450590911), (0.09235215855110171, 1.8588486096494643), (2.0183574638303394, 1.8358446422581092)], [(2.0471733813200172, 0.3410115569827361), (0.0033198193212076177, 0.3826084036372244), (0.057917229107191194, 0.03796707532350845), (2.0167169869737984, 0.09906648091887127)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.4508613348007202,1.032196044921875) (-0.015663454309105873,-0.016424238681793213) 0.14112503826618195 0.21241450853815058 (1.4508613348007202,1.032196044921875) 1.5 -2.3324893935175663 (2.395047903060913,1.988494873046875) (-0.04507633298635483,-0.04112837091088295) 0.162178635597229 3.010120079222086 (2.3243343830108643,1.6224766969680786) (-0.18700410425662994,5.0722097512334585e-05) 0.19620229303836823 -3.0453227392333693 (2.396272897720337,1.2103240489959717) (-0.15732380747795105,-0.001691838726401329) 0.21343868970870972 2.853580899123041 (2.43996524810791,0.8022730350494385) (-0.3308480381965637,-0.007442151196300983) 0.1895740032196045 3.1410174547407874 (2.3961262702941895,0.39563441276550293) (-0.03176600858569145,-0.0553571879863739) 0.21884183585643768 2.853533249486418 (1.4605395896706306,1.8425071494445182) (0,0) 1e-07 0.21241450853815058 (1.4370469543401079,0.35342895121039014) (0,0) 1e-07 0.21241450853815058 
1.2000001668930054 (1.449245810508728,1.0304803848266602) (-0.016155829653143883,-0.0171560887247324) 0.14112503826618195 0.21241450853815058 (1.449245810508728,1.0304803848266602) 1.5 -2.3261764466980486 (2.390267848968506,1.9834917783737183) (-0.047800470143556595,-0.05003140866756439) 0.162178635597229 3.010120079222086 (2.305634021759033,1.6224817037582397) (-0.18700410425662994,5.066143421572633e-05) 0.19620229303836823 -3.0453227392333693 (2.380125045776367,1.2106658220291138) (-0.16147956252098083,0.00341714546084404) 0.21343868970870972 2.853580899123041 (2.4073665142059326,0.8024988770484924) (-0.32598814368247986,0.00225857668556273) 0.1895740032196045 3.1410174547407874 (2.3931970596313477,0.3916701078414917) (-0.029291914775967598,-0.03964310139417648) 0.21884183585643768 2.853533249486418 (1.4589447845178276,1.8425261975985552) (0,0) 1e-07 0.21241450853815058 (1.4354670018800477,0.3534611066648828) (0,0) 1e-07 0.21241450853815058 
1.3000001907348633 (1.444343090057373,1.031069040298462) (-0.04902723804116249,0.005886025261133909) 0.14112503826618195 0.21241450853815058 (1.444343090057373,1.031069040298462) 1.5 3.0221082982771885 (2.3847267627716064,1.9776877164840698) (-0.05540968477725983,-0.05804060027003288) 0.162178635597229 3.010120079222086 (2.286933660507202,1.6224868297576904) (-0.18700410425662994,5.0736845878418535e-05) 0.19620229303836823 -3.0453227392333693 (2.3637278079986572,1.211255431175232) (-0.1639731377363205,0.00589571800082922) 0.21343868970870972 2.853580899123041 (2.3797712326049805,0.8006080389022827) (-0.27595382928848267,-0.018908295780420303) 0.1895740032196045 3.1410174547407874 (2.390733242034912,0.39101654291152954) (-0.024638257920742035,-0.006535714957863092) 0.21884183585643768 2.853533249486418 (1.4540357335452214,1.8425848306917179) (0,0) 1e-07 0.21241450853815058 (1.4305543358934996,0.3535610900577768) (0,0) 1e-07 0.21241450853815058 
1.4000002145767212 (1.4398072957992554,1.0316977500915527) (-0.045357950031757355,0.006286925636231899) 0.14112503826618195 0.21241450853815058 (1.4398072957992554,1.0316977500915527) 1.5 3.003863275657413 (2.378632068634033,1.9714758396148682) (-0.06094743683934212,-0.062119338661432266) 0.162178635597229 3.010120079222086 (2.268233299255371,1.6224918365478516) (-0.18700410425662994,5.066066296421923e-05) 0.19620229303836823 -3.0453227392333693 (2.347742795944214,1.2103149890899658) (-0.15985089540481567,-0.00940459780395031) 0.21343868970870972 2.853580899123041 (2.3538706302642822,0.7989023923873901) (-0.25900694727897644,-0.017056647688150406) 0.1895740032196045 3.1410174547407874 (2.3881683349609375,0.3910846710205078) (-0.025648396462202072,0.0006812928477302194) 0.21884183585643768 2.853533249486418 (1.449493078093452,1.8426390876024314) (0,0) 1e-07 0.21241450853815058 (1.4260076293237096,0.3536536253839288) (0,0) 1e-07 0.21241450853815058 
1.500000238418579 (1.4352264404296875,1.032321572303772) (-0.04580870270729065,0.006237674038857222) 0.14112503826618195 0.21241450853815058 (1.4352264404296875,1.032321572303772) 1.5 3.0062571250921355 (2.372267246246338,1.9649885892868042) (-0.06364826112985611,-0.06487209349870682) 0.162178635597229 3.010120079222086 (2.24953293800354,1.6224969625473022) (-0.18700410425662994,5.076164234196767e-05) 0.19620229303836823 -3.0453227392333693 (2.332132339477539,1.2082756757736206) (-0.15610480308532715,-0.020392604172229767) 0.21343868970870972 2.853580899123041 (2.3300058841705322,0.7974191904067993) (-0.23864856362342834,-0.014832260087132454) 0.1895740032196045 3.1410174547407874 (2.3853862285614014,0.3919735848903656) (-0.02782084047794342,0.0088892113417387) 0.21884183585643768 2.853533249486418 (1.4449054263258905,1.8426938819435346) (0,0) 1e-07 0.21241450853815058 (1.4214159797312047,0.35374707539793265) (0,0) 1e-07 0.21241450853815058 
1.600000262260437 (1.430580973625183,1.0329382419586182) (-0.046454574912786484,0.006167104002088308) 0.14112503826618195 0.21241450853815058 (1.430580973625183,1.0329382419586182) 1.5 3.0096088264943175 (2.365737199783325,1.958332896232605) (-0.06530140340328217,-0.06655701994895935) 0.162178635597229 3.010120079222086 (2.230832576751709,1.6225019693374634) (-0.18700410425662994,5.065925870439969e-05) 0.19620229303836823 -3.0453227392333693 (2.3166606426239014,1.2056454420089722) (-0.15471789240837097,-0.02630240097641945) 0.21343868970870972 2.853580899123041 (2.307939052581787,0.7961324453353882) (-0.22066834568977356,-0.012867717072367668) 0.1895740032196045 3.1410174547407874 (2.3821585178375244,0.3937027156352997) (-0.032278288155794144,0.017291242256760597) 0.21884183585643768 2.853533249486418 (1.4402532577563663,1.8427494468652819) (0,0) 1e-07 0.21241450853815058 (1.4167598909651893,0.35384183688868265) (0,0) 1e-07 0.21241450853815058 
1.700000286102295 (1.4258393049240112,1.0335444211959839) (-0.04741635173559189,0.006062022875994444) 0.14112503826618195 0.21241450853815058 (1.4258393049240112,1.0335444211959839) 1.5 3.014435768754495 (2.359170913696289,1.951640248298645) (-0.06566379964351654,-0.06692636013031006) 0.162178635597229 3.010120079222086 (2.212132215499878,1.622507095336914) (-0.18700410425662994,5.081207928014919e-05) 0.19620229303836823 -3.0453227392333693 (2.301285982131958,1.2029954195022583) (-0.15374702215194702,-0.026500185951590538) 0.21343868970870972 2.853580899123041 (2.285872220993042,0.794845700263977) (-0.22066830098628998,-0.012867717072367668) 0.1895740032196045 3.1410174547407874 (2.3782877922058105,0.3961177170276642) (-0.03870832547545433,0.024150103330612183) 0.21884183585643768 2.853533249486418 (1.4355050262903775,1.842806159150295) (0,0) 1e-07 0.21241450853815058 (1.4120078535481762,0.35393855114229017) (0,0) 1e-07 0.21241450853815058 
1.8000003099441528 (1.4209908246994019,1.0341389179229736) (-0.048484917730093,0.005945275537669659) 0.14112503826618195 0.21241450853815058 (1.4209908246994019,1.0341389179229736) 1.5 3.019580609939526 (2.3526742458343506,1.9450186491012573) (-0.06496690213680267,-0.06621602922677994) 0.162178635597229 3.010120079222086 (2.193431854248047,1.6225121021270752) (-0.18700410425662994,5.065589357400313e-05) 0.19620229303836823 -3.0453227392333693 (2.2860188484191895,1.200323462486267) (-0.1526719629764557,-0.026719162240624428) 0.21343868970870972 2.853580899123041 (2.263805389404297,0.7935589551925659) (-0.22066836059093475,-0.012867729179561138) 0.1895740032196045 3.1410174547407874 (2.3734850883483887,0.399149090051651) (-0.04802635312080383,0.03031383827328682) 0.21884183585643768 2.853533249486418 (1.4306501380506453,1.842864145330525) (0,0) 1e-07 0.21241450853815058 (1.4071492864978237,0.35403743350466277) (0,0) 1e-07 0.21241450853815058 
1.9000003337860107 (1.4160377979278564,1.0347219705581665) (-0.049529895186424255,0.0058311051689088345) 0.14112503826618195 0.21241450853815058 (1.4160377979278564,1.0347219705581665) 1.5 3.024403084507815 (2.3462510108947754,1.9384719133377075) (-0.06423189491033554,-0.06546688079833984) 0.162178635597229 3.010120079222086 (2.174731492996216,1.6225172281265259) (-0.18700410425662994,5.097048415336758e-05) 0.19620229303836823 -3.0453227392333693 (2.2708563804626465,1.1976301670074463) (-0.15162426233291626,-0.02693255804479122) 0.21343868970870972 2.853580899123041 (2.2417385578155518,0.7922722101211548) (-0.22066843509674072,-0.012867743149399757) 0.1895740032196045 3.1410174547407874 (2.367626905441284,0.4026992917060852) (-0.05858107656240463,0.03550204262137413) 0.21884183585643768 2.853533249486418 (1.4256908548433687,1.8429233783912398) (0,0) 1e-07 0.21241450853815058 (1.4021864490025182,0.35413843799642364) (0,0) 1e-07 0.21241450853815058 
2.000000238418579 (1.410982608795166,1.0352939367294312) (-0.05055176839232445,0.005719462875276804) 0.14112503826618195 0.21241450853815058 (1.410982608795166,1.0352939367294312) 1.5 3.0289310357238532 (2.339905261993408,1.9320042133331299) (-0.06345730274915695,-0.0646774023771286) 0.162178635597229 3.010120079222086 (2.1560311317443848,1.622522234916687) (-0.18700410425662994,5.06370524817612e-05) 0.19620229303836823 -3.0453227392333693 (2.255795955657959,1.1949161291122437) (-0.15060321986675262,-0.02714049629867077) 0.21343868970870972 2.853580899123041 (2.221057176589966,0.7907032370567322) (-0.2068147361278534,-0.015689877793192863) 0.1895740032196045 3.1410174547407874 (2.360936403274536,0.4067539572715759) (-0.06690524518489838,0.04054677113890648) 0.21884183585643768 2.853533249486418 (1.4206295562434152,1.8429838299110939) (0,0) 1e-07 0.21241450853815058 (1.3971217169854169,0.3542415162623907) (0,0) 1e-07 0.21241450853815058 
2.1000001430511475 (1.4058245420455933,1.0356335639953613) (-0.05158098787069321,0.0033959290012717247) 0.14112503826618195 0.21241450853815058 (1.4058245420455933,1.0356335639953613) 1.5 3.075850694711989 (2.3336410522460938,1.9256196022033691) (-0.06264176219701767,-0.06384618580341339) 0.162178635597229 3.010120079222086 (2.140369176864624,1.6215819120407104) (-0.1566191464662552,-0.00940269697457552) 0.19620229303836823 -3.0453227392333693 (2.240835189819336,1.1921818256378174) (-0.1496082842350006,-0.02734314277768135) 0.21343868970870972 2.853580899123041 (2.20037579536438,0.7891342639923096) (-0.20681482553482056,-0.01568988710641861) 0.1895740032196045 3.1410174547407874 (2.354245901107788,0.41080862283706665) (-0.06690522283315659,0.04054675251245499) 0.21884183585643768 2.853533249486418 (1.41546816933173,1.8430454768732727) (0,0) 1e-07 0.21241450853815058 (1.3919588765889028,0.35434659124636625) (0,0) 1e-07 0.21241450853815058 
2.200000047683716 (1.4005706310272217,1.035849928855896) (-0.05253859981894493,0.0021636602468788624) 0.14112503826618195 0.21241450853815058 (1.4005706310272217,1.035849928855896) 1.5 3.100433613921666 (2.327462673187256,1.9193223714828491) (-0.06178402528166771,-0.06297197937965393) 0.162178635597229 3.010120079222086 (2.126896619796753,1.6199021339416504) (-0.1347256749868393,-0.016798196360468864) 0.19620229303836823 -3.0453227392333693 (2.225971221923828,1.1894277334213257) (-0.14863884449005127,-0.02754061482846737) 0.21343868970870972 2.853580899123041 (2.179802656173706,0.7875431776046753) (-0.205730602145195,-0.015910755842924118) 0.1895740032196045 3.1410174547407874 (2.347489833831787,0.41490301489830017) (-0.06756074726581573,0.040944021195173264) 0.21884183585643768 2.853533249486418 (1.4102124238428901,1.84310825084254) (0,0) 1e-07 0.21241450853815058 (1.3867027392251048,0.3544535650256927) (0,0) 1e-07 0.21241450853815058 
2.299999952316284 (1.3952217102050781,1.0359811782836914) (-0.053488947451114655,0.0013122803065925837) 0.14112503826618195 0.21241450853815058 (1.3952217102050781,1.0359811782836914) 1.5 3.1170639018286495 (2.3213744163513184,1.9131170511245728) (-0.0608830526471138,-0.062053658068180084) 0.162178635597229 3.010120079222086 (2.1150901317596436,1.617568016052246) (-0.11806550621986389,-0.02334122732281685) 0.19620229303836823 -3.0453227392333693 (2.2112038135528564,1.186653971672058) (-0.1476731300354004,-0.027737321332097054) 0.21343868970870972 2.853580899123041 (2.160008430480957,0.7857934236526489) (-0.19794179499149323,-0.017497383058071136) 0.1895740032196045 3.1410174547407874 (2.340240955352783,0.41929611563682556) (-0.07248957455158234,0.04393105208873749) 0.21884183585643768 2.853533249486418 (1.4048626985651975,1.8431721472946958) (0,0) 1e-07 0.21241450853815058 (1.3813533629614831,0.3545624364185715) (0,0) 1e-07 0.21241450853815058 
2.3999998569488525 (1.3897809982299805,1.0359382629394531) (-0.05440767854452133,-0.00042882724665105343) 0.14112503826618195 0.21241450853815058 (1.3897809982299805,1.0359382629394531) 1.5 -3.1337110754999578 (2.315380573272705,1.9070080518722534) (-0.0599379763007164,-0.061090413480997086) 0.162178635597229 3.010120079222086 (2.1046292781829834,1.6146143674850464) (-0.10460837185382843,-0.029536409303545952) 0.19620229303836823 -3.0453227392333693 (2.196531295776367,1.1838608980178833) (-0.14672398567199707,-0.02793063037097454) 0.21343868970870972 2.853580899123041 (2.1402533054351807,0.7840357422828674) (-0.19755135476589203,-0.017576949670910835) 0.1895740032196045 3.1410174547407874 (2.3329672813415527,0.42370423674583435) (-0.07273725420236588,0.04408114030957222) 0.21884183585643768 2.853533249486418 (1.3994232751328817,1.8432371150904345) (0,0) 1e-07 0.21241450853815058 (1.375915776712748,0.3546731030756964) (0,0) 1e-07 0.21241450853815058 
2.499999761581421 (1.3565704822540283,1.0496604442596436) (-0.33210527896881104,0.13722239434719086) 0.14112503826618195 0.21241450853815058 (1.3565704822540283,1.0496604442596436) 1.5 2.749768031137785 (2.309485673904419,1.900999903678894) (-0.05894815921783447,-0.060081593692302704) 0.162178635597229 3.010120079222086 (2.095126152038574,1.6112276315689087) (-0.09503185749053955,-0.033867109566926956) 0.19620229303836823 -3.0453227392333693 (2.1819519996643066,1.18104887008667) (-0.1457940638065338,-0.028120003640651703) 0.21343868970870972 2.853580899123041 (2.121162176132202,0.7821427583694458) (-0.19091053307056427,-0.01892974227666855) 0.1895740032196045 3.1410174547407874 (2.3252553939819336,0.4283779561519623) (-0.0771198570728302,0.046737123280763626) 0.21884183585643768 2.853533249486418 (1.3660536235193346,1.843635678051541) (0,0) 1e-07 0.21241450853815058 (1.342439850712047,0.3553544106734414) (0,0) 1e-07 0.21241450853815058 
2.5999996662139893 (1.2719144821166992,1.093218445777893) (-0.8465603590011597,0.4355804920196533) 0.14112503826618195 0.21241450853815058 (1.2719144821166992,1.093218445777893) 1.5 2.66638892303261 (2.303694248199463,1.895097255706787) (-0.057913340628147125,-0.05902690812945366) 0.162178635597229 3.010120079222086 (2.086278200149536,1.607587456703186) (-0.08847885578870773,-0.03640184924006462) 0.19620229303836823 -3.0453227392333693 (2.1632235050201416,1.1790820360183716) (-0.1872847080230713,-0.019668295979499817) 0.21343868970870972 2.853580899123041 (2.1020758152008057,0.7802488803863525) (-0.19086462259292603,-0.0189390629529953) 0.1895740032196045 3.1410174547407874 (2.317540407180786,0.43305349349975586) (-0.07715016603469849,0.046755462884902954) 0.21884183585643768 2.853533249486418 (1.28088952122285,1.8446528674781602) (0,0) 1e-07 0.21241450853815058 (1.2569327688483352,0.35709466498436143) (0,0) 1e-07 0.21241450853815058 
2.6999995708465576 (1.2261295318603516,1.1167761087417603) (-0.4578491747379303,0.23557701706886292) 0.14112503826618195 0.21241450853815058 (1.2261295318603516,1.1167761087417603) 1.5 2.6663889325405834 (2.29801082611084,1.8893046379089355) (-0.05683359503746033,-0.057926446199417114) 0.162178635597229 3.010120079222086 (2.0778276920318604,1.6038799285888672) (-0.0845046192407608,-0.03707491606473923) 0.19620229303836823 -3.0453227392333693 (2.1485581398010254,1.1764271259307861) (-0.14665250480175018,-0.026549682021141052) 0.21343868970870972 2.853580899123041 (2.083564043045044,0.7782400250434875) (-0.18511708080768585,-0.02008846588432789) 0.1895740032196045 3.1410174547407874 (2.309434175491333,0.43796610832214355) (-0.08106182515621185,0.049126043915748596) 0.21884183585643768 2.853533249486418 (1.2348297718822356,1.8452029993853678) (0,0) 1e-07 0.21241450853815058 (1.2106875244014232,0.3580358558688376) (0,0) 1e-07 0.21241450853815058 
2.799999475479126 (1.2017834186553955,1.129064917564392) (-0.24346163868904114,0.12288764864206314) 0.14112503826618195 0.21241450853815058 (1.2017834186553955,1.129064917564392) 1.5 2.6741510038546474 (2.2924399375915527,1.8836265802383423) (-0.05570938065648079,-0.056780654937028885) 0.162178635597229 3.010120079222086 (2.0697388648986816,1.6001112461090088) (-0.08088897913694382,-0.037687238305807114) 0.19620229303836823 -3.0453227392333693 (2.1358237266540527,1.1734451055526733) (-0.12734396755695343,-0.02981973998248577) 0.21343868970870972 2.853580899123041 (2.06514835357666,0.7762951254844666) (-0.18415728211402893,-0.019449058920145035) 0.1895740032196045 3.1410174547407874 (2.301328182220459,0.4428786635398865) (-0.08106103539466858,0.04912557452917099) 0.21884183585643768 2.853533249486418 (1.210340376238988,1.8454954976756202) (0,0) 1e-07 0.21241450853815058 (1.1861014911182233,0.3585362348956615) (0,0) 1e-07 0.21241450853815058 
