[[(2.0121724639481915, 2.135569326176529), (0.06513525764808217, 2.1555917048012736), (0.016718486544487387, 1.873571655221895), (2.0525762615951577, 1.8733397210150837)], [(2.0280088388791597, 0.321639306192324), (0.05394582495555481, 0.322254713037559), (0.09150710743251475, 0.07496077922056163), (2.0777643989135717, 0.04918740805573413)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.5965893268585205,0.9234148263931274) (-0.41924145817756653,0.026148200035095215) 0.15844841301441193 0.15779982616570198 (1.5965893268585205,0.9234148263931274) 1.5 3.0793030767570415 (2.395673990249634,1.9378478527069092) (-0.027479220181703568,-0.0028273004572838545) 0.21373219788074493 3.048160318656538 (2.1343233585357666,1.516862154006958) (-0.2794308364391327,0.028068242594599724) 0.18741536140441895 2.864558374052097 (2.185790777206421,1.0317801237106323) (-0.241304412484169,0.05283945053815842) 0.21823278069496155 3.0134010311004054 (2.1680097579956055,0.5845023989677429) (-0.33822885155677795,0.019097279757261276) 0.12964144349098206 -2.92010623492566 (1.5966975525535319,1.873391656797671) (0,0) 1e-07 0.15779982616570198 (1.5964017675113014,0.3217738581008994) (0,0) 1e-07 0.15779982616570198 
1.2000001668930054 (1.56425142288208,0.9298733472824097) (-0.3233790695667267,0.06458543241024017) 0.15844841301441193 0.15779982616570198 (1.56425142288208,0.9298733472824097) 1.5 2.9444658494164297 (2.392982244491577,1.9375633001327515) (-0.026918111369013786,-0.002845441224053502) 0.21373219788074493 3.048160318656538 (2.1063802242279053,1.5196690559387207) (-0.2794307470321655,0.028069142252206802) 0.18741536140441895 2.864558374052097 (2.1616604328155518,1.0370640754699707) (-0.2413044273853302,0.05283938720822334) 0.21823278069496155 3.0134010311004054 (2.1329870223999023,0.5931591391563416) (-0.3502272367477417,0.08656758069992065) 0.12964144349098206 -2.92010623492566 (1.5643589132126403,1.8733953409630173) (0,0) 1e-07 0.15779982616570198 (1.564061853257834,0.32178393994958693) (0,0) 1e-07 0.15779982616570198 
1.3000001907348633 (1.535968542098999,0.939734160900116) (-0.28282853960990906,0.09860840439796448) 0.15844841301441193 0.15779982616570198 (1.535968542098999,0.939734160900116) 1.5 2.8061202748049547 (2.390345335006714,1.9372774362564087) (-0.026368925347924232,-0.002858865074813366) 0.21373219788074493 3.048160318656538 (2.0797154903411865,1.5229970216751099) (-0.2666468024253845,0.03328021243214607) 0.18741536140441895 2.864558374052097 (2.1375300884246826,1.042348027229309) (-0.2413044422864914,0.05283927544951439) 0.21823278069496155 3.0134010311004054 (2.0987067222595215,0.604401707649231) (-0.3428024351596832,0.11242581903934479) 0.12964144349098206 -2.92010623492566 (1.536074909407772,1.8733985632057832) (0,0) 1e-07 0.15779982616570198 (1.535775901151561,0.32179275799056506) (0,0) 1e-07 0.15779982616570198 
1.4000002145767212 (1.5089277029037476,0.9552415609359741) (-0.27040895819664,0.15507400035858154) 0.15844841301441193 0.15779982616570198 (1.5089277029037476,0.9552415609359741) 1.5 2.620901803381307 (2.3877623081207275,1.9369906187057495) (-0.025831347331404686,-0.0028678658418357372) 0.21373219788074493 3.048160318656538 (2.053358554840088,1.5262584686279297) (-0.26356959342956543,0.03261487931013107) 0.18741536140441895 2.864558374052097 (2.1133997440338135,1.0476319789886475) (-0.24130448698997498,0.05283904820680618) 0.21823278069496155 3.0134010311004054 (2.0648789405822754,0.6169402003288269) (-0.33827754855155945,0.12538492679595947) 0.12964144349098206 -2.92010623492566 (1.509032303889733,1.873401644022792) (0,0) 1e-07 0.15779982616570198 (1.5087302302101429,0.3218011893784761) (0,0) 1e-07 0.15779982616570198 
1.500000238418579 (1.4842129945755005,0.9704385995864868) (-0.24714738130569458,0.1519704908132553) 0.15844841301441193 0.15779982616570198 (1.4842129945755005,0.9704385995864868) 1.5 2.590290523344432 (2.3852317333221436,1.9367033243179321) (-0.025305170565843582,-0.002872605575248599) 0.21373219788074493 3.048160318656538 (2.027074098587036,1.5294548273086548) (-0.26284441351890564,0.031963106244802475) 0.18741536140441895 2.864558374052097 (2.0892691612243652,1.0529158115386963) (-0.24130463600158691,0.052838388830423355) 0.21823278069496155 3.0134010311004054 (2.035660743713379,0.6260747909545898) (-0.29218295216560364,0.09134605526924133) 0.12964144349098206 -2.92010623492566 (1.4843158645662928,1.8734044598323343) (0,0) 1e-07 0.15779982616570198 (1.4840107866636676,0.3218088955735984) (0,0) 1e-07 0.15779982616570198 
1.600000262260437 (1.4606260061264038,0.985331654548645) (-0.2358703762292862,0.1489303708076477) 0.15844841301441193 0.15779982616570198 (1.4606260061264038,0.985331654548645) 1.5 2.5783988208640203 (2.3827526569366455,1.9364160299301147) (-0.024790074676275253,-0.0028734118677675724) 0.21373219788074493 3.048160318656538 (2.0007331371307373,1.5325872898101807) (-0.2634103298187256,0.03132449463009834) 0.18741536140441895 2.864558374052097 (2.080803394317627,1.0491920709609985) (-0.08465657383203506,-0.037237197160720825) 0.21823278069496155 3.0134010311004054 (2.02038311958313,0.6225836277008057) (-0.15277546644210815,-0.03491165488958359) 0.12964144349098206 -2.92010623492566 (1.4607271797385746,1.8734071471629388) (0,0) 1e-07 0.15779982616570198 (1.4604191576525256,0.32181625017670945) (0,0) 1e-07 0.15779982616570198 
1.700000286102295 (1.4260432720184326,0.9752411246299744) (-0.345827579498291,-0.10090558230876923) 0.15844841301441193 0.15779982616570198 (1.4260432720184326,0.9752411246299744) 1.5 -2.8576940698177 (2.380324125289917,1.9361289739608765) (-0.02428584359586239,-0.0028705878648906946) 0.21373219788074493 3.048160318656538 (1.986494779586792,1.5352976322174072) (-0.14238299429416656,0.02710312232375145) 0.18741536140441895 2.864558374052097 (2.065523147583008,1.050912857055664) (-0.1528017520904541,0.017208103090524673) 0.21823278069496155 3.0134010311004054 (2.0083327293395996,0.6191613674163818) (-0.12050466239452362,-0.03422253206372261) 0.12964144349098206 -2.92010623492566 (1.4261455956386397,1.873411086854786) (0,0) 1e-07 0.15779982616570198 (1.4258395725905886,0.32182703023449) (0,0) 1e-07 0.15779982616570198 
1.8000003099441528 (1.277906894683838,0.9516692757606506) (-1.4813631772994995,-0.23571862280368805) 0.15844841301441193 0.15779982616570198 (1.277906894683838,0.9516692757606506) 1.5 -2.983792834713736 (2.3779449462890625,1.935842514038086) (-0.023792270570993423,-0.0028642481192946434) 0.21373219788074493 3.048160318656538 (1.9788439273834229,1.5370497703552246) (-0.07650794088840485,0.017521221190690994) 0.18741536140441895 2.864558374052097 (2.043145179748535,1.0535660982131958) (-0.22378072142601013,0.026532500982284546) 0.21823278069496155 3.0134010311004054 (2.0414254665374756,0.6261020302772522) (0.330928236246109,0.06940663605928421) 0.12964144349098206 -2.92010623492566 (1.278011905639219,1.8734279629206454) (0,0) 1e-07 0.15779982616570198 (1.2777105580887493,0.3218732089070346) (0,0) 1e-07 0.15779982616570198 
1.9000003337860107 (1.1834955215454102,1.0069377422332764) (-0.9441138505935669,0.552685022354126) 0.15844841301441193 0.15779982616570198 (1.1834955215454102,1.0069377422332764) 1.5 2.611977012450147 (2.3756139278411865,1.9355570077896118) (-0.02330908365547657,-0.0028546468820422888) 0.21373219788074493 3.048160318656538 (1.9775761365890503,1.5325026512145996) (-0.012677762657403946,-0.04547163099050522) 0.18741536140441895 2.864558374052097 (2.0193212032318115,1.0600943565368652) (-0.23823927342891693,0.06528302282094955) 0.21823278069496155 3.0134010311004054 (2.0695571899414062,0.6470243334770203) (0.2813167870044708,0.20922274887561798) 0.12964144349098206 -2.92010623492566 (1.1835942372903439,1.8734387194122264) (0,0) 1e-07 0.15779982616570198 (1.1832819643873758,0.32190264667195895) (0,0) 1e-07 0.15779982616570198 
2.000000238418579 (1.1013540029525757,1.055023431777954) (-0.8214154839515686,0.48085737228393555) 0.15844841301441193 0.15779982616570198 (1.1013540029525757,1.055023431777954) 1.5 2.6119769450100683 (2.3733303546905518,1.9352728128433228) (-0.022836020216345787,-0.002842059126123786) 0.21373219788074493 3.048160318656538 (1.9869544506072998,1.5254911184310913) (0.09378325939178467,-0.07011570781469345) 0.18741536140441895 2.864558374052097 (1.995497226715088,1.0666226148605347) (-0.23823925852775574,0.06528306007385254) 0.21823278069496155 3.0134010311004054 (2.0794553756713867,0.641961932182312) (0.09898176044225693,-0.050623878836631775) 0.12964144349098206 -2.92010623492566 (1.1014472416225243,1.8734480779727878) (0,0) 1e-07 0.15779982616570198 (1.1011254632430705,0.32192825865740626) (0,0) 1e-07 0.15779982616570198 
2.1000001430511475 (1.0192124843597412,1.1031091213226318) (-0.8214155435562134,0.48085737228393555) 0.15844841301441193 0.15779982616570198 (1.0192124843597412,1.1031091213226318) 1.5 2.611976976646935 (2.3710930347442627,1.9349901676177979) (-0.022372912615537643,-0.002826726995408535) 0.21373219788074493 3.048160318656538 (2.0148653984069824,1.5223815441131592) (0.2791100740432739,-0.03109618090093136) 0.18741536140441895 2.864558374052097 (1.9721039533615112,1.074556827545166) (-0.23393301665782928,0.07934210449457169) 0.21823278069496155 3.0134010311004054 (2.0798816680908203,0.640304684638977) (0.004264011979103088,-0.016572464257478714) 0.12964144349098206 -2.92010623492566 (1.0193002459547043,1.8734574365333492) (0,0) 1e-07 0.15779982616570198 (1.0189689620987654,0.32195387064285363) (0,0) 1e-07 0.15779982616570198 
2.200000047683716 (0.937070906162262,1.1511948108673096) (-0.8214156031608582,0.4808574616909027) 0.15844841301441193 0.15779982616570198 (0.937070906162262,1.1511948108673096) 1.5 2.6119769272191875 (2.368901014328003,1.9347093105316162) (-0.021919498220086098,-0.002808846766129136) 0.21373219788074493 3.048160318656538 (2.0429227352142334,1.5211665630340576) (0.2805740237236023,-0.012150089256465435) 0.18741536140441895 2.864558374052097 (1.9494808912277222,1.0844762325286865) (-0.22623075544834137,0.09919410198926926) 0.21823278069496155 3.0134010311004054 (2.0662214756011963,0.6405643224716187) (-0.136601984500885,0.0025962740182876587) 0.12964144349098206 -2.92010623492566 (0.9371531906822409,1.873466795100701) (0,0) 1e-07 0.15779982616570198 (0.9368124013498211,0.3219794826468825) (0,0) 1e-07 0.15779982616570198 
2.299999952316284 (0.937070906162262,1.1511948108673096) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.937070906162262,1.1511948108673096) 1.5 0.0 (2.366753578186035,1.934430480003357) (-0.021475553512573242,-0.0027886151801794767) 0.21373219788074493 3.048160318656538 (2.0709869861602783,1.5201222896575928) (0.2806427776813507,-0.010442448779940605) 0.18741536140441895 2.864558374052097 (1.926857829093933,1.094395637512207) (-0.22623075544834137,0.09919410198926926) 0.21823278069496155 3.0134010311004054 (2.058053970336914,0.652809202671051) (-0.08167403936386108,0.12244866788387299) 0.12964144349098206 -2.92010623492566 (0.9371531906822409,1.873466795100701) (0,0) 1e-07 0.15779982616570198 (0.9368124013498211,0.3219794826468825) (0,0) 1e-07 0.15779982616570198 
2.3999998569488525 (0.9368902444839478,1.1508179903030396) (-0.0018064228352159262,-0.0037678517401218414) 0.15844841301441193 0.15779982616570198 (0.9368902444839478,1.1508179903030396) 1.5 -2.0178532965317886 (2.364649534225464,1.9341539144515991) (-0.02104092761874199,-0.0027661905623972416) 0.21373219788074493 3.048160318656538 (2.0990512371063232,1.519078016281128) (0.2806428074836731,-0.010442279279232025) 0.18741536140441895 2.864558374052097 (1.9044153690338135,1.1046918630599976) (-0.2244243323802948,0.1029619500041008) 0.21823278069496155 3.0134010311004054 (2.0716211795806885,0.6487742066383362) (0.13567298650741577,-0.040349870920181274) 0.12964144349098206 -2.92010623492566 (0.9369725719353889,1.8734668156776126) (0,0) 1e-07 0.15779982616570198 (0.9366318571614707,0.3219795389308656) (0,0) 1e-07 0.15779982616570198 
2.499999761581421 (0.9367095828056335,1.1504411697387695) (-0.0018064179457724094,-0.0037678424268960953) 0.15844841301441193 0.15779982616570198 (0.9367095828056335,1.1504411697387695) 1.5 -2.0178532049458484 (2.3625879287719727,1.9338797330856323) (-0.0206153504550457,-0.002741817617788911) 0.21373219788074493 3.048160318656538 (2.127115488052368,1.5180338621139526) (0.2806428074836731,-0.010441658087074757) 0.18741536140441895 2.864558374052097 (1.881973147392273,1.1149879693984985) (-0.22442181408405304,0.1029607355594635) 0.21823278069496155 3.0134010311004054 (2.0695080757141113,0.6563751101493835) (-0.021131005138158798,0.07600884884595871) 0.12964144349098206 -2.92010623492566 (0.9367919531885368,1.8734668362545244) (0,0) 1e-07 0.15779982616570198 (0.9364513129731205,0.32197959521484876) (0,0) 1e-07 0.15779982616570198 
2.5999996662139893 (0.9365289211273193,1.1500643491744995) (-0.0018064117757603526,-0.003767830552533269) 0.15844841301441193 0.15779982616570198 (0.9365289211273193,1.1500643491744995) 1.5 -2.017853101990564 (2.360568046569824,1.9336081743240356) (-0.02019861899316311,-0.0027156206779181957) 0.21373219788074493 3.048160318656538 (2.1413259506225586,1.517446517944336) (0.14210371673107147,-0.005873396992683411) 0.18741536140441895 2.864558374052097 (1.859531283378601,1.12528395652771) (-0.22441919147968292,0.10295946151018143) 0.21823278069496155 3.0134010311004054 (2.050544261932373,0.6522789001464844) (-0.18963876366615295,-0.0409623384475708) 0.12964144349098206 -2.92010623492566 (0.936611334441685,1.873466856831436) (0,0) 1e-07 0.15779982616570198 (0.9362707687847702,0.3219796514988319) (0,0) 1e-07 0.15779982616570198 
2.6999995708465576 (0.9363482594490051,1.1496875286102295) (-0.0018064070027321577,-0.0037678214721381664) 0.15844841301441193 0.15779982616570198 (0.9363482594490051,1.1496875286102295) 1.5 -2.017853011437155 (2.358588933944702,1.9333393573760986) (-0.019790561869740486,-0.0026877885684370995) 0.21373219788074493 3.048160318656538 (2.139639377593994,1.5161153078079224) (-0.01686531864106655,-0.013311553746461868) 0.18741536140441895 2.864558374052097 (1.8370896577835083,1.1355798244476318) (-0.22441641986370087,0.10295812040567398) 0.21823278069496155 3.0134010311004054 (2.0515308380126953,0.6482585072517395) (0.009865626692771912,-0.04020410776138306) 0.12964144349098206 -2.92010623492566 (0.9364307156948328,1.873466877408348) (0,0) 1e-07 0.15779982616570198 (0.9360902245964196,0.32197970778281504) (0,0) 1e-07 0.15779982616570198 
2.799999475479126 (0.9361675977706909,1.1493107080459595) (-0.0018064008327201009,-0.0037678093649446964) 0.15844841301441193 0.15779982616570198 (0.9361675977706909,1.1493107080459595) 1.5 -2.0178529325699124 (2.356649875640869,1.9330735206604004) (-0.019390974193811417,-0.002658457960933447) 0.21373219788074493 3.048160318656538 (2.127950668334961,1.5194472074508667) (-0.1168878898024559,0.033318694680929184) 0.18741536140441895 2.864558374052097 (1.8146482706069946,1.1458754539489746) (-0.22441349923610687,0.10295670479536057) 0.21823278069496155 3.0134010311004054 (2.0875678062438965,0.6499514579772949) (0.36036989092826843,0.016929352656006813) 0.12964144349098206 -2.92010623492566 (0.9362500969479809,1.8734668979852598) (0,0) 1e-07 0.15779982616570198 (0.9359096804080695,0.3219797640667982) (0,0) 1e-07 0.15779982616570198 
2.8999993801116943 (0.9359869360923767,1.1489338874816895) (-0.001806400716304779,-0.0037678091321140528) 0.15844841301441193 0.15779982616570198 (0.9359869360923767,1.1489338874816895) 1.5 -2.01785293153636 (2.354749917984009,1.9328107833862305) (-0.01899968460202217,-0.0026278637815266848) 0.21373219788074493 3.048160318656538 (2.1129653453826904,1.519157886505127) (-0.14985407888889313,-0.0028937384486198425) 0.18741536140441895 2.864558374052097 (1.7924320697784424,1.156063199043274) (-0.22216150164604187,0.10187702625989914) 0.21823278069496155 3.0134010311004054 (2.0912563800811768,0.6334236860275269) (0.0368863046169281,-0.16527774930000305) 0.12964144349098206 -2.92010623492566 (0.9360694782011288,1.8734669185621715) (0,0) 1e-07 0.15779982616570198 (0.9357291362197195,0.32197982035078127) (0,0) 1e-07 0.15779982616570198 
2.9999992847442627 (0.9358062744140625,1.1485570669174194) (-0.0018063990864902735,-0.0037678058724850416) 0.15844841301441193 0.15779982616570198 (0.9358062744140625,1.1485570669174194) 1.5 -2.017852917066618 (2.352888345718384,1.9325511455535889) (-0.018616484478116035,-0.002596155973151326) 0.21373219788074493 3.048160318656538 (2.1103415489196777,1.5072325468063354) (-0.026237528771162033,-0.1192532628774643) 0.18741536140441895 2.864558374052097 (1.7706408500671387,1.1660470962524414) (-0.21791160106658936,0.09983949363231659) 0.21823278069496155 3.0134010311004054 (2.0913026332855225,0.6332159638404846) (0.00046354904770851135,-0.0020770374685525894) 0.12964144349098206 -2.92010623492566 (0.9358888594542769,1.8734669391390832) (0,0) 1e-07 0.15779982616570198 (0.9355485920313691,0.3219798766347644) (0,0) 1e-07 0.15779982616570198 
3.099999189376831 (0.9356256127357483,1.1481802463531494) (-0.0018064018804579973,-0.0037678119260817766) 0.15844841301441193 0.15779982616570198 (0.9356256127357483,1.1481802463531494) 1.5 -2.0178528936934175 (2.3510642051696777,1.9322948455810547) (-0.018241222947835922,-0.00256334082223475) 0.21373219788074493 3.048160318656538 (2.1175289154052734,1.499280333518982) (0.07187284529209137,-0.0795222744345665) 0.18741536140441895 2.864558374052097 (1.7492661476135254,1.1758313179016113) (-0.21374675631523132,0.0978427454829216) 0.21823278069496155 3.0134010311004054 (2.0855278968811035,0.6306202411651611) (-0.057746659964323044,-0.02595704048871994) 0.12964144349098206 -2.92010623492566 (0.935708240707425,1.873466959715995) (0,0) 1e-07 0.15779982616570198 (0.9353680478430186,0.32197993291874755) (0,0) 1e-07 0.15779982616570198 
3.1999990940093994 (0.9354449510574341,1.1478034257888794) (-0.0018064002506434917,-0.0037678086664527655) 0.15844841301441193 0.15779982616570198 (0.9354449510574341,1.1478034257888794) 1.5 -2.0178528792236525 (2.3492767810821533,1.932041883468628) (-0.017873676493763924,-0.002529711229726672) 0.21373219788074493 3.048160318656538 (2.125070333480835,1.495775818824768) (0.07541424036026001,-0.03504473343491554) 0.18741536140441895 2.864558374052097 (1.728299617767334,1.1854199171066284) (-0.2096651792526245,0.09588591754436493) 0.21823278069496155 3.0134010311004054 (2.070906639099121,0.6370679140090942) (-0.146211639046669,0.0644768700003624) 0.12964144349098206 -2.92010623492566 (0.9355276219605729,1.8734669802929067) (0,0) 1e-07 0.15779982616570198 (0.9351875036546684,0.3219799892027307) (0,0) 1e-07 0.15779982616570198 
