[[(2.039171135611069, 2.1935152979429127), (0.09449021216398568, 2.1634710664315), (0.005914647362717129, 1.8251107819784815), (2.043264818283675, 1.802398338434678)], [(2.020242626859223, 0.3265607322962092), (0.07898428355220577, 0.3804040509952338), (0.06839541487471396, 0.04780375635769664), (2.045678149923348, 0.0065898289209774035)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7455991506576538,0.9629594683647156) (-0.03458423539996147,0.14344950020313263) 0.14173512160778046 0.25413925172849594 (1.7455991506576538,0.9629594683647156) 1.5 1.8073716573528513 (2.420034170150757,2.0150928497314453) (-0.048584774136543274,0.06706283241510391) 0.20375114679336548 2.9833010953338426 (2.123784303665161,1.585481882095337) (-0.2678188979625702,-0.015555945225059986) 0.15647660195827484 2.7814014515192285 (2.3810408115386963,1.330627202987671) (-0.10978005081415176,-0.02113674022257328) 0.1304587423801422 2.93811189146641 (2.2614147663116455,0.9771062135696411) (-0.27173173427581787,-0.07541809231042862) 0.184414803981781 3.081387021804278 (2.464373826980591,0.7123393416404724) (-0.1460343301296234,0.02401340939104557) 0.14009138941764832 2.9412831608387204 (2.4231204986572266,0.418102502822876) (-0.05159829929471016,-0.012873518280684948) 0.15182968974113464 -2.7499860766523434 (1.7549930674945544,1.8056120009451888) (0,0) 1e-07 0.25413925172849594 (1.7281724962543457,0.3346616762941287) (0,0) 1e-07 0.25413925172849594 
1.2000001668930054 (1.7301009893417358,0.9690937995910645) (-0.15498217940330505,0.0613432303071022) 0.14173512160778046 0.25413925172849594 (1.7301009893417358,0.9690937995910645) 1.5 2.764705040575336 (2.4154436588287354,2.0214293003082275) (-0.04590514674782753,0.06336408108472824) 0.20375114679336548 2.9833010953338426 (2.0970025062561035,1.5839263200759888) (-0.2678188681602478,-0.015556148253381252) 0.15647660195827484 2.7814014515192285 (2.370062828063965,1.328513503074646) (-0.10978006571531296,-0.021136730909347534) 0.1304587423801422 2.93811189146641 (2.234468460083008,0.9704781174659729) (-0.2694622278213501,-0.06628125160932541) 0.184414803981781 3.081387021804278 (2.4486565589904785,0.716128945350647) (-0.1571727991104126,0.03789606690406799) 0.14009138941764832 2.9412831608387204 (2.4176647663116455,0.4188719093799591) (-0.05455702543258667,0.00769399106502533) 0.15182968974113464 -2.7499860766523434 (1.7394284548102268,1.8057855157350955) (0,0) 1e-07 0.25413925172849594 (1.712516235698882,0.3350959229927349) (0,0) 1e-07 0.25413925172849594 
1.3000001907348633 (1.692832112312317,0.9602735638618469) (-0.3726884722709656,-0.08820220082998276) 0.14173512160778046 0.25413925172849594 (1.692832112312317,0.9602735638618469) 1.5 -2.9092037127170247 (2.4111220836639404,2.0273945331573486) (-0.04321563243865967,0.05965164676308632) 0.20375114679336548 2.9833010953338426 (2.070220708847046,1.5823705196380615) (-0.267818808555603,-0.01555756013840437) 0.15647660195827484 2.7814014515192285 (2.3590848445892334,1.326399803161621) (-0.10978006571531296,-0.021136723458766937) 0.1304587423801422 2.93811189146641 (2.207488775253296,0.9653232097625732) (-0.26979580521583557,-0.05154891684651375) 0.184414803981781 3.081387021804278 (2.4320309162139893,0.720888614654541) (-0.16625651717185974,0.04759685695171356) 0.14009138941764832 2.9412831608387204 (2.4095022678375244,0.42142441868782043) (-0.08162495493888855,0.02552502602338791) 0.15182968974113464 -2.7499860766523434 (1.7022625249749157,1.8061998426854577) (0,0) 1e-07 0.25413925172849594 (1.6755204602817333,0.3361220488214639) (0,0) 1e-07 0.25413925172849594 
1.4000002145767212 (1.557050108909607,0.9885041117668152) (-1.3578201532363892,0.2823055386543274) 0.14173512160778046 0.25413925172849594 (1.557050108909607,0.9885041117668152) 1.5 2.9366022101964244 (2.4070680141448975,2.0329904556274414) (-0.040541309863328934,0.05596020817756653) 0.20375114679336548 2.9833010953338426 (2.052802324295044,1.5838295221328735) (-0.17418429255485535,0.014590006321668625) 0.15647660195827484 2.7814014515192285 (2.348106861114502,1.3242861032485962) (-0.10978006571531296,-0.02113671414554119) 0.1304587423801422 2.93811189146641 (2.1755452156066895,0.9640963673591614) (-0.3194361925125122,-0.012268267571926117) 0.184414803981781 3.081387021804278 (2.414381504058838,0.7265568375587463) (-0.176493301987648,0.05668199434876442) 0.14009138941764832 2.9412831608387204 (2.392951488494873,0.4239194989204407) (-0.16550877690315247,0.02495073340833187) 0.15182968974113464 -2.7499860766523434 (1.5661827183477977,1.8077168646336645) (0,0) 1e-07 0.25413925172849594 (1.5390604250114575,0.33990694494004076) (0,0) 1e-07 0.25413925172849594 
1.500000238418579 (1.4719634056091309,1.0259029865264893) (-0.8508672118186951,0.3739893436431885) 0.14173512160778046 0.25413925172849594 (1.4719634056091309,1.0259029865264893) 1.5 2.7274720512499466 (2.403289794921875,2.0382041931152344) (-0.03778184950351715,0.05213844031095505) 0.20375114679336548 2.9833010953338426 (2.0410854816436768,1.5851997137069702) (-0.11716759949922562,0.01370142214000225) 0.15647660195827484 2.7814014515192285 (2.3371288776397705,1.3221724033355713) (-0.10978005826473236,-0.021136704832315445) 0.1304587423801422 2.93811189146641 (2.1430630683898926,0.9690268635749817) (-0.3248225450515747,0.049304746091365814) 0.184414803981781 3.081387021804278 (2.3959150314331055,0.73283851146698) (-0.18466432392597198,0.0628165751695633) 0.14009138941764832 2.9412831608387204 (2.37068510055542,0.4277099668979645) (-0.2226637601852417,0.037904541939496994) 0.15182968974113464 -2.7499860766523434 (1.4806897161704882,1.808669943300777) (0,0) 1e-07 0.25413925172849594 (1.4530026198571833,0.3422938698155658) (0,0) 1e-07 0.25413925172849594 
1.600000262260437 (1.417852759361267,1.0496866703033447) (-0.5411063432693481,0.23783735930919647) 0.14173512160778046 0.25413925172849594 (1.417852759361267,1.0496866703033447) 1.5 2.7274720428378267 (2.400339365005493,2.0420145988464355) (-0.02950546145439148,0.03810323029756546) 0.20375114679336548 2.9833010953338426 (2.033608913421631,1.5864977836608887) (-0.07476521283388138,0.012980801984667778) 0.15647660195827484 2.7814014515192285 (2.326150894165039,1.3200587034225464) (-0.10978006571531296,-0.02113669365644455) 0.1304587423801422 2.93811189146641 (2.1105809211730957,0.9739573001861572) (-0.3248225748538971,0.049304548650979996) 0.184414803981781 3.081387021804278 (2.377448558807373,0.7391201853752136) (-0.18466432392597198,0.0628165751695633) 0.14009138941764832 2.9412831608387204 (2.3484091758728027,0.4317275881767273) (-0.22275970876216888,0.04017625004053116) 0.15182968974113464 -2.7499860766523434 (1.4263206855777897,1.8092760509574248) (0,0) 1e-07 0.25413925172849594 (1.3982744048191302,0.34381182786287173) (0,0) 1e-07 0.25413925172849594 
1.700000286102295 (1.379574179649353,1.066511631011963) (-0.38278526067733765,0.16824908554553986) 0.14173512160778046 0.25413925172849594 (1.379574179649353,1.066511631011963) 1.5 2.727471994865775 (2.3980865478515625,2.0405094623565674) (-0.022527482360601425,-0.015050254762172699) 0.20375114679336548 2.9833010953338426 (2.0321712493896484,1.5877043008804321) (-0.014376044273376465,0.012064638547599316) 0.15647660195827484 2.7814014515192285 (2.3151729106903076,1.3179450035095215) (-0.10978006571531296,-0.021136682480573654) 0.1304587423801422 2.93811189146641 (2.078098773956299,0.9788877367973328) (-0.3248225748538971,0.04930456727743149) 0.184414803981781 3.081387021804278 (2.3589820861816406,0.7454018592834473) (-0.18466432392597198,0.0628165751695633) 0.14009138941764832 2.9412831608387204 (2.3261332511901855,0.4357452094554901) (-0.22275970876216888,0.04017624258995056) 0.15182968974113464 -2.7499860766523434 (1.3878593206013965,1.8097048194593308) (0,0) 1e-07 0.25413925172849594 (1.359558946880283,0.3448856513174197) (0,0) 1e-07 0.25413925172849594 
1.8000003099441528 (1.3494516611099243,1.0797516107559204) (-0.3012252748012543,0.1324002742767334) 0.14173512160778046 0.25413925172849594 (1.3494516611099243,1.0797516107559204) 1.5 2.727472020492491 (2.3950366973876953,2.0384745597839355) (-0.030497340485453606,-0.02034829743206501) 0.20375114679336548 2.9833010953338426 (2.0332231521606445,1.5877057313919067) (0.010519021190702915,1.4524906873703003e-05) 0.15647660195827484 2.7814014515192285 (2.304194927215576,1.3158313035964966) (-0.10978006571531296,-0.02113667130470276) 0.1304587423801422 2.93811189146641 (2.0530903339385986,0.9866109490394592) (-0.2500836253166199,0.07723212987184525) 0.184414803981781 3.081387021804278 (2.340515613555908,0.7516835331916809) (-0.18466432392597198,0.0628165677189827) 0.14009138941764832 2.9412831608387204 (2.3038573265075684,0.43976283073425293) (-0.22275970876216888,0.040176235139369965) 0.15182968974113464 -2.7499860766523434 (1.3575929638134485,1.8100422297531695) (0,0) 1e-07 0.25413925172849594 (1.329092638123504,0.34573067391713186) (0,0) 1e-07 0.25413925172849594 
1.9000003337860107 (1.3253241777420044,1.089031457901001) (-0.2412746697664261,0.0927983969449997) 0.14173512160778046 0.25413925172849594 (1.3253241777420044,1.089031457901001) 1.5 2.774417205731391 (2.3920512199401855,2.036166191101074) (-0.029854489490389824,-0.023082604631781578) 0.20375114679336548 2.9833010953338426 (2.036165237426758,1.5871027708053589) (0.029421495273709297,-0.006029879674315453) 0.15647660195827484 2.7814014515192285 (2.2932169437408447,1.3137176036834717) (-0.10978007316589355,-0.021136658266186714) 0.1304587423801422 2.93811189146641 (2.0334625244140625,0.9969944357872009) (-0.19627852737903595,0.1038348600268364) 0.184414803981781 3.081387021804278 (2.322049140930176,0.7579652070999146) (-0.18466432392597198,0.0628165602684021) 0.14009138941764832 2.9412831608387204 (2.281581401824951,0.44378045201301575) (-0.22275973856449127,0.04017622023820877) 0.15182968974113464 -2.7499860766523434 (1.3333650394313672,1.8103123234133394) (0,0) 1e-07 0.25413925172849594 (1.304726511070498,0.34640650006304347) (0,0) 1e-07 0.25413925172849594 
2.000000238418579 (1.3069405555725098,1.0897575616836548) (-0.18383604288101196,0.007260821759700775) 0.14173512160778046 0.25413925172849594 (1.3069405555725098,1.0897575616836548) 1.5 3.1021169899852543 (2.389127016067505,2.0337626934051514) (-0.029242604970932007,-0.024034516885876656) 0.20375114679336548 2.9833010953338426 (2.0412280559539795,1.586238145828247) (0.05062819644808769,-0.00864679366350174) 0.15647660195827484 2.7814014515192285 (2.2822389602661133,1.3116039037704468) (-0.10978007316589355,-0.02113664522767067) 0.1304587423801422 2.93811189146641 (2.017057418823242,1.006862998008728) (-0.1640511006116867,0.09868525713682175) 0.184414803981781 3.081387021804278 (2.3035826683044434,0.7642468810081482) (-0.18466432392597198,0.0628165528178215) 0.14009138941764832 2.9412831608387204 (2.259305477142334,0.44779807329177856) (-0.22275973856449127,0.04017619788646698) 0.15182968974113464 -2.7499860766523434 (1.3149756080469872,1.8105173293706274) (0,0) 1e-07 0.25413925172849594 (1.2863368966412554,0.3469165598775343) (0,0) 1e-07 0.25413925172849594 
2.1000001430511475 (1.2972038984298706,1.0852538347244263) (-0.09736602008342743,-0.04503729194402695) 0.14173512160778046 0.25413925172849594 (1.2972038984298706,1.0852538347244263) 1.5 -2.7083458874199375 (2.386263132095337,2.0312271118164062) (-0.02863890863955021,-0.025355374440550804) 0.20375114679336548 2.9833010953338426 (2.0679166316986084,1.5863111019134521) (0.2668856680393219,0.0007291678339242935) 0.15647660195827484 2.7814014515192285 (2.271260976791382,1.3094902038574219) (-0.10978007316589355,-0.021136630326509476) 0.1304587423801422 2.93811189146641 (2.00241756439209,1.0160202980041504) (-0.14639794826507568,0.09157315641641617) 0.184414803981781 3.081387021804278 (2.285116195678711,0.7705285549163818) (-0.18466433882713318,0.0628165453672409) 0.14009138941764832 2.9412831608387204 (2.237029552459717,0.4518156945705414) (-0.22275972366333008,0.0401761420071125) 0.15182968974113464 -2.7499860766523434 (1.3052903622624212,1.8106253007941113) (0,0) 1e-07 0.25413925172849594 (1.2767325448577527,0.347182949034732) (0,0) 1e-07 0.25413925172849594 
2.200000047683716 (1.2941848039627075,1.0812257528305054) (-0.03019053116440773,-0.04028116166591644) 0.14173512160778046 0.25413925172849594 (1.2941848039627075,1.0812257528305054) 1.5 -2.2139741874648324 (2.383462905883789,2.0281386375427246) (-0.028002940118312836,-0.030885659158229828) 0.20375114679336548 2.9833010953338426 (2.0942718982696533,1.5862456560134888) (0.2635534405708313,-0.0006541733746416867) 0.15647660195827484 2.7814014515192285 (2.2602829933166504,1.307376503944397) (-0.10978008061647415,-0.021136613562703133) 0.1304587423801422 2.93811189146641 (1.9887131452560425,1.0247266292572021) (-0.13704462349414825,0.08706346154212952) 0.184414803981781 3.081387021804278 (2.2666497230529785,0.7768102288246155) (-0.18466433882713318,0.06281652301549911) 0.14009138941764832 2.9412831608387204 (2.2147536277770996,0.4558332860469818) (-0.22275975346565247,0.04017598554491997) 0.15182968974113464 -2.7499860766523434 (1.302316542560585,1.8106584530293293) (0,0) 1e-07 0.25413925172849594 (1.2738274093949462,0.3472635267358541) (0,0) 1e-07 0.25413925172849594 
2.299999952316284 (1.2928240299224854,1.079094648361206) (-0.013607407920062542,-0.021311143413186073) 0.14173512160778046 0.25413925172849594 (1.2928240299224854,1.079094648361206) 1.5 -2.1390527565816906 (2.3807170391082764,2.02527117729187) (-0.02745956927537918,-0.02867482788860798) 0.20375114679336548 2.9833010953338426 (2.109622001647949,1.5855454206466675) (0.15350064635276794,-0.007001981139183044) 0.15647660195827484 2.7814014515192285 (2.249305009841919,1.305262804031372) (-0.10978008061647415,-0.02113659679889679) 0.1304587423801422 2.93811189146641 (1.9754966497421265,1.0332016944885254) (-0.13216447830200195,0.08475007861852646) 0.184414803981781 3.081387021804278 (2.248183250427246,0.7830919027328491) (-0.18466435372829437,0.06281647831201553) 0.14009138941764832 2.9412831608387204 (2.2008566856384277,0.45752495527267456) (-0.13896921277046204,0.016916804015636444) 0.15182968974113464 -2.7499860766523434 (1.3009796922816472,1.8106733562781276) (0,0) 1e-07 0.25413925172849594 (1.2725267449060724,0.3472996023529075) (0,0) 1e-07 0.25413925172849594 
2.3999998569488525 (1.292174220085144,1.0780673027038574) (-0.006498001515865326,-0.010273006744682789) 0.14173512160778046 0.25413925172849594 (1.292174220085144,1.0780673027038574) 1.5 -2.134793309090597 (2.3780243396759033,2.0226151943206787) (-0.026926523074507713,-0.026560397818684578) 0.20375114679336548 2.9833010953338426 (2.11881947517395,1.5844905376434326) (0.09197434782981873,-0.010548482649028301) 0.15647660195827484 2.7814014515192285 (2.2383270263671875,1.3031491041183472) (-0.10978008806705475,-0.021136578172445297) 0.1304587423801422 2.93811189146641 (1.9625352621078491,1.041558027267456) (-0.12961357831954956,0.08356299996376038) 0.184414803981781 3.081387021804278 (2.2297167778015137,0.789373517036438) (-0.18466441333293915,0.062816321849823) 0.14009138941764832 2.9412831608387204 (2.1853044033050537,0.46174749732017517) (-0.15552343428134918,0.042225293815135956) 0.15182968974113464 -2.7499860766523434 (1.3003414146501369,1.8106804718171636) (0,0) 1e-07 0.25413925172849594 (1.2719059074450139,0.34731682208535136) (0,0) 1e-07 0.25413925172849594 
2.499999761581421 (1.2904293537139893,1.0754618644714355) (-0.017448993399739265,-0.02605445683002472) 0.14173512160778046 0.25413925172849594 (1.2904293537139893,1.0754618644714355) 1.5 -2.1609045674322385 (2.3753840923309326,2.020160675048828) (-0.026403507217764854,-0.024545546621084213) 0.20375114679336548 2.9833010953338426 (2.124389410018921,1.5832278728485107) (0.05569949001073837,-0.012626559473574162) 0.15647660195827484 2.7814014515192285 (2.227349042892456,1.3010354042053223) (-0.10978008806705475,-0.021136557683348656) 0.1304587423801422 2.93811189146641 (1.9497075080871582,1.0498534440994263) (-0.1282774806022644,0.08295361697673798) 0.184414803981781 3.081387021804278 (2.212430238723755,0.7966352105140686) (-0.1728644222021103,0.07261696457862854) 0.14009138941764832 2.9412831608387204 (2.16868257522583,0.4672636389732361) (-0.1662185788154602,0.05516129732131958) 0.15182968974113464 -2.7499860766523434 (1.2986258069993573,1.8106995974650113) (0,0) 1e-07 0.25413925172849594 (1.2702345920300884,0.3473631781867135) (0,0) 1e-07 0.25413925172849594 
