[[(2.057744935462105, 2.133954732879435), (0.09185251954711743, 2.1054753773596966), (0.04385310043821027, 1.8137236689700922), (2.067814002581076, 1.859064925367279)], [(2.0108230948291594, 0.39962465961300186), (0.03473248707201091, 0.3651189602222792), (0.03424306203552898, 0.05988891994056508), (2.064948089090419, 0.07582156712016093)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.814107894897461,0.8754603862762451) (-0.09379756450653076,0.15704965591430664) 0.19803179800510406 -0.14833800457360494 (1.814107894897461,0.8754603862762451) 1.5 2.1091897073986923 (2.4205808639526367,1.9761395454406738) (-0.03501233085989952,0.04985654354095459) 0.1943129152059555 -2.854971380844131 (2.4647064208984375,1.6234575510025024) (0.18469375371932983,-0.02178838662803173) 0.16231314837932587 2.9559831246520707 (2.444584846496582,1.273628830909729) (-0.052815861999988556,0.004712820053100586) 0.1376204639673233 -3.088757554502176 (2.431260824203491,0.8853134512901306) (0.01580810546875,0.18701696395874023) 0.20493894815444946 3.0757963276430833 (2.420248508453369,0.5054756999015808) (0.041404105722904205,-0.2697204351425171) 0.20322583615779877 2.847672671457175 (1.792211264747831,1.8528908068916536) (0,0) 1e-07 -0.14833800457360494 (1.8224741759495808,0.39633578654720514) (0,0) 1e-07 -0.14833800457360494 
1.2000001668930054 (1.8045777082443237,0.8797623515129089) (-0.004427173174917698,0.00363305420614779) 0.19803179800510406 -0.14833800457360494 (1.8045777082443237,0.8797623515129089) 1.5 2.4544006993928638 (2.388472080230713,1.9783402681350708) (-0.02659100852906704,-0.0016035365406423807) 0.1943129152059555 -2.854971380844131 (2.430497169494629,1.6241974830627441) (-0.08574464917182922,-0.008793739601969719) 0.16231314837932587 2.9559831246520707 (2.064952850341797,1.256645917892456) (-0.3905295729637146,-0.052310142666101456) 0.1376204639673233 -3.088757554502176 (2.302279233932495,0.9993011355400085) (-0.1370161771774292,0.10881946235895157) 0.20493894815444946 3.0757963276430833 (2.3630950450897217,0.4963882863521576) (-0.06137053668498993,0.02046348713338375) 0.20322583615779877 2.847672671457175 (1.7827821838308504,1.852679574364882) (0,0) 1e-07 -0.14833800457360494 (1.8130219905243736,0.39617073628706667) (0,0) 1e-07 -0.14833800457360494 
1.3000001907348633 (1.8041349649429321,0.8801256418228149) (-0.004427168983966112,0.0036330546718090773) 0.19803179800510406 -0.14833800457360494 (1.8041349649429321,0.8801256418228149) 1.5 2.4544001723171838 (2.385866641998291,1.9781688451766968) (-0.026053979992866516,-0.0017137808026745915) 0.1943129152059555 -2.854971380844131 (2.4219155311584473,1.623334527015686) (-0.08581618964672089,-0.008629627525806427) 0.16231314837932587 2.9559831246520707 (2.0259368419647217,1.251420259475708) (-0.39016011357307434,-0.05225661024451256) 0.1376204639673233 -3.088757554502176 (2.2885775566101074,1.0101830959320068) (-0.1370161771774292,0.10881945490837097) 0.20493894815444946 3.0757963276430833 (2.3569109439849854,0.49845030903816223) (-0.06184052303433418,0.020620204508304596) 0.20322583615779877 2.847672671457175 (1.7823477970473964,1.8526698431282245) (0,0) 1e-07 -0.14833800457360494 (1.8125857238731842,0.39616311837427404) (0,0) 1e-07 -0.14833800457360494 
1.4000002145767212 (1.8036396503448486,0.8804813027381897) (-0.004953237250447273,0.003556841518729925) 0.19803179800510406 -0.14833800457360494 (1.8036396503448486,0.8804813027381897) 1.5 2.518832455353588 (2.3833162784576416,1.977918028831482) (-0.025502536445856094,-0.0025082691572606564) 0.1943129152059555 -2.854971380844131 (2.4132986068725586,1.622552752494812) (-0.08617007732391357,-0.007817849516868591) 0.16231314837932587 2.9559831246520707 (1.987075686454773,1.2462170124053955) (-0.3886113464832306,-0.052032213658094406) 0.1376204639673233 -3.088757554502176 (2.2748758792877197,1.0210649967193604) (-0.1370161771774292,0.10881945490837097) 0.20493894815444946 3.0757963276430833 (2.3507590293884277,0.5005016326904297) (-0.061519213020801544,0.02051307074725628) 0.20322583615779877 2.847672671457175 (1.7818606945076758,1.852658930940582) (0,0) 1e-07 -0.14833800457360494 (1.812096768768983,0.39615458043690677) (0,0) 1e-07 -0.14833800457360494 
1.500000238418579 (1.8030542135238647,0.8808239102363586) (-0.0058541190810501575,0.0034263087436556816) 0.19803179800510406 -0.14833800457360494 (1.8030542135238647,0.8808239102363586) 1.5 2.612065737311923 (2.3808176517486572,1.9776521921157837) (-0.024985134601593018,-0.0026581580750644207) 0.1943129152059555 -2.854971380844131 (2.4046735763549805,1.6217894554138184) (-0.086250901222229,-0.0076325130648911) 0.16231314837932587 2.9559831246520707 (1.9508341550827026,1.2413933277130127) (-0.3624156713485718,-0.0482366606593132) 0.1376204639673233 -3.088757554502176 (2.2611916065216064,1.0319069623947144) (-0.13684189319610596,0.10841972380876541) 0.20493894815444946 3.0757963276430833 (2.3446621894836426,0.5025345683097839) (-0.0609690397977829,0.020329616963863373) 0.20322583615779877 2.847672671457175 (1.7812832226720434,1.8526459942783502) (0,0) 1e-07 -0.14833800457360494 (1.8115174910483947,0.3961444653223407) (0,0) 1e-07 -0.14833800457360494 
1.600000262260437 (1.8023813962936401,0.8811538815498352) (-0.0067283399403095245,0.003299637231975794) 0.19803179800510406 -0.14833800457360494 (1.8023813962936401,0.8811538815498352) 1.5 2.6856473889146004 (2.3783724308013916,1.9773025512695312) (-0.02445274405181408,-0.0034967309329658747) 0.1943129152059555 -2.854971380844131 (2.3960115909576416,1.6211109161376953) (-0.08662024140357971,-0.006785314995795488) 0.16231314837932587 2.9559831246520707 (1.9262458086013794,1.2464832067489624) (-0.24588361382484436,0.05089827626943588) 0.1376204639673233 -3.088757554502176 (2.247546672821045,1.042659044265747) (-0.1364501267671585,0.10752109438180923) 0.20493894815444946 3.0757963276430833 (2.3386189937591553,0.5045496225357056) (-0.060432318598032,0.02015065588057041) 0.20322583615779877 2.847672671457175 (1.7806181313210954,1.8526310947427718) (0,0) 1e-07 -0.14833800457360494 (1.8108506389726593,0.3961328210196083) (0,0) 1e-07 -0.14833800457360494 
1.700000286102295 (1.797041654586792,0.885254442691803) (-0.053397733718156815,0.041005440056324005) 0.19803179800510406 -0.14833800457360494 (1.797041654586792,0.885254442691803) 1.5 2.4867180704289717 (2.375977039337158,1.9769340753555298) (-0.023954268544912338,-0.003684283932670951) 0.1943129152059555 -2.854971380844131 (2.387340545654297,1.6204530000686646) (-0.08671019971370697,-0.006578919477760792) 0.16231314837932587 2.9559831246520707 (1.9063677787780762,1.2478107213974) (-0.19877995550632477,0.013275304809212685) 0.1376204639673233 -3.088757554502176 (2.2339515686035156,1.0532965660095215) (-0.13595038652420044,0.10637468099594116) 0.20493894815444946 3.0757963276430833 (2.3326284885406494,0.5065471529960632) (-0.05990612506866455,0.019975190982222557) 0.20322583615779877 2.847672671457175 (1.7753728837477267,1.8525135894516176) (0,0) 1e-07 -0.14833800457360494 (1.8055841054202273,0.3960408589289643) (0,0) 1e-07 -0.14833800457360494 
1.8000003099441528 (1.7338768243789673,0.8783254623413086) (-0.6316482424736023,-0.06928973644971848) 0.19803179800510406 -0.14833800457360494 (1.7338768243789673,0.8783254623413086) 1.5 -3.032332797037564 (2.3736331462860107,1.9764771461486816) (-0.023440087214112282,-0.004568891134113073) 0.1943129152059555 -2.854971380844131 (2.3786308765411377,1.6198837757110596) (-0.08709681779146194,-0.005692061968147755) 0.16231314837932587 2.9559831246520707 (1.8892890214920044,1.2496721744537354) (-0.17078784108161926,0.018614511936903) 0.1376204639673233 -3.088757554502176 (2.2203564643859863,1.063934087753296) (-0.13595038652420044,0.10637468844652176) 0.20493894815444946 3.0757963276430833 (2.3235206604003906,0.5095840692520142) (-0.09107853472232819,0.0303693525493145) 0.20322583615779877 2.847672671457175 (1.712084590747455,1.8510957899690152) (0,0) 1e-07 -0.14833800457360494 (1.7423175745776844,0.39493612421377605) (0,0) 1e-07 -0.14833800457360494 
1.9000003337860107 (1.586632490158081,0.8512997627258301) (-1.4724429845809937,-0.2702571451663971) 0.19803179800510406 -0.14833800457360494 (1.586632490158081,0.8512997627258301) 1.5 -2.960069681644532 (2.3713371753692627,1.9759976863861084) (-0.022959711030125618,-0.004794193897396326) 0.1943129152059555 -2.854971380844131 (2.3699111938476562,1.6193374395370483) (-0.08719676733016968,-0.005462799686938524) 0.16231314837932587 2.9559831246520707 (1.8734136819839478,1.2477474212646484) (-0.15875330567359924,-0.0192471481859684) 0.1376204639673233 -3.088757554502176 (2.2048585414886475,1.0677378177642822) (-0.15498006343841553,0.03803744912147522) 0.20493894815444946 3.0757963276430833 (2.306950569152832,0.5151092410087585) (-0.1657012403011322,0.055251672863960266) 0.20322583615779877 2.847672671457175 (1.564308983051805,1.847785285447567) (0,0) 1e-07 -0.14833800457360494 (1.5946463545074825,0.3923575487636417) (0,0) 1e-07 -0.14833800457360494 
2.000000238418579 (1.4670697450637817,0.90885329246521) (-1.1956274509429932,0.5755355358123779) 0.19803179800510406 -0.14833800457360494 (1.4670697450637817,0.90885329246521) 1.5 2.6929622932909814 (2.3690907955169678,1.9754247665405273) (-0.022462766617536545,-0.005728884134441614) 0.1943129152059555 -2.854971380844131 (2.358245849609375,1.6189379692077637) (-0.11665292084217072,-0.003995027393102646) 0.16231314837932587 2.9559831246520707 (1.8576456308364868,1.247451901435852) (-0.15768015384674072,-0.0029549673199653625) 0.1376204639673233 -3.088757554502176 (2.1893198490142822,1.070924997329712) (-0.15538619458675385,0.03187191113829613) 0.20493894815444946 3.0757963276430833 (2.288980484008789,0.5211012363433838) (-0.1797017902135849,0.05992002412676811) 0.20322583615779877 2.847672671457175 (1.446094892863022,1.845137025114408) (0,0) 1e-07 -0.14833800457360494 (1.4761247241227866,0.3902879717243609) (0,0) 1e-07 -0.14833800457360494 
2.1000001430511475 (1.3475069999694824,0.9664068222045898) (-1.195627212524414,0.5755355358123779) 0.19803179800510406 -0.14833800457360494 (1.3475069999694824,0.9664068222045898) 1.5 2.6929622153599135 (2.366894006729126,1.9747366905212402) (-0.021967077627778053,-0.006881332024931908) 0.1943129152059555 -2.854971380844131 (2.344226837158203,1.6187515258789062) (-0.14018969237804413,-0.0018648989498615265) 0.16231314837932587 2.9559831246520707 (1.8419194221496582,1.2477904558181763) (-0.15726253390312195,0.003385511226952076) 0.1376204639673233 -3.088757554502176 (2.1737799644470215,1.074092149734497) (-0.155399352312088,0.03167189285159111) 0.20493894815444946 3.0757963276430833 (2.2709386348724365,0.527117133140564) (-0.1804189383983612,0.060159120708703995) 0.20322583615779877 2.847672671457175 (1.3278808026742392,1.842488764781249) (0,0) 1e-07 -0.14833800457360494 (1.357603093738091,0.3882183946850801) (0,0) 1e-07 -0.14833800457360494 
2.200000047683716 (1.227944254875183,1.0239603519439697) (-1.195627212524414,0.5755354166030884) 0.19803179800510406 -0.14833800457360494 (1.227944254875183,1.0239603519439697) 1.5 2.692962296307586 (2.364751100540161,1.973792552947998) (-0.02142888866364956,-0.009441850706934929) 0.1943129152059555 -2.854971380844131 (2.328019380569458,1.6190024614334106) (-0.16207517683506012,0.0025096116587519646) 0.16231314837932587 2.9559831246520707 (1.826370120048523,1.2499853372573853) (-0.15549291670322418,0.02194881998002529) 0.1376204639673233 -3.088757554502176 (2.158241033554077,1.0772860050201416) (-0.15538820624351501,0.03193798288702965) 0.20493894815444946 3.0757963276430833 (2.252997636795044,0.5330994129180908) (-0.17940951883792877,0.05982254445552826) 0.20322583615779877 2.847672671457175 (1.2096667124854565,1.8398405044480897) (0,0) 1e-07 -0.14833800457360494 (1.2390814633533953,0.3861488176457993) (0,0) 1e-07 -0.14833800457360494 
2.299999952316284 (1.1614062786102295,1.0531258583068848) (-0.665379524230957,0.2916546165943146) 0.19803179800510406 -0.14833800457360494 (1.1614062786102295,1.0531258583068848) 1.5 2.72848726917762 (2.362661600112915,1.9725803136825562) (-0.02089519612491131,-0.012122559361159801) 0.1943129152059555 -2.854971380844131 (2.309439182281494,1.619804859161377) (-0.18580108880996704,0.008023666217923164) 0.16231314837932587 2.9559831246520707 (1.8119854927062988,1.2549941539764404) (-0.14384567737579346,0.050087835639715195) 0.1376204639673233 -3.088757554502176 (2.1425888538360596,1.0805130004882812) (-0.15652097761631012,0.03227023407816887) 0.20493894815444946 3.0757963276430833 (2.2351531982421875,0.539049506187439) (-0.17844468355178833,0.059500809758901596) 0.20322583615779877 2.847672671457175 (1.143815157155299,1.8383652821494687) (0,0) 1e-07 -0.14833800457360494 (1.1730728899322425,0.3849962024859783) (0,0) 1e-07 -0.14833800457360494 
2.3999998569488525 (1.1218132972717285,1.0653499364852905) (-0.39593008160591125,0.12224115431308746) 0.19803179800510406 -0.14833800457360494 (1.1218132972717285,1.0653499364852905) 1.5 2.842133000837992 (2.3606326580047607,1.9708819389343262) (-0.02029033750295639,-0.016984106972813606) 0.1943129152059555 -2.854971380844131 (2.290867328643799,1.6207778453826904) (-0.18571950495243073,0.00973037350922823) 0.16231314837932587 2.9559831246520707 (1.7979587316513062,1.2598989009857178) (-0.14026761054992676,0.049047622829675674) 0.1376204639673233 -3.088757554502176 (2.1267991065979004,1.083770751953125) (-0.15789839625358582,0.03257796913385391) 0.20493894815444946 3.0757963276430833 (2.2173943519592285,0.5449709892272949) (-0.17758747935295105,0.059214960783720016) 0.20322583615779877 2.847672671457175 (1.1045157453565169,1.8374848873232936) (0,0) 1e-07 -0.14833800457360494 (1.133705363980136,0.38430878258178597) (0,0) 1e-07 -0.14833800457360494 
2.499999761581421 (1.0810983180999756,1.0852879285812378) (-0.40714961290359497,0.19937941431999207) 0.19803179800510406 -0.14833800457360494 (1.0810983180999756,1.0852879285812378) 1.5 2.6862224140624007 (2.3586719036102295,1.96846342086792) (-0.019608324393630028,-0.024185433983802795) 0.1943129152059555 -2.854971380844131 (2.2722954750061035,1.621750831604004) (-0.18571950495243073,0.009730399586260319) 0.16231314837932587 2.9559831246520707 (1.7840815782546997,1.2647978067398071) (-0.13877148926258087,0.04898878559470177) 0.1376204639673233 -3.088757554502176 (2.1117563247680664,1.0870388746261597) (-0.15042781829833984,0.03268083557486534) 0.20493894815444946 3.0757963276430833 (2.199714422225952,0.5508661866188049) (-0.176799476146698,0.05895225703716278) 0.20322583615779877 2.847672671457175 (1.0642676207910462,1.8365832392067234) (0,0) 1e-07 -0.14833800457360494 (1.0933508384004855,0.3836041280870778) (0,0) 1e-07 -0.14833800457360494 
2.5999996662139893 (1.0403833389282227,1.105225920677185) (-0.40714967250823975,0.19937941431999207) 0.19803179800510406 -0.14833800457360494 (1.0403833389282227,1.105225920677185) 1.5 2.6862224718853214 (2.3566792011260986,1.965126395225525) (-0.019926609471440315,-0.03337034955620766) 0.1943129152059555 -2.854971380844131 (2.253723621368408,1.6227238178253174) (-0.18571950495243073,0.009730428457260132) 0.16231314837932587 2.9559831246520707 (1.7703783512115479,1.269425392150879) (-0.13703180849552155,0.04627547040581703) 0.1376204639673233 -3.088757554502176 (2.100611925125122,1.0898940563201904) (-0.11144353449344635,0.028551340103149414) 0.20493894815444946 3.0757963276430833 (2.1820781230926514,0.5567468404769897) (-0.17636308073997498,0.058806780725717545) 0.20322583615779877 2.847672671457175 (1.0240194962255755,1.8356815910901532) (0,0) 1e-07 -0.14833800457360494 (1.0529963128208353,0.38289947359236964) (0,0) 1e-07 -0.14833800457360494 
2.6999995708465576 (1.0150701999664307,1.1125417947769165) (-0.25313082337379456,0.0731586292386055) 0.19803179800510406 -0.14833800457360494 (1.0150701999664307,1.1125417947769165) 1.5 2.8602439699193534 (2.3543167114257812,1.9609285593032837) (-0.023625491186976433,-0.041978638619184494) 0.1943129152059555 -2.854971380844131 (2.235197067260742,1.6237291097640991) (-0.1852656453847885,0.010053154081106186) 0.16231314837932587 2.9559831246520707 (1.7578411102294922,1.2723169326782227) (-0.12537214159965515,0.028915388509631157) 0.1376204639673233 -3.088757554502176 (2.1007673740386963,1.0851267576217651) (0.0015555322170257568,-0.047673486173152924) 0.20493894815444946 3.0757963276430833 (2.158989906311035,0.5644453763961792) (-0.2308816909790039,0.07698563486337662) 0.20322583615779877 2.847672671457175 (0.9988828643040593,1.8351184742474769) (0,0) 1e-07 -0.14833800457360494 (1.0278185975816865,0.38245983045557375) (0,0) 1e-07 -0.14833800457360494 
