[[(2.064740076975011, 2.1243737699560468), (0.05865394841574684, 2.190368459114429), (0.07679347299497855, 1.8448468655614687), (2.053764683410144, 1.844893762661124)], [(2.0259118977653903, 0.3604866146296018), (0.04580774352325282, 0.3976553451540055), (0.05782210807129021, 0.08180793687654916), (2.0769620594326375, 0.09354641902681564)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5915918350219727,0.9191362857818604) (-1.4783111810684204,0.1259603649377823) 0.30836862325668335 0.22245156810864042 (1.5915918350219727,0.9191362857818604) 1.5 3.0565923750321864 (2.4299354553222656,1.987297773361206) (-0.03128921985626221,0.02745383232831955) 0.21181514859199524 -2.7862029605420973 (2.4595706462860107,1.5798934698104858) (-0.043636418879032135,-0.001395119703374803) 0.17458786070346832 -2.8852927465016975 (2.4405667781829834,1.2312449216842651) (-0.04468439146876335,0.00974688958376646) 0.13821016252040863 3.032051391312083 (2.4911975860595703,0.9030729532241821) (0.04740219563245773,-0.013004466891288757) 0.1940840631723404 3.092278082215983 (2.409728527069092,0.5254094004631042) (-0.049325667321681976,-0.023438917472958565) 0.1503397822380066 -3.03851151018548 (1.5915698747494915,1.8448827986188112) (0,0) 1e-07 0.22245156810864042 (1.5812620411243161,0.36883318097753837) (0,0) 1e-07 0.22245156810864042 
1.2000001668930054 (1.1237077713012695,1.0722829103469849) (-0.06778521835803986,-0.05955952778458595) 0.30836862325668335 0.22245156810864042 (1.1237077713012695,1.0722829103469849) 1.5 -2.420698752616694 (2.3333609104156494,2.11926531791687) (-0.07218389213085175,0.0962253212928772) 0.21181514859199524 -2.7862029605420973 (2.319957733154297,1.586208701133728) (-0.13059444725513458,0.005879975855350494) 0.17458786070346832 -2.8852927465016975 (2.071765661239624,1.2695493698120117) (-0.16115865111351013,0.04271906241774559) 0.13821016252040863 3.032051391312083 (2.2227346897125244,0.9333136677742004) (-0.3282809853553772,0.03213899955153465) 0.1940840631723404 3.092278082215983 (2.1651086807250977,0.5299940705299377) (-0.23498928546905518,-2.8596259653568268e-05) 0.1503397822380066 -3.03851151018548 (1.1236894441889393,1.8448716997039343) (0,0) 1e-07 0.22245156810864042 (1.1106690623850521,0.3776667282310821) (0,0) 1e-07 0.22245156810864042 
1.3000001907348633 (1.1211040019989014,1.0684481859207153) (-0.026038115844130516,-0.03834686800837517) 0.30836862325668335 0.22245156810864042 (1.1211040019989014,1.0684481859207153) 1.5 -2.167299434150448 (2.3267712593078613,2.128049612045288) (-0.06589654088020325,0.0878438651561737) 0.21181514859199524 -2.7862029605420973 (2.306898355484009,1.586796760559082) (-0.13059444725513458,0.00588000426068902) 0.17458786070346832 -2.8852927465016975 (2.0570600032806396,1.273044228553772) (-0.14705714583396912,0.03494859114289284) 0.13821016252040863 3.032051391312083 (2.189906597137451,0.9365275502204895) (-0.3282809853553772,0.03213905170559883) 0.1940840631723404 3.092278082215983 (2.1418299674987793,0.5299959778785706) (-0.23278675973415375,1.8850434571504593e-05) 0.1503397822380066 -3.03851151018548 (1.1210855839218894,1.8448716379359662) (0,0) 1e-07 0.22245156810864042 (1.108138166844932,0.3777142359210764) (0,0) 1e-07 0.22245156810864042 
1.4000002145767212 (1.1198561191558838,1.0662944316864014) (-0.012478471733629704,-0.021538125351071358) 0.30836862325668335 0.22245156810864042 (1.1198561191558838,1.0662944316864014) 1.5 -2.0959060746097475 (2.3207788467407227,2.136037826538086) (-0.05992429330945015,0.07988256216049194) 0.21181514859199524 -2.7862029605420973 (2.2938389778137207,1.5873847007751465) (-0.13059444725513458,0.005879970267415047) 0.17458786070346832 -2.8852927465016975 (2.043248414993286,1.27609384059906) (-0.13811641931533813,0.030496247112751007) 0.13821016252040863 3.032051391312083 (2.157078504562378,0.9397414922714233) (-0.3282809853553772,0.03213915601372719) 0.1940840631723404 3.092278082215983 (2.118835210800171,0.5300012230873108) (-0.22994747757911682,5.2567338570952415e-05) 0.1503397822380066 -3.03851151018548 (1.1198376499888825,1.8448716083328633) (0,0) 1e-07 0.22245156810864042 (1.1069311376369784,0.37773689318547804) (0,0) 1e-07 0.22245156810864042 
1.500000238418579 (1.1191096305847168,1.0651060342788696) (-0.007464984897524118,-0.01188447792083025) 0.30836862325668335 0.22245156810864042 (1.1191096305847168,1.0651060342788696) 1.5 -2.1316425257870693 (2.315347909927368,2.143277645111084) (-0.05430936440825462,0.07239755988121033) 0.21181514859199524 -2.7862029605420973 (2.2807796001434326,1.5879727602005005) (-0.13059444725513458,0.005880001466721296) 0.17458786070346832 -2.8852927465016975 (2.0299813747406006,1.2788841724395752) (-0.13267093896865845,0.02790307067334652) 0.13821016252040863 3.032051391312083 (2.1242504119873047,0.9429553747177124) (-0.3282810151576996,0.032138921320438385) 0.1940840631723404 3.092278082215983 (2.09621262550354,0.5300080180168152) (-0.22622640430927277,6.799539551138878e-05) 0.1503397822380066 -3.03851151018548 (1.1190911332273397,1.8448715906242237) (0,0) 1e-07 0.22245156810864042 (1.1062072116691648,0.3777504820712746) (0,0) 1e-07 0.22245156810864042 
1.600000262260437 (1.1186249256134033,1.064403772354126) (-0.004846618976444006,-0.007022406440228224) 0.30836862325668335 0.22245156810864042 (1.1186249256134033,1.064403772354126) 1.5 -2.174891061616052 (2.3104400634765625,2.14982008934021) (-0.049077682197093964,0.065423384308815) 0.21181514859199524 -2.7862029605420973 (2.2677202224731445,1.588560700416565) (-0.13059444725513458,0.005879963282495737) 0.17458786070346832 -2.8852927465016975 (2.017026901245117,1.2815204858779907) (-0.1295442283153534,0.026363112032413483) 0.13821016252040863 3.032051391312083 (2.0914223194122314,0.9461693167686462) (-0.3282809555530548,0.032139506191015244) 0.1940840631723404 3.092278082215983 (2.0740857124328613,0.5300138592720032) (-0.22126871347427368,5.8504752814769745e-05) 0.1503397822380066 -3.03851151018548 (1.1186064115974588,1.844871579125807) (0,0) 1e-07 0.22245156810864042 (1.1057358550102303,0.3777593299536445) (0,0) 1e-07 0.22245156810864042 
1.700000286102295 (1.1105378866195679,1.0694599151611328) (-0.0808701440691948,0.05056145787239075) 0.30836862325668335 0.22245156810864042 (1.1105378866195679,1.0694599151611328) 1.5 2.5828366950195587 (2.306015968322754,2.155717611312866) (-0.0442405641078949,0.0589752271771431) 0.21181514859199524 -2.7862029605420973 (2.2546608448028564,1.5891486406326294) (-0.13059444725513458,0.005879997741430998) 0.17458786070346832 -2.8852927465016975 (2.0042386054992676,1.2840628623962402) (-0.12788176536560059,0.025423653423786163) 0.13821016252040863 3.032051391312083 (2.0586631298065186,0.9423151016235352) (-0.3275909423828125,-0.03854198753833771) 0.1940840631723404 3.092278082215983 (2.052629232406616,0.5300152897834778) (-0.21456454694271088,1.4563556760549545e-05) 0.1503397822380066 -3.03851151018548 (1.1105194925484299,1.8448713872904143) (0,0) 1e-07 0.22245156810864042 (1.0975567885886695,0.377912860016754) (0,0) 1e-07 0.22245156810864042 
1.8000003099441528 (1.104392409324646,1.0764316320419312) (-0.061454467475414276,0.06971705704927444) 0.30836862325668335 0.22245156810864042 (1.104392409324646,1.0764316320419312) 1.5 2.293286878505713 (2.3020362854003906,2.161022901535034) (-0.03979776054620743,0.053052742034196854) 0.21181514859199524 -2.7862029605420973 (2.2416014671325684,1.5897367000579834) (-0.13059444725513458,0.005880037322640419) 0.17458786070346832 -2.8852927465016975 (1.9958611726760864,1.2815977334976196) (-0.0837746262550354,-0.024651337414979935) 0.13821016252040863 3.032051391312083 (2.029174327850342,0.938870906829834) (-0.29488807916641235,-0.03444206342101097) 0.1940840631723404 3.092278082215983 (2.0320887565612793,0.5300076007843018) (-0.20540493726730347,-7.710698992013931e-05) 0.1503397822380066 -3.03851151018548 (1.1043741806378777,1.8448712415132258) (0,0) 1e-07 0.22245156810864042 (1.0912826552249453,0.37803063239340945) (0,0) 1e-07 0.22245156810864042 
1.9000003337860107 (1.1007777452468872,1.084532618522644) (-0.03614678233861923,0.08100946247577667) 0.30836862325668335 0.22245156810864042 (1.1007777452468872,1.084532618522644) 1.5 1.9904893881103405 (2.298462390899658,2.1657872200012207) (-0.0357399508357048,0.04764337092638016) 0.21181514859199524 -2.7862029605420973 (2.2285420894622803,1.5903246402740479) (-0.13059444725513458,0.005879993084818125) 0.17458786070346832 -2.8852927465016975 (2.033879280090332,1.2709559202194214) (0.38018208742141724,-0.10641813278198242) 0.13821016252040863 3.032051391312083 (2.0039222240448,0.9369906187057495) (-0.2525216341018677,-0.018802998587489128) 0.1940840631723404 3.092278082215983 (2.012800455093384,0.5299842357635498) (-0.1928836703300476,-0.00023349258117377758) 0.1503397822380066 -3.03851151018548 (1.1007597087312488,1.844871155771841) (0,0) 1e-07 0.22245156810864042 (1.08751725348527,0.3781013131211269) (0,0) 1e-07 0.22245156810864042 
2.000000238418579 (1.097228765487671,1.0924946069717407) (-0.03548932448029518,0.07961942255496979) 0.30836862325668335 0.22245156810864042 (1.097228765487671,1.0924946069717407) 1.5 1.9900995091536964 (2.295257329940796,2.1700596809387207) (-0.032050441950559616,0.04272498935461044) 0.21181514859199524 -2.7862029605420973 (2.215482711791992,1.5909126996994019) (-0.13059444725513458,0.005880038719624281) 0.17458786070346832 -2.8852927465016975 (2.073000192642212,1.2632912397384644) (0.39120936393737793,-0.0766470655798912) 0.13821016252040863 3.032051391312083 (1.983009934425354,0.9369364976882935) (-0.20912247896194458,-0.0005411189049482346) 0.1940840631723404 3.092278082215983 (1.9951945543289185,0.5299370288848877) (-0.17605915665626526,-0.0004722233861684799) 0.1503397822380066 -3.03851151018548 (1.0972109178458571,1.844871071588521) (0,0) 1e-07 0.22245156810864042 (1.083820121154899,0.3781707123570237) (0,0) 1e-07 0.22245156810864042 
2.1000001430511475 (1.0937352180480957,1.100339412689209) (-0.03493530675768852,0.07844797521829605) 0.30836862325668335 0.22245156810864042 (1.0937352180480957,1.100339412689209) 1.5 1.98976064195988 (2.292386531829834,2.173886775970459) (-0.02870834246277809,0.03826982155442238) 0.21181514859199524 -2.7862029605420973 (2.202423334121704,1.5915006399154663) (-0.13059444725513458,0.00587998703122139) 0.17458786070346832 -2.8852927465016975 (2.112121105194092,1.2556265592575073) (0.39120933413505554,-0.07664714008569717) 0.13821016252040863 3.032051391312083 (1.9685180187225342,0.9386014938354492) (-0.1449192464351654,0.01665022410452366) 0.1940840631723404 3.092278082215983 (1.9797496795654297,0.52985680103302) (-0.15444886684417725,-0.0008023318368941545) 0.1503397822380066 -3.03851151018548 (1.0937175565003028,1.8448709887200836) (0,0) 1e-07 0.22245156810864042 (1.0801806004930805,0.37823903015860366) (0,0) 1e-07 0.22245156810864042 
2.200000047683716 (1.089335560798645,1.1067144870758057) (-0.04399663954973221,0.06375113874673843) 0.30836862325668335 0.22245156810864042 (1.089335560798645,1.1067144870758057) 1.5 2.1748680726517975 (2.2898175716400146,2.177311420440674) (-0.025690749287605286,0.034247126430273056) 0.21181514859199524 -2.7862029605420973 (2.189363956451416,1.5920886993408203) (-0.13059444725513458,0.00588004058226943) 0.17458786070346832 -2.8852927465016975 (2.1512420177459717,1.2479618787765503) (0.39120930433273315,-0.07664728909730911) 0.13821016252040863 3.032051391312083 (1.965348720550537,0.9379019141197205) (-0.03169304132461548,-0.006995778530836105) 0.1940840631723404 3.092278082215983 (1.9668654203414917,0.5297359228134155) (-0.12884263694286346,-0.0012089605443179607) 0.1503397822380066 -3.03851151018548 (1.0893180504808708,1.8448708843563624) (0,0) 1e-07 0.22245156810864042 (1.0756628679348708,0.3783238329623742) (0,0) 1e-07 0.22245156810864042 
2.299999952316284 (1.0882540941238403,1.1073172092437744) (-0.010814405977725983,0.006027569994330406) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 2.633112621018919 (2.287520170211792,2.1803739070892334) (-0.02297288179397583,0.030624032020568848) 0.21181514859199524 -2.7862029605420973 (2.176304578781128,1.5926766395568848) (-0.13059444725513458,0.005879978183656931) 0.17458786070346832 -2.8852927465016975 (2.1903629302978516,1.2402970790863037) (0.391209214925766,-0.07664777338504791) 0.13821016252040863 3.032051391312083 (1.985921025276184,0.9301276803016663) (0.20572298765182495,-0.07774247229099274) 0.1940840631723404 3.092278082215983 (1.9566912651062012,0.5295714139938354) (-0.10174205154180527,-0.0016451242845505476) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
2.3999998569488525 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2854671478271484,2.1831107139587402) (-0.02052953466773033,0.027366945520043373) 0.21181514859199524 -2.7862029605420973 (2.16324520111084,1.5932646989822388) (-0.13059444725513458,0.005880043841898441) 0.17458786070346832 -2.8852927465016975 (2.2142081260681152,1.2429496049880981) (0.23845162987709045,0.02652570605278015) 0.13821016252040863 3.032051391312083 (2.0117499828338623,0.9293518662452698) (0.25828877091407776,-0.007758095860481262) 0.1940840631723404 3.092278082215983 (1.9490461349487305,0.5293665528297424) (-0.07645117491483688,-0.0020487639121711254) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
2.499999761581421 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2836334705352783,2.1855552196502686) (-0.01833707094192505,0.024444272741675377) 0.21181514859199524 -2.7862029605420973 (2.1501858234405518,1.5938526391983032) (-0.13059444725513458,0.005879964213818312) 0.17458786070346832 -2.8852927465016975 (2.223972797393799,1.2469276189804077) (0.09764780104160309,0.03978016972541809) 0.13821016252040863 3.032051391312083 (2.0434699058532715,0.928994357585907) (0.31719809770584106,-0.0035751275718212128) 0.1940840631723404 3.092278082215983 (1.9435111284255981,0.5291290283203125) (-0.0553506575524807,-0.0023751675616949797) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
2.5999996662139893 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.281996250152588,2.1877377033233643) (-0.016372494399547577,0.02182534895837307) 0.21181514859199524 -2.7862029605420973 (2.1371264457702637,1.5944406986236572) (-0.13059444725513458,0.005880048498511314) 0.17458786070346832 -2.8852927465016975 (2.2238986492156982,1.2505369186401367) (-0.000742495059967041,0.03609280660748482) 0.13821016252040863 3.032051391312083 (2.0754151344299316,0.9298364520072937) (0.3194514214992523,0.008420681580901146) 0.1940840631723404 3.092278082215983 (1.9395984411239624,0.5288679003715515) (-0.039126500487327576,-0.0026114280335605145) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
2.6999995708465576 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2805349826812744,2.189685821533203) (-0.01461355946958065,0.01948060654103756) 0.21181514859199524 -2.7862029605420973 (2.1240670680999756,1.5950286388397217) (-0.13059444725513458,0.005879939999431372) 0.17458786070346832 -2.8852927465016975 (2.219412088394165,1.2545275688171387) (-0.0448666587471962,0.03990614041686058) 0.13821016252040863 3.032051391312083 (2.1061699390411377,0.930781364440918) (0.30754896998405457,0.009449336677789688) 0.1940840631723404 3.092278082215983 (1.9368712902069092,0.5285912156105042) (-0.0272710919380188,-0.002767053199931979) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
