[[(2.0544111343554574, 2.1076217096458296), (0.09998295401050905, 2.170453753950854), (0.05745399344685294, 1.8364431734714994), (2.0243464318225604, 1.8992164021721858)], [(2.064481774668853, 0.35890678769654244), (0.05999256359085501, 0.3806598108904625), (0.0059077438051099, 0.024756922988439657), (2.0673045076791254, 0.028006601056413383)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.2000001668930054 (1.509925127029419,0.8460198044776917) (-0.030354022979736328,0.007451875600963831) 0.22318510711193085 -0.3133209487600416 (1.509925127029419,0.8460198044776917) 1.5 2.900854899277959 (2.282949209213257,2.131878614425659) (-0.08541780710220337,0.0770215094089508) 0.17105835676193237 -2.8781653890083594 (2.2343533039093018,1.6121447086334229) (-0.14701338112354279,-0.0212547667324543) 0.16430091857910156 -2.977434741431868 (2.338379383087158,1.218118667602539) (-0.24779440462589264,0.00973115861415863) 0.15757699310779572 2.975364742713182 (2.441685676574707,0.8764735460281372) (-0.13688163459300995,0.024663550779223442) 0.188115194439888 3.070723268167749 (2.265841007232666,0.5593122243881226) (-0.12076197564601898,0.018472636118531227) 0.1667635589838028 2.804099551023519 (1.47687007336299,1.8817437341262493) (0,0) 1e-07 -0.3133209487600416 (1.5047048266377288,0.3649815726675198) (0,0) 1e-07 -0.3133209487600416 
1.3000001907348633 (1.5067914724349976,0.8467659950256348) (-0.031336214393377304,0.007462167181074619) 0.22318510711193085 -0.3133209487600416 (1.5067914724349976,0.8467659950256348) 1.5 2.9078143277065247 (2.2759525775909424,2.1381876468658447) (-0.06996713578701019,0.06308962404727936) 0.17105835676193237 -2.8781653890083594 (2.219651937484741,1.6100192070007324) (-0.14701338112354279,-0.021254755556583405) 0.16430091857910156 -2.977434741431868 (2.3135998249053955,1.219091773033142) (-0.24779440462589264,0.009731163270771503) 0.15757699310779572 2.975364742713182 (2.4279658794403076,0.8788884282112122) (-0.13719820976257324,0.024149032309651375) 0.188115194439888 3.070723268167749 (2.25382924079895,0.5611141920089722) (-0.12011738866567612,0.018019383773207664) 0.1667635589838028 2.804099551023519 (1.4737633977289923,1.881644584799999) (0,0) 1e-07 -0.3133209487600416 (1.5015634442276242,0.36501566342942077) (0,0) 1e-07 -0.3133209487600416 
1.4000002145767212 (1.5035614967346191,0.8475131988525391) (-0.032299213111400604,0.007472265511751175) 0.22318510711193085 -0.3133209487600416 (1.5035614967346191,0.8475131988525391) 1.5 2.9142470980879014 (2.270291805267334,2.14329195022583) (-0.05660765618085861,0.05104325711727142) 0.17105835676193237 -2.8781653890083594 (2.2049505710601807,1.607893705368042) (-0.14701338112354279,-0.02125474438071251) 0.16430091857910156 -2.977434741431868 (2.288820266723633,1.2200648784637451) (-0.24779440462589264,0.009731159545481205) 0.15757699310779572 2.975364742713182 (2.414292097091675,0.8812448382377625) (-0.13673871755599976,0.02356407418847084) 0.188115194439888 3.070723268167749 (2.24188232421875,0.5628741383552551) (-0.11946922540664673,0.017599456012248993) 0.1667635589838028 2.804099551023519 (1.4705605313041008,1.8815423655516736) (0,0) 1e-07 -0.3133209487600416 (1.4983257410589252,0.36505079947891134) (0,0) 1e-07 -0.3133209487600416 
1.500000238418579 (1.500237226486206,0.8482614159584045) (-0.03324325755238533,0.0074821640737354755) 0.22318510711193085 -0.3133209487600416 (1.500237226486206,0.8482614159584045) 1.5 2.9202086048563562 (2.265751838684082,2.147385597229004) (-0.04539924114942551,0.04093662649393082) 0.17105835676193237 -2.8781653890083594 (2.19024920463562,1.6057682037353516) (-0.14701338112354279,-0.021254731342196465) 0.16430091857910156 -2.977434741431868 (2.26404070854187,1.2210379838943481) (-0.24779440462589264,0.009731156751513481) 0.15757699310779572 2.975364742713182 (2.4007017612457275,0.8835415840148926) (-0.13590319454669952,0.02296760492026806) 0.188115194439888 3.070723268167749 (2.230001211166382,0.5645960569381714) (-0.11881183832883835,0.017219020053744316) 0.1667635589838028 2.804099551023519 (1.467263498584162,1.8814371409929105) (0,0) 1e-07 -0.3133209487600416 (1.494993743450916,0.365086958826065) (0,0) 1e-07 -0.3133209487600416 
1.600000262260437 (1.496820330619812,0.8490105867385864) (-0.03416861593723297,0.007491862867027521) 0.22318510711193085 -0.3133209487600416 (1.496820330619812,0.8490105867385864) 1.5 2.925746839713859 (2.262132406234741,2.150649309158325) (-0.036194078624248505,0.03263631835579872) 0.17105835676193237 -2.8781653890083594 (2.1755478382110596,1.6036427021026611) (-0.14701339602470398,-0.02125471830368042) 0.16430091857910156 -2.977434741431868 (2.2392611503601074,1.2220110893249512) (-0.24779440462589264,0.009731157682836056) 0.15757699310779572 2.975364742713182 (2.387212038040161,0.885780930519104) (-0.13489623367786407,0.022393615916371346) 0.188115194439888 3.070723268167749 (2.2181873321533203,0.566284716129303) (-0.11813787370920181,0.016886310651898384) 0.1667635589838028 2.804099551023519 (1.4638739649007075,1.8813289642726443) (0,0) 1e-07 -0.3133209487600416 (1.4915691207838873,0.3651241233545117) (0,0) 1e-07 -0.3133209487600416 
1.700000286102295 (1.4933115243911743,0.8497591018676758) (-0.035088203847408295,0.007485095877200365) 0.22318510711193085 -0.3133209487600416 (1.4933115243911743,0.8497591018676758) 1.5 2.9314206328262187 (2.259258270263672,2.153240919113159) (-0.02874249406158924,0.025917179882526398) 0.17105835676193237 -2.8781653890083594 (2.160846471786499,1.6015172004699707) (-0.14701339602470398,-0.021254701539874077) 0.16430091857910156 -2.977434741431868 (2.2144815921783447,1.2229841947555542) (-0.24779440462589264,0.009731159545481205) 0.15757699310779572 2.975364742713182 (2.3738298416137695,0.8879674077033997) (-0.1338225156068802,0.021864712238311768) 0.188115194439888 3.070723268167749 (2.2064435482025146,0.5679460167884827) (-0.11743739247322083,0.016612853854894638) 0.1667635589838028 2.804099551023519 (1.4603925934724422,1.881217856557451) (0,0) 1e-07 -0.3133209487600416 (1.48805260569194,0.3651622851135944) (0,0) 1e-07 -0.3133209487600416 
1.8000003099441528 (1.489709496498108,0.8505029678344727) (-0.03602004796266556,0.007438837084919214) 0.22318510711193085 -0.3133209487600416 (1.489709496498108,0.8505029678344727) 1.5 2.9379364138817823 (2.256981611251831,2.1552939414978027) (-0.022767653688788414,0.020529653877019882) 0.17105835676193237 -2.8781653890083594 (2.1461451053619385,1.5993916988372803) (-0.14701339602470398,-0.021254682913422585) 0.16430091857910156 -2.977434741431868 (2.189702033996582,1.2239564657211304) (-0.2477947473526001,0.00972271803766489) 0.15757699310779572 2.975364742713182 (2.3605551719665527,0.8901076912879944) (-0.13274607062339783,0.021402956917881966) 0.188115194439888 3.070723268167749 (2.1947739124298096,0.5695876479148865) (-0.11669565737247467,0.016416508704423904) 0.1667635589838028 2.804099551023519 (1.4568179470085325,1.881103771976299) (0,0) 1e-07 -0.3133209487600416 (1.4844429303603923,0.36520145786183156) (0,0) 1e-07 -0.3133209487600416 
1.9000003337860107 (1.4860161542892456,0.8512421250343323) (-0.03693362697958946,0.007391513325273991) 0.22318510711193085 -0.3133209487600416 (1.4860161542892456,0.8512421250343323) 1.5 2.9440724468040362 (2.255181074142456,2.1569175720214844) (-0.018005983904004097,0.01623600721359253) 0.17105835676193237 -2.8781653890083594 (2.131443738937378,1.5972661972045898) (-0.14701339602470398,-0.021254662424325943) 0.16430091857910156 -2.977434741431868 (2.1649224758148193,1.2249253988265991) (-0.24779604375362396,0.0096895145252347) 0.15757699310779572 2.975364742713182 (2.347383737564087,0.8922112584114075) (-0.1317153424024582,0.02103573828935623) 0.188115194439888 3.070723268167749 (2.183178663253784,0.571212112903595) (-0.11595342308282852,0.016244828701019287) 0.1667635589838028 2.804099551023519 (1.453151929016492,1.8809867712794917) (0,0) 1e-07 -0.3133209487600416 (1.4807420025600395,0.3652416208958031) (0,0) 1e-07 -0.3133209487600416 
2.000000238418579 (1.4822331666946411,0.8519765138626099) (-0.037829309701919556,0.007344072684645653) 0.22318510711193085 -0.3133209487600416 (1.4822331666946411,0.8519765138626099) 1.5 2.949840795704445 (2.253758430480957,2.158200263977051) (-0.014225589111447334,0.012827213853597641) 0.17105835676193237 -2.8781653890083594 (2.1167423725128174,1.5951406955718994) (-0.14701339602470398,-0.021254640072584152) 0.16430091857910156 -2.977434741431868 (2.1401426792144775,1.2258896827697754) (-0.2477978765964508,0.009643075987696648) 0.15757699310779572 2.975364742713182 (2.3343117237091064,0.8942846059799194) (-0.13072112202644348,0.020733540877699852) 0.188115194439888 3.070723268167749 (2.1716527938842773,0.572815477848053) (-0.11525940895080566,0.016033882275223732) 0.1667635589838028 2.804099551023519 (1.4493962048278521,1.8808669076159632) (0,0) 1e-07 -0.3133209487600416 (1.4769514916711715,0.36528275609913896) (0,0) 1e-07 -0.3133209487600416 
2.1000001430511475 (1.4783624410629272,0.852706253528595) (-0.03870738297700882,0.0072975787334144115) 0.22318510711193085 -0.3133209487600416 (1.4783624410629272,0.852706253528595) 1.5 2.9552479790717774 (2.2549703121185303,2.1565089225769043) (0.012118469923734665,-0.016914263367652893) 0.17105835676193237 -2.8781653890083594 (2.102041006088257,1.593015193939209) (-0.14701341092586517,-0.021254612132906914) 0.16430091857910156 -2.977434741431868 (2.1153626441955566,1.2268487215042114) (-0.24779993295669556,0.009589805267751217) 0.15757699310779572 2.975364742713182 (2.3213369846343994,0.896328330039978) (-0.1297464370727539,0.020437277853488922) 0.188115194439888 3.070723268167749 (2.1601948738098145,0.5743981599807739) (-0.11457888782024384,0.015827041119337082) 0.1667635589838028 2.804099551023519 (1.4455526836511534,1.880744241917965) (0,0) 1e-07 -0.3133209487600416 (1.4730733035242962,0.3653248427894754) (0,0) 1e-07 -0.3133209487600416 
2.200000047683716 (1.4744056463241577,0.8534314632415771) (-0.039567891508340836,0.007251938804984093) 0.22318510711193085 -0.3133209487600416 (1.4744056463241577,0.8534314632415771) 1.5 2.9603260521891617 (2.252993106842041,2.145145893096924) (-0.019772760570049286,-0.11362981051206589) 0.17105835676193237 -2.8781653890083594 (2.0873396396636963,1.5908896923065186) (-0.14701341092586517,-0.021254578605294228) 0.16430091857910156 -2.977434741431868 (2.090602159500122,1.2278019189834595) (-0.24760527908802032,0.009531493298709393) 0.15757699310779572 2.975364742713182 (2.308457851409912,0.898343026638031) (-0.1287912130355835,0.02014693059027195) 0.188115194439888 3.070723268167749 (2.1488037109375,0.5759605765342712) (-0.11391188949346542,0.015624306164681911) 0.1667635589838028 2.804099551023519 (1.4416230365189535,1.880618827516379) (0,0) 1e-07 -0.3133209487600416 (1.4691091055594165,0.3653678628714987) (0,0) 1e-07 -0.3133209487600416 
2.299999952316284 (1.3249671459197998,0.8497547507286072) (-1.494385004043579,-0.03676725924015045) 0.22318510711193085 -0.3133209487600416 (1.3249671459197998,0.8497547507286072) 1.5 -3.116994010691031 (2.248842239379883,2.126091957092285) (-0.04150925949215889,-0.1905386745929718) 0.17105835676193237 -2.8781653890083594 (2.0726382732391357,1.5887641906738281) (-0.14701341092586517,-0.021254539489746094) 0.16430091857910156 -2.977434741431868 (2.066128969192505,1.2287462949752808) (-0.24473097920417786,0.009444243274629116) 0.15757699310779572 2.975364742713182 (2.2956724166870117,0.9003292918205261) (-0.1278550773859024,0.01986238919198513) 0.188115194439888 3.070723268167749 (2.1374778747558594,0.5775031447410583) (-0.11325817555189133,0.015425607562065125) 0.1667635589838028 2.804099551023519 (1.2922193710842285,1.8758506204319085) (0,0) 1e-07 -0.3133209487600416 (1.3197280978858297,0.3669889683913968) (0,0) 1e-07 -0.3133209487600416 
2.3999998569488525 (1.23741614818573,0.900123119354248) (-0.8755096197128296,0.5036835670471191) 0.22318510711193085 -0.3133209487600416 (1.23741614818573,0.900123119354248) 1.5 2.6195304711048792 (2.243699789047241,2.102487087249756) (-0.051423802971839905,-0.23604877293109894) 0.17105835676193237 -2.8781653890083594 (2.057936906814575,1.5866386890411377) (-0.14701342582702637,-0.021254494786262512) 0.16430091857910156 -2.977434741431868 (2.0465524196624756,1.2281501293182373) (-0.195764422416687,-0.005961647257208824) 0.15757699310779572 2.975364742713182 (2.280075788497925,0.9031699895858765) (-0.15596598386764526,0.028406765311956406) 0.188115194439888 3.070723268167749 (2.125307559967041,0.5793023705482483) (-0.12170280516147614,0.017992381006479263) 0.1667635589838028 2.804099551023519 (1.2063633259147901,1.8731105310128815) (0,0) 1e-07 -0.3133209487600416 (1.2316408688836915,0.36794490445978856) (0,0) 1e-07 -0.3133209487600416 
2.499999761581421 (1.1868535280227661,0.9268015027046204) (-0.5056257247924805,0.2667838931083679) 0.22318510711193085 -0.3133209487600416 (1.1868535280227661,0.9268015027046204) 1.5 2.656085233962308 (2.238969087600708,2.0807716846466064) (-0.04730738699436188,-0.2171536087989807) 0.17105835676193237 -2.8781653890083594 (2.0432355403900146,1.5845131874084473) (-0.14701342582702637,-0.021254433318972588) 0.16430091857910156 -2.977434741431868 (2.028156042098999,1.227457880973816) (-0.1839631348848343,-0.0069229188375175) 0.15757699310779572 2.975364742713182 (2.2658700942993164,0.9055878520011902) (-0.14205579459667206,0.024178726598620415) 0.188115194439888 3.070723268167749 (2.1139352321624756,0.5808590650558472) (-0.1137235015630722,0.015567065216600895) 0.1667635589838028 2.804099551023519 (1.1567027268378434,1.8715256166157095) (0,0) 1e-07 -0.3133209487600416 (1.1807947189397274,0.368496694648002) (0,0) 1e-07 -0.3133209487600416 
2.5999996662139893 (1.1555984020233154,0.940426766872406) (-0.31255170702934265,0.13625282049179077) 0.22318510711193085 -0.3133209487600416 (1.1555984020233154,0.940426766872406) 1.5 2.730494948483753 (2.2351596355438232,2.0632851123809814) (-0.03809496760368347,-0.1748659461736679) 0.17105835676193237 -2.8781653890083594 (2.028534173965454,1.5823878049850464) (-0.14701344072818756,-0.02125435695052147) 0.16430091857910156 -2.977434741431868 (2.0110132694244385,1.2263671159744263) (-0.17142848670482635,-0.010907407850027084) 0.15757699310779572 2.975364742713182 (2.2543840408325195,0.9071791172027588) (-0.11486002802848816,0.015912504866719246) 0.188115194439888 3.070723268167749 (2.1112546920776367,0.5797738432884216) (-0.02680448442697525,-0.010852228850126266) 0.1667635589838028 2.804099551023519 (1.125913810588081,1.8705429905994193) (0,0) 1e-07 -0.3133209487600416 (1.1493954273617462,0.3688374445578512) (0,0) 1e-07 -0.3133209487600416 
2.6999995708465576 (1.135066032409668,0.9463438391685486) (-0.20532388985157013,0.059170614928007126) 0.22318510711193085 -0.3133209487600416 (1.135066032409668,0.9463438391685486) 1.5 2.861013167274462 (2.2323620319366455,2.0504438877105713) (-0.027974996715784073,-0.12841250002384186) 0.17105835676193237 -2.8781653890083594 (2.0138328075408936,1.580262303352356) (-0.14701342582702637,-0.02125444822013378) 0.16430091857910156 -2.977434741431868 (1.9958430528640747,1.224513292312622) (-0.15170183777809143,-0.01853793114423752) 0.15757699310779572 2.975364742713182 (2.245377540588379,0.9080167412757874) (-0.0900658443570137,0.008376231417059898) 0.188115194439888 3.070723268167749 (2.1084983348846436,0.578711748123169) (-0.027564749121665955,-0.010621117427945137) 0.1667635589838028 2.804099551023519 (1.1055909839756444,1.8698943890704813) (0,0) 1e-07 -0.3133209487600416 (1.128801270133283,0.3690609354987723) (0,0) 1e-07 -0.3133209487600416 
2.799999475479126 (1.1216543912887573,0.9476551413536072) (-0.13411693274974823,0.013112835586071014) 0.22318510711193085 -0.3133209487600416 (1.1216543912887573,0.9476551413536072) 1.5 3.0441307583898864 (2.230468273162842,2.0417511463165283) (-0.018937304615974426,-0.08692741394042969) 0.17105835676193237 -2.8781653890083594 (1.999131441116333,1.578136920928955) (-0.14701344072818756,-0.021254343912005424) 0.16430091857910156 -2.977434741431868 (1.9832135438919067,1.222581386566162) (-0.126294806599617,-0.01931895688176155) 0.15757699310779572 2.975364742713182 (2.238468885421753,0.9082167148590088) (-0.06908641010522842,0.0019994904287159443) 0.188115194439888 3.070723268167749 (2.1056673526763916,0.5776723027229309) (-0.028309958055615425,-0.010394628159701824) 0.1667635589838028 2.804099551023519 (1.0922347970803576,1.869468127339952) (0,0) 1e-07 -0.3133209487600416 (1.1153769795289374,0.36920661795157095) (0,0) 1e-07 -0.3133209487600416 
