[[(2.0079440316468653, 2.1146815946120827), (0.062136147692972946, 2.158772435459752), (0.014605624395816875, 1.8082565803211086), (2.0381790690673114, 1.8770482923560647)], [(2.095670687956529, 0.37236945884160166), (0.06974015930547593, 0.3895175869512245), (0.08168216048134347, 0.08277054170230486), (2.0776374038756735, 0.04290648247594334)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8522323369979858,0.9332444667816162) (-0.10511992126703262,0.15485145151615143) 0.1611069142818451 -0.06023464958511193 (1.8522323369979858,0.9332444667816162) 1.5 2.1671818243931296 (2.4016857147216797,1.958524465560913) (-0.04315750300884247,-0.006593429949134588) 0.15702490508556366 2.9105419066018525 (2.4077508449554443,1.5866764783859253) (0.056305669248104095,0.1643219292163849) 0.16169647872447968 2.9812869241231654 (2.472257375717163,1.2517123222351074) (0.20761996507644653,-0.1562437117099762) 0.20887528359889984 -2.880870140837944 (2.4030017852783203,0.829039990901947) (-0.019382847473025322,-0.00471445731818676) 0.20448608696460724 2.844756953957523 (2.4740898609161377,0.4611656665802002) (-0.04552288353443146,-0.008301828056573868) 0.16223439574241638 3.0842583025938257 (1.820399252599106,1.8696448316806167) (0,0) 1e-07 -0.06023464958511193 (1.84750269032685,0.374470032654908) (0,0) 1e-07 -0.06023464958511193 
1.2000001668930054 (1.9260939359664917,1.1294859647750854) (0.06502395123243332,0.1708822399377823) 0.1611069142818451 -0.06023464958511193 (1.9260939359664917,1.1294859647750854) 1.5 1.2071958200356319 (2.347872018814087,2.0091230869293213) (-0.0481400191783905,0.047855984419584274) 0.15702490508556366 2.9105419066018525 (2.4409725666046143,1.6702615022659302) (0.009470926597714424,-0.03573577105998993) 0.16169647872447968 2.9812869241231654 (2.4369821548461914,1.197816252708435) (-0.08458280563354492,-0.025474004447460175) 0.20887528359889984 -2.880870140837944 (2.062389850616455,0.7849726676940918) (-0.34021425247192383,-0.03953421115875244) 0.20448608696460724 2.844756953957523 (2.3079206943511963,0.4949219822883606) (-0.19996380805969238,0.0404861643910408) 0.16223439574241638 3.0842583025938257 (1.9008391514894858,1.8723793992720026) (0,0) 1e-07 -0.06023464958511193 (1.9196980656700389,0.37385894775944933) (0,0) 1e-07 -0.06023464958511193 
1.3000001907348633 (1.932597041130066,1.146576166152954) (0.06503131985664368,0.1709015965461731) 0.1611069142818451 -0.06023464958511193 (1.932597041130066,1.146576166152954) 1.5 1.2071958043668038 (2.342775344848633,2.0139477252960205) (-0.05096744745969772,0.048246119171381) 0.15702490508556366 2.9105419066018525 (2.440621852874756,1.6644610166549683) (-0.0035070739686489105,-0.05800444632768631) 0.16169647872447968 2.9812869241231654 (2.429025888442993,1.1956590414047241) (-0.07956255227327347,-0.021572474390268326) 0.20887528359889984 -2.880870140837944 (2.0285377502441406,0.7811026573181152) (-0.33852067589759827,-0.038700275123119354) 0.20448608696460724 2.844756953957523 (2.28794002532959,0.4989674389362335) (-0.19980783760547638,0.040454596281051636) 0.16223439574241638 3.0842583025938257 (1.9079150634317517,1.872619946062137) (0,0) 1e-07 -0.06023464958511193 (1.9260560583513202,0.3738051316628573) (0,0) 1e-07 -0.06023464958511193 
1.4000002145767212 (1.9390860795974731,1.1636292934417725) (0.06489060074090958,0.17053177952766418) 0.1611069142818451 -0.06023464958511193 (1.9390860795974731,1.1636292934417725) 1.5 1.2071957873642176 (2.33758544921875,2.0188605785369873) (-0.05189961940050125,0.049128495156764984) 0.15702490508556366 2.9105419066018525 (2.439943790435791,1.658570647239685) (-0.006781400181353092,-0.05890411138534546) 0.16169647872447968 2.9812869241231654 (2.4214892387390137,1.1939153671264648) (-0.07536631077528,-0.017437327653169632) 0.20887528359889984 -2.880870140837944 (2.005457639694214,0.7877009510993958) (-0.2308000922203064,0.06598320603370667) 0.20448608696460724 2.844756953957523 (2.2679789066314697,0.5030089020729065) (-0.19961091876029968,0.04041469469666481) 0.16223439574241638 3.0842583025938257 (1.9149756660306634,1.8728599724086266) (0,0) 1e-07 -0.06023464958511193 (1.9324002991287093,0.3737514319668063) (0,0) 1e-07 -0.06023464958511193 
1.500000238418579 (1.9455628395080566,1.1806501150131226) (0.06476732343435287,0.17020781338214874) 0.1611069142818451 -0.06023464958511193 (1.9455628395080566,1.1806501150131226) 1.5 1.207195797616228 (2.332334518432617,2.023831367492676) (-0.05251047760248184,0.04970671981573105) 0.15702490508556366 2.9105419066018525 (2.4392199516296387,1.6530179977416992) (-0.007239355705678463,-0.05552688613533974) 0.16169647872447968 2.9812869241231654 (2.4143240451812744,1.1925818920135498) (-0.07165147364139557,-0.013334817253053188) 0.20887528359889984 -2.880870140837944 (1.9902080297470093,0.7990957498550415) (-0.15249569714069366,0.11394806951284409) 0.20448608696460724 2.844756953957523 (2.2480430603027344,0.5070452094078064) (-0.1993572860956192,0.0403633639216423) 0.16223439574241638 3.0842583025938257 (1.922022907275905,1.8730995445337006) (0,0) 1e-07 -0.06023464958511193 (1.9387325356553076,0.373697833878598) (0,0) 1e-07 -0.06023464958511193 
1.600000262260437 (1.9520303010940552,1.1976466178894043) (0.06467503309249878,0.16996528208255768) 0.1611069142818451 -0.06023464958511193 (1.9520303010940552,1.1976466178894043) 1.5 1.2071958107256084 (2.3270435333251953,2.0288398265838623) (-0.05290895327925682,0.05008386820554733) 0.15702490508556366 2.9105419066018525 (2.43851375579834,1.647770643234253) (-0.007062601391226053,-0.05247364938259125) 0.16169647872447968 2.9812869241231654 (2.407440662384033,1.1915713548660278) (-0.0688348114490509,-0.010105264373123646) 0.20887528359889984 -2.880870140837944 (1.9791431427001953,0.8094109296798706) (-0.11064939200878143,0.10315170884132385) 0.20448608696460724 2.844756953957523 (2.2281408309936523,0.5110747814178467) (-0.1990233063697815,0.040295835584402084) 0.16223439574241638 3.0842583025938257 (1.9290600351662364,1.8733387728536115) (0,0) 1e-07 -0.06023464958511193 (1.9450556803499657,0.3736443127465818) (0,0) 1e-07 -0.06023464958511193 
1.700000286102295 (1.9584921598434448,1.2146282196044922) (0.06461834162473679,0.1698162704706192) 0.1611069142818451 -0.06023464958511193 (1.9584921598434448,1.2146282196044922) 1.5 1.207195757774211 (2.321727752685547,2.033871650695801) (-0.05315670743584633,0.050318393856287) 0.15702490508556366 2.9105419066018525 (2.437856435775757,1.642806053161621) (-0.0065727028995752335,-0.049645811319351196) 0.16169647872447968 2.9812869241231654 (2.4007809162139893,1.1908258199691772) (-0.06659717857837677,-0.007455046288669109) 0.20887528359889984 -2.880870140837944 (1.970361590385437,0.819093644618988) (-0.08781592547893524,0.09682710468769073) 0.20448608696460724 2.844756953957523 (2.2082836627960205,0.5150952339172363) (-0.19857154786586761,0.040204353630542755) 0.16223439574241638 3.0842583025938257 (1.936091060704846,1.873577793723072) (0,0) 1e-07 -0.06023464958511193 (1.9513733487285891,0.3735908379678672) (0,0) 1e-07 -0.06023464958511193 
1.8000003099441528 (1.9649524688720703,1.2316056489944458) (0.06460249423980713,0.1697746068239212) 0.1611069142818451 -0.06023464958511193 (1.9649524688720703,1.2316056489944458) 1.5 1.2071957246898204 (2.316399335861206,2.0389156341552734) (-0.05328502878546715,0.05043989419937134) 0.15702490508556366 2.9105419066018525 (2.437262773513794,1.6381068229675293) (-0.0059362309984862804,-0.0469927079975605) 0.16169647872447968 2.9812869241231654 (2.3943145275115967,1.1903176307678223) (-0.06466314941644669,-0.005081831943243742) 0.20887528359889984 -2.880870140837944 (1.962857723236084,0.8284054398536682) (-0.07503808289766312,0.09311770647764206) 0.20448608696460724 2.844756953957523 (2.1884896755218506,0.5191028714179993) (-0.19794046878814697,0.04007653146982193) 0.16223439574241638 3.0842583025938257 (1.9431203966364425,1.873816757154064) (0,0) 1e-07 -0.06023464958511193 (1.9576895028108425,0.3735373760066445) (0,0) 1e-07 -0.06023464958511193 
1.9000003337860107 (1.971413016319275,1.2485839128494263) (0.0646057277917862,0.16978318989276886) 0.1611069142818451 -0.06023464958511193 (1.971413016319275,1.2485839128494263) 1.5 1.2071958917467764 (2.3110649585723877,2.0439651012420654) (-0.05334383249282837,0.050495538860559464) 0.15702490508556366 2.9105419066018525 (2.4367387294769287,1.6336580514907837) (-0.0052393036894500256,-0.04448800906538963) 0.16169647872447968 2.9812869241231654 (2.3880233764648438,1.1900320053100586) (-0.06291227787733078,-0.002856248989701271) 0.20887528359889984 -2.880870140837944 (1.9561007022857666,0.8374944925308228) (-0.06757032126188278,0.09089065343141556) 0.20448608696460724 2.844756953957523 (2.1687872409820557,0.5230919718742371) (-0.1970233917236328,0.039890870451927185) 0.16223439574241638 3.0842583025938257 (1.9501499990464326,1.8740557296440332) (0,0) 1e-07 -0.06023464958511193 (1.9640058882319205,0.37348391208729553) (0,0) 1e-07 -0.06023464958511193 
2.000000238418579 (1.9778738021850586,1.2655627727508545) (0.064607635140419,0.1697882115840912) 0.1611069142818451 -0.06023464958511193 (1.9778738021850586,1.2655627727508545) 1.5 1.20719590975483 (2.305727481842041,2.0490176677703857) (-0.05337521433830261,0.050525274127721786) 0.15702490508556366 2.9105419066018525 (2.436285972595215,1.6294463872909546) (-0.004527839832007885,-0.042116738855838776) 0.16169647872447968 2.9812869241231654 (2.381894826889038,1.1899588108062744) (-0.06128612533211708,-0.0007315683760680258) 0.20887528359889984 -2.880870140837944 (1.9498087167739868,0.846438467502594) (-0.06291931867599487,0.08943971246480942) 0.20448608696460724 2.844756953957523 (2.1492249965667725,0.5270527005195618) (-0.19562362134456635,0.03960752114653587) 0.16223439574241638 3.0842583025938257 (1.9571798598390933,1.8742947109177635) (0,0) 1e-07 -0.06023464958511193 (1.9703225070097297,0.3734304461927401) (0,0) 1e-07 -0.06023464958511193 
2.1000001430511475 (1.9843347072601318,1.2825418710708618) (0.06460876017808914,0.16979117691516876) 0.1611069142818451 -0.06023464958511193 (1.9843347072601318,1.2825418710708618) 1.5 1.2071959268714094 (2.3003883361816406,2.0540719032287598) (-0.053392067551612854,0.05054120719432831) 0.15702490508556366 2.9105419066018525 (2.435903310775757,1.6254594326019287) (-0.003826769068837166,-0.03986969590187073) 0.16169647872447968 2.9812869241231654 (2.3759195804595947,1.1900891065597534) (-0.05975307151675224,0.0013032807037234306) 0.20887528359889984 -2.880870140837944 (1.9438304901123047,0.8552663326263428) (-0.05978216975927353,0.08827861398458481) 0.20448608696460724 2.844756953957523 (2.129889965057373,0.5309674143791199) (-0.19335059821605682,0.03914729133248329) 0.16223439574241638 3.0842583025938257 (1.9642098477991587,1.8745336965145707) (0,0) 1e-07 -0.06023464958511193 (1.9766392429703812,0.3733769793063113) (0,0) 1e-07 -0.06023464958511193 
2.200000047683716 (1.990795612335205,1.2995212078094482) (0.06460946798324585,0.169793039560318) 0.1611069142818451 -0.06023464958511193 (1.990795612335205,1.2995212078094482) 1.5 1.2071959318442813 (2.295048236846924,2.059126853942871) (-0.05340117588639259,0.05054977163672447) 0.15702490508556366 2.9105419066018525 (2.4355883598327637,1.6216853857040405) (-0.0031485161744058132,-0.03774057701230049) 0.16169647872447968 2.9812869241231654 (2.3700897693634033,1.1904140710830688) (-0.05829924717545509,0.003250179346650839) 0.20887528359889984 -2.880870140837944 (1.9380820989608765,0.8639640808105469) (-0.05748423561453819,0.08697731047868729) 0.20448608696460724 2.844756953957523 (2.1109542846679688,0.5348013043403625) (-0.18935562670230865,0.03833915665745735) 0.16223439574241638 3.0842583025938257 (1.9712398438549468,1.8747726823865933) (0,0) 1e-07 -0.06023464958511193 (1.9829559769131258,0.37332351243696277) (0,0) 1e-07 -0.06023464958511193 
2.299999952316284 (1.9972566366195679,1.3165006637573242) (0.06460987776517868,0.16979408264160156) 0.1611069142818451 -0.06023464958511193 (1.9972566366195679,1.3165006637573242) 1.5 1.207195865634861 (2.289707660675049,2.0641822814941406) (-0.05340611934661865,0.05055445805191994) 0.15702490508556366 2.9105419066018525 (2.4353384971618652,1.6181129217147827) (-0.0024989491794258356,-0.03572438657283783) 0.16169647872447968 2.9812869241231654 (2.3643980026245117,1.1909250020980835) (-0.056918416172266006,0.00510884216055274) 0.20887528359889984 -2.880870140837944 (1.932512879371643,0.8724604845046997) (-0.05569235607981682,0.08496392518281937) 0.20448608696460724 2.844756953957523 (2.0910961627960205,0.5349629521369934) (-0.198582261800766,0.0016166669083759189) 0.16223439574241638 3.0842583025938257 (1.9782699630302782,1.875011672444085) (0,0) 1e-07 -0.06023464958511193 (1.9892728290476662,0.37327004456720086) (0,0) 1e-07 -0.06023464958511193 
2.3999998569488525 (2.0037176609039307,1.3334801197052002) (0.06461013108491898,0.16979476809501648) 0.1611069142818451 -0.06023464958511193 (2.0037176609039307,1.3334801197052002) 1.5 1.2071959042618539 (2.2843668460845947,2.0692379474639893) (-0.05340882018208504,0.050557006150484085) 0.15702490508556366 2.9105419066018525 (2.435150384902954,1.6147311925888062) (-0.001880583819001913,-0.03381672874093056) 0.16169647872447968 2.9812869241231654 (2.358837366104126,1.191612958908081) (-0.05560702830553055,0.006878975313156843) 0.20887528359889984 -2.880870140837944 (1.9269784688949585,0.878676176071167) (-0.055344533175230026,0.062156811356544495) 0.20448608696460724 2.844756953957523 (2.0719125270843506,0.5351190567016602) (-0.19183717668056488,0.0015608634566888213) 0.16223439574241638 3.0842583025938257 (1.98530008220561,1.8752506625015768) (0,0) 1e-07 -0.06023464958511193 (1.9955896811822067,0.3732165766974389) (0,0) 1e-07 -0.06023464958511193 
2.499999761581421 (2.010178804397583,1.3504596948623657) (0.0646103098988533,0.16979525983333588) 0.1611069142818451 -0.06023464958511193 (2.010178804397583,1.3504596948623657) 1.5 1.2071959469709626 (2.2790257930755615,2.074293851852417) (-0.053410325199365616,0.0505584180355072) 0.15702490508556366 2.9105419066018525 (2.435020923614502,1.61152982711792) (-0.00129401171579957,-0.03201323747634888) 0.16169647872447968 2.9812869241231654 (2.3534011840820312,1.1924691200256348) (-0.05436272919178009,0.00856120977550745) 0.20887528359889984 -2.880870140837944 (1.9217555522918701,0.8834371566772461) (-0.052229609340429306,0.047609832137823105) 0.20448608696460724 2.844756953957523 (2.055046796798706,0.5352556705474854) (-0.1686582863330841,0.0013659237883985043) 0.16223439574241638 3.0842583025938257 (1.9923303245004844,1.8754896567445376) (0,0) 1e-07 -0.06023464958511193 (2.001906651508543,0.3731631078272636) (0,0) 1e-07 -0.06023464958511193 
2.5999996662139893 (2.0166399478912354,1.3674392700195312) (0.06461042910814285,0.16979564726352692) 0.1611069142818451 -0.06023464958511193 (2.0166399478912354,1.3674392700195312) 1.5 1.2071960921251215 (2.2736847400665283,2.0793497562408447) (-0.05341116338968277,0.05055920407176018) 0.15702490508556366 2.9105419066018525 (2.4349470138549805,1.6084988117218018) (-0.0007388741942122579,-0.030309636145830154) 0.16169647872447968 2.9812869241231654 (2.3480827808380127,1.1934847831726074) (-0.05318332836031914,0.01015712134540081) 0.20887528359889984 -2.880870140837944 (1.9170721769332886,0.8870726227760315) (-0.04683321341872215,0.03635451942682266) 0.20448608696460724 2.844756953957523 (2.047680139541626,0.5353119969367981) (-0.0736665353178978,0.0005631103413179517) 0.16223439574241638 3.0842583025938257 (1.9993605667953591,1.8757286509874986) (0,0) 1e-07 -0.06023464958511193 (2.0082236218348792,0.37310963895708826) (0,0) 1e-07 -0.06023464958511193 
2.6999995708465576 (2.0231010913848877,1.3844188451766968) (0.0646105632185936,0.16979609429836273) 0.1611069142818451 -0.06023464958511193 (2.0231010913848877,1.3844188451766968) 1.5 1.207196277300497 (2.268343687057495,2.0844056606292725) (-0.05341167002916336,0.05055966228246689) 0.15702490508556366 2.9105419066018525 (2.4349255561828613,1.6056286096572876) (-0.0002143561141565442,-0.02870163694024086) 0.16169647872447968 2.9812869241231654 (2.3428761959075928,1.19465172290802) (-0.05206650123000145,0.011668932624161243) 0.20887528359889984 -2.880870140837944 (1.913282871246338,0.8892385959625244) (-0.03789306804537773,0.021659672260284424) 0.20448608696460724 2.844756953957523 (2.0492990016937256,0.535292387008667) (0.016188951209187508,-0.0001962489914149046) 0.16223439574241638 3.0842583025938257 (2.0063908090902336,1.8759676452304594) (0,0) 1e-07 -0.06023464958511193 (2.014540592161216,0.3730561700869129) (0,0) 1e-07 -0.06023464958511193 
