[[(2.0474987388887325, 2.11403951629641), (0.07121005199956368, 2.126162285661645), (0.03638034277735085, 1.8917691684999254), (2.0047796247853484, 1.8463840867434416)], [(2.0498765767992366, 0.3442659526088834), (0.049176314969915404, 0.31538994719390945), (0.07739245469292717, 0.0713846119432459), (2.0243944876579207, 0.01205428857922397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.697806477546692,1.0032062530517578) (-0.5790945291519165,0.1265767365694046) 0.2953765094280243 0.3753053606494804 (1.697806477546692,1.0032062530517578) 1.5 2.9264000733008855 (2.481586217880249,1.9281102418899536) (-0.007635044399648905,0.12072943896055222) 0.21386335790157318 2.7862219249894213 (2.5108165740966797,1.6341899633407593) (0.11566758155822754,-0.146144300699234) 0.18149113655090332 -2.9498010992347012 (2.406900644302368,1.339799404144287) (-0.19734573364257812,-0.11323503404855728) 0.19896216690540314 -3.1143796544424553 (2.41558575630188,1.035248875617981) (-0.13025636970996857,0.003356747329235077) 0.13754144310951233 3.1414304854763886 (2.4615883827209473,0.7702687382698059) (0.30301856994628906,0.024460745975375175) 0.15161660313606262 3.026600896017059 (2.4286727905273438,0.48147329688072205) (0.009547824040055275,-0.16029386222362518) 0.15075771510601044 3.0020679698878414 (1.7174002762363185,1.853010148512636) (0,0) 1e-07 0.3753053606494804 (1.7073882732324297,0.3393228362925403) (0,0) 1e-07 0.3753053606494804 
1.2000001668930054 (1.3368897438049316,1.1431223154067993) (-0.221640482544899,0.09147894382476807) 0.2953765094280243 0.3753053606494804 (1.3368897438049316,1.1431223154067993) 1.5 2.7501556492514894 (2.4426398277282715,1.971510887145996) (-0.041741978377103806,-0.004112772177904844) 0.21386335790157318 2.7862219249894213 (2.4186720848083496,1.5767402648925781) (-0.17309123277664185,0.007414325140416622) 0.18149113655090332 -2.9498010992347012 (2.061879873275757,1.267587423324585) (-0.3215581774711609,-0.036336712539196014) 0.19896216690540314 -3.1143796544424553 (2.353238582611084,0.9854923486709595) (-0.13258783519268036,0.017412647604942322) 0.13754144310951233 3.1414304854763886 (2.5311858654022217,0.6954209804534912) (-0.1517104059457779,0.002038614358752966) 0.15161660313606262 3.026600896017059 (2.2886784076690674,0.481749951839447) (-0.1743220090866089,0.014333212748169899) 0.15075771510601044 3.0020679698878414 (1.3534510012658039,1.86140167138644) (0,0) 1e-07 0.3753053606494804 (1.3485656872647858,0.33414396810668684) (0,0) 1e-07 0.3753053606494804 
1.3000001907348633 (1.3145962953567505,1.1521004438400269) (-0.2229340523481369,0.08978139609098434) 0.2953765094280243 0.3753053606494804 (1.3145962953567505,1.1521004438400269) 1.5 2.7587382680064274 (2.438546657562256,1.9710924625396729) (-0.0409315787255764,-0.004183677490800619) 0.21386335790157318 2.7862219249894213 (2.4015681743621826,1.5774636268615723) (-0.1710379272699356,0.007233924698084593) 0.18149113655090332 -2.9498010992347012 (2.02972412109375,1.263953685760498) (-0.3215581476688385,-0.0363369956612587) 0.19896216690540314 -3.1143796544424553 (2.339979887008667,0.9872336387634277) (-0.13258783519268036,0.01741262711584568) 0.13754144310951233 3.1414304854763886 (2.514829397201538,0.6962495446205139) (-0.16356460750102997,0.008285568095743656) 0.15161660313606262 3.026600896017059 (2.2712461948394775,0.48318326473236084) (-0.1743220090866089,0.014333219267427921) 0.15075771510601044 3.0020679698878414 (1.330962500777269,1.8619201853091905) (0,0) 1e-07 0.3753053606494804 (1.3264064356832153,0.3338241447523998) (0,0) 1e-07 0.3753053606494804 
1.4000002145767212 (1.2921745777130127,1.160912275314331) (-0.22421731054782867,0.08811816573143005) 0.2953765094280243 0.3753053606494804 (1.2921745777130127,1.160912275314331) 1.5 2.767132340227228 (2.4345200061798096,1.970586895942688) (-0.040265414863824844,-0.005055281799286604) 0.21386335790157318 2.7862219249894213 (2.3846123218536377,1.5782526731491089) (-0.1695583462715149,0.007890678010880947) 0.18149113655090332 -2.9498010992347012 (1.9975682497024536,1.2603200674057007) (-0.32155823707580566,-0.036336254328489304) 0.19896216690540314 -3.1143796544424553 (2.32672119140625,0.988974928855896) (-0.13258783519268036,0.01741260290145874) 0.13754144310951233 3.1414304854763886 (2.4976584911346436,0.6975111365318298) (-0.1717095673084259,0.012616211548447609) 0.15161660313606262 3.026600896017059 (2.2538139820098877,0.48461657762527466) (-0.1743220090866089,0.014333227649331093) 0.15075771510601044 3.0020679698878414 (1.3083496314934893,1.862441566784267) (0,0) 1e-07 0.3753053606494804 (1.3041165419645804,0.3335024358467739) (0,0) 1e-07 0.3753053606494804 
1.500000238418579 (1.269626259803772,1.1695611476898193) (-0.22548340260982513,0.08648838102817535) 0.2953765094280243 0.3753053606494804 (1.269626259803772,1.1695611476898193) 1.5 2.7753309210263133 (2.430515766143799,1.9697266817092896) (-0.040042389184236526,-0.008602588437497616) 0.21386335790157318 2.7862219249894213 (2.3675074577331543,1.579416036605835) (-0.17104901373386383,0.011633792892098427) 0.18149113655090332 -2.9498010992347012 (1.9747037887573242,1.257768988609314) (-0.2286444902420044,-0.025511112064123154) 0.19896216690540314 -3.1143796544424553 (2.313462495803833,0.9907161593437195) (-0.13258785009384155,0.0174125786870718) 0.13754144310951233 3.1414304854763886 (2.4799396991729736,0.6990459561347961) (-0.17718753218650818,0.015348383225500584) 0.15161660313606262 3.026600896017059 (2.236381769180298,0.4860498905181885) (-0.1743220090866089,0.014333237893879414) 0.15075771510601044 3.0020679698878414 (1.2856139845381176,1.8629657791253746) (0,0) 1e-07 0.3753053606494804 (1.281697722856485,0.33317886616754033) (0,0) 1e-07 0.3753053606494804 
1.600000262260437 (1.2510356903076172,1.1779561042785645) (-0.18590569496154785,0.08395005017518997) 0.2953765094280243 0.3753053606494804 (1.2510356903076172,1.1779561042785645) 1.5 2.717431131477992 (2.426572561264038,1.9687647819519043) (-0.039431314915418625,-0.009619584307074547) 0.21386335790157318 2.7862219249894213 (2.350598096847534,1.5806379318237305) (-0.1690928190946579,0.01221840176731348) 0.18149113655090332 -2.9498010992347012 (1.9567699432373047,1.2564438581466675) (-0.17933902144432068,-0.013251475989818573) 0.19896216690540314 -3.1143796544424553 (2.300203800201416,0.992457389831543) (-0.13258785009384155,0.017412589862942696) 0.13754144310951233 3.1414304854763886 (2.461893081665039,0.7007220983505249) (-0.1804662048816681,0.016761532053351402) 0.15161660313606262 3.026600896017059 (2.218949556350708,0.4874832034111023) (-0.1743220090866089,0.014333249069750309) 0.15075771510601044 3.0020679698878414 (1.2668398344894725,1.8633986518370518) (0,0) 1e-07 0.3753053606494804 (1.26323216390408,0.3329123536916472) (0,0) 1e-07 0.3753053606494804 
1.700000286102295 (1.236290454864502,1.1860920190811157) (-0.14745211601257324,0.08135973662137985) 0.2953765094280243 0.3753053606494804 (1.236290454864502,1.1860920190811157) 1.5 2.637391103988261 (2.422647714614868,1.9674426317214966) (-0.039248306304216385,-0.01322179101407528) 0.21386335790157318 2.7862219249894213 (2.3336033821105957,1.5822349786758423) (-0.16994711756706238,0.015970544889569283) 0.18149113655090332 -2.9498010992347012 (1.9415613412857056,1.2559926509857178) (-0.1520857810974121,-0.004511497914791107) 0.19896216690540314 -3.1143796544424553 (2.286945104598999,0.9941986203193665) (-0.13258783519268036,0.017412599176168442) 0.13754144310951233 3.1414304854763886 (2.4436638355255127,0.7024713158607483) (-0.1822919100522995,0.01749204844236374) 0.15161660313606262 3.026600896017059 (2.201517343521118,0.4889165163040161) (-0.1743220090866089,0.014333263039588928) 0.15075771510601044 3.0020679698878414 (1.2519149448438633,1.8637427727392306) (0,0) 1e-07 0.3753053606494804 (1.2486074001915992,0.3327012752186688) (0,0) 1e-07 0.3753053606494804 
1.8000003099441528 (1.2238422632217407,1.1926519870758057) (-0.12448232620954514,0.06559989601373672) 0.2953765094280243 0.3753053606494804 (1.2238422632217407,1.1926519870758057) 1.5 2.656593480932181 (2.418778657913208,1.9660048484802246) (-0.03869000822305679,-0.014377518557012081) 0.21386335790157318 2.7862219249894213 (2.316889524459839,1.5838671922683716) (-0.16713924705982208,0.016321761533617973) 0.18149113655090332 -2.9498010992347012 (1.9279626607894897,1.2561713457107544) (-0.13598673045635223,0.0017874832265079021) 0.19896216690540314 -3.1143796544424553 (2.273686408996582,0.9959399104118347) (-0.13258783519268036,0.017412614077329636) 0.13754144310951233 3.1414304854763886 (2.425339937210083,0.7042582035064697) (-0.18324002623558044,0.01786908321082592) 0.15161660313606262 3.026600896017059 (2.1840851306915283,0.4903498589992523) (-0.1743220090866089,0.014333280734717846) 0.15075771510601044 3.0020679698878414 (1.2393221955552984,1.864033121837213) (0,0) 1e-07 0.3753053606494804 (1.236256461058662,0.33252301474053175) (0,0) 1e-07 0.3753053606494804 
1.9000003337860107 (1.2127019166946411,1.1970547437667847) (-0.11140315234661102,0.04402773827314377) 0.2953765094280243 0.3753053606494804 (1.2127019166946411,1.1970547437667847) 1.5 2.7652216307805877 (2.4149246215820312,1.9642053842544556) (-0.038539476692676544,-0.01799514889717102) 0.21386335790157318 2.7862219249894213 (2.3006486892700195,1.5857173204421997) (-0.16240733861923218,0.01850084774196148) 0.18149113655090332 -2.9498010992347012 (1.915337085723877,1.256742238998413) (-0.1262563318014145,0.005709504242986441) 0.19896216690540314 -3.1143796544424553 (2.260427713394165,0.9976811408996582) (-0.13258785009384155,0.0174125824123621) 0.13754144310951233 3.1414304854763886 (2.406970739364624,0.7060645222663879) (-0.1836927831172943,0.01806323602795601) 0.15161660313606262 3.026600896017059 (2.1666529178619385,0.49178317189216614) (-0.1743220090866089,0.014333262108266354) 0.15075771510601044 3.0020679698878414 (1.2280863085414195,1.864292185968862) (0,0) 1e-07 0.3753053606494804 (1.2251819662238974,0.3323631771182163) (0,0) 1e-07 0.3753053606494804 
2.000000238418579 (1.202592372894287,1.1991769075393677) (-0.10109598934650421,0.02122149057686329) 0.2953765094280243 0.3753053606494804 (1.202592372894287,1.1991769075393677) 1.5 2.9346825719271235 (2.4111249446868896,1.9622986316680908) (-0.0379972867667675,-0.01906765066087246) 0.21386335790157318 2.7862219249894213 (2.28482723236084,1.5875282287597656) (-0.15821443498134613,0.018109040334820747) 0.18149113655090332 -2.9498010992347012 (1.9033668041229248,1.2576769590377808) (-0.11970244348049164,0.00934778805822134) 0.19896216690540314 -3.1143796544424553 (2.247169017791748,0.9994223713874817) (-0.13258785009384155,0.017412597313523293) 0.13754144310951233 3.1414304854763886 (2.388582944869995,0.7078807950019836) (-0.18387861549854279,0.01816280372440815) 0.15161660313606262 3.026600896017059 (2.1492207050323486,0.49321651458740234) (-0.1743220090866089,0.014333285391330719) 0.15075771510601044 3.0020679698878414 (1.2179332318953497,1.864526283907158) (0,0) 1e-07 0.3753053606494804 (1.2151051506073631,0.33221773894946094) (0,0) 1e-07 0.3753053606494804 
2.1000001430511475 (1.1936137676239014,1.1991897821426392) (-0.08978570997714996,0.00012830272316932678) 0.2953765094280243 0.3753053606494804 (1.1936137676239014,1.1991897821426392) 1.5 3.1401636663281187 (2.4073405265808105,1.9600497484207153) (-0.03784426301717758,-0.022488852962851524) 0.21386335790157318 2.7862219249894213 (2.270073890686035,1.5892856121063232) (-0.14753416180610657,0.017573561519384384) 0.18149113655090332 -2.9498010992347012 (1.8917983770370483,1.258837103843689) (-0.1156846210360527,0.01160138938575983) 0.19896216690540314 -3.1143796544424553 (2.233910322189331,1.0011636018753052) (-0.13258783519268036,0.017412614077329636) 0.13754144310951233 3.1414304854763886 (2.370190382003784,0.7097021341323853) (-0.18392495810985565,0.01821351982653141) 0.15161660313606262 3.026600896017059 (2.131788492202759,0.49464863538742065) (-0.17432299256324768,0.014321350492537022) 0.15075771510601044 3.0020679698878414 (1.208959100588818,1.864733199082734) (0,0) 1e-07 0.3753053606494804 (1.206128601060735,0.3320881808650934) (0,0) 1e-07 0.3753053606494804 
2.200000047683716 (1.1858474016189575,1.197591781616211) (-0.0776640996336937,-0.01598004437983036) 0.2953765094280243 0.3753053606494804 (1.1858474016189575,1.197591781616211) 1.5 -2.9386663085209923 (2.4036126136779785,1.9577250480651855) (-0.03728017956018448,-0.02324708364903927) 0.21386335790157318 2.7862219249894213 (2.255556106567383,1.5910091400146484) (-0.14517709612846375,0.01723577454686165) 0.18149113655090332 -2.9498010992347012 (1.8805766105651855,1.2602686882019043) (-0.11221764981746674,0.014315993525087833) 0.19896216690540314 -3.1143796544424553 (2.220651626586914,1.0029048919677734) (-0.13258783519268036,0.017412634566426277) 0.13754144310951233 3.1414304854763886 (2.351799488067627,0.7115260362625122) (-0.18390817940235138,0.018239129334688187) 0.15161660313606262 3.026600896017059 (2.1143558025360107,0.4960770905017853) (-0.17432601749897003,0.014284574426710606) 0.15075771510601044 3.0020679698878414 (1.2012336864089206,1.864911322778146) (0,0) 1e-07 0.3753053606494804 (1.198340793473628,0.3319757798331415) (0,0) 1e-07 0.3753053606494804 
2.299999952316284 (1.1792850494384766,1.194899320602417) (-0.06562360376119614,-0.026924898847937584) 0.2953765094280243 0.3753053606494804 (1.1792850494384766,1.194899320602417) 1.5 -2.7522446972497185 (2.3999009132385254,1.9550821781158447) (-0.03711661323904991,-0.026428725570440292) 0.21386335790157318 2.7862219249894213 (2.2418651580810547,1.5926858186721802) (-0.13690829277038574,0.016767360270023346) 0.18149113655090332 -2.9498010992347012 (1.869556188583374,1.2618565559387207) (-0.11020434647798538,0.015878990292549133) 0.19896216690540314 -3.1143796544424553 (2.207392930984497,1.0046461820602417) (-0.13258785009384155,0.017412588000297546) 0.13754144310951233 3.1414304854763886 (2.333411693572998,0.7133512496948242) (-0.18387722969055176,0.018252067267894745) 0.15161660313606262 3.026600896017059 (2.0969228744506836,0.49750199913978577) (-0.17432892322540283,0.014249037019908428) 0.15075771510601044 3.0020679698878414 (1.1947368677181325,1.8650611189349184) (0,0) 1e-07 0.3753053606494804 (1.191740955952201,0.3318805247129005) (0,0) 1e-07 0.3753053606494804 
2.3999998569488525 (1.1737128496170044,1.1915494203567505) (-0.055721864104270935,-0.03349943459033966) 0.2953765094280243 0.3753053606494804 (1.1737128496170044,1.1915494203567505) 1.5 -2.6002985189592356 (2.3962783813476562,1.9525855779647827) (-0.0362250953912735,-0.02496548742055893) 0.21386335790157318 2.7862219249894213 (2.228318214416504,1.594331979751587) (-0.13546904921531677,0.016461974009871483) 0.18149113655090332 -2.9498010992347012 (1.8587732315063477,1.2636579275131226) (-0.1078297570347786,0.01801351271569729) 0.19896216690540314 -3.1143796544424553 (2.19413423538208,1.00638747215271) (-0.13258785009384155,0.01741252839565277) 0.13754144310951233 3.1414304854763886 (2.3150277137756348,0.7151771187782288) (-0.18383942544460297,0.018258407711982727) 0.15161660313606262 3.026600896017059 (2.0794897079467773,0.49892348051071167) (-0.17433170974254608,0.014214676804840565) 0.15075771510601044 3.0020679698878414 (1.189244825704782,1.8651877481092247) (0,0) 1e-07 0.3753053606494804 (1.1861215777631824,0.33179942051248096) (0,0) 1e-07 0.3753053606494804 
