[[(2.091819524369302, 2.1764523722927), (0.024207709027302994, 2.172829606076667), (0.05922222394162351, 1.861099738734821), (2.0388055392738997, 1.870717291726)], [(2.080769229785918, 0.30750834208071215), (0.05120077859084458, 0.33453344221961284), (0.08345094447556173, 0.05071372756724695), (2.068420379864995, 0.011592332272076079)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.3028093576431274,1.1214830875396729) (-0.2074701189994812,-0.0045218877494335175) 0.27549225091934204 -0.22112753793106493 (1.3028093576431274,1.1214830875396729) 1.5 -3.11980073506069 (2.4541099071502686,2.0938589572906494) (-0.09129434823989868,0.06085345149040222) 0.13221576809883118 -3.107050279518496 (2.3732595443725586,1.7077285051345825) (-0.15199099481105804,-0.03401670977473259) 0.21741120517253876 -3.017576774945521 (2.443777561187744,1.318210244178772) (-0.11283517628908157,-0.026930969208478928) 0.17843885719776154 2.9172260186611165 (2.184947967529297,1.057440161705017) (-0.16983294486999512,0.02963903918862343) 0.1889762133359909 2.8047887388237442 (2.485372543334961,0.757761538028717) (-0.15446816384792328,0.01465928740799427) 0.17812927067279816 -2.785274697023214 (2.4274885654449463,0.4125576615333557) (-0.043254442512989044,0.0010362507309764624) 0.16940391063690186 3.0313282091606295 (1.2991867566469915,1.867123948227855) (0,0) 1e-07 -0.22112753793106493 (1.292110559078489,0.3180098748271098) (0,0) 1e-07 -0.22112753793106493 
1.2000001668930054 (1.2883036136627197,1.1200361251831055) (-0.14505788683891296,-0.014469096437096596) 0.27549225091934204 -0.22112753793106493 (1.2883036136627197,1.1200361251831055) 1.5 -3.042174451916 (2.4453794956207275,2.0996782779693604) (-0.08730451762676239,0.05819397419691086) 0.13221576809883118 -3.107050279518496 (2.356943368911743,1.704917311668396) (-0.16316081583499908,-0.028112366795539856) 0.21741120517253876 -3.017576774945521 (2.43243408203125,1.3155159950256348) (-0.11343500018119812,-0.026942510157823563) 0.17843885719776154 2.9172260186611165 (2.169137954711914,1.059250831604004) (-0.15809975564479828,0.018106283619999886) 0.1889762133359909 2.8047887388237442 (2.46992564201355,0.759227454662323) (-0.15446816384792328,0.014659300446510315) 0.17812927067279816 -2.785274697023214 (2.422755241394043,0.4131011962890625) (-0.047333214432001114,0.005435396451503038) 0.16940391063690186 3.0313282091606295 (1.2846743253328454,1.8670534414317461) (0,0) 1e-07 -0.22112753793106493 (1.2776266505035492,0.3182027380337732) (0,0) 1e-07 -0.22112753793106493 
1.3000001907348633 (1.2773908376693726,1.1186702251434326) (-0.10912811756134033,-0.013659541495144367) 0.27549225091934204 -0.22112753793106493 (1.2773908376693726,1.1186702251434326) 1.5 -3.017070503305624 (2.437053918838501,2.1052277088165283) (-0.08325479924678802,0.055494602769613266) 0.13221576809883118 -3.107050279518496 (2.3398869037628174,1.7019785642623901) (-0.17056454718112946,-0.029388055205345154) 0.21741120517253876 -3.017576774945521 (2.4205873012542725,1.3132803440093994) (-0.11846733838319778,-0.022356869652867317) 0.17843885719776154 2.9172260186611165 (2.153933525085449,1.0604968070983887) (-0.15204378962516785,0.012459227815270424) 0.1889762133359909 2.8047887388237442 (2.4544787406921387,0.760693371295929) (-0.15446816384792328,0.014659315347671509) 0.17812927067279816 -2.785274697023214 (2.4176528453826904,0.4139357805252075) (-0.0510236993432045,0.00834599044173956) 0.16940391063690186 3.0313282091606295 (1.2737551710217554,1.8670003921135423) (0,0) 1e-07 -0.22112753793106493 (1.2667339937591087,0.3183477812517656) (0,0) 1e-07 -0.22112753793106493 
1.4000002145767212 (1.2684619426727295,1.1176934242248535) (-0.08928906172513962,-0.009768429212272167) 0.27549225091934204 -0.22112753793106493 (1.2684619426727295,1.1176934242248535) 1.5 -3.032623713930807 (2.4291365146636963,2.1105051040649414) (-0.07917316257953644,0.05277395248413086) 0.13221576809883118 -3.107050279518496 (2.3218865394592285,1.6988770961761475) (-0.18000368773937225,-0.031014448031783104) 0.21741120517253876 -3.017576774945521 (2.408402919769287,1.3113460540771484) (-0.12184285372495651,-0.019342489540576935) 0.17843885719776154 2.9172260186611165 (2.139038562774658,1.0614714622497559) (-0.1489497572183609,0.009746918454766273) 0.1889762133359909 2.8047887388237442 (2.4390318393707275,0.7621592879295349) (-0.15446816384792328,0.014659333042800426) 0.17812927067279816 -2.785274697023214 (2.4121928215026855,0.41497188806533813) (-0.05459953472018242,0.010360942222177982) 0.16940391063690186 3.0313282091606295 (1.2648217412252003,1.8669569901845628) (0,0) 1e-07 -0.22112753793106493 (1.2578196861126778,0.31846648139054234) (0,0) 1e-07 -0.22112753793106493 
1.500000238418579 (1.2605993747711182,1.1171252727508545) (-0.07862617820501328,-0.0056818448938429356) 0.27549225091934204 -0.22112753793106493 (1.2605993747711182,1.1171252727508545) 1.5 -3.0694540157040904 (2.4216277599334717,2.1155102252960205) (-0.0750885009765625,0.050051283091306686) 0.13221576809883118 -3.107050279518496 (2.3026931285858154,1.6955701112747192) (-0.1919342577457428,-0.03307005763053894) 0.21741120517253876 -3.017576774945521 (2.395986318588257,1.3096503019332886) (-0.12416571378707886,-0.016957366839051247) 0.17843885719776154 2.9172260186611165 (2.124284267425537,1.0623068809509277) (-0.14754338562488556,0.008354110643267632) 0.1889762133359909 2.8047887388237442 (2.4235849380493164,0.7636252045631409) (-0.15446816384792328,0.014659353531897068) 0.17812927067279816 -2.785274697023214 (2.4063096046447754,0.4161580801010132) (-0.058831837028265,0.011861820705235004) 0.16940391063690186 3.0313282091606295 (1.2569565986792497,1.8669187783929029) (0,0) 1e-07 -0.22112753793106493 (1.2499660760431164,0.31857105761139204) (0,0) 1e-07 -0.22112753793106493 
1.600000262260437 (1.2532751560211182,1.1169085502624512) (-0.07324200868606567,-0.002167406491935253) 0.27549225091934204 -0.22112753793106493 (1.2532751560211182,1.1169085502624512) 1.5 -3.1120088916213207 (2.414524793624878,2.1202447414398193) (-0.07102944701910019,0.04734564945101738) 0.13221576809883118 -3.107050279518496 (2.2803492546081543,1.6917202472686768) (-0.2234378457069397,-0.038498107343912125) 0.21741120517253876 -3.017576774945521 (2.38333797454834,1.308175802230835) (-0.12648342549800873,-0.014744952321052551) 0.17843885719776154 2.9172260186611165 (2.109607458114624,1.0630929470062256) (-0.14676819741725922,0.00786072202026844) 0.1889762133359909 2.8047887388237442 (2.4081380367279053,0.7650911211967468) (-0.15446814894676208,0.014659377746284008) 0.17812927067279816 -2.785274697023214 (2.3996450901031494,0.41746821999549866) (-0.06664420664310455,0.013101291842758656) 0.16940391063690186 3.0313282091606295 (1.2496314999107274,1.8668831903350394) (0,0) 1e-07 -0.22112753793106493 (1.2426460409995845,0.31866852891370523) (0,0) 1e-07 -0.22112753793106493 
1.700000286102295 (1.2461954355239868,1.1169618368148804) (-0.07079696655273438,0.0005323828663676977) 0.27549225091934204 -0.22112753793106493 (1.2461954355239868,1.1169618368148804) 1.5 3.134072941128487 (2.407822370529175,2.1247122287750244) (-0.06702309101819992,0.044675178825855255) 0.13221576809883118 -3.107050279518496 (2.253577947616577,1.6857491731643677) (-0.26771411299705505,-0.05971064791083336) 0.21741120517253876 -3.017576774945521 (2.3703763484954834,1.307131290435791) (-0.12961725890636444,-0.010445617139339447) 0.17843885719776154 2.9172260186611165 (2.094956159591675,1.063855528831482) (-0.14651373028755188,0.007626121398061514) 0.1889762133359909 2.8047887388237442 (2.392691135406494,0.7665570378303528) (-0.15446814894676208,0.014659406617283821) 0.17812927067279816 -2.785274697023214 (2.3924107551574707,0.4188903868198395) (-0.07234356552362442,0.014221706427633762) 0.16940391063690186 3.0313282091606295 (1.2425522053976414,1.866848796485792) (0,0) 1e-07 -0.22112753793106493 (1.2355668661464652,0.3187627929968869) (0,0) 1e-07 -0.22112753793106493 
1.8000003099441528 (1.239184021949768,1.1172248125076294) (-0.07011393457651138,0.0026301643811166286) 0.27549225091934204 -0.22112753793106493 (1.239184021949768,1.1172248125076294) 1.5 3.104097514976645 (2.401512861251831,2.128917932510376) (-0.06309471279382706,0.04205668717622757) 0.13221576809883118 -3.107050279518496 (2.227699041366577,1.6800965070724487) (-0.25878897309303284,-0.056526437401771545) 0.21741120517253876 -3.017576774945521 (2.357516288757324,1.306122899055481) (-0.12860113382339478,-0.01008338388055563) 0.17843885719776154 2.9172260186611165 (2.080350399017334,1.0646536350250244) (-0.14605793356895447,0.007980802096426487) 0.1889762133359909 2.8047887388237442 (2.377244234085083,0.7680229544639587) (-0.15446814894676208,0.014659442007541656) 0.17812927067279816 -2.785274697023214 (2.3845839500427246,0.4204290509223938) (-0.07826924324035645,0.015386604703962803) 0.16940391063690186 3.0313282091606295 (1.2355422349190963,1.8668147394385226) (0,0) 1e-07 -0.22112753793106493 (1.2285531944468988,0.3188561848605171) (0,0) 1e-07 -0.22112753793106493 
1.9000003337860107 (1.2321568727493286,1.1176179647445679) (-0.07027151435613632,0.003931701183319092) 0.27549225091934204 -0.22112753793106493 (1.2321568727493286,1.1176179647445679) 1.5 3.0857007849614675 (2.3955862522125244,2.132868528366089) (-0.05926687270402908,0.039505187422037125) 0.13221576809883118 -3.107050279518496 (2.2033371925354004,1.6749849319458008) (-0.24361874163150787,-0.051115620881319046) 0.21741120517253876 -3.017576774945521 (2.34476637840271,1.3051539659500122) (-0.12749911844730377,-0.00968893337994814) 0.17843885719776154 2.9172260186611165 (2.0658152103424072,1.0655301809310913) (-0.14535121619701385,0.008765107952058315) 0.1889762133359909 2.8047887388237442 (2.361802339553833,0.769483745098114) (-0.15441809594631195,0.014607777819037437) 0.17812927067279816 -2.785274697023214 (2.3761403560638428,0.42208895087242126) (-0.08443633466959,0.016598960384726524) 0.16940391063690186 3.0313282091606295 (1.2285171616169464,1.8667806090161114) (0,0) 1e-07 -0.22112753793106493 (1.2215220568277125,0.3189498092948824) (0,0) 1e-07 -0.22112753793106493 
2.000000238418579 (1.2250783443450928,1.1180492639541626) (-0.07078517228364944,0.004312783479690552) 0.27549225091934204 -0.22112753793106493 (1.2250783443450928,1.1180492639541626) 1.5 3.0807400969697474 (2.3900303840637207,2.1365718841552734) (-0.055558882653713226,0.03703353926539421) 0.13221576809883118 -3.107050279518496 (2.1800696849823,1.6700198650360107) (-0.2326749861240387,-0.049650222063064575) 0.21741120517253876 -3.017576774945521 (2.3322577476501465,1.3045841455459595) (-0.12508624792099,-0.005697857588529587) 0.17843885719776154 2.9172260186611165 (2.0513687133789062,1.0665037631988525) (-0.14446496963500977,0.009736036881804466) 0.1889762133359909 2.8047887388237442 (2.346367835998535,0.770937442779541) (-0.15434616804122925,0.014536920934915543) 0.17812927067279816 -2.785274697023214 (2.3671352863311768,0.42385920882225037) (-0.090050607919693,0.01770263910293579) 0.16940391063690186 3.0313282091606295 (1.2214408956515403,1.866746229880677) (0,0) 1e-07 -0.22112753793106493 (1.2144390412498995,0.31904412451995556) (0,0) 1e-07 -0.22112753793106493 
2.1000001430511475 (1.2179378271102905,1.118430256843567) (-0.07140544801950455,0.0038095940835773945) 0.27549225091934204 -0.22112753793106493 (1.2179378271102905,1.118430256843567) 1.5 3.0882915986012254 (2.384831666946411,2.1400370597839355) (-0.051986414939165115,0.03465225547552109) 0.13221576809883118 -3.107050279518496 (2.1575491428375244,1.6652863025665283) (-0.22520506381988525,-0.047335606068372726) 0.21741120517253876 -3.017576774945521 (2.319908380508423,1.3041675090789795) (-0.12349367141723633,-0.004166065715253353) 0.17843885719776154 2.9172260186611165 (2.0371546745300293,1.0677005052566528) (-0.14214040338993073,0.01196786668151617) 0.1889762133359909 2.8047887388237442 (2.3309404850006104,0.772384762763977) (-0.15427353978157043,0.01447304431349039) 0.17812927067279816 -2.785274697023214 (2.3576643466949463,0.42572104930877686) (-0.09470932930707932,0.018618479371070862) 0.16940391063690186 3.0313282091606295 (1.2143023979176348,1.8667115484001342) (0,0) 1e-07 -0.22112753793106493 (1.2072947175751696,0.31913925610451516) (0,0) 1e-07 -0.22112753793106493 
2.200000047683716 (1.2108042240142822,1.1185824871063232) (-0.07133626937866211,0.0015228858683258295) 0.27549225091934204 -0.22112753793106493 (1.2108042240142822,1.1185824871063232) 1.5 3.1202479070832165 (2.3799755573272705,2.1432740688323975) (-0.04856172576546669,0.03236950561404228) 0.13221576809883118 -3.107050279518496 (2.137173891067505,1.662015676498413) (-0.20375339686870575,-0.032706066966056824) 0.21741120517253876 -3.017576774945521 (2.307796001434326,1.304121971130371) (-0.12112455815076828,-0.00045525538735091686) 0.17843885719776154 2.9172260186611165 (2.023164987564087,1.0690902471542358) (-0.13989707827568054,0.013896895572543144) 0.1889762133359909 2.8047887388237442 (2.3155181407928467,0.7738282084465027) (-0.15422353148460388,0.014434536918997765) 0.17812927067279816 -2.785274697023214 (2.3478212356567383,0.42765605449676514) (-0.09843019396066666,0.019349953159689903) 0.16940391063690186 3.0313282091606295 (1.2071697027715231,1.8666768951107242) (0,0) 1e-07 -0.22112753793106493 (1.2001603524052626,0.3192342550847322) (0,0) 1e-07 -0.22112753793106493 
2.299999952316284 (1.2037320137023926,1.1183960437774658) (-0.07072166353464127,-0.0018642675131559372) 0.27549225091934204 -0.22112753793106493 (1.2037320137023926,1.1183960437774658) 1.5 -3.115238128198649 (2.375446081161499,2.1462931632995605) (-0.04529394209384918,0.030191300436854362) 0.13221576809883118 -3.107050279518496 (2.119635581970215,1.6602716445922852) (-0.17538368701934814,-0.017440389841794968) 0.21741120517253876 -3.017576774945521 (2.2958104610443115,1.3047981262207031) (-0.11985631287097931,0.006761898286640644) 0.17843885719776154 2.9172260186611165 (2.009472608566284,1.0707119703292847) (-0.13692297041416168,0.016217315569519997) 0.1889762133359909 2.8047887388237442 (2.3001017570495605,0.7752684950828552) (-0.1541638970375061,0.014402810484170914) 0.17812927067279816 -2.785274697023214 (2.337678909301758,0.42964988946914673) (-0.10142386704683304,0.01993846893310547) 0.16940391063690186 3.0313282091606295 (1.2000967535968605,1.8666425320894942) (0,0) 1e-07 -0.22112753793106493 (1.1930918780084012,0.31932837668397757) (0,0) 1e-07 -0.22112753793106493 
2.3999998569488525 (1.1968213319778442,1.1177741289138794) (-0.06910640001296997,-0.0062192524783313274) 0.27549225091934204 -0.22112753793106493 (1.1968213319778442,1.1177741289138794) 1.5 -3.0518391233038926 (2.371227264404297,2.1491053104400635) (-0.042188502848148346,0.028121342882514) 0.13221576809883118 -3.107050279518496 (2.1029372215270996,1.6586111783981323) (-0.16698288917541504,-0.01660502701997757) 0.21741120517253876 -3.017576774945521 (2.283879518508911,1.3059114217758179) (-0.11930904537439346,0.011132721789181232) 0.17843885719776154 2.9172260186611165 (1.99616277217865,1.0725945234298706) (-0.13309818506240845,0.018825476989150047) 0.1889762133359909 2.8047887388237442 (2.284691333770752,0.7767086625099182) (-0.15410494804382324,0.014401833526790142) 0.17812927067279816 -2.785274697023214 (2.3272929191589355,0.43169161677360535) (-0.10385886579751968,0.02041715569794178) 0.16940391063690186 3.0313282091606295 (1.1931832135639844,1.8666089435372428) (0,0) 1e-07 -0.22112753793106493 (1.1861907011388282,0.31942027060155725) (0,0) 1e-07 -0.22112753793106493 
2.499999761581421 (1.1902096271514893,1.1166701316833496) (-0.06611660867929459,-0.011039703153073788) 0.27549225091934204 -0.22112753793106493 (1.1902096271514893,1.1166701316833496) 1.5 -2.9761457213366707 (2.367302417755127,2.151721477508545) (-0.03924855217337608,0.026161668822169304) 0.13221576809883118 -3.107050279518496 (2.0862388610839844,1.6569507122039795) (-0.16698308289051056,-0.016605202108621597) 0.21741120517253876 -3.017576774945521 (2.2720701694488525,1.3070954084396362) (-0.11809414625167847,0.011839643120765686) 0.17843885719776154 2.9172260186611165 (1.9830271005630493,1.0745770931243896) (-0.13135650753974915,0.01982567273080349) 0.1889762133359909 2.8047887388237442 (2.2692887783050537,0.7781538963317871) (-0.15402542054653168,0.01445250865072012) 0.17812927067279816 -2.785274697023214 (2.3166980743408203,0.4337744116783142) (-0.10594777017831802,0.020827805623412132) 0.16940391063690186 3.0313282091606295 (1.1865663012920868,1.8665767961131259) (0,0) 1e-07 -0.22112753793106493 (1.1795948662863622,0.3195080986801237) (0,0) 1e-07 -0.22112753793106493 
