[[(2.0602783634113453, 2.129414484905816), (0.0628783508802831, 2.129669132324263), (0.016082584268921795, 1.8504351151502925), (2.084559445356309, 1.8277655586081072)], [(2.060772045982635, 0.3256335044589627), (0.03407581894265117, 0.32930671337279843), (0.015749009574867256, 0.06223583713270497), (2.027195062828147, 0.05491317957844353)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6860588788986206,0.8383204340934753) (-0.44325315952301025,0.14725960791110992) 0.29602622985839844 0.2901297280080565 (1.6860588788986206,0.8383204340934753) 1.5 2.820840282164187 (2.4639596939086914,1.9307612180709839) (-0.051763687282800674,0.030923714861273766) 0.14577420055866241 2.749192752412338 (2.465902328491211,1.310551643371582) (-0.06916218250989914,0.029711967334151268) 0.1731032431125641 2.982236603767069 (2.4246363639831543,0.7926220893859863) (-0.019437482580542564,-0.029864035546779633) 0.21850913763046265 -2.8309294441912876 (1.6969492995543276,1.832013587813502) (0,0) 1e-07 0.2901297280080565 (1.6851309127863925,0.3263143210216279) (0,0) 1e-07 0.2901297280080565 
1.2000001668930054 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.413496494293213,1.959962248802185) (-0.041303373873233795,0.022955216467380524) 0.14577420055866241 2.749192752412338 (2.3017897605895996,1.3759547472000122) (-0.14916902780532837,0.058025941252708435) 0.1731032431125641 2.982236603767069 (2.1661484241485596,0.7742326259613037) (0.14642266929149628,-0.04726143181324005) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
1.3000001907348633 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.4094507694244385,1.9621881246566772) (-0.040458206087350845,0.022258920595049858) 0.14577420055866241 2.749192752412338 (2.286893606185913,1.381644368171692) (-0.14896109700202942,0.05689583346247673) 0.1731032431125641 2.982236603767069 (2.1977779865264893,0.786836564540863) (0.31629678606987,0.1260392814874649) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
1.4000002145767212 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.4054877758026123,1.964345097541809) (-0.039629459381103516,0.02157028578221798) 0.14577420055866241 2.749192752412338 (2.272066831588745,1.3872226476669312) (-0.14826682209968567,0.05578295513987541) 0.1731032431125641 2.982236603767069 (2.1947968006134033,0.7861437797546387) (-0.02981223724782467,-0.006927922368049622) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
1.500000238418579 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.4016060829162598,1.966434121131897) (-0.03881682828068733,0.02088993787765503) 0.14577420055866241 2.749192752412338 (2.2575783729553223,1.3926888704299927) (-0.14488467574119568,0.05466273054480553) 0.1731032431125641 2.982236603767069 (2.1711058616638184,0.7813418507575989) (-0.236909881234169,-0.04801935330033302) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
1.600000262260437 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.397804021835327,1.9684559106826782) (-0.038020059466362,0.020218385383486748) 0.14577420055866241 2.749192752412338 (2.258582353591919,1.381437063217163) (0.010040335357189178,-0.11251819878816605) 0.1731032431125641 2.982236603767069 (2.1669392585754395,0.7766014337539673) (-0.041665300726890564,-0.047404248267412186) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
1.700000286102295 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.39408016204834,1.9704115390777588) (-0.037238895893096924,0.019556233659386635) 0.14577420055866241 2.749192752412338 (2.264984130859375,1.3800110816955566) (0.06401849538087845,-0.014260376803576946) 0.1731032431125641 2.982236603767069 (2.1634178161621094,0.7719547748565674) (-0.035214412957429886,-0.04646635055541992) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
1.8000003099441528 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.390432834625244,1.972301959991455) (-0.036473099142313004,0.018903901800513268) 0.14577420055866241 2.749192752412338 (2.2676761150360107,1.3826502561569214) (0.026919497177004814,0.026392120867967606) 0.1731032431125641 2.982236603767069 (2.1692898273468018,0.7673841714859009) (0.058720413595438004,-0.04570600017905235) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
1.9000003337860107 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3868606090545654,1.9741281270980835) (-0.035722389817237854,0.018261874094605446) 0.14577420055866241 2.749192752412338 (2.263273000717163,1.385619044303894) (-0.044030964374542236,0.029688429087400436) 0.1731032431125641 2.982236603767069 (2.1971967220306396,0.770054042339325) (0.27906858921051025,0.0266985185444355) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
2.000000238418579 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.383362054824829,1.9758912324905396) (-0.034986529499292374,0.017630605027079582) 0.14577420055866241 2.749192752412338 (2.2590928077697754,1.391006350517273) (-0.04180197790265083,0.053872983902692795) 0.1731032431125641 2.982236603767069 (2.208911895751953,0.7728370428085327) (0.11715061962604523,0.027829937636852264) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
2.1000001430511475 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3799355030059814,1.9775922298431396) (-0.03426527976989746,0.017010441049933434) 0.14577420055866241 2.749192752412338 (2.262554168701172,1.394628643989563) (0.03461319953203201,0.0362233929336071) 0.1731032431125641 2.982236603767069 (2.2061760425567627,0.7706102132797241) (-0.027358658611774445,-0.022268593311309814) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
2.200000047683716 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.376579761505127,1.9792324304580688) (-0.03355836495757103,0.016401808708906174) 0.14577420055866241 2.749192752412338 (2.2651002407073975,1.3922055959701538) (0.025461014360189438,-0.024230126291513443) 0.1731032431125641 2.982236603767069 (2.177126407623291,0.7853097915649414) (-0.29049599170684814,0.14699557423591614) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
2.299999952316284 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.373293161392212,1.980812907218933) (-0.032865580171346664,0.015804966911673546) 0.14577420055866241 2.749192752412338 (2.255690574645996,1.3920592069625854) (-0.09409655630588531,-0.0014639198780059814) 0.1731032431125641 2.982236603767069 (2.1705713272094727,0.7804940938949585) (-0.06555116176605225,-0.04815673828125) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
2.3999998569488525 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.370074510574341,1.9823349714279175) (-0.032186634838581085,0.015220241621136665) 0.14577420055866241 2.749192752412338 (2.260953664779663,1.3883486986160278) (0.052630916237831116,-0.037104662507772446) 0.1731032431125641 2.982236603767069 (2.204360008239746,0.7829931378364563) (0.33788788318634033,0.024990210309624672) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
2.499999761581421 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.366922378540039,1.9837998151779175) (-0.03152133524417877,0.014647848904132843) 0.14577420055866241 2.749192752412338 (2.26989483833313,1.3923097848892212) (0.0894109308719635,0.03961068391799927) 0.1731032431125641 2.982236603767069 (2.2082512378692627,0.7669908404350281) (0.038913384079933167,-0.1600227653980255) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
2.5999996662139893 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.363835334777832,1.9852086305618286) (-0.03086942806839943,0.014088030904531479) 0.14577420055866241 2.749192752412338 (2.26452898979187,1.3861851692199707) (-0.053658612072467804,-0.06124575808644295) 0.1731032431125641 2.982236603767069 (2.2086668014526367,0.7645150423049927) (0.004155963659286499,-0.02475825697183609) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
2.6999995708465576 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.360812187194824,1.986562728881836) (-0.030230669304728508,0.013541016727685928) 0.14577420055866241 2.749192752412338 (2.2554690837860107,1.387826919555664) (-0.09059877693653107,0.016417749226093292) 0.1731032431125641 2.982236603767069 (2.205005168914795,0.7610710859298706) (-0.036616094410419464,-0.034439489245414734) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
2.799999475479126 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.35785174369812,1.9878634214401245) (-0.029604850336909294,0.013006936758756638) 0.14577420055866241 2.749192752412338 (2.257103443145752,1.3868111371994019) (0.016342662274837494,-0.010157816112041473) 0.1731032431125641 2.982236603767069 (2.193526029586792,0.7610012292861938) (-0.11479030549526215,-0.0006985962390899658) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
2.8999993801116943 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.354952573776245,1.9891120195388794) (-0.028991758823394775,0.012485913932323456) 0.14577420055866241 2.749192752412338 (2.269383430480957,1.391871690750122) (0.1227998286485672,0.05060599744319916) 0.1731032431125641 2.982236603767069 (2.1750214099884033,0.7781450152397156) (-0.18504685163497925,0.171437606215477) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
2.9999992847442627 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3521134853363037,1.9903098344802856) (-0.028391147032380104,0.011978045105934143) 0.14577420055866241 2.749192752412338 (2.272218704223633,1.3928200006484985) (0.02835203893482685,0.009482813999056816) 0.1731032431125641 2.982236603767069 (2.1804962158203125,0.7745866775512695) (0.05474898964166641,-0.03558310866355896) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
3.099999189376831 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3493332862854004,1.9914581775665283) (-0.02780279889702797,0.011483404785394669) 0.14577420055866241 2.749192752412338 (2.2586803436279297,1.3886570930480957) (-0.13538452982902527,-0.04162868112325668) 0.1731032431125641 2.982236603767069 (2.2061784267425537,0.7765271067619324) (0.25682249665260315,0.01940426602959633) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
3.1999990940093994 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3466105461120605,1.9925583600997925) (-0.02722649835050106,0.01100204885005951) 0.14577420055866241 2.749192752412338 (2.2585926055908203,1.3840547800064087) (-0.0008764490485191345,-0.04602258279919624) 0.1731032431125641 2.982236603767069 (2.2069766521453857,0.7700497508049011) (0.007983282208442688,-0.06477376818656921) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
3.2999989986419678 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3439443111419678,1.9936118125915527) (-0.026661986485123634,0.010533992201089859) 0.14577420055866241 2.749192752412338 (2.2656946182250977,1.385569453239441) (0.07102064043283463,0.015146696008741856) 0.1731032431125641 2.982236603767069 (2.2056355476379395,0.766756534576416) (-0.01341200340539217,-0.03293223679065704) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
3.399998903274536 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3413333892822266,1.9946197271347046) (-0.026109084486961365,0.010079171508550644) 0.14577420055866241 2.749192752412338 (2.2664082050323486,1.387436032295227) (0.007136352360248566,0.018665334209799767) 0.1731032431125641 2.982236603767069 (2.182191848754883,0.7826758623123169) (-0.23443590104579926,0.1591930240392685) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
3.4999988079071045 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3387765884399414,1.9955835342407227) (-0.025567587465047836,0.009637624025344849) 0.14577420055866241 2.749192752412338 (2.2606256008148193,1.3908114433288574) (-0.05782712996006012,0.033753711730241776) 0.1731032431125641 2.982236603767069 (2.1793529987335205,0.7779059410095215) (-0.028388947248458862,-0.04769913852214813) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
3.599998712539673 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.336272954940796,1.9965044260025024) (-0.025037258863449097,0.009209245443344116) 0.14577420055866241 2.749192752412338 (2.267648696899414,1.3903225660324097) (0.07023096084594727,-0.004888501018285751) 0.1731032431125641 2.982236603767069 (2.210059642791748,0.7816235423088074) (0.307065486907959,0.03717626631259918) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
3.699998617172241 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3338210582733154,1.9973838329315186) (-0.024517936632037163,0.008794017136096954) 0.14577420055866241 2.749192752412338 (2.2581288814544678,1.385366439819336) (-0.0951983630657196,-0.04956068843603134) 0.1731032431125641 2.982236603767069 (2.2134926319122314,0.7679315209388733) (0.03433011472225189,-0.1369202435016632) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
3.7999985218048096 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3314201831817627,1.998223066329956) (-0.024009333923459053,0.00839177519083023) 0.14577420055866241 2.749192752412338 (2.2587320804595947,1.3831493854522705) (0.006032615900039673,-0.022170163691043854) 0.1731032431125641 2.982236603767069 (2.214369773864746,0.7622575759887695) (0.008772589266300201,-0.05673924461007118) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
3.899998426437378 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.329069137573242,1.9990233182907104) (-0.023511327803134918,0.008002400398254395) 0.14577420055866241 2.749192752412338 (2.2656354904174805,1.3861205577850342) (0.06903329491615295,0.029711194336414337) 0.1731032431125641 2.982236603767069 (2.211214780807495,0.7607696056365967) (-0.03155061602592468,-0.01487981341779232) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
