[[(2.096387361777128, 2.1506523095338927), (0.06834513753537208, 2.1471586227833663), (0.09117922365053996, 1.8187409539668637), (2.014555125991777, 1.8216810072051814)], [(2.0904755164954647, 0.34061424312618704), (0.055359000484774316, 0.3101514252169344), (0.021901702510231047, 0.03587092371519606), (2.0290933076062276, 0.08291943476363547)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7837737798690796,1.0041776895523071) (-0.0651484802365303,0.04986964166164398) 0.14290454983711243 -0.36769092556706845 (1.7837737798690796,1.0041776895523071) 1.5 2.488259833423932 (2.3614799976348877,1.9237496852874756) (-0.11425784975290298,-0.10941813141107559) 0.1662309467792511 -3.092447188127705 (2.1523430347442627,1.5640637874603271) (-0.3861026465892792,-0.03782255947589874) 0.2105141282081604 -2.888042759497945 (2.3382315635681152,1.1730221509933472) (-0.11020221561193466,-0.018772460520267487) 0.12308184802532196 -2.8264822708655264 (2.398583173751831,0.8298882842063904) (-0.1374252885580063,-0.017322201281785965) 0.16961261630058289 2.761083269014371 (2.436708927154541,0.4766692817211151) (-0.04061626270413399,-0.004701618105173111) 0.1853071004152298 -2.93573698878197 (1.7825246946033537,1.8213263277998912) (0,0) 1e-07 -0.36769092556706845 (1.7937728655900382,0.33617302378733466) (0,0) 1e-07 -0.36769092556706845 
1.2000001668930054 (1.7809875011444092,1.013927936553955) (-0.027863074094057083,0.09750217944383621) 0.14290454983711243 -0.36769092556706845 (1.7809875011444092,1.013927936553955) 1.5 1.849146321327763 (2.3499693870544434,1.9127267599105835) (-0.11510550230741501,-0.11022983491420746) 0.1662309467792511 -3.092447188127705 (2.1137328147888184,1.56028151512146) (-0.3861026465892792,-0.037822503596544266) 0.2105141282081604 -2.888042759497945 (2.3270864486694336,1.1711021661758423) (-0.11145218461751938,-0.019199924543499947) 0.12308184802532196 -2.8264822708655264 (2.3815972805023193,0.8294169306755066) (-0.1698596328496933,-0.0047137001529335976) 0.16961261630058289 2.761083269014371 (2.432642698287964,0.4763087332248688) (-0.04066135361790657,-0.0036055133678019047) 0.1853071004152298 -2.93573698878197 (1.7797533264846352,1.821322091514201) (0,0) 1e-07 -0.36769092556706845 (1.7911331257388332,0.33613351061264296) (0,0) 1e-07 -0.36769092556706845 
1.3000001907348633 (1.7837456464767456,1.0272220373153687) (0.02758185938000679,0.13294044137001038) 0.14290454983711243 -0.36769092556706845 (1.7837456464767456,1.0272220373153687) 1.5 1.3662234094851626 (2.3384876251220703,1.9017313718795776) (-0.1148177906870842,-0.10995438694953918) 0.1662309467792511 -3.092447188127705 (2.075122594833374,1.5564992427825928) (-0.38610267639160156,-0.037822406738996506) 0.2105141282081604 -2.888042759497945 (2.315946102142334,1.1691540479660034) (-0.1114034354686737,-0.01948080025613308) 0.12308184802532196 -2.8264822708655264 (2.3626554012298584,0.83030766248703) (-0.1894177496433258,0.00890703871846199) 0.16961261630058289 2.761083269014371 (2.4275543689727783,0.4772563576698303) (-0.05088223144412041,0.00947622861713171) 0.1853071004152298 -2.93573698878197 (1.782531786554808,1.8213263386405776) (0,0) 1e-07 -0.36769092556706845 (1.794089602546314,0.33617776489190937) (0,0) 1e-07 -0.36769092556706845 
1.4000002145767212 (1.7667913436889648,1.0324386358261108) (-0.16954277455806732,0.05216636508703232) 0.14290454983711243 -0.36769092556706845 (1.7667913436889648,1.0324386358261108) 1.5 2.843097183696456 (2.3270983695983887,1.8908246755599976) (-0.11389146000146866,-0.10906730592250824) 0.1662309467792511 -3.092447188127705 (2.0365123748779297,1.5527169704437256) (-0.38610267639160156,-0.037822190672159195) 0.2105141282081604 -2.888042759497945 (2.3048219680786133,1.1671150922775269) (-0.11124076694250107,-0.020389143377542496) 0.12308184802532196 -2.8264822708655264 (2.3437273502349854,0.8314540386199951) (-0.1892801970243454,0.011463995091617107) 0.16961261630058289 2.761083269014371 (2.4190399646759033,0.47938278317451477) (-0.08514311909675598,0.02126435562968254) 0.1853071004152298 -2.93573698878197 (1.7655854974040155,1.8213004347118475) (0,0) 1e-07 -0.36769092556706845 (1.777217165279791,0.3359252083527178) (0,0) 1e-07 -0.36769092556706845 
1.500000238418579 (1.7571430206298828,1.0418081283569336) (-0.09648328274488449,0.09369466453790665) 0.14290454983711243 -0.36769092556706845 (1.7571430206298828,1.0418081283569336) 1.5 2.3708566443102264 (2.315798759460449,1.880003571510315) (-0.11299694329500198,-0.10821075737476349) 0.1662309467792511 -3.092447188127705 (1.9979021549224854,1.548934817314148) (-0.3861027657985687,-0.03782133385539055) 0.2105141282081604 -2.888042759497945 (2.2937145233154297,1.1649870872497559) (-0.1110738217830658,-0.02127985842525959) 0.12308184802532196 -2.8264822708655264 (2.3248050212860107,0.8326913118362427) (-0.18922293186187744,0.012373030185699463) 0.16961261630058289 2.761083269014371 (2.406034231185913,0.4813045859336853) (-0.13005681335926056,0.019217994064092636) 0.1853071004152298 -2.93573698878197 (1.755951518968485,1.8212857083084115) (0,0) 1e-07 -0.36769092556706845 (1.7677112201701295,0.33578291778967) (0,0) 1e-07 -0.36769092556706845 
1.600000262260437 (1.7351679801940918,1.045633316040039) (-0.2197505235671997,0.03825179487466812) 0.14290454983711243 -0.36769092556706845 (1.7351679801940918,1.045633316040039) 1.5 2.9692502840369626 (2.3045856952667236,1.8692654371261597) (-0.11213061958551407,-0.10738106071949005) 0.1662309467792511 -3.092447188127705 (1.9697628021240234,1.549808382987976) (-0.281393826007843,0.008735332638025284) 0.2105141282081604 -2.888042759497945 (2.282815456390381,1.162762999534607) (-0.1089908629655838,-0.022240718826651573) 0.12308184802532196 -2.8264822708655264 (2.3058831691741943,0.833934485912323) (-0.18921907246112823,0.012432013638317585) 0.16961261630058289 2.761083269014371 (2.3914201259613037,0.4834640324115753) (-0.1461399793624878,0.021594539284706116) 0.1853071004152298 -2.93573698878197 (1.7339823770092917,1.8212521264969301) (0,0) 1e-07 -0.36769092556706845 (1.7457983471549672,0.33545491305122976) (0,0) 1e-07 -0.36769092556706845 
1.700000286102295 (1.6316657066345215,1.0327357053756714) (-1.0350227355957031,-0.1289762258529663) 0.14290454983711243 -0.36769092556706845 (1.6316657066345215,1.0327357053756714) 1.5 -3.0176197339872015 (2.293458938598633,1.858609914779663) (-0.11126791685819626,-0.10655487328767776) 0.1662309467792511 -3.092447188127705 (1.9436653852462769,1.5509942770004272) (-0.26097461581230164,0.01185903511941433) 0.2105141282081604 -2.888042759497945 (2.2721221446990967,1.1604499816894531) (-0.10693306475877762,-0.023130051791667938) 0.12308184802532196 -2.8264822708655264 (2.286961317062378,0.8351776599884033) (-0.18921905755996704,0.012432009913027287) 0.16961261630058289 2.761083269014371 (2.375959873199463,0.4857485592365265) (-0.15460370481014252,0.022845203056931496) 0.1853071004152298 -2.93573698878197 (1.6304606301782005,1.8210938841862947) (0,0) 1e-07 -0.36769092556706845 (1.6421262432176529,0.33390308818043457) (0,0) 1e-07 -0.36769092556706845 
1.8000003099441528 (1.5712671279907227,1.0150816440582275) (-0.6039860248565674,-0.17654019594192505) 0.14290454983711243 -0.36769092556706845 (1.5712671279907227,1.0150816440582275) 1.5 -2.8572224671647835 (2.282418727874756,1.8480372428894043) (-0.11040259152650833,-0.10572615265846252) 0.1662309467792511 -3.092447188127705 (1.9246631860733032,1.5504590272903442) (-0.1900220364332199,-0.005352795124053955) 0.2105141282081604 -2.888042759497945 (2.261619806289673,1.1580544710159302) (-0.10502322763204575,-0.023955434560775757) 0.12308184802532196 -2.8264822708655264 (2.2680394649505615,0.8364208340644836) (-0.18921907246112823,0.012432015500962734) 0.16961261630058289 2.761083269014371 (2.3600571155548096,0.4880984425544739) (-0.15902768075466156,0.023498907685279846) 0.1853071004152298 -2.93573698878197 (1.5700352069014791,1.8210015184863995) (0,0) 1e-07 -0.36769092556706845 (1.581476997211647,0.33299525468644076) (0,0) 1e-07 -0.36769092556706845 
1.9000003337860107 (1.421314001083374,1.0113308429718018) (-1.4995309114456177,-0.03750832378864288) 0.14290454983711243 -0.36769092556706845 (1.421314001083374,1.0113308429718018) 1.5 -3.1165844968106975 (2.271465301513672,1.8375476598739624) (-0.10953515768051147,-0.10489539802074432) 0.1662309467792511 -3.092447188127705 (1.9094237089157104,1.5481818914413452) (-0.1523953229188919,-0.022771446034312248) 0.2105141282081604 -2.888042759497945 (2.251296281814575,1.1555815935134888) (-0.10323431342840195,-0.024728571996092796) 0.12308184802532196 -2.8264822708655264 (2.249117612838745,0.837664008140564) (-0.18921907246112823,0.01243202481418848) 0.16961261630058289 2.761083269014371 (2.3439230918884277,0.49048250913619995) (-0.16134139895439148,0.023840801790356636) 0.1853071004152298 -2.93573698878197 (1.4200766969481446,1.8207722934023869) (0,0) 1e-07 -0.36769092556706845 (1.431501329449326,0.3307503309084068) (0,0) 1e-07 -0.36769092556706845 
2.000000238418579 (1.3408259153366089,1.0045281648635864) (-0.8048806190490723,-0.06802639365196228) 0.14290454983711243 -0.36769092556706845 (1.3408259153366089,1.0045281648635864) 1.5 -3.05727566585982 (2.2613401412963867,1.827851414680481) (-0.10125192254781723,-0.09696294367313385) 0.1662309467792511 -3.092447188127705 (1.8960955142974854,1.5462026596069336) (-0.13328242301940918,-0.019791994243860245) 0.2105141282081604 -2.888042759497945 (2.2411413192749023,1.1530359983444214) (-0.10154984146356583,-0.025456538423895836) 0.12308184802532196 -2.8264822708655264 (2.2301957607269287,0.8389071822166443) (-0.18921907246112823,0.01243200059980154) 0.16961261630058289 2.761083269014371 (2.327667713165283,0.49288448691368103) (-0.16255302727222443,0.024019846692681313) 0.1853071004152298 -2.93573698878197 (1.3395784007867229,1.8206492445090217) (0,0) 1e-07 -0.36769092556706845 (1.3509294700427676,0.3295442840494666) (0,0) 1e-07 -0.36769092556706845 
2.1000001430511475 (1.2908470630645752,1.0306434631347656) (-0.4997881054878235,0.2611532211303711) 0.14290454983711243 -0.36769092556706845 (1.2908470630645752,1.0306434631347656) 1.5 2.660085587993765 (2.252392530441284,1.81928288936615) (-0.0894756093621254,-0.08568547666072845) 0.1662309467792511 -3.092447188127705 (1.884156584739685,1.5454165935516357) (-0.11938949674367905,-0.007861151359975338) 0.2105141282081604 -2.888042759497945 (2.2484676837921143,1.149583101272583) (0.07326453179121017,-0.0345284566283226) 0.12308184802532196 -2.8264822708655264 (2.2112739086151123,0.8401504158973694) (-0.18921908736228943,0.012432040646672249) 0.16961261630058289 2.761083269014371 (2.3115384578704834,0.49538376927375793) (-0.1612929105758667,0.02499278634786606) 0.1853071004152298 -2.93573698878197 (1.2896395847858064,1.8205729085325115) (0,0) 1e-07 -0.36769092556706845 (1.301352634991324,0.3288021888982516) (0,0) 1e-07 -0.36769092556706845 
2.200000047683716 (1.2613059282302856,1.0460795164108276) (-0.29541173577308655,0.15436087548732758) 0.14290454983711243 -0.36769092556706845 (1.2613059282302856,1.0460795164108276) 1.5 2.6600855711578424 (2.244537353515625,1.811760425567627) (-0.07855234295129776,-0.07522495090961456) 0.1662309467792511 -3.092447188127705 (1.8735681772232056,1.5453072786331177) (-0.10588353127241135,-0.0010935934260487556) 0.2105141282081604 -2.888042759497945 (2.2534070014953613,1.1550849676132202) (0.04939325898885727,0.05501871183514595) 0.12308184802532196 -2.8264822708655264 (2.1939940452575684,0.8435759544372559) (-0.1727980524301529,0.03425533324480057) 0.16961261630058289 2.761083269014371 (2.295795440673828,0.4980829656124115) (-0.15743133425712585,0.026991846039891243) 0.1853071004152298 -2.93573698878197 (1.2601221143188905,1.8205277884212907) (0,0) 1e-07 -0.36769092556706845 (1.272049121761751,0.3283635567213757) (0,0) 1e-07 -0.36769092556706845 
2.299999952316284 (1.243204116821289,1.055538296699524) (-0.1810186356306076,0.0945873111486435) 0.14290454983711243 -0.36769092556706845 (1.243204116821289,1.055538296699524) 1.5 2.660085472839697 (2.237678289413452,1.8051918745040894) (-0.06859090924263,-0.0656854584813118) 0.1662309467792511 -3.092447188127705 (1.8642553091049194,1.5456252098083496) (-0.09312819689512253,0.0031789778731763363) 0.2105141282081604 -2.888042759497945 (2.2528021335601807,1.1558741331100464) (-0.006048774346709251,0.00789182260632515) 0.12308184802532196 -2.8264822708655264 (2.1769721508026123,0.8484455943107605) (-0.17021816968917847,0.048696134239435196) 0.16961261630058289 2.761083269014371 (2.2802176475524902,0.5015949606895447) (-0.1557779610157013,0.03511969372630119) 0.1853071004152298 -2.93573698878197 (1.2420348037697722,1.8205001403386212) (0,0) 1e-07 -0.36769092556706845 (1.2540929181666844,0.32809477773198875) (0,0) 1e-07 -0.36769092556706845 
2.3999998569488525 (1.2315822839736938,1.0606746673583984) (-0.11621890962123871,0.05136335641145706) 0.14290454983711243 -0.36769092556706845 (1.2315822839736938,1.0606746673583984) 1.5 2.725450294489515 (2.231714963912964,1.7994811534881592) (-0.05963273346424103,-0.057106733322143555) 0.1662309467792511 -3.092447188127705 (1.8561211824417114,1.5462241172790527) (-0.08134070783853531,0.005988494027405977) 0.2105141282081604 -2.888042759497945 (2.2489442825317383,1.155065655708313) (-0.03857782483100891,-0.008085068315267563) 0.12308184802532196 -2.8264822708655264 (2.1597447395324707,0.85430908203125) (-0.17227472364902496,0.05863465368747711) 0.16961261630058289 2.761083269014371 (2.264394521713257,0.5060389637947083) (-0.1582314819097519,0.04443991929292679) 0.1853071004152298 -2.93573698878197 (1.2304208494642037,1.8204823873638) (0,0) 1e-07 -0.36769092556706845 (1.242550555693772,0.3279220048791871) (0,0) 1e-07 -0.36769092556706845 
2.499999761581421 (1.222904086112976,1.062951922416687) (-0.08678171038627625,0.02277211844921112) 0.14290454983711243 -0.36769092556706845 (1.222904086112976,1.062951922416687) 1.5 2.8849714359224263 (2.226548194885254,1.7945332527160645) (-0.05166713148355484,-0.049478545784950256) 0.1662309467792511 -3.092447188127705 (1.8490573167800903,1.5470061302185059) (-0.0706389844417572,0.0078204907476902) 0.2105141282081604 -2.888042759497945 (2.2421562671661377,1.1547008752822876) (-0.06788058578968048,-0.0036480436101555824) 0.12308184802532196 -2.8264822708655264 (2.1422860622406006,0.8610427379608154) (-0.17458730936050415,0.06733673065900803) 0.16961261630058289 2.761083269014371 (2.2485978603363037,0.5115702152252197) (-0.1579672396183014,0.055312614887952805) 0.1853071004152298 -2.93573698878197 (1.2217461528620632,1.8204691273090154) (0,0) 1e-07 -0.36769092556706845 (1.2339083814760519,0.32779264374557965) (0,0) 1e-07 -0.36769092556706845 
2.5999996662139893 (1.2160226106643677,1.062652349472046) (-0.06881467252969742,-0.0029960889369249344) 0.14290454983711243 -0.36769092556706845 (1.2160226106643677,1.062652349472046) 1.5 -3.098081613781798 (2.222083568572998,1.7902576923370361) (-0.04464682936668396,-0.042755626142024994) 0.1662309467792511 -3.092447188127705 (1.8429509401321411,1.5479011535644531) (-0.06106353923678398,0.00895016361027956) 0.2105141282081604 -2.888042759497945 (2.249887228012085,1.1533033847808838) (0.07730990648269653,-0.0139754144474864) 0.12308184802532196 -2.8264822708655264 (2.124817371368408,0.8684200644493103) (-0.1746879369020462,0.07377354055643082) 0.16961261630058289 2.761083269014371 (2.2331018447875977,0.5183020234107971) (-0.1549605131149292,0.06731829047203064) 0.1853071004152298 -2.93573698878197 (1.2148642355694388,1.8204586076788187) (0,0) 1e-07 -0.36769092556706845 (1.227023964356631,0.32768959375140466) (0,0) 1e-07 -0.36769092556706845 
2.6999995708465576 (1.211395263671875,1.0603398084640503) (-0.04627365991473198,-0.023124834522604942) 0.14290454983711243 -0.36769092556706845 (1.211395263671875,1.0603398084640503) 1.5 -2.6781524486034836 (2.218233346939087,1.7865705490112305) (-0.038502372801303864,-0.03687141835689545) 0.1662309467792511 -3.092447188127705 (1.837691307067871,1.5488570928573608) (-0.05259646102786064,0.009559234604239464) 0.2105141282081604 -2.888042759497945 (2.2513833045959473,1.1522893905639648) (0.014961522072553635,-0.010140001773834229) 0.12308184802532196 -2.8264822708655264 (2.1076648235321045,0.8765053749084473) (-0.17152608931064606,0.08085303753614426) 0.16961261630058289 2.761083269014371 (2.2180163860321045,0.526164174079895) (-0.15085400640964508,0.0786217600107193) 0.1853071004152298 -2.93573698878197 (1.2102333644702408,1.8204515289754022) (0,0) 1e-07 -0.36769092556706845 (1.2223630462124124,0.32761982639430237) (0,0) 1e-07 -0.36769092556706845 
2.799999475479126 (1.209193468093872,1.057599425315857) (-0.022017646580934525,-0.027403460815548897) 0.14290454983711243 -0.36769092556706845 (1.209193468093872,1.057599425315857) 1.5 -2.247644841039494 (2.2149181365966797,1.783395767211914) (-0.033152371644973755,-0.03174803406000137) 0.1662309467792511 -3.092447188127705 (1.8331894874572754,1.5486180782318115) (-0.04501841217279434,-0.0023907041177153587) 0.2105141282081604 -2.888042759497945 (2.2475426197052,1.1515077352523804) (-0.03840649500489235,-0.007816866040229797) 0.12308184802532196 -2.8264822708655264 (2.090812921524048,0.8852002024650574) (-0.16851824522018433,0.08694830536842346) 0.16961261630058289 2.761083269014371 (2.203169107437134,0.5349224805831909) (-0.14847341179847717,0.08758292347192764) 0.1853071004152298 -2.93573698878197 (1.2080273851243284,1.820448156937356) (0,0) 1e-07 -0.36769092556706845 (1.2201207333812492,0.32758626214039654) (0,0) 1e-07 -0.36769092556706845 
