[[(2.05287069484282, 2.1012974154096242), (0.04051839079364286, 2.156347951432976), (0.08136747550050571, 1.8634073724005356), (2.032635885764438, 1.8305917503346998)], [(2.088232774251968, 0.3056800415343999), (0.09151153800592138, 0.3707785351186559), (0.065748598226314, 0.04541871202323003), (2.0085718268481467, 0.06451108240171671)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.1872639656066895,0.9473966360092163) (-4.470348358154297e-08,-7.450580596923828e-09) 0.25034618377685547 0.2788044790345465 (1.1872639656066895,0.9473966360092163) 1.5 -2.976443976175166 (2.3892083168029785,1.968576431274414) (-0.027691688388586044,-0.01899183914065361) 0.2169199436903 2.8740569733294588 (2.155052661895752,1.4976654052734375) (-0.2895347774028778,0.029322898015379906) 0.21101504564285278 -3.051939278193217 (2.1915977001190186,1.1015822887420654) (-0.2619624137878418,0.043257080018520355) 0.15893614292144775 -2.7662184314997296 (2.2552127838134766,0.6756156086921692) (-0.17333105206489563,0.05088876932859421) 0.13688881695270538 3.1346112417771255 (1.202352004539557,1.8445551199615087) (0,0) 1e-07 0.2788044790345465 (1.167321145032774,0.33570424255862596) (0,0) 1e-07 0.2788044790345465 
1.2000001668930054 (1.1872639656066895,0.9473966360092163) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.1872639656066895,0.9473966360092163) 1.5 0.0 (2.3865020275115967,1.9668151140213013) (-0.027063138782978058,-0.017612583935260773) 0.2169199436903 2.8740569733294588 (2.1260063648223877,1.500550389289856) (-0.29046231508255005,0.028849419206380844) 0.21101504564285278 -3.051939278193217 (2.1654374599456787,1.1059266328811646) (-0.2616020143032074,0.04344376549124718) 0.15893614292144775 -2.7662184314997296 (2.237879753112793,0.6807044744491577) (-0.17333108186721802,0.05088869482278824) 0.13688881695270538 3.1346112417771255 (1.202352004539557,1.8445551199615087) (0,0) 1e-07 0.2788044790345465 (1.167321145032774,0.33570424255862596) (0,0) 1e-07 0.2788044790345465 
1.3000001907348633 (1.055134654045105,0.9625593423843384) (-1.3212934732437134,0.1516270637512207) 0.25034618377685547 0.2788044790345465 (1.055134654045105,0.9625593423843384) 1.5 3.027335918385919 (2.383856773376465,1.9651833772659302) (-0.026451412588357925,-0.01631755754351616) 0.2169199436903 2.8740569733294588 (2.0968685150146484,1.5033890008926392) (-0.2913796007633209,0.028385547921061516) 0.21101504564285278 -3.051939278193217 (2.1410515308380127,1.1111682653427124) (-0.24385875463485718,0.0524163618683815) 0.15893614292144775 -2.7662184314997296 (2.2205467224121094,0.6857932806015015) (-0.17333121597766876,0.050888244062662125) 0.13688881695270538 3.1346112417771255 (1.070005124698465,1.8467808748436216) (0,0) 1e-07 0.2788044790345465 (1.034838309118226,0.34002354005857227) (0,0) 1e-07 0.2788044790345465 
1.4000002145767212 (1.055134654045105,0.9625593423843384) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.055134654045105,0.9625593423843384) 1.5 0.0 (2.3812711238861084,1.9636731147766113) (-0.025855954736471176,-0.015102786011993885) 0.2169199436903 2.8740569733294588 (2.067640542984009,1.506182074546814) (-0.29227855801582336,0.027930952608585358) 0.21101504564285278 -3.051939278193217 (2.114847421646118,1.115490436553955) (-0.2620411515235901,0.04322171211242676) 0.15893614292144775 -2.7662184314997296 (2.237879753112793,0.6807044148445129) (0.17333117127418518,-0.05088837072253227) 0.13688881695270538 3.1346112417771255 (1.070005124698465,1.8467808748436216) (0,0) 1e-07 0.2788044790345465 (1.034838309118226,0.34002354005857227) (0,0) 1e-07 0.2788044790345465 
1.500000238418579 (1.055134654045105,0.9625593423843384) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.055134654045105,0.9625593423843384) 1.5 0.0 (2.3787434101104736,1.9622766971588135) (-0.025276297703385353,-0.013964235782623291) 0.2169199436903 2.8740569733294588 (2.038395643234253,1.5089293718338013) (-0.2924494743347168,0.02747352048754692) 0.21101504564285278 -3.051939278193217 (2.0887041091918945,1.1198433637619019) (-0.2614332139492035,0.04352913051843643) 0.15893614292144775 -2.7662184314997296 (2.23612117767334,0.6860368251800537) (-0.017585618421435356,0.05332416668534279) 0.13688881695270538 3.1346112417771255 (1.070005124698465,1.8467808748436216) (0,0) 1e-07 0.2788044790345465 (1.034838309118226,0.34002354005857227) (0,0) 1e-07 0.2788044790345465 
1.600000262260437 (1.055134654045105,0.9625593423843384) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.055134654045105,0.9625593423843384) 1.5 0.0 (2.376272201538086,1.960986852645874) (-0.024711932986974716,-0.012898042798042297) 0.2169199436903 2.8740569733294588 (2.0091464519500732,1.511631727218628) (-0.29249146580696106,0.027023132890462875) 0.21101504564285278 -3.051939278193217 (2.0626718997955322,1.1242334842681885) (-0.2603212594985962,0.04390062019228935) 0.15893614292144775 -2.7662184314997296 (2.2218177318573,0.6822307109832764) (-0.14303405582904816,-0.03806141018867493) 0.13688881695270538 3.1346112417771255 (1.070005124698465,1.8467808748436216) (0,0) 1e-07 0.2788044790345465 (1.034838309118226,0.34002354005857227) (0,0) 1e-07 0.2788044790345465 
1.700000286102295 (1.055134654045105,0.9625593423843384) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.055134654045105,0.9625593423843384) 1.5 0.0 (2.3738560676574707,1.9597967863082886) (-0.024162404239177704,-0.011900441721081734) 0.2169199436903 2.8740569733294588 (1.9798932075500488,1.5142898559570312) (-0.2925318777561188,0.026581721380352974) 0.21101504564285278 -3.051939278193217 (2.036888360977173,1.1287171840667725) (-0.2578360438346863,0.044836606830358505) 0.15893614292144775 -2.7662184314997296 (2.239863157272339,0.6830645203590393) (0.18045443296432495,0.008338023908436298) 0.13688881695270538 3.1346112417771255 (1.070005124698465,1.8467808748436216) (0,0) 1e-07 0.2788044790345465 (1.034838309118226,0.34002354005857227) (0,0) 1e-07 0.2788044790345465 
1.8000003099441528 (1.0548574924468994,0.9615001678466797) (-0.0027716427575796843,-0.010591714642941952) 0.25034618377685547 0.2788044790345465 (1.0548574924468994,0.9615001678466797) 1.5 -1.8267376171431045 (2.371493339538574,1.9587000608444214) (-0.02362726256251335,-0.010967839509248734) 0.2169199436903 2.8740569733294588 (1.9506361484527588,1.5169047117233276) (-0.2925708591938019,0.026149140670895576) 0.21101504564285278 -3.051939278193217 (2.012632369995117,1.1339328289031982) (-0.24256043136119843,0.05215628445148468) 0.15893614292144775 -2.7662184314997296 (2.235799789428711,0.6855183839797974) (-0.04063338786363602,0.024538356810808182) 0.13688881695270538 3.1346112417771255 (1.0697458491891167,1.846785235231501) (0,0) 1e-07 0.2788044790345465 (1.034595937090374,0.3400314420398873) (0,0) 1e-07 0.2788044790345465 
1.9000003337860107 (1.0545803308486938,0.960440993309021) (-0.0027716411277651787,-0.010591709986329079) 0.25034618377685547 0.2788044790345465 (1.0545803308486938,0.960440993309021) 1.5 -1.826737580802112 (2.369182825088501,1.9576903581619263) (-0.023106003180146217,-0.010096777230501175) 0.2169199436903 2.8740569733294588 (1.9213752746582031,1.5194772481918335) (-0.29260846972465515,0.02572520822286606) 0.21101504564285278 -3.051939278193217 (2.0005030632019043,1.1397464275360107) (-0.12129238247871399,0.05813552811741829) 0.15893614292144775 -2.7662184314997296 (2.220618724822998,0.6810595989227295) (-0.1518104523420334,-0.04458814859390259) 0.13688881695270538 3.1346112417771255 (1.0694865736797685,1.8467895956193805) (0,0) 1e-07 0.2788044790345465 (1.0343535650625217,0.3400393440212023) (0,0) 1e-07 0.2788044790345465 
2.000000238418579 (1.0111004114151,0.9738965630531311) (-0.43479907512664795,0.13455580174922943) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 2.8414736697726086 (2.3669230937957764,1.9567619562149048) (-0.02259821631014347,-0.009283743798732758) 0.2169199436903 2.8740569733294588 (1.8975507020950317,1.5219167470932007) (-0.23824594914913177,0.02439487725496292) 0.21101504564285278 -3.051939278193217 (1.9986931085586548,1.1394720077514648) (-0.018099866807460785,-0.0027436167001724243) 0.15893614292144775 -2.7662184314997296 (2.2384793758392334,0.6837674379348755) (0.17860598862171173,0.02707809768617153) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
2.1000001430511475 (1.0111004114151,0.9738965630531311) (-4.470348358154297e-08,2.9802322387695312e-08) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 2.5535900500422257 (2.364712715148926,1.9559093713760376) (-0.022103477269411087,-0.008525541052222252) 0.2169199436903 2.8740569733294588 (1.8853594064712524,1.5241198539733887) (-0.12191341817378998,0.022030681371688843) 0.21101504564285278 -3.051939278193217 (2.0062661170959473,1.1369283199310303) (0.07573079317808151,-0.025437006726861) 0.15893614292144775 -2.7662184314997296 (2.2435879707336426,0.6753028631210327) (0.05108671635389328,-0.08464579284191132) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
2.200000047683716 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.3625504970550537,1.955127477645874) (-0.0216213408857584,-0.007819047197699547) 0.2169199436903 2.8740569733294588 (1.8797649145126343,1.5246847867965698) (-0.05594468116760254,0.00564899668097496) 0.21101504564285278 -3.051939278193217 (2.0319712162017822,1.1323583126068115) (0.25705134868621826,-0.04570016637444496) 0.15893614292144775 -2.7662184314997296 (2.2433645725250244,0.6707922220230103) (-0.0022330544888973236,-0.04510631039738655) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
2.299999952316284 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.3604352474212646,1.9544113874435425) (-0.02115141786634922,-0.007161291316151619) 0.2169199436903 2.8740569733294588 (1.8811695575714111,1.5192404985427856) (0.014046071097254753,-0.05444342643022537) 0.21101504564285278 -3.051939278193217 (2.042872190475464,1.128869652748108) (0.10900936275720596,-0.03488634154200554) 0.15893614292144775 -2.7662184314997296 (2.2363367080688477,0.6730769276618958) (-0.07027852535247803,0.02284679003059864) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
2.3999998569488525 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.358366012573242,1.9537564516067505) (-0.020693333819508553,-0.006549408659338951) 0.2169199436903 2.8740569733294588 (1.887479543685913,1.5149708986282349) (0.06309973448514938,-0.04269629716873169) 0.21101504564285278 -3.051939278193217 (2.0497868061065674,1.1253571510314941) (0.06914567202329636,-0.03512519598007202) 0.15893614292144775 -2.7662184314997296 (2.226076364517212,0.6770069003105164) (-0.10260257124900818,0.03929945081472397) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
2.499999761581421 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.3563413619995117,1.9531583786010742) (-0.02024676464498043,-0.005980607122182846) 0.2169199436903 2.8740569733294588 (1.8974310159683228,1.5123404264450073) (0.09951440989971161,-0.026304546743631363) 0.21101504564285278 -3.051939278193217 (2.0551908016204834,1.121371865272522) (0.05404004082083702,-0.03985331580042839) 0.15893614292144775 -2.7662184314997296 (2.2242894172668457,0.6766464114189148) (-0.01786879450082779,-0.003604710102081299) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
2.5999996662139893 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.354360342025757,1.952613115310669) (-0.01981128379702568,-0.005452282726764679) 0.2169199436903 2.8740569733294588 (1.922898769378662,1.5113221406936646) (0.2546772360801697,-0.010182689875364304) 0.21101504564285278 -3.051939278193217 (2.057936191558838,1.118641972541809) (0.027453022077679634,-0.027299169450998306) 0.15893614292144775 -2.7662184314997296 (2.2286643981933594,0.6729474663734436) (0.04374891147017479,-0.0369892381131649) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
2.6999995708465576 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.352421760559082,1.9521169662475586) (-0.019386576488614082,-0.004961950704455376) 0.2169199436903 2.8740569733294588 (1.9438377618789673,1.5108208656311035) (0.2093900442123413,-0.005013340152800083) 0.21101504564285278 -3.051939278193217 (2.032271146774292,1.1223819255828857) (-0.2566506266593933,0.037399373948574066) 0.15893614292144775 -2.7662184314997296 (2.2394373416900635,0.6754214763641357) (0.10772915184497833,0.024739887565374374) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
2.799999475479126 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.350524425506592,1.951666235923767) (-0.018972298130393028,-0.004507327452301979) 0.2169199436903 2.8740569733294588 (1.956350326538086,1.5104190111160278) (0.12512579560279846,-0.004018870182335377) 0.21101504564285278 -3.051939278193217 (2.016517162322998,1.1261101961135864) (-0.15753883123397827,0.03728272765874863) 0.15893614292144775 -2.7662184314997296 (2.2335779666900635,0.6854159235954285) (-0.058593496680259705,0.09994429349899292) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
2.8999993801116943 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.348667621612549,1.951257586479187) (-0.01856807991862297,-0.004086049273610115) 0.2169199436903 2.8740569733294588 (1.966722846031189,1.5101606845855713) (0.103724904358387,-0.002582838525995612) 0.21101504564285278 -3.051939278193217 (2.0050203800201416,1.1293556690216064) (-0.11496677994728088,0.03245477005839348) 0.15893614292144775 -2.7662184314997296 (2.222074031829834,0.6808407306671143) (-0.11504048109054565,-0.04575197398662567) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
2.9999992847442627 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.3468501567840576,1.9508880376815796) (-0.018173668533563614,-0.003696013242006302) 0.2169199436903 2.8740569733294588 (1.9764169454574585,1.510011076927185) (0.09694087505340576,-0.001495925709605217) 0.21101504564285278 -3.051939278193217 (2.0043745040893555,1.1295021772384644) (-0.006458200514316559,0.0014649853110313416) 0.15893614292144775 -2.7662184314997296 (2.22696590423584,0.6758300065994263) (0.048919908702373505,-0.050107456743717194) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
3.099999189376831 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.345071315765381,1.9505544900894165) (-0.017788738012313843,-0.003335295245051384) 0.2169199436903 2.8740569733294588 (1.982075810432434,1.509810447692871) (0.05658850446343422,-0.0020065363496541977) 0.21101504564285278 -3.051939278193217 (2.0125796794891357,1.128854751586914) (0.08205263316631317,-0.006474677473306656) 0.15893614292144775 -2.7662184314997296 (2.236612319946289,0.6781595349311829) (0.09646490216255188,0.02329549565911293) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
3.1999990940093994 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.343329906463623,1.9502543210983276) (-0.017413031309843063,-0.0030018500983715057) 0.2169199436903 2.8740569733294588 (1.9809001684188843,1.5095324516296387) (-0.011756882071495056,-0.0027805359568446875) 0.21101504564285278 -3.051939278193217 (2.0246360301971436,1.1302059888839722) (0.12056350708007812,0.013512160629034042) 0.15893614292144775 -2.7662184314997296 (2.237994909286499,0.6741617321968079) (0.013826817274093628,-0.03997788950800896) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
3.2999989986419678 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.341625213623047,1.9499849081039429) (-0.01704622432589531,-0.0026939641684293747) 0.2169199436903 2.8740569733294588 (1.968241572380066,1.5119630098342896) (-0.12658628821372986,0.024305783212184906) 0.21101504564285278 -3.051939278193217 (2.050107717514038,1.1383965015411377) (0.2547163665294647,0.08190536499023438) 0.15893614292144775 -2.7662184314997296 (2.2319066524505615,0.6752946376800537) (-0.06088157743215561,0.011328987777233124) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
