timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 
0.10000000149011612 (1.8046327829360962,0.8944000005722046) (0.04632864147424698,-0.0559999942779541) 0.2199999988079071 (1.8046327829360962,0.8944000005722046) 1.5 -0.8796309182211811 (1.8046327829360962,1.8) (0,0) 0.05 (1.8046327829360962,0.3) (0,0) 0.05 (2.2,0.8944000005722046) (0,0) 0.05 (2.2,0.8944000005722046) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
5.399997234344482 (-0.2973927855491638,2.707343339920044) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.2973927855491638,2.707343339920044) 1.5 1.1780972460415462 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.499997138977051 (-0.2399902641773224,2.8459253311157227) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.2399902641773224,2.8459253311157227) 1.5 1.1780972460415462 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.599997043609619 (-0.2973927855491638,2.9845073223114014) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.2973927855491638,2.9845073223114014) 1.5 1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.6999969482421875 (-0.2973927855491638,2.9845073223114014) (0.0,0.0) 0.2199999988079071 (-0.2973927855491638,2.9845073223114014) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.799996852874756 (-0.43597471714019775,2.9271047115325928) (-1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (-0.43597471714019775,2.9271047115325928) 1.5 -2.748893572836443 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.899996757507324 (-0.4933772385120392,2.788522720336914) (-0.5740251541137695,-1.3858193159103394) 0.2199999988079071 (-0.4933772385120392,2.788522720336914) 1.5 -1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.999996662139893 (-0.5507797598838806,2.6499407291412354) (-0.5740251541137695,-1.3858193159103394) 0.2199999988079071 (-0.5507797598838806,2.6499407291412354) 1.5 -1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.099996566772461 (-0.6081822514533997,2.5113587379455566) (-0.5740251541137695,-1.3858193159103394) 0.2199999988079071 (-0.6081822514533997,2.5113587379455566) 1.5 -1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.199996471405029 (-0.6655847430229187,2.372776746749878) (-0.5740251541137695,-1.3858193159103394) 0.2199999988079071 (-0.6655847430229187,2.372776746749878) 1.5 -1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.299996376037598 (-0.7229872345924377,2.234194755554199) (-0.5740251541137695,-1.3858193159103394) 0.2199999988079071 (-0.7229872345924377,2.234194755554199) 1.5 -1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.399996280670166 (-0.7803897261619568,2.0956127643585205) (-0.5740251541137695,-1.3858193159103394) 0.2199999988079071 (-0.7803897261619568,2.0956127643585205) 1.5 -1.9634954075482471 (0.0,2.0956127643585205) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.499996185302734 (-0.9189716577529907,2.038210153579712) (-1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (-0.9189716577529907,2.038210153579712) 1.5 -2.748893572836443 (0.0,2.038210153579712) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.599996089935303 (-0.9556108117103577,2.183666467666626) (-0.3663914203643799,1.4545642137527466) 0.2199999988079071 (-0.9556108117103577,2.183666467666626) 1.5 1.8175538228660346 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.699995994567871 (-1.0944349765777588,2.12685227394104) (-1.388241171836853,-0.5681429505348206) 0.2199999988079071 (-1.0944349765777588,2.12685227394104) 1.5 -2.7531344200035672 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.7999958992004395 (-1.1518374681472778,1.9882702827453613) (-0.5740251541137695,-1.3858193159103394) 0.2199999988079071 (-1.1518374681472778,1.9882702827453613) 1.5 -1.9634954075482471 (0.0,1.9882702827453613) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.9882702827453613) (0,0) 0.05 
6.899995803833008 (-1.2092399597167969,1.8496882915496826) (-0.5740251541137695,-1.3858193159103394) 0.2199999988079071 (-1.2092399597167969,1.8496882915496826) 1.5 -1.9634954075482471 (0.0,1.8496882915496826) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.8496882915496826) (0,0) 0.05 
6.999995708465576 (-1.2154239416122437,1.8615872859954834) (-0.06184031069278717,0.11898985505104065) 0.2199999988079071 (-1.2154239416122437,1.8615872859954834) 1.5 2.050087933322917 (0.0,1.8615872859954834) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.8615872859954834) (0,0) 0.05 
7.0999956130981445 (-1.2316218614578247,1.712464451789856) (-0.16197967529296875,-1.491228461265564) 0.2199999988079071 (-1.2316218614578247,1.712464451789856) 1.5 -1.6789937652906337 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.712464451789856) (0,0) 0.05 
7.199995517730713 (-1.3702037334442139,1.655061960220337) (-1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (-1.3702037334442139,1.655061960220337) 1.5 -2.748893572836443 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.655061960220337) (0,0) 0.05 
7.299995422363281 (-1.4762697219848633,1.7611279487609863) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-1.4762697219848633,1.7611279487609863) 1.5 2.356194490192345 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.7611279487609863) (0,0) 0.05 
7.39999532699585 (-1.5823357105255127,1.8671939373016357) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-1.5823357105255127,1.8671939373016357) 1.5 2.356194490192345 (0.0,1.8671939373016357) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.8671939373016357) (0,0) 0.05 
7.499995231628418 (-1.5823357105255127,1.8671939373016357) (0.0,0.0) 0.2199999988079071 (-1.5823357105255127,1.8671939373016357) 1.5 0.0 (0.0,1.8671939373016357) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.8671939373016357) (0,0) 0.05 
7.599995136260986 (-1.7209177017211914,1.9245964288711548) (-1.3858193159103394,0.5740251541137695) 0.2199999988079071 (-1.7209177017211914,1.9245964288711548) 1.5 2.748893572836443 (0.0,1.9245964288711548) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.9245964288711548) (0,0) 0.05 
7.699995040893555 (-1.7209177017211914,2.074596405029297) (0.0,1.5) 0.2199999988079071 (-1.7209177017211914,2.074596405029297) 1.5 1.5707963267948966 (0.0,2.074596405029297) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.799994945526123 (-1.5823357105255127,2.1319990158081055) (1.3858193159103394,0.5740251541137695) 0.2199999988079071 (-1.5823357105255127,2.1319990158081055) 1.5 0.3926990807533504 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.899994850158691 (-1.4334007501602173,2.1498425006866455) (1.4893492460250854,0.17843377590179443) 0.2199999988079071 (-1.4334007501602173,2.1498425006866455) 1.5 0.11923820520897727 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.99999475479126 (-1.4334007501602173,2.1498425006866455) (0.0,0.0) 0.2199999988079071 (-1.4334007501602173,2.1498425006866455) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.099994659423828 (-1.5719826221466064,2.207245111465454) (-1.3858193159103394,0.5740251541137695) 0.2199999988079071 (-1.5719826221466064,2.207245111465454) 1.5 2.748893572836443 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.199995040893555 (-1.7105646133422852,2.1498425006866455) (-1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (-1.7105646133422852,2.1498425006866455) 1.5 -2.748893572836443 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.299995422363281 (-1.8491466045379639,2.092439889907837) (-1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (-1.8491466045379639,2.092439889907837) 1.5 -2.748893572836443 (0.0,2.092439889907837) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.399995803833008 (-1.9877285957336426,2.1498425006866455) (-1.3858193159103394,0.5740251541137695) 0.2199999988079071 (-1.9877285957336426,2.1498425006866455) 1.5 2.748893572836443 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.499996185302734 (-1.9877285957336426,2.299842596054077) (0.0,1.5) 0.2199999988079071 (-1.9877285957336426,2.299842596054077) 1.5 1.5707963267948966 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.599996566772461 (-2.045131206512451,2.438424587249756) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-2.045131206512451,2.438424587249756) 1.5 1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.699996948242188 (-2.18371319770813,2.4958271980285645) (-1.3858193159103394,0.5740251541137695) 0.2199999988079071 (-2.18371319770813,2.4958271980285645) 1.5 2.748893572836443 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.799997329711914 (-2.3222951889038086,2.438424587249756) (-1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (-2.3222951889038086,2.438424587249756) 1.5 -2.748893572836443 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.89999771118164 (-2.4608771800994873,2.3810219764709473) (-1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (-2.4608771800994873,2.3810219764709473) 1.5 -2.748893572836443 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.999998092651367 (-2.610877275466919,2.3810219764709473) (-1.5,0.0) 0.2199999988079071 (-2.610877275466919,2.3810219764709473) 1.5 3.141592653589793 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.099998474121094 (-2.6682798862457275,2.519603967666626) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-2.6682798862457275,2.519603967666626) 1.5 1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.19999885559082 (-2.530970335006714,2.579986572265625) (1.373096227645874,0.603826642036438) 0.2199999988079071 (-2.530970335006714,2.579986572265625) 1.5 0.4143020282153744 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.299999237060547 (-2.5883729457855225,2.7185685634613037) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-2.5883729457855225,2.7185685634613037) 1.5 1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.399999618530273 (-2.685299873352051,2.604090929031372) (-0.9692703485488892,-1.1447771787643433) 0.2199999988079071 (-2.685299873352051,2.604090929031372) 1.5 -2.2733650943675174 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.5 (-2.7913658618927,2.7101569175720215) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.7913658618927,2.7101569175720215) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.600000381469727 (-2.848768472671509,2.8487389087677) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-2.848768472671509,2.8487389087677) 1.5 1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.700000762939453 (-2.9394593238830566,2.729260206222534) (-0.906909167766571,-1.194786787033081) 0.2199999988079071 (-2.9394593238830566,2.729260206222534) 1.5 -2.2200676426487247 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.80000114440918 (-2.9968619346618652,2.867842197418213) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-2.9968619346618652,2.867842197418213) 1.5 1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.900001525878906 (-3.1029279232025146,2.9739081859588623) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-3.1029279232025146,2.9739081859588623) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.000001907348633 (-3.2415099143981934,2.9165055751800537) (-1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (-3.2415099143981934,2.9165055751800537) 1.5 -2.748893572836443 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.10000228881836 (-3.298912525177002,3.0550875663757324) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-3.298912525177002,3.0550875663757324) 1.5 1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.200002670288086 (-3.3563151359558105,3.193669557571411) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-3.3563151359558105,3.193669557571411) 1.5 1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.300003051757812 (-3.413717746734619,3.33225154876709) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-3.413717746734619,3.33225154876709) 1.5 1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.400003433227539 (-3.413717746734619,3.33225154876709) (0.0,0.0) 0.2199999988079071 (-3.413717746734619,3.33225154876709) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.500003814697266 (-3.413717746734619,3.33225154876709) (0.0,0.0) 0.2199999988079071 (-3.413717746734619,3.33225154876709) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.600004196166992 (-3.413717746734619,3.33225154876709) (0.0,0.0) 0.2199999988079071 (-3.413717746734619,3.33225154876709) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.700004577636719 (-3.413717746734619,3.33225154876709) (0.0,0.0) 0.2199999988079071 (-3.413717746734619,3.33225154876709) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.800004959106445 (-3.413717746734619,3.33225154876709) (0.0,0.0) 0.2199999988079071 (-3.413717746734619,3.33225154876709) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.900005340576172 (-3.5197837352752686,3.4383175373077393) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-3.5197837352752686,3.4383175373077393) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.000005722045898 (-3.577186346054077,3.576899528503418) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-3.577186346054077,3.576899528503418) 1.5 1.9634954075482471 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.100006103515625 (-3.5197837352752686,3.7154815196990967) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-3.5197837352752686,3.7154815196990967) 1.5 1.1780972460415462 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.200006484985352 (-3.5197837352752686,3.8654816150665283) (0.0,1.5) 0.2199999988079071 (-3.5197837352752686,3.8654816150665283) 1.5 1.5707963267948966 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.300006866455078 (-3.5197837352752686,4.015481472015381) (0.0,1.5) 0.2199999988079071 (-3.5197837352752686,4.015481472015381) 1.5 1.5707963267948966 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.400007247924805 (-3.5197837352752686,4.015481472015381) (0.0,0.0) 0.2199999988079071 (-3.5197837352752686,4.015481472015381) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.500007629394531 (-3.5151407718658447,3.865553379058838) (0.04643058776855469,-1.4992811679840088) 0.2199999988079071 (-3.5151407718658447,3.865553379058838) 1.5 -1.5398376552809496 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.600008010864258 (-3.640176773071289,3.9484145641326904) (-1.2503607273101807,0.8286116123199463) 0.2199999988079071 (-3.640176773071289,3.9484145641326904) 1.5 2.5563425906155386 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.700008392333984 (-3.640176773071289,4.098414421081543) (0.0,1.5) 0.2199999988079071 (-3.640176773071289,4.098414421081543) 1.5 1.5707963267948966 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
