[[(2.0009875331553637, 2.1010217455708458), (0.004354078980208321, 2.101567084728297), (0.0007012392537528489, 1.8000738186056109), (2.009867417499754, 1.8049797527657934)], [(2.0001321509225503, 0.3030789834617413), (0.009943132186022536, 0.30149170841423767), (0.0042699036640754485, 0.008955212531874226), (2.0055234893377145, 0.004536312266223937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.0 (1.805922269821167,1.0181957483291626) (0.2320893257856369,0.030311739072203636) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1298686861714027 (2.682901620864868,0.29352274537086487) (0.12850619852542877,-0.040215976536273956) 0.21681222319602966 -0.15755207787500514 (3.089240074157715,0.6363354921340942) (0.348540335893631,-0.12182462215423584) 0.15450377762317657 0.20229484961741473 (2.796567440032959,1.4380885362625122) (0.14848552644252777,0.08027166873216629) 0.18977150321006775 -0.19234683840795624 (3.1638619899749756,1.9279489517211914) (0.29596272110939026,0.11128737777471542) 0.21650347113609314 0.11857274576911636 (1.8040023467862558,1.8044770763352735) (0,0) 1e-07 0.04212463987114157 (1.8064927342948363,0.30292454636489635) (0,0) 1e-07 0.04212463987114157 
3.25 (1.862511157989502,1.0256409645080566) (0.22635571658611298,0.029780905693769455) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13081549189729924 (2.7150282859802246,0.28346875309944153) (0.12850618362426758,-0.040215980261564255) 0.21681222319602966 -0.15755207787500514 (3.176375150680542,0.6058793663978577) (0.348540335893631,-0.12182459980249405) 0.15450377762317657 0.20229484961741473 (2.833688735961914,1.4581564664840698) (0.14848554134368896,0.08027166873216629) 0.18977150321006775 -0.19234683840795624 (3.231584072113037,1.9534136056900024) (0.27088820934295654,0.10185880959033966) 0.21650347113609314 0.11857274576911636 (1.8606090770016093,1.8046152973019942) (0,0) 1e-07 0.04212463987114157 (1.8630875243954255,0.3029696835339289) (0,0) 1e-07 0.04212463987114157 
3.5 (1.919278860092163,1.0331065654754639) (0.2270708978176117,0.02986237406730652) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13076083488346468 (2.747154712677002,0.2734147608280182) (0.12850618362426758,-0.04021598398685455) 0.21681222319602966 -0.15755207787500514 (3.2630116939544678,0.5755974650382996) (0.34654614329338074,-0.12112759053707123) 0.15450377762317657 0.20229484961741473 (2.870810031890869,1.4782243967056274) (0.14848554134368896,0.0802716538310051) 0.18977150321006775 -0.19234683840795624 (3.2823755741119385,1.972512125968933) (0.20316612720489502,0.07639415562152863) 0.21650347113609314 0.11857274576911636 (1.9173946698599524,1.8047539550112601) (0,0) 1e-07 0.04212463987114157 (1.9198611445744758,0.3030149633288721) (0,0) 1e-07 0.04212463987114157 
3.75 (1.9759926795959473,1.0405700206756592) (0.22685520350933075,0.02985360287129879) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1308457422382888 (2.7792813777923584,0.26336076855659485) (0.12850619852542877,-0.04021598398685455) 0.21681222319602966 -0.15755207787500514 (3.327989101409912,0.5528860688209534) (0.25990960001945496,-0.09084568917751312) 0.15450377762317657 0.20229484961741473 (2.907931327819824,1.498292326927185) (0.14848555624485016,0.0802716538310051) 0.18977150321006775 -0.19234683840795624 (3.3225033283233643,1.9882463216781616) (0.16051092743873596,0.06293667107820511) 0.21650347113609314 0.11857274576911636 (1.9741263752012272,1.8048924811392693) (0,0) 1e-07 0.04212463987114157 (1.9765808804775675,0.30306020014841656) (0,0) 1e-07 0.04212463987114157 
4.0 (2.0324392318725586,1.048011064529419) (0.22578604519367218,0.029764343053102493) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13106967866870212 (2.811408042907715,0.2533067762851715) (0.12850618362426758,-0.04021598771214485) 0.21681222319602966 -0.15755207787500514 (3.3767220973968506,0.5358524918556213) (0.19493217766284943,-0.06813429296016693) 0.15450377762317657 0.20229484961741473 (2.9450526237487793,1.5183602571487427) (0.14848555624485016,0.0802716389298439) 0.18977150321006775 -0.19234683840795624 (3.3560831546783447,2.003324508666992) (0.1343189924955368,0.06031274050474167) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
4.25 (2.0890564918518066,1.0554713010787964) (0.22646886110305786,0.029840808361768723) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13101088075755998 (2.843534469604492,0.24325278401374817) (0.12850618362426758,-0.04021599888801575) 0.21681222319602966 -0.15755207787500514 (3.413271903991699,0.5230773091316223) (0.14619918167591095,-0.0511007197201252) 0.15450377762317657 0.20229484961741473 (2.9821739196777344,1.5384281873703003) (0.14848555624485016,0.08027162402868271) 0.18977150321006775 -0.19234683840795624 (3.3842623233795166,2.019582986831665) (0.11271653324365616,0.06503386795520782) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
4.5 (2.1452460289001465,1.0628936290740967) (0.22475774586200714,0.029689250513911247) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13133409050764996 (2.8756608963012695,0.23319879174232483) (0.12850618362426758,-0.04021598771214485) 0.21681222319602966 -0.15755207787500514 (3.4406843185424805,0.513495922088623) (0.10964937508106232,-0.038325536996126175) 0.15450377762317657 0.20229484961741473 (3.0192952156066895,1.558496117591858) (0.14848555624485016,0.08027162402868271) 0.18977150321006775 -0.19234683840795624 (3.405625581741333,2.0379960536956787) (0.08545297384262085,0.07365185022354126) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
4.75 (2.202043294906616,1.0703638792037964) (0.2271893173456192,0.029881030321121216) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13077417327362711 (2.907787322998047,0.2231447994709015) (0.12850618362426758,-0.040215980261564255) 0.21681222319602966 -0.15755207787500514 (3.4612812995910645,0.5063331127166748) (0.08238788694143295,-0.028651250526309013) 0.15450377762317657 0.20229484961741473 (3.0564165115356445,1.5785640478134155) (0.14848557114601135,0.08027160912752151) 0.18977150321006775 -0.19234683840795624 (3.4162566661834717,2.0569615364074707) (0.042524274438619614,0.0758616179227829) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
5.0 (2.258697032928467,1.0778214931488037) (0.22661501169204712,0.02983035147190094) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1308819929874047 (2.939913749694824,0.21309080719947815) (0.12850618362426758,-0.04021597281098366) 0.21681222319602966 -0.15755207787500514 (3.476691246032715,0.5009377598762512) (0.06163997948169708,-0.021581338718533516) 0.15450377762317657 0.20229484961741473 (3.0935378074645996,1.5986319780349731) (0.14848558604717255,0.08027160167694092) 0.18977150321006775 -0.19234683840795624 (3.416865110397339,2.0722455978393555) (0.002433307468891144,0.061136677861213684) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
5.25 (2.315378189086914,1.0852795839309692) (0.2267248034477234,0.029832569882273674) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13082895212040316 (2.9720404148101807,0.2030368149280548) (0.12850619852542877,-0.040215957909822464) 0.21681222319602966 -0.15755207787500514 (3.488248825073242,0.4968912601470947) (0.04623003304004669,-0.016185985878109932) 0.15450377762317657 0.20229484961741473 (3.1306591033935547,1.6186999082565308) (0.14848558604717255,0.08027158677577972) 0.18977150321006775 -0.19234683840795624 (3.4167206287384033,2.0863747596740723) (-0.0005781357176601887,0.056516844779253006) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
5.5 (2.372020959854126,1.0927332639694214) (0.22657111287117004,0.02981461025774479) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13083877043115322 (3.004167079925537,0.19298282265663147) (0.12850619852542877,-0.04021597281098366) 0.21681222319602966 -0.15755207787500514 (3.4969170093536377,0.49385640025138855) (0.03467245399951935,-0.012139487080276012) 0.15450377762317657 0.20229484961741473 (3.1677803993225098,1.6387678384780884) (0.14848560094833374,0.08027157932519913) 0.18977150321006775 -0.19234683840795624 (3.4160003662109375,2.0998353958129883) (-0.0028810426592826843,0.053842343389987946) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
5.75 (2.428630828857422,1.1001828908920288) (0.2264394611120224,0.029798513278365135) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13084409748601764 (3.0362935066223145,0.18292883038520813) (0.12850618362426758,-0.04021598398685455) 0.21681222319602966 -0.15755207787500514 (3.50341796875,0.4915802478790283) (0.02600426971912384,-0.009104627184569836) 0.15450377762317657 0.20229484961741473 (3.204901695251465,1.658835768699646) (0.14848560094833374,0.08027155697345734) 0.18977150321006775 -0.19234683840795624 (3.4148449897766113,2.1129002571105957) (-0.004621508996933699,0.05225988104939461) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
6.0 (2.485218048095703,1.1076291799545288) (0.22634916007518768,0.029785320162773132) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13083840906438693 (3.068419933319092,0.1728748381137848) (0.12850618362426758,-0.04021596908569336) 0.21681222319602966 -0.15755207787500514 (3.508293867111206,0.48987314105033875) (0.019503310322761536,-0.006828474346548319) 0.15450377762317657 0.20229484961741473 (3.24202299118042,1.6789036989212036) (0.14848561584949493,0.08027153462171555) 0.18977150321006775 -0.19234683840795624 (3.413363456726074,2.125725507736206) (-0.005926267243921757,0.05130070820450783) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
6.25 (2.5417723655700684,1.115071415901184) (0.22621698677539825,0.029769061133265495) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13084333520953578 (3.1005465984344482,0.16282084584236145) (0.12850619852542877,-0.04021595045924187) 0.21681222319602966 -0.15755207787500514 (3.511950731277466,0.48859280347824097) (0.014627411961555481,-0.005121367517858744) 0.15450377762317657 0.20229484961741473 (3.279144287109375,1.6989716291427612) (0.14848564565181732,0.08027151972055435) 0.18977150321006775 -0.19234683840795624 (3.4116384983062744,2.138401508331299) (-0.006899731233716011,0.05070359632372856) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
6.5 (2.598296642303467,1.1225098371505737) (0.22609667479991913,0.029753832146525383) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13084595892859474 (3.1326732635498047,0.1527668535709381) (0.12850619852542877,-0.04021597281098366) 0.21681222319602966 -0.15755207787500514 (3.514693260192871,0.48763254284858704) (0.010970547795295715,-0.0038410299457609653) 0.15450377762317657 0.20229484961741473 (3.31626558303833,1.7190394401550293) (0.14848563075065613,0.08027148246765137) 0.18977150321006775 -0.19234683840795624 (3.4097325801849365,2.1509816646575928) (-0.007624052930623293,0.050320886075496674) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
6.75 (2.6547904014587402,1.1299446821212769) (0.22597476840019226,0.029739171266555786) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1308519694016137 (3.164799690246582,0.14271286129951477) (0.12850618362426758,-0.04021599143743515) 0.21681222319602966 -0.15755207787500514 (3.5167503356933594,0.486912339925766) (0.008228018879890442,-0.0028807693161070347) 0.15450377762317657 0.20229484961741473 (3.353386878967285,1.739107370376587) (0.14848564565181732,0.08027148991823196) 0.18977150321006775 -0.19234683840795624 (3.407691717147827,2.1634984016418457) (-0.008163053542375565,0.050067394971847534) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
7.0 (2.711317539215088,1.1373833417892456) (0.22610867023468018,0.029754482209682465) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1308419223547849 (3.1969263553619385,0.13265886902809143) (0.12850619852542877,-0.04021597281098366) 0.21681222319602966 -0.15755207787500514 (3.5182931423187256,0.4863722026348114) (0.006170943845063448,-0.0021605663932859898) 0.15450377762317657 0.20229484961741473 (3.3905081748962402,1.759175181388855) (0.14848564565181732,0.08027146011590958) 0.18977150321006775 -0.19234683840795624 (3.405550479888916,2.175971508026123) (-0.008565377444028854,0.049892742186784744) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
7.25 (2.7685654163360596,1.1448757648468018) (0.22899165749549866,0.029969679191708565) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13013706612333564 (3.229053020477295,0.1226048693060875) (0.12850618362426758,-0.040216002613306046) 0.21681222319602966 -0.15755207787500514 (3.5194501876831055,0.48596709966659546) (0.004628137219697237,-0.0016204291023314) 0.15450377762317657 0.20229484961741473 (3.4276294708251953,1.779242992401123) (0.14848566055297852,0.08027146011590958) 0.18977150321006775 -0.19234683840795624 (3.4033327102661133,2.188412666320801) (-0.00887072179466486,0.049764640629291534) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
7.5 (2.825638771057129,1.152352213859558) (0.22829338908195496,0.029905876144766808) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13025585666325112 (3.255899667739868,0.11420319974422455) (0.10738665610551834,-0.03360668197274208) 0.21681222319602966 -0.15755207787500514 (3.520318031311035,0.4856632649898529) (0.0034710916224867105,-0.0012153261341154575) 0.15450377762317657 0.20229484961741473 (3.4647507667541504,1.7993108034133911) (0.14848564565181732,0.08027144521474838) 0.18977150321006775 -0.19234683840795624 (3.4010534286499023,2.20082688331604) (-0.009116839617490768,0.04965687915682793) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
7.75 (2.8826677799224854,1.1598234176635742) (0.22811567783355713,0.029884647578001022) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13026469676229308 (3.2760345935821533,0.10790194571018219) (0.0805400088429451,-0.025205010548233986) 0.21681222319602966 -0.15755207787500514 (3.5209689140319824,0.4854353964328766) (0.002603247994557023,-0.0009114914573729038) 0.15450377762317657 0.20229484961741473 (3.5018720626831055,1.8193786144256592) (0.14848566055297852,0.08027145266532898) 0.18977150321006775 -0.19234683840795624 (3.3986902236938477,2.213196277618408) (-0.00945283193141222,0.049477577209472656) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
8.0 (2.9396541118621826,1.1672897338867188) (0.22794556617736816,0.029865363612771034) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13027764336785055 (3.291135787963867,0.10317600518465042) (0.060405079275369644,-0.018903756514191628) 0.21681222319602966 -0.15755207787500514 (3.5214569568634033,0.48526448011398315) (0.0019523653900250793,-0.0006836229003965855) 0.15450377762317657 0.20229484961741473 (3.5389933586120605,1.8394464254379272) (0.14848564565181732,0.08027143776416779) 0.18977150321006775 -0.19234683840795624 (3.389986038208008,2.220762014389038) (-0.034817107021808624,0.030262703076004982) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
8.25 (2.9966044425964355,1.1747519969940186) (0.2278013974428177,0.029848983511328697) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13028847078804634 (3.302461862564087,0.09963154792785645) (0.04530388489365578,-0.014177815988659859) 0.21681222319602966 -0.15755207787500514 (3.521822929382324,0.4851363003253937) (0.0014643225586041808,-0.0005127065815031528) 0.15450377762317657 0.20229484961741473 (3.5761148929595947,1.8595142364501953) (0.1484856754541397,0.08027143776416779) 0.18977150321006775 -0.19234683840795624 (3.376093626022339,2.219369888305664) (-0.055570002645254135,-0.00556802935898304) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
