[[(2.005155479152194, 2.1095701351579663), (0.0032073658411003528, 2.1051291918851076), (0.007946922580380537, 1.8079339425928924), (2.0090998181577864, 1.8022958343484257)], [(2.00052213505145, 0.30568198501900945), (0.003978201110963675, 0.3081612801761305), (0.000957421534983246, 0.00028568787089000016), (2.002078225325655, 0.000116870795463081)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5168346166610718,0.8946899771690369) (0.06852050125598907,0.0114800576120615) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1660001722547939 (2.90738844871521,0.2819373607635498) (0.2107085883617401,-0.0843670666217804) 0.1388656347990036 -0.07905477629156654 (2.9747025966644287,0.6606374979019165) (0.21324019134044647,-0.07958859950304031) 0.13015687465667725 -0.22137715013826853 (3.210930585861206,1.3412543535232544) (0.3687554597854614,0.09275737404823303) 0.15200456976890564 0.015661577741206523 (3.2477447986602783,1.7873647212982178) (0.3124280273914337,0.06128527224063873) 0.21606449782848358 0.1933720204477889 (1.519395619879053,1.8036755416580306) (0,0) 1e-07 -0.01312152071156697 (1.5161039373986531,0.3062835323584118) (0,0) 1e-07 -0.01312152071156697 
3.0 (1.5338317155838013,0.897508442401886) (0.06798818707466125,0.011273905634880066) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1643262759419238 (2.9600656032562256,0.2608456015586853) (0.2107085883617401,-0.0843670666217804) 0.1388656347990036 -0.07905477629156654 (3.028012752532959,0.6407403349876404) (0.21324020624160767,-0.07958860695362091) 0.13015687465667725 -0.22137715013826853 (3.3030917644500732,1.3645538091659546) (0.3686443269252777,0.09319794178009033) 0.15200456976890564 0.015661577741206523 (3.3258519172668457,1.802686095237732) (0.3124280273914337,0.061285268515348434) 0.21606449782848358 0.1933720204477889 (1.5363846431158525,1.803627676273937) (0,0) 1e-07 -0.01312152071156697 (1.5330975101647946,0.3062624298512518) (0,0) 1e-07 -0.01312152071156697 
3.25 (1.550431728363037,0.9002200961112976) (0.06640025973320007,0.010846603661775589) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1619217034147927 (3.012742757797241,0.2397538423538208) (0.21070857346057892,-0.0843670666217804) 0.1388656347990036 -0.07905477629156654 (3.0813229084014893,0.6208431720733643) (0.21324019134044647,-0.07958861440420151) 0.13015687465667725 -0.22137715013826853 (3.395237922668457,1.3879120349884033) (0.3685847818851471,0.09343306720256805) 0.15200456976890564 0.015661577741206523 (3.403959035873413,1.8180073499679565) (0.3124280273914337,0.061285246163606644) 0.21606449782848358 0.1933720204477889 (1.5529768842927718,1.8035809287955307) (0,0) 1e-07 -0.01312152071156697 (1.549694130037413,0.3062418202775904) (0,0) 1e-07 -0.01312152071156697 
3.5 (1.5667558908462524,0.9028519988059998) (0.0652964860200882,0.010527623817324638) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1598524095645882 (3.065419912338257,0.2186620682477951) (0.21070857346057892,-0.08436707407236099) 0.1388656347990036 -0.07905477629156654 (3.1346330642700195,0.6009460091590881) (0.21324020624160767,-0.0795886218547821) 0.13015687465667725 -0.22137715013826853 (3.4873762130737305,1.411301851272583) (0.3685528039932251,0.09355911612510681) 0.15200456976890564 0.015661577741206523 (3.4820661544799805,1.8333287239074707) (0.3124280273914337,0.06128527969121933) 0.21606449782848358 0.1933720204477889 (1.5692935020544485,1.803534957866809) (0,0) 1e-07 -0.01312152071156697 (1.5660149990735193,0.3062215531295085) (0,0) 1e-07 -0.01312152071156697 
3.75 (1.5828458070755005,0.9054097533226013) (0.06435953080654144,0.010231105610728264) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.15764885596576234 (3.1180970668792725,0.1975702941417694) (0.21070857346057892,-0.0843670666217804) 0.1388656347990036 -0.07905477629156654 (3.18794322013855,0.581048846244812) (0.21324020624160767,-0.0795886367559433) 0.13015687465667725 -0.22137715013826853 (3.57951021194458,1.434708595275879) (0.3685355484485626,0.09362710267305374) 0.15200456976890564 0.015661577741206523 (3.560173273086548,1.8486500978469849) (0.3124280273914337,0.061285268515348434) 0.21606449782848358 0.1933720204477889 (1.5853760843272138,1.8034896463166996) (0,0) 1e-07 -0.01312152071156697 (1.5821017142934566,0.30620157675209914) (0,0) 1e-07 -0.01312152071156697 
4.0 (1.5987203121185303,0.9079024791717529) (0.06349816918373108,0.009970944374799728) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.15575540111482 (3.170774221420288,0.1764785200357437) (0.21070857346057892,-0.08436707407236099) 0.1388656347990036 -0.07905477629156654 (3.24125337600708,0.5611516833305359) (0.21324020624160767,-0.0795886367559433) 0.13015687465667725 -0.22137715013826853 (3.6716418266296387,1.4581246376037598) (0.3685262203216553,0.0936640202999115) 0.15200456976890564 0.015661577741206523 (3.6382803916931152,1.8639713525772095) (0.3124280273914337,0.06128525361418724) 0.21606449782848358 0.1933720204477889 (1.6012434403359277,1.8034449411515279) (0,0) 1e-07 -0.01312152071156697 (1.5979730994113983,0.30618186777019757) (0,0) 1e-07 -0.01312152071156697 
4.25 (1.6144167184829712,0.910341203212738) (0.06278540194034576,0.009754981845617294) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.15413781606150537 (3.2234513759613037,0.15538674592971802) (0.2107085883617401,-0.08436707407236099) 0.1388656347990036 -0.07905477629156654 (3.2945635318756104,0.5412545204162598) (0.21324019134044647,-0.07958865165710449) 0.13015687465667725 -0.22137715013826853 (3.7637720108032227,1.4815456867218018) (0.3685210943222046,0.093684121966362) 0.15200456976890564 0.015661577741206523 (3.7163875102996826,1.8792927265167236) (0.3124280273914337,0.06128528714179993) 0.21606449782848358 0.1933720204477889 (1.616932851224881,1.8034007373342786) (0,0) 1e-07 -0.01312152071156697 (1.6136664531843754,0.30616237986645206) (0,0) 1e-07 -0.01312152071156697 
4.5 (1.6299728155136108,0.9127533435821533) (0.06222446262836456,0.009648550301790237) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.15383528623221396 (3.2761285305023193,0.13429498672485352) (0.21070855855941772,-0.0843670666217804) 0.1388656347990036 -0.07905477629156654 (3.3478736877441406,0.5213573575019836) (0.21324020624160767,-0.07958867400884628) 0.13015687465667725 -0.22137715013826853 (3.8559014797210693,1.5049694776535034) (0.36851826310157776,0.09369521588087082) 0.15200456976890564 0.015661577741206523 (3.79449462890625,1.8946141004562378) (0.3124280273914337,0.06128527224063873) 0.21606449782848358 0.1933720204477889 (1.6324820287908275,1.8033569286146036) (0,0) 1e-07 -0.01312152071156697 (1.6292195308512931,0.30614306615665465) (0,0) 1e-07 -0.01312152071156697 
4.75 (1.6454339027404785,0.9151493906974792) (0.06184433400630951,0.00958411954343319) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1537486318568986 (3.328805685043335,0.11320321261882782) (0.21070857346057892,-0.08436708152294159) 0.1388656347990036 -0.07905477629156654 (3.401183843612671,0.5014601945877075) (0.21324017643928528,-0.07958868891000748) 0.13015687465667725 -0.22137715013826853 (3.948030710220337,1.5283948183059692) (0.3685166537761688,0.09370137006044388) 0.15200456976890564 0.015661577741206523 (3.8726017475128174,1.909935474395752) (0.3124280273914337,0.06128525733947754) 0.21606449782848358 0.1933720204477889 (1.647936242648432,1.8033133874485314) (0,0) 1e-07 -0.01312152071156697 (1.644677618845415,0.30612387040440964) (0,0) 1e-07 -0.01312152071156697 
5.0 (1.6608422994613647,0.9175340533256531) (0.061633720993995667,0.009538743644952774) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1535468182944986 (3.3814828395843506,0.09211144596338272) (0.21070857346057892,-0.08436707407236099) 0.1388656347990036 -0.07905477629156654 (3.454493999481201,0.4815630316734314) (0.2132401466369629,-0.07958871126174927) 0.13015687465667725 -0.22137715013826853 (4.040159702301025,1.551820993423462) (0.3685157895088196,0.09370484948158264) 0.15200456976890564 0.015661577741206523 (3.9507088661193848,1.9252567291259766) (0.3124280273914337,0.061285220086574554) 0.21606449782848358 0.1933720204477889 (1.6633377984930462,1.8032699946427257) (0,0) 1e-07 -0.01312152071156697 (1.6600830305519665,0.3061047400652329) (0,0) 1e-07 -0.01312152071156697 
5.25 (1.6762504577636719,0.9199129343032837) (0.06163246929645538,0.00951559841632843) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.15318311567659545 (3.4272313117980957,0.07379387319087982) (0.18299412727355957,-0.0732702985405922) 0.1388656347990036 -0.07905477629156654 (3.5078039169311523,0.4616658389568329) (0.2132401466369629,-0.07958874106407166) 0.13015687465667725 -0.22137715013826853 (4.132288455963135,1.5752476453781128) (0.368515282869339,0.09370682388544083) 0.15200456976890564 0.015661577741206523 (4.028815746307373,1.9405781030654907) (0.3124280273914337,0.06128528714179993) 0.21606449782848358 0.1933720204477889 (1.6787391322102405,1.8032266024627486) (0,0) 1e-07 -0.01312152071156697 (1.6754882110199114,0.3060856100132068) (0,0) 1e-07 -0.01312152071156697 
5.5 (1.691849946975708,0.9223100543022156) (0.062398120760917664,0.009588439017534256) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.15247285599160731 (3.4615426063537598,0.0600556917488575) (0.13724565505981445,-0.054952725768089294) 0.1388656347990036 -0.07905477629156654 (3.5611140727996826,0.44176867604255676) (0.21324016153812408,-0.07958870381116867) 0.13015687465667725 -0.22137715013826853 (4.224417209625244,1.5986746549606323) (0.3685149848461151,0.09370806068181992) 0.15200456976890564 0.015661577741206523 (4.099031925201416,1.954351544380188) (0.2808651030063629,0.05509388446807861) 0.21606449782848358 0.1933720204477889 (1.694331743931649,1.80318267137038) (0,0) 1e-07 -0.01312152071156697 (1.6910846994534814,0.30606624239620417) (0,0) 1e-07 -0.01312152071156697 
5.75 (1.7077397108078003,0.9247382283210754) (0.06355904042720795,0.009712643921375275) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.15163984886200776 (3.487276077270508,0.04975205659866333) (0.1029343530535698,-0.04121454432606697) 0.1388656347990036 -0.07905477629156654 (3.614424228668213,0.42187148332595825) (0.21324016153812408,-0.07958874851465225) 0.13015687465667725 -0.22137715013826853 (4.307441234588623,1.6184319257736206) (0.3320956230163574,0.07902925461530685) 0.15200456976890564 0.015661577741206523 (4.151694297790527,1.964681625366211) (0.21064892411231995,0.04132044315338135) 0.21606449782848358 0.1933720204477889 (1.7102145404771245,1.8031379227025766) (0,0) 1e-07 -0.01312152071156697 (1.7069714234968716,0.30604651436652563) (0,0) 1e-07 -0.01312152071156697 
6.0 (1.723873496055603,0.9271916747093201) (0.06453494727611542,0.009813860058784485) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.15091424399694808 (3.5065762996673584,0.04202432930469513) (0.07720088213682175,-0.030910909175872803) 0.1388656347990036 -0.07905477629156654 (3.6610941886901855,0.4044526219367981) (0.18667949736118317,-0.06967540830373764) 0.13015687465667725 -0.22137715013826853 (4.375102996826172,1.6333320140838623) (0.27064764499664307,0.05960018187761307) 0.15200456976890564 0.015661577741206523 (4.191190719604492,1.9724292755126953) (0.15798655152320862,0.0309903621673584) 0.21606449782848358 0.1933720204477889 (1.7263412852987383,1.8030924867275764) (0,0) 1e-07 -0.01312152071156697 (1.7231021371966648,0.30602648335209265) (0,0) 1e-07 -0.01312152071156697 
6.25 (1.7402325868606567,0.9296681880950928) (0.06543642282485962,0.00990603119134903) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1502432734083335 (3.5210514068603516,0.03622853383421898) (0.05790066346526146,-0.023183181881904602) 0.1388656347990036 -0.07905477629156654 (3.696096658706665,0.391388475894928) (0.1400095373392105,-0.05225655063986778) 0.13015687465667725 -0.22137715013826853 (4.430980205535889,1.647026538848877) (0.2235090583562851,0.05477823317050934) 0.15200456976890564 0.015661577741206523 (4.220813274383545,1.9782400131225586) (0.11849012225866318,0.023242712020874023) 0.21606449782848358 0.1933720204477889 (1.742693268900026,1.8030464161580764) (0,0) 1e-07 -0.01312152071156697 (1.7394581274618752,0.3060061725906989) (0,0) 1e-07 -0.01312152071156697 
6.5 (1.7568142414093018,0.9321672320365906) (0.06632684171199799,0.009996220469474792) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.149585757680301 (3.531907796859741,0.03188168630003929) (0.043425556272268295,-0.01738738641142845) 0.1388656347990036 -0.07905477629156654 (3.72234845161438,0.3815903663635254) (0.10500705987215042,-0.039192404597997665) 0.13015687465667725 -0.22137715013826853 (4.476725101470947,1.6607002019882202) (0.18297962844371796,0.05469450354576111) 0.15200456976890564 0.015661577741206523 (4.243030071258545,1.982598066329956) (0.08886756747961044,0.017431974411010742) 0.21606449782848358 0.1933720204477889 (1.759267751000468,1.8029997187146252) (0,0) 1e-07 -0.01312152071156697 (1.7560366531492195,0.305985585486278) (0,0) 1e-07 -0.01312152071156697 
6.75 (1.7736138105392456,0.9346882700920105) (0.06719835102558136,0.010084182024002075) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.14895441140067653 (3.5400500297546387,0.028621550649404526) (0.03256916627287865,-0.013040538877248764) 0.1388656347990036 -0.07905477629156654 (3.742037296295166,0.37424179911613464) (0.07875526696443558,-0.02939429320394993) 0.13015687465667725 -0.22137715013826853 (4.51360559463501,1.6744043827056885) (0.14752160012722015,0.054816849529743195) 0.15200456976890564 0.015661577741206523 (4.259692668914795,1.9858665466308594) (0.06665077060461044,0.013073921203613281) 0.21606449782848358 0.1933720204477889 (1.77606008398605,1.8029524074915502) (0,0) 1e-07 -0.01312152071156697 (1.7728330657697238,0.30596472781129325) (0,0) 1e-07 -0.01312152071156697 
7.0 (1.7906290292739868,0.9372311234474182) (0.06806093454360962,0.010171344503760338) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.14834680202698344 (3.546156644821167,0.02617644891142845) (0.024426931515336037,-0.009780403226613998) 0.1388656347990036 -0.07905477629156654 (3.7568039894104004,0.368730366230011) (0.059066422283649445,-0.02204572595655918) 0.13015687465667725 -0.22137715013826853 (4.542885780334473,1.6877820491790771) (0.11712074279785156,0.053510524332523346) 0.15200456976890564 0.015661577741206523 (4.272189617156982,1.9883179664611816) (0.04998817294836044,0.009805440902709961) 0.21606449782848358 0.1933720204477889 (1.7930680034020425,1.802904488868794) (0,0) 1e-07 -0.01312152071156697 (1.7898451005724285,0.30594360237809737) (0,0) 1e-07 -0.01312152071156697 
7.25 (1.8078558444976807,0.9397953152656555) (0.06890718638896942,0.01025671698153019) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.14776339268743105 (3.550736665725708,0.024342622607946396) (0.018320316448807716,-0.007335301488637924) 0.1388656347990036 -0.07905477629156654 (3.767879009246826,0.36459678411483765) (0.04429972916841507,-0.016534293070435524) 0.13015687465667725 -0.22137715013826853 (4.565829753875732,1.7004245519638062) (0.09177570044994354,0.05056986212730408) 0.15200456976890564 0.015661577741206523 (4.281562328338623,1.9901565313339233) (0.03749122470617294,0.007354021538048983) 0.21606449782848358 0.1933720204477889 (1.8102874575082182,1.8028559742618513) (0,0) 1e-07 -0.01312152071156697 (1.8070687050398715,0.30592221421907995) (0,0) 1e-07 -0.01312152071156697 
7.5 (1.8252944946289062,0.942380964756012) (0.06975467503070831,0.01034269854426384) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.14720001323158982 (3.5541718006134033,0.022967252880334854) (0.0137402955442667,-0.0055014751851558685) 0.1388656347990036 -0.07905477629156654 (3.7761852741241455,0.36149659752845764) (0.03322470933198929,-0.012400710955262184) 0.13015687465667725 -0.22137715013826853 (4.583625793457031,1.7120189666748047) (0.07118398696184158,0.04637756571173668) 0.15200456976890564 0.015661577741206523 (4.2885918617248535,1.9915354251861572) (0.028118515387177467,0.005515456665307283) 0.21606449782848358 0.1933720204477889 (1.8277186843854023,1.8028068629999459) (0,0) 1e-07 -0.01312152071156697 (1.8245041174422312,0.3059005630383588) (0,0) 1e-07 -0.01312152071156697 
7.75 (1.8429430723190308,0.9449880719184875) (0.07059431076049805,0.01042831502854824) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.14666108767071964 (3.556748151779175,0.021935727447271347) (0.010305160656571388,-0.004126105457544327) 0.1388656347990036 -0.07905477629156654 (3.7824149131774902,0.35917147994041443) (0.024918444454669952,-0.00930052436888218) 0.13015687465667725 -0.22137715013826853 (4.597325801849365,1.722383737564087) (0.05480051785707474,0.04145904630422592) 0.15200456976890564 0.015661577741206523 (4.2938642501831055,1.9925695657730103) (0.021088982000947,0.004136562813073397) 0.21606449782848358 0.1933720204477889 (1.8453597767001026,1.8027571604568566) (0,0) 1e-07 -0.01312152071156697 (1.842149430433816,0.30587865120446306) (0,0) 1e-07 -0.01312152071156697 
8.0 (1.860796332359314,0.9476160407066345) (0.07141287624835968,0.01051194965839386) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.146150090284199 (3.558680295944214,0.021162081509828568) (0.007728809956461191,-0.0030945802573114634) 0.1388656347990036 -0.07905477629156654 (3.7870872020721436,0.3574276268482208) (0.018688805401325226,-0.006975406780838966) 0.13015687465667725 -0.22137715013826853 (4.607818603515625,1.7314547300338745) (0.04197083041071892,0.03628411889076233) 0.15200456976890564 0.015661577741206523 (4.297818183898926,1.9933451414108276) (0.015816593542695045,0.0031024222262203693) 0.21606449782848358 0.1933720204477889 (1.8632054909645202,1.802706881405743) (0,0) 1e-07 -0.01312152071156697 (1.8599993995541393,0.3058564852299296) (0,0) 1e-07 -0.01312152071156697 
8.25 (1.8788516521453857,0.9502648115158081) (0.0722210705280304,0.010595202445983887) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1456660460032091 (3.560129404067993,0.020581847056746483) (0.005796665791422129,-0.002320934319868684) 0.1388656347990036 -0.07905477629156654 (3.790591239929199,0.3561197519302368) (0.01401651743799448,-0.005231553688645363) 0.13015687465667725 -0.22137715013826853 (4.615828514099121,1.7392559051513672) (0.03203921392560005,0.03120451048016548) 0.15200456976890564 0.015661577741206523 (4.300783634185791,1.9939268827438354) (0.011862659826874733,0.0023268465884029865) 0.21606449782848358 0.1933720204477889 (1.8812532047630328,1.802656033235078) (0,0) 1e-07 -0.01312152071156697 (1.878051402276892,0.30583406837139415) (0,0) 1e-07 -0.01312152071156697 
