[[(2.006746591601128, 2.1041814537911234), (0.009508370865723736, 2.1069705654992763), (0.005175800710696958, 1.8027826029429812), (2.008691816779951, 1.8071156825585268)], [(2.0041750556850406, 0.3030536286422498), (0.0020598080687211197, 0.3034285462682044), (0.0011693357973873786, 0.00398460885184686), (2.003134789263885, 0.00816024070661464)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.5 (2.2568893432617188,1.0079647302627563) (0.2268563061952591,0.029767615720629692) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1304725096085397 (3.4084086418151855,0.34420597553253174) (0.31751519441604614,-0.06409817934036255) 0.1312258541584015 -0.10134143418765651 (3.3994500637054443,0.6944652199745178) (0.10867355763912201,-0.07198045402765274) 0.20739102363586426 0.006301891617329081 (2.7269461154937744,1.4456080198287964) (0.13225983083248138,0.0535048209130764) 0.13602405786514282 -0.13357159268961705 (2.5895330905914307,1.750473141670227) (0.10441366583108902,0.02934698946774006) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
3.75 (2.313058614730835,1.0153555870056152) (0.22467705607414246,0.029563581570982933) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13083094442052842 (3.4877874851226807,0.3281814157962799) (0.31751522421836853,-0.06409819424152374) 0.1312258541584015 -0.10134143418765651 (3.4087281227111816,0.6645486354827881) (0.037112243473529816,-0.11966633051633835) 0.20739102363586426 0.006301891617329081 (2.7600109577178955,1.4589842557907104) (0.13225983083248138,0.053504813462495804) 0.13602405786514282 -0.13357159268961705 (2.6156365871429443,1.7578098773956299) (0.10441366583108902,0.029346993193030357) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
4.0 (2.3692667484283447,1.022752046585083) (0.22483298182487488,0.029585933312773705) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13083896551558452 (3.5654757022857666,0.31249818205833435) (0.3107525110244751,-0.06273297965526581) 0.1312258541584015 -0.10134143418765651 (3.4159762859344482,0.6245153546333313) (0.028992706909775734,-0.16013315320014954) 0.20739102363586426 0.006301891617329081 (2.7930760383605957,1.4723604917526245) (0.13225984573364258,0.053504809737205505) 0.13602405786514282 -0.13357159268961705 (2.641740083694458,1.7651466131210327) (0.10441365838050842,0.029346996918320656) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
4.25 (2.427262783050537,1.030329942703247) (0.23198436200618744,0.030311552807688713) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1299259982785434 (3.62567138671875,0.2982160449028015) (0.24078284204006195,-0.05712854117155075) 0.1312258541584015 -0.10134143418765651 (3.4284279346466064,0.5736699104309082) (0.04980689287185669,-0.20338186621665955) 0.20739102363586426 0.006301891617329081 (2.826140880584717,1.4857367277145386) (0.13225983083248138,0.05350480601191521) 0.13602405786514282 -0.13357159268961705 (2.6678435802459717,1.7724833488464355) (0.10441367328166962,0.029347002506256104) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
4.5 (2.485032796859741,1.0378897190093994) (0.23108044266700745,0.030239280313253403) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13012101659460024 (3.678104877471924,0.27798962593078613) (0.20973415672779083,-0.0809057205915451) 0.1312258541584015 -0.10134143418765651 (3.4441933631896973,0.5271438956260681) (0.06306200474500656,-0.18610401451587677) 0.20739102363586426 0.006301891617329081 (2.859205722808838,1.4991129636764526) (0.13225984573364258,0.05350479483604431) 0.13602405786514282 -0.13357159268961705 (2.6939470767974854,1.7798200845718384) (0.10441366583108902,0.029347006231546402) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
4.75 (2.5427281856536865,1.0454429388046265) (0.23078128695487976,0.03021305799484253) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13017608005051598 (3.7254157066345215,0.26090243458747864) (0.18924346566200256,-0.06834881752729416) 0.1312258541584015 -0.10134143418765651 (3.45601749420166,0.49224939942359924) (0.04729657992720604,-0.13957799971103668) 0.20739102363586426 0.006301891617329081 (2.892270565032959,1.5124891996383667) (0.13225983083248138,0.05350477993488312) 0.13602405786514282 -0.13357159268961705 (2.720050573348999,1.7871568202972412) (0.10441366583108902,0.0293470099568367) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
5.0 (2.6003429889678955,1.052983283996582) (0.23045915365219116,0.03016161359846592) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13013652564953396 (3.763040781021118,0.25377675890922546) (0.1505005657672882,-0.028502751141786575) 0.1312258541584015 -0.10134143418765651 (3.464885711669922,0.466078519821167) (0.03547244891524315,-0.10468351095914841) 0.20739102363586426 0.006301891617329081 (2.925335645675659,1.5258654356002808) (0.13225986063480377,0.05350477620959282) 0.13602405786514282 -0.13357159268961705 (2.7461540699005127,1.794493556022644) (0.10441365838050842,0.02934701181948185) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
5.25 (2.657932758331299,1.0605156421661377) (0.23035955429077148,0.03012920916080475) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13005385801677785 (3.789876699447632,0.2525010406970978) (0.10734353959560394,-0.005102859809994698) 0.1312258541584015 -0.10134143418765651 (3.471536874771118,0.4464503526687622) (0.02660422958433628,-0.07851263135671616) 0.20739102363586426 0.006301891617329081 (2.9584007263183594,1.5392416715621948) (0.13225984573364258,0.05350477248430252) 0.13602405786514282 -0.13357159268961705 (2.7722575664520264,1.8018302917480469) (0.10441365838050842,0.029347019270062447) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
5.5 (2.715468168258667,1.0680396556854248) (0.23014205694198608,0.030095865949988365) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.130032940762749 (3.8079965114593506,0.25388211011886597) (0.07247953861951828,0.005524300970137119) 0.1312258541584015 -0.10134143418765651 (3.476525068283081,0.4317292273044586) (0.019953066483139992,-0.05888446420431137) 0.20739102363586426 0.006301891617329081 (2.9914655685424805,1.5526179075241089) (0.13225984573364258,0.05350477620959282) 0.13602405786514282 -0.13357159268961705 (2.79836106300354,1.8091670274734497) (0.10441366583108902,0.029347024857997894) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
5.75 (2.772935628890991,1.075554609298706) (0.22986967861652374,0.030059635639190674) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13003032668351833 (3.819925546646118,0.25617560744285583) (0.04771656170487404,0.009174007922410965) 0.1312258541584015 -0.10134143418765651 (3.4802663326263428,0.4206883907318115) (0.014964872971177101,-0.04416333884000778) 0.20739102363586426 0.006301891617329081 (3.0245306491851807,1.565994143486023) (0.13225986063480377,0.053504761308431625) 0.13602405786514282 -0.13357159268961705 (2.8244645595550537,1.8165037631988525) (0.10441365092992783,0.029347028583288193) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
6.0 (2.83032488822937,1.0830601453781128) (0.22955669462680817,0.030022000893950462) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13004443307071942 (3.8277180194854736,0.25857651233673096) (0.031170129776000977,0.00960367638617754) 0.1312258541584015 -0.10134143418765651 (3.483072280883789,0.4124077558517456) (0.011223608627915382,-0.03312250226736069) 0.20739102363586426 0.006301891617329081 (3.057595729827881,1.579370379447937) (0.13225986063480377,0.05350475758314133) 0.13602405786514282 -0.13357159268961705 (2.8505680561065674,1.8238404989242554) (0.10441365092992783,0.02934703603386879) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
6.25 (2.887610912322998,1.090554118156433) (0.2291441410779953,0.029976094141602516) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13007896444271785 (3.832824468612671,0.26076117157936096) (0.02042545937001705,0.008738667704164982) 0.1312258541584015 -0.10134143418765651 (3.4851768016815186,0.40619727969169617) (0.008417660370469093,-0.02484186552464962) 0.20739102363586426 0.006301891617329081 (3.090660572052002,1.592746615409851) (0.13225984573364258,0.05350475758314133) 0.13602405786514282 -0.13357159268961705 (2.876671552658081,1.8311772346496582) (0.10441365838050842,0.029347045347094536) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
6.5 (2.9448421001434326,1.0980416536331177) (0.22892439365386963,0.029950208961963654) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13009125455019627 (3.83620548248291,0.2625916302204132) (0.013524128124117851,0.0073218755424022675) 0.1312258541584015 -0.10134143418765651 (3.486755132675171,0.4015394449234009) (0.0063131400384008884,-0.01863138936460018) 0.20739102363586426 0.006301891617329081 (3.123725652694702,1.6061228513717651) (0.13225986063480377,0.05350474268198013) 0.13602405786514282 -0.13357159268961705 (2.9027750492095947,1.838513970375061) (0.10441365092992783,0.029347050935029984) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
6.75 (3.000828981399536,1.1054147481918335) (0.2239474654197693,0.029492320492863655) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13093953647468923 (3.8383781909942627,0.2630298137664795) (0.008690386079251766,0.0017527607269585133) 0.1312258541584015 -0.10134143418765651 (3.48793888092041,0.3980460464954376) (0.004734809044748545,-0.013973555527627468) 0.20739102363586426 0.006301891617329081 (3.1567907333374023,1.6194990873336792) (0.13225986063480377,0.05350474268198013) 0.13602405786514282 -0.13357159268961705 (2.9288785457611084,1.8458507061004639) (0.10441364347934723,0.02934705838561058) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
7.0 (3.057018995285034,1.1128053665161133) (0.2247600555419922,0.029562246054410934) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1307773393365339 (3.839414119720459,0.26195985078811646) (0.004143304191529751,-0.00427982397377491) 0.1312258541584015 -0.10134143418765651 (3.4888267517089844,0.3954260051250458) (0.0035510605666786432,-0.010480157099664211) 0.20739102363586426 0.006301891617329081 (3.1898558139801025,1.6328753232955933) (0.13225986063480377,0.053504735231399536) 0.13602405786514282 -0.13357159268961705 (2.954982042312622,1.8531874418258667) (0.10441365092992783,0.029347067698836327) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
7.25 (3.11318302154541,1.1201938390731812) (0.22465567290782928,0.02955392189323902) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13080098952145797 (3.8393893241882324,0.2598777115345001) (-9.945244528353214e-05,-0.008328614756464958) 0.1312258541584015 -0.10134143418765651 (3.489492654800415,0.3934609889984131) (0.0026631897781044245,-0.007860115729272366) 0.20739102363586426 0.006301891617329081 (3.2229208946228027,1.6462515592575073) (0.13225986063480377,0.053504735231399536) 0.13602405786514282 -0.13357159268961705 (2.9810855388641357,1.8605241775512695) (0.10441364347934723,0.029347077012062073) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
7.5 (3.1693475246429443,1.1275821924209595) (0.2246575951576233,0.029553571715950966) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13079835086333083 (3.83858585357666,0.25746503472328186) (-0.0032136132940649986,-0.009650679305195808) 0.1312258541584015 -0.10134143418765651 (3.4899919033050537,0.3919872045516968) (0.0019972866866737604,-0.005895099136978388) 0.20739102363586426 0.006301891617329081 (3.255985975265503,1.6596277952194214) (0.13225986063480377,0.05350474268198013) 0.13602405786514282 -0.13357159268961705 (3.0071890354156494,1.8678609132766724) (0.10441363602876663,0.02934708632528782) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
7.75 (3.225507974624634,1.1349700689315796) (0.22464220225811005,0.029551362618803978) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1307975449703199 (3.8373770713806152,0.25527700781822205) (-0.004834859631955624,-0.008752062916755676) 0.1312258541584015 -0.10134143418765651 (3.4903664588928223,0.39088186621665955) (0.0014980382984504104,-0.004421314690262079) 0.20739102363586426 0.006301891617329081 (3.289051055908203,1.6730040311813354) (0.13225986063480377,0.053504735231399536) 0.13602405786514282 -0.13357159268961705 (3.033292531967163,1.8751976490020752) (0.10441364347934723,0.029347099363803864) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
8.0 (3.281665802001953,1.142357349395752) (0.22463130950927734,0.029549291357398033) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13079475160420667 (3.836056709289551,0.2536363899707794) (-0.005281157325953245,-0.006562425754964352) 0.1312258541584015 -0.10134143418765651 (3.490647315979004,0.3900528848171234) (0.0011234827106818557,-0.003315976355224848) 0.20739102363586426 0.006301891617329081 (3.3221161365509033,1.6863802671432495) (0.13225986063480377,0.053504735231399536) 0.13602405786514282 -0.13357159268961705 (3.0593960285186768,1.882534384727478) (0.10441363602876663,0.029347112402319908) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
8.25 (3.3378217220306396,1.1497441530227661) (0.22462411224842072,0.02954738959670067) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13079057240961442 (3.834775447845459,0.25264498591423035) (-0.005125229246914387,-0.003965665586292744) 0.1312258541584015 -0.10134143418765651 (3.4908580780029297,0.3894311487674713) (0.000842625624500215,-0.002486994955688715) 0.20739102363586426 0.006301891617329081 (3.3551812171936035,1.6997565031051636) (0.13225986063480377,0.05350473150610924) 0.13602405786514282 -0.13357159268961705 (3.0854995250701904,1.8898711204528809) (0.10441363602876663,0.029347125440835953) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
