[[(2.0095828378390093, 2.104615041911945), (0.00851134311214415, 2.107298639819275), (0.006133993040514933, 1.8022777993656767), (2.008655769051051, 1.8079518606356446)], [(2.005929759673715, 0.30475592212538205), (0.008072306591146354, 0.30300369016021383), (0.007417791259589316, 0.0007852328677806142), (2.002443121728864, 0.003540358887712417)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.9684611558914185,1.0834009647369385) (0.22525720298290253,0.029640380293130875) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13083295835702632 (2.6856112480163574,0.3828844130039215) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (2.9018068313598633,0.7049586772918701) (0.28246164321899414,-0.11440742760896683) 0.18950515985488892 0.3740246740960662 (3.0878705978393555,1.4402130842208862) (0.25681445002555847,0.07562840729951859) 0.1690056025981903 0.17506214341882487 (3.004183292388916,1.7729696035385132) (0.23963847756385803,0.06408673524856567) 0.15435533225536346 0.26522912203226445 (1.9664085105681253,1.807832154804731) (0,0) 1e-07 0.029830261599764207 (1.969144099143179,0.3047236590576932) (0,0) 1e-07 0.029830261599764207 
3.0 (2.024711847305298,1.0908057689666748) (0.2250029444694519,0.029618993401527405) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13088568704351217 (2.717541456222534,0.3748224079608917) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (2.9724221229553223,0.6763567924499512) (0.28246164321899414,-0.11440742760896683) 0.18950515985488892 0.3740246740960662 (3.152076005935669,1.4591140747070312) (0.2568216025829315,0.075604148209095) 0.1690056025981903 0.17506214341882487 (3.064091205596924,1.7889974117279053) (0.23963189125061035,0.06411133706569672) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
3.25 (2.081360101699829,1.0982462167739868) (0.22659285366535187,0.029761921614408493) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13059778432337238 (2.749471664428711,0.36676040291786194) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (3.0430374145507812,0.647754967212677) (0.28246164321899414,-0.11440741270780563) 0.18950515985488892 0.3740246740960662 (3.216282606124878,1.4780113697052002) (0.2568260133266449,0.0755891352891922) 0.1690056025981903 0.17506214341882487 (3.1239981651306152,1.805029034614563) (0.23962782323360443,0.06412657350301743) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
3.5 (2.1380608081817627,1.1056944131851196) (0.2268030345439911,0.029792850837111473) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1306121870318001 (2.7814018726348877,0.35869839787483215) (0.12772086262702942,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (3.1136529445648193,0.6191531419754028) (0.28246167302131653,-0.11440741270780563) 0.18950515985488892 0.3740246740960662 (3.280489444732666,1.496907114982605) (0.25682780146598816,0.07558301091194153) 0.1690056025981903 0.17506214341882487 (3.1839046478271484,1.8210622072219849) (0.23962616920471191,0.06413279473781586) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
3.75 (2.19472599029541,1.1131417751312256) (0.226660817861557,0.02978959120810032) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13067907210302643 (2.8133320808410645,0.35063639283180237) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (3.1842684745788574,0.5905512571334839) (0.28246167302131653,-0.11440742015838623) 0.18950515985488892 0.3740246740960662 (3.344696521759033,1.5158028602600098) (0.25682786107063293,0.0755828246474266) 0.1690056025981903 0.17506214341882487 (3.2438111305236816,1.8370954990386963) (0.23962609469890594,0.06413297355175018) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
4.0 (2.251603841781616,1.1206114292144775) (0.22751164436340332,0.029878828674554825) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13058148677164164 (2.845262289047241,0.3425743877887726) (0.12772086262702942,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (3.2548840045928955,0.5619493722915649) (0.28246167302131653,-0.11440742760896683) 0.18950515985488892 0.3740246740960662 (3.4089035987854004,1.5346986055374146) (0.2568278908729553,0.0755828469991684) 0.1690056025981903 0.17506214341882487 (3.303717613220215,1.8531287908554077) (0.23962612450122833,0.06413298100233078) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
4.25 (2.3084256649017334,1.1280782222747803) (0.22728684544563293,0.02986699901521206) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13065801014080955 (2.877192497253418,0.3345123827457428) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (3.3254995346069336,0.533347487449646) (0.28246164321899414,-0.11440742015838623) 0.18950515985488892 0.3740246740960662 (3.4731106758117676,1.5535943508148193) (0.25682786107063293,0.0755828469991684) 0.1690056025981903 0.17506214341882487 (3.363624095916748,1.8691620826721191) (0.23962612450122833,0.06413296610116959) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
4.5 (2.3652281761169434,1.1355458498001099) (0.2272099405527115,0.029870426282286644) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1307165606566447 (2.9091227054595947,0.326450377702713) (0.12772083282470703,-0.03224802017211914) 0.13158033788204193 -0.04512314843420123 (3.3961150646209717,0.504745602607727) (0.28246167302131653,-0.11440743505954742) 0.18950515985488892 0.3740246740960662 (3.5373177528381348,1.5724900960922241) (0.25682783126831055,0.0755828395485878) 0.1690056025981903 0.17506214341882487 (3.4235305786132812,1.8851953744888306) (0.23962610960006714,0.0641329437494278) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
4.75 (2.4220101833343506,1.1430143117904663) (0.22712835669517517,0.02987365424633026) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13077695077631182 (2.9410529136657715,0.3183883726596832) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (3.4667305946350098,0.4761437475681305) (0.28246164321899414,-0.11440743505954742) 0.18950515985488892 0.3740246740960662 (3.601524829864502,1.591385841369629) (0.25682783126831055,0.07558285444974899) 0.1690056025981903 0.17506214341882487 (3.4834370613098145,1.9012285470962524) (0.23962610960006714,0.064132921397686) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
5.0 (2.478773593902588,1.1504837274551392) (0.22705323994159698,0.029877476394176483) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13083627150157873 (2.9729831218719482,0.31032636761665344) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (3.5373458862304688,0.44754189252853394) (0.28246164321899414,-0.11440746486186981) 0.18950515985488892 0.3740246740960662 (3.665731906890869,1.6102815866470337) (0.25682783126831055,0.07558286190032959) 0.1690056025981903 0.17506214341882487 (3.5433435440063477,1.9172618389129639) (0.23962613940238953,0.0641329288482666) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
5.25 (2.5355188846588135,1.1579540967941284) (0.22698147594928741,0.029881495982408524) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13089457413651426 (3.004913330078125,0.30226436257362366) (0.12772086262702942,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (3.6079611778259277,0.4189400374889374) (0.28246164321899414,-0.11440744251012802) 0.18950515985488892 0.3740246740960662 (3.7299389839172363,1.6291773319244385) (0.25682783126831055,0.07558286935091019) 0.1690056025981903 0.17506214341882487 (3.603250026702881,1.9332950115203857) (0.23962612450122833,0.06413291394710541) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
5.5 (2.5922434329986572,1.1654223203659058) (0.226897731423378,0.029872944578528404) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1309052890842815 (3.0368435382843018,0.29420235753059387) (0.12772084772586823,-0.03224802017211914) 0.13158033788204193 -0.04512314843420123 (3.6785764694213867,0.3903381824493408) (0.28246164321899414,-0.11440742015838623) 0.18950515985488892 0.3740246740960662 (3.7941460609436035,1.6480730772018433) (0.25682786107063293,0.07558289915323257) 0.1690056025981903 0.17506214341882487 (3.663156509399414,1.9493281841278076) (0.23962612450122833,0.06413289904594421) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
5.75 (2.6489458084106445,1.1728867292404175) (0.22680920362472534,0.029857635498046875) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13088945451936898 (3.0687737464904785,0.2861403524875641) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (3.749191999435425,0.36173632740974426) (0.28246167302131653,-0.11440739780664444) 0.18950515985488892 0.3740246740960662 (3.8583531379699707,1.666968822479248) (0.25682783126831055,0.07558289170265198) 0.1690056025981903 0.17506214341882487 (3.7230629920959473,1.9653613567352295) (0.23962612450122833,0.06413289159536362) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
6.0 (2.705626964569092,1.1803474426269531) (0.22672492265701294,0.029842721298336983) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13087289601028979 (3.1007039546966553,0.2780783474445343) (0.12772083282470703,-0.03224802017211914) 0.13158033788204193 -0.04512314843420123 (3.819807529449463,0.3331344723701477) (0.28246164321899414,-0.11440742015838623) 0.18950515985488892 0.3740246740960662 (3.922560214996338,1.6858645677566528) (0.25682786107063293,0.07558291405439377) 0.1690056025981903 0.17506214341882487 (3.780651092529297,1.9807028770446777) (0.23035262525081635,0.06136628985404968) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
6.25 (2.7622883319854736,1.1878044605255127) (0.22664505243301392,0.029828213155269623) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13085556858139893 (3.132634162902832,0.2700163424015045) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (3.8877439498901367,0.30561769008636475) (0.2717457413673401,-0.11006712913513184) 0.18950515985488892 0.3740246740960662 (3.974055290222168,1.6965206861495972) (0.205980122089386,0.04262448847293854) 0.1690056025981903 0.17506214341882487 (3.8238422870635986,1.9922090768814087) (0.17276452481746674,0.04602476954460144) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
6.5 (2.818910837173462,1.1952568292617798) (0.22648996114730835,0.02980949729681015) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13086292638571512 (3.164564371109009,0.26195433735847473) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (3.9386963844299316,0.2849801182746887) (0.20380930602550507,-0.08255034685134888) 0.18950515985488892 0.3740246740960662 (4.015433311462402,1.7026368379592896) (0.1655120849609375,0.024464517831802368) 0.1690056025981903 0.17506214341882487 (3.8562355041503906,2.0008387565612793) (0.12957333028316498,0.03451856970787048) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
6.75 (2.8755133152008057,1.2027056217193604) (0.22640947997570038,0.02979506552219391) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13084625803281041 (3.1964945793151855,0.25389233231544495) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (3.9769105911254883,0.2695019245147705) (0.15285687148571014,-0.06191277876496315) 0.18950515985488892 0.3740246740960662 (4.048623085021973,1.7064646482467651) (0.13275964558124542,0.015311308205127716) 0.1690056025981903 0.17506214341882487 (3.880530595779419,2.0073108673095703) (0.09718011319637299,0.025888890027999878) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
7.0 (2.931696653366089,1.2101292610168457) (0.22473302483558655,0.029694700613617897) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1313722072768319 (3.2284247875213623,0.24583032727241516) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (4.005571365356445,0.25789326429367065) (0.1146426647901535,-0.04643458500504494) 0.18950515985488892 0.3740246740960662 (4.074128150939941,1.7087714672088623) (0.10202021151781082,0.009227458387613297) 0.1690056025981903 0.17506214341882487 (3.898751735687256,2.012165069580078) (0.07288502156734467,0.019416779279708862) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
7.25 (2.989022970199585,1.2176295518875122) (0.22930534183979034,0.03000101074576378) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13009538043560923 (3.260354995727539,0.23776832222938538) (0.12772084772586823,-0.03224802017211914) 0.13158033788204193 -0.04512314843420123 (4.027066707611084,0.24918678402900696) (0.08598189055919647,-0.034825924783945084) 0.18950515985488892 0.3740246740960662 (4.0927934646606445,1.7101032733917236) (0.07466163486242294,0.005327198654413223) 0.1690056025981903 0.17506214341882487 (3.9124176502227783,2.015805721282959) (0.05466388538479805,0.014562576077878475) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
7.5 (3.0461010932922363,1.2251081466674805) (0.2283129245042801,0.02991427481174469) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13028100213806007 (3.292285203933716,0.2297063171863556) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (4.043188571929932,0.2426569163799286) (0.0644865483045578,-0.026119442656636238) 0.18950515985488892 0.3740246740960662 (4.105679035186768,1.710875391960144) (0.051543161273002625,0.0030884956941008568) 0.1690056025981903 0.17506214341882487 (3.9226670265197754,2.01853609085083) (0.04099797084927559,0.010921924374997616) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
7.75 (3.1031734943389893,1.2325870990753174) (0.22828936576843262,0.029915641993284225) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13030018279342104 (3.3242154121398926,0.2216443121433258) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (4.05622673034668,0.2378544956445694) (0.052152909338474274,-0.01920970156788826) 0.18950515985488892 0.3740246740960662 (4.113956451416016,1.7114170789718628) (0.033109456300735474,0.002166539430618286) 0.1690056025981903 0.17506214341882487 (3.930354118347168,2.0205838680267334) (0.03074859455227852,0.008191554807126522) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
8.0 (3.160189390182495,1.2400593757629395) (0.22806376218795776,0.029889235273003578) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13031379156202688 (3.3561456203460693,0.21358230710029602) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (4.067781448364258,0.23478356003761292) (0.046218689531087875,-0.012283730320632458) 0.18950515985488892 0.3740246740960662 (4.1188273429870605,1.7119638919830322) (0.019484274089336395,0.0021871193312108517) 0.1690056025981903 0.17506214341882487 (3.936119556427002,2.0221197605133057) (0.02306150272488594,0.006143777631223202) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
8.25 (3.2178804874420166,1.2475858926773071) (0.23076431453227997,0.030105890706181526) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.12972894422662407 (3.388075828552246,0.20552030205726624) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (4.078375339508057,0.2337053120136261) (0.04237580671906471,-0.004312991164624691) 0.18950515985488892 0.3740246740960662 (4.121430397033691,1.7126479148864746) (0.010411489754915237,0.002736034570261836) 0.1690056025981903 0.17506214341882487 (3.940443515777588,2.0232717990875244) (0.017296064645051956,0.004607885144650936) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
