[[(2.0024484882416997, 2.101703208333584), (0.0012337930527564845, 2.102664554899638), (0.008747261057500965, 1.8046750008414534), (2.0077083663039814, 1.8060716974804825)], [(2.003944516687722, 0.30859278325207906), (0.0036072115696715646, 0.302202557813946), (0.004892291378999716, 0.0016201195755188736), (2.0067179635782666, 0.0017432887714846012)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
5.5 (1.6142524480819702,0.934215247631073) (0.05837635695934296,0.009208951145410538) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.15646200871824628 (3.6092185974121094,0.24184495210647583) (0.22612126171588898,-0.050829432904720306) 0.17374379932880402 -0.17454595533072606 (2.942538022994995,0.585365355014801) (0.13090980052947998,-0.051801327615976334) 0.2032756507396698 -0.33377809930672336 (4.325723171234131,1.6887171268463135) (0.14820115268230438,0.029839269816875458) 0.1893441528081894 -0.11531595247850279 (3.4973318576812744,2.1102194786071777) (0.020944107323884964,0.007382252719253302) 0.15691058337688446 -0.03216063844031486 (1.6136434645419977,1.805796359895171) (0,0) 1e-07 0.09431771385540222 (1.6162550017955566,0.3073542804286689) (0,0) 1e-07 0.09431771385540222 
5.75 (1.6291850805282593,0.9365507364273071) (0.05973069369792938,0.009341999888420105) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1551451148851297 (3.6657488346099854,0.2291375994682312) (0.22612126171588898,-0.05082942917943001) 0.17374379932880402 -0.17454595533072606 (2.9752655029296875,0.5724149942398071) (0.13090981543064117,-0.051801327615976334) 0.2032756507396698 -0.33377809930672336 (4.353510856628418,1.6943119764328003) (0.11115090548992157,0.02237951010465622) 0.1893441528081894 -0.11531595247850279 (3.5012588500976562,2.1116037368774414) (0.01570819690823555,0.005536654498428106) 0.15691058337688446 -0.03216063844031486 (1.628577721529748,1.8058067946287364) (0,0) 1e-07 0.09431771385540222 (1.6311949426668864,0.30740200717453114) (0,0) 1e-07 0.09431771385540222 
6.0 (1.6444768905639648,0.938922107219696) (0.06116722524166107,0.00948556512594223) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.15385046039695083 (3.7222790718078613,0.21643024682998657) (0.22612126171588898,-0.05082942545413971) 0.17374379932880402 -0.17454595533072606 (3.00799298286438,0.5594646334648132) (0.13090980052947998,-0.051801327615976334) 0.2032756507396698 -0.33377809930672336 (4.374351501464844,1.6985081434249878) (0.08336322009563446,0.016784660518169403) 0.1893441528081894 -0.11531595247850279 (3.504204034805298,2.1126418113708496) (0.011781204491853714,0.004152396228164434) 0.15691058337688446 -0.03216063844031486 (1.6438711810027076,1.8058174803411242) (0,0) 1e-07 0.09431771385540222 (1.6464941720886743,0.3074508816942358) (0,0) 1e-07 0.09431771385540222 
6.25 (1.6623836755752563,0.9415837526321411) (0.07162719964981079,0.010646658018231392) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.14755948754371123 (3.7788093090057373,0.20372289419174194) (0.22612124681472778,-0.05082942172884941) 0.17374379932880402 -0.17454595533072606 (3.0407204627990723,0.5465142726898193) (0.13090980052947998,-0.051801323890686035) 0.2032756507396698 -0.33377809930672336 (4.389982223510742,1.7016552686691284) (0.06252257525920868,0.012588493525981903) 0.1893441528081894 -0.11531595247850279 (3.506412982940674,2.1134204864501953) (0.008836019784212112,0.0031143217347562313) 0.15691058337688446 -0.03216063844031486 (1.6617798169926776,1.8058299933067998) (0,0) 1e-07 0.09431771385540222 (1.6644092770939845,0.30750811282192553) (0,0) 1e-07 0.09431771385540222 
6.5 (1.680260181427002,0.9442353844642639) (0.07150623202323914,0.010606450960040092) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.14725536054495328 (3.8353395462036133,0.19101554155349731) (0.22612126171588898,-0.050829414278268814) 0.17374379932880402 -0.17454595533072606 (3.0734479427337646,0.5335639715194702) (0.13090981543064117,-0.051801323890686035) 0.2032756507396698 -0.33377809930672336 (4.401705265045166,1.7040156126022339) (0.04689185321331024,0.009441368281841278) 0.1893441528081894 -0.11531595247850279 (3.5080697536468506,2.114004373550415) (0.006627071648836136,0.002335646655410528) 0.15691058337688446 -0.03216063844031486 (1.679658166841286,1.8058424851112074) (0,0) 1e-07 0.09431771385540222 (1.6822940712599572,0.30756524711939764) (0,0) 1e-07 0.09431771385540222 
6.75 (1.6983270645141602,0.9469070434570312) (0.0722675770521164,0.010686662048101425) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1468123370579437 (3.8918697834014893,0.17830818891525269) (0.22612127661705017,-0.05082940682768822) 0.17374379932880402 -0.17454595533072606 (3.106175422668457,0.5206136107444763) (0.13090980052947998,-0.051801327615976334) 0.2032756507396698 -0.33377809930672336 (4.410497665405273,1.705785870552063) (0.035168811678886414,0.007081024814397097) 0.1893441528081894 -0.11531595247850279 (3.509312391281128,2.1144423484802246) (0.004970300942659378,0.0017517596716061234) 0.15691058337688446 -0.03216063844031486 (1.6977269078255612,1.8058551099440459) (0,0) 1e-07 0.09431771385540222 (1.7003693046960977,0.30762298978920055) (0,0) 1e-07 0.09431771385540222 
7.0 (1.7165679931640625,0.9495965242385864) (0.07296381890773773,0.010757960379123688) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.14638769109623323 (3.9484000205993652,0.16560083627700806) (0.22612127661705017,-0.05082939565181732) 0.17374379932880402 -0.17454595533072606 (3.1389029026031494,0.5076632499694824) (0.13090981543064117,-0.051801327615976334) 0.2032756507396698 -0.33377809930672336 (4.4170918464660645,1.70711350440979) (0.02637641131877899,0.005310766864567995) 0.1893441528081894 -0.11531595247850279 (3.510244369506836,2.1147708892822266) (0.0037276630755513906,0.0013137847417965531) 0.15691058337688446 -0.03216063844031486 (1.7159697067398902,1.8058678563931203) (0,0) 1e-07 0.09431771385540222 (1.718618638851254,0.30768128863662436) (0,0) 1e-07 0.09431771385540222 
7.25 (1.7349870204925537,0.9523045420646667) (0.07367624342441559,0.010832061991095543) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.14597665630740614 (4.00493049621582,0.15289349853992462) (0.22612129151821136,-0.05082937702536583) 0.17374379932880402 -0.17454595533072606 (3.171630382537842,0.4947129189968109) (0.13090980052947998,-0.051801323890686035) 0.2032756507396698 -0.33377809930672336 (4.422037601470947,1.7081092596054077) (0.019782230257987976,0.003983133006840944) 0.1893441528081894 -0.11531595247850279 (3.5109431743621826,2.1150171756744385) (0.002795684849843383,0.0009852439397946) 0.15691058337688446 -0.03216063844031486 (1.7343906171978967,1.8058807272907367) (0,0) 1e-07 0.09431771385540222 (1.737046129084822,0.30774015661681464) (0,0) 1e-07 0.09431771385540222 
7.5 (1.7535836696624756,0.955031156539917) (0.07438637316226959,0.010906524956226349) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.14558262949760556 (4.05829381942749,0.14089807868003845) (0.21345263719558716,-0.04798165708780289) 0.17374379932880402 -0.17454595533072606 (3.204357862472534,0.4817625880241394) (0.13090980052947998,-0.051801323890686035) 0.2032756507396698 -0.33377809930672336 (4.425746917724609,1.7088561058044434) (0.014836476184427738,0.002987377578392625) 0.1893441528081894 -0.11531595247850279 (3.511467456817627,2.115201950073242) (0.002096879994496703,0.000738957547582686) 0.15691058337688446 -0.03216063844031486 (1.7529891624043008,1.8058937223037523) (0,0) 1e-07 0.09431771385540222 (1.755651298754919,0.3077995922071035) (0,0) 1e-07 0.09431771385540222 
7.75 (1.7723557949066162,0.9577763080596924) (0.07508830726146698,0.010980572551488876) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1452062203548954 (4.098316192626953,0.13190151751041412) (0.16008931398391724,-0.03598623722791672) 0.17374379932880402 -0.17454595533072606 (3.2370853424072266,0.4688122570514679) (0.13090980052947998,-0.051801323890686035) 0.2032756507396698 -0.33377809930672336 (4.428528785705566,1.7094162702560425) (0.011127159930765629,0.0022405313793569803) 0.1893441528081894 -0.11531595247850279 (3.5118606090545654,2.1153404712677) (0.0015725975390523672,0.000554183148778975) 0.15691058337688446 -0.03216063844031486 (1.7717631965512926,1.8059068399328675) (0,0) 1e-07 0.09431771385540222 (1.774432001925822,0.3078595885521408) (0,0) 1e-07 0.09431771385540222 
8.0 (1.7912999391555786,0.960539698600769) (0.07577648758888245,0.011053450405597687) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.14484755039787503 (4.12833309173584,0.12515409290790558) (0.12006694078445435,-0.02698967605829239) 0.17374379932880402 -0.17454595533072606 (3.269812822341919,0.4558619260787964) (0.13090980052947998,-0.051801327615976334) 0.2032756507396698 -0.33377809930672336 (4.430614948272705,1.7098363637924194) (0.008345291949808598,0.001680367044173181) 0.1893441528081894 -0.11531595247850279 (3.512155532836914,2.1154444217681885) (0.0011794453021138906,0.00041566192521713674) 0.15691058337688446 -0.03216063844031486 (1.7907092623629297,1.8059200777624442) (0,0) 1e-07 0.09431771385540222 (1.793384780611366,0.30792013460513384) (0,0) 1e-07 0.09431771385540222 
8.25 (1.8104170560836792,0.9633217453956604) (0.07646827399730682,0.011128140613436699) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.14451178959533376 (4.150845527648926,0.12009353190660477) (0.09005004167556763,-0.020242251455783844) 0.17374379932880402 -0.17454595533072606 (3.3025403022766113,0.4429115951061249) (0.13090980052947998,-0.05180133506655693) 0.2032756507396698 -0.33377809930672336 (4.432179927825928,1.7101514339447021) (0.006259129382669926,0.001260273507796228) 0.1893441528081894 -0.11531595247850279 (3.512376546859741,2.1155223846435547) (0.0008845215197652578,0.0003117114247288555) 0.15691058337688446 -0.03216063844031486 (1.8098283138045892,1.8059334364590292) (0,0) 1e-07 0.09431771385540222 (1.812510589809002,0.3079812334168927) (0,0) 1e-07 0.09431771385540222 
